           Time              x              y          theta
         22.228     0.00042149       -22.3704        3.28245
         22.328    0.000409285       -22.3704        3.28246
         22.428    0.000394232       -22.3704        3.28248
         22.528    0.000378196       -22.3704        3.28247
         22.628    0.000364225       -22.3704        3.28247
         22.728    0.000350005       -22.3704        3.28247
         22.828    0.000334877       -22.3704        3.28247
         22.928    0.000320188       -22.3704        3.28247
         23.028    0.000305881       -22.3704        3.28248
         23.128    0.000290297       -22.3704        3.28246
         23.228     0.00027619       -22.3704        3.28246
         23.328    0.000261279       -22.3704        3.28245
         23.428    0.000248128       -22.3704        3.28247
         23.528    0.000232676       -22.3704        3.28248
         23.628     0.00021615       -22.3705        3.28245
         23.728      0.0002035       -22.3704        3.28245
         23.828    0.000188892       -22.3705        3.28247
         23.928    0.000171929       -22.3705        3.28245
         24.028    0.000158739       -22.3705        3.28244
         24.128     0.00014461       -22.3705        3.28246
         24.228    0.000128385       -22.3705        3.28245
         24.328    0.000114014       -22.3705        3.28244
         24.428    9.99524e-05       -22.3705        3.28245
         24.528    8.40291e-05       -22.3705        3.28244
         24.628    6.95441e-05       -22.3705        3.28243
         24.728    5.61462e-05       -22.3705        3.28244
         24.828    4.00873e-05       -22.3705        3.28245
         24.928    2.46859e-05       -22.3705        3.28242
         25.028    1.17678e-05       -22.3705        3.28243
         25.128   -3.96263e-06       -22.3705        3.28244
         25.228   -1.95321e-05       -22.3706        3.28242
         25.328   -3.31452e-05       -22.3706        3.28242
         25.428   -4.82773e-05       -22.3706        3.28243
         25.528   -6.41184e-05       -22.3706        3.28241
         25.628   -0.000887604       -22.3704        3.28285
         25.728    -0.00929464       -22.3689        3.28595
         25.828     -0.0254398       -22.3666        3.30117
         25.928      -0.046099       -22.3635        3.33097
         26.028     -0.0749919       -22.3577         3.3677
         26.128      -0.111005       -22.3499        3.41592
         26.228      -0.148499         -22.34        3.48215
         26.328       -0.18545       -22.3276        3.56005
         26.428      -0.226657       -22.3102          3.652
         26.528      -0.270142       -22.2878        3.75726
         26.628      -0.312505       -22.2616        3.86505
         26.728      -0.352687       -22.2318        3.96888
         26.828       -0.38851       -22.1993        4.05544
         26.928      -0.420225       -22.1643        4.12748
         27.028      -0.449426       -22.1265        4.19702
         27.128      -0.476053       -22.0857        4.26578
         27.228      -0.498573       -22.0417        4.32674
         27.328      -0.517796       -21.9956        4.37935
         27.428      -0.534627       -21.9482        4.42529
         27.528       -0.54886       -21.8998        4.46453
         27.628      -0.560902       -21.8508        4.50034
         27.728      -0.571916       -21.8015        4.53451
         27.828      -0.581417        -21.752        4.56824
         27.928      -0.589038       -21.7024        4.60213
         28.028      -0.594622       -21.6544        4.63369
         28.128      -0.598488       -21.6076        4.66184
         28.228      -0.601056       -21.5593        4.68588
         28.328      -0.602518       -21.5093        4.70744
         28.428      -0.602895       -21.4589         4.7241
         28.528      -0.602395       -21.4085        4.73482
         28.628      -0.601255       -21.3582        4.74249
         28.728       -0.59973        -21.308        4.74891
         28.828      -0.597888       -21.2579        4.74933
         28.928      -0.595923       -21.2079        4.74545
         29.028      -0.594308       -21.1605        4.74545
         29.128      -0.593028       -21.1195         4.7517
         29.228       -0.59175       -21.0828        4.75886
         29.328      -0.590258       -21.0473        4.76395
         29.428      -0.588549       -21.0149        4.76954
         29.528      -0.586796       -20.9849        4.77524
         29.628      -0.585119       -20.9573        4.77902
         29.728      -0.583327       -20.9309        4.78115
         29.828      -0.581579       -20.9058        4.78253
         29.928       -0.58057       -20.8882        4.78351
         30.028      -0.579931       -20.8787        4.78475
         30.128      -0.579584       -20.8755        4.77085
         30.228       -0.57926       -20.8755        4.73986
         30.328      -0.578898        -20.876        4.70153
         30.428      -0.578776       -20.8765        4.65267
         30.528      -0.578587        -20.877        4.58473
         30.628      -0.578221       -20.8776        4.50633
         30.728      -0.577803       -20.8781         4.4103
         30.828      -0.577371       -20.8788        4.30051
         30.928      -0.576959       -20.8795        4.18603
         31.028      -0.576678       -20.8803        4.06997
         31.128      -0.576276        -20.881        3.95027
         31.228      -0.575705       -20.8817        3.83283
         31.328      -0.575193       -20.8824        3.72508
         31.428      -0.574724       -20.8831        3.62312
         31.528      -0.574219       -20.8838        3.53866
         31.628      -0.573741       -20.8844        3.46766
         31.728      -0.573304       -20.8848        3.40114
         31.828      -0.572764       -20.8849        3.33719
         31.928      -0.572231       -20.8851          3.284
         32.028      -0.571764       -20.8855        3.24156
         32.128      -0.571439        -20.886        3.21908
         32.228      -0.571291       -20.8864        3.21172
         32.328      -0.571249       -20.8866        3.21005
         32.428      -0.571247       -20.8865        3.20998
         32.528      -0.571259       -20.8864        3.21036
         32.628      -0.571279       -20.8864        3.21067
         32.728      -0.571299       -20.8864        3.21079
         32.828      -0.571319       -20.8865        3.21075
         32.928      -0.571333       -20.8864        3.21073
         33.028      -0.571349       -20.8865         3.2107
         33.128      -0.571364       -20.8864        3.21072
         33.228       -0.57138       -20.8865        3.21074
         33.328      -0.571396       -20.8865        3.21071
         33.428      -0.571411       -20.8865        3.21074
         33.528      -0.571428       -20.8865        3.21071
         33.628      -0.571442       -20.8865        3.21073
         33.728      -0.571459       -20.8865        3.21072
         33.828      -0.571474       -20.8865        3.21072
         33.928       -0.57149       -20.8865        3.21074
         34.028      -0.568867       -20.8866        3.20659
         34.128      -0.560939       -20.8869        3.19121
         34.228       -0.55289       -20.8871        3.16226
         34.328      -0.549263       -20.8868        3.11453
         34.428      -0.548359       -20.8865        3.05546
         34.528      -0.548043       -20.8865        2.99347
         34.628      -0.547669       -20.8864        2.92313
         34.728      -0.547142        -20.886        2.83613
         34.828      -0.548533       -20.8861        2.73573
         34.928      -0.556769       -20.8905        2.62138
         35.028      -0.574012       -20.9008        2.49499
         35.128      -0.595487       -20.9161        2.36114
         35.228      -0.622235       -20.9401        2.22822
         35.328      -0.649625       -20.9731          2.104
         35.428       -0.67384       -21.0114        1.99067
         35.528      -0.695661       -21.0517        1.88169
         35.628      -0.713934        -21.094         1.7762
         35.728      -0.727514       -21.1377        1.67734
         35.828      -0.736439       -21.1825        1.58426
         35.928      -0.741022        -21.228        1.49662
         36.028      -0.741451       -21.2736         1.4168
         36.128      -0.738425       -21.3153        1.37387
         36.228      -0.732882       -21.3531        1.36421
         36.328      -0.725115       -21.3885        1.36803
         36.428      -0.716091       -21.4235         1.3786
         36.528      -0.707331       -21.4592        1.40412
         36.628           -0.7       -21.4955        1.44055
         36.728      -0.694118       -21.5358        1.49182
         36.828      -0.690493       -21.5824        1.56016
         36.928      -0.689554       -21.6326        1.63844
         37.028      -0.692028       -21.6832        1.72007
         37.128       -0.69751        -21.733        1.80036
         37.228      -0.705817       -21.7821        1.87641
         37.328      -0.717767       -21.8292         1.9415
         37.428       -0.73381       -21.8752        1.99586
         37.528      -0.753695       -21.9208        2.04335
         37.628      -0.776255       -21.9656        2.07776
         37.728      -0.801074       -22.0095        2.10347
         37.828      -0.827114       -22.0527        2.12668
         37.928      -0.853471       -22.0957        2.14345
         38.028      -0.880468       -22.1381        2.15453
         38.128      -0.908163         -22.18        2.15991
         38.228      -0.936196       -22.2217        2.16164
         38.328      -0.964247       -22.2633        2.15841
         38.428      -0.992146       -22.3049        2.14943
         38.528        -1.0197       -22.3467        2.13498
         38.628       -1.04653       -22.3887        2.11873
         38.728        -1.0716       -22.4294        2.10188
         38.828       -1.09517       -22.4692        2.08134
         38.928       -1.11777       -22.5091         2.0584
         39.028        -1.1395       -22.5496         2.0349
         39.128       -1.16112       -22.5925        2.01536
         39.228       -1.18251       -22.6373        2.00374
         39.328        -1.2035       -22.6829        1.99725
         39.428       -1.22419       -22.7286        1.99089
         39.528       -1.24463       -22.7743        1.98104
         39.628       -1.26477       -22.8201        1.96816
         39.728       -1.28438       -22.8661        1.95445
         39.828       -1.30321       -22.9125        1.94164
         39.928        -1.3214       -22.9591         1.9273
         40.028       -1.33899       -23.0058        1.90664
         40.128       -1.35577       -23.0529        1.88312
         40.228       -1.37142       -23.1003        1.85929
         40.328       -1.38579       -23.1481        1.83797
         40.428       -1.39904       -23.1962        1.82095
         40.528       -1.41144       -23.2447        1.80565
         40.628       -1.41891       -23.2889        1.79746
         40.728       -1.42014       -23.3237        1.82397
         40.828       -1.42368       -23.3501        1.86687
         40.928       -1.42955       -23.3725        1.87715
         41.028       -1.43455       -23.3962        1.88695
         41.128       -1.44073       -23.4249        1.92594
         41.228       -1.45146       -23.4578        1.96444
         41.328       -1.46871       -23.4964        1.98725
         41.428       -1.48772       -23.5362         1.9951
         41.528       -1.50549       -23.5746        1.99533
         41.628       -1.52342       -23.6145        1.98296
         41.728       -1.54286       -23.6584        1.95181
         41.828       -1.56194       -23.7044        1.90932
         41.928       -1.57915       -23.7513        1.85518
         42.028        -1.5937       -23.7988        1.79888
         42.128       -1.60549        -23.847        1.74688
         42.228       -1.61475       -23.8958         1.6979
         42.328       -1.62155        -23.945        1.65412
         42.428       -1.62592       -23.9946         1.6165
         42.528       -1.62793       -24.0444        1.58441
         42.628       -1.62853       -24.0942        1.55474
         42.728       -1.62807       -24.1441        1.53119
         42.828       -1.62628       -24.1939        1.51426
         42.928       -1.62334       -24.2438        1.50808
         43.028       -1.61989       -24.2938        1.51563
         43.128        -1.6167        -24.344        1.52857
         43.228       -1.61432       -24.3942        1.54244
         43.328       -1.61275       -24.4444        1.55679
         43.428       -1.61193       -24.4947        1.57036
         43.528       -1.61184        -24.545        1.58311
         43.628        -1.6123       -24.5953        1.59593
         43.728       -1.61341       -24.6456        1.61341
         43.828       -1.61524       -24.6959        1.63793
         43.928       -1.61815       -24.7461         1.6702
         44.028       -1.62263       -24.7964        1.71052
         44.128       -1.62905       -24.8464        1.76148
         44.228       -1.63795       -24.8959        1.81701
         44.328       -1.64909       -24.9428        1.87055
         44.428       -1.66265       -24.9885        1.92317
         44.528       -1.67915       -25.0351        1.97733
         44.628       -1.69875       -25.0815        2.02659
         44.728       -1.72083        -25.127        2.06311
         44.828        -1.7446       -25.1716        2.09355
         44.928       -1.76967       -25.2154        2.11928
         45.028       -1.79582       -25.2584        2.14081
         45.128       -1.82297       -25.3008        2.14489
         45.228       -1.85053       -25.3428        2.13177
         45.328       -1.87759       -25.3848        2.11124
         45.428       -1.90307       -25.4265        2.09144
         45.528       -1.92644       -25.4671        2.07515
         45.628       -1.94871       -25.5075        2.05926
         45.728       -1.97132       -25.5499        2.04229
         45.828       -1.99402       -25.5941        2.02588
         45.928       -2.01616        -25.639        2.01342
         46.028       -2.03766       -25.6843        2.00423
         46.128       -2.05865       -25.7298        1.99815
         46.228        -2.0794       -25.7754        1.99451
         46.328       -2.09993       -25.8211        1.99573
         46.428       -2.12047       -25.8669        2.00159
         46.528        -2.1413       -25.9125        2.00956
         46.628       -2.16254       -25.9581        2.01826
         46.728       -2.18413       -26.0034        2.02699
         46.828       -2.20623       -26.0486        2.03554
         46.928       -2.22871       -26.0935        2.04154
         47.028       -2.25144       -26.1383        2.04586
         47.128       -2.27441       -26.1829        2.05071
         47.228       -2.29753       -26.2275        2.05692
         47.328       -2.32088       -26.2719        2.06336
         47.428       -2.34459       -26.3162         2.0689
         47.528       -2.36851       -26.3603         2.0739
         47.628       -2.39268       -26.4043        2.07948
         47.728        -2.4171       -26.4482        2.08648
         47.828       -2.44174        -26.492         2.0941
         47.928       -2.46676       -26.5356         2.1027
         48.028       -2.49215       -26.5789        2.11236
         48.128        -2.5179       -26.6221        2.12468
         48.228       -2.54422       -26.6649        2.13805
         48.328       -2.57111       -26.7074        2.14976
         48.428       -2.59841       -26.7494         2.1606
         48.528       -2.62487        -26.789         2.1721
         48.628       -2.64809       -26.8231        2.18315
         48.728       -2.66927       -26.8533        2.19165
         48.828       -2.68961       -26.8817         2.1983
         48.928       -2.70445       -26.9029        2.20594
         49.028       -2.71512       -26.9176        2.21232
         49.128       -2.72449       -26.9303        2.21493
         49.228       -2.73335       -26.9422        2.21577
         49.328       -2.73778        -26.948        2.21155
         49.428       -2.73873       -26.9487        2.18878
         49.528       -2.73867        -26.948        2.15382
         49.628       -2.73842       -26.9475        2.11277
         49.728        -2.7383        -26.947        2.05378
         49.828       -2.73827       -26.9464        1.98346
         49.928       -2.73775       -26.9461        1.94278
         50.028       -2.73684       -26.9461          1.927
         50.128       -2.73648        -26.946        1.89815
         50.228       -2.73702       -26.9455        1.84906
         50.328       -2.73768       -26.9448        1.78354
         50.428       -2.73781       -26.9442        1.70746
         50.528       -2.73763       -26.9436        1.62132
         50.628       -2.73754        -26.943        1.52958
         50.728       -2.73741       -26.9422        1.44544
         50.828       -2.73713       -26.9415        1.37445
         50.928       -2.73692       -26.9409        1.31316
         51.028       -2.73682       -26.9404        1.26039
         51.128       -2.73689       -26.9399        1.21228
         51.228         -2.737       -26.9395        1.16841
         51.328       -2.73707       -26.9391        1.12722
         51.428        -2.7372       -26.9388        1.08877
         51.528       -2.73707       -26.9384        1.06715
         51.628       -2.73676        -26.938        1.06021
         51.728       -2.73662       -26.9379        1.05869
         51.828       -2.73663       -26.9379        1.05852
         51.928       -2.73674       -26.9379        1.05883
         52.028       -2.73675        -26.938        1.05917
         52.128        -2.7367        -26.938        1.05926
         52.228        -2.7367        -26.938        1.05929
         52.328       -2.73667        -26.938        1.05926
         52.428       -2.73665        -26.938         1.0592
         52.528       -2.73667        -26.938        1.05924
         52.628       -2.73664        -26.938        1.05926
         52.728       -2.73661        -26.938        1.05923
         52.828       -2.73625       -26.9387        1.06049
         52.928       -2.73227       -26.9451        1.07478
         53.028       -2.72566       -26.9563        1.10354
         53.128       -2.71647       -26.9729        1.14158
         53.228        -2.7039       -26.9979        1.18701
         53.328       -2.68926        -27.031        1.24294
         53.428       -2.67326       -27.0729         1.3085
         53.528       -2.65955       -27.1205        1.38135
         53.628       -2.64888       -27.1699        1.45836
         53.728       -2.64089       -27.2196        1.53426
         53.828       -2.63646       -27.2696        1.60362
         53.928       -2.63615       -27.3196        1.65656
         54.028       -2.63965       -27.3695        1.69675
         54.128       -2.64566       -27.4193        1.72657
         54.228       -2.65401       -27.4689        1.74386
         54.328       -2.66348       -27.5183         1.7528
         54.428       -2.67252       -27.5677        1.75205
         54.528       -2.68148       -27.6171        1.74489
         54.628       -2.69036       -27.6664        1.73345
         54.728       -2.69868       -27.7157        1.71945
         54.828       -2.70632       -27.7651        1.70277
         54.928       -2.71311       -27.8146        1.68463
         55.028       -2.71892       -27.8643        1.66518
         55.128       -2.72381        -27.914        1.64421
         55.228       -2.72774       -27.9638        1.62302
         55.328        -2.7305       -28.0136        1.60428
         55.428       -2.73224       -28.0636         1.5876
         55.528       -2.73317       -28.1136        1.57233
         55.628       -2.73331       -28.1636        1.55877
         55.728       -2.73277       -28.2136        1.54756
         55.828       -2.73167       -28.2636        1.53981
         55.928       -2.73004       -28.3137        1.53929
         56.028       -2.72815       -28.3638        1.55111
         56.128       -2.72681       -28.4141        1.56897
         56.228       -2.72637       -28.4644        1.58895
         56.328         -2.727       -28.5147        1.60858
         56.428       -2.72881        -28.565        1.62653
         56.528       -2.73148       -28.6153        1.64169
         56.628       -2.73498       -28.6654        1.65492
         56.728       -2.73913       -28.7155        1.66459
         56.828       -2.74384       -28.7656        1.66814
         56.928        -2.7488       -28.8155        1.67077
         57.028       -2.75379       -28.8655         1.6743
         57.128       -2.75896       -28.9154        1.67518
         57.228       -2.76423       -28.9652        1.66918
         57.328       -2.76932       -29.0151        1.65928
         57.428       -2.77399       -29.0649        1.64837
         57.528       -2.77799       -29.1148        1.63745
         57.628       -2.78137       -29.1647        1.62662
         57.728       -2.78421       -29.2147        1.61485
         57.828       -2.78658       -29.2646        1.60125
         57.928       -2.78826       -29.3146        1.58822
         58.028       -2.78921       -29.3647        1.57684
         58.128       -2.78957       -29.4147         1.5645
         58.228       -2.78937       -29.4647        1.55166
         58.328       -2.78856       -29.5147        1.53924
         58.428       -2.78707       -29.5647        1.52703
         58.528         -2.785       -29.6147        1.51098
         58.628       -2.78226       -29.6646        1.48725
         58.728       -2.77857       -29.7134        1.46241
         58.828       -2.77378       -29.7599        1.44116
         58.928       -2.76826       -29.8028        1.42229
         59.028       -2.76267       -29.8401        1.40448
         59.128       -2.75675       -29.8756        1.38744
         59.228       -2.75061       -29.9102        1.37405
         59.328       -2.74817       -29.9373        1.35648
         59.428       -2.74717       -29.9548        1.32488
         59.528        -2.7466        -29.963        1.29804
         59.628        -2.7469       -29.9648         1.2914
         59.728        -2.7475       -29.9646          1.294
         59.828       -2.74701       -29.9642        1.29562
         59.928       -2.74617       -29.9639          1.294
         60.028       -2.74625       -29.9639        1.29236
         60.128       -2.74666        -29.964        1.29247
         60.228       -2.74665       -29.9641        1.29305
         60.328       -2.74652        -29.964        1.29319
         60.428       -2.74651       -29.9641        1.29313
