           Time              x              y          theta
         25.228     0.00394335      -0.343382          3.282
         25.328     0.00394338      -0.343382        3.28199
         25.428     0.00394332      -0.343382          3.282
         25.528     0.00394336      -0.343382        3.28199
         25.628    -0.00414475      -0.342239        3.28222
         25.728     -0.0202833      -0.339942        3.28424
         25.828     -0.0367098      -0.337529        3.29315
         25.928     -0.0558703      -0.334398        3.31472
         26.028      -0.107722      -0.324111        3.36356
         26.128      -0.139872      -0.316238        3.40407
         26.228      -0.171186      -0.306989        3.45833
         26.328      -0.205145      -0.294579        3.52683
         26.428      -0.246106      -0.276216        3.60476
         26.528      -0.302555       -0.24339        3.73895
         26.628      -0.337682      -0.217085        3.83403
         26.728      -0.369737      -0.188008        3.92744
         26.828      -0.397259      -0.158061        4.01211
         26.928      -0.434833       -0.10851         4.1128
         27.028      -0.458501     -0.0716204        4.17393
         27.128      -0.479866     -0.0333491        4.23524
         27.228      -0.507605      0.0263317        4.31922
         27.328      -0.523502      0.0673047        4.36662
         27.428      -0.538148       0.110884        4.41074
         27.528      -0.550985       0.155033        4.44886
         27.628      -0.561773       0.197678        4.48142
         27.728       -0.57544        0.26226        4.52722
         27.828      -0.582927       0.305612        4.55689
         27.928      -0.589066       0.348738        4.58675
         28.028      -0.595442       0.409577        4.62958
         28.128      -0.598378       0.451273        4.65491
         28.228      -0.600479       0.496878        4.67814
         28.328       -0.60162        0.54469        4.69958
         28.428      -0.601802       0.590647        4.71723
         28.528      -0.601217       0.640658         4.7304
         28.628      -0.599594       0.708659         4.7417
         28.728      -0.598175        0.75264        4.74775
         28.828      -0.596554        0.79662        4.74978
         28.928      -0.594971       0.840144        4.74706
         29.028       -0.59357       0.882439        4.74448
         29.128      -0.591863        0.93278        4.75017
         29.228      -0.590552       0.964751        4.75676
         29.328      -0.589112       0.995458         4.7618
         29.428      -0.587745        1.02202        4.76613
         29.528       -0.58555        1.06021        4.77386
         29.628      -0.583869        1.08657        4.77806
         29.728      -0.582401        1.10852        4.78018
         29.828      -0.580937        1.12989        4.78145
         29.928      -0.580215        1.14023        4.78259
         30.028      -0.579888        1.14484        4.78436
         30.128      -0.579837        1.14558        4.77633
         30.228       -0.57982        1.14587        4.75338
         30.328      -0.579818        1.14592        4.72183
         30.428      -0.579818        1.14592        4.66429
         30.528       -0.57982        1.14594         4.6085
         30.628      -0.579825        1.14597        4.54257
         30.728      -0.579841        1.14604         4.4233
         30.828      -0.579859         1.1461        4.32803
         30.928      -0.579885        1.14615        4.22795
         31.028      -0.579916         1.1462        4.12644
         31.128      -0.579972        1.14628        3.97016
         31.228      -0.580017        1.14632        3.86519
         31.328      -0.580057        1.14635        3.76773
         31.428      -0.580084        1.14637        3.67544
         31.528      -0.580134         1.1464        3.55448
         31.628      -0.580134         1.1464        3.49001
         31.728       -0.58014         1.1464        3.43044
         31.828      -0.580167         1.1464         3.3447
         31.928      -0.580182        1.14641        3.29584
         32.028      -0.580175        1.14641        3.25535
         32.128      -0.580166        1.14641        3.22713
         32.228       -0.58012         1.1464        3.21196
         32.328      -0.580107         1.1464        3.20991
         32.428      -0.580103         1.1464        3.20954
         32.528      -0.580101         1.1464        3.20995
         32.628      -0.580101         1.1464        3.21023
         32.728      -0.580101         1.1464         3.2104
         32.828      -0.580101         1.1464        3.21039
         32.928      -0.580102         1.1464        3.21035
         33.028      -0.580102         1.1464        3.21033
         33.128      -0.580102         1.1464         3.2103
         33.228      -0.580102         1.1464        3.21035
         33.328      -0.580102         1.1464        3.21032
         33.428      -0.580102         1.1464        3.21032
         33.528      -0.580102         1.1464         3.2103
         33.628      -0.580102         1.1464        3.21031
         33.728      -0.580102         1.1464        3.21031
         33.828      -0.580102         1.1464        3.21028
         33.928      -0.580102         1.1464        3.21032
         34.028      -0.572164        1.14586        3.20788
         34.128       -0.56365        1.14534         3.1964
         34.228      -0.560017        1.14516        3.17477
         34.328      -0.558857        1.14513        3.13949
         34.428      -0.558475        1.14514        3.06273
         34.528      -0.558481        1.14514        3.00332
         34.628      -0.558524        1.14513        2.94462
         34.728       -0.55857        1.14512        2.87229
         34.828      -0.562496        1.14381        2.79015
         34.928      -0.585432        1.13316          2.645
         35.028      -0.604557         1.1215        2.53688
         35.128       -0.62454        1.10585        2.42057
         35.228      -0.653586        1.07711        2.29724
         35.328      -0.690292         1.0278        2.12311
         35.428      -0.711231       0.989736        2.02174
         35.528      -0.728507       0.949383        1.92489
         35.628      -0.741847       0.907568        1.83046
         35.728       -0.75526       0.836947        1.68491
         35.828      -0.758524       0.793148        1.60237
         35.928      -0.757952       0.743235        1.51366
         36.028      -0.754329       0.703202         1.4399
         36.128      -0.749239       0.671654        1.38561
         36.228      -0.743078       0.640835        1.36519
         36.328      -0.732406       0.589895        1.36659
         36.428      -0.726281       0.559962        1.37334
         36.528      -0.719489       0.524249        1.39562
         36.628      -0.714128       0.491319        1.42481
         36.728      -0.708855       0.449756        1.46774
         36.828      -0.705379       0.404838        1.52426
         36.928      -0.705535       0.337393        1.62728
         37.028      -0.710298       0.287612        1.70868
         37.128      -0.717426       0.246181        1.77657
         37.228      -0.727674       0.204022        1.84534
         37.328      -0.739942       0.165084        1.90785
         37.428      -0.764086       0.103852        1.98428
         37.528      -0.783448      0.0622573        2.02986
         37.628      -0.805503      0.0196916        2.06723
         37.728      -0.826925     -0.0187235        2.09187
         37.828      -0.860669     -0.0754453        2.12352
         37.928      -0.884078      -0.112713         2.1395
         38.028      -0.907986      -0.149661        2.15063
         38.128      -0.932235      -0.186387        2.15754
         38.228      -0.967789       -0.23961         2.1612
         38.328      -0.993384      -0.277841        2.15941
         38.428       -1.01883      -0.316178        2.15304
         38.528       -1.04285      -0.353051        2.14193
         38.628        -1.0772      -0.407697        2.12084
         38.728        -1.0983      -0.442636        2.10638
         38.828       -1.11877      -0.477749        2.08941
         38.928       -1.13853       -0.51311        2.06999
         39.028       -1.16738      -0.568002        2.03895
         39.128       -1.18672      -0.607145        2.02033
         39.228       -1.20718      -0.650353        2.00648
         39.328       -1.22642      -0.692091        1.99918
         39.428       -1.24542      -0.733985        1.99393
         39.528       -1.27304      -0.796141        1.98229
         39.628       -1.29043      -0.836562        1.97135
         39.728       -1.30736      -0.877177         1.9594
         39.828         -1.326      -0.923573        1.94592
         39.928        -1.3412      -0.962725         1.9356
         40.028       -1.36542       -1.02841        1.90978
         40.128       -1.37965       -1.07005        1.88933
         40.228       -1.39301       -1.11197        1.86832
         40.328       -1.40549       -1.15416        1.84791
         40.428       -1.42276       -1.21785        1.82363
         40.528       -1.43349       -1.26052        1.80998
         40.628       -1.43657       -1.27328        1.79828
         40.728       -1.43709        -1.2755        1.81806
         40.828       -1.44223       -1.29424        1.85832
         40.928       -1.44811       -1.31333        1.87651
         41.028       -1.45763       -1.34342        1.87843
         41.128       -1.47637       -1.39913        1.92211
         41.228       -1.49132       -1.43759        1.95904
         41.328       -1.50775        -1.4764        1.98307
         41.428       -1.52252       -1.50965        1.99319
         41.528       -1.53754       -1.54293         1.9957
         41.628        -1.5629       -1.59933        1.98632
         41.728       -1.58003        -1.6393        1.96172
         41.828       -1.59612       -1.68011        1.92813
         41.928       -1.61068       -1.72162        1.88448
         42.028       -1.62924       -1.78705        1.80775
         42.128       -1.63898         -1.832        1.75912
         42.228        -1.6463       -1.87538        1.71517
         42.328       -1.65177       -1.91903        1.67451
         42.428       -1.65687       -1.98481        1.62201
         42.528       -1.65854       -2.03078         1.5918
         42.628       -1.65889       -2.07678        1.56365
         42.728       -1.65807       -2.12077        1.54054
         42.828       -1.65521       -2.18669        1.51567
         42.928       -1.65258       -2.23059        1.50762
         43.028       -1.64984       -2.27449        1.51132
         43.128       -1.64743       -2.31841        1.52147
         43.228       -1.64475       -2.38434        1.53955
         43.328        -1.6436       -2.43033        1.55274
         43.428       -1.64303       -2.48032        1.56658
         43.528       -1.64307       -2.52232        1.57747
         43.628        -1.6436       -2.56632        1.58846
         43.728       -1.64537       -2.63229        1.60886
         43.828       -1.64766       -2.68023        1.63051
         43.928       -1.65099        -2.7261         1.6585
         44.028       -1.65549       -2.76985        1.69047
         44.128       -1.66529       -2.83509        1.75418
         44.228       -1.67406       -2.87702        1.80285
         44.328       -1.68489       -2.91836        1.85293
         44.428       -1.69841       -2.96124        1.90107
         44.528       -1.72181       -3.02256        1.97212
         44.628       -1.74072       -3.06441        2.01877
         44.728       -1.76139       -3.10551        2.05432
         44.828       -1.78237       -3.14419        2.08223
         44.928       -1.80437       -3.18231        2.10661
         45.028       -1.83895       -3.23853        2.13732
         45.128       -1.86275       -3.27555        2.14491
         45.228        -1.8898       -3.31765        2.13582
         45.328       -1.91204       -3.35329        2.11992
         45.428       -1.93465       -3.39102        2.10049
         45.528       -1.96491       -3.44411        2.07749
         45.628       -1.98476       -3.48045        2.06362
         45.728       -2.00515       -3.51905          2.049
         45.828       -2.03477       -3.57776        2.02685
         45.928       -2.05391       -3.61736         2.0152
         46.028       -2.07265       -3.65717        2.00638
         46.128       -2.09109       -3.69712        1.99984
         46.228       -2.11835       -3.75722        1.99397
         46.328        -2.1364       -3.79734        1.99397
         46.428       -2.15453       -3.83743        1.99797
         46.528       -2.18215       -3.89736        2.00795
         46.628       -2.20092       -3.93715        2.01557
         46.728          -2.22        -3.9768        2.02326
         46.828       -2.23938        -4.0163        2.03096
         46.928       -2.26898        -4.0753        2.04005
         47.028       -2.28895       -4.11451        2.04391
         47.128       -2.30907       -4.15364        2.04793
         47.228       -2.32937       -4.19268        2.05287
         47.328       -2.36021       -4.25102        2.06147
         47.428       -2.38199       -4.29154        2.06673
         47.528       -2.40397       -4.33195        2.07143
         47.628       -2.42808       -4.37576         2.0766
         47.728       -2.44852       -4.41244        2.08208
         47.828       -2.48108       -4.46985        2.09192
         47.928       -2.50312       -4.50793        2.09925
         48.028       -2.52647       -4.54756        2.10772
         48.128       -2.55122       -4.58869        2.11845
         48.228        -2.5754       -4.62781        2.13079
         48.328       -2.60005       -4.66665         2.1424
         48.428       -2.63962       -4.72711        2.15871
         48.528       -2.66053       -4.75817        2.16872
         48.628       -2.67905       -4.78508        2.17884
         48.728       -2.69748       -4.81133        2.18717
         48.828        -2.7159       -4.83715        2.19357
         48.928       -2.73121       -4.85826        2.20419
         49.028       -2.73958       -4.86959        2.20997
         49.128       -2.74923        -4.8825        2.21348
         49.228       -2.75583       -4.89132        2.21414
         49.328       -2.75667       -4.89243        2.21471
         49.428       -2.75727       -4.89324         2.1926
         49.528       -2.75732       -4.89332        2.16196
         49.628       -2.75731        -4.8933        2.12784
         49.728       -2.75731        -4.8933        2.08158
         49.828       -2.75732       -4.89333        2.01879
         49.928       -2.75733       -4.89333        1.94754
         50.028       -2.75732        -4.8933        1.93093
         50.128       -2.75731        -4.8933        1.90954
         50.228       -2.75732       -4.89332         1.8741
         50.328       -2.75733       -4.89337        1.79177
         50.428       -2.75734       -4.89341          1.717
         50.528       -2.75735       -4.89344        1.64618
         50.628       -2.75735       -4.89349        1.56623
         50.728       -2.75735       -4.89353        1.48713
         50.828       -2.75734       -4.89355        1.38749
         50.928       -2.75734       -4.89356        1.33105
         51.028       -2.75734       -4.89356        1.28233
         51.128       -2.75734       -4.89356        1.21726
         51.228       -2.75734       -4.89357        1.17799
         51.328       -2.75734       -4.89357        1.13633
         51.428       -2.75733       -4.89358        1.10246
         51.528       -2.75734       -4.89356        1.06795
         51.628       -2.75735       -4.89354        1.06036
         51.728       -2.75736       -4.89353        1.05822
         51.828       -2.75736       -4.89353        1.05777
         51.928       -2.75736       -4.89352        1.05803
         52.028       -2.75736       -4.89352        1.05839
         52.128       -2.75736       -4.89353        1.05851
         52.228       -2.75736       -4.89353        1.05852
         52.328       -2.75736       -4.89353        1.05854
         52.428       -2.75736       -4.89353        1.05848
         52.528       -2.75736       -4.89353        1.05847
         52.628       -2.75736       -4.89353        1.05851
         52.728       -2.75736       -4.89353        1.05848
         52.828        -2.7546       -4.89843        1.05902
         52.928       -2.74918       -4.90817        1.06906
         53.028       -2.74363       -4.91853        1.09108
         53.128       -2.73346       -4.93888        1.12166
         53.228       -2.71623       -4.97719        1.17846
         53.328        -2.7013       -5.01567        1.22527
         53.428       -2.68784       -5.05634        1.28051
         53.528       -2.67663       -5.09826        1.34189
         53.628       -2.66478       -5.16305        1.44195
         53.728        -2.6602       -5.21285        1.51866
         53.828       -2.65923       -5.25483        1.57902
         53.928       -2.66077        -5.2988        1.63254
         54.028       -2.66678       -5.36451        1.68993
         54.128       -2.67265        -5.4081        1.71898
         54.228       -2.67955       -5.45154        1.73699
         54.328       -2.68709        -5.4949        1.74865
         54.428       -2.69932        -5.5618        1.75185
         54.528       -2.70751       -5.60708        1.74631
         54.628       -2.71501       -5.65045        1.73707
         54.728       -2.72207       -5.69388        1.72583
         54.828       -2.73162       -5.75919        1.70481
         54.928       -2.73717       -5.80284        1.68906
         55.028       -2.74202       -5.84658        1.67242
         55.128       -2.74612       -5.89038        1.65449
         55.228       -2.75074       -5.95622        1.62639
         55.328       -2.75281       -6.00017        1.60921
         55.428       -2.75418       -6.04414        1.59405
         55.528       -2.75495       -6.09414        1.57804
         55.628         -2.755       -6.13813        1.56545
         55.728       -2.75402       -6.20812        1.54833
         55.828       -2.75286        -6.2521        1.54099
         55.928       -2.75144       -6.29607        1.53709
         56.028        -2.7495       -6.36202        1.54906
         56.128       -2.74885         -6.406        1.56432
         56.228       -2.74892       -6.44999        1.58163
         56.328       -2.74977       -6.49399        1.59932
         56.428       -2.75245       -6.55993        1.62369
         56.528       -2.75507       -6.60386        1.63748
         56.628       -2.75826       -6.64774        1.64946
         56.728       -2.76195       -6.69159        1.66003
         56.828       -2.76831        -6.7593        1.66711
         56.928       -2.77219       -6.79912        1.66907
         57.028       -2.77717       -6.84887        1.67234
         57.128       -2.78149       -6.89065        1.67493
         57.228       -2.78805       -6.95432        1.67003
         57.328       -2.79225       -6.99813        1.66193
         57.428       -2.79605       -7.04197        1.65247
         57.528       -2.80098       -7.10778        1.63802
         57.628       -2.80373        -7.1517        1.62849
         57.728       -2.80607       -7.19563        1.61861
         57.828       -2.80794        -7.2396        1.60722
         57.928       -2.80976       -7.30557        1.58936
         58.028       -2.81036       -7.34956        1.57933
         58.128       -2.81051       -7.39556        1.56832
         58.228       -2.81014       -7.44156        1.55652
         58.328       -2.80867       -7.50755        1.53996
         58.428       -2.80708       -7.55152         1.5292
         58.528       -2.80502       -7.59547        1.51702
         58.628       -2.80229       -7.63939         1.4986
         58.728       -2.79677       -7.70183        1.46543
         58.828       -2.79211       -7.74228        1.44621
         58.928       -2.78757       -7.77628        1.42882
         59.028       -2.78277       -7.80815        1.41316
         59.128       -2.77463       -7.85579        1.38985
         59.228       -2.77024        -7.8792        1.37745
         59.328       -2.76995       -7.88062        1.36506
         59.428        -2.7695       -7.88266        1.32839
         59.528       -2.76919       -7.88384         1.3022
         59.628         -2.769        -7.8845        1.29099
         59.728       -2.76896       -7.88466        1.29131
         59.828       -2.76897       -7.88461        1.29457
         59.928       -2.76897       -7.88459        1.29358
         60.028       -2.76898       -7.88459        1.29177
         60.128       -2.76898       -7.88459         1.2912
         60.228       -2.76898       -7.88459        1.29192
         60.328       -2.76898       -7.88459        1.29214
         60.428       -2.76898       -7.88459        1.29212
