           Time              x              y          theta
         12.228    2.81711e-06   -3.68575e-08    9.48077e-05
         12.328    2.86304e-06   -3.68546e-08    6.03137e-05
         12.428    2.80384e-06   -3.68583e-08    6.32957e-05
         12.528    2.85724e-06   -3.68541e-08    8.91209e-05
         12.628    2.92234e-06   -3.68489e-08    7.71791e-05
         12.728    2.87675e-06   -3.68524e-08    7.59605e-05
         12.828    2.86055e-06   -3.68535e-08    0.000107703
         12.928    2.91342e-06   -3.68491e-08    7.56435e-05
         13.028     2.8975e-06   -3.68507e-08    6.00342e-05
         13.128    2.89767e-06   -3.68499e-08    0.000119818
         13.228    2.96146e-06   -3.68428e-08    0.000103035
         13.328    2.92693e-06   -3.68464e-08    7.90192e-05
         13.428    2.93454e-06   -3.68456e-08    0.000119794
         13.528    3.01411e-06   -3.68358e-08    0.000121625
         13.628    2.98221e-06   -3.68396e-08    0.000110017
         13.728    2.95378e-06   -3.68432e-08    0.000138024
         13.828    3.01029e-06   -3.68353e-08    0.000136034
         13.928    2.97427e-06     -3.684e-08    0.000101042
         14.028    2.99328e-06   -3.68381e-08    0.000123036
         14.128    3.05805e-06   -3.68284e-08    0.000146946
         14.228    3.01378e-06   -3.68344e-08    0.000112112
         14.328    3.03784e-06   -3.68318e-08    0.000117256
         14.428    3.09913e-06    -3.6823e-08    0.000141452
         14.528    3.07329e-06   -3.68265e-08    0.000128829
         14.628    3.08865e-06   -3.68245e-08    0.000128173
         14.728    3.10145e-06   -3.68217e-08    0.000156672
         14.828    3.06457e-06   -3.68271e-08    0.000123435
         14.928    3.09829e-06   -3.68231e-08    0.000109831
         15.028    3.13964e-06   -3.68159e-08    0.000170852
         15.128     3.1128e-06   -3.68201e-08    0.000151356
         15.228    3.12642e-06   -3.68179e-08    0.000128601
         15.328    3.17604e-06   -3.68103e-08    0.000159969
         15.428    3.16567e-06   -3.68118e-08     0.00016026
         15.528    3.18065e-06   -3.68092e-08    0.000148938
         15.628    3.19183e-06   -3.68071e-08    0.000176914
         15.728    3.16205e-06   -3.68121e-08    0.000171758
         15.828    3.17342e-06   -3.68097e-08    0.000138285
         15.928    3.22932e-06   -3.68014e-08    0.000161525
         16.028    3.20999e-06    -3.6804e-08    0.000181556
         16.128    3.21175e-06    -3.6803e-08    0.000146922
         16.228    3.25646e-06    -3.6796e-08     0.00016323
         16.328    3.23611e-06   -3.67988e-08    0.000202405
         16.428    3.24199e-06   -3.67969e-08     0.00016824
         16.528    3.30786e-06   -3.67858e-08    0.000172398
         16.628     3.2782e-06   -3.67907e-08    0.000206193
         16.728    3.30253e-06   -3.67855e-08    0.000195356
         16.828    -0.00797322    1.16433e-05    -0.00601154
         16.928     -0.0173487    0.000168456     -0.0309598
         17.028     -0.0271729    0.000638011     -0.0668719
         17.128     -0.0371501     0.00150817      -0.111897
         17.228     -0.0470828     0.00292233      -0.176395
         17.328     -0.0530547     0.00411099      -0.252229
         17.428     -0.0522285     0.00385785      -0.339802
         17.528     -0.0486171     0.00229819        -0.4399
         17.628     -0.0386261    -0.00310182      -0.554101
         17.728     -0.0285369     -0.0102325      -0.682109
         17.828     -0.0191582     -0.0189011      -0.815151
         17.928    -0.00694282     -0.0341117      -0.949984
         18.028      0.0094513      -0.060599       -1.08948
         18.128      0.0243564     -0.0952433       -1.23026
         18.228      0.0369975      -0.140687       -1.37995
         18.328      0.0422462       -0.18575       -1.53522
         18.428      0.0405703       -0.23127       -1.68459
         18.528      0.0323588      -0.275807       -1.82683
         18.628      0.0236257      -0.302622       -1.95122
         18.728       0.013168      -0.325975       -2.02884
         18.828     0.00886975      -0.334322       -2.06299
         18.928     0.00578628      -0.340213       -2.03184
         19.028     0.00501944      -0.341855       -1.96459
         19.128     0.00464703      -0.342815       -1.91821
         19.228      0.0044378      -0.343402       -1.91404
         19.328     0.00430117      -0.343775       -1.94324
         19.428     0.00439906      -0.343544       -1.99482
         19.528     0.00450842       -0.34332       -2.05988
         19.628     0.00462123      -0.343124       -2.13454
         19.728     0.00459609      -0.343156       -2.21836
         19.828     0.00453592       -0.34323       -2.31776
         19.932      0.0045126      -0.343252       -2.43202
         20.028     0.00446556      -0.343288       -2.55201
         20.128     0.00440508      -0.343323       -2.67034
         20.228     0.00434692      -0.343349       -2.77842
         20.328      0.0042827       -0.34337       -2.87629
         20.428     0.00422228      -0.343384       -2.96276
         20.528     0.00416187      -0.343392       -3.03817
         20.628     0.00411312      -0.343396       -3.10188
         20.728     0.00407712      -0.343396        3.12727
         20.828     0.00404848      -0.343395        3.07998
         20.928      0.0040287      -0.343394        3.03833
         21.028     0.00400315       -0.34339        3.01216
         21.128     0.00396666      -0.343385        3.00299
         21.228     0.00394858      -0.343383        3.00071
         21.328     0.00394384      -0.343382        3.00038
         21.428     0.00394313      -0.343382        3.00062
         21.528     0.00394296      -0.343382        3.00102
         21.628     0.00394333      -0.343382        3.00119
         21.728     0.00394372      -0.343382        3.00118
         21.828     0.00394373      -0.343382        3.00116
         21.928     0.00394383      -0.343382        3.00113
         22.028      0.0039438      -0.343382        3.00111
         22.128     0.00394361      -0.343382        3.00114
         22.228     0.00394368      -0.343382        3.00115
         22.328     0.00394373      -0.343382        3.00113
         22.428     0.00394361      -0.343382        3.00113
         22.528     0.00394363      -0.343382        3.00114
         22.628     0.00394367      -0.343382        3.00114
         22.728     0.00394358      -0.343382        3.00114
         22.828     0.00394359      -0.343382        3.00114
         22.928     0.00394364      -0.343382        3.00113
         23.028     0.00394354      -0.343382        3.00114
         23.128     0.00394355      -0.343382        3.00115
         23.228     0.00394357      -0.343382        3.00116
         23.328     0.00394353      -0.343382        3.00115
         23.428     0.00394355      -0.343382        3.00114
         23.528     0.00394356      -0.343382        3.00115
         23.628      0.0039435      -0.343382        3.00116
         23.728     0.00394353      -0.343382        3.00114
         23.828     0.00394351      -0.343382        3.00115
         23.928     0.00394347      -0.343382        3.00117
         24.028     0.00394349      -0.343382        3.00115
         24.128     0.00394347      -0.343382        3.00115
         24.228     0.00394345      -0.343382        3.00117
         24.328     0.00394346      -0.343382        3.00116
         24.428     0.00394343      -0.343382        3.00116
         24.528     0.00394342      -0.343382        3.00119
         24.628     0.00394344      -0.343382        3.00117
         24.728     0.00394341      -0.343382        3.00117
         24.828     0.00394338      -0.343382        3.00119
         24.928     0.00394341      -0.343382        3.00119
         25.028     0.00394338      -0.343382        3.00117
         25.128     0.00394336      -0.343382        3.00119
         25.228     0.00394338      -0.343382        3.00119
         25.328     0.00394335      -0.343382        3.00118
         25.428     0.00394332      -0.343382         3.0012
         25.528    -0.00271838      -0.342441        3.00106
         25.628     -0.0210036      -0.339838        2.99877
         25.728     -0.0397689      -0.337058        2.98699
         25.828     -0.0662807      -0.332537        2.95957
         25.928      -0.103255      -0.325105        2.92438
         26.028      -0.139872      -0.316238        2.87911
         26.128      -0.175428      -0.305585        2.81638
         26.228      -0.214158      -0.290858        2.74039
         26.328      -0.258319      -0.269943         2.6518
         26.428      -0.300906      -0.244501        2.54855
         26.528      -0.340744      -0.214533        2.44058
         26.628      -0.376219      -0.181412         2.3352
         26.728      -0.406646      -0.146652        2.24436
         26.828      -0.434833       -0.10851        2.17038
         26.928      -0.461553     -0.0664779        2.10089
         27.028      -0.485288     -0.0226831        2.03155
         27.128      -0.506061      0.0226454        1.96863
         27.228       -0.52418      0.0691873        1.91452
         27.328       -0.53992       0.116615        1.86716
         27.428      -0.553559       0.164693         1.8267
         27.528      -0.565359       0.213272        1.79041
         27.628       -0.57544        0.26226        1.75597
         27.728      -0.583848       0.311539        1.72224
         27.828      -0.590422       0.359774        1.68826
         27.928       -0.59513       0.405895        1.65602
         28.028      -0.598493        0.45326        1.62719
         28.128      -0.600678       0.502844         1.6023
         28.228      -0.601712       0.552676        1.58019
         28.328      -0.601724       0.602648         1.5622
         28.428      -0.600989       0.652661        1.55042
         28.528      -0.599767        0.70266        1.54235
         28.628      -0.598175        0.75264        1.53544
         28.728      -0.596331       0.802613         1.5336
         28.828      -0.594591       0.851258        1.53716
         28.928      -0.593187       0.894326        1.53837
         29.028      -0.591917       0.931344        1.53332
         29.128      -0.590424       0.967633         1.5259
         29.228      -0.588811         1.0015        1.52041
         29.328      -0.587221        1.03163        1.51518
         29.428       -0.58555        1.06021        1.50933
         29.528      -0.583869        1.08657        1.50513
         29.628      -0.582118        1.11269        1.50271
         29.728       -0.58079        1.13202        1.50138
         29.828      -0.580255        1.13966        1.50068
         29.928      -0.579893        1.14478        1.49884
         30.028      -0.579835        1.14561        1.50843
         30.128      -0.579819         1.1459        1.53647
         30.228      -0.579818        1.14592        1.57385
         30.328      -0.579818        1.14592         1.6189
         30.428      -0.579821        1.14594        1.68334
         30.528      -0.579827        1.14598        1.75971
         30.628      -0.579839        1.14604        1.85178
         30.728      -0.579861         1.1461        1.95964
         30.828       -0.57989        1.14616        2.07362
         30.928      -0.579927        1.14622        2.18927
         31.028      -0.579969        1.14627        2.30819
         31.128      -0.580022        1.14632        2.42715
         31.228      -0.580063        1.14636         2.5367
         31.328      -0.580098        1.14638        2.64024
         31.428      -0.580134         1.1464         2.7287
         31.528      -0.580134         1.1464        2.80146
         31.628      -0.580144         1.1464        2.86858
         31.728      -0.580174        1.14641        2.93346
         31.828      -0.580176        1.14641        2.98934
         31.928      -0.580173        1.14641        3.03423
         32.028      -0.580154         1.1464        3.06147
         32.128      -0.580121         1.1464        3.07104
         32.228      -0.580108         1.1464        3.07335
         32.328      -0.580102         1.1464        3.07362
         32.428      -0.580101         1.1464        3.07328
         32.528      -0.580101         1.1464        3.07295
         32.628      -0.580101         1.1464        3.07278
         32.728      -0.580102         1.1464        3.07281
         32.828      -0.580102         1.1464        3.07283
         32.928      -0.580102         1.1464        3.07286
         33.028      -0.580102         1.1464        3.07287
         33.128      -0.580102         1.1464        3.07284
         33.228      -0.580102         1.1464        3.07288
         33.328      -0.580102         1.1464        3.07286
         33.428      -0.580102         1.1464        3.07288
         33.528      -0.580102         1.1464        3.07288
         33.628      -0.580102         1.1464        3.07288
         33.728      -0.580102         1.1464        3.07289
         33.828      -0.580102         1.1464        3.07286
         33.928      -0.572164        1.14586        3.07531
         34.028      -0.562872        1.14529        3.08827
         34.128      -0.559611        1.14515        3.11376
         34.228      -0.558715        1.14513       -3.12517
         34.328      -0.558481        1.14514       -3.06757
         34.428       -0.55848        1.14514       -3.00581
         34.528      -0.558518        1.14513       -2.93856
         34.628      -0.558585        1.14512       -2.85438
         34.728      -0.564664        1.14298       -2.75716
         34.828      -0.585432        1.13316         -2.645
         34.928      -0.607105        1.11972       -2.52135
         35.028      -0.632442        1.09871       -2.38845
         35.128      -0.662906        1.06621       -2.25475
         35.228      -0.689325        1.02935       -2.12793
         35.328      -0.712961       0.986142       -2.01284
         35.428      -0.731885       0.939994       -1.90322
         35.528      -0.745724       0.892056       -1.79683
         35.628      -0.754532       0.842895        -1.6965
         35.728      -0.758524       0.793148       -1.60237
         35.828      -0.757952       0.743235       -1.51366
         35.928      -0.753769       0.699046       -1.43082
         36.028      -0.747952       0.664896       -1.37849
         36.128      -0.740695        0.62946       -1.36334
         36.228      -0.733283       0.594122       -1.36608
         36.328      -0.725996        0.55854       -1.37395
         36.428      -0.719236       0.522823       -1.39678
         36.528      -0.713151       0.484566       -1.43096
         36.628      -0.707892       0.440036       -1.47879
         36.728      -0.704853       0.391041       -1.54403
         36.828      -0.705328       0.341384       -1.62089
         36.928      -0.709767       0.291585       -1.70212
         37.028       -0.71825       0.242262       -1.78295
         37.128      -0.730233       0.195141       -1.86031
         37.228      -0.745364       0.150044        -1.9281
         37.328      -0.764086       0.103852       -1.98428
         37.428      -0.785217      0.0586854       -2.03347
         37.528      -0.808368      0.0144194       -2.07096
         37.628      -0.832923     -0.0291134       -2.09784
         37.728      -0.858575     -0.0720399       -2.12171
         37.828      -0.885154      -0.114397       -2.14009
         37.928      -0.912374      -0.156353       -2.15227
         38.028      -0.939995      -0.198045       -2.15879
         38.128      -0.967789       -0.23961        -2.1612
         38.228      -0.995605      -0.281169       -2.15903
         38.328       -1.02323      -0.322864       -2.15135
         38.428        -1.0504      -0.364845        -2.1377
         38.528       -1.07624      -0.406119        -2.1215
         38.628       -1.10019      -0.445825       -2.10497
         38.728       -1.12332      -0.485755       -2.08516
         38.828       -1.14553      -0.526055       -2.06256
         38.928       -1.16738      -0.568002       -2.03895
         39.028       -1.18931      -0.612522       -2.01814
         39.128       -1.21055      -0.657595       -2.00491
         39.228        -1.2314      -0.703009       -1.99776
         39.328       -1.25198      -0.748582       -1.99179
         39.428       -1.27223      -0.794308       -1.98273
         39.528       -1.29199      -0.840246       -1.97028
         39.628       -1.31114      -0.886436       -1.95665
         39.728       -1.32965       -0.93288       -1.94345
         39.828       -1.34758      -0.979557       -1.93016
         39.928       -1.36475       -1.02653       -1.91066
         40.028        -1.3809       -1.07385       -1.88743
         40.128       -1.39592       -1.12154       -1.86356
         40.228       -1.40982       -1.16956       -1.84134
         40.328       -1.42276       -1.21785       -1.82363
         40.428        -1.4349       -1.26635       -1.80817
         40.528       -1.43667       -1.27374       -1.79712
         40.628       -1.43706       -1.27536       -1.81499
         40.728       -1.44248       -1.29508       -1.85985
         40.828       -1.44921       -1.31679       -1.87704
         40.928        -1.4612       -1.35459       -1.88256
         41.028       -1.47465       -1.39438       -1.91674
         41.128       -1.49059       -1.43582       -1.95768
         41.228        -1.5084        -1.4779       -1.98379
         41.328       -1.52524       -1.51571       -1.99405
         41.428       -1.54231       -1.55348       -1.99556
         41.528       -1.56209        -1.5975       -1.98707
         41.628       -1.58154       -1.64298       -1.95896
         41.728       -1.59958       -1.68948       -1.91906
         41.828        -1.6155       -1.73689        -1.8667
         41.928       -1.62877       -1.78511       -1.80996
         42.028       -1.63936       -1.83397       -1.75709
         42.128       -1.64743        -1.8833       -1.70743
         42.228       -1.65315       -1.93296       -1.66253
         42.328       -1.65676       -1.98282       -1.62343
         42.428       -1.65858       -2.03278       -1.59055
         42.528       -1.65884       -2.08278        -1.5602
         42.628       -1.65768       -2.13276       -1.53518
         42.728       -1.65543       -2.18269       -1.51688
         42.828       -1.65245       -2.23259       -1.50756
         42.928       -1.64937       -2.28247       -1.51287
         43.028       -1.64676       -2.33239       -1.52522
         43.128       -1.64481       -2.38234         -1.539
         43.228       -1.64356       -2.43233       -1.55331
         43.328       -1.64302       -2.48232       -1.56711
         43.428       -1.64315       -2.53232          -1.58
         43.528       -1.64391       -2.58232       -1.59256
         43.628       -1.64537       -2.63229       -1.60886
         43.728       -1.64778       -2.68222       -1.63158
         43.828       -1.65153       -2.73207       -1.66256
         43.928       -1.65697       -2.78175        -1.7007
         44.028       -1.66458       -2.83116       -1.74993
         44.128       -1.67449       -2.87883       -1.80507
         44.228       -1.68645       -2.92369       -1.85926
         44.328       -1.70167       -2.97062       -1.91166
         44.428        -1.7195       -3.01704       -1.96557
         44.528       -1.73986        -3.0626       -2.01694
         44.628       -1.76232       -3.10728       -2.05567
         44.728        -1.7863       -3.15116       -2.08697
         44.828       -1.81156       -3.19433       -2.11362
         44.928       -1.83787       -3.23684       -2.13656
         45.028       -1.86493       -3.27891        -2.1448
         45.128       -1.89194       -3.32103       -2.13448
         45.228       -1.91828       -3.36355       -2.11485
         45.328       -1.94212       -3.40386       -2.09433
         45.428       -1.96491       -3.44411       -2.07749
         45.528       -1.98758        -3.4857       -2.06169
         45.628       -2.01062       -3.52964       -2.04489
         45.728       -2.03301       -3.57417       -2.02812
         45.828       -2.05477       -3.61916       -2.01474
         45.928       -2.07603       -3.66442       -2.00499
         46.028        -2.0969       -3.70986       -1.99828
         46.128       -2.11753        -3.7554       -1.99408
         46.228       -2.13805       -3.80099        -1.9942
         46.328       -2.15868       -3.84652       -1.99929
         46.428       -2.17962       -3.89192       -2.00694
         46.528       -2.20092       -3.93715       -2.01557
         46.628       -2.22263        -3.9822        -2.0243
         46.728       -2.24472       -4.02705       -2.03301
         46.828       -2.26717       -4.07173       -2.03964
         46.928       -2.28986       -4.11629       -2.04408
         47.028       -2.31275       -4.16074       -2.04874
         47.128       -2.33587       -4.20508       -2.05467
         47.228       -2.35927       -4.24926       -2.06122
         47.328       -2.38294        -4.2933       -2.06694
         47.428       -2.40685       -4.33721       -2.07202
         47.528       -2.43099         -4.381       -2.07732
         47.628       -2.45538       -4.42465        -2.0841
         47.728       -2.48009       -4.46812       -2.09161
         47.828       -2.50514       -4.51139       -2.09996
         47.928       -2.53056       -4.55443       -2.10931
         48.028       -2.55644       -4.59722       -2.12102
         48.128       -2.58285       -4.63966       -2.13449
         48.228       -2.60982       -4.68177       -2.14654
         48.328       -2.63654       -4.72247        -2.1574
         48.428       -2.66053       -4.75817       -2.16872
         48.528       -2.68157       -4.78869       -2.18007
         48.628        -2.7025        -4.8184       -2.18909
         48.728       -2.71957       -4.84225       -2.19584
         48.828          -2.73        -4.8566       -2.20324
         48.928       -2.73998       -4.87012       -2.21019
         49.028       -2.74961       -4.88301       -2.21355
         49.128       -2.75602       -4.89157       -2.21432
         49.228        -2.7569       -4.89274       -2.21263
         49.328       -2.75726       -4.89323        -2.1937
         49.428       -2.75732       -4.89332       -2.16049
         49.528       -2.75731        -4.8933       -2.12105
         49.628       -2.75731       -4.89331       -2.06653
         49.728       -2.75733       -4.89334       -1.99582
         49.828       -2.75733       -4.89333       -1.94754
         49.928       -2.75732        -4.8933       -1.92934
         50.028       -2.75731        -4.8933        -1.9052
         50.128       -2.75732       -4.89333        -1.8598
         50.228       -2.75733       -4.89336       -1.79732
         50.328       -2.75734        -4.8934       -1.72324
         50.428       -2.75735       -4.89345       -1.63907
         50.528       -2.75735        -4.8935       -1.54777
         50.628       -2.75734       -4.89354       -1.46085
         50.728       -2.75734       -4.89355       -1.38749
         50.828       -2.75734       -4.89356       -1.32406
         50.928       -2.75734       -4.89356       -1.26995
         51.028       -2.75734       -4.89356       -1.22101
         51.128       -2.75734       -4.89357       -1.17627
         51.228       -2.75734       -4.89357        -1.1347
         51.328       -2.75733       -4.89358        -1.0949
         51.428       -2.75734       -4.89356       -1.06924
         51.528       -2.75735       -4.89354       -1.06019
         51.628       -2.75736       -4.89353       -1.05808
         51.728       -2.75736       -4.89353       -1.05775
         51.828       -2.75736       -4.89352       -1.05799
         51.928       -2.75736       -4.89352       -1.05838
         52.028       -2.75736       -4.89353       -1.05851
         52.128       -2.75736       -4.89353       -1.05852
         52.228       -2.75736       -4.89353       -1.05853
         52.328       -2.75736       -4.89353       -1.05847
         52.428       -2.75736       -4.89353       -1.05847
         52.528       -2.75736       -4.89353       -1.05851
         52.628       -2.75736       -4.89353       -1.05847
         52.728       -2.75511       -4.89753       -1.05883
         52.828       -2.74894       -4.90861       -1.06981
         52.928       -2.74262       -4.92048       -1.09609
         53.028       -2.72966       -4.94686       -1.13274
         53.128       -2.71674       -4.97597       -1.17655
         53.228       -2.69998       -5.01936       -1.23002
         53.328       -2.68509       -5.06574       -1.29401
         53.428       -2.67317        -5.1138       -1.36553
         53.528       -2.66478       -5.16305       -1.44195
         53.628        -2.6602       -5.21285       -1.51866
         53.728       -2.65933       -5.26283       -1.58982
         53.828       -2.66172       -5.31278       -1.64649
         53.928       -2.66654       -5.36252       -1.68841
         54.028       -2.67324       -5.41205       -1.72099
         54.128       -2.68122        -5.4614       -1.74009
         54.228       -2.68994       -5.51064       -1.75098
         54.328       -2.69896       -5.55983       -1.75196
         54.428       -2.70786       -5.60905       -1.74596
         54.528       -2.71633       -5.65834       -1.73515
         54.628       -2.72421       -5.70772       -1.72176
         54.728       -2.73135       -5.75721        -1.7055
         54.828       -2.73765       -5.80681       -1.68758
         54.928       -2.74302       -5.85652       -1.66846
         55.028       -2.74741       -5.90633       -1.64773
         55.128       -2.75074       -5.95622       -1.62639
         55.228       -2.75304       -6.00616       -1.60706
         55.328       -2.75444       -6.05614       -1.59011
         55.428       -2.75502       -6.10613       -1.57446
         55.528       -2.75487       -6.15613       -1.56063
         55.628       -2.75406       -6.20612       -1.54873
         55.728       -2.75274        -6.2561       -1.54043
         55.828       -2.75111       -6.30606       -1.53753
         55.928       -2.74963       -6.35602       -1.54728
         56.028       -2.74885         -6.406       -1.56432
         56.128       -2.74899       -6.45599       -1.58406
         56.228       -2.75014       -6.50598       -1.60395
         56.328       -2.75224       -6.55593       -1.62229
         56.428       -2.75521       -6.60585       -1.63806
         56.528        -2.7589       -6.65571       -1.65153
         56.628       -2.76322       -6.70554       -1.66247
         56.728       -2.76792       -6.75532       -1.66691
         56.828       -2.77278       -6.80509       -1.66942
         56.928       -2.77778       -6.85484       -1.67279
         57.028       -2.78294       -6.90457       -1.67485
         57.128       -2.78805       -6.95432       -1.67003
         57.228       -2.79279        -7.0041       -1.66067
         57.328       -2.79702       -7.05393       -1.64984
         57.428       -2.80071       -7.10379       -1.63889
         57.528       -2.80385       -7.15369       -1.62806
         57.628       -2.80644       -7.20363       -1.61665
         57.728       -2.80842       -7.25359       -1.60333
         57.828       -2.80972       -7.30357       -1.58985
         57.928       -2.81039       -7.35356       -1.57841
         58.028       -2.81049       -7.40356       -1.56631
         58.128       -2.80996       -7.45356       -1.55345
         58.228       -2.80879       -7.50355       -1.54094
         58.328         -2.807       -7.55352       -1.52872
         58.428       -2.80458       -7.60346       -1.51413
         58.528       -2.80124       -7.65336       -1.49166
         58.628       -2.79697       -7.69998       -1.46637
         58.728       -2.79165       -7.74594       -1.44456
         58.828       -2.78652       -7.78359       -1.42517
         58.928       -2.78092       -7.81961       -1.40745
         59.028       -2.77463       -7.85579       -1.38985
         59.128       -2.77019       -7.87944       -1.37593
         59.228       -2.76988       -7.88099        -1.3605
         59.328       -2.76953        -7.8825       -1.33114
         59.428       -2.76917        -7.8839       -1.30132
         59.528       -2.76898       -7.88455       -1.29052
         59.628       -2.76896       -7.88466       -1.29225
         59.728       -2.76897       -7.88462       -1.29455
         59.828       -2.76897       -7.88459       -1.29341
         59.928       -2.76898       -7.88459        -1.2915
         60.028       -2.76898       -7.88459       -1.29132
         60.128       -2.76898       -7.88459       -1.29192
         60.228       -2.76898       -7.88459       -1.29214
         60.328       -2.76898       -7.88459        -1.2921
         60.428       -2.76898       -7.88459       -1.29203
