           Time              x              y          theta
          22.12       0.199104       -1.89346       -1.26803
          22.22       0.203698       -1.90726       -1.22785
          22.32       0.208358       -1.91969       -1.19599
          22.42       0.211499        -1.9275        -1.1762
          22.52       0.211923        -1.9285        -1.1703
          22.62       0.212087       -1.92889       -1.17782
          22.72       0.212086       -1.92889       -1.20867
          22.82       0.212074       -1.92886       -1.24836
          22.92       0.212061       -1.92882       -1.29599
          23.02       0.212057        -1.9288       -1.35884
          23.12       0.212059       -1.92881        -1.4237
          23.22       0.212062       -1.92884       -1.48651
          23.32       0.212063       -1.92886       -1.54437
          23.42       0.212063       -1.92889       -1.59603
          23.52       0.212062       -1.92891       -1.64081
          23.62        0.21206       -1.92893       -1.68165
          23.72       0.212057       -1.92896       -1.70781
          23.82       0.212052       -1.92899       -1.71707
          23.92       0.212049       -1.92901       -1.71942
          24.02       0.212048       -1.92901       -1.71977
         24.124       0.212048       -1.92901       -1.71955
          24.22       0.212048       -1.92901       -1.71919
          24.32       0.212048       -1.92901         -1.719
          24.42       0.212048       -1.92901       -1.71899
          24.52       0.212048       -1.92901       -1.71903
         24.624       0.212048       -1.92901       -1.71904
          24.72       0.212048       -1.92901       -1.71904
          24.82       0.212048       -1.92901       -1.71904
          24.92       0.212048       -1.92901       -1.71903
          25.02       0.212048       -1.92901       -1.71903
          25.12       0.212048       -1.92901       -1.71904
          25.22       0.212048       -1.92901       -1.71903
          25.32       0.212048       -1.92901       -1.71902
          25.42       0.212048       -1.92901       -1.71903
          25.52       0.212048       -1.92901       -1.71902
          25.62       0.212048       -1.92901       -1.71902
          25.72       0.212048       -1.92901       -1.71901
          25.82       0.212048       -1.92901       -1.71903
          25.92       0.212048       -1.92901       -1.71904
          26.02       0.212048       -1.92901       -1.71902
          26.12       0.212048       -1.92901       -1.71902
          26.22       0.212048       -1.92901       -1.71903
          26.32       0.212048       -1.92901         -1.719
          26.42       0.212048       -1.92901         -1.719
          26.52       0.212048       -1.92901       -1.71901
          26.62       0.212048       -1.92901         -1.719
          26.72       0.212048       -1.92901         -1.719
          26.82       0.212048       -1.92901       -1.71901
          26.92       0.212048       -1.92901       -1.71899
          27.02       0.212048       -1.92901       -1.71899
          27.12       0.212048       -1.92901         -1.719
          27.22       0.212048       -1.92901         -1.719
          27.32       0.212048       -1.92901       -1.71899
          27.42       0.212048       -1.92901       -1.71899
          27.52       0.212048       -1.92901       -1.71899
          27.62       0.212048       -1.92901       -1.71898
          27.72       0.212048       -1.92901       -1.71899
          27.82       0.212048       -1.92901         -1.719
          27.92       0.212048       -1.92901       -1.71898
          28.02       0.212048       -1.92901       -1.71899
          28.12       0.212048       -1.92901       -1.71899
          28.22       0.212048       -1.92901       -1.71898
          28.32       0.212048       -1.92901       -1.71898
          28.42       0.212048       -1.92901       -1.71898
          28.52       0.212048       -1.92901       -1.71896
          28.62       0.212048       -1.92901       -1.71896
          28.72       0.212048       -1.92901         -1.719
          28.82       0.212048       -1.92901       -1.71898
          28.92       0.212048       -1.92901       -1.71896
          29.02       0.212048       -1.92901       -1.71898
          29.12       0.212048       -1.92901       -1.71897
          29.22       0.212048       -1.92901       -1.71893
          29.32       0.212048       -1.92901       -1.71897
          29.42       0.212048       -1.92901       -1.71897
          29.52       0.212048       -1.92901       -1.71893
          29.62       0.212048       -1.92901       -1.71895
          29.72       0.212048       -1.92901       -1.71897
          29.82       0.212048       -1.92901       -1.71893
          29.92       0.212048       -1.92901       -1.71893
          30.02       0.212048       -1.92901       -1.71894
          30.12       0.212048       -1.92901       -1.71891
          30.22       0.212048       -1.92901       -1.71892
          30.32       0.212048       -1.92901       -1.71895
          30.42       0.212048       -1.92901       -1.71892
          30.52       0.212048       -1.92901       -1.71891
          30.62       0.212048       -1.92901       -1.71894
          30.72       0.212048       -1.92901       -1.71893
          30.82       0.212048       -1.92901       -1.71891
          30.92       0.212048       -1.92901       -1.71893
          31.02       0.212048       -1.92901       -1.71891
          31.12       0.212048       -1.92901       -1.71889
          31.22       0.212048       -1.92901       -1.71891
          31.32       0.212048       -1.92901       -1.71892
          31.42       0.212048       -1.92901       -1.71887
          31.52       0.212048       -1.92901        -1.7189
          31.62       0.212048       -1.92901       -1.71891
          31.72       0.212048       -1.92901       -1.71887
          31.82       0.212048       -1.92901       -1.71889
          31.92       0.212048       -1.92901       -1.71891
          32.02       0.212048       -1.92901       -1.71888
          32.12       0.212048       -1.92901       -1.71888
          32.22       0.212048       -1.92901       -1.71889
          32.32       0.212048       -1.92901       -1.71885
          32.42       0.212048       -1.92901       -1.71886
          32.52       0.212048       -1.92901       -1.71889
          32.62       0.212048       -1.92901       -1.71885
          32.72       0.212048       -1.92901       -1.71883
          32.82       0.212048       -1.92901       -1.71887
          32.92       0.212048       -1.92901       -1.71886
          33.02       0.212048       -1.92902       -1.71884
          33.12       0.212048       -1.92902       -1.71885
          33.22       0.212048       -1.92902       -1.71885
          33.32       0.212048       -1.92902       -1.71882
          33.42       0.212048       -1.92902       -1.71885
          33.52       0.212048       -1.92902       -1.71886
          33.62       0.212048       -1.92902       -1.71882
          33.72       0.212048       -1.92902       -1.71884
          33.82       0.212048       -1.92902       -1.71886
          33.92       0.212048       -1.92902        -1.7188
          34.02       0.212048       -1.92902       -1.71881
          34.12       0.212048       -1.92902       -1.71884
          34.22       0.212048       -1.92902        -1.7188
          34.32       0.212048       -1.92902        -1.7188
          34.42       0.212048       -1.92902       -1.71881
          34.52       0.212048       -1.92902       -1.71877
          34.62       0.212048       -1.92902       -1.71877
          34.72       0.212048       -1.92902        -1.7188
          34.82       0.212048       -1.92902       -1.71879
          34.92       0.212048       -1.92902       -1.71876
          35.02       0.212048       -1.92902       -1.71879
          35.12       0.212048       -1.92902       -1.71879
          35.22       0.212048       -1.92902       -1.71876
          35.32       0.212048       -1.92902       -1.71878
          35.42       0.212048       -1.92902       -1.71878
          35.52       0.212048       -1.92902       -1.71873
          35.62       0.212048       -1.92902       -1.71876
          35.72       0.212048       -1.92902       -1.71878
          35.82       0.212048       -1.92902        -1.7179
          35.92       0.212043       -1.92905       -1.69225
          36.02       0.212037       -1.92912       -1.62146
          36.12       0.212037       -1.92918       -1.52918
          36.22       0.212041       -1.92923       -1.43077
          36.32       0.212052       -1.92929       -1.33014
          36.42       0.212068       -1.92934       -1.22857
          36.52       0.212089       -1.92939       -1.12804
          36.62       0.212111       -1.92944       -1.02598
          36.72       0.212138       -1.92947      -0.924166
          36.82       0.212169       -1.92951      -0.828277
          36.92       0.212197       -1.92954      -0.728435
          37.02       0.212239       -1.92957      -0.628577
          37.12       0.212277        -1.9296      -0.528699
          37.22       0.212322       -1.92962      -0.428721
          37.32       0.212363       -1.92964      -0.328716
          37.42       0.212413       -1.92965      -0.228788
          37.52       0.212456       -1.92966       -0.12875
          37.62       0.212507       -1.92966      -0.028804
          37.72        0.21255       -1.92966      0.0711505
          37.82       0.212602       -1.92966       0.171144
          37.92       0.212645       -1.92965       0.271138
          38.02       0.212693       -1.92963        0.37108
          38.12       0.212735       -1.92961       0.471065
          38.22       0.212776       -1.92959       0.571116
          38.32       0.212815       -1.92956       0.671043
          38.42       0.212855       -1.92953       0.773023
          38.52       0.212883        -1.9295       0.871133
          38.62       0.212914       -1.92946       0.971144
          38.72       0.212941       -1.92941        1.07123
          38.82       0.212959       -1.92937        1.17123
          38.92       0.212975       -1.92933         1.2714
          39.02       0.212987       -1.92928        1.37164
          39.12       0.212995       -1.92923        1.47165
          39.22       0.212997       -1.92919        1.57169
          39.32       0.212994       -1.92914         1.6717
          39.42       0.212988       -1.92909        1.77168
          39.52       0.212975       -1.92905        1.87163
          39.62        0.21296         -1.929        1.97172
         39.724        0.21294       -1.92896        2.07161
          39.82       0.212917       -1.92892        2.17186
          39.92       0.212885       -1.92888        2.27199
          40.02       0.212853       -1.92885        2.37203
          40.12       0.212815       -1.92881        2.47196
          40.22       0.212779       -1.92879        2.57203
          40.32       0.212734       -1.92876        2.67191
          40.42         0.2127       -1.92875        2.77197
          40.52       0.212647       -1.92873        2.87221
          40.62       0.212601       -1.92872        2.97227
          40.72       0.212551       -1.92871        3.07221
          40.82       0.212504       -1.92871       -3.10883
          40.92       0.212455       -1.92872       -3.01081
          41.02       0.212407       -1.92872       -2.91075
          41.12       0.212365       -1.92874       -2.81076
          41.22       0.212317       -1.92876        -2.7108
          41.32       0.212284       -1.92877       -2.61072
          41.42       0.212239        -1.9288       -2.51099
          41.52        0.21221       -1.92882       -2.41107
          41.62       0.212171       -1.92886       -2.30713
          41.72       0.212139        -1.9289       -2.21109
          41.82       0.212112       -1.92894       -2.11119
          41.92       0.212089       -1.92898       -2.01116
          42.02        0.21207       -1.92903       -1.91121
          42.12       0.212057       -1.92907       -1.81114
          42.22        0.21205       -1.92911       -1.71248
          42.32       0.212045       -1.92914       -1.62493
          42.42       0.212045       -1.92915       -1.57341
          42.52       0.212044       -1.92908       -1.55491
          42.62       0.212044       -1.92906       -1.54995
          42.72       0.212043       -1.92905        -1.5491
          42.82       0.212043       -1.92905       -1.54977
          42.92       0.212043       -1.92905       -1.55056
          43.02       0.212043       -1.92905       -1.55082
          43.12       0.212043       -1.92905       -1.55082
          43.22       0.212043       -1.92905       -1.55068
          43.32       0.212043       -1.92905       -1.55065
          43.42       0.212043       -1.92905       -1.55064
          43.52       0.212043       -1.92905       -1.55061
          43.62       0.212043       -1.92905       -1.55063
          43.72       0.212043       -1.92905       -1.55058
          43.82       0.212043       -1.92905       -1.55057
          43.92       0.212043       -1.92905       -1.55059
          44.02       0.212043       -1.92905       -1.55056
          44.12       0.212043       -1.92905       -1.55053
          44.22       0.212043       -1.92905       -1.55056
          44.32       0.212043       -1.92905       -1.55051
          44.42       0.212043       -1.92905       -1.55048
          44.52       0.212043       -1.92905       -1.55053
          44.62       0.212043       -1.92905       -1.55045
         44.724       0.212043       -1.92905       -1.55046
          44.82       0.212043       -1.92905        -1.5505
          44.92       0.212043       -1.92905       -1.55042
          45.02       0.212043       -1.92905       -1.55044
          45.12       0.212043       -1.92905       -1.55047
          45.22       0.212043       -1.92905       -1.55039
          45.32       0.212043       -1.92905       -1.55041
         45.424       0.212043       -1.92905       -1.55042
          45.52       0.212043       -1.92905       -1.55037
          45.62       0.212043       -1.92905        -1.5504
          45.72       0.212043       -1.92905       -1.55042
          45.82       0.212043       -1.92905       -1.55036
          45.92       0.212043       -1.92905       -1.55038
          46.02       0.212043       -1.92905       -1.55039
          46.12       0.212043       -1.92905       -1.55032
          46.22       0.212043       -1.92905       -1.55034
          46.32       0.212043       -1.92905       -1.55036
          46.42       0.212043       -1.92905        -1.5503
          46.52       0.212043       -1.92905       -1.55032
          46.62       0.212043       -1.92905       -1.55034
          46.72       0.212043       -1.92905       -1.55029
          46.82       0.212043       -1.92905        -1.5503
          46.92       0.212043       -1.92905       -1.55032
          47.02       0.212043       -1.92905       -1.55027
          47.12       0.212043       -1.92905       -1.55029
          47.22       0.212043       -1.92905       -1.55032
          47.32       0.212043       -1.92905       -1.55029
          47.42       0.212043       -1.92905       -1.55028
          47.52       0.212043       -1.92905        -1.5503
          47.62       0.212043       -1.92905       -1.55028
          47.72       0.212043       -1.92905       -1.55028
          47.82       0.212043       -1.92905       -1.55031
          47.92       0.212043       -1.92905       -1.55029
          48.02       0.212043       -1.92905       -1.55027
          48.12       0.212043       -1.92905        -1.5503
          48.22       0.212043       -1.92905       -1.55028
          48.32       0.212043       -1.92905       -1.55027
          48.42       0.212043       -1.92905       -1.55029
          48.52       0.212043       -1.92905       -1.55028
          48.62       0.212043       -1.92905       -1.55024
          48.72       0.212043       -1.92905       -1.55028
          48.82       0.212043       -1.92905       -1.55029
          48.92       0.212043       -1.92905       -1.55024
          49.02       0.212043       -1.92905       -1.55027
          49.12       0.212043       -1.92905       -1.55028
          49.22       0.212043       -1.92905       -1.55024
          49.32       0.212043       -1.92905       -1.55025
          49.42       0.212043       -1.92905       -1.55028
          49.52       0.212043       -1.92905       -1.55024
          49.62       0.212043       -1.92905       -1.55025
          49.72       0.212043       -1.92905       -1.55028
          49.82       0.212043       -1.92905       -1.55023
          49.92       0.212043       -1.92905       -1.55022
          50.02       0.212043       -1.92905       -1.55026
          50.12       0.212043       -1.92905       -1.55023
          50.22       0.212043       -1.92905       -1.55021
          50.32       0.212043       -1.92905       -1.55023
          50.42       0.212043       -1.92905        -1.5502
          50.52       0.212043       -1.92905       -1.55019
          50.62       0.212043       -1.92905       -1.55022
          50.72       0.212043       -1.92905       -1.55021
          50.82       0.212043       -1.92905       -1.55018
          50.92       0.212043       -1.92905       -1.55021
         51.024       0.212043       -1.92905       -1.55022
          51.12       0.212043       -1.92905       -1.55017
          51.22       0.212043       -1.92905        -1.5502
          51.32       0.212043       -1.92905       -1.55022
          51.42       0.212043       -1.92905       -1.55017
          51.52       0.212043       -1.92905       -1.55019
          51.62       0.212043       -1.92905       -1.55021
          51.72       0.212043       -1.92905       -1.55016
          51.82       0.212043       -1.92905       -1.55017
          51.92       0.212043       -1.92905        -1.5502
          52.02       0.212043       -1.92905       -1.55015
          52.12       0.212043       -1.92905       -1.55014
          52.22       0.212043       -1.92905       -1.55018
          52.32       0.212043       -1.92905       -1.55015
          52.42       0.212043       -1.92905       -1.55013
         52.524       0.212043       -1.92905       -1.55017
          52.62       0.212043       -1.92905       -1.55016
          52.72       0.212044       -1.92906       -1.54293
          52.82       0.212046       -1.92912       -1.49453
          52.92       0.212054       -1.92918       -1.41124
          53.02       0.212066       -1.92924       -1.31505
          53.12       0.212079       -1.92928       -1.21555
          53.22       0.212106       -1.92935        -1.1142
          53.32       0.212128       -1.92939       -1.01312
          53.42       0.212159       -1.92943      -0.913154
          53.52       0.212189       -1.92947      -0.813283
          53.62       0.212224        -1.9295      -0.713524
          53.72       0.212261       -1.92953      -0.613564
          53.82       0.212303       -1.92955      -0.513536
          53.92       0.212345       -1.92958      -0.413456
          54.02       0.212391       -1.92959      -0.309544
          54.12       0.212439       -1.92961      -0.213483
          54.22       0.212487       -1.92961      -0.113349
          54.32       0.212529       -1.92962     -0.0130864
          54.42       0.212574       -1.92961      0.0872272
          54.52       0.212628       -1.92961       0.187326
          54.62       0.212676        -1.9296       0.287479
          54.72       0.212722       -1.92958       0.387754
          54.82       0.212766       -1.92956       0.487952
          54.92       0.212801       -1.92954       0.588116
          55.02       0.212841       -1.92951       0.688115
          55.12        0.21288       -1.92947        0.79025
          55.22       0.212913       -1.92944       0.892377
          55.32        0.21294        -1.9294       0.988571
          55.42       0.212962       -1.92936        1.08865
          55.52       0.212983       -1.92932        1.18872
          55.62       0.212998       -1.92928        1.28879
          55.72        0.21301       -1.92923        1.38868
          55.82       0.213015       -1.92919        1.48879
          55.92       0.213017       -1.92914        1.58858
          56.02       0.213014       -1.92909        1.69039
          56.12       0.213007       -1.92905        1.78814
          56.22       0.212991       -1.92899        1.89197
          56.32       0.212976       -1.92895        1.98785
          56.42       0.212953        -1.9289        2.08783
          56.52       0.212929       -1.92887        2.18786
          56.62       0.212901       -1.92883        2.28784
          56.72       0.212869        -1.9288         2.3881
          56.82       0.212827       -1.92876        2.48821
          56.92       0.212791       -1.92874        2.58821
          57.02       0.212744       -1.92871        2.69225
          57.12       0.212706        -1.9287        2.78825
          57.22       0.212656       -1.92868        2.88819
          57.32       0.212613       -1.92867        2.98814
          57.42       0.212566       -1.92867         3.0882
          57.52       0.212517       -1.92867       -3.09508
          57.62       0.212464       -1.92867       -2.99509
          57.72       0.212424       -1.92868       -2.89497
          57.82       0.212374       -1.92869       -2.79496
          57.92        0.21233       -1.92871       -2.69486
          58.02       0.212291       -1.92873       -2.59492
          58.12       0.212248       -1.92876       -2.49487
          58.22       0.212219       -1.92879       -2.39492
          58.32       0.212182       -1.92882       -2.29519
          58.42       0.212156       -1.92886       -2.19532
          58.52       0.212127        -1.9289       -2.09559
          58.62       0.212106       -1.92894       -1.99571
          58.72       0.212088       -1.92899       -1.89169
          58.82       0.212075       -1.92903       -1.79145
          58.92       0.212066       -1.92908       -1.69547
          59.02       0.212063       -1.92913       -1.59568
          59.12       0.212063       -1.92917       -1.50512
          59.22        0.21206       -1.92914       -1.43546
          59.32       0.212058       -1.92913       -1.40558
          59.42       0.213951       -1.94006       -1.39605
          59.52       0.215425       -1.94838       -1.39657
          59.62       0.216447       -1.95437       -1.40371
          59.72       0.218714       -1.96844       -1.42196
          59.82       0.221529       -1.99007       -1.45707
          59.92       0.224587       -2.02221       -1.49679
          60.02        0.22655       -2.06089       -1.54235
          60.12       0.226745       -2.10944       -1.59438
          60.22       0.224266       -2.15845       -1.65046
          60.32       0.219014       -2.20795       -1.70328
          60.42       0.211332       -2.25736       -1.74723
          60.52       0.201738       -2.30648        -1.7784
          60.62       0.190993       -2.35533       -1.79545
          60.72       0.179558       -2.40401       -1.80769
          60.82       0.167088        -2.4545       -1.81769
          60.92        0.15525       -2.50103       -1.82172
          61.02       0.142794       -2.54946       -1.82308
          61.12        0.13039       -2.59791       -1.81801
          61.22       0.118424       -2.64646       -1.80519
          61.32       0.107221        -2.6952       -1.78688
          61.42      0.0969804       -2.74415        -1.7661
          61.52      0.0877905       -2.79329       -1.74421
          61.62       0.079538       -2.84362       -1.72154
          61.72      0.0726855       -2.89214       -1.69987
          61.82      0.0667643       -2.94179       -1.67839
          61.92      0.0618751       -2.99154       -1.65879
          62.02      0.0579047       -3.04138       -1.64135
          62.12      0.0547611       -3.09128       -1.62583
          62.22      0.0523482       -3.14122       -1.61194
          62.32      0.0506061       -3.19118       -1.59916
          62.42      0.0494558       -3.24117       -1.58827
          62.52      0.0488006       -3.29116       -1.58034
          62.62      0.0483611       -3.34115       -1.57992
          62.72      0.0478046       -3.39213       -1.58403
          62.82      0.0470435       -3.44112       -1.58886
          62.92       0.046007       -3.49111       -1.59466
          63.02       0.044652       -3.54109       -1.60136
          63.12      0.0429777       -3.59106       -1.60729
          63.22       0.041033       -3.64103       -1.61194
          63.32      0.0389096       -3.69099       -1.61442
          63.42      0.0366944       -3.74094       -1.61579
          63.52      0.0344142       -3.79089       -1.61712
          63.62      0.0320641       -3.84083       -1.61856
          63.72      0.0296491       -3.89077       -1.61962
          63.82      0.0271511       -3.94172       -1.61959
          63.92      0.0248076       -3.99066       -1.61729
          64.02      0.0225654       -4.04061        -1.6138
          64.12      0.0204999       -4.09057       -1.61033
          64.22      0.0185328       -4.14254       -1.60676
          64.32      0.0168888       -4.19051       -1.60314
          64.42      0.0153096       -4.24248       -1.59909
          64.52      0.0140154       -4.29047       -1.59659
          64.62      0.0127812       -4.34045       -1.59411
          64.72      0.0116949       -4.39044       -1.59068
          64.82      0.0107915       -4.44043       -1.58687
          64.92      0.0100747       -4.49043       -1.58352
          65.02     0.00951694       -4.53723       -1.58235
          65.12     0.00895559       -4.58349       -1.58384
          65.22      0.0082913       -4.63089       -1.58585
          65.32     0.00742549       -4.68048       -1.59212
          65.42       0.006078       -4.73029       -1.60484
          65.52     0.00401197       -4.78021       -1.62016
          65.62     0.00112228       -4.83114       -1.63515
          65.72    -0.00232229       -4.88003       -1.64715
          65.82    -0.00638425       -4.92987       -1.65728
          65.92     -0.0109513       -4.97966       -1.66803
          66.02     -0.0160993       -5.02939       -1.68044
          66.12     -0.0218101       -5.07907       -1.68944
          66.22     -0.0278371       -5.12871       -1.69296
          66.32     -0.0339011       -5.17835       -1.69105
          66.42     -0.0398188       -5.22801       -1.68814
          66.52     -0.0456877       -5.27765        -1.6895
          66.62     -0.0516974       -5.32728       -1.69362
          66.72     -0.0580315       -5.37688       -1.70391
          66.82     -0.0650444       -5.42637        -1.7202
          66.92      -0.072873       -5.47575       -1.73622
