           Time              x              y          theta
          26.62       0.212048       -1.92901        1.71901
          26.72       0.212048       -1.92901        1.71901
          26.82       0.212048       -1.92901          1.719
          26.92       0.212048       -1.92901        1.71901
          27.02       0.212048       -1.92901          1.719
          27.12       0.212048       -1.92901        1.71899
          27.22       0.212048       -1.92901          1.719
          27.32       0.212048       -1.92901          1.719
          27.42       0.212048       -1.92901        1.71899
          27.52       0.212048       -1.92901        1.71899
          27.62       0.212048       -1.92901          1.719
          27.72       0.212048       -1.92901        1.71898
          27.82       0.212048       -1.92901        1.71899
          27.92       0.212048       -1.92901          1.719
          28.02       0.212048       -1.92901        1.71898
          28.12       0.212048       -1.92901        1.71898
          28.22       0.212048       -1.92901        1.71899
          28.32       0.212048       -1.92901        1.71898
          28.42       0.212048       -1.92901        1.71898
          28.52       0.212048       -1.92901        1.71898
          28.62       0.212048       -1.92901        1.71898
          28.72       0.212048       -1.92901        1.71896
          28.82       0.212048       -1.92901        1.71899
          28.92       0.212048       -1.92901        1.71899
          29.02       0.212048       -1.92901        1.71896
          29.12       0.212048       -1.92901        1.71898
          29.22       0.212048       -1.92901        1.71896
          29.32       0.212048       -1.92901        1.71893
          29.42       0.212048       -1.92901        1.71896
          29.52       0.212048       -1.92901        1.71898
          29.62       0.212048       -1.92901        1.71893
          29.72       0.212048       -1.92901        1.71895
          29.82       0.212048       -1.92901        1.71897
          29.92       0.212048       -1.92901        1.71892
          30.02       0.212048       -1.92901        1.71893
          30.12       0.212048       -1.92901        1.71894
          30.22       0.212048       -1.92901        1.71892
          30.32       0.212048       -1.92901        1.71892
          30.42       0.212048       -1.92901        1.71895
          30.52       0.212048       -1.92901        1.71893
          30.62       0.212048       -1.92901         1.7189
          30.72       0.212048       -1.92901        1.71894
          30.82       0.212048       -1.92901        1.71893
          30.92       0.212048       -1.92901        1.71891
          31.02       0.212048       -1.92901        1.71892
          31.12       0.212048       -1.92901        1.71893
          31.22       0.212048       -1.92901        1.71889
          31.32       0.212048       -1.92901        1.71891
          31.42       0.212048       -1.92901        1.71892
          31.52       0.212048       -1.92901        1.71888
          31.62       0.212048       -1.92901        1.71889
          31.72       0.212048       -1.92901        1.71891
          31.82       0.212048       -1.92901        1.71887
          31.92       0.212048       -1.92901        1.71888
          32.02       0.212048       -1.92901        1.71891
          32.12       0.212048       -1.92901        1.71889
          32.22       0.212048       -1.92901        1.71888
          32.32       0.212048       -1.92901        1.71889
          32.42       0.212048       -1.92901        1.71885
          32.52       0.212048       -1.92901        1.71885
          32.62       0.212048       -1.92901        1.71888
          32.72       0.212048       -1.92901        1.71888
          32.82       0.212048       -1.92901        1.71883
          32.92       0.212048       -1.92901        1.71887
          33.02       0.212048       -1.92902        1.71887
          33.12       0.212048       -1.92901        1.71884
          33.22       0.212048       -1.92902        1.71885
          33.32       0.212048       -1.92902        1.71885
          33.42       0.212048       -1.92902        1.71882
          33.52       0.212048       -1.92902        1.71884
          33.62       0.212048       -1.92902        1.71886
          33.72       0.212048       -1.92902        1.71882
          33.82       0.212048       -1.92902        1.71883
          33.92       0.212048       -1.92902        1.71886
          34.02       0.212048       -1.92902        1.71881
          34.12       0.212048       -1.92902         1.7188
          34.22       0.212048       -1.92902        1.71884
          34.32       0.212048       -1.92902         1.7188
          34.42       0.212048       -1.92902        1.71879
          34.52       0.212048       -1.92902        1.71881
          34.62       0.212048       -1.92902        1.71879
          34.72       0.212048       -1.92902        1.71877
          34.82       0.212048       -1.92902         1.7188
          34.92       0.212048       -1.92902         1.7188
          35.02       0.212048       -1.92902        1.71876
          35.12       0.212048       -1.92902        1.71879
          35.22       0.212048       -1.92902        1.71879
          35.32       0.212048       -1.92902        1.71877
          35.42       0.212048       -1.92902        1.71878
          35.52       0.212048       -1.92902        1.71878
          35.62       0.212048       -1.92902        1.71873
          35.72       0.212048       -1.92902        1.71875
          35.82       0.212048       -1.92902        1.71878
          35.92       0.212048       -1.92902        1.71817
          36.02       0.212044       -1.92905        1.69787
          36.12       0.212038        -1.9291        1.63808
          36.22       0.212036       -1.92916        1.55607
          36.32       0.212041       -1.92924         1.4228
          36.42       0.212051       -1.92928        1.33421
          36.52       0.212065       -1.92933        1.24478
          36.62       0.212083       -1.92938        1.15611
          36.72       0.212111       -1.92944        1.02798
          36.82       0.212138       -1.92947       0.924166
          36.92       0.212166       -1.92951       0.836276
          37.02        0.21219       -1.92953       0.744399
          37.12       0.212227       -1.92956       0.656564
          37.22        0.21228        -1.9296       0.520709
          37.32       0.212324       -1.92962       0.424715
          37.42       0.212366       -1.92964       0.324723
          37.52       0.212406       -1.92965       0.240787
          37.62       0.212444       -1.92966       0.152749
          37.72       0.212513       -1.92966      0.0168061
          37.82        0.21255       -1.92966      0.0711505
          37.92       0.212602       -1.92966       0.171144
          38.02       0.212638       -1.92965       0.259156
          38.12       0.212685       -1.92964       0.351077
          38.22       0.212722       -1.92962       0.447058
          38.32       0.212764        -1.9296       0.535089
          38.42       0.212819       -1.92956       0.683029
          38.52       0.212852       -1.92953       0.767016
          38.62       0.212878        -1.9295       0.855127
          38.72       0.212906       -1.92947       0.943137
          38.82       0.212941       -1.92941        1.07924
          38.92       0.212961       -1.92937        1.17922
          39.02       0.212974       -1.92933        1.26337
          39.12       0.212984        -1.9293        1.35164
          39.22       0.212993       -1.92925        1.43964
          39.32       0.212997       -1.92919        1.57169
          39.42       0.212995       -1.92914        1.65969
          39.52       0.212989        -1.9291        1.75571
          39.62       0.212979       -1.92906        1.84362
         39.724       0.212965       -1.92902        1.94372
          39.82        0.21294       -1.92896        2.07161
          39.92       0.212917       -1.92892        2.17186
          40.02        0.21289       -1.92889        2.25597
          40.12       0.212861       -1.92886        2.34805
          40.22       0.212828       -1.92882        2.43998
          40.32       0.212779       -1.92879        2.57203
          40.42        0.21274       -1.92876        2.65992
          40.52       0.212708       -1.92875        2.75195
          40.62       0.212659       -1.92873        2.85216
          40.72       0.212595       -1.92872        2.98425
          40.82       0.212551       -1.92871        3.07221
          40.92       0.212511       -1.92871        3.15633
          41.02       0.212471       -1.92871        3.24037
          41.12       0.212407       -1.92872        3.37244
          41.22        0.21237       -1.92873        3.46045
          41.32       0.212327       -1.92875        3.55237
          41.42       0.212293       -1.92877        3.64451
          41.52       0.212239        -1.9288         3.7722
          41.62        0.21221       -1.92882        3.87212
          41.72       0.212175       -1.92886        3.96406
          41.82       0.212144        -1.9289        4.05208
          41.92        0.21212       -1.92893        4.14401
          42.02       0.212088       -1.92899        4.27603
          42.12       0.212069       -1.92903        4.37998
          42.22       0.212057       -1.92907        4.47205
          42.32        0.21205       -1.92911        4.55146
          42.42       0.212044       -1.92916        4.63556
          42.52       0.212044       -1.92917        4.69582
          42.62       0.212044       -1.92908         4.7286
          42.72       0.212044       -1.92906        4.73303
          42.82       0.212043       -1.92905        4.73409
          42.92       0.212043       -1.92905        4.73371
          43.02       0.212043       -1.92905        4.73263
          43.12       0.212043       -1.92905        4.73238
          43.22       0.212043       -1.92905        4.73236
          43.32       0.212043       -1.92905        4.73251
          43.42       0.212043       -1.92905        4.73254
          43.52       0.212043       -1.92905        4.73253
          43.62       0.212043       -1.92905        4.73257
          43.72       0.212043       -1.92905        4.73256
          43.82       0.212043       -1.92905        4.73261
          43.92       0.212043       -1.92905        4.73262
          44.02       0.212043       -1.92905         4.7326
          44.12       0.212043       -1.92905        4.73261
          44.22       0.212043       -1.92905        4.73266
          44.32       0.212043       -1.92905        4.73263
          44.42       0.212043       -1.92905        4.73266
          44.52       0.212043       -1.92905        4.73271
          44.62       0.212043       -1.92905        4.73267
         44.724       0.212043       -1.92905        4.73273
          44.82       0.212043       -1.92905        4.73273
          44.92       0.212043       -1.92905        4.73269
          45.02       0.212043       -1.92905        4.73274
          45.12       0.212043       -1.92905        4.73274
          45.22       0.212043       -1.92905        4.73271
          45.32       0.212043       -1.92905         4.7328
         45.424       0.212043       -1.92905        4.73279
          45.52       0.212043       -1.92905        4.73276
          45.62       0.212043       -1.92905        4.73281
          45.72       0.212043       -1.92905         4.7328
          45.82       0.212043       -1.92905        4.73276
          45.92       0.212043       -1.92905        4.73282
          46.02       0.212043       -1.92905        4.73281
          46.12       0.212043       -1.92905        4.73279
          46.22       0.212043       -1.92905        4.73286
          46.32       0.212043       -1.92905        4.73284
          46.42       0.212043       -1.92905        4.73283
          46.52       0.212043       -1.92905        4.73288
          46.62       0.212043       -1.92905        4.73287
          46.72       0.212043       -1.92905        4.73285
          46.82       0.212043       -1.92905        4.73289
          46.92       0.212043       -1.92905        4.73289
          47.02       0.212043       -1.92905        4.73287
          47.12       0.212043       -1.92905        4.73291
          47.22       0.212043       -1.92905         4.7329
          47.32       0.212043       -1.92905        4.73286
          47.42       0.212043       -1.92905        4.73288
          47.52       0.212043       -1.92905         4.7329
          47.62       0.212043       -1.92905        4.73288
          47.72       0.212043       -1.92905         4.7329
          47.82       0.212043       -1.92905        4.73292
          47.92       0.212043       -1.92905        4.73287
          48.02       0.212043       -1.92905         4.7329
          48.12       0.212043       -1.92905        4.73291
          48.22       0.212043       -1.92905        4.73289
          48.32       0.212043       -1.92905        4.73289
          48.42       0.212043       -1.92905        4.73292
          48.52       0.212043       -1.92905        4.73289
          48.62       0.212043       -1.92905        4.73289
          48.72       0.212043       -1.92905        4.73295
          48.82       0.212043       -1.92905        4.73292
          48.92       0.212043       -1.92905         4.7329
          49.02       0.212043       -1.92905        4.73295
          49.12       0.212043       -1.92905        4.73292
          49.22       0.212043       -1.92905         4.7329
          49.32       0.212043       -1.92905        4.73294
          49.42       0.212043       -1.92905        4.73294
          49.52       0.212043       -1.92905        4.73291
          49.62       0.212043       -1.92905        4.73295
          49.72       0.212043       -1.92905        4.73294
          49.82       0.212043       -1.92905        4.73291
          49.92       0.212043       -1.92905        4.73293
          50.02       0.212043       -1.92905        4.73296
          50.12       0.212043       -1.92905        4.73293
          50.22       0.212043       -1.92905        4.73295
          50.32       0.212043       -1.92905        4.73297
          50.42       0.212043       -1.92905        4.73296
          50.52       0.212043       -1.92905        4.73298
          50.62       0.212043       -1.92905          4.733
          50.72       0.212043       -1.92905        4.73298
          50.82       0.212043       -1.92905        4.73297
          50.92       0.212043       -1.92905        4.73301
         51.024       0.212043       -1.92905        4.73298
          51.12       0.212043       -1.92905        4.73296
          51.22       0.212043       -1.92905        4.73301
          51.32       0.212043       -1.92905        4.73298
          51.42       0.212043       -1.92905        4.73297
          51.52       0.212043       -1.92905        4.73301
          51.62       0.212043       -1.92905          4.733
          51.72       0.212043       -1.92905        4.73297
          51.82       0.212043       -1.92905        4.73303
          51.92       0.212043       -1.92905        4.73302
          52.02       0.212043       -1.92905        4.73299
          52.12       0.212043       -1.92905        4.73302
          52.22       0.212043       -1.92905        4.73305
          52.32       0.212043       -1.92905        4.73301
          52.42       0.212043       -1.92905        4.73304
         52.524       0.212043       -1.92905        4.73306
          52.62       0.212043       -1.92905        4.73302
          52.72       0.212043       -1.92905        4.73302
          52.82       0.212044       -1.92906        4.74248
          52.92       0.212046       -1.92911        4.78601
          53.02       0.212052       -1.92917        4.85743
          53.12       0.212062       -1.92922        4.94069
          53.22       0.212081       -1.92929        5.07973
          53.32       0.212106       -1.92935        5.16899
          53.42       0.212126       -1.92938        5.26203
          53.52       0.212154       -1.92942        5.35406
          53.62       0.212183       -1.92946        5.44994
          53.72       0.212213       -1.92949        5.54171
          53.82       0.212263       -1.92953        5.67362
          53.92       0.212304       -1.92956        5.77365
          54.02       0.212344       -1.92958        5.86172
          54.12       0.212383       -1.92959        5.95766
          54.22       0.212426        -1.9296        6.04566
          54.32       0.212473       -1.92961        6.14181
          54.42       0.212512       -1.92962        6.23394
          54.52       0.212577       -1.92961        6.19196
          54.62       0.212624       -1.92961        6.10386
          54.72       0.212672        -1.9296        6.00373
          54.82       0.212711       -1.92958        5.91952
          54.92       0.212768       -1.92956        5.78722
          55.02       0.212801       -1.92954        5.69907
          55.12       0.212837       -1.92951        5.60708
          55.22       0.212868       -1.92949        5.52698
          55.32       0.212916       -1.92943         5.3828
          55.42       0.212939        -1.9294        5.29862
          55.52        0.21296       -1.92937        5.20253
          55.62       0.212983       -1.92932        5.09446
          55.72       0.212995       -1.92928        5.01437
          55.82       0.213007       -1.92924         4.9145
          55.92       0.213015       -1.92919        4.81442
          56.02       0.213017       -1.92915        4.72652
          56.12       0.213013       -1.92908         4.5868
          56.22       0.213007       -1.92905        4.49505
          56.32       0.212993       -1.92899        4.39921
          56.42       0.212979       -1.92896        4.31131
          56.52       0.212958       -1.92891        4.21936
          56.62       0.212926       -1.92886        4.08334
          56.72         0.2129       -1.92883        3.99133
          56.82        0.21287        -1.9288        3.89909
          56.92        0.21283       -1.92876        3.79898
          57.02       0.212798       -1.92874        3.71095
          57.12       0.212755       -1.92872        3.61495
          57.22       0.212718        -1.9287        3.52292
          57.32       0.212655       -1.92868        3.38699
          57.42       0.212612       -1.92867        3.29104
          57.52       0.212565       -1.92867        3.20299
          57.62       0.212528       -1.92867        3.11505
          57.72       0.212464       -1.92867        2.99108
          57.82       0.212426       -1.92868        2.89897
          57.92       0.212379       -1.92869        2.80296
          58.02       0.212337       -1.92871        2.71489
          58.12       0.212305       -1.92873        2.62688
          58.22       0.212248       -1.92876        2.49487
          58.32       0.212219       -1.92879        2.39492
          58.42       0.212188       -1.92882        2.31117
          58.52       0.212164       -1.92885        2.22325
          58.62       0.212126        -1.9289         2.0916
          58.72       0.212107       -1.92894        2.00369
          58.82       0.212092       -1.92897        1.91576
          58.92       0.212079       -1.92902        1.82348
          59.02       0.212066       -1.92909        1.68747
          59.12       0.212063       -1.92913        1.59961
          59.22       0.212063       -1.92917        1.51873
          59.32       0.212061       -1.92914         1.4507
          59.42       0.212058       -1.92913        1.40488
          59.52       0.213775       -1.93906        1.39643
          59.62       0.215398       -1.94823        1.39585
          59.72        0.21565       -1.94968        1.40113
          59.82       0.218714       -1.96844        1.42196
          59.92       0.220992       -1.98551        1.45157
          60.02       0.223956       -2.01431        1.48687
          60.12       0.226657       -2.06478        1.54633
          60.22       0.226745       -2.10944        1.59438
          60.32       0.224713       -2.15253        1.64377
          60.42       0.220516       -2.19606         1.6914
          60.52         0.2137       -2.24356        1.73564
          60.62       0.201324       -2.30844        1.77932
          60.72       0.191881       -2.35143        1.79434
          60.82       0.180961       -2.39818        1.80631
          60.92       0.170009       -2.44286        1.81591
          61.02       0.159216       -2.48552        1.82082
          61.12       0.142794       -2.54946        1.82308
          61.22       0.131864       -2.59209         1.8191
          61.32       0.121237       -2.63479        1.80887
          61.42       0.110266       -2.68153        1.79236
          61.52        0.10055        -2.7265        1.77377
          61.62      0.0874454       -2.79526        1.74332
          61.72      0.0802962       -2.83868        1.72377
          61.82      0.0737326       -2.88421        1.70336
          61.92       0.068543       -2.92589        1.68519
          62.02      0.0618751       -2.99154        1.65879
          62.12      0.0579047       -3.04138        1.64135
          62.22      0.0552128       -3.08329        1.62817
          62.32      0.0529542       -3.12723        1.61573
          62.42      0.0505493       -3.19318        1.59868
          62.52      0.0495656       -3.23517         1.5895
          62.62      0.0489016       -3.28116        1.58132
          62.72      0.0484843       -3.32715        1.57941
          62.82      0.0480372       -3.37314        1.58225
          62.92      0.0469708       -3.44512        1.58928
          63.02      0.0459593       -3.49311        1.59492
          63.12      0.0445909       -3.54309        1.60162
          63.22       0.043194       -3.58507        1.60663
          63.32      0.0415204       -3.62904        1.61103
          63.42      0.0396021         -3.675        1.61381
          63.52      0.0366044       -3.74294        1.61584
          63.62      0.0345991       -3.78689        1.61701
          63.72      0.0325398       -3.83084        1.61828
          63.82      0.0304275       -3.87479        1.61934
          63.92      0.0270048       -3.94471        1.61951
          64.02      0.0249008       -3.98866        1.61741
          64.12      0.0229122       -4.03262        1.61438
          64.22      0.0210608       -4.07658        1.61128
          64.32      0.0183893       -4.14653        1.60647
          64.42      0.0167598       -4.19451        1.60282
          64.52      0.0153665       -4.24048        1.59924
          64.62      0.0141711       -4.28447        1.59684
          64.72      0.0129701       -4.33245        1.59458
          64.82      0.0119397       -4.37844        1.59156
          64.92      0.0107275       -4.44443        1.58656
          65.02      0.0100493       -4.49243        1.58341
          65.12     0.00953842       -4.53537        1.58234
          65.22     0.00905043       -4.57611        1.58351
          65.32     0.00849568       -4.61698        1.58526
          65.42     0.00738317       -4.68247        1.59249
          65.52     0.00621032        -4.7263        1.60367
          65.62     0.00448695       -4.77023        1.61709
          65.72     0.00217038       -4.81417        1.63031
          65.82    -0.00262831       -4.88402        1.64802
          65.92    -0.00604108       -4.92588         1.6565
          66.02     -0.0103745       -4.97369        1.66663
          66.12     -0.0154485       -5.02343          1.679
          66.22     -0.0201678       -5.06516        1.68749
          66.32     -0.0280809        -5.1307        1.69299
          66.42     -0.0334202       -5.17438        1.69132
          66.52     -0.0386465       -5.21808        1.68843
          66.62     -0.0438012       -5.26177        1.68865
          66.72     -0.0521878       -5.33125        1.69413
          66.82     -0.0580315       -5.37688        1.70391
          66.92     -0.0638671       -5.41845        1.71751
          67.02      -0.070922       -5.46391        1.73252
          67.12     -0.0786331       -5.50926        1.74638
          67.22     -0.0903192       -5.57218        1.76143
          67.32       -0.09867       -5.61476        1.76712
          67.42      -0.106665       -5.65476        1.76851
          67.52      -0.116148       -5.70225        1.76703
          67.62      -0.128919       -5.76662        1.76691
          67.72      -0.137515       -5.80971        1.76879
          67.82      -0.146614       -5.85479        1.77089
          67.92      -0.155759       -5.89989        1.77042
          68.02      -0.164428       -5.94304        1.76679
          68.12      -0.178031       -6.01375        1.75377
          68.22      -0.186233       -6.05901        1.74652
          68.32      -0.194503       -6.10629        1.74149
          68.42      -0.202883       -6.15558        1.73637
          68.52      -0.209267       -6.19447        1.73006
          68.62      -0.215591       -6.23473        1.72273
          68.72      -0.224366       -6.29428        1.71105
          68.82      -0.229791       -6.33375         1.7034
          68.92      -0.235246       -6.37591        1.69528
          69.02      -0.240794       -6.42111        1.69206
          69.12      -0.249008        -6.4863        1.70279
          69.22      -0.255064       -6.52984        1.71755
