           Time              x              y          theta
          12.22       -38.4783        -22.499     0.00796365
          12.32       -38.4783        -22.499     0.00796326
          12.42       -38.4782        -22.499     0.00796302
          12.52       -38.4782        -22.499     0.00796352
          12.62       -38.4782        -22.499     0.00796303
          12.72       -38.4782        -22.499     0.00796288
          12.82       -38.4782        -22.499     0.00796345
          12.92       -38.4782        -22.499     0.00796276
          13.02       -38.4782        -22.499     0.00796256
          13.12       -38.4781       -22.4989     0.00796346
          13.22       -38.4781        -22.499     0.00796274
          13.32       -38.4781       -22.4989     0.00796246
          13.42       -38.4781       -22.4989     0.00796349
          13.52       -38.4781       -22.4989     0.00796255
          13.62       -38.4781       -22.4989     0.00796236
          13.72       -38.4781       -22.4989     0.00796329
          13.82       -38.4781       -22.4989     0.00796245
          13.92        -38.478       -22.4989     0.00796215
          14.02        -38.478       -22.4989     0.00796338
          14.12        -38.478       -22.4989     0.00796239
          14.22        -38.478       -22.4989     0.00796221
          14.32        -38.478       -22.4988      0.0079634
          14.42        -38.478       -22.4988     0.00796238
          14.52        -38.478       -22.4988     0.00796208
          14.62       -38.4779       -22.4988     0.00796319
          14.72       -38.4779       -22.4988     0.00796232
          14.82       -38.4779       -22.4988     0.00796195
          14.92       -38.4779       -22.4988     0.00796281
          15.02       -38.4779       -22.4988     0.00796248
          15.12       -38.4779       -22.4988     0.00796194
          15.22       -38.4779       -22.4988     0.00796247
          15.32       -38.4778       -22.4987     0.00796257
          15.42       -38.4778       -22.4988     0.00796187
          15.52       -38.4778       -22.4987     0.00796242
          15.62       -38.4778       -22.4987     0.00796233
          15.72       -38.4778       -22.4987     0.00796185
          15.82       -38.4778       -22.4987     0.00796236
          15.92       -38.4778       -22.4987      0.0079626
          16.02       -38.4778       -22.4987     0.00796188
          16.12       -38.4777       -22.4987     0.00796237
          16.22       -38.4777       -22.4987     0.00796259
          16.32       -38.4782       -22.4986     0.00820257
          16.42       -38.4831       -22.4984      0.0226859
          16.52       -38.4893       -22.4978      0.0573887
          16.62       -38.4913       -22.4974       0.103421
          16.72       -38.4906       -22.4974       0.160946
          16.82       -38.4883       -22.4975       0.233532
          16.92       -38.4854       -22.4978       0.320319
          17.02       -38.4818       -22.4985       0.424268
          17.12       -38.4778          -22.5       0.536385
          17.22        -38.471       -22.5038       0.662662
          17.32       -38.4592       -22.5128       0.791588
          17.42       -38.4413       -22.5297        0.90908
          17.52       -38.4222       -22.5531        1.01093
          17.62          -38.4       -22.5844        1.10944
          17.72       -38.3781       -22.6238        1.20117
          17.82       -38.3595       -22.6686        1.27794
          17.92       -38.3442       -22.7158        1.34213
          18.02       -38.3312       -22.7638        1.39263
          18.12       -38.3213       -22.8127        1.42873
          18.22       -38.3139       -22.8624        1.45292
          18.32       -38.3086       -22.9124        1.47387
          18.42       -38.3044       -22.9626        1.49096
          18.52       -38.3001       -23.0128        1.50297
          18.62       -38.2963       -23.0629        1.51076
          18.72       -38.2933        -23.113        1.51678
          18.82       -38.2907       -23.1632        1.52118
          18.92       -38.2882       -23.2133        1.52428
          19.02       -38.2858       -23.2635        1.52716
          19.12       -38.2836       -23.3136        1.53067
          19.22       -38.2815       -23.3637        1.53556
          19.32       -38.2796       -23.4139        1.54145
          19.42        -38.278       -23.4641        1.55012
          19.52       -38.2768       -23.5144        1.56106
          19.62       -38.2762       -23.5646        1.57236
          19.72       -38.2761       -23.6149        1.58306
          19.82       -38.2767       -23.6651        1.59306
          19.92       -38.2777       -23.7154         1.6027
          20.02       -38.2792       -23.7656        1.61165
          20.12       -38.2812       -23.8158        1.61956
          20.22       -38.2836        -23.866        1.62157
          20.32        -38.286       -23.9125        1.62387
          20.42        -38.288       -23.9513        1.63427
          20.52       -38.2899       -23.9861        1.65174
          20.62       -38.2925       -24.0208        1.65671
          20.72       -38.2957       -24.0552        1.65079
          20.82       -38.2982       -24.0834        1.65368
          20.92          -38.3       -24.1068        1.66406
          21.02       -38.3016       -24.1259         1.6641
          21.12       -38.3038       -24.1469        1.65199
          21.22       -38.3055       -24.1644        1.63619
          21.32       -38.3067       -24.1802        1.61849
          21.42       -38.3074       -24.1938        1.59943
          21.52       -38.3077       -24.2057         1.5781
          21.62       -38.3079       -24.2154         1.5482
          21.72       -38.3079       -24.2247        1.51023
          21.82       -38.3069       -24.2415        1.46705
          21.92       -38.3044       -24.2665        1.41702
          22.02       -38.2996       -24.2994        1.36212
          22.12       -38.2923       -24.3362        1.30716
          22.22       -38.2837       -24.3696        1.25903
          22.32       -38.2763       -24.3962        1.22133
          22.42        -38.271       -24.4143        1.19228
          22.52       -38.2661        -24.426        1.17555
          22.62       -38.2642        -24.431        1.17179
          22.72       -38.2637       -24.4316        1.18369
          22.82       -38.2631       -24.4312        1.21503
          22.92       -38.2627       -24.4312        1.25601
          23.02       -38.2625       -24.4316        1.31027
          23.12       -38.2622       -24.4322        1.37431
          23.22        -38.262       -24.4329        1.43874
          23.32        -38.262       -24.4337        1.50096
          23.42       -38.2621       -24.4345        1.55752
          23.52       -38.2623       -24.4352        1.60753
          23.62       -38.2624       -24.4357        1.65132
          23.72       -38.2625       -24.4363        1.69075
          23.82       -38.2629       -24.4366        1.71258
          23.92       -38.2633       -24.4368        1.71973
          24.02       -38.2635       -24.4369        1.72142
         24.124       -38.2635       -24.4369        1.72159
          24.22       -38.2633        -24.437        1.72129
          24.32       -38.2633        -24.437        1.72096
          24.42       -38.2633        -24.437        1.72081
          24.52       -38.2633        -24.437        1.72084
         24.624       -38.2633        -24.437        1.72087
          24.72       -38.2633        -24.437        1.72087
          24.82       -38.2633        -24.437        1.72089
          24.92       -38.2633        -24.437        1.72088
          25.02       -38.2633       -24.4371        1.72087
          25.12       -38.2633       -24.4371        1.72088
          25.22       -38.2633       -24.4371        1.72088
          25.32       -38.2633       -24.4371        1.72087
          25.42       -38.2633       -24.4371        1.72088
          25.52       -38.2633       -24.4371        1.72088
          25.62       -38.2633       -24.4372        1.72087
          25.72       -38.2632       -24.4372        1.72086
          25.82       -38.2632       -24.4372        1.72086
          25.92       -38.2632       -24.4372        1.72088
          26.02       -38.2632       -24.4372        1.72088
          26.12       -38.2632       -24.4372        1.72086
          26.22       -38.2632       -24.4372        1.72086
          26.32       -38.2632       -24.4373        1.72087
          26.42       -38.2632       -24.4373        1.72085
          26.52       -38.2632       -24.4373        1.72086
          26.62       -38.2632       -24.4373        1.72086
          26.72       -38.2632       -24.4373        1.72085
          26.82       -38.2632       -24.4373        1.72085
          26.92       -38.2632       -24.4373        1.72085
          27.02       -38.2632       -24.4374        1.72084
          27.12       -38.2632       -24.4374        1.72084
          27.22       -38.2632       -24.4374        1.72085
          27.32       -38.2631       -24.4374        1.72084
          27.42       -38.2631       -24.4374        1.72083
          27.52       -38.2631       -24.4374        1.72084
          27.62       -38.2631       -24.4374        1.72083
          27.72       -38.2631       -24.4375        1.72082
          27.82       -38.2631       -24.4375        1.72084
          27.92       -38.2631       -24.4375        1.72084
          28.02       -38.2631       -24.4375        1.72081
          28.12       -38.2631       -24.4375        1.72083
          28.22       -38.2631       -24.4375        1.72083
          28.32       -38.2631       -24.4376        1.72081
          28.42       -38.2631       -24.4376        1.72082
          28.52       -38.2631       -24.4376        1.72082
          28.62        -38.263       -24.4376        1.72078
          28.72       -38.2631       -24.4376         1.7208
          28.82       -38.2631       -24.4376        1.72083
          28.92        -38.263       -24.4376         1.7208
          29.02        -38.263       -24.4377        1.72079
          29.12        -38.263       -24.4377        1.72081
          29.22        -38.263       -24.4377        1.72078
          29.32        -38.263       -24.4377        1.72077
          29.42        -38.263       -24.4377        1.72081
          29.52        -38.263       -24.4377         1.7208
          29.62        -38.263       -24.4377        1.72076
          29.72        -38.263       -24.4378        1.72079
          29.82        -38.263       -24.4378         1.7208
          29.92        -38.263       -24.4378        1.72076
          30.02        -38.263       -24.4378        1.72077
          30.12        -38.263       -24.4378        1.72078
          30.22       -38.2629       -24.4378        1.72074
          30.32        -38.263       -24.4378        1.72077
          30.42        -38.263       -24.4379        1.72079
          30.52       -38.2629       -24.4379        1.72074
          30.62       -38.2629       -24.4379        1.72075
          30.72       -38.2629       -24.4379        1.72078
          30.82       -38.2629       -24.4379        1.72075
          30.92       -38.2629       -24.4379        1.72074
          31.02       -38.2629        -24.438        1.72075
          31.12       -38.2629        -24.438        1.72074
          31.22       -38.2629        -24.438        1.72072
          31.32       -38.2629        -24.438        1.72075
          31.42       -38.2629        -24.438        1.72074
          31.52       -38.2629        -24.438        1.72071
          31.62       -38.2629        -24.438        1.72074
          31.72       -38.2629       -24.4381        1.72074
          31.82       -38.2628       -24.4381         1.7207
          31.92       -38.2629       -24.4381        1.72073
          32.02       -38.2628       -24.4381        1.72074
          32.12       -38.2628       -24.4381         1.7207
          32.22       -38.2628       -24.4381        1.72071
          32.32       -38.2628       -24.4381        1.72072
          32.42       -38.2628       -24.4382        1.72068
          32.52       -38.2628       -24.4382         1.7207
          32.62       -38.2628       -24.4382        1.72073
          32.72       -38.2628       -24.4382        1.72068
          32.82       -38.2628       -24.4382        1.72068
          32.92       -38.2628       -24.4382        1.72071
          33.02       -38.2628       -24.4383        1.72069
          33.12       -38.2628       -24.4383        1.72068
          33.22       -38.2628       -24.4383        1.72069
          33.32       -38.2627       -24.4383        1.72067
          33.42       -38.2627       -24.4383        1.72065
          33.52       -38.2628       -24.4383        1.72069
          33.62       -38.2627       -24.4383        1.72069
          33.72       -38.2627       -24.4384        1.72064
          33.82       -38.2627       -24.4384        1.72067
          33.92       -38.2627       -24.4384        1.72068
          34.02       -38.2627       -24.4384        1.72063
          34.12       -38.2627       -24.4384        1.72066
          34.22       -38.2627       -24.4384        1.72068
          34.32       -38.2627       -24.4384        1.72064
          34.42       -38.2627       -24.4385        1.72065
          34.52       -38.2627       -24.4385        1.72066
          34.62       -38.2626       -24.4385        1.72062
          34.72       -38.2627       -24.4385        1.72063
          34.82       -38.2627       -24.4385        1.72066
          34.92       -38.2626       -24.4385        1.72063
          35.02       -38.2626       -24.4386        1.72061
          35.12       -38.2626       -24.4386        1.72065
          35.22       -38.2626       -24.4386        1.72063
          35.32       -38.2626       -24.4386        1.72061
          35.42       -38.2626       -24.4386        1.72063
          35.52       -38.2626       -24.4386        1.72062
          35.62       -38.2626       -24.4386        1.72059
          35.72       -38.2626       -24.4387        1.72063
          35.82       -38.2626       -24.4387        1.72063
          35.92       -38.2626       -24.4387        1.71825
          36.02       -38.2631       -24.4385         1.6826
          36.12        -38.264        -24.438        1.60542
          36.22       -38.2647       -24.4374        1.51097
          36.32       -38.2648       -24.4367        1.41205
          36.42       -38.2645       -24.4359        1.31105
          36.52       -38.2643       -24.4352        1.20961
          36.62       -38.2646       -24.4345        1.10927
          36.72        -38.265       -24.4337        1.00924
          36.82       -38.2654       -24.4331       0.909456
          36.92       -38.2658       -24.4324       0.809525
          37.02       -38.2662       -24.4318       0.709746
          37.12       -38.2668       -24.4313        0.60985
          37.22       -38.2674       -24.4308       0.509995
          37.32        -38.268       -24.4304       0.409979
          37.42       -38.2687         -24.43       0.310039
          37.52       -38.2694       -24.4297       0.210107
          37.62       -38.2701       -24.4295       0.110219
          37.72       -38.2709       -24.4294      0.0127279
          37.82       -38.2717       -24.4293      0.0903789
          37.92       -38.2725       -24.4293       0.190244
          38.02       -38.2732       -24.4294       0.290129
          38.12        -38.274       -24.4296       0.390084
          38.22       -38.2747       -24.4298       0.490031
          38.32       -38.2754       -24.4301       0.590091
          38.42       -38.2761       -24.4305       0.689975
          38.52       -38.2767       -24.4309       0.789999
          38.62       -38.2773       -24.4314       0.890097
          38.72       -38.2779        -24.432       0.990114
          38.82       -38.2783       -24.4326        1.09022
          38.92       -38.2787       -24.4332        1.19014
          39.02       -38.2791       -24.4339        1.29039
          39.12       -38.2794       -24.4346        1.39058
          39.22       -38.2795       -24.4354        1.49061
          39.32       -38.2797       -24.4361        1.59063
          39.42       -38.2797       -24.4369        1.69065
          39.52       -38.2797       -24.4377        1.79063
          39.62       -38.2796       -24.4384        1.89063
         39.724       -38.2794       -24.4392        1.99064
          39.82       -38.2791       -24.4399         2.0946
          39.92       -38.2788       -24.4406        2.19088
          40.02       -38.2784       -24.4412        2.29098
          40.12        -38.278       -24.4418        2.39099
          40.22       -38.2775       -24.4424          2.491
          40.32       -38.2769       -24.4429        2.59101
          40.42       -38.2763       -24.4434        2.69095
          40.52       -38.2756       -24.4438        2.79106
          40.62       -38.2749       -24.4441        2.89131
          40.72       -38.2742       -24.4443         2.9913
          40.82       -38.2735       -24.4445        3.09129
          40.92       -38.2727       -24.4447        3.19142
          41.02       -38.2719       -24.4447        3.29144
          41.12       -38.2711       -24.4446        3.39152
          41.22       -38.2704       -24.4445        3.49149
          41.32       -38.2696       -24.4443        3.59152
          41.42       -38.2689        -24.444        3.69151
          41.52       -38.2682       -24.4436        3.79123
          41.62       -38.2676       -24.4433        3.89117
          41.72        -38.267       -24.4428        3.99113
          41.82       -38.2665       -24.4423        4.09113
          41.92        -38.266       -24.4417        4.19103
          42.02       -38.2656       -24.4411        4.29111
          42.12       -38.2652       -24.4404        4.39101
          42.22       -38.2649       -24.4397        4.49108
          42.32       -38.2646        -24.439        4.58849
          42.42       -38.2643       -24.4382        4.67111
          42.52       -38.2634       -24.4376         4.7141
          42.62       -38.2625       -24.4372        4.72858
          42.72        -38.262       -24.4371         4.7323
          42.82       -38.2622       -24.4371        4.73272
          42.92       -38.2625       -24.4371        4.73192
          43.02       -38.2625       -24.4371        4.73123
          43.12       -38.2624       -24.4372        4.73105
          43.22       -38.2624       -24.4372        4.73107
          43.32       -38.2624       -24.4372         4.7312
          43.42       -38.2624       -24.4372         4.7312
          43.52       -38.2624       -24.4372        4.73121
          43.62       -38.2624       -24.4372        4.73122
          43.72       -38.2624       -24.4373        4.73122
          43.82       -38.2623       -24.4373        4.73126
          43.92       -38.2623       -24.4373        4.73126
          44.02       -38.2623       -24.4373        4.73126
          44.12       -38.2623       -24.4373        4.73129
          44.22       -38.2623       -24.4373        4.73131
          44.32       -38.2623       -24.4373        4.73129
          44.42       -38.2622       -24.4374        4.73135
          44.52       -38.2623       -24.4374        4.73135
          44.62       -38.2622       -24.4374        4.73132
         44.724       -38.2622       -24.4374        4.73139
          44.82       -38.2622       -24.4374        4.73136
          44.92       -38.2622       -24.4374        4.73135
          45.02       -38.2622       -24.4374        4.73142
          45.12       -38.2622       -24.4375        4.73138
          45.22       -38.2622       -24.4375        4.73137
          45.32       -38.2621       -24.4375        4.73143
         45.424       -38.2622       -24.4375        4.73139
          45.52       -38.2621       -24.4375         4.7314
          45.62       -38.2621       -24.4375        4.73145
          45.72       -38.2621       -24.4375        4.73141
          45.82       -38.2621       -24.4375         4.7314
          45.92       -38.2621       -24.4376        4.73146
          46.02       -38.2621       -24.4376        4.73143
          46.12       -38.2621       -24.4376        4.73143
          46.22       -38.2621       -24.4376        4.73147
          46.32       -38.2621       -24.4376        4.73144
          46.42       -38.2621       -24.4376        4.73144
          46.52        -38.262       -24.4376        4.73149
          46.62       -38.2621       -24.4377        4.73146
          46.72        -38.262       -24.4377        4.73145
          46.82        -38.262       -24.4377        4.73149
          46.92        -38.262       -24.4377        4.73147
          47.02        -38.262       -24.4377        4.73147
          47.12        -38.262       -24.4377        4.73152
          47.22        -38.262       -24.4377        4.73149
          47.32        -38.262       -24.4378        4.73146
          47.42       -38.2619       -24.4378        4.73151
          47.52        -38.262       -24.4378         4.7315
          47.62        -38.262       -24.4378        4.73149
          47.72       -38.2619       -24.4378        4.73153
          47.82       -38.2619       -24.4378        4.73152
          47.92       -38.2619       -24.4378        4.73149
          48.02       -38.2619       -24.4379        4.73153
          48.12       -38.2619       -24.4379        4.73153
          48.22       -38.2619       -24.4379        4.73151
          48.32       -38.2619       -24.4379        4.73154
          48.42       -38.2619       -24.4379        4.73154
          48.52       -38.2619       -24.4379        4.73152
          48.62       -38.2618       -24.4379        4.73154
          48.72       -38.2618       -24.4379        4.73156
          48.82       -38.2618        -24.438        4.73152
          48.92       -38.2618        -24.438        4.73153
          49.02       -38.2618        -24.438        4.73157
          49.12       -38.2618        -24.438        4.73154
          49.22       -38.2618        -24.438        4.73154
          49.32       -38.2618        -24.438        4.73158
          49.42       -38.2618        -24.438        4.73156
          49.52       -38.2618       -24.4381        4.73154
          49.62       -38.2617       -24.4381        4.73159
          49.72       -38.2618       -24.4381        4.73157
          49.82       -38.2617       -24.4381        4.73155
          49.92       -38.2617       -24.4381         4.7316
          50.02       -38.2617       -24.4381        4.73159
          50.12       -38.2617       -24.4381        4.73156
          50.22       -38.2617       -24.4381        4.73159
          50.32       -38.2617       -24.4382        4.73159
          50.42       -38.2617       -24.4382        4.73158
          50.52       -38.2617       -24.4382        4.73161
          50.62       -38.2617       -24.4382        4.73161
          50.72       -38.2617       -24.4382        4.73158
          50.82       -38.2616       -24.4382        4.73161
          50.92       -38.2616       -24.4382        4.73163
         51.024       -38.2616       -24.4383        4.73159
          51.12       -38.2616       -24.4383        4.73161
          51.22       -38.2616       -24.4383        4.73164
          51.32       -38.2616       -24.4383        4.73161
          51.42       -38.2616       -24.4383        4.73161
          51.52       -38.2616       -24.4383        4.73165
          51.62       -38.2616       -24.4383        4.73162
          51.72       -38.2616       -24.4384        4.73161
          51.82       -38.2615       -24.4384        4.73166
          51.92       -38.2616       -24.4384        4.73164
          52.02       -38.2615       -24.4384        4.73162
          52.12       -38.2615       -24.4384        4.73167
          52.22       -38.2615       -24.4384        4.73165
          52.32       -38.2615       -24.4384        4.73163
          52.42       -38.2615       -24.4384        4.73167
         52.524       -38.2615       -24.4385        4.73167
          52.62       -38.2615       -24.4385        4.73164
          52.72       -38.2615       -24.4385        4.73167
          52.82       -38.2616       -24.4385        4.74455
          52.92       -38.2624       -24.4383        4.80218
          53.02       -38.2634       -24.4378        4.88982
          53.12       -38.2639       -24.4372        4.98709
          53.22       -38.2639       -24.4365        5.08706
          53.32       -38.2638       -24.4357        5.18858
          53.42        -38.264        -24.435        5.28936
          53.52       -38.2644       -24.4344        5.38924
          53.62       -38.2649       -24.4338        5.48909
          53.72       -38.2654       -24.4332        5.58886
          53.82       -38.2659       -24.4327        5.68886
          53.92       -38.2665       -24.4322        5.78486
          54.02       -38.2672       -24.4318        5.88891
          54.12       -38.2679       -24.4314         5.9888
          54.22       -38.2686       -24.4311        6.08884
          54.32       -38.2694       -24.4309         6.1888
          54.42       -38.2701       -24.4308        6.27304
          54.52       -38.2709       -24.4307        6.17637
          54.62       -38.2716       -24.4308        6.07641
          54.72       -38.2724       -24.4308        5.97631
          54.82       -38.2732        -24.431        5.87606
          54.92        -38.274       -24.4313        5.77588
          55.02       -38.2747       -24.4316        5.67577
          55.12       -38.2754        -24.432        5.57572
          55.22        -38.276       -24.4324        5.47559
          55.32       -38.2766        -24.433        5.37546
          55.42       -38.2771       -24.4336        5.27525
          55.52       -38.2776       -24.4342        5.17521
          55.62        -38.278       -24.4348        5.07513
          55.72       -38.2783       -24.4355        4.97508
          55.82       -38.2786       -24.4363        4.87515
          55.92       -38.2788        -24.437        4.77504
          56.02       -38.2789       -24.4378        4.67531
          56.12       -38.2789       -24.4385        4.57544
          56.22       -38.2789       -24.4393        4.47572
          56.32       -38.2788         -24.44        4.37585
          56.42       -38.2786       -24.4407        4.27598
          56.52       -38.2783       -24.4415        4.17594
          56.62       -38.2779       -24.4422        4.07599
          56.72       -38.2775       -24.4428        3.97592
          56.82       -38.2771       -24.4434        3.87568
          56.92       -38.2766       -24.4439        3.77559
          57.02        -38.276       -24.4445        3.67562
          57.12       -38.2754       -24.4449        3.57556
          57.22       -38.2747       -24.4453        3.47562
          57.32        -38.274       -24.4456        3.37563
          57.42       -38.2733       -24.4459        3.27567
          57.52       -38.2725        -24.446        3.17561
          57.62       -38.2717       -24.4461        3.07572
          57.72        -38.271       -24.4461        2.97568
          57.82       -38.2702       -24.4461        2.87558
          57.92       -38.2694       -24.4459        2.77556
          58.02       -38.2687       -24.4457        2.67546
          58.12       -38.2679       -24.4454        2.57554
          58.22       -38.2672       -24.4451        2.47543
          58.32       -38.2666       -24.4446        2.37558
          58.42       -38.2661       -24.4441        2.27581
          58.52       -38.2655       -24.4436        2.17599
          58.62        -38.265        -24.443        2.07621
          58.72       -38.2646       -24.4424        1.97632
          58.82       -38.2643       -24.4417        1.87619
          58.92        -38.264        -24.441        1.77597
          59.02       -38.2638       -24.4403        1.67601
          59.12       -38.2636       -24.4395        1.57702
          59.22       -38.2634       -24.4388         1.4892
          59.32       -38.2629       -24.4381        1.42785
          59.42        -38.262       -24.4375        1.40415
          59.52       -38.2608       -24.4408        1.39735
          59.62       -38.2589       -24.4506        1.39964
          59.72       -38.2579       -24.4575        1.40806
          59.82       -38.2562       -24.4669        1.43021
          59.92       -38.2536       -24.4816         1.4665
          60.02       -38.2505       -24.5046         1.5081
          60.12       -38.2481       -24.5361        1.55504
          60.22       -38.2469       -24.5763        1.60829
          60.32       -38.2479       -24.6239        1.66441
          60.42       -38.2519       -24.6742        1.71543
          60.52       -38.2588       -24.7245        1.75755
          60.62       -38.2679       -24.7742        1.78512
          60.72       -38.2787       -24.8234        1.80058
          60.82       -38.2905       -24.8723        1.81242
          60.92       -38.3025       -24.9211        1.82108
          61.02       -38.3148       -24.9698        1.82454
          61.12       -38.3275       -25.0184        1.82512
          61.22       -38.3402       -25.0669         1.8182
          61.32       -38.3527       -25.1154          1.804
          61.42       -38.3646        -25.164        1.78496
          61.52       -38.3751       -25.2108        1.76476
          61.62       -38.3853       -25.2617         1.7419
          61.72        -38.394       -25.3109        1.71963
          61.82       -38.4016       -25.3602        1.69765
          61.92        -38.408       -25.4097         1.6764
          62.02       -38.4134       -25.4594        1.65739
          62.12       -38.4179       -25.5091        1.64028
          62.22       -38.4214        -25.559         1.6252
          62.32       -38.4242       -25.6089        1.61149
          62.42       -38.4264       -25.6589        1.59909
          62.52       -38.4278       -25.7089        1.58852
          62.62       -38.4287        -25.759        1.58202
          62.72       -38.4292        -25.809        1.58296
          62.82       -38.4297       -25.8592        1.58735
          62.92       -38.4303       -25.9094        1.59236
          63.02       -38.4313       -25.9596        1.59844
          63.12       -38.4327       -26.0098        1.60507
          63.22       -38.4343         -26.06         1.6108
          63.32       -38.4363       -26.1102        1.61502
          63.42       -38.4385       -26.1603        1.61714
          63.52       -38.4408       -26.2104        1.61844
          63.62       -38.4432       -26.2606        1.61981
          63.72       -38.4456       -26.3107        1.62121
          63.82       -38.4481       -26.3608        1.62216
          63.92       -38.4507       -26.4109        1.62171
          64.02       -38.4533       -26.4609        1.61903
          64.12       -38.4558        -26.511        1.61549
          64.22       -38.4581       -26.5611        1.61205
          64.32       -38.4602       -26.6112        1.60858
          64.42       -38.4621       -26.6612        1.60475
          64.52       -38.4638       -26.7113        1.60096
          64.62       -38.4653       -26.7614        1.59859
          64.72       -38.4667       -26.8115        1.59591
          64.82        -38.468       -26.8616        1.59234
          64.92       -38.4691       -26.9117         1.5885
          65.02         -38.47       -26.9619        1.58547
          65.12       -38.4707        -27.011        1.58495
          65.22       -38.4713       -27.0581        1.58674
          65.32        -38.472       -27.1044        1.58903
          65.42       -38.4728       -27.1526        1.59693
          65.52       -38.4739       -27.2025        1.61054
          65.62       -38.4756       -27.2528        1.62592
          65.72       -38.4781       -27.3031        1.64029
          65.82       -38.4816       -27.3533        1.65201
          65.92       -38.4856       -27.4034        1.66196
          66.02       -38.4901       -27.4535        1.67316
          66.12       -38.4951       -27.5035        1.68543
          66.22       -38.5007       -27.5534        1.69328
          66.32       -38.5069       -27.6033        1.69546
          66.42       -38.5133        -27.653        1.69284
          66.52       -38.5195       -27.7028        1.69058
          66.62       -38.5255       -27.7525        1.69269
          66.72       -38.5314       -27.8024        1.69747
          66.82       -38.5375       -27.8522        1.70959
          66.92       -38.5442        -27.902         1.7262
          67.02       -38.5517       -27.9518        1.74192
          67.12       -38.5602       -28.0014        1.75623
          67.22       -38.5694       -28.0508        1.76594
          67.32        -38.579       -28.0992        1.77061
          67.42       -38.5885       -28.1454        1.77049
          67.52       -38.5979       -28.1917        1.76898
          67.62       -38.6076       -28.2399        1.76954
          67.72       -38.6174        -28.289        1.77192
          67.82       -38.6274       -28.3383        1.77348
          67.92       -38.6375       -28.3875        1.77173
          68.02       -38.6476       -28.4366        1.76502
          68.12       -38.6575       -28.4857        1.75534
          68.22       -38.6668       -28.5349        1.74794
          68.32       -38.6756       -28.5842        1.74299
          68.42       -38.6842       -28.6335        1.73735
          68.52       -38.6924       -28.6819        1.72946
          68.62       -38.6999       -28.7282        1.72083
          68.72       -38.7069       -28.7735        1.71197
          68.82       -38.7133       -28.8184        1.70326
          68.92       -38.7193       -28.8634        1.69519
          69.02       -38.7252       -28.9109        1.69655
          69.12       -38.7312       -28.9603         1.7068
          69.22       -38.7377       -29.0103        1.72591
          69.32        -38.745       -29.0602        1.75724
          69.42       -38.7538       -29.1098        1.79411
          69.52       -38.7644       -29.1591        1.83551
          69.62       -38.7771       -29.2079        1.88453
          69.72        -38.792       -29.2557        1.93687
          69.82        -38.808        -29.299        1.98661
          69.92       -38.8249       -29.3384        2.03224
          70.02       -38.8427       -29.3749          2.074
          70.12       -38.8615       -29.4091        2.11408
          70.22       -38.8796       -29.4393        2.15085
          70.32       -38.8972       -29.4665        2.18322
          70.42       -38.9134       -29.4899        2.21614
          70.52        -38.926       -29.5071        2.25512
          70.62       -38.9316       -29.5162        2.28608
