           Time              x              y          theta
          13.98    3.02001e-06   -2.90981e-08    7.57985e-05
          14.08    2.92637e-06   -2.91064e-08    0.000109482
          14.18    3.01249e-06   -2.90977e-08    9.18146e-05
          14.28    3.00074e-06   -2.90994e-08    6.21986e-05
          14.38    3.02803e-06   -2.90961e-08    0.000105334
          14.48    2.99813e-06    -2.9099e-08     0.00010172
          14.58    3.07348e-06   -2.90926e-08    7.16015e-05
          14.68    3.00492e-06   -2.90982e-08    9.60512e-05
          14.78    3.11239e-06   -2.90874e-08    0.000101018
          14.88    3.06857e-06   -2.90917e-08    8.85612e-05
          14.98    3.08067e-06   -2.90906e-08    9.15579e-05
          15.08    3.04762e-06   -2.90941e-08    0.000127944
          15.18     3.1274e-06   -2.90854e-08    9.42317e-05
          15.28    3.10439e-06   -2.90877e-08    9.91164e-05
          15.38    3.16127e-06   -2.90785e-08     0.00015026
          15.48    3.11701e-06   -2.90847e-08    0.000115081
          15.58    3.14011e-06   -2.90821e-08    0.000115578
          15.68     3.1311e-06   -2.90833e-08    0.000144377
          15.78    3.19025e-06   -2.90747e-08    0.000139768
          15.88    3.20983e-06   -2.90722e-08    0.000132849
          15.98    3.16493e-06   -2.90781e-08    0.000166726
          16.08    3.16405e-06    -2.9078e-08    0.000146711
          16.18    3.20153e-06   -2.90729e-08     0.00011954
          16.28    3.18062e-06   -2.90761e-08    0.000161987
          16.38    3.27004e-06   -2.90617e-08    0.000153981
          16.48    3.24989e-06   -2.90653e-08     0.00012495
          16.58    3.20411e-06   -2.90718e-08    0.000155429
          16.68    3.26828e-06   -2.90607e-08    0.000172102
          16.78    3.25755e-06   -2.90623e-08    0.000142984
          16.88    3.30743e-06   -2.90545e-08    0.000165752
          16.98    3.29903e-06   -2.90552e-08    0.000185447
          17.08    3.34272e-06   -2.90473e-08    0.000173189
          17.18    3.30308e-06   -2.90544e-08    0.000180642
          17.28    3.34226e-06    -2.9046e-08    0.000211289
          17.38    6.65827e-06   -2.71387e-08     0.00159971
          17.48     2.8345e-05    1.45055e-07      0.0169172
          17.58    5.01689e-05    7.72747e-07      0.0445937
          17.68    7.84631e-05    2.57577e-06      0.0846761
          17.78     0.00012319    8.08645e-06       0.164475
          17.88    0.000162295    1.57689e-05        0.23441
          17.98    0.000206823    2.82518e-05       0.314252
          18.08     0.00025564     4.6501e-05        0.40315
          18.18    0.000341794     9.1498e-05       0.558175
          18.28     0.00040831    0.000138946       0.676417
          18.38    0.000475995    0.000200037       0.806351
          18.48    0.000546386    0.000283504       0.942825
          18.58        0.00062    0.000411089        1.15136
          18.68    0.000661654    0.000522981        1.29232
          18.78    0.000683806    0.000629896        1.43432
          18.88    0.000689732    0.000776684        1.63204
          18.98    0.000681245    0.000851821        1.75147
          19.08    0.000676502    0.000871333        1.86084
          19.18    0.000650676    0.000944623        1.96066
          19.28    0.000622221     0.00100473        2.08873
          19.38     0.00061609     0.00101489         2.1613
          19.48    0.000611383     0.00102143        2.22177
          19.58    0.000612754     0.00101977        2.27607
          19.68    0.000632929    0.000997558        2.31317
          19.78    0.000651205    0.000977791        2.32056
          19.88    0.000659581    0.000968816        2.32241
          19.98    0.000663289     0.00096485        2.32255
          20.08    0.000664261     0.00096381        2.32202
          20.18    0.000664114    0.000963968        2.32166
          20.28    0.000663643    0.000964472        2.32154
          20.38    0.000663396    0.000964737        2.32157
          20.48    0.000663407    0.000964725        2.32157
          20.58    0.000663301    0.000964839         2.3216
          20.68    0.000663329    0.000964809        2.32161
          20.78    0.000663418    0.000964713        2.32158
          20.88    0.000663365    0.000964771        2.32158
          20.98    0.000663275    0.000964867        2.32159
          21.08    0.000663369    0.000964766        2.32156
          21.18    0.000663353    0.000964783        2.32157
          21.28    0.000663299    0.000964841        2.32158
          21.38    0.000663351    0.000964785        2.32157
          21.48     0.00066331    0.000964829        2.32157
          21.58    0.000663229    0.000964916        2.32158
          21.68    0.000663308    0.000964831        2.32157
          21.78    0.000663305    0.000964834        2.32157
          21.88    0.000663244      0.0009649        2.32158
          21.98    0.000663266    0.000964877        2.32159
          22.08    0.000663254     0.00096489        2.32159
          22.18    0.000663262     0.00096488        2.32157
          22.28     0.00066323    0.000964915        2.32157
          22.38    0.000663198    0.000964949        2.32158
          22.48    0.000663195    0.000964953        2.32159
          22.58    0.000663202    0.000964945        2.32159
          22.68    0.000663246    0.000964898         2.3216
          22.78    0.000663205    0.000964942        2.32158
          22.88    0.000663157    0.000964993        2.32158
          22.98    0.000663198     0.00096495         2.3216
          23.08    0.000663191    0.000964956        2.32159
          23.18    0.000663125    0.000965028        2.32159
          23.28    0.000663174    0.000964975         2.3216
          23.38    0.000663428    0.000964703         2.3216
          23.48     0.00067129     0.00095622        2.31368
          23.58    0.000682676    0.000943637        2.29088
          23.68     0.00275606    -0.00151485        2.25175
          23.78     0.00467904      -0.003995        2.20556
          23.88     0.00523626    -0.00475652        2.13998
          23.98     0.00520765    -0.00471508        2.03096
          24.08     0.00521034    -0.00471836        1.94381
          24.18     0.00519788    -0.00468134        1.83654
          24.28     0.00488528    -0.00326357        1.74073
          24.38     0.00466277   -0.000639178        1.56568
          24.48     0.00482106     0.00172796        1.43568
          24.58     0.00530862     0.00411413        1.29554
          24.68     0.00920956      0.0146426        1.14856
          24.78      0.0203073      0.0332116       0.921161
          24.88      0.0313319      0.0457918       0.776958
          24.98      0.0482265      0.0600541       0.641475
          25.08      0.0908593      0.0858534        0.44117
          25.18       0.124173      0.0989662       0.306431
          25.28       0.168169       0.109909        0.17439
          25.38       0.211555       0.114724      0.0393336
          25.48       0.249702       0.113785      0.0971466
          25.58       0.294476       0.105867       0.275411
          25.68       0.313701      0.0995406       0.358392
          25.78       0.332055       0.092089       0.412242
          25.88        0.34468      0.0862944       0.447138
          25.98        0.35899      0.0795787       0.420742
          26.08       0.381159      0.0701214       0.385741
          26.18       0.405912      0.0606479       0.340287
          26.28       0.443812      0.0485165       0.274583
          26.38       0.507054      0.0357118       0.109965
          26.48       0.546988      0.0337744      0.0196907
          26.58       0.584696      0.0368826       0.167604
          26.68       0.606239      0.0416401       0.266544
          26.78       0.629202      0.0489606       0.370706
          26.88        0.63462      0.0511149       0.378499
          26.98        0.63445      0.0510913       0.355034
          27.08       0.627371      0.0485176       0.349714
          27.18       0.615604      0.0438559       0.416802
          27.28       0.607856      0.0401368       0.479992
          27.38       0.600605      0.0361722       0.516996
          27.48       0.592822      0.0316689       0.529639
          27.58       0.585243      0.0272147       0.532787
          27.68       0.573862      0.0204607       0.538869
          27.78       0.566308       0.015927       0.542066
          27.88       0.558771        0.01138       0.543359
          27.98       0.550211     0.00620741       0.543622
          28.08       0.556765      0.0101596       0.540783
          28.18       0.561797      0.0131552       0.529332
          28.28       0.566024       0.015567       0.504956
          28.38       0.570436      0.0179201       0.472693
          28.48       0.595839      0.0299975       0.417274
          28.58        0.62361      0.0415431        0.37405
          28.68       0.660034      0.0549348       0.328491
          28.78       0.697193      0.0666995       0.282389
          28.88       0.759191      0.0821892       0.203658
          28.98       0.802261       0.089858       0.146082
          29.08       0.845843      0.0950945      0.0918869
          29.18       0.893672      0.0983102      0.0418237
          29.28       0.941638      0.0992975     0.00128844
          29.38         1.0076      0.0976169      0.0490687
          29.48        1.05151      0.0949337      0.0731304
          29.58        1.09536      0.0912955      0.0927606
          29.68        1.14511      0.0862076       0.110729
          29.78        1.20868       0.078666       0.123815
          29.88        1.25235      0.0732131        0.12324
          29.98        1.29605      0.0679275       0.116572
          30.08        1.33978      0.0629935       0.107305
          30.18        1.40944      0.0561253      0.0879893
          30.28        1.45529      0.0523837      0.0743778
          30.38        1.49919      0.0493741      0.0620821
          30.48         1.5491      0.0465759       0.050324
          30.58        1.59305       0.044487      0.0450808
          30.68        1.65897      0.0415979      0.0433652
          30.78        1.70293        0.03968      0.0439588
          30.88        1.74688      0.0377278       0.044883
          30.98        1.79284      0.0356405      0.0459306
          31.08        1.84278      0.0333178      0.0470807
          31.18        1.90871      0.0301599      0.0486863
          31.28        1.95465      0.0279009        0.04954
          31.38         1.9986        0.02571      0.0500421
          31.48        2.04454      0.0234271      0.0488158
          31.58        2.09049       0.021243      0.0458557
          31.68        2.15643      0.0183798      0.0407524
          31.78         2.2004      0.0166596      0.0372888
          31.88        2.24437      0.0150933      0.0337318
          31.98        2.28835       0.013687      0.0300118
          32.08        2.35433      0.0118898      0.0242127
          32.18        2.39832      0.0109097      0.0201379
          32.28        2.44231      0.0101059      0.0164352
          32.38         2.5083     0.00913238      0.0134084
          32.48        2.55229     0.00857346      0.0118245
          32.58        2.60229     0.00804222     0.00918644
          32.68        2.64429     0.00770169     0.00714153
          32.78        2.69029     0.00739433     0.00640184
          32.88         2.7583     0.00718127     0.00341183
          32.98        2.80231     0.00760905      0.0171594
          33.08        2.83992     0.00852578      0.0321467
          33.18        2.87738     0.00998771      0.0465637
          33.28        2.94098      0.0137287      0.0740443
          33.38        2.99038      0.0181044       0.104714
          33.48        3.03199      0.0230183       0.131221
          33.58        3.07554      0.0293008       0.155969
          33.68        3.13261      0.0391817       0.186724
          33.78        3.16926      0.0463958       0.202482
          33.88        3.19891      0.0527015       0.216779
          33.98        3.22823      0.0593302       0.228173
          34.08        3.27206      0.0697871       0.239906
          34.18        3.33276      0.0850732       0.252768
          34.28         3.3751      0.0960852       0.254935
          34.38        3.41963        0.10759        0.24966
          34.48        3.46427       0.118788       0.241521
          34.58        3.51288       0.130577       0.234492
          34.68         3.5752       0.145135       0.222806
          34.78        3.62011       0.155042       0.210543
          34.88        3.66516       0.164386       0.198713
          34.98        3.70833       0.172918       0.191844
          35.08        3.77315        0.18538       0.190811
          35.18        3.81633       0.193896         0.2001
          35.28        3.85645       0.202283       0.212703
          35.38        3.89622        0.21111       0.224545
          35.48        3.94751       0.223256       0.241007
          35.58         3.9749       0.230116       0.250999
          35.68        3.99624        0.23568       0.259428
          35.78        4.01696       0.241279       0.269247
          35.88        4.04421       0.249045       0.286938
          35.98        4.06166       0.254293        0.29764
          36.08        4.07335        0.25792       0.307726
          36.18        4.07526       0.258538       0.316561
          36.28        4.07692       0.259089       0.328356
          36.38        4.07716       0.259173       0.351393
          36.48        4.07719       0.259183       0.384717
          36.58         4.0772       0.259187       0.432586
          36.68        4.07723       0.259204       0.528254
          36.78        4.07727       0.259228       0.611055
          36.88         4.0773        0.25925       0.682917
          36.98        4.07733       0.259275        0.76348
          37.08        4.07737       0.259318       0.885559
          37.18        4.07739       0.259343       0.963446
          37.28         4.0774       0.259359        1.03965
          37.38        4.07741       0.259381        1.11065
          37.48        4.07742       0.259406        1.20574
          37.58        4.07743        0.25942        1.26148
          37.68        4.07742       0.259404        1.30772
          37.78        4.07742       0.259409        1.34579
          37.88        4.07742       0.259412        1.39722
          37.98        4.07742       0.259401        1.41593
          38.08        4.07742       0.259383        1.42269
          38.18        4.07741       0.259363         1.4247
          38.28        4.07741       0.259355         1.4252
          38.38        4.07741       0.259355        1.42491
          38.48        4.07741       0.259355        1.42462
          38.58        4.07741       0.259355        1.42445
          38.68        4.07741       0.259356        1.42444
          38.78        4.07741       0.259356        1.42452
          38.88        4.07741       0.259355        1.42448
          38.98        4.07741       0.259355        1.42446
          39.08        4.07704       0.256852        1.42419
          39.18        4.07524       0.245245        1.40251
          39.28        4.07369       0.236841         1.3728
          39.38        4.07182        0.22828        1.33516
          39.48        4.06925       0.218588        1.28591
          39.58        4.06518       0.206427        1.20154
          39.68        4.06156       0.197971        1.12539
          39.78        4.05726       0.189855        1.03441
          39.88        4.05411       0.184921       0.936703
          39.98        4.05361       0.184296       0.828084
          40.08        4.05137       0.182446       0.626982
          40.18        4.04871       0.180746       0.503219
          40.28        4.05175       0.181899       0.372624
          40.38        4.06385       0.185784       0.243905
          40.48         4.0828        0.18892        0.10356
          40.58        4.12876       0.189352      0.0901799
          40.68         4.1604        0.18466       0.202747
          40.78        4.19599       0.175231       0.320498
          40.88        4.22738       0.162974       0.437178
          40.98        4.25983       0.144842       0.576016
          41.08        4.27886       0.131611         0.6422
          41.18        4.29595       0.118134       0.693365
          41.28        4.31167       0.104531       0.735239
          41.38        4.33181      0.0854084       0.781272
          41.48        4.34372      0.0733601       0.801432
          41.58         4.3543      0.0623186       0.809606
          41.68        4.36858      0.0474092       0.800658
          41.78        4.37784      0.0380389       0.778369
          41.88        4.38257      0.0334483       0.747545
          41.98         4.3834      0.0327027       0.710019
          42.08        4.38749      0.0294308       0.665727
          42.18        4.40842      0.0143147       0.579759
          42.28         4.4274     0.00280637       0.512414
          42.38        4.45117    -0.00949276       0.438852
          42.48        4.47825     -0.0209573       0.362644
          42.58        4.52999      -0.037374       0.248794
          42.68        4.56876     -0.0457196       0.175645
          42.78        4.61169      -0.051873       0.106826
          42.88        4.67709     -0.0559443      0.0192785
          42.98        4.72103     -0.0559011      0.0205866
          43.08        4.76501     -0.0543555      0.0496803
          43.18        4.81092     -0.0515915      0.0695823
          43.28        4.85877     -0.0479474       0.082155
          43.38        4.90459     -0.0440292      0.0871075
          43.48        4.97432     -0.0380988      0.0807849
          43.58        5.02018     -0.0345001      0.0759917
          43.68        5.06206     -0.0313696       0.073305
          43.78        5.10595     -0.0281918      0.0711853
          43.88        5.17179     -0.0236053      0.0676162
          43.98        5.21569     -0.0207022      0.0640992
          44.08        5.25961     -0.0179726      0.0597817
          44.18        5.30553     -0.0153372      0.0544622
          44.28        5.37344     -0.0119371      0.0450967
          44.38         5.4234    -0.00987371      0.0369526
          44.48        5.46537    -0.00847061      0.0294723
          44.58        5.51136    -0.00728897      0.0217304
          44.68        5.55735    -0.00644316      0.0148633
          44.78        5.62535    -0.00574441      0.0055271
          44.88        5.66935     -0.0056228    0.000211636
          44.98        5.71335    -0.00574377      0.0054419
          45.08        5.75735    -0.00608605      0.0102802
          45.18        5.82735    -0.00700018      0.0151906
          45.28        5.86934    -0.00766641       0.016397
          45.38        5.91534    -0.00841747      0.0158898
          45.48        5.96134    -0.00910733      0.0138608
          45.58        6.02534    -0.00989264      0.0106601
          45.68        6.06933     -0.0103179     0.00812391
          45.78        6.11334      -0.010515     0.00118282
          45.88        6.15561      -0.010161      0.0175512
          45.98        6.21364    -0.00845291      0.0403434
          46.08        6.24981    -0.00678546      0.0528565
          46.18        6.27996    -0.00502516      0.0644892
          46.28        6.31449    -0.00255989      0.0781826
          46.38        6.35715     0.00120276       0.100274
          46.48        6.42164     0.00917898       0.150992
          46.58        6.46488      0.0166549       0.193945
          46.68        6.50277      0.0248584       0.238426
          46.78        6.53319      0.0329215       0.278114
          46.88        6.56588      0.0428341       0.315465
          46.98        6.58379      0.0489462       0.344781
          47.08        6.59449      0.0529224       0.384394
          47.18        6.59604      0.0535729       0.413229
          47.28        6.59715      0.0540716       0.433581
          47.38        6.59763      0.0542965        0.43257
          47.48         6.5976      0.0542857       0.400017
          47.58        6.59756      0.0542686        0.34484
          47.68        6.59755      0.0542643        0.29258
          47.78        6.59755       0.054264       0.204318
          47.88        6.59757      0.0542674       0.146006
          47.98        6.59759      0.0542705      0.0952193
          48.08        6.59762      0.0542723      0.0488635
          48.18        6.59764      0.0542728      0.0153669
          48.28        6.59766      0.0542722      0.0534911
          48.38        6.59768      0.0542707      0.0843557
          48.48        6.59772      0.0542674       0.100186
          48.58        6.59774      0.0542651        0.10436
          48.68        6.59775      0.0542634       0.105797
          48.78        6.59776      0.0542632       0.105612
          48.88        6.59776      0.0542632       0.105308
          48.98        6.59775      0.0542633       0.105081
          49.08        6.59775      0.0542633       0.104971
          49.18        6.60883      0.0530981       0.104529
          49.28         6.6243      0.0514812       0.103771
          49.38        6.64793      0.0490488        0.10105
          49.48        6.68156       0.045721      0.0958942
          49.58        6.72154      0.0419943      0.0898725
          49.68        6.78558      0.0365456      0.0790155
          49.78        6.82907      0.0332676      0.0713077
          49.88        6.87491      0.0301432      0.0648171
          49.98        6.91885       0.027399      0.0597993
          50.08        6.96879      0.0245441       0.054069
          50.18        7.03272      0.0213348      0.0460267
          50.28        7.07667       0.019402        0.04198
          50.38        7.12063      0.0176143      0.0393613
          50.48         7.1646      0.0159181      0.0378886
          50.58        7.23055      0.0134494      0.0370272
          50.68        7.28052      0.0116186      0.0360576
          50.78        7.32449      0.0100584        0.03482
          50.88        7.37446     0.00833058      0.0345951
          50.98        7.41843      0.0067877      0.0357311
          51.08         7.4644     0.00511187      0.0371841
          51.18        7.53435     0.00244882      0.0388593
          51.28        7.58031    0.000644519      0.0396013
          51.38        7.62428    -0.00110903      0.0400666
          51.48        7.66824    -0.00285688      0.0390102
          51.58         7.7342    -0.00530259      0.0345406
          51.68        7.77818    -0.00672818      0.0298328
          51.78        7.82217     -0.0079245      0.0242014
          51.88        7.86616    -0.00886697      0.0183987
          51.98        7.91615     -0.0096328      0.0120075
          52.08        7.98015     -0.0101459     0.00370042
          52.18        8.02415     -0.0101848     0.00222547
          52.28        8.06815    -0.00996128     0.00820829
          52.38        8.13415    -0.00913277      0.0170457
          52.48        8.17814    -0.00828351      0.0215058
          52.58        8.22212    -0.00726467      0.0248093
          52.68         8.2661    -0.00612427      0.0269082
          52.78        8.33208    -0.00429436      0.0283246
          52.88        8.37606    -0.00305038      0.0280525
          52.98        8.42004    -0.00183563      0.0270157
          53.08        8.46402   -0.000685263      0.0249949
          53.18           8.53    0.000825246      0.0205406
          53.28        8.57399     0.00167325      0.0180225
          53.38        8.61799     0.00242491      0.0161403
          53.48        8.66198     0.00310214      0.0146168
          53.58        8.73598     0.00410137      0.0123421
          53.68        8.77798     0.00459593      0.0111822
          53.78        8.82197     0.00506543      0.0101348
          53.88        8.86597     0.00549127     0.00917471
          53.98        8.91597     0.00592269     0.00802925
          54.08        8.97997     0.00639107     0.00657762
          54.18        9.02397     0.00666019     0.00560115
          54.28        9.06797     0.00688528     0.00458242
          54.38        9.13597      0.0071458     0.00306628
          54.48        9.17997     0.00726052     0.00209091
          54.58        9.22797     0.00733511    0.000967871
          54.68        9.27797      0.0073559     0.00017025
          54.78        9.32397     0.00732608     0.00117794
          54.88        9.36797     0.00725291     0.00219963
          54.98        9.43397     0.00706236     0.00323223
          55.08        9.47997     0.00696202    0.000332665
          55.18        9.52598     0.00706713     0.00548432
          55.28        9.56798     0.00742952      0.0122666
          55.38        9.63397     0.00861564      0.0241389
          55.48        9.67795     0.00984342      0.0319956
          55.58        9.72192      0.0114129      0.0396465
          55.68        9.76588      0.0132975      0.0460668
          55.78        9.83379      0.0166886      0.0535892
          55.88        9.87972      0.0192338      0.0570904
          55.98        9.92364      0.0218003      0.0597031
          56.08        9.96756      0.0244817      0.0624639
          56.18        10.0334      0.0287419      0.0658987
          56.28        10.0773       0.031531      0.0590563
          56.38        10.1212      0.0338483      0.0448379
          56.48        10.1652      0.0354235      0.0248786
          56.58        10.2312       0.035892      0.0125216
          56.68        10.2752      0.0348108      0.0376111
          56.78        10.3191      0.0326443      0.0618469
          56.88         10.363      0.0294701      0.0827118
          56.98        10.4287      0.0231946       0.107215
          57.08        10.4724      0.0182617       0.116865
          57.18        10.5161      0.0130117       0.121982
          57.28        10.5817     0.00496157       0.120273
          57.38        10.6254   -0.000197274       0.114326
          57.48        10.6711    -0.00534377       0.110467
          57.58        10.7156     -0.0102692       0.110157
          57.68        10.7562     -0.0147996       0.112813
          57.78        10.8186     -0.0220677        0.11989
          57.88        10.8619      -0.027506       0.131688
          57.98        10.9053     -0.0336368       0.150641
          58.08        10.9703     -0.0447258       0.190812
          58.18        11.0134     -0.0537242       0.223076
          58.28        11.0561     -0.0642033       0.260658
          58.38        11.0984     -0.0763857       0.302932
          58.48        11.1608     -0.0980018       0.365883
          58.58        11.2015      -0.114532       0.405716
          58.68        11.2417      -0.132562       0.438669
          58.78        11.2815      -0.151884       0.466279
          58.88        11.3194      -0.171568        0.49138
          58.98        11.3701      -0.199614       0.518506
          59.08        11.4076      -0.221402        0.53325
          59.18        11.4433      -0.242785       0.546602
          59.28        11.4912      -0.272498       0.565447
          59.38        11.5204      -0.291265       0.576519
          59.48        11.5466      -0.308443       0.585507
          59.58        11.5699       -0.32402        0.59134
          59.68         11.591      -0.338232       0.593777
          59.78        11.6177      -0.356225       0.590608
          59.88        11.6314      -0.365378        0.58573
          59.98        11.6447      -0.374154       0.578357
          60.08        11.6475      -0.375931       0.571015
          60.18        11.6487      -0.376696       0.569473
          60.28        11.6488      -0.376776       0.577992
          60.38        11.6488      -0.376752       0.601469
          60.48        11.6487      -0.376715       0.657635
          60.58        11.6487      -0.376697       0.709651
          60.68        11.6487      -0.376686       0.771371
          60.78        11.6487      -0.376692       0.845782
          60.88        11.6487      -0.376705       0.966442
          60.98        11.6487      -0.376735        1.04449
          61.08        11.6487      -0.376772        1.11867
          61.18        11.6488      -0.376808        1.18923
          61.28        11.6488      -0.376858        1.27951
          61.38        11.6488      -0.376892        1.33254
          61.48        11.6488      -0.376916        1.37777
          61.58        11.6488      -0.376939        1.42087
          61.68        11.6488      -0.376977        1.45517
          61.78        11.6488      -0.377009        1.47468
          61.88        11.6488      -0.377027        1.47799
          61.98        11.6488      -0.377037        1.47878
          62.08        11.6488      -0.377041         1.4787
          62.18        11.6488      -0.377041        1.47827
          62.28        11.6488      -0.377041        1.47804
          62.38        11.6488       -0.37704        1.47798
          62.48        11.6488       -0.37704        1.47806
          62.58        11.6488       -0.37704        1.47807
          62.68        11.6488       -0.37704         1.4781
          62.78        11.6488       -0.37704        1.47811
          62.88        11.6484      -0.372683        1.47935
          62.98        11.6477      -0.364302         1.4939
          63.08        11.6471      -0.356268         1.5185
          63.18        11.6468      -0.342328        1.57039
          63.28        11.6469      -0.333105        1.61128
          63.38        11.6475      -0.323921        1.64967
          63.48        11.6483       -0.31518         1.6763
          63.58        11.6493      -0.306453         1.7016
          63.68        11.6514      -0.293421        1.77005
          63.78        11.6534      -0.284853        1.81845
          63.88        11.6558      -0.275991        1.84712
          63.98        11.6583      -0.267184        1.86755
          64.08        11.6625      -0.254659        1.92767
          64.18        11.6658      -0.246472        1.97187
          64.28        11.6693      -0.238443        1.99968
          64.38        11.6731      -0.230504        2.01869
          64.48        11.6789      -0.218701        2.04902
          64.58        11.6831      -0.210925        2.06403
          64.68        11.6873      -0.203203        2.07316
          64.78        11.6915       -0.19551        2.08192
          64.88        11.6981      -0.184068        2.11232
          64.98        11.7028      -0.176575        2.14395
          65.08        11.7077      -0.169275         2.1903
          65.18        11.7158      -0.158828        2.26616
          65.28        11.7215      -0.152203        2.30576
          65.38        11.7254      -0.148113         2.3426
          65.48        11.7299      -0.143627        2.38453
          65.58        11.7395      -0.135135        2.44653
          65.68        11.7462      -0.129702        2.48301
          65.78        11.7472      -0.128983        2.52237
          65.88        11.7477      -0.128631        2.57604
          65.98        11.7419      -0.131879        2.67292
          66.08         11.736      -0.134607         2.7407
          66.18        11.7352      -0.134919        2.81398
          66.28        11.7347      -0.135069        2.90094
          66.38        11.7149      -0.138234        3.04601
          66.48        11.6976      -0.139007         3.1529
          66.58         11.683      -0.138035        3.27023
          66.68         11.669       -0.13537        3.39509
          66.78        11.6295      -0.120512        3.60666
          66.88        11.6028      -0.104374        3.77608
          66.98        11.5691     -0.0744763        3.96869
          67.08        11.5409     -0.0364651        4.19016
          67.18        11.5243    0.000453928         4.4012
          67.28        11.5149      0.0579515         4.7181
          67.38        11.5172      0.0807165        4.91641
          67.48        11.5236       0.102383        5.08764
          67.58        11.5215      0.0993255        5.25706
          67.68        11.5175      0.0928805        5.27117
          67.78        11.5133       0.086086         5.2517
          67.88        11.5092      0.0790102          5.216
          67.98        11.5037      0.0681434         5.1445
          68.08        11.5005      0.0606144        5.07896
          68.18        11.4977      0.0524982        4.98982
          68.28        11.4956        0.04305         4.8795
          68.38        11.4943      0.0327217        4.78303
          68.48         11.494      0.0297648        4.67425
          68.58        11.4933      0.0385426        4.58173
          68.68        11.4918      0.0467743        4.48064
          68.78        11.4884      0.0581092        4.36641
          68.88        11.4821      0.0722504        4.19052
          68.98        11.4817      0.0727752        4.06512
          69.08        11.4816      0.0729861        3.96674
          69.18        11.4816      0.0729909        3.86545
          69.28        11.4814      0.0731033        3.71856
          69.38        11.4812      0.0732223        3.62545
          69.48        11.4811      0.0732581        3.55223
          69.58        11.4811      0.0732609        3.49222
          69.68        11.4812      0.0732527        3.43841
