           Time              x              y          theta
          18.48    0.000622982    0.000417776        1.15771
          18.58     0.00066535    0.000536532        1.31815
          18.68    0.000687973    0.000665751        1.47866
          18.78    0.000690065    0.000770689         1.6264
          18.88    0.000680541    0.000855681        1.76188
          18.98    0.000671678    0.000887004         1.8842
          19.08    0.000640958    0.000967291        1.99462
          19.18    0.000622221     0.00100473        2.08873
          19.28    0.000615882      0.0010152        2.17039
          19.38    0.000611384     0.00102143        2.23596
          19.48    0.000601632     0.00103265        2.28648
          19.58    0.000631547    0.000999066        2.31253
          19.68    0.000652695    0.000976192        2.32088
          19.78    0.000660642    0.000967681        2.32253
          19.88    0.000663832    0.000964269        2.32246
          19.98    0.000664261     0.00096381        2.32202
          20.08    0.000664062    0.000964023        2.32163
          20.18    0.000663622    0.000964495        2.32154
          20.28    0.000663374    0.000964761        2.32157
          20.38    0.000663404    0.000964729        2.32157
          20.48    0.000663343    0.000964794        2.32161
          20.58    0.000663317    0.000964822        2.32161
          20.68    0.000663419    0.000964712        2.32157
          20.78    0.000663365    0.000964771        2.32158
          20.88    0.000663295    0.000964845        2.32159
          20.98    0.000663384     0.00096475        2.32156
          21.08    0.000663336    0.000964801        2.32158
          21.18    0.000663276    0.000964866        2.32158
          21.28    0.000663353    0.000964783        2.32157
          21.38    0.000663316    0.000964822        2.32157
          21.48    0.000663253     0.00096489        2.32158
          21.58    0.000663325    0.000964813        2.32157
          21.68      0.0006633     0.00096484        2.32157
          21.78    0.000663234    0.000964911        2.32158
          21.88    0.000663266    0.000964877        2.32159
          21.98    0.000663274    0.000964868        2.32158
          22.08    0.000663236    0.000964909        2.32157
          22.18    0.000663243    0.000964901        2.32157
          22.28    0.000663245    0.000964899        2.32158
          22.38    0.000663195    0.000964953        2.32159
          22.48     0.00066319    0.000964958        2.32159
          22.58    0.000663244      0.0009649         2.3216
          22.68    0.000663201    0.000964946        2.32158
          22.78    0.000663146    0.000965005        2.32158
          22.88     0.00066322    0.000964926         2.3216
          22.98    0.000663168    0.000964981        2.32159
          23.08    0.000663121    0.000965032        2.32159
          23.18    0.000663197     0.00096495        2.32161
          23.28    0.000663323    0.000964816         2.3216
          23.38    0.000672999    0.000954358        2.31215
          23.48    0.000884591    0.000711293        2.28427
          23.58     0.00321237    -0.00208263        2.24169
          23.68     0.00530359     -0.0048559        2.18328
          23.78     0.00521416    -0.00472072        2.11274
          23.88     0.00520959    -0.00471899        2.02726
          23.98     0.00520671     -0.0047088        1.92699
          24.08     0.00515689    -0.00452426        1.81898
          24.18     0.00479186    -0.00265652        1.70076
          24.28     0.00466277   -0.000639178        1.56568
          24.38     0.00486744      0.0020547        1.41712
          24.48     0.00580285     0.00571508        1.25613
          24.58      0.0115239      0.0194381        1.08711
          24.68      0.0207688      0.0338192        0.91435
          24.78      0.0335515      0.0479335       0.751822
          24.88      0.0567846      0.0662089       0.599237
          24.98      0.0894472      0.0851761       0.447229
          25.08       0.126055      0.0995617       0.300746
          25.18       0.174036       0.110907       0.156446
          25.28       0.222859       0.114999     0.00154635
          25.38       0.264708        0.11197      -0.149141
          25.48       0.295377       0.105613      -0.280042
          25.58       0.317098      0.0982518       -0.36964
          25.68       0.336952      0.0899171      -0.425974
          25.78       0.347633       0.084876      -0.447824
          25.88        0.35899      0.0795787      -0.420742
          25.98       0.384511      0.0687667      -0.380692
          26.08       0.414146      0.0577977      -0.325193
          26.18       0.460809      0.0440334        -0.2362
          26.28       0.508851      0.0355133      -0.104252
          26.38        0.55428      0.0339835      0.0436404
          26.48       0.588853      0.0376202       0.188796
          26.58       0.614251      0.0439412       0.296186
          26.68       0.628645      0.0487456       0.367359
          26.78        0.63486      0.0512105       0.377848
          26.88       0.633203      0.0506308       0.350995
          26.98       0.625023      0.0476532       0.357459
          27.08       0.616312      0.0441659       0.411318
          27.18       0.607856      0.0401368       0.479992
          27.28       0.599599      0.0355994       0.519839
          27.38       0.591107      0.0306638       0.530602
          27.48       0.582477      0.0255822       0.534025
          27.58       0.573862      0.0204607       0.538869
          27.68        0.56528      0.0153076       0.542347
          27.78       0.556716      0.0101387       0.543488
          27.88       0.549466     0.00575743       0.543617
          27.98       0.556496     0.00999818       0.541029
          28.08       0.562156      0.0133654       0.527619
          28.18       0.567019      0.0161134       0.498025
          28.28       0.574079       0.019748       0.460236
          28.38       0.595839      0.0299975       0.417274
          28.48       0.628542      0.0434674       0.367902
          28.58       0.670066      0.0582963       0.316079
          28.68       0.713168      0.0711781       0.262305
          28.78       0.761144      0.0825925       0.201085
          28.88       0.810155       0.090988       0.135721
          28.98       0.861761       0.096435      0.0740792
          29.08       0.909651      0.0988722      0.0267006
          29.18       0.959633      0.0991596     -0.0155045
          29.28        1.00959       0.097519     -0.0503076
          29.38        1.05948      0.0943378     -0.0769419
          29.48         1.1093      0.0899642     -0.0983872
          29.58        1.15902      0.0846366      -0.114572
          29.68        1.20868       0.078666      -0.123815
          29.78        1.25831      0.0724761      -0.122574
          29.88        1.30796      0.0665431      -0.114273
          29.98        1.35768       0.061101      -0.102777
          30.08        1.40745      0.0563022     -0.0885856
          30.18        1.45729      0.0522351     -0.0738038
          30.28        1.50717      0.0488843      -0.059909
          30.38        1.55709      0.0461773      -0.049074
          30.48        1.60703      0.0438618     -0.0442007
          30.58        1.65698      0.0416846      -0.043359
          30.68        1.70692      0.0395042     -0.0440338
          30.78        1.75687      0.0372782     -0.0451207
          30.88        1.80682      0.0349959     -0.0462388
          30.98        1.85677      0.0326569     -0.0474169
          31.08        1.90671      0.0302572     -0.0486399
          31.18        1.95665      0.0278018     -0.0495688
          31.28        2.00659        0.02531     -0.0499822
          31.38        2.05653      0.0228447     -0.0481651
          31.48        2.10648       0.020518      -0.044641
          31.58        2.15643      0.0183798     -0.0407524
          31.68         2.2064      0.0164369     -0.0368118
          31.78        2.25637      0.0146936      -0.032732
          31.88        2.30634      0.0131592     -0.0284662
          31.98        2.35633      0.0118413     -0.0240304
          32.08        2.40631      0.0107509      -0.019392
          32.18        2.45631     0.00988127     -0.0155479
          32.28         2.5063     0.00915933     -0.0134721
          32.38        2.55629     0.00852633     -0.0116504
          32.48        2.60629     0.00800571    -0.00894783
          32.58        2.65629     0.00761779    -0.00680615
          32.68        2.70629     0.00729526    -0.00575483
          32.78         2.7563     0.00717546     0.00290299
          32.88        2.80572      0.0076689      0.0185321
          32.98        2.84848     0.00881216      0.0354364
          33.08        2.89179      0.0106945      0.0519362
          33.18        2.94098      0.0137287      0.0740443
          33.28        2.99038      0.0181044       0.104714
          33.38        3.03992      0.0240787       0.135942
          33.48         3.0888      0.0314267       0.163359
          33.58        3.13096      0.0388711       0.185942
          33.68        3.17193      0.0469447       0.203869
          33.78        3.20563      0.0541889       0.219529
          33.88        3.23993      0.0620691       0.231976
          33.98        3.28714      0.0735007       0.243644
          34.08        3.33467      0.0855668       0.253056
          34.18        3.38284      0.0980986       0.254407
          34.28        3.43127       0.110547        0.24758
          34.38        3.47982       0.122599       0.238989
          34.48        3.52845       0.134281       0.232288
          34.58        3.57715       0.145577       0.222329
          34.68        3.62598       0.156293       0.208834
          34.78        3.67496       0.166353       0.196807
          34.88        3.72404       0.175957       0.190183
          34.98        3.77315        0.18538       0.190811
          35.08        3.82193       0.195035       0.201781
          35.18        3.86732       0.204646       0.216036
          35.28        3.91165       0.214667       0.229208
          35.38        3.94751       0.223256       0.241007
          35.48        3.97683       0.230611       0.251798
          35.58        4.00101       0.236951       0.261442
          35.68        4.02414       0.243272       0.273481
          35.78        4.04421       0.249045       0.286938
          35.88        4.06403       0.255019       0.299042
          35.98        4.07391       0.258098       0.310151
          36.08        4.07596       0.258767       0.320184
          36.18        4.07694       0.259097       0.328789
          36.28        4.07717       0.259174       0.352718
          36.38        4.07719       0.259183       0.394454
          36.48        4.07721        0.25919        0.45332
          36.58        4.07723       0.259204       0.528254
          36.68        4.07727       0.259228       0.611055
          36.78        4.07731       0.259255       0.697067
          36.88        4.07734       0.259284       0.789895
          36.98        4.07737       0.259318       0.881954
          37.08        4.07739       0.259342       0.970442
          37.18         4.0774       0.259366        1.05647
          37.28        4.07741        0.25939        1.13481
          37.38        4.07742       0.259406        1.20574
          37.48        4.07742       0.259413        1.26585
          37.58        4.07742       0.259408         1.3149
          37.68        4.07742       0.259411        1.35732
          37.78        4.07742       0.259413        1.39591
          37.88        4.07742       0.259407        1.41693
          37.98        4.07742       0.259375        1.42339
          38.08        4.07741       0.259359          1.425
          38.18        4.07741       0.259355         1.4252
          38.28        4.07741       0.259354        1.42488
          38.38        4.07741       0.259355        1.42459
          38.48        4.07741       0.259355         1.4244
          38.58        4.07741       0.259355        1.42444
          38.68        4.07741       0.259356        1.42452
          38.78        4.07741       0.259355        1.42447
          38.88        4.07741       0.259355        1.42447
          38.98        4.07667       0.254335        1.42239
          39.08        4.07524       0.245245        1.40251
          39.18        4.07346       0.235676        1.36812
          39.28        4.07125       0.225944        1.32387
          39.38        4.06857       0.216282        1.27262
          39.48        4.06533       0.206801        1.20457
          39.58        4.06139       0.197611        1.12179
          39.68        4.05664       0.188833        1.02153
          39.78        4.05398       0.184747       0.908448
          39.88        4.05345       0.184129        0.78001
          39.98        4.05162       0.182628       0.638676
          40.08        4.04843       0.180598       0.491389
          40.18        4.05442       0.182906       0.343032
          40.28        4.06846       0.186833        0.19818
          40.38        4.09321       0.189801      0.0596294
          40.48        4.12613       0.189568     -0.0791469
          40.58        4.16366       0.183981      -0.213401
          40.68        4.20395       0.172494      -0.347314
          40.78         4.2355       0.159007      -0.476635
          40.88        4.25983       0.144842      -0.576016
          40.98        4.28125       0.129811      -0.649972
          41.08        4.30044       0.114363      -0.705379
          41.18        4.31728      0.0993909       -0.75037
          41.28        4.33239      0.0848263      -0.782343
          41.38        4.34566      0.0713551      -0.804107
          41.48        4.35763      0.0588289       -0.80939
          41.58        4.36819      0.0478102      -0.801211
          41.68        4.37784      0.0380389      -0.778369
          41.78        4.38266      0.0333614      -0.744473
          41.88        4.38351      0.0326087      -0.700645
          41.98        4.39242      0.0256185      -0.646834
          42.08        4.40842      0.0143147      -0.579759
          42.18        4.43051     0.00107024      -0.502672
          42.28        4.45793     -0.0125966      -0.418136
          42.38        4.49211     -0.0259968      -0.331664
          42.48         4.5316     -0.0377813       -0.24537
          42.58        4.57653      -0.047059      -0.162828
          42.68        4.62547     -0.0532268     -0.0862325
          42.78        4.67508     -0.0559011     -0.0215457
          42.88        4.72502     -0.0558158      0.0235909
          42.98        4.77499     -0.0538372      0.0549557
          43.08        4.82488     -0.0505925      0.0737824
          43.18        4.87471      -0.046614      0.0849562
          43.28        4.92451     -0.0422929      0.0864763
          43.38        4.97432     -0.0380988      0.0807849
          43.48        5.02417     -0.0341968      0.0756727
          43.58        5.07403     -0.0304937      0.0727107
          43.68        5.12391     -0.0269184      0.0703036
          43.78        5.17379     -0.0234702      0.0674853
          43.88        5.22368      -0.020192      0.0633521
          43.98        5.27358      -0.017145      0.0582718
          44.08         5.3235     -0.0143761      0.0521081
          44.18        5.37344     -0.0119371      0.0450967
          44.28         5.4234    -0.00987371      0.0369526
          44.38        5.47337    -0.00823911        0.02806
          44.48        5.52336     -0.0070376       0.019865
          44.58        5.57335    -0.00622126      0.0126013
          44.68        5.62335      -0.005756       0.005794
          44.78        5.67335    -0.00562415   -0.000712222
          44.88        5.72335    -0.00580271     -0.0065696
          44.98        5.77335    -0.00626161     -0.0118253
          45.08        5.82335     -0.0069399     -0.0150256
          45.18        5.87334    -0.00773204     -0.0164375
          45.28        5.92334    -0.00854376     -0.0156117
          45.38        5.97334    -0.00927052     -0.0132315
          45.48        6.02334    -0.00987113     -0.0107527
          45.58        6.07333     -0.0103499    -0.00767737
          45.68        6.12335     -0.0104903     0.00445698
          45.78        6.16931    -0.00988219      0.0238459
          45.88        6.21194     -0.0085206       0.039786
          45.98        6.24981    -0.00678546      0.0528565
          46.08        6.28403    -0.00476035       0.066188
          46.18        6.32609    -0.00162723      0.0832642
          46.28        6.37466     0.00305064       0.111692
          46.38         6.4236     0.00947749       0.152839
          46.48        6.47272      0.0182204       0.202044
          46.58        6.51131      0.0269859       0.251592
          46.68        6.54159      0.0353533       0.286417
          46.78        6.56588      0.0428341       0.315465
          46.88        6.58532      0.0494999        0.34765
          46.98        6.59462      0.0529718        0.38749
          47.08        6.59637      0.0537182       0.420021
          47.18        6.59744      0.0542077       0.438156
          47.28        6.59763      0.0542965       0.431671
          47.38        6.59759      0.0542816       0.392024
          47.48        6.59756      0.0542675       0.335122
          47.58        6.59754      0.0542631        0.27197
          47.68        6.59755      0.0542638       0.206905
          47.78        6.59757      0.0542676       0.143549
          47.88         6.5976      0.0542709      0.0865475
          47.98        6.59762      0.0542725      0.0345784
          48.08        6.59764      0.0542728     -0.0135427
          48.18        6.59766      0.0542721     -0.0568343
          48.28        6.59769      0.0542701     -0.0890153
          48.38        6.59772      0.0542668      -0.101636
          48.48        6.59774      0.0542645      -0.105105
          48.58        6.59775      0.0542634      -0.105797
          48.68        6.59776      0.0542632      -0.105612
          48.78        6.59776      0.0542632      -0.105259
          48.88        6.59775      0.0542633      -0.105033
          48.98        6.59775      0.0542633      -0.104971
          49.08        6.60811      0.0531736      -0.104573
          49.18        6.62654      0.0512473      -0.103654
          49.28         6.6552      0.0483146      -0.100098
          49.38        6.69183      0.0447399     -0.0943166
          49.48        6.73509      0.0407855     -0.0878838
          49.58        6.78363      0.0367005     -0.0793829
          49.68        6.83305       0.032984     -0.0706695
          49.78        6.88289      0.0296277     -0.0638498
          49.88        6.93283       0.026571      -0.058258
          49.98        6.98278      0.0237976     -0.0523362
          50.08        7.03272      0.0213348     -0.0460267
          50.18        7.08267       0.019151     -0.0415519
          50.28        7.13262      0.0171448     -0.0388412
          50.38        7.18258      0.0152389     -0.0375615
          50.48        7.23255      0.0133753     -0.0370026
          50.58        7.28251      0.0115465     -0.0360055
          50.68        7.33248     0.00978041     -0.0346608
          50.78        7.38245     0.00805346      -0.034739
          50.88        7.43242     0.00628485     -0.0361895
          50.98        7.48238     0.00443869     -0.0376788
          51.08        7.53235     0.00252644     -0.0388201
          51.18        7.58231    0.000565335     -0.0396289
          51.28        7.63227    -0.00142937     -0.0400285
          51.38        7.68224    -0.00339879     -0.0382883
          51.48        7.73221    -0.00523318     -0.0347116
          51.58        7.78218    -0.00684701     -0.0293498
          51.68        7.83217     -0.0081612     -0.0228746
          51.78        7.88216    -0.00914685     -0.0163333
          51.88        7.93215    -0.00981066    -0.00996915
          51.98        7.98215     -0.0101533    -0.00343482
          52.08        8.03215     -0.0101637     0.00331319
          52.18        8.08215    -0.00983492      0.0101142
          52.28        8.13215    -0.00916636      0.0167973
          52.38        8.18213    -0.00819716       0.021841
          52.48        8.23212    -0.00701417      0.0254073
          52.58         8.2821    -0.00569024      0.0273969
          52.68        8.33208    -0.00429436      0.0283246
          52.78        8.38205     -0.0028823      0.0279502
          52.88        8.43203    -0.00151353      0.0265875
          52.98        8.48202   -0.000244255       0.023874
          53.08          8.532    0.000866324      0.0204071
          53.18        8.58199     0.00181627      0.0176398
          53.28        8.63199     0.00264774       0.015626
          53.38        8.68198     0.00338879      0.0139934
          53.48        8.73198     0.00405165      0.0124611
          53.58        8.78198     0.00464056      0.0110804
          53.68        8.83197      0.0051659     0.00991734
          53.78        8.88197     0.00563555     0.00881365
          53.88        8.93197     0.00604857     0.00765946
          53.98        8.98197     0.00640422     0.00653438
          54.08        9.03197     0.00670444     0.00541733
          54.18        9.08197     0.00694749     0.00425925
          54.28        9.13197     0.00713328     0.00314941
          54.38        9.18197      0.0072647     0.00204492
          54.48        9.23197     0.00733889    0.000874377
          54.58        9.28197     0.00735513   -0.000257817
          54.68        9.33197     0.00731611     -0.0013608
          54.78        9.38197     0.00722015    -0.00252623
          54.88        9.43197     0.00706886      -0.003254
          54.98        9.48197     0.00696136   -0.000130943
          55.08        9.53198     0.00710183     0.00638342
          55.18        9.58198     0.00761589      0.0147177
          55.28        9.63197     0.00856809       0.023775
          55.38        9.68195     0.00997208      0.0327005
          55.48        9.73192      0.0118157      0.0412427
          55.58        9.78186      0.0140481      0.0480215
          55.68         9.8318      0.0165818       0.053397
          55.78        9.88172      0.0193479      0.0572196
          55.88        9.93163       0.022279      0.0601721
          55.98        9.98153      0.0253613      0.0634323
          56.08        10.0314      0.0286101      0.0659359
          56.18        10.0813       0.031766      0.0580124
          56.28        10.1312      0.0342807        0.04083
          56.38        10.1812       0.035762      0.0162992
          56.48        10.2312       0.035892     -0.0125216
          56.58        10.2812      0.0345786     -0.0409649
          56.68        10.3311      0.0318713     -0.0680039
          56.78        10.3809      0.0279233     -0.0900854
          56.88        10.4307      0.0229806      -0.107808
          56.98        10.4804      0.0173252      -0.118041
          57.08          10.53      0.0113024      -0.122761
          57.18        10.5797     0.00520195      -0.120485
          57.28        10.6293   -0.000653098      -0.113816
          57.38         10.679    -0.00622492       -0.11023
          57.48        10.7267     -0.0114967      -0.110581
          57.58        10.7727     -0.0166849       -0.11446
          57.68        10.8206     -0.0223044      -0.120223
          57.78        10.8698     -0.0285597      -0.134687
          57.88        10.9192     -0.0357778      -0.157909
          57.98        10.9684     -0.0443493      -0.189434
          58.08        11.0173     -0.0546122      -0.226236
          58.18        11.0658     -0.0668178      -0.269996
          58.28        11.1136     -0.0812631      -0.318557
          58.38        11.1608     -0.0980018      -0.365883
          58.48         11.207       -0.11691      -0.410728
          58.58        11.2525      -0.137694      -0.446369
          58.68        11.2937       -0.15808      -0.474762
          58.78        11.3314      -0.178025      -0.498681
          58.88        11.3718      -0.200585      -0.519245
          58.98        11.4144      -0.225435      -0.535706
          59.08        11.4535      -0.249013      -0.550833
          59.18        11.4897      -0.271598      -0.564919
          59.28        11.5215      -0.291989      -0.576964
          59.38        11.5499      -0.310677      -0.586467
          59.48        11.5757      -0.327909      -0.592378
          59.58        11.5996         -0.344       -0.59354
          59.68        11.6183      -0.356638       -0.59044
          59.78        11.6332      -0.366558      -0.584922
          59.88        11.6465      -0.375305      -0.576389
          59.98        11.6479      -0.376203      -0.569659
          60.08        11.6487      -0.376696      -0.569473
          60.18        11.6488      -0.376776      -0.580359
          60.28        11.6488      -0.376743      -0.609653
          60.38        11.6487      -0.376714      -0.653379
          60.48        11.6487      -0.376697       -0.71217
          60.58        11.6487      -0.376687      -0.784145
          60.68        11.6487      -0.376688      -0.871141
          60.78        11.6487      -0.376704      -0.962811
          60.88        11.6487      -0.376742       -1.05147
          60.98        11.6487      -0.376781       -1.13453
          61.08        11.6488      -0.376818       -1.20968
          61.18        11.6488      -0.376856       -1.27702
          61.28        11.6488      -0.376894       -1.33473
          61.38        11.6488       -0.37692       -1.38531
          61.48        11.6488      -0.376953       -1.42932
          61.58        11.6488      -0.376986       -1.46187
          61.68        11.6488      -0.377009       -1.47468
          61.78        11.6488      -0.377029        -1.4782
          61.88        11.6488      -0.377039       -1.47881
          61.98        11.6488      -0.377041       -1.47861
          62.08        11.6488      -0.377041       -1.47829
          62.18        11.6488      -0.377041       -1.47804
          62.28        11.6488       -0.37704       -1.47798
          62.38        11.6488       -0.37704       -1.47807
          62.48        11.6488       -0.37704       -1.47806
          62.58        11.6488       -0.37704       -1.47809
          62.68        11.6488       -0.37704       -1.47811
          62.78        11.6483      -0.371991       -1.47997
          62.88        11.6476      -0.362802       -1.49802
          62.98         11.647      -0.353115       -1.52919
          63.08        11.6468      -0.343134       -1.56705
          63.18        11.6469      -0.333105       -1.61128
          63.28        11.6475      -0.323125       -1.65249
          63.38        11.6485      -0.313197       -1.68131
          63.48        11.6497      -0.303282       -1.71492
          63.58        11.6514      -0.293421       -1.77005
          63.68        11.6537      -0.283693       -1.82334
          63.78        11.6563      -0.274073       -1.85119
          63.88        11.6592      -0.264509       -1.87669
          63.98        11.6624      -0.255034        -1.9254
          64.08        11.6661      -0.245737       -1.97509
          64.18        11.6702      -0.236635        -2.0043
          64.28        11.6745      -0.227629       -2.02573
          64.38        11.6789      -0.218701       -2.04902
          64.48        11.6836       -0.20987       -2.06555
          64.58        11.6884      -0.201103       -2.07511
          64.68        11.6933      -0.192373       -2.08827
          64.78        11.6983      -0.183725       -2.11348
          64.88        11.7037       -0.17523       -2.15149
          64.98        11.7094      -0.167005       -2.20708
          65.08        11.7155      -0.159135        -2.2641
          65.18        11.7219      -0.151828       -2.30903
          65.28        11.7262      -0.147204       -2.35167
          65.38        11.7322      -0.141507       -2.40041
          65.48        11.7395      -0.135135       -2.44653
          65.58        11.7466       -0.12942        -2.4878
          65.68        11.7474      -0.128868       -2.53558
          65.78        11.7474      -0.128835       -2.60162
          65.88        11.7416      -0.131997       -2.67589
          65.98        11.7357      -0.134727        -2.7495
          66.08        11.7351      -0.134967       -2.83244
          66.18        11.7332      -0.135397       -2.93517
          66.28        11.7149      -0.138234       -3.04601
          66.38        11.6964      -0.138991        3.12066
          66.48        11.6804      -0.137681        2.99094
          66.58        11.6632      -0.133732        2.84676
          66.68        11.6308      -0.121148        2.68362
          66.78        11.5997      -0.102026        2.49111
          66.88        11.5638     -0.0686021        2.27875
          66.98        11.5362     -0.0280705        2.04532
          67.08        11.5203      0.0144714        1.80504
          67.18        11.5149      0.0579515        1.56508
          67.28        11.5179      0.0837487        1.34205
          67.38        11.5254       0.106634        1.15205
          67.48        11.5218        0.09991        1.03038
          67.58        11.5173      0.0925886        1.01228
          67.68        11.5125      0.0848163        1.03741
          67.78         11.508      0.0767246        1.08024
          67.88        11.5038       0.068471        1.13616
          67.98        11.5002      0.0599022        1.21117
          68.08        11.4972      0.0504385        1.31856
          68.18         11.495      0.0396666        1.43727
          68.28        11.4941      0.0294989         1.5296
          68.38         11.494      0.0297648        1.60893
          68.48        11.4932      0.0389337        1.70576
          68.58        11.4913      0.0485541        1.82169
