           Time              x              y          theta
          14.98       -49.9979       -29.4988      0.0079626
          15.08       -49.9979       -29.4988     0.00796311
          15.18       -49.9979       -29.4988     0.00796241
          15.28       -49.9979       -29.4987     0.00796254
          15.38       -49.9978       -29.4988     0.00796316
          15.48       -49.9978       -29.4988     0.00796233
          15.58       -49.9978       -29.4987     0.00796234
          15.68       -49.9978       -29.4987     0.00796309
          15.78       -49.9978       -29.4987     0.00796226
          15.88       -49.9978       -29.4987     0.00796214
          15.98       -49.9978       -29.4987     0.00796335
          16.08       -49.9977       -29.4987     0.00796225
          16.18       -49.9977       -29.4987     0.00796191
          16.28       -49.9977       -29.4987     0.00796346
          16.38       -49.9977       -29.4987     0.00796225
          16.48       -49.9977       -29.4987     0.00796189
          16.58       -49.9977       -29.4986     0.00796352
          16.68       -49.9977       -29.4986      0.0079623
          16.78       -49.9976       -29.4986     0.00796188
          16.88       -49.9976       -29.4986     0.00796319
          16.98       -49.9976       -29.4986     0.00796233
          17.08       -49.9976       -29.4986     0.00796191
          17.18       -49.9976       -29.4986     0.00796355
          17.28       -49.9976       -29.4986     0.00796251
          17.38       -49.9976       -29.4986     0.00857764
          17.48       -49.9976       -29.4989      0.0260966
          17.58       -49.9978       -29.4994      0.0618293
          17.68       -49.9982       -29.4998       0.114565
          17.78       -49.9986          -29.5       0.179055
          17.88       -49.9992       -29.5002       0.258364
          17.98       -49.9997       -29.5006       0.349178
          18.08       -50.0003       -29.5011       0.457607
          18.18        -50.001       -29.5017       0.579091
          18.28       -50.0016       -29.5023         0.7171
          18.38       -50.0022       -29.5031       0.868394
          18.48       -50.0027       -29.5038        1.02539
          18.58       -50.0033       -29.5045        1.18376
          18.68       -50.0039       -29.5053         1.3445
          18.78       -50.0042       -29.5062        1.50391
          18.88       -50.0046       -29.5071        1.64923
          18.98        -50.005        -29.508        1.78296
          19.08       -50.0053       -29.5088        1.90303
          19.18       -50.0053       -29.5095        2.01107
          19.28       -50.0053       -29.5104        2.10257
          19.38       -50.0052       -29.5111        2.18199
          19.48       -50.0052       -29.5118        2.24467
          19.58       -50.0051       -29.5124        2.29194
          19.68       -50.0052        -29.513        2.31417
          19.78       -50.0055       -29.5135        2.32085
          19.88       -50.0055       -29.5136        2.32203
          19.98       -50.0055       -29.5135        2.32185
          20.08       -50.0054       -29.5134        2.32139
          20.18       -50.0054       -29.5134        2.32106
          20.28       -50.0055       -29.5134          2.321
          20.38       -50.0055       -29.5134        2.32102
          20.48       -50.0055       -29.5134        2.32104
          20.58       -50.0055       -29.5134        2.32107
          20.68       -50.0055       -29.5134        2.32106
          20.78       -50.0055       -29.5134        2.32104
          20.88       -50.0055       -29.5134        2.32105
          20.98       -50.0056       -29.5134        2.32105
          21.08       -50.0056       -29.5134        2.32104
          21.18       -50.0056       -29.5134        2.32105
          21.28       -50.0056       -29.5134        2.32106
          21.38       -50.0056       -29.5134        2.32104
          21.48       -50.0056       -29.5134        2.32105
          21.58       -50.0056       -29.5134        2.32106
          21.68       -50.0057       -29.5134        2.32104
          21.78       -50.0057       -29.5134        2.32105
          21.88       -50.0057       -29.5134        2.32106
          21.98       -50.0057       -29.5134        2.32107
          22.08       -50.0057       -29.5133        2.32106
          22.18       -50.0057       -29.5133        2.32104
          22.28       -50.0058       -29.5133        2.32105
          22.38       -50.0058       -29.5133        2.32106
          22.48       -50.0058       -29.5133        2.32106
          22.58       -50.0058       -29.5133        2.32107
          22.68       -50.0058       -29.5133        2.32107
          22.78       -50.0058       -29.5133        2.32106
          22.88       -50.0058       -29.5133        2.32105
          22.98       -50.0059       -29.5133        2.32107
          23.08       -50.0059       -29.5133        2.32107
          23.18       -50.0059       -29.5133        2.32107
          23.28       -50.0059       -29.5133        2.32109
          23.38       -50.0059       -29.5133        2.32091
          23.48       -50.0061       -29.5134        2.30827
          23.58       -50.0065       -29.5136        2.27802
          23.68       -50.0061       -29.5147        2.23232
          23.78       -50.0047        -29.517        2.17222
          23.88       -50.0038       -29.5185        2.09909
          23.98       -50.0042       -29.5181        2.01105
          24.08       -50.0051        -29.517         1.9089
          24.18       -50.0058       -29.5158        1.80008
          24.28       -50.0065       -29.5137        1.67883
          24.38       -50.0071       -29.5105        1.54163
          24.48       -50.0074       -29.5064        1.39063
          24.58       -50.0069       -29.5016         1.2281
          24.68       -50.0039       -29.4927         1.0577
          24.78       -49.9961       -29.4784       0.885743
          24.88       -49.9838       -29.4625       0.725197
          24.98       -49.9675       -29.4467       0.573282
          25.08       -49.9427       -29.4276       0.421434
          25.18       -49.9098       -29.4108       0.276757
          25.28       -49.8712       -29.3979       0.131234
          25.38       -49.8293        -29.388      0.0291493
          25.48       -49.7871       -29.3836       0.173998
          25.58       -49.7475       -29.3854       0.299408
          25.68       -49.7138       -29.3915       0.381753
          25.78       -49.6839          -29.4       0.434361
          25.88       -49.6587       -29.4086       0.447143
          25.98        -49.639       -29.4158       0.414993
          26.08       -49.6204       -29.4244        0.37379
          26.18       -49.5995       -29.4362        0.31518
          26.28        -49.573       -29.4494       0.218391
          26.38       -49.5399       -29.4618      0.0837435
          26.48       -49.5032         -29.47      0.0708544
          26.58       -49.4661       -29.4726       0.210435
          26.68       -49.4336         -29.47       0.310649
          26.78       -49.4056       -29.4643       0.373958
          26.88       -49.3849       -29.4585       0.374049
          26.98       -49.3709       -29.4551        0.34752
          27.08       -49.3657       -29.4541       0.363491
          27.18       -49.3667       -29.4527       0.422693
          27.28       -49.3707       -29.4524       0.489181
          27.38       -49.3773       -29.4565       0.523239
          27.48       -49.3854       -29.4625       0.531301
          27.58       -49.3944       -29.4675       0.534837
          27.68       -49.4036       -29.4719        0.53966
          27.78       -49.4123       -29.4771       0.542718
          27.88       -49.4208       -29.4824       0.543583
          27.98       -49.4293       -29.4876       0.543664
          28.08       -49.4327       -29.4889       0.539608
          28.18       -49.4287       -29.4856       0.523476
          28.28       -49.4229       -29.4816       0.491775
          28.38       -49.4174       -29.4779       0.453338
          28.48       -49.4064       -29.4717       0.409228
          28.58       -49.3865       -29.4617       0.359014
          28.68       -49.3572       -29.4477       0.307004
          28.78       -49.3189       -29.4337       0.252418
          28.88       -49.2744        -29.421       0.190031
          28.98       -49.2269       -29.4097       0.125019
          29.08       -49.1779       -29.4011      0.0677158
          29.18       -49.1281       -29.3965      0.0207433
          29.28       -49.0779       -29.3951      0.0236761
          29.38       -49.0276       -29.3961       0.056296
          29.48       -48.9773       -29.3995      0.0816802
          29.58        -48.927       -29.4037       0.102333
          29.68       -48.8769       -29.4085       0.117239
          29.78        -48.827       -29.4142       0.125002
          29.88       -48.7772       -29.4206       0.122207
          29.98       -48.7274        -29.427       0.113328
          30.08       -48.6777       -29.4329        0.10134
          30.18        -48.628       -29.4382      0.0869215
          30.28       -48.5782       -29.4426      0.0723241
          30.38       -48.5283       -29.4463      0.0586842
          30.48       -48.4784       -29.4493      0.0490239
          30.58       -48.4284       -29.4517      0.0450571
          30.68       -48.3783       -29.4538      0.0446294
          30.78       -48.3282       -29.4559      0.0454047
          30.88       -48.2781       -29.4581      0.0465072
          30.98        -48.228       -29.4604      0.0476011
          31.08       -48.1779       -29.4628      0.0487727
          31.18       -48.1277       -29.4652      0.0499552
          31.28       -48.0776       -29.4676      0.0508009
          31.38       -48.0275       -29.4701      0.0509707
          31.48       -47.9774       -29.4727      0.0487926
          31.58       -47.9274       -29.4751      0.0451753
          31.68       -47.8773       -29.4775      0.0413514
          31.78       -47.8272       -29.4795      0.0374796
          31.88       -47.7772       -29.4814      0.0334658
          31.98       -47.7271       -29.4831      0.0293347
          32.08        -47.677       -29.4845      0.0250483
          32.18       -47.6269       -29.4857      0.0206985
          32.28       -47.5768       -29.4867      0.0175043
          32.38       -47.5267       -29.4875      0.0158565
          32.48       -47.4765       -29.4881      0.0141943
          32.58       -47.4264       -29.4887      0.0119863
          32.68       -47.3763       -29.4892      0.0106836
          32.78       -47.3261       -29.4896     0.00967547
          32.88        -47.276         -29.49      0.0092253
          32.98        -47.226         -29.49       0.022317
          33.08       -47.1788       -29.4893      0.0384625
          33.18       -47.1355       -29.4879      0.0549514
          33.28       -47.0908       -29.4856      0.0786173
          33.38       -47.0424       -29.4821       0.109898
          33.48       -46.9928        -29.477       0.140491
          33.58       -46.9432       -29.4704       0.167322
          33.68       -46.8968       -29.4627       0.188848
          33.78       -46.8545       -29.4546        0.20649
          33.88       -46.8164       -29.4466       0.221511
          33.98       -46.7825        -29.439       0.233681
          34.08       -46.7444       -29.4299       0.245259
          34.18        -46.699       -29.4184       0.253702
          34.28       -46.6506       -29.4058       0.253371
          34.38       -46.6017       -29.3929       0.245742
          34.48       -46.5529       -29.3804       0.237465
          34.58       -46.5041       -29.3685       0.230694
          34.68       -46.4552        -29.357       0.219992
          34.78       -46.4062       -29.3459       0.206228
          34.88        -46.357       -29.3354       0.195154
          34.98       -46.3078       -29.3256       0.189284
          35.08       -46.2584       -29.3163       0.191829
          35.18       -46.2092        -29.307       0.203903
          35.28       -46.1615       -29.2975       0.218016
          35.38        -46.116       -29.2876       0.231048
          35.48       -46.0746       -29.2779       0.242671
          35.58       -46.0393       -29.2692       0.253137
          35.68       -46.0117       -29.2622       0.262917
          35.78       -45.9883       -29.2559       0.275471
          35.88       -45.9669       -29.2499        0.28878
          35.98       -45.9469       -29.2441       0.300713
          36.08       -45.9291       -29.2387       0.311503
          36.18       -45.9196       -29.2364       0.321502
          36.28       -45.9169       -29.2356       0.331239
          36.38       -45.9167       -29.2361       0.358514
          36.48        -45.917       -29.2369       0.402806
          36.58       -45.9174       -29.2373       0.464786
          36.68       -45.9178       -29.2377       0.541602
          36.78       -45.9183       -29.2381       0.625115
          36.88       -45.9189       -29.2385       0.711959
          36.98       -45.9194       -29.2389       0.805501
          37.08       -45.9199       -29.2394       0.896905
          37.18       -45.9205       -29.2399       0.984978
          37.28        -45.921       -29.2404        1.07002
          37.38       -45.9215       -29.2408        1.14697
          37.48       -45.9219       -29.2413         1.2164
          37.58       -45.9223       -29.2417        1.27454
          37.68       -45.9228        -29.242        1.32206
          37.78        -45.923       -29.2424        1.36387
          37.88       -45.9231       -29.2427        1.40065
          37.98       -45.9235        -29.243        1.41841
          38.08       -45.9239       -29.2431        1.42355
          38.18       -45.9241       -29.2431        1.42482
          38.28        -45.924       -29.2431        1.42487
          38.38       -45.9239       -29.2431        1.42453
          38.48       -45.9239       -29.2431        1.42425
          38.58       -45.9239       -29.2431         1.4241
          38.68        -45.924       -29.2431        1.42417
          38.78        -45.924        -29.243        1.42423
          38.88       -45.9239        -29.243        1.42418
          38.98        -45.924        -29.243        1.42419
          39.08       -45.9242        -29.244        1.42016
          39.18       -45.9254       -29.2499        1.39708
          39.28       -45.9275       -29.2588        1.36096
          39.38       -45.9297       -29.2684        1.31541
          39.48        -45.932       -29.2777        1.26209
          39.58       -45.9349       -29.2866        1.19099
          39.68       -45.9385        -29.295        1.10566
          39.78       -45.9427       -29.3028        1.00283
          39.88       -45.9468       -29.3093       0.887557
          39.98       -45.9482        -29.311        0.75651
          40.08       -45.9477       -29.3103         0.6137
          40.18       -45.9483       -29.3103       0.466121
          40.28       -45.9483       -29.3103       0.318236
          40.38       -45.9397       -29.3072       0.174589
          40.48        -45.923       -29.3041      0.0375313
          40.58       -45.8976       -29.3023       0.102479
          40.68       -45.8663       -29.3045       0.236032
          40.78       -45.8305       -29.3112       0.369967
          40.88        -45.794       -29.3218       0.496348
          40.98       -45.7627       -29.3353       0.590125
          41.08       -45.7362       -29.3503       0.661038
          41.18       -45.7147       -29.3659       0.714074
          41.28       -45.6964       -29.3818       0.756952
          41.38       -45.6809       -29.3979       0.786769
          41.48       -45.6667       -29.4132        0.80626
          41.58       -45.6538       -29.4265       0.808842
          41.68       -45.6422       -29.4387       0.798508
          41.78       -45.6323       -29.4494       0.773469
          41.88       -45.6241        -29.458       0.737867
          41.98       -45.6209       -29.4614       0.692776
          42.08       -45.6194       -29.4629       0.636918
          42.18       -45.6107       -29.4703       0.568089
          42.28       -45.5944       -29.4813       0.489418
          42.38       -45.5707       -29.4948       0.404079
          42.48       -45.5419        -29.508       0.317498
          42.58       -45.5064       -29.5204       0.231556
          42.68        -45.466       -29.5306       0.150094
          42.78       -45.4207       -29.5382      0.0754647
          42.88       -45.3721       -29.5424      0.0158839
          42.98       -45.3223       -29.5435      0.0306126
          43.08       -45.2723       -29.5424      0.0592895
          43.18       -45.2225       -29.5389       0.076151
          43.28       -45.1727       -29.5344      0.0860954
          43.38       -45.1228       -29.5301      0.0858877
          43.48       -45.0728       -29.5258      0.0798197
          43.58       -45.0228       -29.5217      0.0751503
          43.68       -44.9727       -29.5179       0.072442
          43.78       -44.9227       -29.5143      0.0700306
          43.88       -44.8726       -29.5108      0.0670748
          43.98       -44.8225       -29.5074      0.0627693
          44.08       -44.7724       -29.5042      0.0575997
          44.18       -44.7223       -29.5012      0.0513272
          44.28       -44.6722       -29.4986      0.0442545
          44.38        -44.622       -29.4963      0.0361082
          44.48       -44.5718       -29.4944      0.0275082
          44.58       -44.5216        -29.493      0.0199787
          44.68       -44.4713        -29.492      0.0136994
          44.78       -44.4211       -29.4914     0.00909506
          44.88       -44.3709       -29.4911     0.00821763
          44.98       -44.3207       -29.4912      0.0111314
          45.08       -44.2705       -29.4915      0.0150937
          45.18       -44.2203       -29.4921      0.0175448
          45.28       -44.1701       -29.4929      0.0185488
          45.38       -44.1199       -29.4938      0.0174912
          45.48       -44.0698       -29.4946      0.0153105
          45.58       -44.0197       -29.4953      0.0132989
          45.68       -43.9695       -29.4959      0.0104447
          45.78       -43.9194       -29.4964      0.0107359
          45.88       -43.8703       -29.4963      0.0278435
          45.98       -43.8253       -29.4955      0.0425641
          46.08       -43.7838       -29.4938      0.0553317
          46.18       -43.7473       -29.4918      0.0688254
          46.28       -43.7122       -29.4894      0.0874583
          46.38         -43.67       -29.4859       0.117766
          46.48       -43.6223       -29.4808       0.160743
          46.58       -43.5729       -29.4734       0.210475
          46.68       -43.5255        -29.464       0.258527
          46.78       -43.4863       -29.4551       0.290892
          46.88       -43.4554       -29.4465       0.319922
          46.98       -43.4325       -29.4391       0.353481
          47.08       -43.4154       -29.4332        0.39334
          47.18       -43.4064       -29.4309        0.42395
          47.28       -43.4039       -29.4297       0.439371
          47.38       -43.4038       -29.4292       0.427048
          47.48        -43.404       -29.4287       0.383181
          47.58       -43.4039       -29.4279       0.324815
          47.68       -43.4034       -29.4276       0.261058
          47.78       -43.4026       -29.4277       0.196132
          47.88       -43.4017       -29.4277       0.133607
          47.98        -43.401       -29.4277      0.0778537
          48.08       -43.4003       -29.4277      0.0271701
          48.18       -43.3997       -29.4278      0.0227426
          48.28       -43.3991       -29.4279      0.0643726
          48.38       -43.3986       -29.4281       0.092832
          48.48       -43.3984       -29.4286       0.103124
          48.58       -43.3983       -29.4289       0.105836
          48.68       -43.3982       -29.4289       0.106282
          48.78       -43.3982       -29.4288       0.106034
          48.88       -43.3982       -29.4287       0.105705
          48.98       -43.3982       -29.4287       0.105505
          49.08       -43.3982       -29.4287       0.105467
          49.18       -43.3965        -29.429       0.104836
          49.28       -43.3867       -29.4303       0.103835
          49.38       -43.3687       -29.4324      0.0997019
          49.48       -43.3417       -29.4358      0.0941114
          49.58       -43.3063       -29.4394      0.0873664
          49.68       -43.2624       -29.4435      0.0786517
          49.78       -43.2133       -29.4475      0.0702618
          49.88        -43.163       -29.4511      0.0637782
          49.98       -43.1128       -29.4542      0.0582766
          50.08       -43.0628       -29.4571      0.0523025
          50.18       -43.0127       -29.4598      0.0462048
          50.28       -42.9627       -29.4621      0.0421697
          50.38       -42.9126       -29.4642      0.0397503
          50.48       -42.8625       -29.4661      0.0386888
          50.58       -42.8124       -29.4679       0.038142
          50.68       -42.7623       -29.4698      0.0370586
          50.78       -42.7122       -29.4716      0.0358424
          50.88       -42.6621       -29.4734      0.0362179
          50.98        -42.612       -29.4751       0.037717
          51.08       -42.5618       -29.4769      0.0391123
          51.18       -42.5117       -29.4788      0.0401648
          51.28       -42.4616       -29.4808      0.0409164
          51.38       -42.4114       -29.4828      0.0410985
          51.48       -42.3613       -29.4848      0.0390144
          51.58       -42.3112       -29.4868      0.0352513
          51.68       -42.2611       -29.4886      0.0297844
          51.78       -42.2111       -29.4901      0.0235355
          51.88        -42.161       -29.4913      0.0175543
          51.98       -42.1109       -29.4922      0.0122251
          52.08       -42.0608       -29.4927     0.00841038
          52.18       -42.0107       -29.4928     0.00894393
          52.28       -41.9607       -29.4927      0.0134757
          52.38       -41.9106       -29.4922      0.0191362
          52.48       -41.8605       -29.4914      0.0235109
          52.58       -41.8104       -29.4902      0.0266594
          52.68       -41.7603        -29.489      0.0283487
          52.78       -41.7102       -29.4876       0.029069
          52.88         -41.66       -29.4861      0.0285317
          52.98       -41.6099       -29.4847      0.0270406
          53.08       -41.5597       -29.4834      0.0242671
          53.18       -41.5096       -29.4821      0.0210455
          53.28       -41.4594       -29.4811      0.0186565
          53.38       -41.4092       -29.4803      0.0169296
          53.48        -41.359       -29.4795      0.0155458
          53.58       -41.3089       -29.4788      0.0142577
          53.68       -41.2587       -29.4782      0.0131662
          53.78       -41.2085       -29.4776      0.0122849
          53.88       -41.1584       -29.4772      0.0114588
          53.98       -41.1082       -29.4768      0.0106592
          54.08        -41.058       -29.4764     0.00995639
          54.18       -41.0079        -29.476     0.00932285
          54.28       -40.9577       -29.4758     0.00877774
          54.38       -40.9075       -29.4756     0.00837238
          54.48       -40.8574       -29.4754     0.00809654
          54.58       -40.8072       -29.4754     0.00796879
          54.68        -40.757       -29.4753     0.00800285
          54.78       -40.7069       -29.4753     0.00819188
          54.88       -40.6567       -29.4754     0.00854259
          54.98       -40.6065       -29.4755     0.00868093
          55.08       -40.5564       -29.4758     0.00797527
          55.18       -40.5063       -29.4759      0.0108002
          55.28       -40.4562       -29.4756      0.0177043
          55.38       -40.4061       -29.4749      0.0261437
          55.48       -40.3561       -29.4738       0.034707
          55.58        -40.306       -29.4722      0.0428789
          55.68        -40.256       -29.4701      0.0492438
          55.78        -40.206       -29.4676      0.0543154
          55.88        -40.156        -29.465      0.0578846
          55.98       -40.1059       -29.4621      0.0607875
          56.08       -40.0559        -29.459      0.0641095
          56.18       -40.0059       -29.4559      0.0656611
          56.28       -39.9558       -29.4525      0.0557771
          56.38       -39.9056       -29.4494      0.0376823
          56.48       -39.8554        -29.447      0.0137942
          56.58        -39.805       -29.4461      0.0195231
          56.68       -39.7546       -29.4466      0.0467327
          56.78       -39.7043       -29.4487      0.0729889
          56.88        -39.654       -29.4522      0.0941491
          56.98       -39.6039       -29.4568       0.110868
          57.08       -39.5539       -29.4624       0.119982
          57.18        -39.504       -29.4685       0.123742
          57.28       -39.4542       -29.4748       0.120318
          57.38       -39.4045       -29.4809       0.113679
          57.48       -39.3547       -29.4867       0.110914
          57.58       -39.3053       -29.4921       0.111876
          57.68        -39.258       -29.4972        0.11608
          57.78       -39.2115       -29.5025       0.122687
          57.88       -39.1632       -29.5083       0.138957
          57.98       -39.1136       -29.5148       0.163516
          58.08       -39.0637       -29.5225       0.196132
          58.18       -39.0141       -29.5318       0.233807
          58.28       -38.9649        -29.543       0.278722
          58.38       -38.9163       -29.5563         0.3274
          58.48       -38.8683        -29.572       0.374397
          58.58       -38.8212       -29.5901       0.418213
          58.68        -38.775       -29.6103       0.452213
          58.78       -38.7302       -29.6319       0.479798
          58.88         -38.69       -29.6529       0.503247
          58.98       -38.6517       -29.6738       0.523107
          59.08       -38.6108       -29.6973        0.53908
          59.18       -38.5687       -29.7224       0.554173
          59.28       -38.5299       -29.7462       0.567988
          59.38       -38.4944       -29.7687        0.57968
          59.48       -38.4638       -29.7887       0.588623
          59.58       -38.4362       -29.8072       0.593914
          59.68       -38.4113       -29.8241       0.594145
          59.78       -38.3886       -29.8396       0.590602
          59.88        -38.371       -29.8516       0.584607
          59.98       -38.3565       -29.8612       0.575607
          60.08       -38.3474       -29.8669       0.570083
          60.18        -38.345       -29.8682       0.570725
          60.28       -38.3449       -29.8679        0.58471
          60.38       -38.3448       -29.8674        0.61621
          60.48       -38.3444       -29.8672       0.662852
          60.58       -38.3439       -29.8673       0.723352
          60.68       -38.3432       -29.8677       0.798139
          60.78       -38.3423       -29.8682       0.886707
          60.88       -38.3415       -29.8689       0.978154
          60.98        -38.341       -29.8699        1.06619
          61.08       -38.3407        -29.871        1.14787
          61.18       -38.3404       -29.8719        1.22199
          61.28       -38.3403       -29.8729        1.28759
          61.38       -38.3402       -29.8737         1.3441
          61.48       -38.3402       -29.8744        1.39335
          61.58       -38.3403        -29.875        1.43648
          61.68       -38.3404       -29.8754        1.46522
          61.78       -38.3408       -29.8757        1.47554
          61.88       -38.3411       -29.8759        1.47821
          61.98       -38.3411       -29.8759        1.47861
          62.08        -38.341       -29.8759        1.47835
          62.18       -38.3409       -29.8759        1.47806
          62.28       -38.3409       -29.8759        1.47782
          62.38       -38.3409       -29.8759         1.4778
          62.48       -38.3409        -29.876        1.47788
          62.58       -38.3409        -29.876        1.47787
          62.68       -38.3409        -29.876         1.4779
          62.78       -38.3409        -29.876         1.4779
          62.88       -38.3409        -29.875        1.48131
          62.98       -38.3412        -29.869        1.50216
          63.08       -38.3415       -29.8598        1.53446
          63.18       -38.3417       -29.8499        1.57347
          63.28       -38.3418       -29.8402        1.61837
          63.38       -38.3416       -29.8307        1.65757
          63.48       -38.3411       -29.8211        1.68499
          63.58       -38.3401       -29.8115        1.72213
          63.68       -38.3382       -29.8021        1.77984
          63.78        -38.336       -29.7928        1.82903
          63.88       -38.3343       -29.7833        1.85383
          63.98       -38.3321       -29.7739        1.88302
          64.08       -38.3288       -29.7648        1.93462
          64.18       -38.3249        -29.756        1.98107
          64.28       -38.3215       -29.7471        2.00762
          64.38       -38.3181        -29.738        2.02923
          64.48       -38.3138       -29.7292        2.05218
          64.58       -38.3092       -29.7206        2.06725
          64.68       -38.3045       -29.7118        2.07629
          64.78       -38.2998       -29.7032        2.09157
          64.88       -38.2947       -29.6948        2.11826
          64.98       -38.2893       -29.6867        2.15959
          65.08       -38.2838       -29.6789        2.21701
          65.18       -38.2782       -29.6714         2.2722
          65.28       -38.2726       -29.6639        2.31569
          65.38       -38.2674       -29.6578        2.35926
          65.48       -38.2628       -29.6533         2.4083
          65.58       -38.2568       -29.6481        2.45352
          65.68       -38.2498       -29.6422         2.4944
          65.78       -38.2451       -29.6384        2.54513
          65.88       -38.2441       -29.6381        2.61349
          65.98        -38.247       -29.6403        2.68785
          66.08       -38.2536       -29.6436        2.76148
          66.18        -38.259       -29.6461        2.84805
          66.28       -38.2612       -29.6473        2.95284
          66.38       -38.2682       -29.6491        3.06442
          66.48       -38.2838       -29.6506        3.18213
          66.58       -38.3029       -29.6504        3.31476
          66.68       -38.3209       -29.6482        3.46081
          66.78       -38.3435       -29.6422        3.62929
          66.88       -38.3729       -29.6304        3.82508
          66.98       -38.4045       -29.6113        4.04133
          67.08       -38.4339       -29.5843        4.27686
          67.18       -38.4567       -29.5516        4.51726
          67.28       -38.4709       -29.5158        4.75686
          67.38       -38.4769       -29.4821        4.97372
          67.48       -38.4763       -29.4531        5.15888
          67.58       -38.4771       -29.4376        5.26034
          67.68        -38.482       -29.4353        5.26966
          67.78       -38.4857        -29.437        5.24098
          67.88       -38.4863       -29.4386        5.19652
          67.98       -38.4857       -29.4383        5.13838
          68.08        -38.486       -29.4355        5.05989
          68.18       -38.4909       -29.4398        4.94565
          68.28        -38.498       -29.4515        4.83287
          68.38       -38.5016       -29.4565        4.74166
          68.48       -38.5009       -29.4632        4.66261
          68.58       -38.4973       -29.4671        4.56145
          68.68       -38.4932       -29.4678        4.44389
          68.78         -38.49       -29.4656        4.31471
          68.88       -38.4887       -29.4606        4.17562
          68.98       -38.4894       -29.4571        4.04808
          69.08       -38.4917       -29.4571        3.93172
          69.18       -38.4948       -29.4579        3.81736
          69.28       -38.4972       -29.4584        3.70791
          69.38       -38.4976       -29.4585        3.61367
          69.48       -38.4966        -29.458        3.53757
          69.58       -38.4959       -29.4581        3.47541
          69.68       -38.4957       -29.4589        3.41751
          69.78       -38.4955       -29.4593        3.36375
          69.88       -38.4941       -29.4597        3.31915
          69.98       -38.4879       -29.4611        3.29145
          70.08       -38.4785        -29.463         3.2749
          70.18       -38.4682       -29.4647        3.26928
          70.28       -38.4581       -29.4663        3.27583
          70.38       -38.4482       -29.4677         3.2907
          70.48       -38.4385       -29.4692        3.30954
          70.58       -38.4338       -29.4698        3.33382
          70.68       -38.4364       -29.4693        3.36956
          70.78       -38.4404       -29.4688        3.42294
          70.88        -38.443       -29.4684        3.48973
          70.98       -38.4486       -29.4668        3.57186
