           Time              x              y          theta
         20.304        1.46856      -0.797697      -0.541179
         20.404         1.4776      -0.803174      -0.547722
         20.504        1.49324      -0.812761      -0.551661
         20.604        1.51156      -0.824105      -0.558129
         20.704        1.54091      -0.842652      -0.568668
         20.804        1.57442      -0.864333      -0.580455
         20.904        1.61062      -0.888427      -0.595198
         21.004        1.64593      -0.912785       -0.61405
         21.104        1.67619      -0.934581      -0.637127
         21.204        1.70408      -0.955791      -0.664901
         21.304        1.72818      -0.975235      -0.695685
         21.404        1.75126      -0.995194      -0.732763
         21.504         1.7658       -1.00871      -0.770247
         21.604        1.77851        -1.0216      -0.817299
         21.704        1.78275       -1.02622      -0.866163
         21.804        1.78358       -1.02723       -0.89756
         21.904        1.78382       -1.02753      -0.915364
         22.004        1.78384       -1.02756      -0.911252
         22.104        1.78384       -1.02756      -0.874714
         22.204        1.78386       -1.02758      -0.826678
         22.304        1.78387       -1.02759      -0.774856
         22.404        1.78389       -1.02761      -0.715186
         22.504        1.78393       -1.02764      -0.634216
         22.604        1.78398       -1.02767      -0.540103
         22.704        1.78404        -1.0277      -0.426774
         22.804         1.7841       -1.02773      -0.311683
         22.904        1.78417       -1.02775      -0.193972
         23.004        1.78423       -1.02776     -0.0856031
         23.104        1.78429       -1.02776      0.0159961
         23.204         1.7843       -1.02776       0.108113
         23.304        1.78433       -1.02775       0.189469
         23.404        1.78433       -1.02775       0.258963
         23.504        1.78434       -1.02775       0.320684
         23.604        1.78435       -1.02775       0.369427
         23.704        1.78435       -1.02775       0.413075
         23.804        1.78433       -1.02775       0.442557
         23.904        1.78432       -1.02776       0.453201
         24.004         1.7843       -1.02777       0.456052
         24.104        1.78429       -1.02777       0.456571
         24.204        1.78429       -1.02778       0.456327
         24.304        1.78429       -1.02778       0.455992
         24.404        1.78429       -1.02778       0.455806
         24.504        1.78429       -1.02778       0.455751
         24.604        1.78429       -1.02777       0.455817
         24.704        1.78429       -1.02777       0.455797
         24.804        1.78429       -1.02777       0.455807
         24.904        1.78429       -1.02777       0.455812
         25.004        1.78429       -1.02777       0.455742
         25.104        1.78429       -1.02777       0.455783
         25.204        1.78429       -1.02777        0.45576
         25.304        1.78429       -1.02777       0.455725
         25.404        1.78429       -1.02777       0.455769
         25.504        1.78429       -1.02777       0.455746
         25.604        1.78429       -1.02777        0.45574
         25.704        1.78429       -1.02777       0.455777
         25.804        1.78429       -1.02777       0.455719
         25.904        1.78429       -1.02777       0.455721
         26.004        1.78429       -1.02777       0.455753
         26.104        1.78429       -1.02777        0.45571
         26.204        1.78429       -1.02777       0.455717
         26.304        1.78429       -1.02777       0.455741
         26.404        1.78429       -1.02777       0.455711
         26.504        1.78429       -1.02777       0.455721
         26.604        1.78429       -1.02777       0.455743
         26.704        1.78429       -1.02777       0.455722
         26.804        1.78429       -1.02777       0.455723
         26.904        1.78429       -1.02777        0.45574
         27.004        1.78429       -1.02777       0.455737
         27.104        1.78429       -1.02777       0.455728
         27.204        1.78429       -1.02777       0.455731
         27.304        1.78429       -1.02777       0.455731
         27.404        1.78429       -1.02777       0.455734
         27.504        1.78429       -1.02777       0.455745
         27.604        1.78429       -1.02777       0.455749
         27.704        1.78429       -1.02777       0.455752
         27.804        1.78429       -1.02777       0.455734
         27.904        1.78429       -1.02777       0.455733
         28.004        1.78429       -1.02777       0.455758
         28.104        1.78429       -1.02777       0.455744
         28.204        1.78429       -1.02777       0.455734
         28.304        1.78429       -1.02777        0.45575
         28.404        1.78429       -1.02777        0.45575
         28.504        1.78429       -1.02777       0.455744
         28.604        1.78429       -1.02777       0.455768
         28.704        1.78429       -1.02777       0.455767
         28.804        1.78429       -1.02777        0.45576
         28.904        1.78429       -1.02777       0.455776
         29.004        1.78429       -1.02777       0.455777
         29.104        1.78429       -1.02777       0.455761
         29.204        1.78429       -1.02777       0.455773
         29.304        1.78429       -1.02777       0.455785
         29.404        1.78429       -1.02777       0.455769
         29.504        1.78429       -1.02777       0.455769
         29.604        1.78429       -1.02777       0.455784
         29.704        1.78429       -1.02777       0.455777
         29.804        1.78429       -1.02777       0.455776
         29.904        1.78429       -1.02777       0.455794
         30.004        1.78429       -1.02777        0.45578
         30.104        1.78429       -1.02777       0.455773
         30.204        1.78429       -1.02777       0.455804
         30.304        1.78429       -1.02777       0.455801
         30.404        1.78429       -1.02777       0.455796
         30.504        1.78429       -1.02777       0.455816
         30.604        1.78429       -1.02777       0.455809
         30.704        1.78429       -1.02777       0.455796
         30.804        1.78429       -1.02777       0.455815
         30.904        1.78429       -1.02777       0.455819
         31.004        1.78429       -1.02777       0.455803
         31.104        1.78429       -1.02777       0.455811
         31.204        1.78429       -1.02777       0.455821
         31.304        1.78429       -1.02777       0.455812
         31.404        1.78429       -1.02777       0.455816
         31.504        1.78429       -1.02777       0.455858
         31.604        1.78429       -1.02777       0.455821
         31.704        1.78429       -1.02777       0.455813
         31.804        1.78429       -1.02777       0.455859
         31.904        1.78429       -1.02777       0.455852
         32.004        1.78429       -1.02777       0.455845
         32.104        1.78429       -1.02777       0.455881
         32.204        1.78429       -1.02777       0.455858
         32.304        1.78429       -1.02777       0.455833
         32.404        1.78429       -1.02777       0.455875
         32.504        1.78429       -1.02777       0.455872
         32.604        1.78429       -1.02777       0.455842
         32.704        1.78429       -1.02777       0.455865
         32.804        1.78429       -1.02777       0.455875
         32.904        1.78429       -1.02777       0.455861
         33.004        1.78429       -1.02777       0.455885
         33.104        1.78429       -1.02777       0.455901
         33.204        1.78429       -1.02777       0.455871
         33.304        1.78429       -1.02777       0.455887
         33.404        1.78429       -1.02777       0.455925
         33.504        1.78429       -1.02777       0.455891
         33.604        1.78429       -1.02777       0.455885
         33.704        1.78429       -1.02777       0.455931
         33.804        1.78429       -1.02777       0.455905
         33.904        1.78429       -1.02777       0.455887
         34.004        1.78429       -1.02777       0.455921
         34.104        1.78429       -1.02777       0.455916
         34.204        1.78429       -1.02777       0.455907
         34.304        1.78429       -1.02777       0.455939
         34.404        1.78429       -1.02777       0.455923
         34.504        1.78429       -1.02777       0.455895
         34.604        1.78429       -1.02777       0.455953
         34.704        1.78429       -1.02777       0.455962
         34.804        1.78429       -1.02777       0.455928
         34.904        1.78429       -1.02777       0.455941
         35.004        1.78429       -1.02777       0.455959
         35.104        1.78429       -1.02777       0.455945
         35.204        1.78429       -1.02777       0.455965
         35.304        1.78429       -1.02777       0.455991
         35.404        1.78429       -1.02777       0.455955
         35.504        1.78429       -1.02777       0.455952
         35.604        1.78429       -1.02777       0.455998
         35.704        1.78429       -1.02777       0.455971
         35.804        1.78429       -1.02777       0.455956
         35.904        1.78429       -1.02777       0.456001
         36.004        1.78429       -1.02777       0.455981
         36.104        1.78429       -1.02777       0.455959
         36.204        1.78429       -1.02777       0.455988
         36.304        1.78429       -1.02777       0.455988
         36.404        1.78429       -1.02777       0.455977
         36.504        1.78429       -1.02777       0.456031
         36.604        1.78429       -1.02777       0.456025
         36.704        1.78429       -1.02777       0.455991
         36.804        1.78429       -1.02777       0.456032
         36.904        1.78429       -1.02777       0.456051
         37.004        1.78429       -1.02777       0.456015
         37.104        1.78429       -1.02777       0.456025
         37.204        1.78429       -1.02777       0.456048
         37.304        1.78429       -1.02777       0.456035
         37.404        1.78429       -1.02777       0.456037
         37.504        1.78429       -1.02777       0.456067
         37.604        1.78429       -1.02777       0.456032
         37.704        1.78429       -1.02777        0.45602
         37.804        1.78429       -1.02777       0.456082
         37.904        1.78429       -1.02777       0.456061
         38.004        1.78429       -1.02777       0.456039
         38.104        1.78429       -1.02777       0.456068
         38.204        1.78429       -1.02777       0.456066
         38.304        1.78429       -1.02777       0.456056
         38.404        1.78429       -1.02777       0.456089
         38.504        1.78429       -1.02777       0.456081
         38.604        1.78429       -1.02777       0.456047
         38.704        1.78429       -1.02777       0.456076
         38.804        1.78429       -1.02777       0.456095
         38.904        1.78429       -1.02777        0.45606
         39.004        1.78429       -1.02777        0.45607
         39.104        1.78429       -1.02777       0.456091
         39.204        1.78429       -1.02777       0.456078
         39.304        1.78429       -1.02777       0.456079
         39.404        1.78429       -1.02777       0.456124
         39.504        1.78429       -1.02777       0.456088
         39.604        1.78429       -1.02777       0.456077
         39.704        1.79619       -1.02194       0.455052
         39.804        1.81287       -1.01383       0.448483
         39.904        1.84157       -1.00035       0.429637
         40.004        1.87671      -0.984831       0.399981
         40.104        1.91742       -0.96841       0.365668
         40.204        1.96348      -0.951854       0.321985
         40.304        2.01097      -0.937187       0.275104
         40.416        2.06262      -0.923959       0.224356
         40.504        2.10836      -0.914547       0.179555
         40.604        2.15775       -0.90673       0.132929
         40.704        2.20744      -0.901159      0.0894805
         40.804        2.25731      -0.897606      0.0520223
         40.904        2.30728       -0.89583      0.0186253
         41.004        2.35728      -0.895559    -0.00786198
         41.104        2.40728      -0.896492      -0.029381
         41.204        2.45726      -0.898333      -0.043966
         41.304         2.5092      -0.900896     -0.0539588
         41.404        2.55913      -0.903671     -0.0561753
         41.504        2.60907      -0.906436     -0.0537559
         41.604        2.65801      -0.908946     -0.0480899
         41.704        2.70696       -0.91114     -0.0413179
         41.804        2.75692      -0.913081     -0.0365393
         41.904        2.80689      -0.914825     -0.0329425
         42.004        2.85687      -0.916331     -0.0265669
         42.104        2.90686      -0.917452     -0.0172748
         42.204        2.95887      -0.917983    -0.00159599
         42.304        3.00687       -0.91765      0.0171241
         42.404        3.05686      -0.916196       0.043049
         42.504        3.10678      -0.913336      0.0727522
         42.604        3.15659      -0.909004       0.101667
         42.704        3.20551      -0.903346       0.129006
         42.804        3.24953      -0.897252       0.145416
         42.904        3.29764      -0.889923       0.156347
         43.004        3.34671      -0.882042       0.161538
         43.104        3.39594      -0.873985       0.161632
         43.204        3.44531      -0.866125       0.152532
         43.304        3.49477      -0.858847        0.13944
         43.404        3.54433      -0.852097       0.132192
         43.504        3.59391      -0.845569       0.129894
         43.604        3.64349      -0.839123       0.128649
         43.704        3.69507      -0.832469       0.129094
         43.804        3.74266      -0.826094       0.139148
         43.904        3.79213      -0.818758       0.156934
         44.004        3.84144       -0.81042       0.179592
         44.104        3.89053      -0.800911       0.204076
         44.204        3.93937      -0.790222        0.22757
         44.304        3.98892       -0.77816       0.250968
         44.404        4.03817      -0.764913       0.275828
         44.504        4.08172      -0.752059        0.29875
         44.604        4.12759      -0.737482        0.31599
         44.704        4.17297      -0.722354       0.326939
         44.804        4.21904      -0.706621       0.330257
         44.904        4.26625      -0.690479       0.327445
         45.004        4.31364      -0.674609        0.31738
         45.104        4.36125      -0.659315       0.303694
         45.204        4.40905      -0.644653       0.291299
         45.304        4.45702      -0.630547       0.280565
         45.404        4.50513      -0.616899       0.272374
         45.504        4.55333      -0.603607       0.265583
         45.604        4.60162      -0.590633        0.25916
         45.704        4.64999      -0.577961       0.253303
         45.804        4.69842      -0.565516       0.250029
         45.904        4.74688      -0.553178       0.249045
         46.004        4.79533      -0.540799       0.251938
         46.104        4.84372      -0.528219       0.256807
         46.204        4.89206      -0.515442       0.259742
         46.304        4.94037      -0.502565       0.261423
         46.404        4.98865      -0.489551       0.265824
         46.504        5.03421      -0.477003       0.272296
         46.604        5.07876      -0.464389       0.280079
         46.704         5.1255      -0.450759       0.285639
         46.804        5.17321      -0.436981       0.273087
         46.904         5.2214       -0.42411       0.246136
         47.004        5.27008      -0.412742       0.210217
         47.104        5.31916      -0.403242       0.170486
         47.204        5.36859      -0.395685       0.131582
         47.304        5.41826      -0.390036      0.0938209
         47.404        5.46811      -0.386171      0.0600941
         47.504        5.51906      -0.383888      0.0294059
         47.604        5.56806      -0.382952     0.00922809
         47.704        5.62007      -0.382843    -0.00309434
         47.804         5.6681       -0.38292     0.00232662
         47.904        5.71551      -0.382467      0.0196338
         48.004        5.76183      -0.380911      0.0510752
         48.104        5.80734      -0.377694      0.0936913
         48.204        5.85235      -0.372312        0.14801
         48.304        5.89857      -0.363988       0.211979
         48.404        5.94059      -0.353575       0.277352
         48.504        5.98652      -0.338767       0.347339
         48.604        6.03263      -0.320457       0.409647
         48.704        6.07783      -0.299389       0.462247
         48.804        6.12219       -0.27634       0.493948
         48.904        6.16601      -0.252254       0.508995
         49.004        6.20966       -0.22791       0.505751
         49.104        6.25354      -0.204012       0.489222
         49.204        6.29792      -0.181016       0.465344
         49.304        6.34287      -0.159151       0.438599
         49.404        6.39026      -0.137747        0.40846
         49.504        6.43456      -0.119295       0.379383
         49.604        6.48129      -0.101493       0.347037
         49.704        6.52856     -0.0852595       0.311968
         49.804         6.5784     -0.0704205       0.263019
         49.904        6.62501      -0.059039       0.214278
         50.004        6.67411     -0.0495289       0.167089
         50.104        6.72356     -0.0422657       0.123953
         50.204        6.77328     -0.0369229      0.0903367
         50.304        6.82054     -0.0332706      0.0631557
         50.404         6.8677     -0.0308331      0.0397924
         50.504        6.91547     -0.0293836      0.0214301
         50.604        6.96516     -0.0285926      0.0114538
         50.704        7.01242      -0.028155     0.00740344
         50.804        7.05869     -0.0278352     0.00689843
         50.904        7.10737     -0.0274521     0.00981818
         51.004        7.15709     -0.0267453      0.0198998
         51.104        7.20698     -0.0254482      0.0326394
         51.204        7.25893     -0.0234309      0.0453139
         51.304        7.30821     -0.0209205      0.0571508
         51.404        7.35678     -0.0178325      0.0706997
         51.504        7.40663     -0.0139324      0.0865315
         51.604        7.45641    -0.00916693       0.105609
         51.704        7.50348     -0.0037051       0.126941
         51.804        7.54936     0.00267429       0.150796
         51.904        7.59433       0.010088       0.178163
         52.004        7.63875      0.0188528        0.21432
         52.104        7.67313      0.0269824       0.254277
         52.204        7.70332      0.0353212       0.284783
         52.304        7.74493      0.0481287        0.31242
         52.404         7.7928      0.0645304       0.351178
         52.504        7.83697      0.0818161       0.398235
         52.604        7.88245        0.10236       0.452562
         52.704        7.92539       0.124648        0.50809
         52.804        7.96446       0.147757       0.562542
         52.904        7.99711       0.169538       0.618462
         53.004         8.0263       0.191375        0.66783
         53.104        8.05107       0.211796       0.713668
         53.204        8.07355       0.231982       0.749674
         53.304         8.0902       0.247933       0.781503
         53.404          8.103       0.260939       0.805973
         53.504        8.11291       0.271446        0.82998
         53.604          8.114       0.272661       0.845289
         53.704        8.11454       0.273276       0.848593
         53.804        8.11462        0.27336       0.835659
         53.904        8.11456       0.273301       0.802972
         54.004        8.11452        0.27326       0.754808
         54.104         8.1145       0.273245       0.692013
         54.204        8.11449       0.273234       0.611363
         54.304        8.11451       0.273246        0.51858
         54.404        8.11452       0.273253       0.409289
         54.504        8.11455       0.273264       0.289075
         54.604        8.11457       0.273269       0.155314
         54.704        8.11465       0.273275     0.00472271
         54.804        8.11473        0.27327      -0.156837
         54.904        8.11482       0.273248      -0.324159
         55.004        8.11492       0.273204      -0.481318
         55.104        8.11505       0.273124      -0.633319
         55.204        8.11513       0.273056      -0.756864
         55.304         8.1152       0.272985      -0.874649
         55.404        8.11525       0.272913      -0.986364
         55.504        8.11529        0.27285       -1.07097
         55.604        8.11532       0.272788       -1.14844
         55.704        8.11534       0.272741       -1.21318
         55.804        8.11535       0.272704       -1.26673
         55.904        8.11536       0.272674       -1.31122
         56.004        8.11537       0.272641        -1.3407
         56.104        8.11538       0.272608       -1.35156
         56.204        8.11538       0.272588       -1.35424
         56.304        8.11539       0.272581        -1.3546
         56.404        8.11539        0.27258       -1.35433
         56.504        8.11539        0.27258       -1.35397
         56.604        8.11539        0.27258       -1.35377
         56.704        8.11539       0.272581       -1.35374
         56.804        8.11539       0.272581       -1.35378
         56.904        8.11539       0.272581       -1.35381
         57.004        8.11539       0.272581       -1.35379
         57.104        8.11539       0.272581       -1.35379
         57.204        8.11539       0.272581        -1.3538
         57.304        8.11539       0.272581       -1.35379
         57.404        8.11539       0.272581       -1.35379
         57.504        8.11539       0.272581       -1.35379
         57.604        8.11539       0.272581       -1.35378
         57.704        8.11539       0.272581       -1.35378
         57.804        8.11539       0.272581       -1.35379
         57.904        8.11651       0.267462       -1.35349
         58.004        8.12053       0.249421       -1.34926
         58.104        8.12491       0.230482       -1.33453
         58.204        8.13032       0.209434       -1.30003
         58.304        8.13673       0.188189       -1.25311
         58.404        8.14456       0.166192       -1.20396
         58.504        8.15412       0.143126       -1.14413
         58.604        8.16441       0.122578        -1.0642
         58.704        8.17682        0.10228      -0.982645
         58.804        8.19616      0.0759578      -0.884312
         58.904        8.22112      0.0488992      -0.769903
         59.004         8.2579      0.0172975      -0.642417
         59.104         8.2993    -0.00962971      -0.505247
         59.204        8.34448     -0.0309125      -0.371176
         59.304        8.39201     -0.0461434      -0.245076
         59.404        8.43916     -0.0551364      -0.123978
         59.504        8.48132     -0.0581691     -0.0198025
         59.604         8.5201     -0.0574589      0.0623728
         59.704        8.55116     -0.0546046       0.112558
         59.804        8.58281     -0.0507973       0.124179
         59.904        8.61554     -0.0466929       0.124786
         60.004        8.65024     -0.0422697       0.130787
         60.104         8.6934     -0.0365032       0.130774
         60.204        8.74224     -0.0307359      0.0975049
         60.304        8.79161      -0.027171      0.0430218
         60.404        8.84125     -0.0263121    -0.00864271
         60.504        8.89108     -0.0278345     -0.0540565
         60.604         8.9409     -0.0316367      -0.100548
         60.704        8.99052     -0.0377435      -0.145007
         60.804        9.03986     -0.0458822      -0.182523
         60.904        9.08888     -0.0557813      -0.217212
         61.004        9.13752      -0.067359      -0.251582
         61.104        9.18574     -0.0805767      -0.284069
         61.204        9.23356     -0.0951786      -0.307696
         61.304        9.28111      -0.110697       -0.32293
         61.404        9.32844      -0.126843       -0.33493
         61.504        9.37557      -0.143537      -0.346236
         61.604        9.42251      -0.160747       -0.35678
         61.704        9.46928      -0.178435      -0.366697
         61.804        9.51504      -0.196251      -0.376389
         61.904        9.55812      -0.213488      -0.384908
         62.004        9.60168      -0.231301      -0.391158
         62.104         9.6476      -0.250226      -0.388084
         62.204        9.69381      -0.268833      -0.376498
         62.304        9.74038      -0.286939      -0.364907
         62.404        9.78717      -0.304581      -0.356655
         62.504        9.83407      -0.321916      -0.351563
         62.604        9.88105      -0.339039      -0.347395
         62.704        9.92808      -0.355996      -0.345092
         62.804        9.97513      -0.372906      -0.345245
         62.904        10.0222      -0.389856      -0.346758
         63.004        10.0692      -0.406899      -0.349058
         63.104        10.1162      -0.424013      -0.348714
         63.204        10.1632      -0.441007      -0.344101
         63.304        10.2103      -0.457751      -0.338776
         63.404        10.2575      -0.474266      -0.334456
         63.504        10.3047      -0.490636      -0.333755
         63.604        10.3519      -0.507071      -0.336329
         63.704        10.3991      -0.523623      -0.338432
         63.804        10.4455      -0.539968      -0.339889
         63.904          10.49      -0.555727      -0.339301
         64.004         10.537      -0.572278      -0.339168
         64.104         10.584      -0.588938      -0.343353
         64.204        10.6309      -0.605904      -0.350075
         64.304        10.6779      -0.623189      -0.355538
         64.404        10.7247      -0.640662      -0.358044
         64.504        10.7716      -0.658146      -0.354573
         64.604        10.8186      -0.675287      -0.343915
         64.704        10.8657      -0.691893      -0.333377
         64.804         10.913      -0.708092       -0.32707
         64.904        10.9623      -0.724741      -0.325404
         65.004        11.0077      -0.740094      -0.325943
         65.104        11.0551      -0.756078       -0.32374
         65.204        11.1026      -0.771848      -0.317214
         65.304        11.1502      -0.787258      -0.308864
         65.404        11.1998      -0.802848      -0.299723
         65.504        11.2457      -0.816816      -0.290084
         65.604        11.2936      -0.830961      -0.285309
         65.704        11.3416      -0.845125      -0.290719
         65.804        11.3885      -0.859403      -0.300169
         65.904        11.4337      -0.873519      -0.304879
         66.004        11.4812      -0.888383       -0.29938
         66.104        11.5263      -0.902057      -0.287543
         66.204        11.5638      -0.912906      -0.275769
         66.304        11.6008      -0.923183      -0.265318
         66.404        11.6382       -0.93311      -0.252555
         66.504        11.6606      -0.938755      -0.239784
         66.604        11.6794      -0.943261       -0.23275
         66.704        11.6973      -0.947504      -0.232312
         66.804        11.7147      -0.951635      -0.232827
         66.904        11.7207      -0.953047      -0.233303
         67.004        11.7219      -0.953338      -0.235659
         67.104        11.7224      -0.953455      -0.236481
         67.204        11.7225      -0.953472      -0.215365
         67.304        11.7225      -0.953471      -0.175751
         67.404        11.7225      -0.953473      -0.120561
         67.504        11.7225      -0.953476     -0.0517746
         67.604        11.7226      -0.953476       0.031037
         67.704        11.7226      -0.953472       0.129268
         67.804        11.7227      -0.953459       0.240055
         67.904        11.7228      -0.953435       0.362551
         68.004        11.7228      -0.953407       0.483116
         68.104        11.7229      -0.953386       0.595047
         68.204        11.7229      -0.953357       0.696366
         68.304        11.7229      -0.953336       0.785997
