           Time              x              y          theta
         29.904       -36.7119        17.4676       0.455963
         30.004       -36.7119        17.4677       0.455976
         30.104       -36.7118        17.4677       0.455959
         30.204       -36.7118        17.4677       0.455958
         30.304       -36.7118        17.4677       0.455977
         30.404       -36.7118        17.4677       0.455972
         30.504       -36.7118        17.4677       0.455969
         30.604       -36.7118        17.4677       0.455991
         30.704       -36.7118        17.4677       0.455978
         30.804       -36.7118        17.4678       0.455969
         30.904       -36.7118        17.4678       0.455995
         31.004       -36.7118        17.4678        0.45599
         31.104       -36.7118        17.4678       0.455977
         31.204       -36.7118        17.4678       0.455992
         31.304       -36.7117        17.4678       0.455997
         31.404       -36.7117        17.4678       0.455989
         31.504       -36.7117        17.4679       0.456009
         31.604       -36.7117        17.4679       0.456022
         31.704       -36.7117        17.4679       0.455984
         31.804       -36.7117        17.4679       0.455992
         31.904       -36.7117        17.4679       0.456019
         32.004       -36.7117        17.4679       0.456007
         32.104       -36.7117        17.4679       0.456006
         32.204       -36.7117         17.468       0.456044
         32.304       -36.7117         17.468       0.456012
         32.404       -36.7116         17.468       0.455996
         32.504       -36.7116         17.468       0.456049
         32.604       -36.7116         17.468       0.456032
         32.704       -36.7116         17.468       0.456007
         32.804       -36.7116        17.4681       0.456039
         32.904       -36.7116        17.4681       0.456041
         33.004       -36.7116        17.4681       0.456029
         33.104       -36.7116        17.4681       0.456055
         33.204       -36.7116        17.4681       0.456056
         33.304       -36.7116        17.4681       0.456028
         33.404       -36.7116        17.4681       0.456054
         33.504       -36.7116        17.4681       0.456074
         33.604       -36.7115        17.4681       0.456038
         33.704       -36.7115        17.4682       0.456047
         33.804       -36.7115        17.4682       0.456087
         33.904       -36.7115        17.4682       0.456053
         34.004       -36.7115        17.4682       0.456048
         34.104       -36.7115        17.4682       0.456081
         34.204       -36.7115        17.4682       0.456071
         34.304       -36.7115        17.4683       0.456066
         34.404       -36.7115        17.4683       0.456107
         34.504       -36.7115        17.4683       0.456079
         34.604       -36.7115        17.4683       0.456058
         34.704       -36.7115        17.4683       0.456108
         34.804       -36.7114        17.4683       0.456099
         34.904       -36.7114        17.4683        0.45607
         35.004       -36.7114        17.4684       0.456098
         35.104       -36.7114        17.4684       0.456105
         35.204       -36.7114        17.4684       0.456092
         35.304       -36.7114        17.4684       0.456117
         35.404       -36.7114        17.4684       0.456126
         35.504       -36.7114        17.4684       0.456088
         35.604       -36.7114        17.4684       0.456105
         35.704       -36.7114        17.4685        0.45614
         35.804       -36.7114        17.4685       0.456106
         35.904       -36.7114        17.4685       0.456105
         36.004       -36.7114        17.4685       0.456151
         36.104       -36.7113        17.4685        0.45612
         36.204       -36.7113        17.4685       0.456108
         36.304       -36.7113        17.4685       0.456143
         36.404       -36.7113        17.4685       0.456136
         36.504       -36.7113        17.4686       0.456128
         36.604       -36.7113        17.4686       0.456168
         36.704       -36.7113        17.4686       0.456147
         36.804       -36.7113        17.4686       0.456121
         36.904       -36.7113        17.4686       0.456165
         37.004       -36.7113        17.4686       0.456167
         37.104       -36.7112        17.4686       0.456134
         37.204       -36.7112        17.4687       0.456157
         37.304       -36.7112        17.4687        0.45617
         37.404       -36.7112        17.4687       0.456156
         37.504       -36.7112        17.4687       0.456173
         37.604       -36.7112        17.4687       0.456192
         37.704       -36.7112        17.4687       0.456154
         37.804       -36.7112        17.4688       0.456159
         37.904       -36.7112        17.4688       0.456204
         38.004       -36.7112        17.4688       0.456173
         38.104       -36.7112        17.4688       0.456162
         38.204       -36.7112        17.4688       0.456197
         38.304       -36.7111        17.4688       0.456189
         38.404       -36.7111        17.4688       0.456182
         38.504       -36.7111        17.4689       0.456222
         38.604       -36.7111        17.4688       0.456199
         38.704       -36.7111        17.4689       0.456174
         38.804       -36.7111        17.4689        0.45622
         38.904       -36.7111        17.4689       0.456218
         39.004       -36.7111        17.4689       0.456187
         39.104       -36.7111        17.4689       0.456212
         39.204       -36.7111        17.4689       0.456223
         39.304       -36.7111         17.469       0.456209
         39.404       -36.7111         17.469       0.456229
         39.504        -36.711         17.469       0.456244
         39.604        -36.711         17.469       0.456207
         39.704        -36.711         17.469       0.456214
         39.804       -36.7084        17.4707        0.45436
         39.904       -36.6977        17.4771       0.445763
         40.004       -36.6793        17.4873       0.424508
         40.104       -36.6521        17.5019        0.39483
         40.204       -36.6168        17.5177       0.357163
         40.304       -36.5735         17.535       0.312367
         40.416        -36.526        17.5512       0.265316
         40.504       -36.4712        17.5665       0.211883
         40.604       -36.4277        17.5764         0.1698
         40.704        -36.378        17.5853       0.123734
         40.804        -36.328        17.5919      0.0816755
         40.904       -36.2777        17.5963      0.0454136
         41.004       -36.2273        17.5987      0.0149663
         41.104       -36.1769        17.5995      0.0149965
         41.204       -36.1266         17.599      0.0336672
         41.304       -36.0763        17.5974      0.0468777
         41.404        -36.026         17.595       0.055143
         41.504       -35.9759        17.5922      0.0563132
         41.604       -35.9258        17.5893      0.0533468
         41.704       -35.8758        17.5865      0.0472464
         41.804       -35.8257        17.5841      0.0406963
         41.904       -35.7757         17.582      0.0364858
         42.004       -35.7256        17.5803       0.032604
         42.104       -35.6755        17.5787       0.025878
         42.204       -35.6254        17.5773      0.0163486
         42.304       -35.5754        17.5763     0.00817201
         42.404       -35.5254        17.5761      0.0237555
         42.504       -35.4755        17.5769      0.0502785
         42.604       -35.4256         17.579      0.0798426
         42.704       -35.3759        17.5827       0.108344
         42.804        -35.327        17.5878       0.133126
         42.904       -35.2804         17.594       0.148587
         43.004       -35.2341         17.601       0.158393
         43.104       -35.1859        17.6089       0.162632
         43.204       -35.1365        17.6171       0.160917
         43.304       -35.0869        17.6253       0.150285
         43.404       -35.0372        17.6331       0.137764
         43.504       -34.9874        17.6401        0.13203
         43.604       -34.9377        17.6466       0.130173
         43.704       -34.8879         17.653       0.128948
         43.804       -34.8381        17.6594       0.130785
         43.904       -34.7884        17.6658       0.142947
         44.004       -34.7389        17.6726       0.161812
         44.104       -34.6895        17.6803       0.185133
         44.204       -34.6404        17.6892       0.209558
         44.304       -34.5915        17.6993       0.232811
         44.404       -34.5429        17.7107       0.255924
         44.504       -34.4946        17.7231       0.280559
         44.604       -34.4472        17.7365       0.303335
         44.704       -34.4023        17.7505       0.318544
         44.804        -34.358        17.7652       0.328392
         44.904       -34.3118        17.7811       0.330348
         45.004       -34.2646        17.7975       0.325973
         45.104        -34.217        17.8138       0.314621
         45.204       -34.1692        17.8296       0.300947
         45.304       -34.1212        17.8447       0.288945
         45.404       -34.0731         17.859       0.278723
         45.504       -34.0248        17.8729       0.270974
         45.604       -33.9764        17.8863       0.264307
         45.704       -33.9279        17.8995       0.257923
         45.804       -33.8793        17.9124       0.252521
         45.904       -33.8307        17.9249       0.249732
         46.004       -33.7821        17.9373       0.249446
         46.104       -33.7335        17.9496       0.253073
         46.204       -33.6849         17.962       0.257784
         46.304       -33.6365        17.9748       0.260207
         46.404        -33.588        17.9877       0.262303
         46.504       -33.5396        18.0006       0.267277
         46.604        -33.492        18.0136       0.274005
         46.704       -33.4466        18.0262        0.28198
         46.804       -33.4016        18.0392       0.284789
         46.904       -33.3547        18.0532       0.268237
         47.004       -33.3064        18.0671       0.239064
         47.104       -33.2576        18.0797       0.201873
         47.204       -33.2083        18.0903        0.16213
         47.304       -33.1586        18.0989        0.12351
         47.404       -33.1085        18.1054      0.0866151
         47.504       -33.0583          18.11      0.0538327
         47.604       -33.0079        18.1129      0.0260252
         47.704       -32.9576        18.1142     0.00982944
         47.804       -32.9072        18.1145     0.00859453
         47.904        -32.857        18.1141     0.00951931
         48.004       -32.8076        18.1138      0.0266358
         48.104       -32.7606        18.1145      0.0603306
         48.204        -32.715        18.1167       0.105125
         48.304       -32.6702        18.1208       0.161225
         48.404       -32.6259        18.1274       0.224022
         48.504       -32.5822        18.1367       0.293122
         48.604       -32.5385        18.1494       0.362058
         48.704       -32.4932        18.1659        0.42258
         48.804       -32.4478        18.1858       0.471401
         48.904       -32.4031        18.2081       0.498646
         49.004       -32.3594        18.2323       0.510036
         49.104       -32.3163        18.2577       0.503395
         49.204       -32.2726        18.2824       0.484827
         49.304       -32.2282        18.3061       0.460104
         49.404       -32.1832        18.3286       0.432846
         49.504       -32.1376        18.3501       0.403563
         49.604       -32.0913        18.3702       0.372907
         49.704       -32.0445        18.3889       0.340253
         49.804       -31.9971        18.4061        0.30316
         49.904       -31.9492        18.4217        0.25443
         50.004       -31.9005        18.4349       0.204346
         50.104       -31.8513        18.4457       0.157936
         50.204       -31.8016        18.4541       0.116589
         50.304       -31.7515        18.4602      0.0848737
         50.404        -31.702        18.4643        0.05881
         50.504       -31.6546        18.4671      0.0369263
         50.604       -31.6075        18.4689       0.020454
         50.704       -31.5585        18.4699      0.0133922
         50.804       -31.5091        18.4703      0.0109105
         50.904       -31.4617        18.4705      0.0110077
         51.004       -31.4148        18.4708      0.0144217
         51.104       -31.3659        18.4713      0.0243878
         51.204        -31.316        18.4722      0.0366717
         51.304       -31.2659        18.4738      0.0484921
         51.404       -31.2159        18.4761       0.060582
         51.504       -31.1659         18.479      0.0747559
         51.604        -31.116        18.4826      0.0910912
         51.704       -31.0662        18.4869       0.110691
         51.804       -31.0172         18.492       0.132453
         51.904       -30.9706         18.498       0.156818
         52.004       -30.9253        18.5049       0.185765
         52.104       -30.8809        18.5128       0.223489
         52.204       -30.8394        18.5218       0.262113
         52.304        -30.806        18.5304       0.290944
         52.404       -30.7736        18.5401        0.32035
         52.504       -30.7334        18.5539         0.3596
         52.604        -30.688        18.5706        0.41044
         52.704        -30.642        18.5901       0.464956
         52.804       -30.5978        18.6116       0.519455
         52.904       -30.5569        18.6343       0.575263
         53.004       -30.5196        18.6576       0.630026
         53.104        -30.488        18.6796       0.678467
         53.204       -30.4609         18.701       0.722578
         53.304        -30.438        18.7216       0.757122
         53.404       -30.4183        18.7407       0.786779
         53.504       -30.4035        18.7557       0.811758
         53.604       -30.3912        18.7684       0.835124
         53.704        -30.385        18.7754       0.847358
         53.804        -30.384        18.7771       0.848412
         53.904       -30.3846        18.7771       0.830414
         54.004       -30.3851        18.7773       0.794715
         54.104       -30.3851        18.7778       0.743343
         54.204       -30.3848        18.7784       0.676916
         54.304       -30.3843        18.7791       0.593152
         54.404       -30.3836          18.78       0.497384
         54.504       -30.3827        18.7808        0.38499
         54.604       -30.3815        18.7815        0.26306
         54.704         -30.38        18.7821       0.125092
         54.804       -30.3782        18.7827      0.0291463
         54.904       -30.3762        18.7829       0.192238
         55.004       -30.3741        18.7826       0.358185
         55.104        -30.372        18.7815       0.513043
         55.204       -30.3702        18.7801       0.656287
         55.304       -30.3689        18.7786       0.782133
         55.404       -30.3679        18.7772       0.898113
         55.504       -30.3671        18.7758       0.999787
         55.604       -30.3665        18.7746         1.0883
         55.704       -30.3663        18.7735        1.16243
         55.804       -30.3662        18.7725        1.22514
         55.904       -30.3661        18.7718         1.2764
         56.004       -30.3661        18.7712        1.31899
         56.104       -30.3663        18.7706        1.34399
         56.204       -30.3666        18.7703        1.35237
         56.304       -30.3668        18.7701        1.35426
         56.404       -30.3668        18.7701        1.35442
         56.504       -30.3666        18.7701         1.3541
         56.604       -30.3666        18.7701        1.35375
         56.704       -30.3666        18.7701        1.35359
         56.804       -30.3666        18.7701        1.35358
         56.904       -30.3666        18.7701        1.35363
         57.004       -30.3666        18.7701        1.35365
         57.104       -30.3666        18.7701        1.35362
         57.204       -30.3666        18.7701        1.35363
         57.304       -30.3665        18.7701        1.35364
         57.404       -30.3665        18.7701        1.35362
         57.504       -30.3665          18.77        1.35362
         57.604       -30.3665          18.77        1.35363
         57.704       -30.3665          18.77        1.35361
         57.804       -30.3665          18.77        1.35361
         57.904       -30.3665          18.77        1.35362
         58.004       -30.3663        18.7694        1.35291
         58.104        -30.364        18.7619        1.34747
         58.204       -30.3605        18.7467        1.32891
         58.304       -30.3558        18.7267        1.29068
         58.404         -30.35        18.7053        1.24276
         58.504       -30.3432        18.6841        1.19279
         58.604       -30.3349        18.6619        1.12911
         58.704       -30.3254        18.6407        1.05008
         58.804       -30.3149        18.6214       0.963682
         58.904       -30.3002        18.5992       0.861414
         59.004       -30.2797        18.5742       0.744733
         59.104       -30.2513        18.5456       0.614317
         59.204        -30.215        18.5172       0.476911
         59.304       -30.1751        18.4927       0.344638
         59.404       -30.1334        18.4728       0.220262
         59.504       -30.0898        18.4581        0.10261
         59.604       -30.0469        18.4492      0.0267483
         59.704       -30.0053         18.445      0.0818729
         59.804       -29.9675        18.4442       0.118697
         59.904       -29.9328        18.4454       0.125487
         60.004       -29.8986        18.4476       0.124838
         60.104       -29.8649        18.4523       0.132501
         60.204       -29.8286        18.4601       0.126613
         60.304       -29.7869        18.4691      0.0866545
         60.404       -29.7412        18.4762      0.0315952
         60.504       -29.6927        18.4789      0.0215552
         60.604       -29.6426        18.4782      0.0654778
         60.704       -29.5922         18.475       0.112091
         60.804       -29.5419        18.4691       0.155061
         60.904       -29.4919        18.4617       0.191547
         61.004       -29.4423        18.4526        0.22602
         61.104       -29.3931        18.4417       0.260324
         61.204       -29.3443         18.429       0.291569
         61.304        -29.296        18.4146       0.313048
         61.404        -29.248        18.3991       0.327158
         61.504       -29.2004        18.3829        0.33896
         61.604        -29.153        18.3662       0.350126
         61.704       -29.1057        18.3491       0.360483
         61.804       -29.0587        18.3315       0.370325
         61.904       -29.0119        18.3134       0.379921
         62.004       -28.9669        18.2956       0.388019
         62.104       -28.9236        18.2779       0.393438
         62.204       -28.8793        18.2594       0.387719
         62.304       -28.8335        18.2404       0.375646
         62.404        -28.787        18.2218       0.364514
         62.504       -28.7402        18.2039       0.357112
         62.604       -28.6932        18.1864       0.352367
         62.704       -28.6461        18.1692       0.348378
         62.804        -28.599        18.1521       0.346738
         62.904       -28.5519        18.1351        0.34726
         63.004       -28.5047        18.1181       0.349003
         63.104       -28.4575         18.101       0.351213
         63.204       -28.4104        18.0837       0.349794
         63.304       -28.3633        18.0665       0.344688
         63.404       -28.3162        18.0494       0.339561
         63.504        -28.269        18.0327       0.335616
         63.604       -28.2216        18.0162       0.336095
         63.704       -28.1742        17.9998        0.33872
         63.804       -28.1269        17.9832       0.340647
         63.904       -28.0797        17.9665         0.3419
         64.004       -28.0341        17.9503       0.340761
         64.104       -27.9885         17.934       0.341519
         64.204       -27.9417        17.9175       0.346482
         64.304       -27.8944        17.9006       0.353313
         64.404       -27.8472        17.8833       0.358064
         64.504       -27.8001        17.8657       0.359845
         64.604       -27.7532         17.848       0.354515
         64.704       -27.7063        17.8303       0.343154
         64.804       -27.6593        17.8133       0.333419
         64.904        -27.612        17.7969        0.32811
         65.004       -27.5645        17.7809       0.327158
         65.104        -27.517        17.7649       0.327662
         65.204       -27.4695        17.7488        0.32437
         65.304        -27.422        17.7327       0.317264
         65.404       -27.3745        17.7169       0.308761
         65.504       -27.3268        17.7016       0.299893
         65.604        -27.279        17.6867        0.28982
         65.704       -27.2311        17.6724       0.287459
         65.804       -27.1829        17.6583       0.294235
         65.904       -27.1349        17.6441       0.303607
         66.004       -27.0886        17.6298       0.306213
         66.104       -27.0423        17.6149       0.298834
         66.204       -26.9953        17.6001       0.286534
         66.304       -26.9528        17.5873       0.275209
         66.404        -26.915        17.5766       0.264548
         66.504       -26.8787        17.5667        0.25148
         66.604       -26.8455        17.5584       0.239327
         66.704       -26.8211        17.5529       0.233966
         66.804       -26.8025        17.5487       0.234128
         66.904       -26.7853         17.545       0.234474
         67.004       -26.7711        17.5418       0.235316
         67.104       -26.7654        17.5405       0.238344
         67.204       -26.7646        17.5402       0.235623
         67.304       -26.7651          17.54       0.210152
         67.404       -26.7657        17.5397       0.168153
         67.504       -26.7662        17.5393       0.108531
         67.604       -26.7667        17.5392      0.0383405
         67.704       -26.7673        17.5391      0.0500249
         67.804        -26.768        17.5388       0.150057
         67.904       -26.7687        17.5385       0.263785
         68.004       -26.7695        17.5381       0.387319
         68.104       -26.7704        17.5379       0.505972
         68.204       -26.7713        17.5379       0.616285
         68.304       -26.7721        17.5378       0.715013
         68.404       -26.7728        17.5376       0.802798
         68.504       -26.7733        17.5372       0.886044
         68.604       -26.7738        17.5367       0.965029
         68.704       -26.7744        17.5363        1.02758
         68.804        -26.775        17.5361        1.07873
         68.904       -26.7753        17.5359        1.12539
         69.004       -26.7755        17.5355        1.16911
         69.104       -26.7758        17.5353         1.1947
         69.204       -26.7763        17.5352        1.20312
         69.304       -26.7767        17.5353        1.20536
         69.404       -26.7766        17.5353         1.2057
         69.504       -26.7765        17.5352        1.20542
         69.604       -26.7765        17.5352        1.20504
         69.704       -26.7765        17.5353        1.20491
         69.804       -26.7765        17.5353        1.20488
         69.904       -26.7765        17.5353        1.20492
         70.004       -26.7765        17.5353        1.20493
         70.104       -26.7765        17.5353        1.20491
         70.204       -26.7765        17.5354        1.20492
         70.304       -26.7765        17.5354         1.2049
         70.404       -26.7765        17.5354        1.20489
         70.504       -26.7765        17.5354        1.20489
         70.604       -26.7765        17.5354        1.20487
         70.704       -26.7765        17.5354        1.20486
         70.804       -26.7765        17.5355        1.20487
         70.904       -26.7765        17.5355        1.20481
         71.004       -26.7765        17.5355        1.20485
         71.104       -26.7765        17.5355        1.20482
         71.204       -26.7765        17.5355         1.2048
         71.304       -26.7765        17.5355        1.20485
         71.404       -26.7765        17.5355        1.20479
         71.504       -26.7765        17.5356         1.2048
         71.604       -26.7765        17.5356        1.20481
         71.704       -26.7765        17.5356        1.20476
         71.804       -26.7765        17.5356         1.2048
         71.904       -26.7765        17.5356        1.20479
         72.004       -26.7765        17.5356        1.20476
         72.104       -26.7765        17.5357         1.2048
         72.204       -26.7765        17.5357        1.20477
         72.304       -26.7765        17.5357        1.20475
         72.404       -26.7765        17.5357        1.20479
         72.504       -26.7765        17.5357        1.20476
         72.604       -26.7765        17.5357        1.20475
         72.704       -26.7765        17.5357        1.20478
         72.804       -26.7765        17.5358        1.20475
         72.904       -26.7765        17.5358        1.20474
         73.004       -26.7765        17.5358        1.20477
         73.104       -26.7765        17.5358        1.20475
         73.204       -26.7765        17.5358        1.20474
         73.304       -26.7765        17.5358        1.20476
