           Time              x              y          theta
         16.304   -2.07849e-05    1.60751e-07      0.0199079
         16.404     0.00810676   -0.000316638      0.0474002
         16.504      0.0324849    -0.00207556      0.0998442
         16.604       0.061621      -0.005683        0.14457
         16.704      0.0947748     -0.0112923       0.193671
         16.804       0.137441     -0.0209728       0.252227
         16.904       0.176848     -0.0321853       0.304927
         17.004       0.238432     -0.0543497       0.387888
         17.104       0.278743      -0.072033       0.441025
         17.204       0.318083     -0.0918115       0.492389
         17.304       0.356409      -0.113466       0.536788
         17.404       0.412185      -0.148741       0.589683
         17.504       0.448468      -0.173623       0.611864
         17.604       0.484283      -0.199177       0.627584
         17.704       0.537464      -0.238293       0.638765
         17.804       0.572765      -0.264568       0.640327
         17.904       0.606485      -0.289629       0.637179
         18.004       0.643542      -0.316894       0.630946
         18.104       0.700306      -0.357863       0.618614
         18.204       0.737896       -0.38438       0.609672
         18.304       0.779019       -0.41282       0.600144
         18.404       0.810419      -0.434147       0.592339
         18.504       0.847486      -0.458776       0.579042
         18.604       0.895304      -0.489271       0.554773
         18.704       0.926038      -0.508017       0.540201
         18.804       0.960062      -0.528099       0.525981
         18.904       0.995064      -0.548144        0.51418
         19.004        1.03094       -0.56819       0.505058
         19.104        1.08835       -0.59939       0.489625
         19.204        1.12896      -0.620758       0.478913
         19.304        1.16986      -0.641802       0.471723
         19.404         1.2109      -0.662612       0.467129
         19.504        1.26986      -0.692261       0.465458
         19.604         1.2998      -0.707319        0.46739
         19.704        1.33123      -0.723255       0.471662
         19.804        1.35459      -0.735226       0.476034
         19.904        1.37871      -0.747771       0.484122
         20.004        1.40212      -0.760228       0.494728
         20.104        1.43177      -0.776493       0.508918
         20.204        1.44519      -0.784043       0.517676
         20.304        1.45611      -0.790335        0.52808
         20.404        1.46965      -0.798357       0.542183
         20.504         1.4776      -0.803174       0.547722
         20.604        1.49176      -0.811852       0.551321
         20.704        1.50785      -0.821796       0.556469
         20.804        1.53287      -0.837532       0.566022
         20.904        1.57711      -0.866099       0.581467
         21.004        1.61135       -0.88892       0.595537
         21.104        1.64449      -0.911772       0.613195
         21.204        1.67164       -0.93123       0.633064
         21.304        1.69969      -0.952373       0.660288
         21.404        1.72088      -0.969214       0.685402
         21.504        1.75212      -0.995974       0.734258
         21.604        1.76526       -1.00819       0.768501
         21.704        1.77851        -1.0216       0.817299
         21.804        1.78252       -1.02595       0.858251
         21.904        1.78339       -1.02699       0.890304
         22.004        1.78383       -1.02754       0.916214
         22.104        1.78384       -1.02756       0.911252
         22.204        1.78384       -1.02756       0.878305
         22.304        1.78386       -1.02757       0.830628
         22.404        1.78387       -1.02759        0.78698
         22.504        1.78388        -1.0276       0.737245
         22.604        1.78393       -1.02764       0.635964
         22.704        1.78397       -1.02767       0.552588
         22.804        1.78402        -1.0277       0.456627
         22.904        1.78408       -1.02772       0.349576
         23.004        1.78417       -1.02775       0.184911
         23.104        1.78423       -1.02776      0.0773146
         23.204        1.78429       -1.02776      0.0159961
         23.304         1.7843       -1.02776       0.108113
         23.404        1.78433       -1.02775       0.173846
         23.504        1.78434       -1.02775       0.246124
         23.604        1.78434       -1.02775       0.300129
         23.704        1.78435       -1.02775       0.369427
         23.804        1.78435       -1.02775       0.408125
         23.904        1.78434       -1.02775       0.436752
         24.004        1.78431       -1.02777       0.453586
         24.104         1.7843       -1.02777       0.456134
         24.204        1.78429       -1.02777       0.456565
         24.304        1.78429       -1.02778         0.4564
         24.404        1.78429       -1.02778       0.456077
         24.504        1.78429       -1.02778       0.455806
         24.604        1.78429       -1.02778       0.455744
         24.704        1.78429       -1.02777       0.455814
         24.804        1.78429       -1.02777       0.455795
         24.904        1.78429       -1.02777       0.455807
         25.004        1.78429       -1.02777       0.455816
         25.104        1.78429       -1.02777       0.455746
         25.204        1.78429       -1.02777       0.455768
         25.304        1.78429       -1.02777       0.455785
         25.404        1.78429       -1.02777       0.455727
         25.504        1.78429       -1.02777       0.455769
         25.604        1.78429       -1.02777       0.455753
         25.704        1.78429       -1.02777       0.455733
         25.804        1.78429       -1.02777       0.455778
         25.904        1.78429       -1.02777       0.455719
         26.004        1.78429       -1.02777       0.455718
         26.104        1.78429       -1.02777       0.455751
         26.204        1.78429       -1.02777       0.455728
         26.304        1.78429       -1.02777       0.455718
         26.404        1.78429       -1.02777        0.45574
         26.504        1.78429       -1.02777       0.455715
         26.604        1.78429       -1.02777       0.455714
         26.704        1.78429       -1.02777       0.455743
         26.804        1.78429       -1.02777       0.455723
         26.904        1.78429       -1.02777        0.45572
         27.004        1.78429       -1.02777       0.455738
         27.104        1.78429       -1.02777        0.45574
         27.204        1.78429       -1.02777       0.455728
         27.304        1.78429       -1.02777       0.455729
         27.404        1.78429       -1.02777       0.455733
         27.504        1.78429       -1.02777       0.455734
         27.604        1.78429       -1.02777       0.455744
         27.704        1.78429       -1.02777       0.455747
         27.804        1.78429       -1.02777       0.455752
         27.904        1.78429       -1.02777       0.455737
         28.004        1.78429       -1.02777       0.455731
         28.104        1.78429       -1.02777       0.455758
         28.204        1.78429       -1.02777       0.455744
         28.304        1.78429       -1.02777       0.455734
         28.404        1.78429       -1.02777       0.455746
         28.504        1.78429       -1.02777       0.455752
         28.604        1.78429       -1.02777       0.455744
         28.704        1.78429       -1.02777       0.455768
         28.804        1.78429       -1.02777       0.455768
         28.904        1.78429       -1.02777       0.455761
         29.004        1.78429       -1.02777       0.455777
         29.104        1.78429       -1.02777       0.455777
         29.204        1.78429       -1.02777       0.455762
         29.304        1.78429       -1.02777       0.455768
         29.404        1.78429       -1.02777       0.455786
         29.504        1.78429       -1.02777       0.455768
         29.604        1.78429       -1.02777       0.455768
         29.704        1.78429       -1.02777       0.455784
         29.804        1.78429       -1.02777       0.455778
         29.904        1.78429       -1.02777       0.455775
         30.004        1.78429       -1.02777       0.455792
         30.104        1.78429       -1.02777       0.455778
         30.204        1.78429       -1.02777       0.455773
         30.304        1.78429       -1.02777       0.455802
         30.404        1.78429       -1.02777       0.455804
         30.504        1.78429       -1.02777       0.455796
         30.604        1.78429       -1.02777       0.455815
         30.704        1.78429       -1.02777        0.45581
         30.804        1.78429       -1.02777       0.455796
         30.904        1.78429       -1.02777       0.455807
         31.004        1.78429       -1.02777       0.455822
         31.104        1.78429       -1.02777       0.455804
         31.204        1.78429       -1.02777       0.455807
         31.304        1.78429       -1.02777       0.455821
         31.404        1.78429       -1.02777       0.455815
         31.504        1.78429       -1.02777       0.455812
         31.604        1.78429       -1.02777       0.455857
         31.704        1.78429       -1.02777       0.455825
         31.804        1.78429       -1.02777       0.455811
         31.904        1.78429       -1.02777       0.455853
         32.004        1.78429       -1.02777       0.455856
         32.104        1.78429       -1.02777       0.455845
         32.204        1.78429       -1.02777       0.455878
         32.304        1.78429       -1.02777       0.455868
         32.404        1.78429       -1.02777       0.455835
         32.504        1.78429       -1.02777       0.455878
         32.604        1.78429       -1.02777       0.455875
         32.704        1.78429       -1.02777       0.455845
         32.804        1.78429       -1.02777       0.455853
         32.904        1.78429       -1.02777       0.455875
         33.004        1.78429       -1.02777       0.455861
         33.104        1.78429       -1.02777       0.455876
         33.204        1.78429       -1.02777       0.455904
         33.304        1.78429       -1.02777       0.455878
         33.404        1.78429       -1.02777       0.455893
         33.504        1.78429       -1.02777       0.455923
         33.604        1.78429       -1.02777       0.455891
         33.704        1.78429       -1.02777       0.455883
         33.804        1.78429       -1.02777       0.455929
         33.904        1.78429       -1.02777       0.455913
         34.004        1.78429       -1.02777       0.455888
         34.104        1.78429       -1.02777       0.455921
         34.204        1.78429       -1.02777       0.455918
         34.304        1.78429       -1.02777       0.455907
         34.404        1.78429       -1.02777       0.455933
         34.504        1.78429       -1.02777       0.455934
         34.604        1.78429       -1.02777       0.455898
         34.704        1.78429       -1.02777       0.455922
         34.804        1.78429       -1.02777       0.455968
         34.904        1.78429       -1.02777       0.455931
         35.004        1.78429       -1.02777       0.455931
         35.104        1.78429       -1.02777       0.455959
         35.204        1.78429       -1.02777       0.455946
         35.304        1.78429       -1.02777       0.455962
         35.404        1.78429       -1.02777       0.455993
         35.504        1.78429       -1.02777       0.455964
         35.604        1.78429       -1.02777       0.455946
         35.704        1.78429       -1.02777       0.455991
         35.804        1.78429       -1.02777       0.455969
         35.904        1.78429       -1.02777       0.455956
         36.004        1.78429       -1.02777       0.455998
         36.104        1.78429       -1.02777       0.455986
         36.204        1.78429       -1.02777       0.455959
         36.304        1.78429       -1.02777       0.455989
         36.404        1.78429       -1.02777       0.455988
         36.504        1.78429       -1.02777       0.455977
         36.604        1.78429       -1.02777       0.456026
         36.704        1.78429       -1.02777       0.456028
         36.804        1.78429       -1.02777       0.455996
         36.904        1.78429       -1.02777       0.456032
         37.004        1.78429       -1.02777        0.45605
         37.104        1.78429       -1.02777       0.456016
         37.204        1.78429       -1.02777       0.456025
         37.304        1.78429       -1.02777       0.456048
         37.404        1.78429       -1.02777       0.456038
         37.504        1.78429       -1.02777       0.456033
         37.604        1.78429       -1.02777       0.456066
         37.704        1.78429       -1.02777       0.456043
         37.804        1.78429       -1.02777       0.456023
         37.904        1.78429       -1.02777       0.456081
         38.004        1.78429       -1.02777       0.456064
         38.104        1.78429       -1.02777        0.45604
         38.204        1.78429       -1.02777       0.456059
         38.304        1.78429       -1.02777       0.456066
         38.404        1.78429       -1.02777       0.456056
         38.504        1.78429       -1.02777       0.456086
         38.604        1.78429       -1.02777       0.456086
         38.704        1.78429       -1.02777        0.45605
         38.804        1.78429       -1.02777       0.456057
         38.904        1.78429       -1.02777       0.456095
         39.004        1.78429       -1.02777       0.456062
         39.104        1.78429       -1.02777       0.456068
         39.204        1.78429       -1.02777       0.456091
         39.304        1.78429       -1.02777       0.456082
         39.404        1.78429       -1.02777       0.456079
         39.504        1.78429       -1.02777       0.456124
         39.604        1.78429       -1.02777       0.456098
         39.704        1.78429       -1.02777       0.456079
         39.804        1.79555       -1.02225       0.455163
         39.904        1.81015       -1.01514       0.450152
         40.004        1.83228       -1.00464       0.435883
         40.104        1.87671      -0.984831       0.399981
         40.204        1.91383      -0.969795       0.368767
         40.304        1.95415      -0.955023       0.331124
         40.416        2.01674      -0.935571       0.269429
         40.504        2.05742      -0.925164       0.229471
         40.604        2.10049      -0.916015       0.187224
         40.704        2.14983      -0.907826       0.140251
         40.804         2.1935      -0.902502       0.101058
         40.904        2.26131        -0.8974      0.0492036
         41.004        2.30528       -0.89587      0.0198512
         41.104        2.34928      -0.895515     0.00398524
         41.204        2.39328      -0.896123      0.0239786
         41.304        2.45925      -0.898421      0.0444345
         41.404        2.50321      -0.900576      0.0531798
         41.504        2.56113      -0.903784      0.0561371
         41.604        2.59109      -0.905455      0.0550497
         41.704        2.66101       -0.90909      0.0476757
         41.804        2.70097      -0.910889      0.0420847
         41.904        2.75093       -0.91286      0.0369998
         42.004         2.7949      -0.914422      0.0339437
         42.104        2.84487      -0.915999      0.0283695
         42.204        2.91086       -0.91752      0.0162754
         42.304        2.95487      -0.917973     0.00299213
         42.404        2.99887      -0.917769      0.0135786
         42.504        3.04287      -0.916736      0.0352053
         42.604        3.11077      -0.913042      0.0751129
         42.704        3.15659      -0.909004       0.101667
         42.804        3.19999      -0.904052        0.12628
         42.904        3.24038      -0.898576       0.142644
         43.004        3.28393      -0.892064       0.153835
         43.104        3.35064      -0.881402       0.161745
         43.204        3.39989      -0.873342       0.161175
         43.304        3.44135      -0.866736       0.153504
         43.404        3.48487       -0.86025       0.141746
         43.504        3.54631      -0.851833       0.132057
         43.604        3.59192      -0.845829       0.129952
         43.704        3.63754      -0.839893       0.128796
         43.804        3.68714      -0.833495       0.128435
         43.904        3.73275      -0.827465       0.136315
         44.004        3.77631      -0.821202       0.150618
         44.104        3.82568      -0.813211       0.171979
         44.204        3.89248      -0.800505       0.205037
         44.304        3.93742      -0.790671       0.226649
         44.404        3.98019      -0.780373       0.246769
         44.504        4.02275      -0.769201       0.267853
         44.604        4.06926      -0.755847        0.29263
         44.704        4.12583      -0.738056       0.315463
         44.804        4.17203      -0.722672       0.326807
         44.904        4.21339      -0.708558       0.330156
         45.004        4.25679      -0.693699        0.32866
         45.104        4.29845      -0.679635       0.321229
         45.204        4.36125      -0.659315       0.303694
         45.304        4.40331      -0.646381       0.292694
         45.404        4.46279      -0.628888       0.279468
         45.504        4.50898      -0.615823       0.271808
         45.604         4.5514      -0.604132       0.265846
         45.704        4.59389      -0.592688       0.260176
         45.804        4.63644      -0.581481       0.254759
         45.904        4.70036      -0.565021       0.249949
         46.004          4.743      -0.554163       0.249015
         46.104        4.78564      -0.543287       0.251101
         46.204        4.82824      -0.532271       0.255341
         46.304        4.89206      -0.515442       0.259742
         46.404        4.93651      -0.503599       0.261246
         46.504          4.979      -0.492172       0.264707
         46.604        5.03779      -0.476001       0.272863
         46.704         5.0823      -0.463369       0.280753
         46.804        5.11979      -0.452437       0.285744
         46.904        5.16746      -0.438601       0.275481
         47.004        5.20979      -0.427081       0.253577
         47.104        5.25446      -0.416187        0.22234
         47.204        5.32113      -0.402903       0.168908
         47.304        5.36661      -0.395951       0.133121
         47.404         5.4103      -0.390814      0.0996479
         47.504         5.4741      -0.385819      0.0562412
         47.604        5.52006      -0.383858      0.0289253
         47.704        5.56806      -0.382952     0.00922809
         47.804        5.61207      -0.382821     0.00226025
         47.904        5.66209      -0.382929     0.00101874
         48.004        5.70251      -0.382676      0.0135188
         48.104        5.74889      -0.381497      0.0409721
         48.204        5.80734      -0.377694      0.0936913
         48.304        5.85235      -0.372312        0.14801
         48.404        5.88973      -0.365818       0.199101
         48.504        5.92841      -0.356897       0.257805
         48.604        5.98839      -0.338092       0.349976
         48.704         6.0308      -0.321247        0.40729
         48.804        6.07604      -0.300277       0.460454
         48.904        6.11337      -0.281059       0.489254
         49.004        6.15203      -0.260028       0.506064
         49.104        6.20966       -0.22791       0.505751
         49.204        6.24825      -0.206839       0.491658
         49.304          6.289      -0.185529       0.470436
         49.404         6.3465      -0.157454       0.436349
         49.504        6.38659      -0.139341       0.410825
         49.604        6.42529      -0.123032         0.3856
         49.704        6.47378      -0.104238       0.352315
         49.804        6.51716     -0.0890042       0.321206
         49.904        6.56299     -0.0747224       0.279211
         50.004        6.62697     -0.0586139       0.212333
         50.104        6.67017     -0.0502049       0.170754
         50.204        6.71563     -0.0432859       0.130282
         50.304        6.76133      -0.038056      0.0975772
         50.404        6.82239      -0.033153      0.0621788
         50.504        6.86493     -0.0309461      0.0410655
         50.604        6.90753     -0.0295661      0.0239396
         50.704        6.95121     -0.0287678      0.0134417
         50.804          7.018     -0.0281141     0.00718334
         50.904        7.05869     -0.0278352     0.00689843
         51.004        7.10141     -0.0275081     0.00916519
         51.104        7.14513      -0.026963      0.0170269
         51.204        7.19499     -0.0258181      0.0295774
         51.304        7.26293     -0.0232487      0.0462535
         51.404        7.31087      -0.020768      0.0578482
         51.504        7.35479     -0.0179725      0.0701119
         51.604        7.39866     -0.0146103      0.0838039
         51.704        7.44845    -0.00999422       0.102371
         51.804        7.48874    -0.00552707        0.11986
         51.904        7.53473    0.000517374       0.142885
         52.004        7.59433       0.010088       0.178163
         52.104        7.64051      0.0192366       0.215936
         52.204        7.66947      0.0260435       0.249693
         52.304        7.69617      0.0332611       0.278033
         52.404        7.75048      0.0499278       0.316434
         52.504        7.79097      0.0638638       0.349402
         52.604        7.83329      0.0802822       0.394032
         52.704        7.87524      0.0989007       0.443819
         52.804        7.91805       0.120622        0.49828
         52.904        7.95187       0.139993       0.544636
         53.004        7.99711       0.169538       0.618462
         53.104        8.02288       0.188703       0.662026
         53.204        8.04736       0.208618       0.706822
         53.304        8.06647       0.225472       0.738957
         53.404         8.0902       0.247933       0.781503
         53.504        8.10196       0.259852       0.804027
         53.604        8.11267       0.271189        0.82522
         53.704        8.11368       0.272297       0.841908
         53.804        8.11457       0.273302       0.848308
         53.904        8.11462       0.273362       0.836523
         54.004        8.11457       0.273308       0.807564
         54.104        8.11453       0.273265       0.767775
         54.204        8.11451        0.27325       0.714013
         54.304        8.11449       0.273234       0.611363
         54.404        8.11452       0.273251       0.526474
         54.504        8.11452        0.27325       0.432252
         54.604        8.11455       0.273261       0.328018
         54.704        8.11458        0.27327       0.137801
         54.804        8.11465       0.273275     0.00472271
         54.904        8.11472       0.273272        0.13689
         55.004        8.11479       0.273256       0.284625
         55.104        8.11494       0.273197       0.493439
         55.204        8.11503       0.273138       0.622276
         55.304        8.11512       0.273069        0.73714
         55.404        8.11519       0.272998       0.842286
         55.504        8.11525       0.272916       0.979881
         55.604        8.11529       0.272857        1.06047
         55.704        8.11532       0.272801        1.13124
         55.804        8.11534       0.272737        1.22019
         55.904        8.11535       0.272704        1.26673
         56.004        8.11536       0.272675        1.30783
         56.104        8.11537        0.27265        1.33663
         56.204        8.11538       0.272618        1.34936
         56.304        8.11538       0.272587        1.35427
         56.404        8.11539       0.272581         1.3546
         56.504        8.11539        0.27258        1.35437
         56.604        8.11539        0.27258        1.35406
         56.704        8.11539        0.27258        1.35377
         56.804        8.11539       0.272581        1.35374
         56.904        8.11539       0.272581        1.35377
         57.004        8.11539       0.272581        1.35381
         57.104        8.11539       0.272581        1.35379
         57.204        8.11539       0.272581        1.35379
         57.304        8.11539       0.272581         1.3538
         57.404        8.11539       0.272581        1.35379
         57.504        8.11539       0.272581        1.35379
         57.604        8.11539       0.272581        1.35379
         57.704        8.11539       0.272581        1.35379
         57.804        8.11539       0.272581        1.35378
         57.904        8.11539       0.272581        1.35379
         58.004         8.1157       0.271149        1.35379
         58.104        8.11939        0.25451        1.35091
         58.204        8.12532       0.228796        1.33238
         58.304        8.13032       0.209434        1.30003
         58.404        8.13617       0.189884        1.25701
         58.504        8.14382       0.168127        1.20788
         58.604          8.152       0.147926        1.16019
         58.704        8.16148       0.128027        1.08698
         58.804        8.17826       0.100126       0.975454
         58.904        8.19784      0.0739169       0.875511
         59.004        8.21975      0.0502391       0.774621
         59.104        8.25481       0.019649       0.653115
         59.204        8.29066    -0.00466346       0.532874
         59.304        8.32971     -0.0247582       0.413253
         59.404        8.39394     -0.0466272       0.240176
         59.504        8.43916     -0.0551364       0.123978
         59.604        8.47795     -0.0580835      0.0272529
         59.704        8.51555     -0.0577083      0.0501314
         59.804        8.54179     -0.0556214       0.104205
         59.904        8.57493     -0.0517742       0.122837
         60.004        8.60374      -0.048174       0.124879
         60.104        8.65024     -0.0422697       0.130787
         60.204         8.6934     -0.0365032       0.130774
         60.304        8.73634     -0.0313351       0.102995
         60.404        8.77974     -0.0277768      0.0566675
         60.504        8.84523     -0.0263503      0.0123498
         60.604        8.88909     -0.0277303      0.0522463
         60.704        8.93294     -0.0308718      0.0929459
         60.804        8.97863     -0.0360782       0.134974
         60.904        9.02805     -0.0437623       0.173968
         61.004        9.09279      -0.056646       0.219954
         61.104        9.13559     -0.0668638       0.250196
         61.204        9.17805     -0.0783575       0.279274
         61.304        9.22212     -0.0915744       0.302978
         61.404        9.26592      -0.105654       0.318645
         61.504         9.3341      -0.128818       0.336318
         61.604        9.37557      -0.143537       0.346236
         61.704        9.41877      -0.159353       0.355967
         61.804        9.45994       -0.17486       0.364741
         61.904        9.50284      -0.191453       0.373694
         62.004        9.55984      -0.214185       0.385209
         62.104        9.60353      -0.232064       0.391344
         62.204        9.64391      -0.248716       0.388806
         62.304        9.68639      -0.265888       0.378474
         62.404        9.72918       -0.28264       0.367535
         62.504        9.79092      -0.305977       0.356164
         62.604         9.8322      -0.321227       0.351739
         62.704        9.87917      -0.338358       0.347552
         62.804        9.91867      -0.352613       0.345312
         62.904        9.96196       -0.36817        0.34504
         63.004         10.009      -0.385103       0.346227
         63.104        10.0711      -0.407583       0.349151
         63.204        10.1124      -0.422645       0.348926
         63.304        10.1594      -0.439656       0.344554
         63.404         10.199      -0.453755       0.339961
         63.504        10.2424      -0.469004       0.335757
         63.604        10.3066      -0.491292       0.333832
         63.704        10.3482      -0.505752       0.336122
         63.804        10.3954      -0.522296       0.338294
         63.904        10.4367      -0.536877       0.339631
         64.004         10.477      -0.551108         0.3398
         64.104        10.5407      -0.573601        0.33935
         64.204        10.5858       -0.58961       0.343583
         64.304        10.6328      -0.606589       0.350359
         64.404        10.6722      -0.621102       0.355085
         64.504        10.7135      -0.636458       0.357629
         64.604        10.7603      -0.653968       0.356225
         64.704        10.8035      -0.669859       0.347776
         64.804        10.8506      -0.686633       0.336295
         64.904        10.9168      -0.709377       0.326784
         65.004        10.9604      -0.724101       0.325417
         65.104         11.004      -0.738814       0.325898
         65.204        11.0494      -0.754166       0.324297
         65.304         11.095      -0.769346        0.31844
         65.404        11.1425      -0.784819       0.310248
         65.504        11.1845        -0.7981       0.302568
         65.604        11.2284      -0.811631       0.293913
         65.704        11.2956      -0.831524       0.285311
         65.804        11.3435      -0.845699       0.291051
         65.904        11.3832      -0.857765       0.299011
         66.004        11.4222      -0.869916       0.304631
         66.104        11.4698      -0.884845       0.301564
         66.204        11.5308      -0.903387        0.28604
         66.304        11.5653      -0.913332       0.275345
         66.404        11.5993      -0.922781       0.265761
         66.504        11.6346      -0.932161       0.253922
         66.604        11.6568      -0.937821       0.242071
         66.704        11.6757       -0.94238       0.233552
         66.804        11.6909      -0.945998       0.232071
         66.904        11.7154        -0.9518       0.232832
         67.004        11.7205      -0.953009       0.233192
         67.104        11.7219      -0.953326       0.235358
         67.204        11.7223      -0.953443       0.237544
         67.304        11.7225      -0.953471       0.221186
         67.404        11.7225      -0.953471        0.17287
         67.504        11.7225      -0.953472       0.123096
         67.604        11.7225      -0.953475      0.0633852
         67.704        11.7225      -0.953477     0.00939008
         67.804        11.7226      -0.953474      0.0968006
         67.904        11.7227      -0.953459       0.240055
         68.004        11.7228       -0.95344       0.347562
         68.104        11.7228      -0.953414       0.455028
         68.204        11.7229      -0.953389       0.555563
         68.304        11.7229      -0.953357       0.707642
         68.404        11.7229      -0.953334       0.782565
         68.504        11.7229      -0.953314       0.856463
         68.604         11.723      -0.953289       0.931968
         68.704         11.723      -0.953276       0.997791
         68.804         11.723      -0.953293         1.0698
         68.904         11.723      -0.953285        1.11151
         69.004         11.723      -0.953285        1.15679
         69.104         11.723      -0.953274        1.18598
         69.204         11.723      -0.953312        1.20331
         69.304         11.723      -0.953327        1.20611
         69.404         11.723      -0.953333        1.20663
         69.504         11.723      -0.953335        1.20651
