           Time              x              y          theta
          21.48      -0.072412      -0.611424        1.68052
          21.58     -0.0722045      -0.612543        1.78529
          21.68     -0.0721343      -0.613964        1.90029
          21.78     -0.0723558      -0.615471         2.0305
          21.88     -0.0729899      -0.617115        2.17046
          21.98     -0.0739497      -0.618865        2.32374
          22.08     -0.0751819      -0.620671        2.49319
          22.18     -0.0768267      -0.622311        2.67234
          22.28     -0.0789068      -0.623473        2.85518
          22.38      -0.081419      -0.624117        3.03835
          22.48     -0.0840895        -0.6242        3.21098
          22.58     -0.0865159      -0.623678        3.36745
          22.68     -0.0885677      -0.622806        3.51015
          22.78       -0.09032      -0.621854        3.64029
          22.88     -0.0917616      -0.620825        3.75743
          22.98     -0.0927941      -0.619667        3.85717
          23.08      -0.093554      -0.618598        3.94486
          23.18     -0.0942297      -0.617703         4.0281
          23.28     -0.0945734      -0.616812        4.08575
          23.38     -0.0943229      -0.615881        4.10725
          23.48     -0.0939165      -0.615297        4.11287
          23.58     -0.0938362      -0.615168        4.11401
          23.68      -0.094067      -0.615307        4.11372
          23.78     -0.0942493      -0.615424        4.11288
          23.88     -0.0942082      -0.615387        4.11242
          23.98     -0.0941957      -0.615366        4.11235
          24.08     -0.0941951      -0.615348        4.11243
          24.18     -0.0942148      -0.615342        4.11249
          24.28     -0.0942558      -0.615351        4.11245
          24.38     -0.0942651      -0.615338        4.11243
          24.48      -0.093749      -0.616204        4.11629
          24.58     -0.0905775      -0.621533        4.14046
          24.68     -0.0859268      -0.629604        4.18004
          24.78     -0.0811799      -0.638192        4.23687
          24.88     -0.0769018      -0.646638        4.30488
          24.98     -0.0731667       -0.65501        4.38023
         25.088     -0.0700842      -0.663504         4.4613
          25.18     -0.0678049      -0.672859        4.56359
          25.28     -0.0667099      -0.680833        4.66134
          25.38     -0.0663933      -0.689371        4.78469
          25.48     -0.0669994      -0.697632         4.9178
          25.58     -0.0684558      -0.705598        5.05386
          25.68     -0.0706068      -0.712818        5.19501
          25.78     -0.0732632      -0.717848        5.35595
          25.88     -0.0773534      -0.722789        5.53095
          25.98      -0.082569      -0.727669        5.71062
          26.08     -0.0876091      -0.731487        5.89536
          26.18     -0.0891755      -0.732418        6.09899
          26.28     -0.0864681      -0.731833        6.24917
          26.38     -0.0742487       -0.73183        6.02709
         26.484     -0.0540904       -0.73636        5.79851
          26.58     -0.0254331       -0.74908        5.55175
          26.68     0.00227672      -0.767973        5.31346
          26.78      0.0288252      -0.795291        5.04341
          26.88      0.0480416      -0.827808        4.76686
          26.98      0.0571824      -0.858754        4.51576
          27.08      0.0587957      -0.886557        4.28505
          27.18      0.0598851      -0.904588         4.1172
          27.28      0.0676391      -0.905519        4.06912
          27.38      0.0742118      -0.901168        4.06263
          27.48      0.0779845      -0.895483        4.07146
          27.58      0.0803502      -0.890323        4.08717
          27.68      0.0831202       -0.88601        4.11298
          27.78      0.0869274      -0.883364        4.15005
          27.88      0.0860914      -0.884467        4.15822
         27.984      0.0938599       -0.87629        4.20657
          28.08       0.101751      -0.867776        4.25906
         28.184       0.105241      -0.856093        4.30759
          28.28       0.104146      -0.843269        4.35901
          28.38       0.104665      -0.833587        4.40581
          28.48       0.105598      -0.825171         4.4407
          28.58       0.104056      -0.815231        4.44795
          28.68       0.104345      -0.802558        4.43005
          28.78        0.10876      -0.791453        4.40184
          28.88        0.11609      -0.782356        4.37053
          28.98       0.124357      -0.774538        4.34198
          29.08        0.13266      -0.767171         4.3221
          29.18       0.140685       -0.75857        4.32372
          29.28       0.148765      -0.748991        4.33473
          29.38       0.153628      -0.745085          4.313
          29.48        0.15185      -0.747213         4.3021
          29.58       0.144149      -0.754695        4.34255
          29.68        0.13454      -0.766174        4.41062
          29.78        0.12326      -0.785228        4.52886
          29.88       0.112552       -0.81187        4.68992
          29.98       0.105647      -0.844972        4.88207
          30.08       0.105403      -0.881331         5.0873
          30.18       0.113267      -0.918841        5.30374
          30.28       0.128614      -0.953772        5.51735
          30.38       0.148116      -0.981373        5.69714
          30.48       0.169571       -1.00258         5.8457
          30.58       0.188955       -1.01884        5.94894
          30.68       0.206168       -1.03155        6.01383
          30.78       0.218727       -1.03921        6.02159
          30.88        0.22798       -1.04368        5.99409
          30.98       0.232074       -1.04347        5.98092
          31.08       0.233873       -1.04052        5.99323
          31.18       0.234561       -1.03698        6.02279
          31.28       0.234374       -1.03369        6.06496
          31.38        0.23271       -1.03083        6.11867
          31.48       0.227112        -1.0297        6.15633
          31.58       0.217765       -1.03027        6.17243
          31.68        0.20743       -1.03037        6.17771
          31.78        0.19726        -1.0294         6.1642
          31.88        0.18882       -1.02694        6.13861
          31.98       0.186719       -1.02529        6.09854
          32.08       0.189704       -1.02511        6.04399
          32.18       0.199449       -1.02823        5.98011
          32.28       0.212764       -1.03263        5.90106
          32.38       0.224585       -1.03649        5.80634
          32.48        0.23674       -1.04202        5.70436
          32.58       0.256899       -1.05466        5.58826
          32.68       0.282014       -1.07442        5.46112
          32.78       0.312315       -1.10325        5.32855
          32.88       0.341205       -1.14033        5.19665
          32.98        0.36647       -1.18105        5.06866
          33.08       0.387526       -1.22377        4.94709
          33.18       0.403223        -1.2681        4.83362
          33.28       0.413579       -1.31352        4.72717
          33.38       0.418827       -1.35848         4.6356
          33.48       0.419788       -1.40238        4.56049
          33.58       0.417474         -1.443        4.51697
          33.68       0.413278          -1.48        4.49574
          33.78       0.407605       -1.51726        4.49509
          33.88       0.401952       -1.54526        4.50067
          33.98       0.395029       -1.56839        4.47647
          34.08       0.387193       -1.59066        4.44225
          34.18       0.379208       -1.61601        4.42812
          34.28       0.372078       -1.64414        4.43568
          34.38       0.364502       -1.67467        4.46261
          34.48       0.355695       -1.70789        4.50055
          34.58       0.344752       -1.75121        4.55488
          34.68        0.33649       -1.79703        4.61382
          34.78       0.330906       -1.84657        4.68321
          34.88       0.328423       -1.89623         4.7559
          34.98       0.329067       -1.94574        4.82529
          35.08       0.333413       -1.99502        4.89085
          35.18       0.341543       -2.04389        4.95062
          35.28       0.352778       -2.09225        5.00564
          35.38       0.366731       -2.13999        5.05299
          35.48        0.38325       -2.18696        5.09545
          35.58       0.402255       -2.23298        5.13261
          35.68       0.422516       -2.27846        5.16545
          35.78       0.443944       -2.32345        5.19176
          35.88       0.466779       -2.36781        5.21347
          35.98       0.490782       -2.41161        5.22945
          36.08       0.515571       -2.45501        5.23925
          36.18       0.540901       -2.49818        5.23224
          36.28       0.565953       -2.54118        5.21503
          36.38       0.589356       -2.58278        5.19539
          36.48       0.611138       -2.62372         5.1771
          36.58       0.631636       -2.66461        5.16146
          36.68       0.651668       -2.70603        5.14624
          36.78       0.672211          -2.75        5.12478
          36.88       0.692673       -2.79579        5.09758
          36.98       0.712085       -2.84239        5.06591
          37.08       0.729991       -2.88961        5.03135
          37.18       0.746218       -2.93734        4.99136
          37.28       0.760544       -2.98569        4.94744
          37.38       0.772814       -3.03464         4.9013
          37.48       0.781492        -3.0821        4.85913
          37.58       0.783486        -3.1207        4.85162
          37.68        0.78466        -3.1503        4.87512
          37.78       0.787776        -3.1748        4.87538
          37.88       0.791003       -3.19904        4.85762
          37.98       0.795311        -3.2301        4.85676
          38.08       0.800541       -3.26625        4.85319
          38.18       0.808033       -3.31023        4.83358
          38.28       0.814689       -3.35426        4.80561
          38.38       0.819703       -3.39885        4.77683
          38.48       0.823023       -3.44437        4.74947
          38.58       0.824219       -3.49284        4.72484
          38.68        0.82458       -3.54304        4.70234
          38.78       0.824554       -3.59354        4.68484
          38.88        0.82349       -3.64393        4.67108
          38.98       0.821417       -3.69419        4.66001
          39.08       0.818756       -3.74439         4.6504
          39.18       0.815677       -3.79454        4.64321
          39.28       0.812232       -3.84465        4.63803
          39.38       0.808529       -3.89472        4.63529
          39.48       0.804691       -3.94431        4.63306
          39.58       0.800941        -3.9918        4.62802
          39.68       0.797213        -4.0374        4.62044
          39.78       0.793484       -4.07983        4.60682
          39.88       0.789435       -4.12046        4.59121
          39.98        0.78565       -4.15495        4.57849
          40.08       0.782383       -4.18086        4.56835
          40.18       0.780489        -4.1977        4.56002
          40.28       0.779678       -4.20683        4.54774
          40.38       0.779711       -4.20949        4.52405
          40.48       0.780134       -4.20998        4.48528
          40.58       0.780277       -4.21016        4.44506
          40.68       0.780006       -4.21047        4.40056
          40.78       0.779657       -4.21087         4.3617
          40.88       0.779236       -4.21114        4.34244
          40.98       0.778801        -4.2112        4.33674
          41.08       0.778589        -4.2112        4.33551
          41.18       0.778684       -4.21126        4.33548
          41.28       0.778815       -4.21133        4.33592
          41.38       0.778792       -4.21133        4.33618
          41.48       0.778809       -4.21135         4.3363
          41.58       0.778792       -4.21135         4.3363
          41.68       0.778773       -4.21136        4.33622
          41.78       0.778828        -4.2114        4.33627
          41.88       0.778808       -4.21141         4.3363
          41.98       0.778787       -4.21141        4.33624
          42.08       0.778843       -4.21145         4.3363
          42.18       0.778815       -4.21146        4.33631
          42.28       0.778802       -4.21147        4.33626
          42.38       0.778852        -4.2115        4.33631
          42.48       0.778827       -4.21151        4.33632
          42.58       0.778822       -4.21152        4.33629
          42.68        0.77886       -4.21155        4.33634
          42.78       0.778836       -4.21155        4.33633
          42.88       0.778837       -4.21157        4.33631
          42.98       0.778871        -4.2116        4.33636
          43.08       0.778846        -4.2116        4.33635
          43.18       0.778849       -4.21162        4.33632
          43.28       0.778882       -4.21165        4.33637
          43.38       0.778858       -4.21165        4.33636
          43.48       0.778859       -4.21167        4.33634
          43.58        0.77889       -4.21169        4.33637
          43.68       0.778871        -4.2117        4.33637
          43.78       0.778549       -4.21267        4.33273
          43.88       0.776845        -4.2178         4.3117
          43.98       0.773647       -4.22646        4.27683
          44.08        0.76712       -4.24129        4.23013
          44.18       0.757584       -4.26036        4.17267
          44.28       0.743362       -4.28511        4.10098
          44.38       0.722266       -4.31692        4.01429
          44.48        0.69272       -4.35409        3.91586
          44.58       0.657239       -4.39031        3.81089
          44.68        0.61893       -4.42461        3.70696
          44.78       0.578853       -4.45539        3.61552
         44.888       0.537065       -4.48159        3.53822
          44.98       0.489616       -4.50562        3.46174
          45.08       0.447321       -4.52322        3.39882
          45.18       0.399574       -4.53871        3.33449
          45.28       0.350557       -4.54941        3.28114
          45.38       0.300945       -4.55673          3.235
          45.48       0.250884       -4.56161         3.1979
          45.58       0.202505       -4.56389         3.1681
          45.68       0.150021       -4.56505        3.14865
          45.78       0.101529       -4.56566        3.13923
          45.88      0.0614892       -4.56556        3.13554
          45.98      0.0293519       -4.56513        3.13857
          46.08     0.00514823       -4.56485        3.14788
          46.18     -0.0128973       -4.56468        3.16745
          46.28     -0.0221411       -4.56466        3.18506
          46.38     -0.0232742       -4.56467        3.20835
          46.48     -0.0169455       -4.56413        3.23938
          46.58    -0.00700186       -4.56289        3.28562
          46.68     0.00362466       -4.56118        3.34504
          46.78      0.0124866       -4.55964        3.41106
          46.88      0.0131387       -4.56051        3.48132
          46.98     0.00598021        -4.5633        3.56515
          47.08    -0.00819775       -4.56963        3.66204
          47.18      -0.027125       -4.57997        3.76689
          47.28      -0.053698       -4.59842        3.88063
          47.38     -0.0834169       -4.62412        3.99567
          47.48      -0.114526       -4.65653        4.10719
          47.58      -0.143129       -4.69416        4.21167
          47.68      -0.168468       -4.73406        4.30711
          47.78      -0.190583       -4.77559        4.39515
          47.88      -0.208709       -4.81853        4.47412
          47.98      -0.222911       -4.86282        4.54571
          48.08      -0.232774        -4.9086         4.6057
          48.18      -0.238603       -4.95637         4.6502
          48.28      -0.241943       -5.00569        4.67663
          48.38      -0.243274       -5.05564        4.69161
          48.48      -0.242988       -5.10575        4.68938
          48.58       -0.24341       -5.15554        4.67398
          48.68      -0.245191        -5.2033        4.64079
          48.78      -0.248161        -5.2502        4.59877
          48.88      -0.253101       -5.29886        4.55673
          48.98      -0.260362       -5.34853        4.51628
          49.08      -0.269844       -5.39818        4.47769
          49.18      -0.280805       -5.44539        4.44291
          49.28      -0.294621       -5.49599        4.41279
          49.38      -0.309348       -5.54419        4.38861
          49.48      -0.325249       -5.59199        4.36543
          49.58      -0.342182       -5.63943        4.34299
         49.684      -0.360173       -5.68645        4.32376
          49.78      -0.379913       -5.73493        4.30795
          49.88      -0.398889       -5.77932        4.30119
          49.98      -0.419082        -5.8253        4.29917
          50.08      -0.439152       -5.87079         4.3004
          50.18      -0.457511       -5.91261        4.30223
          50.28      -0.476718       -5.95674        4.30494
          50.38      -0.495124       -5.99941        4.30804
          50.48      -0.514275       -6.04413        4.31003
          50.58      -0.533832       -6.09012        4.31025
          50.68      -0.553453       -6.13639        4.30937
          50.78      -0.573122       -6.18261         4.3102
          50.88      -0.592871       -6.22869        4.32134
          50.98      -0.612224       -6.27483        4.33889
          51.08      -0.630759       -6.32124        4.35745
          51.18      -0.648314       -6.36801         4.3761
          51.28      -0.664982       -6.41511        4.39633
          51.38       -0.68064       -6.46255         4.4163
          51.48      -0.695307       -6.51031        4.43002
          51.58      -0.709261       -6.55834        4.44146
          51.68      -0.722653       -6.60655        4.45319
          51.78      -0.735576       -6.65489        4.46387
          51.88      -0.747936        -6.7034        4.46784
          51.98      -0.759848       -6.75159        4.46783
          52.08      -0.771224       -6.79773        4.46853
          52.18      -0.782524       -6.84307        4.47043
          52.28      -0.794208       -6.89023        4.47094
          52.38      -0.806111       -6.93873        4.46979
          52.48      -0.818156       -6.98752        4.46921
          52.58      -0.830216       -7.03627        4.46856
          52.68      -0.842258       -7.08499        4.46429
          52.78      -0.854507       -7.13367        4.45799
          52.88      -0.867051       -7.18229        4.45314
          52.98      -0.879838       -7.23084        4.44931
          53.08        -0.8929       -7.27932        4.44374
          53.18      -0.906152       -7.32775        4.43586
          53.28      -0.919654       -7.37614         4.4233
          53.38      -0.933785       -7.42439        4.40808
          53.48      -0.948633       -7.47246        4.39255
          53.58      -0.964287       -7.52025        4.37834
          53.68       -0.98075       -7.56776        4.36907
          53.78      -0.996811       -7.61326        4.36229
          53.88       -1.00944       -7.65046        4.35334
          53.98       -1.02057       -7.68068        4.34545
          54.08       -1.02829        -7.7038        4.34287
          54.18       -1.03341       -7.71861        4.34069
          54.28       -1.03628       -7.72596        4.33757
          54.38       -1.03668       -7.72756        4.33944
          54.48       -1.03691       -7.72714        4.36233
          54.58       -1.03725       -7.72647        4.39765
          54.68       -1.03728       -7.72603        4.43697
          54.78       -1.03714       -7.72569        4.48592
          54.88       -1.03714       -7.72525        4.54613
          54.98       -1.03721        -7.7247        4.61086
          55.08       -1.03712       -7.72415         4.6738
          55.18       -1.03693       -7.72363        4.73319
          55.28        -1.0367       -7.72313        4.78757
          55.38       -1.03659       -7.72266        4.83534
          55.48       -1.03654       -7.72223        4.87822
          55.58       -1.03645       -7.72183        4.91506
          55.68       -1.03623       -7.72146        4.93226
          55.78       -1.03586        -7.7212        4.93733
          55.88       -1.03567       -7.72111        4.93859
          55.98       -1.03579       -7.72115        4.93858
          56.08       -1.03587       -7.72118        4.93823
          56.18       -1.03587        -7.7212        4.93794
          56.28       -1.03584       -7.72122        4.93783
          56.38        -1.0358       -7.72122        4.93789
          56.48       -1.03581       -7.72124        4.93793
          56.58       -1.03581       -7.72125        4.93791
          56.68       -1.03578       -7.72126        4.93792
          56.78       -1.03578       -7.72127        4.93792
          56.88       -1.03578       -7.72129        4.93789
          56.98       -1.03575       -7.72129        4.93791
          57.08       -1.03574       -7.72131        4.93792
          57.18       -1.03574       -7.72132         4.9379
          57.28       -1.03572       -7.72133        4.93791
          57.38       -1.03571       -7.72134        4.93792
          57.48       -1.03571       -7.72135         4.9379
          57.58       -1.03569       -7.72136        4.93791
          57.68       -1.03568       -7.72138        4.93792
          57.78       -1.03568       -7.72139         4.9379
          57.88       -1.03566        -7.7214        4.93791
          57.98       -1.03565       -7.72141        4.93792
          58.08       -1.03563       -7.72142        4.93793
          58.18       -1.03563       -7.72144        4.93792
          58.28       -1.03562       -7.72145         4.9379
          58.38        -1.0356       -7.72146        4.93791
          58.48       -1.03507        -7.7232        4.93707
          58.58       -1.03203       -7.73309        4.93334
          58.68       -1.02613        -7.7519        4.92622
          58.78       -1.01835       -7.77998        4.91869
          58.88       -1.01003       -7.81572        4.90169
          58.98       -1.00093       -7.85845        4.86948
          59.08      -0.992391       -7.90683        4.82563
          59.18      -0.986192       -7.95714        4.77686
          59.28       -0.98265       -8.00575        4.72849
          59.38      -0.981355       -8.05832         4.6792
          59.48      -0.982567       -8.10878        4.63947
          59.58      -0.986018       -8.15905        4.61722
          59.68      -0.991077       -8.20913        4.60416
          59.78      -0.996766        -8.2591         4.5962
          59.88        -1.0026       -8.30899        4.59298
          59.98       -1.00858       -8.35882        4.59345
          60.08       -1.01459       -8.40861        4.59684
          60.18       -1.02046       -8.45838        4.60317
          60.28       -1.02607       -8.50814        4.61244
          60.38        -1.0312       -8.55794        4.62214
          60.48        -1.0358       -8.60778        4.63114
          60.58       -1.03976       -8.65568        4.63963
          60.68       -1.04359        -8.7076        4.64903
          60.78       -1.04683       -8.75756        4.65802
          60.88       -1.04963       -8.80754        4.66693
          60.98       -1.05199       -8.85755        4.67582
          61.08       -1.05389       -8.90758        4.68477
          61.18       -1.05534       -8.95762        4.69375
          61.28       -1.05634       -9.00767        4.70237
          61.38       -1.05691       -9.05773          4.709
          61.48       -1.05708       -9.10781        4.71437
          61.58        -1.0569       -9.15793        4.71238
          61.68       -1.05666       -9.20812        4.69999
          61.78       -1.05698       -9.25839        4.68595
          61.88       -1.05808       -9.30867          4.676
         61.984       -1.05997       -9.35887        4.67411
          62.08        -1.0622         -9.411        4.67692
          62.18       -1.06405       -9.45909        4.68124
          62.28        -1.0657       -9.50917         4.6869
          62.38         -1.067       -9.55925        4.69284
          62.48         -1.068       -9.60933        4.69858
          62.58       -1.06873       -9.65942        4.70438
          62.68        -1.0692       -9.70951        4.71033
          62.78       -1.06935        -9.7596        4.71641
          62.88       -1.06918        -9.8097        4.72261
          62.98       -1.06873       -9.85978         4.7289
          63.08       -1.06797       -9.90987         4.7352
          63.18       -1.06685       -9.95995        4.74031
          63.28       -1.06544         -10.01        4.74376
          63.38       -1.06386       -10.0601        4.74532
         63.484       -1.06223       -10.1082        4.74498
          63.58       -1.06038       -10.1624        4.74324
          63.68       -1.05884       -10.2105        4.74042
          63.78       -1.05738       -10.2607        4.73659
          63.88       -1.05609       -10.3109        4.73253
          63.98       -1.05504       -10.3611        4.72882
          64.08       -1.05419       -10.4112        4.72564
          64.18       -1.05349       -10.4614        4.72291
          64.28       -1.05294       -10.5116        4.72062
          64.38       -1.05252       -10.5618        4.71858
         64.488       -1.05214        -10.612        4.71442
          64.58       -1.05194       -10.6662        4.70656
          64.68       -1.05212       -10.7124        4.70395
          64.78       -1.05259       -10.7626        4.70801
          64.88       -1.05301       -10.8127        4.71477
          64.98        -1.0531       -10.8628        4.72557
          65.08       -1.05263       -10.9128        4.74153
          65.18       -1.05146         -10.96        4.75834
          65.28       -1.04966       -11.0033        4.77422
          65.38       -1.04704       -11.0479        4.79687
          65.48        -1.0434       -11.0942        4.82422
          65.58       -1.03955       -11.1326        4.84179
          65.68       -1.03539       -11.1644        4.84748
          65.78        -1.0314       -11.1922        4.84824
          65.88       -1.02925       -11.2114         4.8522
          65.98       -1.02859       -11.2215        4.85891
          66.08       -1.02843       -11.2244        4.86266
          66.18       -1.02864       -11.2244        4.85747
          66.28       -1.02824       -11.2242        4.83176
          66.38        -1.0275       -11.2242        4.79126
          66.48       -1.02721       -11.2246        4.74248
          66.58       -1.02732       -11.2251        4.69076
          66.68       -1.02746       -11.2257        4.64012
          66.78       -1.02758       -11.2264        4.59151
          66.88       -1.02772       -11.2269        4.54768
          66.98       -1.02804       -11.2274        4.51993
          67.08       -1.02853       -11.2276        4.50993
          67.18       -1.02886       -11.2276        4.50735
          67.28       -1.02885       -11.2277        4.50697
          67.38        -1.0287       -11.2277        4.50728
          67.48       -1.02865       -11.2277        4.50768
          67.58       -1.02867       -11.2277        4.50785
          67.68       -1.02867       -11.2277        4.50787
          67.78       -1.02867       -11.2278        4.50785
          67.88       -1.02868       -11.2278         4.5078
         67.984       -1.02865       -11.2278         4.5078
          68.08       -1.02864       -11.2278        4.50783
          68.18       -1.02865       -11.2278        4.50782
          68.28       -1.02864       -11.2278        4.50782
          68.38       -1.02863       -11.2278        4.50783
          68.48       -1.02863       -11.2279        4.50783
          68.58       -1.02862       -11.2279        4.50783
          68.68       -1.02861       -11.2279        4.50785
          68.78       -1.02862       -11.2279        4.50784
          68.88       -1.02861       -11.2279        4.50783
          68.98       -1.02859       -11.2279        4.50784
          69.08        -1.0286        -11.228        4.50785
          69.18       -1.02859        -11.228        4.50784
          69.28       -1.02857        -11.228        4.50786
          69.38       -1.02858        -11.228        4.50786
          69.48       -1.02858        -11.228        4.50784
          69.58       -1.02856        -11.228        4.50785
          69.68       -1.02856        -11.228        4.50787
          69.78       -1.02856       -11.2281        4.50785
          69.88       -1.02855       -11.2281        4.50785
          69.98       -1.02854       -11.2281        4.50787
          70.08       -1.02854       -11.2281        4.50786
          70.18       -1.02853       -11.2281        4.50786
          70.28       -1.02851       -11.2281         4.5079
          70.38       -1.02853       -11.2281        4.50787
          70.48       -1.02899         -11.23         4.5085
          70.58       -1.03161       -11.2402        4.50879
          70.68       -1.03584       -11.2584        4.51149
          70.78       -1.04258       -11.2858        4.51457
          70.88        -1.0502       -11.3217        4.51522
          70.98        -1.0595       -11.3658        4.51606
          71.08       -1.06919       -11.4145        4.50947
          71.18       -1.07904       -11.4641        4.49541
          71.28       -1.08955       -11.5135          4.479
