           Time              x              y          theta
          13.78    2.97026e-06   -5.13775e-08    0.000204132
          13.88    2.93461e-06   -5.13847e-08    0.000223376
          13.98    2.93347e-06   -5.13848e-08    0.000247489
          14.08    2.98751e-06   -5.13716e-08    0.000238502
          14.18    2.97744e-06    -5.1374e-08    0.000239273
          14.28    2.96377e-06   -5.13771e-08    0.000270672
          14.38    2.95931e-06   -5.13779e-08    0.000243627
          14.48    3.01012e-06   -5.13661e-08    0.000222067
          14.58    2.98254e-06   -5.13727e-08    0.000272893
          14.68     3.0003e-06   -5.13673e-08    0.000251073
          14.78     3.0501e-06   -5.13552e-08    0.000230333
          14.88    3.00004e-06   -5.13674e-08      0.0002524
          14.98    3.08702e-06   -5.13449e-08    0.000258846
          15.08    3.08545e-06   -5.13453e-08    0.000249307
          15.18    3.09675e-06   -5.13416e-08    0.000282374
          15.28    3.04416e-06   -5.13565e-08    0.000294605
          15.38     3.1047e-06   -5.13396e-08    0.000251555
          15.48      3.067e-06   -5.13502e-08    0.000284751
          15.58     3.1558e-06    -5.1323e-08    0.000314158
          15.68    3.10431e-06   -5.13386e-08    0.000285065
          15.78    3.13219e-06   -5.13307e-08    0.000300556
          15.88    3.14809e-06   -5.13257e-08    0.000318188
          15.98    3.19748e-06   -5.13102e-08    0.000306584
          16.08    3.20983e-06   -5.13064e-08    0.000304655
          16.18    3.13284e-06    -5.1331e-08    0.000337873
          16.28    3.19174e-06   -5.13115e-08    0.000303195
          16.38    3.20722e-06    -5.1307e-08    0.000292051
          16.48    3.23449e-06   -5.12974e-08    0.000333207
          16.58    3.21675e-06   -5.13028e-08    0.000312332
          16.68    3.30135e-06   -5.12775e-08    0.000295998
          16.78    3.26645e-06   -5.12857e-08    0.000351338
          16.88    3.23632e-06    -5.1296e-08    0.000346437
          16.98    2.35925e-06   -5.15009e-08    0.000101647
          17.08   -1.61779e-05    1.14655e-07      0.0210005
          17.18    -0.00478744    0.000198933      0.0525549
          17.28    -0.00823233    0.000394733      0.0962153
          17.38    -0.00654573    0.000187553        0.15294
          17.48     -0.0035645   -0.000424997       0.253526
          17.58     0.00152149    -0.00198186       0.326277
          17.68     0.00600994    -0.00362191       0.423176
          17.78     0.00654166    -0.00389107       0.519508
          17.88     0.00688938     -0.0041163       0.681943
          17.98      0.0128675    -0.00984339       0.808111
          18.08      0.0202376     -0.0184908       0.927725
          18.18       0.035681     -0.0420752        1.06021
          18.28       0.047593     -0.0667799        1.18813
          18.38      0.0622463      -0.117683         1.3793
          18.48      0.0678393      -0.166626        1.54508
          18.58      0.0662328      -0.204456        1.69529
          18.68      0.0585549      -0.242091        1.85407
          18.78      0.0510734      -0.262951        1.98969
          18.88      0.0372095      -0.288891        2.12786
          18.98      0.0294666       -0.30059        2.19399
          19.08      0.0236345      -0.308404         2.2248
          19.18      0.0167207       -0.31741        2.22278
          19.28    -0.00394321      -0.345205         2.1976
          19.38     -0.0239346      -0.373712        2.15858
          19.48     -0.0433185       -0.40515         2.0794
          19.58     -0.0592737      -0.437263        1.97836
          19.68     -0.0722857      -0.472015        1.87686
          19.78     -0.0855147      -0.525809        1.75062
          19.88     -0.0903356      -0.560044        1.65194
          19.98     -0.0913479      -0.586128        1.56813
          20.08     -0.0903944       -0.61336        1.49501
          20.18     -0.0895499      -0.623143        1.47383
          20.28     -0.0889598      -0.628767        1.44215
          20.38      -0.088841      -0.629559        1.39716
          20.48     -0.0886574      -0.630457        1.34048
          20.58      -0.088609      -0.630657        1.32492
          20.68     -0.0886053      -0.630672         1.3138
          20.78     -0.0886112       -0.63065        1.30283
          20.88      -0.088617      -0.630629        1.29566
          20.98     -0.0886255      -0.630598         1.3164
          21.08     -0.0886353      -0.630557        1.37504
          21.18     -0.0886404      -0.630529        1.42888
          21.28     -0.0886397      -0.630536        1.49959
          21.38     -0.0886396      -0.630544        1.56488
          21.48     -0.0886399      -0.630556        1.63852
          21.58     -0.0886416      -0.630572        1.72399
          21.68     -0.0886463      -0.630583        1.88934
          21.78     -0.0886573      -0.630614        1.99144
          21.88     -0.0886769      -0.630651        2.11811
          21.98     -0.0887024      -0.630687        2.26445
          22.08     -0.0887796      -0.630765        2.47025
          22.18     -0.0888829      -0.630834        2.63391
          22.28     -0.0889741      -0.630876        2.80163
          22.38     -0.0890874      -0.630906        2.97019
          22.48     -0.0892099      -0.630917        3.13509
          22.58     -0.0894383      -0.630895        3.34723
          22.68     -0.0895363      -0.630869        3.46433
          22.78     -0.0896471      -0.630825        3.59257
          22.88     -0.0897366      -0.630775        3.70171
          22.98     -0.0898308      -0.630707        3.84101
          23.08     -0.0898847      -0.630658         3.9199
          23.18     -0.0899145      -0.630627        3.99076
          23.28     -0.0899592      -0.630572        4.08042
          23.38     -0.0899994      -0.630515        4.10362
          23.48     -0.0900303      -0.630471        4.11163
          23.58     -0.0900426      -0.630453        4.11359
          23.68     -0.0900444       -0.63045        4.11359
          23.78     -0.0900448       -0.63045        4.11298
          23.88     -0.0900446       -0.63045         4.1121
          23.98     -0.0900441      -0.630451        4.11198
          24.08     -0.0900439      -0.630451          4.112
          24.18     -0.0900438      -0.630451        4.11211
          24.28     -0.0900438      -0.630451        4.11208
          24.38     -0.0900439      -0.630451        4.11205
          24.48     -0.0885837      -0.632584        4.11229
          24.58     -0.0822624      -0.641961         4.1325
          24.68     -0.0776897      -0.649161         4.1633
          24.78     -0.0730695      -0.657077        4.20936
          24.88     -0.0669956      -0.669297        4.29832
          24.98     -0.0635697      -0.677834        4.36702
         25.088     -0.0609797      -0.685805        4.43325
          25.18     -0.0587895      -0.694718        4.51541
          25.28     -0.0573443      -0.704183        4.61184
          25.38     -0.0570061      -0.717714        4.77324
          25.48     -0.0579511      -0.726015        4.88429
          25.58     -0.0597071      -0.733749        4.99267
          25.68      -0.062356      -0.741365        5.11861
          25.78     -0.0678292       -0.75094         5.3342
          25.88     -0.0732659      -0.757472        5.48677
          25.98     -0.0806583      -0.763833        5.66583
          26.08     -0.0851199      -0.766695        5.79616
          26.18     -0.0881774      -0.767873        6.05507
          26.28     -0.0831392      -0.767447        6.22657
          26.38     -0.0666305      -0.768257        6.11938
         26.484     -0.0481489      -0.773456        5.92084
          26.58    -0.00694184       -0.79683         5.6029
          26.68      0.0196925      -0.823723        5.38863
          26.78      0.0429418       -0.86022        5.15746
          26.88      0.0560981      -0.897976        4.90168
          26.98      0.0566824      -0.938879        4.54933
          27.08       0.052688      -0.955681        4.37985
          27.18      0.0497745      -0.963393        4.17356
          27.28      0.0539376      -0.957202          4.087
          27.38      0.0613274      -0.947316        4.06448
          27.48      0.0664646       -0.94049        4.07159
          27.58      0.0715597      -0.933574        4.08457
          27.68      0.0759059      -0.927499        4.10016
          27.78      0.0808325      -0.920295        4.12775
          27.88      0.0881661      -0.908714        4.15714
         27.984      0.0926192      -0.901335        4.19126
          28.08      0.0972604       -0.89275        4.24238
         28.184      0.0997877      -0.887611        4.28296
          28.28       0.099967      -0.887183        4.35215
          28.38       0.102114      -0.880917        4.39956
          28.48       0.104594      -0.872738        4.43497
          28.58       0.106891      -0.864399        4.44852
          28.68       0.109171      -0.856092        4.43769
          28.78       0.112681      -0.844269        4.40698
          28.88       0.115898      -0.834568        4.37611
          28.98       0.118668      -0.826925        4.35245
          29.08       0.122297      -0.817635        4.32747
          29.18       0.125512      -0.809816        4.31965
          29.28         0.1261      -0.808528        4.33345
          29.38       0.122895       -0.81646        4.31713
          29.48       0.117478      -0.828936        4.29724
          29.58       0.110038      -0.846215        4.32226
          29.68      0.0990937      -0.875692        4.39159
          29.78      0.0885106      -0.913272        4.49767
          29.88      0.0831836      -0.946256        4.61054
          29.98       0.082053      -0.991377        4.77548
          30.08      0.0950034        -1.0572        5.04914
          30.18       0.116023       -1.10195        5.26412
          30.28       0.133479       -1.12635        5.43128
          30.38       0.155647       -1.14723        5.62633
          30.48       0.176901       -1.16122        5.81912
          30.58       0.184817       -1.16473        5.91399
          30.68       0.186138       -1.16547        6.00866
          30.78       0.177478       -1.16314        6.02294
          30.88       0.170418        -1.1612        6.00187
          30.98       0.166946       -1.16016         5.9797
          31.08       0.161947       -1.15861        5.98672
          31.18        0.15331       -1.15606        6.00852
          31.28       0.144899       -1.15382        6.04049
          31.38       0.131557       -1.15097        6.11051
          31.48       0.123484       -1.14972         6.1484
          31.58       0.114741       -1.14863        6.16736
          31.68       0.102892       -1.14732        6.17677
          31.78      0.0937111       -1.14631        6.16679
          31.88      0.0897377       -1.14583        6.14406
          31.98      0.0904004       -1.14594        6.11249
          32.08      0.0953678       -1.14696        6.06745
          32.18       0.108464       -1.15021        6.00891
          32.28       0.123801       -1.15524         5.9072
          32.38       0.132372       -1.15903        5.82152
          32.48       0.147729       -1.16768        5.73375
          32.58       0.168352       -1.18164        5.63656
          32.68       0.189263       -1.19923        5.53332
          32.78       0.222514       -1.23449         5.3976
          32.88       0.259429       -1.28886        5.21748
          32.98       0.277775       -1.32654        5.10891
          33.08       0.294258       -1.37366          4.985
          33.18       0.303641       -1.41455        4.88731
          33.28       0.310381       -1.47955        4.73927
          33.38       0.309831       -1.52008        4.65647
          33.48       0.306426        -1.5575        4.58156
          33.58       0.301211       -1.59037         4.5308
          33.68       0.294123       -1.62582        4.50141
          33.78       0.287549       -1.65564         4.4906
          33.88       0.282527       -1.67864        4.50122
          33.98       0.279436       -1.69263         4.4842
          34.08       0.274468       -1.71247        4.45191
          34.18       0.267832       -1.73626        4.43115
          34.28       0.259544       -1.76465        4.42899
          34.38       0.251083       -1.79448        4.44691
          34.48       0.237879       -1.84802         4.4941
          34.58       0.230501       -1.88415        4.53111
          34.68       0.223708       -1.92696        4.58214
          34.78       0.218897       -1.97455        4.64503
          34.88       0.217593       -2.04454        4.74598
          34.98       0.220376       -2.08845        4.80767
          35.08       0.225801        -2.1321         4.8666
          35.18       0.234963       -2.18123        4.92842
          35.28        0.24921       -2.23743        4.99416
          35.38       0.262332       -2.27942        5.03739
          35.48       0.279312       -2.32645         5.0815
          35.58       0.299831        -2.3764        5.12333
          35.68       0.320568       -2.42189        5.15745
          35.78       0.340898       -2.46314         5.1833
          35.88       0.364088       -2.50743        5.20654
          35.98       0.385261       -2.54599        5.22247
          36.08       0.408975       -2.58773        5.23565
          36.18        0.44204       -2.64481        5.23382
          36.28       0.463761       -2.68318        5.21927
          36.38        0.48501       -2.72227        5.20051
          36.48        0.50365       -2.75806        5.18379
          36.58       0.521518       -2.79376        5.16895
          36.68        0.54165       -2.83551        5.15417
          36.78       0.570574        -2.8986        5.12732
          36.88       0.588593       -2.94078        5.10313
          36.98        0.60554       -2.98353        5.07479
          37.08        0.61991       -3.02299        5.04689
          37.18       0.634916        -3.0686        5.01112
          37.28       0.652149       -3.13021        4.95647
          37.38       0.661967        -3.1731        4.91631
          37.48       0.667397       -3.20112        4.87551
          37.58       0.667714        -3.2033        4.84929
          37.68       0.669739       -3.21673        4.87025
          37.78        0.67334       -3.23848        4.87795
          37.88       0.677751       -3.26621         4.8622
          37.98       0.683424       -3.30517        4.85464
          38.08        0.68891       -3.34321        4.85565
          38.18       0.695381       -3.38968        4.84237
          38.28       0.700034       -3.42823        4.82053
          38.38       0.705566       -3.49056        4.78017
          38.48       0.707624        -3.5264        4.75884
          38.58       0.709218       -3.57192        4.73535
          38.68       0.709784        -3.6177        4.71345
          38.78       0.708883       -3.68767        4.68654
          38.88        0.70747       -3.73166        4.67389
          38.98       0.705357       -3.77963        4.66274
          39.08       0.703098       -3.82157        4.65416
          39.18       0.698899       -3.88744        4.64372
          39.28       0.695624       -3.93333        4.63861
          39.38       0.692923       -3.96923        4.63608
          39.48       0.688705       -4.02361        4.63392
          39.58       0.685299       -4.06614        4.63044
          39.68       0.680366       -4.12367        4.62191
          39.78       0.676925       -4.15959        4.61065
          39.88       0.673242       -4.19359        4.59753
          39.98       0.669386       -4.22475        4.58022
          40.08       0.666964       -4.24239        4.57079
          40.18       0.666404       -4.24623        4.56306
          40.28       0.666038       -4.24861        4.55473
          40.38       0.665876       -4.24957        4.52837
          40.48       0.665846       -4.24973        4.49079
          40.58       0.665848       -4.24972        4.45928
          40.68       0.665855       -4.24969         4.4218
          40.78       0.665857       -4.24969        4.37607
          40.88       0.665844       -4.24972        4.34414
          40.98       0.665833       -4.24975         4.3383
          41.08       0.665828       -4.24976        4.33595
          41.18       0.665825       -4.24977        4.33575
          41.28       0.665825       -4.24977          4.336
          41.38       0.665825       -4.24977        4.33645
          41.48       0.665825       -4.24977        4.33658
          41.58       0.665825       -4.24977        4.33665
          41.68       0.665825       -4.24977         4.3366
          41.78       0.665825       -4.24977         4.3366
          41.88       0.665825       -4.24977        4.33666
          41.98       0.665825       -4.24977        4.33661
          42.08       0.665825       -4.24977        4.33662
          42.18       0.665825       -4.24977        4.33667
          42.28       0.665825       -4.24977        4.33661
          42.38       0.665825       -4.24977        4.33664
          42.48       0.665825       -4.24977        4.33669
          42.58       0.665825       -4.24977        4.33665
          42.68       0.665825       -4.24977        4.33669
          42.78       0.665825       -4.24977        4.33671
          42.88       0.665825       -4.24977        4.33668
          42.98       0.665825       -4.24977         4.3367
          43.08       0.665825       -4.24977        4.33672
          43.18       0.665825       -4.24977        4.33669
          43.28       0.665825       -4.24977        4.33672
          43.38       0.665825       -4.24977        4.33674
          43.48       0.665825       -4.24977        4.33671
          43.58       0.665825       -4.24977        4.33673
          43.68       0.665825       -4.24977        4.33676
          43.78       0.665067       -4.25169        4.33653
          43.88       0.661372       -4.26087        4.31674
          43.98       0.655969       -4.27321        4.28535
          44.08        0.64823       -4.28937        4.24301
          44.18       0.636049        -4.3118        4.18859
          44.28       0.620576       -4.33681        4.12324
          44.38       0.587927       -4.38117        4.02656
          44.48       0.555211        -4.4176        3.92947
          44.58       0.530602       -4.44075        3.85904
          44.68       0.481662       -4.47828        3.72874
          44.78       0.442062       -4.50202        3.63345
         44.888       0.407405       -4.51915        3.56591
          44.98        0.35203       -4.54123        3.47649
          45.08       0.304414       -4.55605        3.40777
          45.18       0.257805       -4.56724         3.3447
          45.28        0.21055       -4.57568        3.29166
          45.38       0.164933       -4.58158        3.24754
          45.48        0.11913        -4.5856        3.21077
          45.58      0.0612235       -4.58851        3.17257
          45.68      0.0192276       -4.58941        3.15424
          45.78     -0.0195847       -4.58969        3.14296
          45.88     -0.0623935       -4.58958        3.13616
          45.98     -0.0856674       -4.58946        3.13824
          46.08      -0.104766       -4.58944        3.14542
          46.18      -0.113414        -4.5895        3.16304
          46.28      -0.113641       -4.58951        3.17991
          46.38      -0.110209       -4.58933         3.1989
          46.48      -0.102801       -4.58883        3.22116
          46.58     -0.0895055       -4.58743        3.27771
          46.68     -0.0788964       -4.58566        3.34044
          46.78     -0.0801542       -4.58605         3.3952
          46.88     -0.0873076       -4.58813        3.45535
          46.98     -0.0973885       -4.59182        3.52352
          47.08      -0.119906       -4.60237        3.64187
          47.18      -0.141623       -4.61568        3.73193
          47.28      -0.173215       -4.63946        3.84749
          47.38      -0.202042       -4.66684        3.95348
          47.48      -0.232626       -4.70269        4.06243
          47.58      -0.257442       -4.73866        4.15768
          47.68      -0.288483       -4.79684        4.28817
          47.78      -0.307053       -4.84325        4.37781
          47.88      -0.319525       -4.88336        4.44621
          47.98      -0.330911       -4.93201        4.52062
          48.08      -0.337783       -4.97335        4.57597
          48.18      -0.344707       -5.04266        4.64618
          48.28      -0.347177       -5.09046        4.67395
          48.38      -0.348589        -5.1384         4.6911
          48.48      -0.349403       -5.18037        4.69311
          48.58      -0.350372       -5.22331        4.68456
          48.68      -0.353086       -5.28618        4.64711
          48.78      -0.356795       -5.33046        4.60895
          48.88      -0.362081       -5.37381        4.57165
          48.98      -0.369695       -5.42106        4.53219
          49.08      -0.378719       -5.46613        4.49607
          49.18      -0.388855       -5.50896        4.46263
          49.28      -0.408274       -5.57829        4.41734
          49.38      -0.420896       -5.61836        4.39654
          49.48      -0.434973       -5.66004        4.37604
          49.58      -0.450596       -5.70331         4.3548
         49.684      -0.467843       -5.74811        4.33468
          49.78      -0.493669       -5.81101        4.31154
          49.88      -0.511016       -5.85146         4.3037
          49.98      -0.529376       -5.89365        4.30055
          50.08      -0.546586       -5.93303        4.30067
          50.18      -0.571017       -5.98914        4.30303
          50.28      -0.588594       -6.02977        4.30539
          50.38      -0.605985       -6.07027        4.30827
          50.48      -0.622328        -6.1086        4.31045
          50.58      -0.647252       -6.16735        4.31141
          50.68      -0.664432       -6.20785        4.31079
          50.78      -0.681653       -6.24835        4.30995
          50.88      -0.706513       -6.30735        4.32058
          50.98      -0.723041       -6.34814        4.33544
          51.08      -0.739625       -6.39105        4.35251
          51.18      -0.754801       -6.43235        4.36872
          51.28      -0.770576       -6.47768        4.38737
          51.38      -0.791407       -6.54241        4.41517
          51.48      -0.804014       -6.58456         4.4281
          51.58      -0.817224        -6.6307        4.43928
          51.68      -0.832507       -6.68665        4.45275
          51.78      -0.843592       -6.72923        4.46279
          51.88      -0.854812       -6.77383        4.46829
          51.98      -0.865136       -6.81539        4.46907
          52.08      -0.879431       -6.87296        4.46938
          52.18      -0.890537       -6.91792        4.47117
          52.28      -0.900475       -6.95841         4.4721
          52.38      -0.910918         -7.001         4.4715
          52.48       -0.92718         -7.067        4.47033
          52.58       -0.93821       -7.11166        4.47011
          52.68      -0.948817       -7.15437        4.46717
          52.78      -0.960095       -7.19896        4.46165
          52.88      -0.971625       -7.24349        4.45642
          52.98      -0.988505        -7.3073        4.45117
          53.08       -1.00048       -7.35171        4.44642
          53.18       -1.01377       -7.39991         4.4394
          53.28       -1.02526        -7.4403        4.43005
          53.38       -1.03893        -7.4863        4.41617
          53.48       -1.05266        -7.5302        4.40184
          53.58       -1.07345       -7.59285        4.38205
          53.68       -1.08792        -7.6344        4.37269
          53.78       -1.10028       -7.66907        4.36664
          53.88       -1.11153       -7.69997        4.35882
          53.98       -1.12502       -7.73589        4.34699
          54.08       -1.12908       -7.74645        4.34416
          54.18       -1.13317       -7.75703        4.34242
          54.28       -1.13378       -7.75858        4.33982
          54.38       -1.13408       -7.75937        4.33742
          54.48       -1.13417       -7.75958        4.36071
          54.58       -1.13416       -7.75957        4.38636
          54.68       -1.13416       -7.75956        4.43109
          54.78       -1.13416       -7.75958        4.47336
          54.88       -1.13417        -7.7596         4.5239
          54.98       -1.13417       -7.75963        4.58242
          55.08       -1.13418       -7.75966        4.66667
          55.18       -1.13418       -7.75967        4.72173
          55.28       -1.13418       -7.75968        4.77547
          55.38       -1.13418       -7.75969        4.81923
          55.48       -1.13418       -7.75968        4.85672
          55.58       -1.13418       -7.75969        4.90853
          55.68       -1.13418       -7.75969        4.92928
          55.78       -1.13418       -7.75965        4.93725
          55.88       -1.13419       -7.75963        4.93998
          55.98       -1.13419       -7.75963        4.94012
          56.08       -1.13419       -7.75963        4.93987
          56.18       -1.13419       -7.75963        4.93953
          56.28       -1.13419       -7.75963        4.93932
          56.38       -1.13419       -7.75963        4.93935
          56.48       -1.13419       -7.75963        4.93941
          56.58       -1.13419       -7.75963        4.93938
          56.68       -1.13419       -7.75963        4.93939
          56.78       -1.13419       -7.75963        4.93939
          56.88       -1.13419       -7.75963        4.93936
          56.98       -1.13419       -7.75963        4.93937
          57.08       -1.13419       -7.75963        4.93938
          57.18       -1.13419       -7.75963        4.93936
          57.28       -1.13419       -7.75963        4.93936
          57.38       -1.13419       -7.75963        4.93937
          57.48       -1.13419       -7.75963        4.93936
          57.58       -1.13419       -7.75963        4.93936
          57.68       -1.13419       -7.75963        4.93937
          57.78       -1.13419       -7.75963        4.93936
          57.88       -1.13419       -7.75963        4.93936
          57.98       -1.13419       -7.75963        4.93937
          58.08       -1.13419       -7.75963        4.93938
          58.18       -1.13419       -7.75963        4.93938
          58.28       -1.13419       -7.75963        4.93936
          58.38       -1.13419       -7.75963        4.93936
          58.48       -1.13153       -7.77115        4.93873
          58.58       -1.12771       -7.78783        4.93609
          58.68       -1.11897       -7.82681        4.92876
          58.78       -1.11181       -7.85986        4.92253
          58.88       -1.10481       -7.89339        4.91194
          58.98         -1.094       -7.95132        4.87739
          59.08       -1.08759       -7.99432        4.84042
          59.18       -1.08302       -8.03596         4.8006
          59.28       -1.07931       -8.10186        4.73444
          59.38       -1.07929       -8.14787         4.6902
          59.48       -1.08074       -8.18585        4.65691
          59.58       -1.08553       -8.24969        4.62178
          59.68          -1.09       -8.29548        4.60882
          59.78       -1.09519       -8.34321        4.59968
          59.88       -1.10047       -8.38891         4.5956
          59.98       -1.10587        -8.4346         4.5946
          60.08       -1.11331       -8.49817        4.59799
          60.18       -1.11824        -8.5419        4.60279
          60.28       -1.12249       -8.58168         4.6095
          60.38        -1.1274       -8.63144        4.61928
          60.48       -1.13281        -8.6932        4.63076
          60.58       -1.13697       -8.74704         4.6403
          60.68       -1.14036       -8.79693        4.64931
          60.78       -1.14296       -8.84085        4.65725
          60.88       -1.14532       -8.88679        4.66547
          60.98       -1.14737       -8.93474        4.67399
          61.08       -1.14883       -8.97672        4.68148
          61.18       -1.15057        -9.0467        4.69404
          61.28       -1.15121       -9.09069        4.70186
          61.38       -1.15156       -9.14069        4.70907
          61.48        -1.1516       -9.18269        4.71387
          61.58       -1.15144       -9.22868        4.71696
          61.68       -1.15134       -9.27467        4.71027
          61.78       -1.15219       -9.34664        4.69001
          61.88        -1.1534       -9.39062        4.67997
         61.984       -1.15516       -9.44061        4.67585
          62.08       -1.15667       -9.48259        4.67715
          62.18       -1.15823       -9.52857        4.68047
          62.28       -1.15971       -9.57855        4.68559
          62.38       -1.16134       -9.65054         4.6941
          62.48       -1.16198       -9.69053        4.69872
          62.58       -1.16249       -9.73653        4.70401
          62.68       -1.16275       -9.78053         4.7092
          62.78       -1.16277       -9.83053        4.71522
          62.88       -1.16232       -9.89653        4.72334
          62.98       -1.16163       -9.94652        4.72964
          63.08       -1.16075       -9.99051        4.73519
          63.18       -1.15969       -10.0325        4.74006
          63.28       -1.15769       -10.0985        4.74517
          63.38       -1.15627       -10.1404        4.74692
         63.484       -1.15474       -10.1844        4.74705
          63.58        -1.1527       -10.2444        4.74557
          63.68        -1.1511       -10.2943        4.74292
          63.78       -1.14982       -10.3383        4.73969
          63.88       -1.14865       -10.3843        4.73599
          63.98       -1.14768       -10.4283         4.7325
          64.08       -1.14641       -10.5003        4.72771
          64.18       -1.14589       -10.5363        4.72565
          64.28       -1.14518       -10.5963        4.72278
          64.38       -1.14476       -10.6403        4.72097
         64.488       -1.14443       -10.6843         4.7184
          64.58       -1.14428       -10.7463        4.71029
          64.68       -1.14456       -10.8003         4.7057
          64.78        -1.1448       -10.8423        4.70839
          64.88       -1.14487       -10.8803        4.71313
          64.98       -1.14446       -10.9483         4.7257
          65.08        -1.1436       -10.9923        4.73908
          65.18        -1.1424       -11.0282        4.75345
          65.28       -1.14042        -11.069         4.7688
          65.38       -1.13746       -11.1149        4.78613
          65.48       -1.13237       -11.1715        4.82375
          65.58       -1.12922       -11.1977        4.84021
          65.68       -1.12547       -11.2258        4.84833
          65.78       -1.12251       -11.2474        4.84921
          65.88       -1.12145        -11.255        4.85113
          65.98       -1.12117       -11.2569        4.85925
          66.08       -1.12105       -11.2577        4.86339
          66.18       -1.12102       -11.2579        4.86206
          66.28       -1.12103       -11.2579        4.84751
          66.38       -1.12103       -11.2579        4.81347
          66.48       -1.12104       -11.2578        4.74788
          66.58       -1.12104       -11.2578        4.70655
          66.68       -1.12104       -11.2578         4.6615
          66.78       -1.12104       -11.2578        4.61569
          66.88       -1.12104       -11.2579        4.55228
          66.98       -1.12105       -11.2579        4.52397
          67.08       -1.12105       -11.2579        4.51331
          67.18       -1.12106       -11.2579        4.50916
          67.28       -1.12106        -11.258        4.50806
          67.38       -1.12106        -11.258        4.50826
          67.48       -1.12106        -11.258        4.50864
          67.58       -1.12106        -11.258        4.50892
          67.68       -1.12106        -11.258        4.50896
          67.78       -1.12106        -11.258        4.50896
          67.88       -1.12106        -11.258        4.50891
         67.984       -1.12106        -11.258        4.50889
          68.08       -1.12106        -11.258        4.50892
          68.18       -1.12106        -11.258        4.50892
          68.28       -1.12106        -11.258        4.50891
          68.38       -1.12106        -11.258        4.50892
          68.48       -1.12106        -11.258        4.50892
          68.58       -1.12106        -11.258        4.50891
          68.68       -1.12106        -11.258        4.50894
          68.78       -1.12106        -11.258        4.50894
          68.88       -1.12106        -11.258        4.50892
          68.98       -1.12106        -11.258        4.50893
