           Time              x              y          theta
          11.58    2.71243e-06   -5.14326e-08    0.000179774
          11.68     2.6917e-06   -5.14359e-08    0.000199678
          11.78    2.69475e-06   -5.14346e-08    0.000164921
          11.88    2.75672e-06   -5.14242e-08    0.000172058
          11.98    2.73558e-06   -5.14275e-08     0.00019531
          12.08    2.75527e-06   -5.14234e-08    0.000182336
          12.18    2.80716e-06   -5.14139e-08    0.000182729
          12.28    2.73759e-06   -5.14271e-08    0.000213964
          12.38    2.74621e-06   -5.14245e-08    0.000179731
          12.48    2.82523e-06   -5.14109e-08     0.00016918
          12.58    2.77609e-06   -5.14195e-08    0.000216752
          12.68    2.79383e-06   -5.14152e-08    0.000194917
          12.78    2.85189e-06   -5.14044e-08    0.000174024
          12.88    2.81271e-06   -5.14117e-08    0.000205629
          12.98    2.84787e-06   -5.14043e-08     0.00020389
          13.08    2.90482e-06   -5.13929e-08    0.000193481
          13.18    2.82916e-06   -5.14084e-08    0.000220677
          13.28    2.84362e-06   -5.14049e-08    0.000212417
          13.38    2.89823e-06    -5.1394e-08    0.000180296
          13.48    2.86428e-06    -5.1401e-08    0.000220987
          13.58    2.89214e-06   -5.13946e-08    0.000239147
          13.68    2.93522e-06   -5.13846e-08    0.000204965
          13.78    2.90837e-06   -5.13906e-08    0.000226752
          13.88    2.93465e-06   -5.13845e-08    0.000247616
          13.98    2.99463e-06   -5.13699e-08    0.000234166
          14.08    2.97744e-06    -5.1374e-08    0.000239273
          14.18     2.9364e-06   -5.13844e-08    0.000269201
          14.28    2.98528e-06   -5.13717e-08    0.000234413
          14.38    3.01512e-06    -5.1365e-08    0.000226416
          14.48     2.9761e-06   -5.13744e-08     0.00027351
          14.58    3.03207e-06   -5.13593e-08    0.000249497
          14.68    3.09488e-06   -5.13449e-08    0.000230546
          14.78    3.01266e-06   -5.13644e-08     0.00026123
          14.88    3.08702e-06   -5.13449e-08    0.000258846
          14.98    3.14688e-06   -5.13299e-08     0.00024929
          15.08    3.02696e-06   -5.13615e-08    0.000293329
          15.18    3.08202e-06   -5.13454e-08    0.000282227
          15.28    3.14112e-06   -5.13305e-08    0.000251153
          15.38    3.05977e-06   -5.13525e-08    0.000295274
          15.48    3.13087e-06   -5.13309e-08    0.000307988
          15.58    3.12079e-06   -5.13337e-08    0.000272862
          15.68    3.10311e-06   -5.13394e-08    0.000298883
          15.78    3.17445e-06   -5.13173e-08    0.000317765
          15.88    3.23583e-06   -5.12985e-08    0.000304132
          15.98    3.16555e-06   -5.13201e-08     0.00031032
          16.08    3.17538e-06   -5.13166e-08    0.000337597
          16.18    3.22621e-06    -5.1301e-08    0.000301784
          16.28    3.20034e-06    -5.1309e-08    0.000295582
          16.38     3.2162e-06   -5.13034e-08    0.000339718
          16.48    3.27205e-06   -5.12855e-08    0.000313901
          16.58    3.24483e-06   -5.12942e-08    0.000296263
          16.68    3.23907e-06   -5.12952e-08    0.000354546
          16.78    3.30334e-06   -5.12731e-08    0.000337097
          16.88   -7.66994e-07   -4.97051e-08    -0.00181629
          16.98   -1.61779e-05    1.14655e-07     -0.0210005
          17.08    -0.00548914    0.000236449     -0.0560005
          17.18    -0.00781642     0.00035265      -0.108009
          17.28    -0.00588854    7.94559e-05      -0.176086
          17.38     -0.0035645   -0.000424997      -0.253526
          17.48      0.0025314    -0.00232777      -0.337045
          17.58     0.00607781    -0.00365284      -0.436278
          17.68     0.00667993    -0.00397299      -0.553518
          17.78     0.00688541    -0.00411311       -0.67698
          17.88      0.0124957    -0.00945835      -0.802902
          17.98      0.0217005      -0.020455       -0.93912
          18.08      0.0380595     -0.0464104       -1.08349
          18.18      0.0507657     -0.0750774        -1.2286
          18.28      0.0622463      -0.117683        -1.3793
          18.38      0.0677746       -0.16465       -1.53807
          18.48      0.0655744      -0.209431       -1.71651
          18.58      0.0565895      -0.248576       -1.88726
          18.68      0.0480143      -0.269505       -2.02959
          18.78      0.0372095      -0.288891       -2.12786
          18.88      0.0286873       -0.30167        -2.2004
          18.98      0.0220815      -0.310425       -2.22671
          19.08      0.0123899      -0.323112       -2.21735
          19.18    -0.00196876      -0.342486       -2.19926
          19.28     -0.0257943      -0.376511       -2.15284
          19.38     -0.0472192      -0.412283       -2.05803
          19.48      -0.063435      -0.447259       -1.94795
          19.58     -0.0758455      -0.483857       -1.84488
          19.68     -0.0858723      -0.527776       -1.74649
          19.78     -0.0906888      -0.564772       -1.63462
          19.88     -0.0912527      -0.594374         -1.548
          19.98     -0.0904299      -0.612885       -1.49622
          20.08     -0.0894634      -0.624028       -1.47168
          20.18     -0.0889362      -0.628945       -1.43267
          20.28     -0.0887994      -0.629787       -1.38072
          20.38     -0.0886627      -0.630434       -1.34265
          20.48     -0.0886079      -0.630662       -1.32387
          20.58     -0.0886058       -0.63067       -1.31288
          20.68     -0.0886088      -0.630659       -1.29954
          20.78     -0.0886142      -0.630639       -1.29833
          20.88      -0.088628      -0.630588       -1.32672
          20.98     -0.0886373      -0.630547        -1.3729
          21.08     -0.0886406      -0.630528       -1.43426
          21.18     -0.0886398      -0.630535       -1.50839
          21.28     -0.0886396      -0.630547       -1.57989
          21.38     -0.0886405      -0.630563        -1.6642
          21.48       -0.08864      -0.630563       -1.76955
          21.58     -0.0886442      -0.630577       -1.87978
          21.68     -0.0886589      -0.630618        -2.0129
          21.78     -0.0886828       -0.63066       -2.14913
          21.88     -0.0887164      -0.630704       -2.29599
          21.98     -0.0887796      -0.630765       -2.47025
          22.08     -0.0888963      -0.630841       -2.64479
          22.18     -0.0889833      -0.630879       -2.82364
          22.28     -0.0891139       -0.63091       -3.01419
          22.38     -0.0892746      -0.630916        3.09414
          22.48     -0.0894339      -0.630896        2.93902
          22.58     -0.0895555      -0.630862        2.79674
          22.68      -0.089672      -0.630812        2.66242
          22.78      -0.089765      -0.630756        2.54508
          22.88     -0.0898308      -0.630707        2.44218
          22.98     -0.0898891      -0.630654        2.35303
          23.08     -0.0899296      -0.630609        2.26754
          23.18     -0.0899581      -0.630573        2.20448
          23.28     -0.0900108      -0.630499        2.17784
          23.38     -0.0900333      -0.630466        2.17103
          23.48     -0.0900426      -0.630453         2.1696
          23.58     -0.0900446       -0.63045        2.16974
          23.68     -0.0900448       -0.63045        2.17056
          23.78     -0.0900446       -0.63045         2.1711
          23.88     -0.0900441      -0.630451        2.17121
          23.98     -0.0900438      -0.630451        2.17116
          24.08     -0.0900438      -0.630451        2.17108
          24.18     -0.0900439      -0.630451        2.17111
          24.28     -0.0900439      -0.630451        2.17113
          24.38     -0.0867466      -0.635273        2.16878
          24.48     -0.0816373      -0.642918        2.14705
          24.58     -0.0766676      -0.650844        2.11127
          24.68     -0.0715433      -0.659907         2.0545
          24.78     -0.0673195      -0.668568        1.99052
          24.88     -0.0634346      -0.678209        1.91309
          24.98     -0.0604951      -0.687534        1.83489
         25.088     -0.0583436      -0.697071        1.74446
          25.18     -0.0570718      -0.707363        1.63651
          25.28     -0.0569842       -0.71732        1.51507
          25.38     -0.0581609      -0.727186        1.38275
          25.48      -0.060518      -0.736402        1.25234
          25.58     -0.0634141      -0.743661        1.10714
          25.68     -0.0678292       -0.75094       0.948981
          25.78     -0.0738103      -0.758025       0.782206
          25.88     -0.0812953      -0.764282       0.602946
          25.98     -0.0859415      -0.767099       0.419951
          26.08     -0.0883552      -0.767913       0.211404
          26.18      -0.079218      -0.767311     0.00415306
          26.28     -0.0626446      -0.769007      -0.217385
          26.38     -0.0367016       -0.77828      -0.444606
         26.484    -0.00694184       -0.79683       -0.68029
          26.58       0.024524      -0.829935      -0.935306
          26.68      0.0477418      -0.871035        -1.1916
          26.78      0.0577306      -0.909377       -1.48564
          26.88      0.0568659      -0.937692       -1.72411
          26.98      0.0511676      -0.959781       -1.95751
          27.08      0.0510651      -0.961345       -2.15552
          27.18      0.0560653      -0.954298       -2.20997
          27.28       0.061546      -0.947027       -2.21856
          27.38      0.0669209      -0.939878       -2.21063
          27.48      0.0724354      -0.932365       -2.19601
          27.58      0.0779551      -0.924554       -2.17296
          27.68      0.0832266      -0.916613       -2.13714
          27.78      0.0879563      -0.909052       -2.12639
          27.88       0.093036      -0.900607       -2.08706
         27.984      0.0979873      -0.891309       -2.03304
          28.08      0.0998273      -0.887523       -1.98554
         28.184      0.0999669      -0.887184       -1.93313
          28.28       0.102114      -0.880917       -1.88362
          28.38       0.104703      -0.872355       -1.84727
          28.48       0.107242        -0.8631       -1.83541
          28.58       0.109841      -0.853733       -1.85066
          28.68       0.112806      -0.843875       -1.87741
          28.78       0.116033      -0.834181        -1.9083
          28.88       0.119603      -0.824462       -1.93786
          28.98       0.123305      -0.815162       -1.96016
          29.08       0.126852      -0.806579       -1.96185
          29.18       0.126231      -0.808199        -1.9497
          29.28        0.12264       -0.81707       -1.96871
          29.38       0.116497      -0.831161       -1.98546
          29.48       0.108469      -0.850072       -1.95118
          29.58      0.0986093       -0.87715       -1.88836
          29.68      0.0881652      -0.914856       -1.78002
          29.78      0.0820633      -0.959923       -1.62529
          29.88      0.0837277       -1.00909       -1.43723
          29.98      0.0950034        -1.0572       -1.23404
          30.08       0.117061       -1.10364       -1.01027
          30.18       0.139275       -1.13265      -0.793892
          30.28       0.161482       -1.15157       -0.61523
          30.38       0.177672       -1.16161      -0.453085
          30.48       0.187197       -1.16562      -0.346498
          30.58       0.186138       -1.16547      -0.274527
          30.68       0.177478       -1.16314      -0.260246
          30.78       0.169794       -1.16102      -0.285382
          30.88       0.166614       -1.16005      -0.303855
          30.98       0.160076       -1.15804      -0.292971
          31.08        0.15102       -1.15542      -0.266837
          31.18       0.141471         -1.153      -0.227003
          31.28       0.131916       -1.15103       -0.17481
          31.38       0.122557        -1.1496      -0.131869
          31.48       0.113182       -1.14845      -0.113805
          31.58       0.103291       -1.14737      -0.106348
          31.68       0.093311       -1.14626      -0.117162
          31.78      0.0897446       -1.14583      -0.140423
          31.88      0.0906763       -1.14599       -0.18077
          31.98      0.0990235       -1.14778      -0.231058
          32.08       0.112183       -1.15128      -0.292933
          32.18       0.123034       -1.15494      -0.369023
          32.28       0.132372       -1.15903      -0.461669
          32.38       0.150591       -1.16945      -0.561964
          32.48       0.173875       -1.18591      -0.675372
          32.58        0.20253       -1.21217      -0.800997
          32.68       0.233553       -1.24864      -0.936089
          32.78       0.259429       -1.28886        -1.0657
          32.88       0.280804       -1.33393       -1.19454
          32.98       0.296356       -1.38138       -1.31728
          33.08        0.30617        -1.4303       -1.43177
          33.18       0.310353       -1.47863       -1.54191
          33.28       0.309503       -1.52559       -1.63713
          33.38       0.305646       -1.56325       -1.71246
          33.48       0.299619       -1.59886       -1.76127
          33.58       0.292272       -1.63439       -1.78599
          33.68       0.286598       -1.65987       -1.79043
          33.78       0.282674       -1.67796       -1.78167
          33.88        0.27913       -1.69394       -1.80148
          33.98       0.273305        -1.7168       -1.83648
          34.08        0.26547       -1.74439       -1.85498
          34.18       0.257034       -1.77331       -1.85113
          34.28       0.248397       -1.80452       -1.82672
          34.38       0.238316       -1.84607       -1.79082
          34.48       0.228114       -1.89767       -1.73649
          34.58       0.221671       -1.94373       -1.67968
          34.68       0.217804       -1.99451       -1.60988
          34.78       0.217531       -2.04254       -1.54008
          34.88       0.220762       -2.09244       -1.47005
          34.98       0.227719       -2.14394        -1.4012
          35.08       0.237151       -2.19098       -1.34305
          35.18       0.250326       -2.24127       -1.28487
          35.28       0.266217       -2.29078       -1.23485
          35.38       0.282217       -2.33391       -1.19506
          35.48       0.301432       -2.38007       -1.15698
          35.58       0.322292        -2.4255       -1.12325
          35.68       0.344537       -2.47027       -1.09591
          35.78        0.36789       -2.51447       -1.07338
          35.88       0.392118       -2.55819       -1.05654
          35.98       0.416987       -2.60157       -1.04496
          36.08       0.443036       -2.64655       -1.04986
          36.18       0.466458       -2.68805       -1.06619
          36.28       0.487605       -2.72716       -1.08502
          36.38       0.508579       -2.76778       -1.10368
          36.48       0.528674       -2.80842       -1.11972
          36.58        0.54923       -2.85164       -1.13463
          36.68       0.569772       -2.89678       -1.15489
          36.78       0.589353       -2.94263       -1.18122
          36.88       0.607659       -2.98914       -1.21229
          36.98       0.624453       -3.03624       -1.24611
          37.08       0.639538       -3.08392       -1.28514
          37.18       0.652632       -3.13215       -1.32851
          37.28       0.663565       -3.18094       -1.37432
          37.38       0.667469       -3.20158       -1.41883
          37.48       0.667714        -3.2033       -1.43389
          37.58       0.669886       -3.21766        -1.4121
          37.68       0.673716       -3.24073       -1.40624
          37.78       0.678969       -3.27435       -1.42414
          37.88       0.684831       -3.31498       -1.42794
          37.98       0.690874       -3.35689       -1.42949
          38.08       0.696832       -3.40099       -1.44649
          38.18       0.701784       -3.44512       -1.47356
          38.28       0.705443       -3.48877       -1.50188
          38.38       0.708061       -3.53627       -1.52965
          38.48       0.709496       -3.58582       -1.55464
          38.58       0.709738       -3.63568       -1.57771
          38.68       0.708933       -3.68567       -1.59602
          38.78       0.707315       -3.73566       -1.61031
          38.88       0.704954       -3.78762       -1.62214
          38.98       0.702268       -3.83555        -1.6316
          39.08       0.699036       -3.88545       -1.63921
          39.18       0.695477       -3.93532       -1.64475
          39.28       0.691544       -3.98718       -1.64793
          39.38       0.687976       -4.03286       -1.64977
          39.48       0.684155       -4.07996       -1.65434
          39.58       0.680513       -4.12204       -1.66086
          39.68       0.676593       -4.16284       -1.67374
          39.78       0.672265       -4.20194       -1.68995
          39.88       0.669499        -4.2239       -1.70245
          39.98       0.666938       -4.24258       -1.71269
          40.08        0.66633       -4.24672       -1.72122
          40.18       0.665992       -4.24889       -1.73219
          40.28       0.665876       -4.24957       -1.75481
          40.38       0.665846       -4.24973       -1.79159
          40.48        0.66585       -4.24971       -1.83238
          40.58       0.665857       -4.24969       -1.87597
          40.68       0.665857       -4.24969       -1.91578
          40.78       0.665844       -4.24972       -1.93905
          40.88       0.665832       -4.24975       -1.94574
          40.98       0.665827       -4.24977        -1.9473
          41.08       0.665825       -4.24977       -1.94743
          41.18       0.665825       -4.24977       -1.94702
          41.28       0.665825       -4.24977       -1.94671
          41.38       0.665825       -4.24977       -1.94659
          41.48       0.665825       -4.24977       -1.94654
          41.58       0.665825       -4.24977       -1.94663
          41.68       0.665825       -4.24977       -1.94659
          41.78       0.665825       -4.24977       -1.94653
          41.88       0.665825       -4.24977       -1.94658
          41.98       0.665825       -4.24977       -1.94655
          42.08       0.665825       -4.24977       -1.94652
          42.18       0.665825       -4.24977       -1.94657
          42.28       0.665825       -4.24977       -1.94652
          42.38       0.665825       -4.24977        -1.9465
          42.48       0.665825       -4.24977       -1.94653
          42.58       0.665825       -4.24977       -1.94649
          42.68       0.665825       -4.24977       -1.94648
          42.78       0.665825       -4.24977       -1.94651
          42.88       0.665825       -4.24977       -1.94647
          42.98       0.665825       -4.24977       -1.94647
          43.08       0.665825       -4.24977        -1.9465
          43.18       0.665825       -4.24977       -1.94646
          43.28       0.665825       -4.24977       -1.94645
          43.38       0.665825       -4.24977       -1.94648
          43.48       0.665825       -4.24977       -1.94644
          43.58       0.665825       -4.24977       -1.94643
          43.68       0.664074       -4.25421       -1.94864
          43.78       0.661249       -4.26117       -1.96756
          43.88       0.655522       -4.27419        -2.0002
          43.98       0.647199       -4.29139       -2.04612
          44.08       0.634815       -4.31393       -2.09951
          44.18       0.617708       -4.34107       -2.16897
          44.28       0.588548       -4.38041       -2.25477
          44.38         0.5566       -4.41619       -2.34966
          44.48       0.518432       -4.45106        -2.4581
          44.58        0.47858       -4.48032       -2.56263
          44.68       0.438809       -4.50375       -2.65647
          44.78        0.39901       -4.52288       -2.73224
         44.888        0.35297        -4.5409        -2.8053
          44.98       0.306342       -4.55552       -2.87271
          45.08       0.255844       -4.56764       -2.94087
          45.18       0.208573       -4.57598       -2.99352
          45.28       0.157972        -4.5823       -3.04191
          45.38       0.109155       -4.58627       -3.07946
          45.48      0.0592244       -4.58857       -3.11166
          45.58     0.00922891       -4.58952       -3.13213
          45.68     -0.0296863       -4.58969        3.14037
          45.78     -0.0611675       -4.58958        3.13623
          45.88     -0.0856674       -4.58946        3.13824
          45.98      -0.105952       -4.58945       -3.13691
          46.08      -0.113511       -4.58951       -3.11779
          46.18      -0.113622       -4.58951       -3.10048
          46.28      -0.108104       -4.58921       -3.07837
          46.38     -0.0991403       -4.58852       -3.04904
          46.48     -0.0891149       -4.58738       -3.00339
          46.58     -0.0796809       -4.58582       -2.94775
          46.68     -0.0807682       -4.58621       -2.88259
          46.78     -0.0889767       -4.58868       -2.81346
          46.88      -0.103044       -4.59418       -2.73202
          46.98        -0.1206       -4.60275       -2.63732
          47.08      -0.146611       -4.61906       -2.53415
          47.18      -0.176743        -4.6425       -2.42189
          47.28      -0.210026       -4.67546       -2.30217
          47.38      -0.239718       -4.71224       -2.19426
          47.48      -0.267154       -4.75497       -2.08626
          47.58      -0.289306       -4.79866       -1.99132
          47.68       -0.30771       -4.84514       -1.90199
          47.78      -0.322094       -4.89302       -1.82159
          47.88       -0.33276       -4.94183       -1.74859
          47.98      -0.340051       -4.99113        -1.6862
          48.08       -0.34464       -5.04167       -1.63775
          48.18      -0.347177       -5.09046       -1.60923
          48.28      -0.348631        -5.1404       -1.59176
          48.38      -0.349601       -5.19038       -1.59128
          48.48       -0.35085       -5.23905       -1.60468
          48.58      -0.352969       -5.28433       -1.63451
          48.68      -0.357207       -5.33439       -1.67766
          48.78       -0.36351       -5.38366       -1.71987
          48.88      -0.371517       -5.43088         -1.759
          48.98      -0.381788       -5.47979       -1.79785
          49.08      -0.393926       -5.52831        -1.8348
          49.18      -0.407695       -5.57637        -1.8648
          49.28      -0.423079       -5.62501       -1.88995
          49.38      -0.438959       -5.67136        -1.9127
          49.48      -0.456958       -5.72015        -1.9363
          49.58      -0.474532       -5.76482       -1.95524
         49.684      -0.493669       -5.81101       -1.97165
          49.78      -0.513402       -5.85697       -1.98011
          49.88      -0.534984       -5.90648       -1.98293
          49.98      -0.552528       -5.94664       -1.98202
          50.08      -0.571017       -5.98914       -1.98015
          50.18      -0.589323       -6.03146       -1.97768
          50.28      -0.608714       -6.07665       -1.97449
          50.38      -0.627776       -6.12142       -1.97229
          50.48      -0.647252       -6.16735       -1.97178
          50.58      -0.666778       -6.21337       -1.97252
          50.68      -0.686352       -6.25939       -1.97262
          50.78      -0.705748        -6.3055       -1.96319
          50.88      -0.724879       -6.35279       -1.94591
          50.98      -0.742434       -6.39854       -1.92771
          51.08      -0.759489       -6.44554       -1.90921
          51.18      -0.775642       -6.49286       -1.88926
          51.28      -0.791407       -6.54241       -1.86802
          51.38      -0.805134        -6.5884        -1.8541
          51.48      -0.818839       -6.63648       -1.84255
          51.58       -0.83225       -6.68568       -1.83067
          51.68      -0.845072       -6.73504       -1.81933
          51.78      -0.857226       -6.78353       -1.81445
          51.88      -0.868715        -6.8298       -1.81422
          51.98      -0.879431       -6.87296       -1.81381
          52.08       -0.89101       -6.91984       -1.81195
          52.18      -0.902842       -6.96807       -1.81107
          52.28      -0.914733       -7.01652        -1.8121
          52.38        -0.9267       -7.06505       -1.81285
          52.48       -0.93869       -7.11361       -1.81316
          52.58      -0.950761       -7.16213       -1.81683
          52.68      -0.963079       -7.21058       -1.82305
          52.78      -0.976196        -7.2609       -1.82837
          52.88      -0.989021       -7.30923       -1.83219
          52.98       -1.00206        -7.3575       -1.83751
          53.08       -1.01485       -7.40376       -1.84452
          53.18        -1.0289       -7.45278       -1.85668
          53.28       -1.04334       -7.50064       -1.87166
          53.38       -1.05883       -7.54923       -1.88754
          53.48       -1.07409       -7.59474       -1.90163
          53.58       -1.09059       -7.64194       -1.91181
          53.68       -1.10372       -7.67859        -1.9187
          53.78       -1.11457       -7.70818       -1.92709
          53.88       -1.12467       -7.73497        -1.9357
          53.98       -1.12943       -7.74737       -1.93915
          54.08       -1.13339       -7.75759       -1.94112
          54.18       -1.13389       -7.75888       -1.94411
          54.28       -1.13413       -7.75948       -1.94446
          54.38       -1.13417       -7.75958       -1.92485
          54.48       -1.13416       -7.75957       -1.89092
          54.58       -1.13416       -7.75956       -1.85209
          54.68       -1.13416       -7.75958        -1.8045
          54.78       -1.13417       -7.75961       -1.74688
          54.88       -1.13418       -7.75964       -1.68251
          54.98       -1.13418       -7.75966       -1.61896
          55.08       -1.13418       -7.75967       -1.55912
          55.18       -1.13418       -7.75968       -1.50354
          55.28       -1.13418       -7.75968       -1.45467
          55.38       -1.13418       -7.75969       -1.41122
          55.48       -1.13418       -7.75969       -1.37202
          55.58       -1.13418       -7.75967       -1.35137
          55.68       -1.13419       -7.75964       -1.34477
          55.78       -1.13419       -7.75963        -1.3432
          55.88       -1.13419       -7.75963       -1.34308
          55.98       -1.13419       -7.75963       -1.34342
          56.08       -1.13419       -7.75963       -1.34374
          56.18       -1.13419       -7.75963       -1.34388
          56.28       -1.13419       -7.75963       -1.34383
          56.38       -1.13419       -7.75963       -1.34377
          56.48       -1.13419       -7.75963       -1.34381
          56.58       -1.13419       -7.75963        -1.3438
          56.68       -1.13419       -7.75963       -1.34379
          56.78       -1.13419       -7.75963       -1.34383
          56.88       -1.13419       -7.75963       -1.34382
          56.98       -1.13419       -7.75963        -1.3438
          57.08       -1.13419       -7.75963       -1.34383
          57.18       -1.13419       -7.75963       -1.34383
          57.28       -1.13419       -7.75963       -1.34382
          57.38       -1.13419       -7.75963       -1.34383
          57.48       -1.13419       -7.75963       -1.34383
          57.58       -1.13419       -7.75963       -1.34382
          57.68       -1.13419       -7.75963       -1.34382
          57.78       -1.13419       -7.75963       -1.34382
          57.88       -1.13419       -7.75963       -1.34381
          57.98       -1.13419       -7.75963       -1.34381
          58.08       -1.13419       -7.75963       -1.34381
          58.18       -1.13419       -7.75963       -1.34383
          58.28       -1.13419       -7.75963       -1.34382
          58.38       -1.13169       -7.77046       -1.34439
          58.48       -1.12668       -7.79234        -1.3478
          58.58       -1.11897       -7.82681       -1.35442
          58.68       -1.11052       -7.86591        -1.3619
          58.78       -1.10243       -7.90528       -1.37694
          58.88         -1.094       -7.95132        -1.4058
          58.98       -1.08684       -8.00024       -1.44824
          59.08       -1.08172        -8.0519       -1.49841
          59.18       -1.07931       -8.10186       -1.54874
          59.28       -1.07938       -8.15187       -1.59665
          59.38       -1.08158       -8.19983       -1.63671
          59.48       -1.08572       -8.25168       -1.66207
          59.58       -1.09062       -8.30144       -1.67579
          59.68       -1.09587       -8.34917       -1.68427
          59.78       -1.10176       -8.39984       -1.68812
          59.88       -1.10751        -8.4485       -1.68824
          59.98       -1.11342       -8.49917       -1.68512
          60.08       -1.11889       -8.54787       -1.67953
          60.18       -1.12412        -8.5976       -1.67062
          60.28       -1.12886       -8.64737       -1.66083
          60.38       -1.13314       -8.69719       -1.65171
          60.48       -1.13711       -8.74904       -1.64253
          60.58       -1.14036       -8.79693       -1.63387
          60.68        -1.1434       -8.84884        -1.6245
          60.78       -1.14587       -8.89878       -1.61559
          60.88       -1.14782       -8.94674       -1.60706
          60.98       -1.14942       -8.99671       -1.59812
          61.08       -1.15057        -9.0467       -1.58914
          61.18       -1.15129       -9.09869          -1.58
          61.28       -1.15157       -9.14669       -1.57337
          61.38       -1.15156       -9.19869       -1.56762
          61.48       -1.15136       -9.24768       -1.56777
          61.58       -1.15144       -9.29666       -1.57879
          61.68       -1.15224       -9.34864       -1.59369
          61.78        -1.1536       -9.39663       -1.60426
          61.88       -1.15545       -9.44861       -1.60733
         61.984       -1.15723       -9.49858       -1.60505
          62.08       -1.15885       -9.54856       -1.60082
          62.18        -1.1602       -9.59755       -1.59539
          62.28       -1.16126       -9.64654       -1.58955
          62.38       -1.16206       -9.69653       -1.58378
          62.48       -1.16257       -9.74653         -1.578
          62.58       -1.16279       -9.79853       -1.57184
          62.68       -1.16271       -9.84653       -1.56602
          62.78       -1.16232       -9.89653       -1.55985
          62.88       -1.16163       -9.94652       -1.55355
          62.98       -1.16059       -9.99751       -1.54711
          63.08        -1.1593       -10.0465       -1.54179
          63.18       -1.15775       -10.0965       -1.53814
          63.28       -1.15606       -10.1464       -1.53615
          63.38       -1.15433       -10.1964       -1.53629
         63.484       -1.15257       -10.2484       -1.53778
          63.58       -1.15104       -10.2963       -1.54039
          63.68       -1.14955       -10.3483       -1.54428
          63.78       -1.14837       -10.3963       -1.54818
          63.88       -1.14729       -10.4483       -1.55213
          63.98       -1.14644       -10.4983       -1.55536
          64.08       -1.14576       -10.5463       -1.55804
          64.18       -1.14518       -10.5963        -1.5604
          64.28       -1.14471       -10.6463       -1.56245
          64.38       -1.14436       -10.6983       -1.56621
         64.488       -1.14428       -10.7463       -1.57289
          64.58       -1.14454       -10.7983       -1.57752
          64.68       -1.14482       -10.8473       -1.57426
          64.78       -1.14483       -10.8983       -1.56755
          64.88       -1.14446       -10.9483       -1.55748
          64.98       -1.14351       -10.9957       -1.54275
          65.08       -1.14196       -11.0385       -1.52578
          65.18       -1.13969       -11.0814       -1.50997
          65.28       -1.13609       -11.1326        -1.4881
          65.38       -1.13265        -11.169        -1.4613
          65.48       -1.12874       -11.2014       -1.44115
          65.58       -1.12481       -11.2306       -1.43437
          65.68       -1.12211       -11.2502       -1.43387
          65.78       -1.12138       -11.2555       -1.43065
          65.88       -1.12118       -11.2569       -1.42421
          65.98       -1.12105       -11.2578       -1.41955
          66.08       -1.12102       -11.2579       -1.42223
          66.18       -1.12103       -11.2579       -1.44495
          66.28       -1.12103       -11.2578        -1.4843
          66.38       -1.12104       -11.2578       -1.53124
          66.48       -1.12104       -11.2578       -1.58492
          66.58       -1.12104       -11.2578       -1.63376
          66.68       -1.12104       -11.2578       -1.68478
          66.78       -1.12104       -11.2579        -1.7277
