           Time              x              y          theta
          28.14        1.27312      -0.753089       0.893117
          28.24        1.30203      -0.717142       0.894117
          28.34        1.33229       -0.67939       0.896384
          28.44        1.36328       -0.64055       0.898253
          28.54        1.39434      -0.601515       0.898682
          28.64        1.42403      -0.564227       0.897648
          28.74        1.45296      -0.528059       0.894336
          28.84        1.48334      -0.490358         0.8909
          28.94        1.51461      -0.451751       0.889163
          29.04        1.54607      -0.413021       0.888856
          29.14        1.57748       -0.37411       0.896256
          29.24        1.60848      -0.334865       0.908414
          29.34         1.6391      -0.295331       0.914102
          29.44         1.6682      -0.257579       0.913166
          29.54        1.69658      -0.220982       0.908584
          29.64        1.72645      -0.182888       0.902855
          29.74        1.75734      -0.143974       0.896579
          29.84        1.78862      -0.105118       0.888455
          29.94        1.82034     -0.0664829       0.877557
          30.04        1.85252      -0.028201       0.865746
          30.14        1.88512     0.00971053        0.85495
          30.24        1.91812      0.0472804        0.84508
          30.34        1.95147      0.0845361       0.835999
          30.44        1.98514       0.121494       0.827559
          30.54        2.01909       0.158207        0.82169
          30.64        2.05322       0.194751       0.816927
          30.74        2.08759       0.231057       0.807647
          30.84        2.12231       0.267039       0.799085
          30.94        2.15729        0.30277       0.793045
          31.04        2.19246        0.33831       0.788037
          31.14         2.2278       0.373683       0.783722
          31.24        2.26327       0.408932        0.78112
          31.34         2.2988       0.444111       0.779671
          31.44        2.33438       0.479246       0.778856
          31.54        2.36995       0.514387       0.780042
          31.64        2.40547       0.549575       0.781149
          31.74        2.44097       0.584785       0.781405
          31.84        2.47647       0.619995       0.780968
          31.94        2.51203       0.655137        0.77722
          32.04        2.54777       0.690096        0.77095
          32.14        2.58375       0.724815        0.76394
          32.24        2.61997       0.759278       0.756678
          32.34        2.65646        0.79346        0.74829
          32.44        2.69323        0.82734       0.740918
          32.54         2.7302        0.86101       0.736755
          32.64        2.76728       0.894556       0.734081
          32.74        2.80444       0.928018       0.732272
          32.84        2.84163       0.961436       0.732013
          32.94         2.8788       0.994882       0.733707
          33.04         2.9159        1.02841       0.736174
          33.14        2.95291        1.06203       0.738785
          33.24        2.98983        1.09574       0.741456
          33.34        3.02666        1.12956        0.74439
          33.44        3.05618        1.15683       0.747082
          33.54        3.07962        1.17857       0.748833
          33.64        3.10102        1.19852       0.752717
          33.74        3.11285        1.20965       0.759161
          33.84        3.12002        1.21647        0.76097
          33.94        3.12646         1.2226       0.759682
          34.04        3.13167        1.22754       0.758563
          34.14        3.13221        1.22805       0.746885
          34.24        3.13251        1.22832       0.715118
          34.34        3.13254        1.22835       0.668189
          34.44         3.1325        1.22832       0.604104
          34.54        3.13249        1.22832       0.528733
          34.64         3.1325        1.22832       0.449241
          34.74        3.13251        1.22832       0.358777
          34.84        3.13252        1.22832       0.248689
          34.94        3.13256        1.22833       0.126838
          35.04        3.13261        1.22834     0.00525083
          35.14        3.13267        1.22833       -0.10993
          35.24        3.13274        1.22832      -0.222083
          35.34        3.13281         1.2283      -0.326741
          35.44        3.13287        1.22828      -0.420004
          35.54        3.13292        1.22825      -0.502385
          35.64        3.13297        1.22822       -0.57287
          35.74        3.13301         1.2282      -0.633026
          35.84        3.13303        1.22818      -0.671879
          35.94        3.13308        1.22814      -0.686014
          36.04        3.13311        1.22812      -0.689565
          36.14        3.13311        1.22811      -0.690136
          36.24        3.13311        1.22811      -0.689835
          36.34        3.13311        1.22811      -0.689305
          36.44        3.13311        1.22811      -0.689074
          36.54        3.13311        1.22811      -0.689036
          36.64        3.13311        1.22811      -0.689119
          36.74         3.1354        1.22623      -0.689153
          36.84        3.14941        1.21474      -0.682949
          36.94        3.16643        1.20108       -0.66993
          37.04         3.1957        1.17822       -0.65491
          37.14        3.23116        1.15144      -0.639242
          37.24        3.27064        1.12257      -0.622303
          37.34        3.31128        1.09391      -0.606138
          37.44        3.35258        1.06569      -0.592416
          37.54        3.39426          1.038       -0.58013
          37.64        3.43622         1.0108      -0.570252
          37.74        3.47789       0.984264      -0.564064
          37.84        3.51713       0.959527      -0.561711
          37.94        3.55818       0.933675      -0.562434
          38.04        3.60025       0.907187      -0.560871
          38.14        3.64254        0.88071      -0.557654
          38.24        3.68498       0.854308      -0.555651
          38.34        3.72696       0.828244       -0.55584
          38.44        3.76635       0.803732      -0.557952
          38.54          3.806       0.778888      -0.561609
          38.64        3.84799       0.752412      -0.562924
          38.74        3.89013       0.725862      -0.561294
          38.84        3.93249       0.699359      -0.555008
          38.94        3.97516       0.673261      -0.542132
          39.04        4.01811       0.647663      -0.533477
          39.14        4.06121       0.622328      -0.529682
          39.24         4.1044       0.597141       -0.52561
          39.34        4.14722        0.57248       -0.51882
          39.44        4.18758       0.549619      -0.511924
          39.54        4.22844       0.526813      -0.506099
          39.64        4.27191       0.502855      -0.501629
          39.74        4.31559       0.478953      -0.500047
          39.84        4.35951       0.455132      -0.490283
          39.94        4.40392       0.432077      -0.464626
          40.04        4.44897       0.410348      -0.432482
          40.14        4.49469       0.390107      -0.399963
          40.24        4.54103       0.371343      -0.368437
          40.34        4.58793       0.354029      -0.337606
          40.44        4.63533       0.338134      -0.309207
          40.54        4.68312        0.32347      -0.286732
          40.64        4.73115       0.309625       -0.27602
          40.74        4.77868       0.296261      -0.272628
          40.84        4.82332       0.283673      -0.280904
          40.94         4.8681       0.270182       -0.30715
          41.04        4.91514       0.254398      -0.343167
          41.14        4.96112       0.236923      -0.386106
          41.24         5.0036       0.218574      -0.431146
          41.34        5.04722       0.197376      -0.473721
          41.44        5.09104       0.173901       -0.51057
          41.54        5.13416       0.148825      -0.543873
          41.64        5.17651       0.122286      -0.577062
          41.74          5.218      0.0943478      -0.608054
          41.84        5.25883      0.0654485      -0.620826
          41.94        5.29951      0.0363468      -0.619787
          42.04        5.34033     0.00743582      -0.610948
          42.14        5.38151     -0.0209442      -0.594411
          42.24        5.42317      -0.048595      -0.577524
          42.34        5.46523     -0.0756201      -0.564696
          42.44        5.50761      -0.102144      -0.553181
          42.54         5.5503      -0.128165      -0.540837
          42.64        5.59332      -0.153648      -0.528292
          42.74        5.63665      -0.178598      -0.516242
          42.84        5.68028      -0.203017      -0.503345
          42.94        5.72373      -0.226551      -0.488605
          43.04        5.76484      -0.248053      -0.475138
          43.14        5.80656      -0.269236      -0.464501
          43.24        5.85104      -0.291279      -0.455804
          43.34        5.89581      -0.313052      -0.449733
          43.44        5.94084      -0.334665      -0.445123
          43.54        5.98602      -0.356106      -0.441038
          43.64        6.03128      -0.377365      -0.436908
          43.74        6.07663      -0.398429      -0.432555
          43.84        6.12202      -0.419375      -0.434402
          43.94        6.16725      -0.440666      -0.447441
          44.04        6.21212      -0.462692      -0.467054
          44.14         6.2565      -0.485699      -0.490757
          44.24        6.30035      -0.509737      -0.511926
          44.34        6.34375      -0.534567      -0.527285
          44.44         6.3868      -0.559999      -0.540208
          44.54        6.42952      -0.585978      -0.553089
          44.64        6.47192       -0.61249      -0.564452
          44.74        6.51405      -0.639416      -0.572822
          44.84        6.55602       -0.66661      -0.575711
          44.94        6.59802      -0.693763      -0.571143
          45.04         6.6402      -0.720621      -0.561404
          45.14        6.68074      -0.745752      -0.547131
          45.24        6.72051      -0.769523      -0.528917
          45.34        6.76106       -0.79268      -0.507889
          45.44        6.80465      -0.816357      -0.486858
          45.54        6.84887      -0.839247      -0.468132
          45.64        6.89363      -0.861426      -0.451508
          45.74        6.93879       -0.88291      -0.436192
          45.84        6.98425      -0.903743      -0.423537
          45.94        7.02991      -0.924089      -0.414747
          46.04        7.07574       -0.94408      -0.407981
          46.14        7.12169      -0.963789      -0.402245
          46.24        7.16775      -0.983231      -0.396144
          46.34        7.21394       -1.00238      -0.389627
          46.44        7.26025       -1.02124       -0.38414
          46.54        7.30664       -1.03989       -0.38045
          46.64        7.35307       -1.05841      -0.379066
          46.74         7.3995       -1.07695      -0.381882
          46.84        7.44579       -1.09582      -0.394682
          46.94        7.49176       -1.11546      -0.414036
          47.04        7.53736       -1.13597      -0.430392
          47.14        7.58271       -1.15704      -0.439154
          47.24         7.6279       -1.17844      -0.445703
          47.34        7.67294       -1.20017      -0.453683
          47.44         7.7178       -1.22224      -0.460955
          47.54        7.76252       -1.24461      -0.466491
          47.64        7.80716       -1.26715       -0.46786
          47.74         7.8518       -1.28967      -0.466381
          47.84         7.8965        -1.3121      -0.463203
          47.94        7.94128       -1.33434      -0.458266
          48.04        7.98618       -1.35634       -0.45269
          48.14        8.03067       -1.37783      -0.447152
          48.24        8.07256       -1.39779       -0.44225
          48.34        8.11489       -1.41772      -0.437599
          48.44        8.15992       -1.43863      -0.430949
          48.54        8.20525       -1.45924      -0.421749
          48.64        8.25091       -1.47949      -0.413208
          48.74        8.29677       -1.49942      -0.406791
          48.84        8.34276       -1.51906      -0.399727
          48.94        8.38891       -1.53832      -0.390146
          49.04        8.43524       -1.55712      -0.381059
          49.14        8.48171       -1.57556      -0.374629
          49.24        8.52828       -1.59376      -0.371082
          49.34        8.57432       -1.61166      -0.370741
          49.44        8.61755        -1.6285      -0.372542
          49.54         8.6611       -1.64559      -0.375398
          49.64        8.70728       -1.66384      -0.377154
          49.74        8.75355       -1.68219      -0.377962
          49.84        8.79995       -1.70069      -0.381939
          49.94        8.84627       -1.71952       -0.39147
          50.04        8.89236        -1.7389      -0.405672
          50.14        8.93599       -1.75802      -0.421835
          50.24        8.96822       -1.77278      -0.437486
          50.34        8.99895        -1.7874      -0.450888
          50.44        9.02508       -1.80027      -0.466575
          50.54        9.05052        -1.8134      -0.488086
          50.64         9.0652       -1.82135      -0.510681
          50.74        9.07381       -1.82628      -0.529986
          50.84         9.0774       -1.82841      -0.542734
          50.94        9.07808       -1.82882       -0.54909
          51.04        9.07822       -1.82891       -0.54833
          51.14        9.07823       -1.82891      -0.526664
          51.24        9.07823       -1.82891       -0.48987
          51.34        9.07824       -1.82892      -0.447778
          51.44        9.07826       -1.82892      -0.401582
          51.54         9.0783       -1.82894        -0.3372
          51.64        9.07834       -1.82895      -0.258535
          51.74        9.07839       -1.82896       -0.16545
          51.84        9.07845       -1.82897     -0.0611475
          51.94        9.07853       -1.82897      0.0600171
          52.04        9.07862       -1.82896       0.197113
          52.14        9.07873       -1.82893       0.346343
          52.24        9.07883       -1.82888       0.499132
          52.34        9.07892       -1.82882       0.643424
          52.44        9.07898       -1.82877       0.778676
          52.54        9.07903       -1.82873       0.897611
          52.64        9.07905        -1.8287         1.0051
          52.74        9.07907       -1.82866        1.09582
          52.84        9.07907       -1.82865        1.17362
          52.94        9.07908       -1.82864        1.23765
          53.04        9.07908       -1.82863        1.29228
          53.14        9.07908       -1.82863        1.33856
          53.24        9.07908       -1.82864        1.37826
          53.34        9.07908       -1.82865        1.39872
          53.44        9.07907       -1.82868        1.40499
          53.54        9.07907       -1.82869        1.40642
          53.64        9.07907       -1.82869        1.40653
          53.74        9.07907        -1.8287        1.40613
          53.84        9.07907       -1.82869        1.40586
          53.94        9.07907       -1.82869        1.40576
          54.04        9.07907       -1.82869        1.40576
          54.14        9.07907       -1.82869        1.40585
          54.24        9.07907       -1.82869        1.40585
          54.34        9.07907       -1.82869        1.40582
          54.44        9.07811       -1.83445        1.40323
          54.54        9.07649       -1.84356        1.38312
          54.64        9.07452       -1.85308        1.34746
          54.74        9.07209       -1.86277        1.29763
          54.84        9.06911       -1.87234        1.23708
          54.94        9.06549       -1.88168        1.15912
          55.04        9.06426       -1.88447        1.06862
          55.14        9.06482       -1.88356        0.96711
          55.24        9.07276       -1.87361       0.856919
          55.34        9.08628       -1.85961       0.744923
          55.44        9.11094       -1.83953       0.631595
          55.54        9.14336       -1.81844       0.518665
          55.64        9.18397       -1.79804       0.414723
          55.74        9.23002        -1.7804       0.313009
          55.84        9.27809       -1.76738       0.212422
          55.94        9.32733       -1.75914       0.116583
          56.04        9.37711       -1.75553      0.0253034
          56.14        9.39617       -1.75535     -0.0486667
          56.24        9.39775       -1.75544     -0.0560336
          56.34        9.39932       -1.75552     -0.0330302
          56.44        9.40089       -1.75556     -0.0287912
          56.54        9.40216       -1.75561     -0.0498686
          56.64        9.40275       -1.75564     -0.0686783
          56.74        9.40284       -1.75565     -0.0741674
          56.84        9.40282       -1.75565     -0.0738198
          56.94        9.40279       -1.75564     -0.0738768
          57.04        9.40279       -1.75564      -0.074411
          57.14        9.41463       -1.75653     -0.0748733
          57.24        9.43315       -1.75793     -0.0756506
          57.34        9.46332       -1.76017     -0.0720992
          57.44        9.50006       -1.76272     -0.0658495
          57.54        9.54432       -1.76543     -0.0562337
          57.64        9.59303       -1.76788     -0.0426357
          57.74         9.6426       -1.76957     -0.0246663
          57.84        9.69256       -1.77036    -0.00653754
          57.94         9.7426       -1.77028      0.0104215
          58.04         9.7926       -1.76939      0.0252687
          58.14        9.84258       -1.76782      0.0372584
          58.24        9.89253       -1.76574      0.0460287
          58.34        9.94246       -1.76326       0.053047
          58.44        9.99238       -1.76053      0.0558135
          58.54        10.0423       -1.75774      0.0551608
          58.64        10.0922       -1.75506      0.0514327
          58.74        10.1422       -1.75262        0.04552
          58.84        10.1921       -1.75055      0.0367268
          58.94        10.2421       -1.74897       0.025337
          59.04        10.2921       -1.74802      0.0119975
          59.14        10.3421       -1.74776    -0.00230867
          59.24        10.3921       -1.74827     -0.0191879
          59.34         10.442       -1.74967     -0.0377615
          59.44         10.492       -1.75197     -0.0545452
          59.54        10.5419       -1.75507     -0.0698003
          59.64        10.5917        -1.7589     -0.0842342
          59.74        10.6415       -1.76345     -0.0990421
          59.84        10.6912       -1.76884      -0.118493
          59.94        10.7408       -1.77529       -0.14174
          60.04        10.7902       -1.78298      -0.168858
          60.14        10.8394       -1.79207      -0.197667
          60.24        10.8883       -1.80253      -0.225011
          60.34        10.9346       -1.81374       -0.25081
          60.44        10.9793       -1.82581      -0.278145
          60.54        11.0257       -1.83975      -0.306878
          60.64        11.0728       -1.85554      -0.342926
          60.74        11.1194       -1.87323      -0.384471
          60.84        11.1654       -1.89293      -0.427244
          60.94        11.2063       -1.91252      -0.469507
          61.04        11.2439        -1.9326      -0.513133
          61.14        11.2787       -1.95317      -0.555738
          61.24        11.3116       -1.97448       -0.59578
          61.34        11.3458       -1.99859      -0.632809
          61.44        11.3804       -2.02482      -0.664186
          61.54        11.3938       -2.03541       -0.69212
          61.64        11.3954       -2.03682      -0.725023
          61.74           11.4       -2.04109      -0.773351
          61.84         11.407       -2.04831      -0.832127
          61.94         11.421       -2.06497      -0.902386
          62.04         11.427        -2.0729      -0.999357
          62.14        11.4278       -2.07417       -1.05902
          62.24        11.4281       -2.07471       -1.07874
          62.34        11.4281       -2.07478       -1.08469
          62.44        11.4281       -2.07476       -1.08782
          62.54        11.4281       -2.07474       -1.08982
          62.64        11.4281       -2.07473       -1.08907
          62.74        11.4281       -2.07474       -1.08726
          62.84        11.4281       -2.07474       -1.08653
          62.94        11.4281       -2.07474       -1.08677
          63.04        11.4281       -2.07474       -1.08708
          63.14        11.4281       -2.07474       -1.08715
          63.24        11.4281       -2.07474       -1.08709
          63.34        11.4281       -2.07474       -1.08703
          63.44        11.4281       -2.07474       -1.08703
          63.54        11.4281       -2.07474       -1.08705
          63.64        11.4281       -2.07474       -1.08706
          63.74        11.4281       -2.07474       -1.08705
          63.84        11.4281       -2.07474       -1.08704
          63.94        11.4281       -2.07474       -1.08705
          64.04        11.4281       -2.07474       -1.08705
          64.14        11.4281       -2.07474       -1.08704
          64.24        11.4281       -2.07474       -1.08704
          64.34        11.4281       -2.07474       -1.08705
          64.44        11.4281       -2.07474       -1.08704
          64.54        11.4281       -2.07474       -1.08704
          64.64        11.4281       -2.07474       -1.08704
          64.74        11.4281       -2.07474       -1.08702
          64.84        11.4281       -2.07474       -1.08702
          64.94        11.4281       -2.07474       -1.08703
          65.04        11.4281       -2.07474       -1.08702
          65.14        11.4281       -2.07474       -1.08701
          65.24        11.4281       -2.07474       -1.08703
          65.34        11.4281       -2.07474       -1.08702
          65.44        11.4281       -2.07474       -1.08701
          65.54        11.4281       -2.07474       -1.08702
          65.64        11.4281       -2.07474       -1.08701
          65.74        11.4281       -2.07474         -1.087
          65.84        11.4281       -2.07474       -1.08701
          65.94        11.4281       -2.07474       -1.08702
          66.04        11.4281       -2.07474         -1.087
          66.14        11.4281       -2.07474       -1.08701
          66.24        11.4281       -2.07474       -1.08701
          66.34        11.4281       -2.07474       -1.08699
          66.44        11.4281       -2.07474         -1.087
          66.54        11.4281       -2.07474       -1.08701
          66.64        11.4281       -2.07474       -1.08699
          66.74        11.4281       -2.07474       -1.08699
          66.84        11.4281       -2.07474       -1.08701
          66.94        11.4281       -2.07474       -1.08699
          67.04        11.4281       -2.07474       -1.08698
          67.14        11.4281       -2.07474       -1.08701
          67.24        11.4281       -2.07474         -1.087
          67.34        11.4281       -2.07474       -1.08697
          67.44        11.4281       -2.07474         -1.087
          67.54        11.4281       -2.07474       -1.08701
          67.64        11.4281       -2.07474       -1.08695
          67.74        11.4281       -2.07474       -1.08698
          67.84        11.4281       -2.07474       -1.08699
          67.94        11.4281       -2.07474       -1.08695
          68.04        11.4281       -2.07474       -1.08696
          68.14        11.4281       -2.07474       -1.08696
          68.24        11.4281       -2.07474       -1.08693
          68.34        11.4281       -2.07474       -1.08695
          68.44        11.4281       -2.07474       -1.08697
          68.54        11.4281       -2.07474       -1.08693
          68.64        11.4281       -2.07474       -1.08693
          68.74        11.4281       -2.07474       -1.08696
          68.84        11.4281       -2.07474       -1.08694
          68.94        11.4281       -2.07474       -1.08692
          69.04        11.4281       -2.07474       -1.08696
          69.14        11.4281       -2.07474       -1.08695
