           Time              x              y          theta
          18.54      0.0575168      -0.042845        0.87128
          18.64      0.0836137     -0.0796841        1.03424
          18.74       0.100811      -0.111985        1.13176
          18.84       0.115061      -0.146088        1.22081
          18.94       0.128251      -0.187305        1.30438
          19.04       0.141681      -0.251918        1.43361
          19.14        0.14535      -0.288185        1.50792
          19.24       0.146414      -0.318019         1.5605
          19.34       0.146199      -0.347679        1.59588
          19.44       0.143872      -0.393056        1.65064
          19.54       0.140311      -0.429544        1.68424
          19.64       0.135785      -0.466285        1.70088
          19.74       0.132851      -0.488142        1.70712
          19.84       0.128273      -0.520815        1.71136
          19.94       0.122965       -0.55925        1.70288
          20.04       0.118086      -0.597836        1.68879
          20.14        0.11486      -0.627566         1.6658
          20.24       0.111585      -0.675009        1.61081
          20.34       0.110914       -0.71177        1.56261
          20.44       0.112251      -0.748781        1.50267
          20.54       0.116755       -0.79346        1.43544
          20.64       0.128117      -0.855881        1.34433
          20.74       0.139179      -0.898405        1.28653
          20.84       0.152601      -0.940309        1.23327
          20.94       0.168169      -0.981465        1.18374
          21.04        0.19587       -1.04354        1.11818
          21.14       0.217684       -1.08629        1.07972
          21.24       0.239972       -1.12653        1.04953
          21.34       0.262352       -1.16442        1.02503
          21.44       0.285515       -1.20181        1.00777
          21.54       0.321163       -1.25733       0.993171
          21.64       0.345329       -1.29409       0.984722
          21.74       0.369849       -1.33064       0.974001
          21.84       0.407427        -1.3849       0.955422
          21.94       0.434153       -1.42233       0.947383
          22.04       0.461477       -1.46031       0.948097
          22.14       0.479639        -1.4857       0.952803
          22.24       0.495468       -1.50813       0.960982
          22.34       0.517943        -1.5409       0.979575
          22.44       0.532335       -1.56263       0.992436
          22.54       0.542484       -1.57833        1.00471
          22.64       0.547791       -1.58678         1.0145
          22.74       0.552237       -1.59398        1.02432
          22.84       0.552653       -1.59467        1.02996
          22.94       0.552793        -1.5949        1.03404
          23.04       0.552801       -1.59491        1.03605
          23.14       0.552784       -1.59489        1.03287
          23.24        0.55279       -1.59489         1.0139
          23.34       0.552803       -1.59492       0.980162
          23.44       0.552819       -1.59494       0.941009
          23.54       0.552838       -1.59496       0.885891
          23.64       0.552859       -1.59499       0.823189
          23.74       0.552894       -1.59502       0.723904
          23.84       0.552923       -1.59505       0.644268
          23.94        0.55297       -1.59508       0.552887
          24.04       0.553066       -1.59513       0.391433
          24.14       0.553138       -1.59515       0.273053
          24.24       0.553219       -1.59517       0.140497
          24.34       0.553278       -1.59517      0.0276687
          24.44        0.55336       -1.59517      0.0756401
          24.54       0.553385       -1.59517        0.17037
          24.64       0.553435       -1.59516       0.304469
          24.74       0.553445       -1.59515       0.369244
          24.84       0.553459       -1.59515       0.432725
          24.94       0.553486       -1.59513       0.492163
          25.04       0.553476       -1.59514       0.539181
          25.14       0.553438       -1.59516       0.566479
          25.24       0.553417       -1.59518       0.570847
          25.34        0.55341       -1.59518       0.571932
          25.44       0.553408       -1.59518       0.571631
          25.54       0.553408       -1.59518       0.571169
          25.64       0.553408       -1.59518       0.570864
          25.74       0.553408       -1.59518       0.570742
          25.84       0.563301       -1.58882        0.57319
          25.94       0.576825       -1.57999       0.586352
          26.04       0.590823       -1.57048       0.609706
          26.14       0.616005       -1.55233       0.640952
          26.24       0.659638       -1.51772       0.699717
          26.34       0.691923       -1.48942       0.741532
          26.44        0.72496       -1.45791       0.783287
          26.54       0.756937       -1.42486       0.821726
          26.64       0.800683       -1.37538       0.873026
          26.74       0.828418       -1.34121       0.906006
          26.84       0.855092       -1.30622       0.932617
          26.94        0.88095       -1.27065       0.951053
          27.04       0.918986       -1.21673       0.958816
          27.14       0.944298       -1.18077       0.955069
          27.24       0.969825       -1.14494       0.947826
          27.34       0.999175       -1.10447       0.938443
          27.44        1.03728       -1.05305       0.927518
          27.54        1.06265       -1.01944        0.92087
          27.64        1.08832      -0.985874       0.914475
          27.74         1.1176      -0.948105       0.908385
          27.84        1.15675      -0.898276        0.90099
          27.94         1.1844      -0.863518       0.896768
          28.04        1.20859       -0.83331       0.894502
          28.14        1.23476      -0.800743       0.893195
          28.24        1.27428      -0.751655       0.893139
          28.34        1.29972      -0.720015       0.894008
          28.44        1.32857      -0.684044       0.896096
          28.54        1.35707      -0.648339       0.897969
          28.64        1.38439       -0.61402       0.898703
          28.74        1.42403      -0.564227       0.897648
          28.84        1.44949      -0.532386        0.89479
          28.94        1.47585      -0.499629       0.891576
          29.04        1.50458      -0.464121       0.889626
          29.14        1.54733      -0.411465        0.88895
          29.24        1.57498      -0.377234       0.895385
          29.34        1.60232      -0.342744        0.90625
          29.44        1.62932      -0.307996       0.913212
          29.54         1.6682      -0.257579       0.913166
          29.64        1.69318      -0.225353       0.909217
          29.74        1.71908      -0.192243       0.904253
          29.84        1.74741      -0.156422       0.898637
          29.94        1.78988      -0.103565       0.888078
          30.04        1.81779     -0.0695615        0.87849
          30.14        1.84993     -0.0312496       0.866663
          30.24        1.87726    0.000643932       0.857437
          30.34         1.9062      0.0337926       0.848532
          30.44        1.95013      0.0830516       0.836355
          30.54        1.97973         0.1156       0.828759
          30.64        2.00957       0.147947        0.82306
          30.74        2.05459       0.196209       0.816672
          30.84        2.08483       0.228165       0.808453
          30.94        2.11534       0.259864       0.800568
          31.04        2.14607       0.291359       0.794808
          31.14        2.19528       0.341146       0.787661
          31.24        2.22638       0.372271       0.783869
          31.34        2.25759       0.403298       0.781424
          31.44        2.29311       0.438485       0.779866
          31.54        2.32441       0.469411       0.778931
          31.64        2.37137       0.515794       0.780105
          31.74        2.40263       0.546759       0.781097
          31.84        2.43387       0.577743       0.781395
          31.94        2.46795       0.611546       0.781282
          32.04        2.50063       0.643907       0.778791
          32.14        2.54777       0.690096        0.77095
          32.24        2.57942       0.720662        0.76479
          32.34        2.61125       0.751031       0.758503
          32.44        2.64329       0.781191       0.751446
          32.54        2.69176       0.825989       0.741146
          32.64        2.72428       0.855632       0.737263
          32.74        2.75689       0.885173       0.734742
          32.84        2.80592       0.929355       0.732211
          32.94        2.83866       0.958762       0.731946
          33.04        2.87137       0.988188       0.733274
          33.14        2.90404        1.01767       0.735354
          33.24        2.95291        1.06203       0.738785
          33.34        2.98688        1.09304       0.741234
          33.44        3.02077        1.12415       0.743901
          33.54        3.05199        1.15295       0.746804
          33.64         3.0735        1.17288       0.748122
          33.74        3.09426        1.19219       0.751041
          33.84         3.1131        1.20989       0.759355
          33.94         3.1203        1.21674       0.760949
          34.04        3.12572        1.22189       0.759859
          34.14        3.13112        1.22702       0.758757
          34.24        3.13204         1.2279       0.753906
          34.34        3.13253        1.22834       0.712039
          34.44        3.13254        1.22835       0.672597
          34.54         3.1325        1.22832       0.609764
          34.64         3.1325        1.22832       0.547368
          34.74         3.1325        1.22832       0.442728
          34.84        3.13251        1.22832       0.362754
          34.94        3.13252        1.22832       0.262733
          35.04        3.13255        1.22833        0.15171
          35.14        3.13259        1.22833      0.0433602
          35.24        3.13267        1.22833       0.118972
          35.34        3.13274        1.22832       0.217619
          35.44         3.1328         1.2283       0.310941
          35.54        3.13285        1.22828        0.39835
          35.64         3.1329        1.22826       0.477568
          35.74        3.13297        1.22822        0.57287
          35.84        3.13299        1.22821       0.626514
          35.94        3.13304        1.22818       0.665233
          36.04        3.13307        1.22815       0.683253
          36.14         3.1331        1.22812       0.688974
          36.24        3.13311        1.22811       0.690136
          36.34        3.13311        1.22811       0.689856
          36.44        3.13311        1.22811       0.689325
          36.54        3.13311        1.22811       0.689099
          36.64        3.13311        1.22811       0.689034
          36.74        3.13311        1.22811       0.689119
          36.84        3.13368        1.22765       0.689157
          36.94          3.146        1.21751       0.685123
          37.04        3.15937        1.20669       0.674531
          37.14         3.1957        1.17822        0.65491
          37.24        3.22653        1.15489       0.641136
          37.34        3.26263        1.12834       0.625834
          37.44        3.29982         1.1019        0.61044
          37.54        3.35424        1.06457       0.591904
          37.64        3.39091         1.0402       0.581091
          37.74        3.42781        1.01621       0.571881
          37.84        3.46488       0.992512       0.565777
          37.94        3.51869       0.958543       0.561716
          38.04        3.55818       0.933675       0.562434
          38.14        3.59518       0.910369       0.561196
          38.24        3.63237       0.887058       0.558459
          38.34        3.66969       0.863805       0.556032
          38.44        3.73011       0.826292       0.555924
          38.54        3.76321       0.805695       0.557711
          38.64        3.79769       0.784113        0.56089
          38.74        3.83456       0.760891        0.56297
          38.84        3.89013       0.725862       0.561294
          38.94         3.9274       0.702525       0.556233
          39.04        3.96488       0.679473       0.545247
          39.14        4.00262       0.656836       0.535799
          39.24        4.05948       0.623339       0.529793
          39.34        4.10267       0.598145       0.525828
          39.44        4.14079       0.576158        0.52003
          39.54        4.17627       0.555988       0.513699
          39.64        4.23017        0.52585       0.505867
          39.74        4.26843       0.504762       0.501877
          39.84        4.30683       0.483739       0.500162
          39.94        4.34542        0.46271       0.495479
          40.04         4.4075       0.430286       0.462158
          40.14        4.44715        0.41119       0.433796
          40.24        4.48733       0.393245       0.405114
          40.34        4.52799        0.37645       0.377151
          40.44        4.57098       0.360096       0.348701
          40.54        4.63343       0.338745       0.310253
          40.64        4.67546       0.325746       0.289585
          40.74        4.71769       0.313454       0.277961
          40.84        4.76194       0.300949       0.273457
          40.94        4.82688       0.282643       0.282473
          41.04         4.8662        0.27078       0.305923
          41.14        4.90954       0.256381        0.33835
          41.24        4.94871       0.241864       0.373684
          41.34        4.99009       0.224654       0.416822
          41.44        5.04545       0.198281       0.472119
          41.54         5.0893       0.174871       0.509181
          41.64         5.1256       0.153959       0.537289
          41.74        5.16305       0.130935       0.566389
          41.84          5.218      0.0943478       0.608054
          41.94        5.25394      0.0689397       0.620349
          42.04        5.28975      0.0433245       0.620635
          42.14         5.3256      0.0178011       0.615214
          42.24        5.37985     -0.0198227       0.595153
          42.34        5.41647     -0.0442175       0.579919
          42.44        5.45342     -0.0681067       0.567999
          42.54        5.49232     -0.0926514       0.557403
          42.64         5.5503      -0.128165       0.540837
          42.74        5.58814      -0.150618       0.529772
          42.84        5.62623      -0.172658       0.519097
          42.94        5.66454      -0.194291       0.508238
          43.04        5.72209      -0.225678       0.489217
          43.14        5.76319      -0.247203       0.475612
          43.24        5.79779      -0.264829       0.466531
          43.34        5.83679      -0.284269       0.458227
          43.44        5.89581      -0.313052       0.449733
          43.54        5.93543       -0.33208       0.445634
          43.64        5.98059      -0.353543       0.441516
          43.74         6.0186      -0.371431        0.43809
          43.84        6.07845      -0.399267       0.432377
          43.94        6.12384      -0.420217       0.434702
          44.04        6.16184      -0.438077       0.445496
          44.14        6.20139      -0.457325       0.461824
          44.24        6.24058      -0.477293       0.481966
          44.34        6.30383      -0.511697       0.513331
          44.44        6.34029      -0.532556       0.526194
          44.54        6.37822      -0.554869       0.537663
          44.64        6.41589      -0.577605       0.548936
          44.74        6.45669      -0.602889         0.5608
          44.84        6.51405      -0.639416       0.572822
          44.94        6.55099      -0.663342       0.575844
          45.04        6.59297      -0.690517       0.571918
          45.14        6.62837      -0.713144        0.56464
          45.24        6.68233      -0.746721       0.546487
          45.34        6.71732       -0.76765       0.530488
          45.44        6.75251      -0.787892       0.512251
          45.54        6.79064      -0.808876       0.493382
          45.64        6.84887      -0.839247       0.468132
          45.74        6.89183      -0.860552       0.452142
          45.84        6.93335      -0.880369       0.437994
          45.94        6.97513      -0.899621       0.425684
          46.04        7.01894      -0.919241       0.416656
          46.14        7.06473       -0.93931       0.409461
          46.24        7.12353      -0.964572       0.402014
          46.34        7.16591      -0.982459       0.396398
          46.44        7.20839        -1.0001       0.390417
          46.54        7.25468       -1.01899       0.384683
          46.64        7.29364       -1.03469       0.381371
          46.74        7.35493       -1.05915       0.379077
          46.84        7.40136        -1.0777       0.382131
          46.94        7.44025       -1.09353        0.39264
          47.04        7.48076       -1.11067       0.409131
          47.14          7.541       -1.13764       0.431317
          47.24         7.5809       -1.15619       0.438895
          47.34        7.62249       -1.17586        0.44484
          47.44        7.66395       -1.19579       0.452068
          47.54        7.70346       -1.21514       0.458796
          47.64        7.76252       -1.24461       0.466491
          47.74         7.8018       -1.26444       0.467906
          47.84        7.84109       -1.28427       0.466859
          47.94        7.90008       -1.31389        0.46286
          48.04        7.93949       -1.33345       0.458483
          48.14        7.97899       -1.35284       0.453585
          48.24        8.01859       -1.37202       0.448689
          48.34        8.05915       -1.39143       0.443723
          48.44        8.10099       -1.41121       0.439142
          48.54        8.16173       -1.43946       0.430622
          48.64        8.20525       -1.45924       0.421749
          48.74        8.24725       -1.47788       0.413809
          48.84        8.28759       -1.49546        0.40796
          48.94        8.32803       -1.51281       0.402304
          49.04        8.38891       -1.53832       0.390146
          49.14        8.42967       -1.55489       0.381995
          49.24        8.47613       -1.57337       0.375314
          49.34        8.51523       -1.58868       0.371688
          49.44        8.57605       -1.61234       0.370761
          49.54        8.61411       -1.62716        0.37233
          49.64        8.65197         -1.642       0.374847
          49.74        8.69251       -1.65799       0.376788
          49.84        8.73872       -1.67631       0.377698
          49.94         8.7981       -1.69995       0.381681
          50.04        8.83888       -1.71648       0.389582
          50.14        8.87949        -1.7334       0.401385
          50.24        8.92171       -1.75167       0.415929
          50.34        8.96822       -1.77278       0.437486
          50.44        8.99895        -1.7874       0.450888
          50.54          9.023       -1.79923        0.46509
          50.64        9.04649       -1.81127        0.48441
          50.74        9.06274       -1.81998       0.504667
          50.84         9.0741       -1.82645       0.530676
          50.94        9.07734       -1.82837       0.541964
          51.04        9.07802       -1.82878       0.548476
          51.14        9.07821        -1.8289       0.550002
          51.24        9.07823       -1.82891       0.537052
          51.34        9.07823       -1.82891       0.491481
          51.44        9.07824       -1.82892       0.454662
          51.54        9.07825       -1.82892       0.415827
          51.64         9.0783       -1.82894       0.334316
          51.74        9.07833       -1.82895       0.265279
          51.84        9.07838       -1.82896       0.185063
          51.94        9.07843       -1.82897      0.0960226
          52.04        9.07853       -1.82897      0.0600171
          52.14        9.07861       -1.82896       0.179867
          52.24         9.0787       -1.82894       0.309884
          52.34        9.07884       -1.82888       0.511063
          52.44        9.07892       -1.82883       0.637823
          52.54        9.07898       -1.82878       0.758072
          52.64        9.07902       -1.82874       0.874887
          52.74        9.07903       -1.82872       0.976526
          52.84        9.07907       -1.82865        1.09918
          52.94        9.07907       -1.82865        1.16789
          53.04        9.07907       -1.82865        1.22822
          53.14        9.07908       -1.82863        1.28204
          53.24        9.07908       -1.82863        1.32268
          53.34        9.07908       -1.82864        1.37696
          53.44        9.07908       -1.82865        1.39674
          53.54        9.07907       -1.82867        1.40418
          53.64        9.07907       -1.82869        1.40621
          53.74        9.07907       -1.82869         1.4066
          53.84        9.07907        -1.8287        1.40612
          53.94        9.07907       -1.82869        1.40585
          54.04        9.07907       -1.82869        1.40576
          54.14        9.07907       -1.82869        1.40575
          54.24        9.07907       -1.82869        1.40582
          54.34        9.07907       -1.82869        1.40585
          54.44        9.07907       -1.82869        1.40582
          54.54        9.07846       -1.83233        1.40509
          54.64        9.07711       -1.84021        1.39268
          54.74        9.07461       -1.85269        1.34915
          54.84        9.07251       -1.86122        1.30642
          54.94           9.07       -1.86968         1.2555
          55.04        9.06533       -1.88205        1.15573
          55.14        9.06424       -1.88449        1.07626
          55.24        9.06466        -1.8838       0.988252
          55.34        9.06889       -1.87827       0.892611
          55.44        9.08628       -1.85961       0.744923
          55.54        9.10728       -1.84226       0.645227
          55.64        9.13531        -1.8232       0.545137
          55.74        9.16796       -1.80548       0.451389
          55.84        9.22814       -1.78101        0.31708
          55.94         9.2703       -1.76915       0.228232
          56.04        9.31347       -1.76097         0.1429
          56.14        9.36114       -1.75619      0.0539455
          56.24        9.39626       -1.75536      0.0504844
          56.34        9.39763       -1.75544      0.0572609
          56.44        9.39907       -1.75551       0.036107
          56.54        9.40041       -1.75555      0.0266668
          56.64        9.40219       -1.75561      0.0508968
          56.74        9.40273       -1.75564      0.0676672
          56.84        9.40284       -1.75565       0.073884
          56.94        9.40283       -1.75565       0.074028
          57.04        9.40279       -1.75564      0.0738967
          57.14        9.40279       -1.75564      0.0743802
          57.24        9.41088       -1.75625      0.0747608
          57.34        9.42719       -1.75748      0.0754761
          57.44        9.46332       -1.76017      0.0720992
          57.54        9.50006       -1.76272      0.0658495
          57.64        9.53657       -1.76499      0.0580069
          57.74        9.57929       -1.76725      0.0469922
          57.84        9.64459       -1.76962      0.0239297
          57.94        9.69056       -1.77035     0.00724544
          58.04        9.73659       -1.77033     0.00849435
          58.14         9.7806       -1.76967      0.0218677
          58.24        9.82659       -1.76839      0.0338622
          58.34        9.89452       -1.76565      0.0463475
          58.44        9.93847       -1.76347      0.0526173
          58.54         9.9824       -1.76108       0.055604
          58.64        10.0283       -1.75852      0.0556441
          58.74        10.0942       -1.75496      0.0512378
          58.84        10.1382       -1.75281      0.0460852
          58.94        10.1821       -1.75093      0.0386797
          59.04        10.2281       -1.74936      0.0287833
          59.14        10.2741       -1.74829      0.0169393
          59.24        10.3401       -1.74776     0.00170083
          59.34        10.3841       -1.74813      0.0162852
          59.44         10.428       -1.74919      0.0326212
          59.54         10.494       -1.75208      0.0551812
          59.64        10.5379       -1.75479      0.0686149
          59.74        10.5818       -1.75808      0.0813863
          59.84        10.6256       -1.76192      0.0939641
          59.94        10.6912       -1.76884       0.118493
          60.04        10.7349       -1.77445       0.138741
          60.14        10.7784       -1.78101       0.162089
          60.24        10.8217       -1.78863       0.187314
          60.34        10.8863       -1.80209       0.223956
          60.44        10.9274       -1.81191       0.246628
          60.54        10.9669       -1.82231       0.270349
          60.64        11.0086       -1.83446       0.296042
          60.74        11.0747       -1.85621       0.344505
          60.84        11.1157       -1.87174       0.381067
          60.94        11.1562       -1.88883       0.418718
          61.04         11.194       -1.90641       0.455851
          61.14        11.2439        -1.9326       0.513133
          61.24        11.2747       -1.95069       0.550792
          61.34        11.3051       -1.97013       0.587961
          61.44        11.3373       -1.99248       0.624385
          61.54        11.3831       -2.02697       0.666487
          61.64        11.3937       -2.03535       0.691048
          61.74        11.3951       -2.03659       0.718597
          61.84         11.398       -2.03923       0.758604
          61.94        11.4075       -2.04888       0.837184
          62.04         11.421       -2.06497       0.902386
          62.14        11.4269       -2.07268        0.98881
          62.24        11.4277       -2.07394        1.04919
          62.34         11.428       -2.07459        1.07429
          62.44        11.4281       -2.07479        1.08454
          62.54        11.4281       -2.07476        1.08737
          62.64        11.4281       -2.07474         1.0895
          62.74        11.4281       -2.07473        1.08901
          62.84        11.4281       -2.07474        1.08738
          62.94        11.4281       -2.07474        1.08656
          63.04        11.4281       -2.07474        1.08664
          63.14        11.4281       -2.07474        1.08708
          63.24        11.4281       -2.07474        1.08716
          63.34        11.4281       -2.07474         1.0871
          63.44        11.4281       -2.07474        1.08704
          63.54        11.4281       -2.07474        1.08703
          63.64        11.4281       -2.07474        1.08705
          63.74        11.4281       -2.07474        1.08706
          63.84        11.4281       -2.07474        1.08705
          63.94        11.4281       -2.07474        1.08704
          64.04        11.4281       -2.07474        1.08705
          64.14        11.4281       -2.07474        1.08705
          64.24        11.4281       -2.07474        1.08704
          64.34        11.4281       -2.07474        1.08704
          64.44        11.4281       -2.07474        1.08705
          64.54        11.4281       -2.07474        1.08704
          64.64        11.4281       -2.07474        1.08704
          64.74        11.4281       -2.07474        1.08704
          64.84        11.4281       -2.07474        1.08702
          64.94        11.4281       -2.07474        1.08702
          65.04        11.4281       -2.07474        1.08703
          65.14        11.4281       -2.07474        1.08703
          65.24        11.4281       -2.07474        1.08701
          65.34        11.4281       -2.07474        1.08702
          65.44        11.4281       -2.07474        1.08703
          65.54        11.4281       -2.07474        1.08701
          65.64        11.4281       -2.07474        1.08702
          65.74        11.4281       -2.07474        1.08702
          65.84        11.4281       -2.07474          1.087
          65.94        11.4281       -2.07474        1.08701
          66.04        11.4281       -2.07474        1.08702
          66.14        11.4281       -2.07474          1.087
          66.24        11.4281       -2.07474          1.087
          66.34        11.4281       -2.07474        1.08701
          66.44        11.4281       -2.07474        1.08699
          66.54        11.4281       -2.07474          1.087
          66.64        11.4281       -2.07474        1.08701
          66.74        11.4281       -2.07474          1.087
          66.84        11.4281       -2.07474        1.08699
          66.94        11.4281       -2.07474        1.08701
          67.04        11.4281       -2.07474          1.087
          67.14        11.4281       -2.07474        1.08698
          67.24        11.4281       -2.07474        1.08701
          67.34        11.4281       -2.07474        1.08701
          67.44        11.4281       -2.07474        1.08697
          67.54        11.4281       -2.07474        1.08699
          67.64        11.4281       -2.07474        1.08701
          67.74        11.4281       -2.07474        1.08695
          67.84        11.4281       -2.07474        1.08697
          67.94        11.4281       -2.07474          1.087
          68.04        11.4281       -2.07474        1.08695
          68.14        11.4281       -2.07474        1.08695
          68.24        11.4281       -2.07474        1.08696
          68.34        11.4281       -2.07474        1.08694
          68.44        11.4281       -2.07474        1.08695
          68.54        11.4281       -2.07474        1.08697
          68.64        11.4281       -2.07474        1.08695
          68.74        11.4281       -2.07474        1.08693
          68.84        11.4281       -2.07474        1.08696
          68.94        11.4281       -2.07474        1.08695
          69.04        11.4281       -2.07474        1.08692
          69.14        11.4281       -2.07474        1.08696
          69.24        11.4281       -2.07474        1.08695
          69.34        11.4281       -2.07474        1.08693
          69.44        11.4281       -2.07474        1.08694
          69.54        11.4281       -2.07474        1.08693
          69.64        11.4281       -2.07474         1.0869
          69.74        11.4281       -2.07474        1.08692
          69.84        11.4281       -2.07474        1.08694
          69.94        11.4281       -2.07474        1.08689
          70.04        11.4281       -2.07474        1.08691
          70.14        11.4281       -2.07474        1.08693
          70.24        11.4281       -2.07474         1.0869
          70.34        11.4281       -2.07474         1.0869
          70.44        11.4281       -2.07474        1.08691
          70.54        11.4281       -2.07474        1.08688
          70.64        11.4281       -2.07474         1.0869
          70.74        11.4281       -2.07474        1.08693
          70.84        11.4281       -2.07474        1.08691
