           Time              x              y          theta
          45.34        -43.282       -5.73803       0.525613
          45.44       -43.2422       -5.76135        0.50429
          45.54       -43.2007       -5.78444       0.483595
          45.64       -43.1571       -5.80754       0.465255
          45.74       -43.1124       -5.83006       0.448955
          45.84       -43.0673       -5.85186       0.433844
          45.94        -43.022       -5.87296       0.421958
          46.04       -42.9763       -5.89346       0.413579
          46.14       -42.9305       -5.91359        0.40709
          46.24       -42.8845       -5.93342       0.401368
          46.34       -42.8384         -5.953       0.395177
          46.44       -42.7922       -5.97234       0.388655
          46.54       -42.7458        -5.9914        0.38351
          46.64       -42.6994       -6.01014       0.380045
          46.74       -42.6528       -6.02867       0.379316
          46.84       -42.6062       -6.04715       0.383508
          46.94       -42.5595       -6.06574       0.397896
          47.04        -42.513       -6.08486       0.417605
          47.14       -42.4669         -6.105       0.432601
          47.24       -42.4213       -6.12607       0.440466
          47.34       -42.3758       -6.14755       0.447209
          47.44       -42.3306        -6.1693       0.455253
          47.54       -42.2854       -6.19127        0.46229
          47.64       -42.2404       -6.21358       0.467317
          47.74       -42.1956       -6.23622       0.468013
          47.84       -42.1509       -6.25891       0.466285
          47.94       -42.1061       -6.28154       0.462774
          48.04       -42.0613       -6.30399       0.457656
          48.14       -42.0164       -6.32616       0.452067
          48.24       -41.9714       -6.34806       0.446567
          48.34       -41.9277       -6.36903       0.441796
          48.44       -41.8855       -6.38899       0.437022
          48.54       -41.8424       -6.40915       0.429758
          48.64       -41.7976       -6.42984       0.420412
          48.74       -41.7519       -6.45039       0.412285
          48.84       -41.7059       -6.47053        0.40607
          48.94       -41.6599       -6.49032       0.398513
          49.04       -41.6138       -6.50984       0.388713
          49.14       -41.5675       -6.52892       0.380104
          49.24        -41.521       -6.54753       0.374046
          49.34       -41.4744       -6.56579       0.371152
          49.44       -41.4277        -6.5839       0.371209
          49.54       -41.3824       -6.60139       0.373366
          49.64       -41.3389       -6.61834       0.376177
          49.74       -41.2946       -6.63584       0.377648
          49.84       -41.2485       -6.65412       0.378553
          49.94       -41.2019       -6.67262       0.383513
          50.04       -41.1551        -6.6913       0.393884
          50.14       -41.1086       -6.71037       0.408606
          50.24       -41.0625       -6.73002       0.424941
          50.34       -41.0219       -6.74795       0.440198
          50.44       -40.9886       -6.76348       0.453356
          50.54       -40.9599       -6.77736       0.470138
          50.64       -40.9338       -6.79036       0.492284
          50.74       -40.9106       -6.80241       0.514639
          50.84       -40.8955       -6.80983       0.533281
          50.94       -40.8877       -6.81442        0.54478
          51.04       -40.8855       -6.81561       0.550109
          51.14       -40.8855       -6.81567       0.547013
          51.24       -40.8862         -6.816        0.52194
          51.34       -40.8867       -6.81621         0.4837
          51.44       -40.8871       -6.81613       0.441237
          51.54       -40.8874       -6.81588       0.393104
          51.64       -40.8879       -6.81585       0.325804
          51.74       -40.8886       -6.81604       0.244998
          51.84       -40.8893       -6.81621       0.149895
          51.94       -40.8901       -6.81623      0.0438112
          52.04       -40.8909       -6.81638      0.0810653
          52.14       -40.8917       -6.81668       0.220437
          52.24       -40.8926       -6.81705       0.370819
          52.34       -40.8935       -6.81736       0.522945
          52.44       -40.8945       -6.81753       0.665701
          52.54       -40.8955       -6.81774       0.798779
          52.64       -40.8965       -6.81806       0.915466
          52.74       -40.8972       -6.81837        1.02075
          52.84       -40.8978        -6.8188        1.10887
          52.94       -40.8984       -6.81924        1.18452
          53.04       -40.8989        -6.8196        1.24676
          53.14       -40.8992       -6.82001        1.29991
          53.24       -40.8995       -6.82043        1.34509
          53.34       -40.8998       -6.82075        1.38268
          53.44       -40.9001       -6.82099        1.40007
          53.54       -40.9005       -6.82109        1.40498
          53.64       -40.9008        -6.8211        1.40611
          53.74       -40.9006       -6.82112        1.40609
          53.84       -40.9005       -6.82111        1.40567
          53.94       -40.9006       -6.82109        1.40543
          54.04       -40.9006       -6.82107        1.40535
          54.14       -40.9006       -6.82105        1.40536
          54.24       -40.9006       -6.82103        1.40545
          54.34       -40.9006       -6.82102        1.40544
          54.44       -40.9006       -6.82101        1.40541
          54.54       -40.9009       -6.82212        1.40111
          54.64       -40.9023       -6.82808        1.37799
          54.74       -40.9045       -6.83702        1.33989
          54.84        -40.907       -6.84647        1.28798
          54.94       -40.9097       -6.85565        1.22521
          55.04       -40.9129       -6.86432        1.14465
          55.14        -40.916        -6.8711        1.05247
          55.24       -40.9165       -6.87185       0.949105
          55.34       -40.9134       -6.86748       0.838093
          55.44       -40.9027       -6.85545       0.725974
          55.54       -40.8855       -6.83894       0.612184
          55.64       -40.8594       -6.81796       0.500724
          55.74       -40.8252       -6.79733       0.397904
          55.84       -40.7845       -6.77796       0.296183
          55.94       -40.7404       -6.76171       0.196358
          56.04        -40.695       -6.74858       0.101678
          56.14       -40.6484       -6.73962       0.016196
          56.24       -40.6039       -6.73525      0.0559852
          56.34       -40.5686       -6.73432      0.0538591
          56.44        -40.543       -6.73479      0.0319301
          56.54       -40.5269       -6.73605      0.0330258
          56.64       -40.5196       -6.73689      0.0552597
          56.74        -40.518       -6.73652      0.0718106
          56.84       -40.5181       -6.73571      0.0755087
          56.94       -40.5184       -6.73593      0.0749917
          57.04       -40.5185       -6.73642      0.0752097
          57.14       -40.5184       -6.73638      0.0756973
          57.24       -40.5163       -6.73643      0.0760909
          57.34       -40.5057        -6.7374      0.0766114
          57.44       -40.4871       -6.73906      0.0721584
          57.54       -40.4596       -6.74157      0.0656244
          57.64       -40.4236       -6.74419      0.0554122
          57.74       -40.3792       -6.74694      0.0411852
          57.84       -40.3299       -6.74917      0.0235763
          57.94       -40.2796       -6.75054     0.00903306
          58.04       -40.2295       -6.75091      0.0147751
          58.14       -40.1794       -6.75037      0.0281097
          58.24       -40.1294       -6.74905      0.0391381
          58.34       -40.0794       -6.74713      0.0474515
          58.44       -40.0294       -6.74479      0.0539191
          58.54       -39.9794       -6.74211      0.0559254
          58.64       -39.9293       -6.73924      0.0547901
          58.74       -39.8792       -6.73639      0.0506613
          58.84       -39.8291       -6.73378      0.0444425
          58.94       -39.7789       -6.73145      0.0354044
          59.04       -39.7287       -6.72953       0.024076
          59.14       -39.6785       -6.72824        0.01217
          59.24       -39.6282       -6.72757     0.00963172
          59.34       -39.5779       -6.72765      0.0241061
          59.44       -39.5276        -6.7286      0.0420063
          59.54       -39.4773       -6.73045      0.0582235
          59.64       -39.4271       -6.73324      0.0732088
          59.74       -39.3769       -6.73678      0.0874767
          59.84       -39.3268       -6.74103       0.102726
          59.94       -39.2767       -6.74596       0.122931
          60.04       -39.2267       -6.75179       0.146779
          60.14       -39.1768        -6.7588       0.174332
          60.24       -39.1272       -6.76717       0.203084
          60.34       -39.0777       -6.77704       0.230028
          60.44       -39.0291       -6.78818       0.255938
          60.54       -38.9828       -6.80006       0.283507
          60.64       -38.9376       -6.81294       0.313035
          60.74       -38.8909       -6.82765       0.350278
          60.84       -38.8435       -6.84441       0.392273
          60.94       -38.7966       -6.86328       0.434985
          61.04       -38.7514       -6.88367       0.477253
          61.14       -38.7111       -6.90408       0.520994
          61.24       -38.6741        -6.9248       0.563199
          61.34         -38.64       -6.94607       0.602804
          61.44        -38.607       -6.96871       0.638999
          61.54       -38.5728       -6.99399       0.669481
          61.64       -38.5402        -7.0183       0.697032
          61.74       -38.5161        -7.0337       0.732219
          61.84       -38.5015       -7.04185       0.782507
          61.94       -38.4931       -7.04786       0.842671
          62.04       -38.4843       -7.05509       0.917179
          62.14       -38.4723       -7.06609        1.01321
          62.24       -38.4675       -7.07215        1.06409
          62.34       -38.4679       -7.07406        1.08007
          62.44       -38.4692       -7.07453        1.08509
          62.54         -38.47       -7.07468         1.0881
          62.64       -38.4699       -7.07459        1.08968
          62.74       -38.4691       -7.07422        1.08858
          62.84       -38.4689       -7.07414        1.08684
          62.94       -38.4692       -7.07427        1.08632
          63.04       -38.4693       -7.07433        1.08662
          63.14       -38.4692       -7.07432         1.0869
          63.24       -38.4692       -7.07431        1.08693
          63.34       -38.4691       -7.07431        1.08686
          63.44       -38.4691       -7.07432        1.08681
          63.54       -38.4691       -7.07434        1.08682
          63.64       -38.4691       -7.07434        1.08683
          63.74       -38.4691       -7.07435        1.08684
          63.84       -38.4691       -7.07436        1.08683
          63.94       -38.4691       -7.07437        1.08682
          64.04       -38.4691       -7.07438        1.08683
          64.14        -38.469       -7.07438        1.08683
          64.24        -38.469       -7.07439        1.08681
          64.34        -38.469        -7.0744        1.08682
          64.44        -38.469       -7.07441        1.08682
          64.54        -38.469       -7.07441        1.08681
          64.64        -38.469       -7.07443        1.08681
          64.74        -38.469       -7.07443        1.08682
          64.84       -38.4689       -7.07444         1.0868
          64.94       -38.4689       -7.07445         1.0868
          65.04       -38.4689       -7.07446        1.08682
          65.14       -38.4689       -7.07446        1.08679
          65.24       -38.4689       -7.07447        1.08679
          65.34       -38.4689       -7.07448        1.08681
          65.44       -38.4688       -7.07449         1.0868
          65.54       -38.4688        -7.0745        1.08679
          65.64       -38.4688       -7.07451         1.0868
          65.74       -38.4688       -7.07451        1.08679
          65.84       -38.4688       -7.07452        1.08678
          65.94       -38.4688       -7.07453        1.08679
          66.04       -38.4688       -7.07454        1.08679
          66.14       -38.4687       -7.07454        1.08677
          66.24       -38.4687       -7.07456        1.08678
          66.34       -38.4687       -7.07456        1.08678
          66.44       -38.4687       -7.07457        1.08676
          66.54       -38.4687       -7.07458        1.08677
          66.64       -38.4687       -7.07459        1.08678
          66.74       -38.4687       -7.07459        1.08676
          66.84       -38.4687       -7.07461        1.08676
          66.94       -38.4686       -7.07461        1.08677
          67.04       -38.4686       -7.07461        1.08675
          67.14       -38.4686       -7.07463        1.08675
          67.24       -38.4686       -7.07464        1.08677
          67.34       -38.4686       -7.07463        1.08674
          67.44       -38.4686       -7.07465        1.08673
          67.54       -38.4686       -7.07467        1.08676
          67.64       -38.4685       -7.07466        1.08675
          67.74       -38.4685       -7.07467        1.08671
          67.84       -38.4685       -7.07469        1.08675
          67.94       -38.4685       -7.07469        1.08675
          68.04       -38.4685        -7.0747        1.08672
          68.14       -38.4685       -7.07471        1.08673
          68.24       -38.4685       -7.07472        1.08673
          68.34       -38.4684       -7.07472        1.08669
          68.44       -38.4684       -7.07474        1.08672
          68.54       -38.4684       -7.07474        1.08674
          68.64       -38.4684       -7.07474        1.08669
          68.74       -38.4684       -7.07476         1.0867
          68.84       -38.4684       -7.07477        1.08673
          68.94       -38.4683       -7.07476        1.08669
          69.04       -38.4683       -7.07478        1.08669
          69.14       -38.4683       -7.07479        1.08672
          69.24       -38.4683       -7.07479         1.0867
          69.34       -38.4683        -7.0748        1.08668
          69.44       -38.4683       -7.07482         1.0867
          69.54       -38.4683       -7.07481        1.08668
          69.64       -38.4683       -7.07483        1.08666
          69.74       -38.4683       -7.07484         1.0867
          69.84       -38.4682       -7.07484         1.0867
          69.94       -38.4682       -7.07485        1.08665
          70.04       -38.4682       -7.07487        1.08668
          70.14       -38.4682       -7.07487        1.08669
          70.24       -38.4682       -7.07487        1.08666
          70.34       -38.4682       -7.07489        1.08667
          70.44       -38.4681       -7.07489        1.08667
          70.54       -38.4681       -7.07489        1.08663
          70.64       -38.4681       -7.07491        1.08666
          70.74       -38.4681       -7.07492        1.08668
          70.84       -38.4681       -7.07491        1.08663
          70.94       -38.4681       -7.07494        1.08664
          71.04       -38.4681       -7.07495        1.08667
