           Time              x              y          theta
         32.204        35.8622       -4.24974       0.688486
         32.308        35.8655       -4.25249       0.713812
         32.404        35.8736       -4.25879       0.753768
         32.504        35.8815       -4.26595       0.796492
         32.604        35.8903       -4.27455       0.851648
         32.704           35.9       -4.28492       0.923532
         32.804        35.9133       -4.30077        1.00658
         32.904        35.9336       -4.32584         1.0965
         33.004        35.9556       -4.36116        1.18813
         33.104        35.9755       -4.40421        1.29254
         33.204        35.9934       -4.45037        1.40575
         33.308        36.0067       -4.49828        1.51687
         33.404        36.0147       -4.54907        1.62626
         33.504        36.0169       -4.59613        1.72056
         33.604        36.0144        -4.6448        1.81055
         33.704        36.0075       -4.69272        1.89108
         33.804        35.9966       -4.73997        1.96382
         33.904         35.982       -4.78663        2.03073
         34.004        35.9639       -4.83218        2.09027
         34.104        35.9427       -4.87599        2.13893
         34.204        35.9175       -4.91798        2.17454
         34.304        35.8879       -4.95823        2.20153
         34.404         35.857        -4.9981        2.22403
         34.504        35.8263       -5.03815        2.24008
         34.604         35.796       -5.07828        2.25057
         34.704        35.7648       -5.11767        2.25934
         34.804        35.7327       -5.15632        2.27064
         34.904        35.7002       -5.19472        2.28512
         35.004        35.6674       -5.23289        2.30067
         35.104        35.6341       -5.27057        2.31802
         35.204        35.6001       -5.30768        2.33785
         35.304        35.5654       -5.34409        2.36179
         35.404        35.5298       -5.37975        2.39136
         35.504        35.4932       -5.41441        2.42238
         35.604        35.4555       -5.44789        2.45277
         35.704        35.4168       -5.48016        2.48272
         35.804        35.3771       -5.51124        2.51306
         35.904        35.3365       -5.54112        2.54373
         36.004        35.2951       -5.56985        2.58417
         36.104        35.2526       -5.59706        2.64219
         36.204        35.2087       -5.62186        2.70839
         36.304        35.1634        -5.6436        2.77682
         36.404        35.1198       -5.66173         2.8376
         36.504        35.0802        -5.6754        2.88683
         36.604        35.0445       -5.68486        2.93878
         36.704        35.0126       -5.69151        3.00244
         36.804        34.9775       -5.69656         3.0751
         36.904        34.9403       -5.69943        3.13895
         37.004        34.9089        -5.6998        3.18244
         37.104        34.8803        -5.6989        3.21613
         37.208        34.8536       -5.69693         3.2464
         37.304        34.8342       -5.69498        3.27736
         37.404        34.8234       -5.69356        3.29694
         37.504        34.8152       -5.69224        3.30463
         37.604        34.8081       -5.69089         3.3093
         37.704        34.8048       -5.69051        3.33493
         37.804        34.8039       -5.69096        3.37797
         37.904        34.8036        -5.6914        3.43753
         38.004         34.803       -5.69146         3.5134
         38.104        34.8021       -5.69124        3.59774
         38.204        34.8012        -5.6908         3.6847
         38.304        34.8003       -5.69011        3.76713
         38.404        34.7996        -5.6893         3.8414
         38.504        34.7989        -5.6886        3.91172
         38.604        34.7983       -5.68795        3.98002
         38.704        34.7978       -5.68728        4.04055
         38.804        34.7975       -5.68662        4.09192
         38.904        34.7975       -5.68589          4.126
         39.004        34.7977       -5.68532        4.13869
         39.104        34.7979       -5.68504        4.14189
         39.204        34.7979       -5.68499        4.14236
         39.304        34.7977       -5.68506        4.14207
         39.404        34.7976       -5.68511        4.14159
         39.504        34.7977       -5.68508        4.14137
         39.604        34.7977       -5.68506        4.14138
         39.704        34.7976       -5.68506        4.14139
         39.804        34.7977       -5.68503        4.14146
         39.904        34.7976       -5.68504        4.14147
         40.004        34.7976       -5.68504        4.14142
         40.104        34.7976       -5.68501        4.14145
         40.204        34.7976       -5.68502        4.14146
         40.304        34.7976       -5.68501        4.14143
         40.404        34.7976       -5.68499        4.14147
         40.504        34.7975       -5.68499        4.14146
         40.604        34.7975       -5.68499        4.14143
         40.704        34.7975       -5.68497        4.14146
         40.804        34.7975       -5.68497        4.14147
         40.904        34.7975       -5.68496        4.14145
         41.004        34.7975       -5.68495        4.14146
         41.104        34.7975       -5.68494        4.14146
         41.204        34.7975       -5.68494        4.14145
         41.304        34.7974       -5.68493        4.14146
         41.408        34.7974       -5.68492        4.14146
         41.504        34.7974       -5.68492        4.14145
         41.604        34.7974       -5.68491        4.14145
         41.704        34.7974        -5.6849        4.14146
         41.804        34.7974        -5.6849        4.14145
         41.904        34.7974       -5.68489        4.14145
         42.004        34.7973       -5.68488        4.14144
         42.104        34.7973       -5.68487        4.14146
         42.204        34.7981       -5.68581        4.13194
         42.304        34.8002       -5.68843        4.10454
         42.404         34.803       -5.69176        4.06646
         42.504        34.8061       -5.69554        4.01054
         42.604        34.8097       -5.69947        3.94018
         42.704        34.8136       -5.70326        3.85292
         42.804        34.8133       -5.70267        3.75213
         42.904         34.805       -5.69646        3.64595
         43.004        34.7918       -5.68871        3.53906
         43.104        34.7702       -5.67801        3.42939
         43.204        34.7389       -5.66661        3.31934
         43.304        34.6988       -5.65761        3.21159
         43.404        34.6536       -5.65355        3.11562
         43.504        34.6076       -5.65257        3.03358
         43.604        34.5659       -5.65424        2.98894
         43.704        34.5285       -5.65861        2.96556
         43.804        34.4928       -5.66456        2.93729
         43.904        34.4513        -5.6741        2.91773
         44.004        34.4043       -5.68609        2.91373
         44.104        34.3552       -5.69772        2.92635
         44.204        34.3058       -5.70845        2.94946
         44.304        34.2564       -5.71849        2.97784
         44.408        34.2047        -5.7275        3.00904
         44.504        34.1548       -5.73455        3.03867
         44.604        34.1067       -5.73978        3.06651
         44.704        34.0565       -5.74376        3.09203
         44.804        34.0062       -5.74641        3.11488
         44.904        33.9558       -5.74791        3.13475
         45.004        33.9055       -5.74837        3.15257
         45.104        33.8552       -5.74791        3.16379
         45.204        33.8049       -5.74665         3.1607
         45.304        33.7549       -5.74539        3.14917
         45.404        33.7048       -5.74464        3.13588
         45.504        33.6548       -5.74475        3.12329
         45.604        33.6048       -5.74565         3.1102
         45.704        33.5548       -5.74708        3.09145
         45.804        33.5049        -5.7493          3.069
         45.904        33.4551       -5.75263        3.04754
         46.004        33.4053       -5.75712        3.02834
         46.104        33.3557       -5.76274         3.0151
         46.204        33.3061       -5.76914         3.0095
         46.304        33.2564       -5.77589        3.01128
         46.404        33.2067        -5.7826        3.01625
         46.504        33.1569       -5.78906        3.02581
         46.604         33.109       -5.79483         3.0382
         46.704         33.057        -5.8004        3.05392
         46.808        33.0069       -5.80501        3.06989
         46.904        32.9547       -5.80892        3.08519
         47.004        32.9065       -5.81175        3.09843
         47.104        32.8563       -5.81404        3.11142
         47.204        32.8063       -5.81564        3.12281
         47.304        32.7585       -5.81653        3.12479
         47.404        32.7117       -5.81714        3.11897
         47.504        32.6634       -5.81797        3.10903
         47.604        32.6161       -5.81932        3.09943
         47.704        32.5687        -5.8213        3.09485
         47.804        32.5267       -5.82338         3.0927
         47.904        32.4898       -5.82523        3.08789
         48.004        32.4572       -5.82676        3.07994
         48.104        32.4334       -5.82729        3.07049
         48.204        32.4188       -5.82757        3.05883
         48.304        32.4128       -5.82767        3.05222
         48.404        32.4119       -5.82765        3.05196
         48.504        32.4122       -5.82779        3.05257
         48.604        32.4124       -5.82791        3.05243
         48.704        32.4125       -5.82792        3.05208
         48.804        32.4124       -5.82788        3.05195
         48.904        32.4124       -5.82785        3.05205
         49.004        32.4124       -5.82789         3.0521
         49.104        32.4124       -5.82792        3.05205
         49.204        32.4124        -5.8279        3.05206
         49.304         32.411       -5.82807        3.05151
         49.404        32.4016       -5.82919        3.05005
         49.504        32.3842       -5.83085        3.04316
         49.604        32.3578        -5.8339        3.03471
         49.704         32.323       -5.83785        3.02824
         49.804        32.2799       -5.84302        3.02155
         49.904        32.2313       -5.84889        3.01114
         50.004        32.1814       -5.85521        2.99372
         50.104        32.1317       -5.86226        2.97288
         50.204        32.0823       -5.87033        2.95496
         50.304        32.0332       -5.87953         2.9395
         50.404        31.9842       -5.88956        2.92408
         50.504        31.9356       -5.90021         2.9087
         50.604        31.8892       -5.91111        2.89611
         50.704        31.8446       -5.92217        2.88605
         50.804        31.8032         -5.933        2.88041
         50.904         31.763       -5.94383        2.87618
         51.004        31.7186       -5.95594        2.86951
         51.104         31.671        -5.9691        2.86208
         51.204        31.6226       -5.98285        2.85297
         51.304        31.5744       -5.99705        2.84367
         51.404        31.5265       -6.01175        2.84208
         51.504        31.4786       -6.02669        2.84722
         51.604        31.4307       -6.04154        2.85875
         51.704        31.3825       -6.05587        2.87386
         51.804         31.334       -6.06938        2.89171
         51.904        31.2856       -6.08198        2.91025
         52.004        31.2388       -6.09315        2.92296
         52.104         31.193       -6.10325        2.92875
         52.204        31.1456        -6.1133        2.92237
         52.304        31.0972       -6.12373        2.90891
         52.404        31.0507       -6.13445        2.89417
         52.504        31.0055       -6.14574        2.87939
         52.604        30.9588       -6.15826        2.86779
         52.704        30.9109       -6.17169        2.85909
         52.804        30.8678        -6.1837          2.853
         52.904        30.8334       -6.19337        2.84757
         53.004         30.807       -6.20037        2.84454
         53.104        30.7893        -6.2047        2.84354
         53.204        30.7799       -6.20725        2.84539
         53.304        30.7775        -6.2077         2.8496
         53.404        30.7775       -6.20785        2.86484
         53.504        30.7778       -6.20833        2.89805
         53.604        30.7777       -6.20885        2.94469
         53.704        30.7773       -6.20912        3.00437
         53.804        30.7766       -6.20927         3.0688
         53.904        30.7758       -6.20926        3.13073
         54.004        30.7751       -6.20909        3.18803
         54.104        30.7744       -6.20895         3.2432
         54.204        30.7737       -6.20884        3.29486
         54.304        30.7731       -6.20869        3.34048
         54.404        30.7726       -6.20848        3.38277
         54.504        30.7721       -6.20828        3.42354
         54.604        30.7717       -6.20805        3.45276
         54.704        30.7715        -6.2076        3.46355
         54.804        30.7715       -6.20721        3.46629
         54.904        30.7715       -6.20716        3.46682
         55.004        30.7714       -6.20729        3.46664
         55.104        30.7714       -6.20736        3.46627
         55.204        30.7714       -6.20735        3.46606
         55.304        30.7714       -6.20733        3.46604
         55.408        30.7714       -6.20733        3.46608
         55.504        30.7714       -6.20733        3.46611
         55.604        30.7714       -6.20735         3.4661
         55.704        30.7713       -6.20735        3.46609
         55.804        30.7713       -6.20736        3.46608
         55.904        30.7713       -6.20735        3.46609
         56.008        30.7713       -6.20735         3.4661
         56.104        30.7713       -6.20737        3.46609
         56.204        30.7713       -6.20737        3.46608
         56.304        30.7712       -6.20736         3.4661
         56.404        30.7712       -6.20738        3.46609
         56.508        30.7712       -6.20738        3.46607
         56.604        30.7712       -6.20738        3.46608
         56.704        30.7712       -6.20739        3.46608
         56.804        30.7712       -6.20739        3.46606
         56.904        30.7712       -6.20738        3.46608
         57.004        30.7666       -6.20529        3.46226
         57.104        30.7534       -6.19969        3.45407
         57.204        30.7312       -6.19015        3.44371
         57.304        30.7003       -6.17943        3.43131
         57.404        30.6618       -6.16688        3.41128
         57.504        30.6164        -6.1534        3.39253
         57.604        30.5679       -6.14103        3.37994
         57.704        30.5189       -6.12954        3.36998
         57.804          30.47       -6.11819        3.36151
         57.904        30.4212       -6.10712        3.35472
         58.004        30.3722       -6.09655        3.35494
         58.104        30.3231       -6.08614        3.36577
         58.204         30.274       -6.07529        3.38299
         58.304        30.2251       -6.06367         3.4046
         58.404        30.1764        -6.0509         3.4272
         58.504         30.128       -6.03687        3.44936
         58.604          30.08       -6.02182         3.4694
         58.704        30.0323       -6.00571        3.48648
         58.804         29.986       -5.98921        3.50052
         58.904        29.9419        -5.9727        3.51119
         59.004        29.8977       -5.95552        3.51428
         59.104        29.8518       -5.93741          3.507
         59.204        29.8052       -5.91924        3.49362
         59.304        29.7583       -5.90171        3.47823
         59.404        29.7111       -5.88503        3.46275
         59.504        29.6637       -5.86916        3.44758
         59.604         29.616       -5.85399        3.43484
         59.704        29.5682       -5.83951        3.42625
         59.804        29.5201        -5.8255        3.42075
         59.904        29.4719       -5.81177        3.42023
         60.004        29.4236       -5.79809         3.4264
         60.104        29.3754       -5.78418        3.43525
         60.204        29.3284        -5.7702        3.44648
         60.304        29.2835       -5.75622        3.46093
         60.408        29.2383       -5.74143        3.47463
         60.504          29.19       -5.72484        3.48622
         60.604        29.1468       -5.70935        3.49336
         60.704        29.1032       -5.69332        3.49796
         60.804        29.0602       -5.67728        3.50092
         60.904        29.0176       -5.66126        3.50271
         61.004        28.9766       -5.64593        3.50431
         61.104        28.9435       -5.63774        3.51441
         61.204        28.9201       -5.63379         3.5492
         61.304        28.9068       -5.62979        3.58651
         61.404           28.9       -5.62825        3.59287
         61.504        28.8971       -5.62863        3.56941
         61.604         28.897       -5.62856        3.52751
         61.704         28.898       -5.62749        3.48344
         61.804        28.8988       -5.62676        3.43849
         61.904        28.8991       -5.62665        3.37588
         62.004        28.8995       -5.62724        3.29646
         62.104        28.9001       -5.62741        3.21167
         62.204        28.9008       -5.62735        3.13192
         62.304        28.9015       -5.62752        3.05648
         62.404        28.9021       -5.62767        2.98342
         62.504        28.9027       -5.62772         2.9179
         62.604        28.9033       -5.62783        2.86227
         62.704        28.9038       -5.62793        2.81596
         62.804        28.9043       -5.62798         2.7762
         62.904        28.9047       -5.62817        2.75665
         63.004         28.905       -5.62843        2.75106
         63.104        28.9051       -5.62862        2.74981
         63.204        28.9051       -5.62854        2.74976
         63.304         28.905       -5.62845        2.75011
         63.404         28.905       -5.62847        2.75038
         63.504         28.905       -5.62847        2.75052
         63.604         28.905       -5.62852        2.75051
         63.704         28.905       -5.62854        2.75042
         63.804         28.905       -5.62851        2.75045
         63.904         28.905       -5.62854        2.75046
         64.004        28.9049       -5.62857        2.75043
         64.104        28.9049       -5.62855        2.75047
         64.204        28.9049       -5.62858        2.75047
         64.304        28.9049        -5.6286        2.75044
         64.408        28.9049       -5.62859        2.75046
         64.508        28.9049       -5.62862        2.75047
         64.604        28.9049       -5.62863        2.75045
         64.704        28.9049       -5.62863        2.75046
         64.804        28.9049       -5.62865        2.75047
         64.904        28.9036       -5.62925         2.7504
         65.004        28.8943       -5.63392        2.75052
         65.104        28.8772       -5.64156        2.75336
         65.204        28.8517       -5.65432        2.76049
         65.304        28.8177       -5.66903        2.77567
         65.404        28.7758       -5.68623        2.80192
         65.504        28.7292       -5.70366        2.83577
         65.604        28.6809       -5.71936        2.87407
         65.704        28.6321       -5.73305        2.91444
         65.804         28.583       -5.74474        2.95496
         65.904        28.5335       -5.75452        2.99408
         66.004        28.4837        -5.7623        3.02984
         66.104        28.4336       -5.76821        3.06125
         66.204        28.3833       -5.77233        3.08038
         66.304        28.3331       -5.77529        3.08974
         66.404        28.2829        -5.7777        3.08896
         66.504        28.2328       -5.78008        3.08125
         66.604        28.1828       -5.78285        3.06641
         66.704         28.133       -5.78635        3.04693
         66.804        28.0832       -5.79075        3.02315
         66.904        28.0336       -5.79635        2.99651
         67.004        27.9842       -5.80327        2.96698
         67.104        27.9351       -5.81163         2.9361
         67.204        27.8862       -5.82153        2.90642
         67.304        27.8377       -5.83294        2.87927
         67.404        27.7895       -5.84581         2.8623
         67.504        27.7414       -5.85967        2.85088
         67.604        27.6935       -5.87397         2.8309
         67.704        27.6458        -5.8889        2.80468
         67.804        27.5986       -5.90507        2.78531
         67.904        27.5518       -5.92245        2.77348
         68.004        27.5051       -5.94067        2.77235
         68.104        27.4584       -5.95904        2.77675
         68.204        27.4116       -5.97702        2.77384
         68.304        27.3648       -5.99492        2.76541
         68.404        27.3181       -6.01312        2.76316
         68.504        27.2715       -6.03167        2.76704
         68.612        27.2252        -6.0502        2.77568
         68.704        27.1771       -6.06895        2.78841
         68.804        27.1371       -6.08385        2.80028
         68.904        27.0933       -6.09955        2.81356
         69.004        27.0474       -6.11532        2.83067
         69.104        26.9998       -6.13087         2.8515
         69.204        26.9516       -6.14564        2.87431
         69.304         26.903       -6.15921        2.89703
         69.404        26.8542       -6.17159        2.91277
         69.504        26.8052       -6.18296        2.92286
         69.604        26.7561       -6.19379        2.92868
         69.704         26.707       -6.20432        2.92894
         69.804         26.658       -6.21481        2.92586
         69.904        26.6093       -6.22542        2.92223
         70.004        26.5626        -6.2358        2.92146
         70.104         26.517       -6.24604        2.92146
         70.204        26.4698       -6.25664        2.91781
         70.304        26.4213       -6.26761        2.91272
         70.404        26.3724       -6.27892        2.91084
         70.504        26.3235       -6.29045        2.91159
         70.604        26.2747       -6.30201        2.91372
         70.704        26.2258       -6.31338        2.91361
         70.804        26.1769       -6.32465        2.90904
         70.904        26.1282       -6.33608        2.90274
         71.004        26.0795        -6.3478        2.89724
         71.104        26.0308       -6.35992         2.8954
         71.204        25.9822       -6.37224         2.8959
         71.304        25.9336       -6.38454        2.89657
         71.404        25.8849       -6.39668        2.89452
         71.504        25.8363       -6.40885        2.88878
         71.604        25.7878       -6.42126        2.88129
         71.704        25.7394       -6.43401        2.87405
         71.804         25.691       -6.44724        2.87052
         71.904        25.6428       -6.46074        2.86868
         72.004        25.5945       -6.47425        2.86058
         72.104        25.5469       -6.48778        2.84795
         72.204        25.5033       -6.50071        2.83629
         72.304        25.4622       -6.51358        2.82531
         72.404         25.418       -6.52804         2.8181
         72.504        25.3712       -6.54383        2.81544
         72.604        25.3288       -6.55777        2.81502
         72.704        25.2955       -6.56806        2.81088
         72.804        25.2715       -6.57404        2.80059
         72.904        25.2559       -6.57845        2.79432
         73.004        25.2479       -6.58087        2.79976
         73.104         25.246       -6.58134          2.808
         73.204        25.2463       -6.58184        2.82338
         73.304        25.2466       -6.58234        2.85788
         73.404        25.2464       -6.58272         2.9079
         73.504        25.2459       -6.58317        2.97452
         73.604        25.2452       -6.58341        3.04924
         73.704        25.2443        -6.5835        3.12655
         73.804        25.2433       -6.58351        3.20538
