           Time              x              y          theta
         27.004      -0.068441       -1.25448        2.52476
         27.104      -0.068441       -1.25448        2.52473
         27.204      -0.068441       -1.25448        2.52474
         27.304      -0.068441       -1.25448        2.52477
         27.404     -0.0684411       -1.25448        2.52474
         27.504      -0.068441       -1.25448        2.52474
         27.604      -0.068441       -1.25448        2.52476
         27.704     -0.0684411       -1.25448        2.52475
         27.804     -0.0684411       -1.25448        2.52475
         27.904      -0.068441       -1.25448        2.52478
         28.004     -0.0684411       -1.25448        2.52475
         28.104     -0.0635417       -1.25795        2.52396
         28.204     -0.0562045       -1.26319        2.51889
         28.304     -0.0483231       -1.26889        2.51268
         28.404     -0.0400884       -1.27486        2.51902
         28.504     -0.0317493       -1.28075        2.53648
         28.604     -0.0236286       -1.28622        2.56371
         28.708     -0.0153531       -1.29143        2.59888
         28.804    -0.00652282       -1.29647         2.6518
         28.904     0.00294416       -1.30113        2.72114
         29.004     0.00963377       -1.30392        2.79874
         29.104     0.00512347       -1.30253        2.89377
         29.204    -3.1511e-05       -1.30149         2.9933
         29.304    -0.00907823       -1.30065        3.09793
         29.404     -0.0199128        -1.3008         -3.063
         29.504      -0.028016       -1.30189       -2.93329
         29.604     -0.0350022       -1.30388         -2.787
         29.704     -0.0523205       -1.31217       -2.62923
         29.804     -0.0737917       -1.32666       -2.45893
         29.904      -0.100257       -1.35261        -2.2842
         30.004      -0.125006       -1.38639       -2.11583
         30.104      -0.145919         -1.429       -1.93355
         30.204      -0.158244       -1.47082       -1.77579
         30.304      -0.163623       -1.51041       -1.62788
         30.404      -0.162932       -1.55355       -1.47871
         30.504      -0.157084       -1.59229         -1.361
         30.604      -0.149014       -1.62238       -1.23931
         30.704      -0.139912       -1.64558       -1.15912
         30.804      -0.129606       -1.66771        -1.1124
         30.904      -0.116578       -1.69298       -1.07882
         31.004     -0.0994223       -1.72383       -1.04772
         31.104     -0.0882694       -1.74281       -1.02587
         31.204     -0.0799138       -1.75599      -0.977174
         31.304      -0.077419       -1.75968      -0.897338
         31.404      -0.081624       -1.75495      -0.809149
         31.504     -0.0873025       -1.74928      -0.764588
         31.604     -0.0940725       -1.74297      -0.734689
         31.704        -0.1015       -1.73649      -0.700068
         31.804      -0.109246       -1.73011      -0.680069
         31.904      -0.117392       -1.72357      -0.674132
         32.004      -0.124911       -1.71757      -0.674111
         32.104      -0.125362       -1.71721      -0.678785
         32.204      -0.119212       -1.72226      -0.697643
         32.308      -0.112237       -1.72828      -0.729142
         32.404      -0.104774       -1.73522      -0.771212
         32.504     -0.0959819       -1.74417      -0.818186
         32.604     -0.0861537       -1.75534      -0.886433
         32.704     -0.0711803       -1.77521      -0.957808
         32.804     -0.0469976       -1.81336       -1.05086
         32.904     -0.0261393       -1.85347       -1.13506
         33.004     -0.0074969       -1.89874       -1.23111
         33.104      0.0070317       -1.94828       -1.34593
         33.204      0.0158537       -2.00068       -1.46597
         33.308      0.0184591       -2.04718       -1.56715
         33.404      0.0161767       -2.09703        -1.6688
         33.504     0.00862157       -2.14843       -1.76702
         33.604    -0.00258776       -2.19506       -1.84827
         33.704     -0.0173649       -2.24067       -1.92178
         33.804     -0.0377468       -2.29056       -1.99701
         33.904     -0.0584215       -2.33277       -2.05699
         34.004     -0.0830111        -2.3764       -2.11133
         34.104      -0.109069       -2.41782       -2.15318
         34.204      -0.137115       -2.45902        -2.1835
         34.304      -0.166343       -2.49952       -2.20876
         34.404      -0.197126       -2.54018       -2.22849
         34.504      -0.228589       -2.58034        -2.2417
         34.604      -0.259855       -2.61938       -2.25075
         34.704      -0.290189       -2.65657       -2.25991
         34.804      -0.322208       -2.69497       -2.27295
         34.904      -0.354772        -2.7329       -2.28808
         35.004      -0.387922       -2.77033       -2.30408
         35.104      -0.422392       -2.80791       -2.32316
         35.204      -0.456215       -2.84336       -2.34388
         35.304      -0.491572       -2.87871       -2.37084
         35.404      -0.527941         -2.913       -2.40163
         35.504      -0.566874       -2.94746        -2.4336
         35.604      -0.605325       -2.97943       -2.46366
         35.704      -0.646305       -3.01142       -2.49499
         35.804      -0.685019        -3.0398       -2.52431
         35.904      -0.726216       -3.06811       -2.55763
         36.004      -0.766816       -3.09371       -2.60562
         36.104      -0.810517       -3.11794       -2.66867
         36.204      -0.857593       -3.14007       -2.73898
         36.304      -0.894603       -3.15454       -2.80571
         36.404      -0.926476       -3.16477       -2.85665
         36.504      -0.957587        -3.1731        -2.9072
         36.604      -0.987276       -3.17937       -2.96472
         36.704       -1.02736        -3.1851       -3.03184
         36.804       -1.06212       -3.18786        -3.1032
         36.904       -1.09102       -3.18818        3.12676
         37.004        -1.1193       -3.18723        3.08915
         37.104       -1.14514       -3.18551        3.05704
         37.208       -1.15438       -3.18459        3.02756
         37.304       -1.16357       -3.18341        3.00007
         37.404       -1.17199       -3.18214        2.98613
         37.504        -1.1787       -3.18108        2.98236
         37.604       -1.17941       -3.18096         2.9697
         37.704       -1.17976        -3.1809        2.93547
         37.804       -1.17983       -3.18088        2.88506
         37.904       -1.17977        -3.1809        2.81738
         38.004       -1.17975        -3.1809         2.7364
         38.104       -1.17976        -3.1809         2.6504
         38.204       -1.17979       -3.18088        2.56106
         38.304       -1.17982       -3.18086        2.48318
         38.404       -1.17986       -3.18083         2.4142
         38.504       -1.17988       -3.18081        2.34325
         38.604        -1.1799       -3.18079        2.27822
         38.704       -1.17992       -3.18076        2.22301
         38.804       -1.17993       -3.18075        2.17797
         38.904       -1.17996        -3.1807        2.15519
         39.004       -1.17999       -3.18067        2.14799
         39.104       -1.17999       -3.18066        2.14664
         39.204       -1.17999       -3.18065        2.14662
         39.304       -1.17999       -3.18065        2.14706
         39.404       -1.17999       -3.18065        2.14748
         39.504       -1.17999       -3.18065        2.14754
         39.604       -1.17999       -3.18065        2.14753
         39.704       -1.17999       -3.18065        2.14749
         39.804       -1.17999       -3.18065        2.14743
         39.904       -1.17999       -3.18065        2.14748
         40.004       -1.17999       -3.18065        2.14748
         40.104       -1.17999       -3.18065        2.14744
         40.204       -1.17999       -3.18065        2.14747
         40.304       -1.17999       -3.18065        2.14747
         40.404       -1.17999       -3.18065        2.14743
         40.504       -1.17999       -3.18065        2.14746
         40.604       -1.17999       -3.18065        2.14746
         40.704       -1.17999       -3.18065        2.14743
         40.804       -1.17999       -3.18065        2.14744
         40.904       -1.17999       -3.18065        2.14745
         41.004       -1.17999       -3.18065        2.14744
         41.104       -1.17999       -3.18065        2.14744
         41.204       -1.17999       -3.18065        2.14744
         41.304       -1.17999       -3.18065        2.14744
         41.408       -1.17999       -3.18065        2.14745
         41.504       -1.17999       -3.18065        2.14745
         41.604       -1.17999       -3.18065        2.14744
         41.704       -1.17999       -3.18065        2.14745
         41.804       -1.17999       -3.18065        2.14746
         41.904       -1.17999       -3.18065        2.14746
         42.004       -1.17999       -3.18065        2.14746
         42.104       -1.17873       -3.18259        2.14949
         42.204       -1.17671       -3.18564        2.16841
         42.304       -1.17438       -3.18895        2.20166
         42.404       -1.17155       -3.19266         2.2478
         42.504       -1.16842       -3.19632         2.3125
         42.604         -1.165        -3.1998        2.39102
         42.704        -1.1709       -3.19495        2.48179
         42.804       -1.18205       -3.18716        2.58591
         42.904       -1.19671       -3.17919         2.6925
         43.004       -1.22662       -3.16662         2.8003
         43.104       -1.26832       -3.15444        2.91018
         43.204        -1.3172       -3.14569        3.02266
         43.304       -1.36539       -3.14232        3.12319
         43.404         -1.414       -3.14354       -3.06781
         43.504       -1.44855       -3.14731       -3.00268
         43.604       -1.48195       -3.15252        -2.9733
         43.704       -1.51846       -3.15918       -2.94797
         43.804         -1.564       -3.16875       -2.92194
         43.904       -1.61571        -3.1807       -2.90949
         44.004       -1.66419        -3.1921       -2.91479
         44.104       -1.70908        -3.2021       -2.93216
         44.204       -1.75813       -3.21191       -2.95829
         44.304       -1.80741       -3.22033       -2.98773
         44.408       -1.85692       -3.22728       -3.01773
         44.504       -1.90662       -3.23276       -3.04718
         44.604       -1.95646       -3.23679       -3.07475
         44.704       -2.00638       -3.23954       -3.09893
         44.804       -2.05836       -3.24119       -3.12112
         44.904       -2.10835       -3.24176       -3.14005
         45.004       -2.15836       -3.24144        3.12754
         45.104       -2.20637       -3.24061        3.12355
         45.204       -2.25838       -3.23985        3.13217
         45.304       -2.30839       -3.23968       -3.13802
         45.404       -2.35639       -3.24015       -3.12553
         45.504       -2.40838        -3.2413       -3.11268
         45.604       -2.45635       -3.24301       -3.09785
         45.704       -2.50629       -3.24569       -3.07673
         45.804       -2.55615       -3.24947       -3.05438
         45.904       -2.60591       -3.25432       -3.03374
         46.004       -2.65556       -3.26013       -3.01713
         46.104       -2.70711       -3.26687       -3.00681
         46.204       -2.75466       -3.27337       -3.00562
         46.304       -2.80419       -3.28008       -3.00908
         46.404       -2.85377       -3.28654       -3.01605
         46.504        -2.9034       -3.29254       -3.02751
         46.604       -2.95311        -3.2979       -3.04161
         46.704       -3.00554       -3.30275       -3.05825
         46.808       -3.05274       -3.30635       -3.07291
         46.904       -3.10364       -3.30949       -3.08742
         47.004       -3.15259       -3.31183       -3.10057
         47.104       -3.20211       -3.31356       -3.11331
         47.204        -3.2485       -3.31466       -3.12109
         47.304       -3.29514       -3.31564       -3.11867
         47.404       -3.34479       -3.31695       -3.11056
         47.504       -3.39536       -3.31878       -3.09957
         47.604       -3.43636       -3.32067       -3.09251
         47.704       -3.47776       -3.32276       -3.08999
         47.804       -3.51362       -3.32465       -3.08688
         47.904       -3.54107       -3.32622       -3.08029
         48.004       -3.54266       -3.32632        -3.0722
         48.104        -3.5441       -3.32643       -3.06104
         48.204       -3.54553       -3.32655       -3.05079
         48.304       -3.54627       -3.32662       -3.04783
         48.404        -3.5464       -3.32664       -3.04847
         48.504       -3.54637       -3.32663       -3.04872
         48.604       -3.54634       -3.32663       -3.04837
         48.704       -3.54633       -3.32663        -3.0481
         48.804       -3.54633       -3.32663       -3.04813
         48.904       -3.54634       -3.32663       -3.04823
         49.004       -3.54634       -3.32663        -3.0482
         49.104       -3.54634       -3.32663       -3.04818
         49.204        -3.5493       -3.32691        -3.0482
         49.304       -3.56768       -3.32864       -3.04711
         49.404       -3.58921       -3.33071       -3.04311
         49.504       -3.62412        -3.3343       -3.03528
         49.604       -3.66406       -3.33873       -3.02721
         49.704       -3.71229       -3.34441       -3.02117
         49.804       -3.75918       -3.35025       -3.01331
         49.904       -3.80857       -3.35692       -2.99973
         50.004       -3.85804       -3.36445       -2.97991
         50.104        -3.9093       -3.37335       -2.95925
         50.204       -3.95644       -3.38242       -2.94353
         50.304       -4.00539       -3.39262       -2.92827
         50.404       -4.05373       -3.40347       -2.91263
         50.504       -4.09883       -3.41431        -2.8984
         50.604       -4.14303       -3.42554         -2.887
         50.704       -4.18596       -3.43692        -2.8785
         50.804       -4.22416        -3.4473       -2.87456
         50.904       -4.27057       -3.46011       -2.86934
         51.004        -4.3182       -3.47358       -2.86212
         51.104       -4.36803       -3.48809       -2.85371
         51.204       -4.41593       -3.50251       -2.84379
         51.304       -4.46178       -3.51677       -2.83781
         51.404       -4.51044         -3.532       -2.83981
         51.504       -4.55822       -3.54669       -2.84821
         51.604       -4.60521       -3.56057       -2.86152
         51.704       -4.65335       -3.57403       -2.87797
         51.804       -4.70144       -3.58655       -2.89673
         51.904       -4.74835       -3.59784       -2.91347
         52.004       -4.79205       -3.60776       -2.92278
         52.104       -4.84055       -3.61848       -2.92291
         52.204       -4.88867        -3.6294       -2.91218
         52.304       -4.93369       -3.64024        -2.8978
         52.404       -4.97897       -3.65185       -2.88286
         52.504       -5.02687       -3.66488       -2.86927
         52.604       -5.07476       -3.67851       -2.85925
         52.704       -5.11126       -3.68923       -2.85193
         52.804       -5.14123       -3.69826       -2.84588
         52.904       -5.16002       -3.70402       -2.84148
         53.004       -5.17256       -3.70792       -2.83942
         53.104       -5.17792       -3.70959        -2.8397
         53.204       -5.17901       -3.70993       -2.84277
         53.304       -5.17931       -3.71002       -2.85035
         53.404       -5.17929       -3.71001       -2.87515
         53.504       -5.17924          -3.71       -2.91402
         53.604       -5.17921       -3.70999       -2.96815
         53.704       -5.17919       -3.70999       -3.03106
         53.804       -5.17921       -3.70999       -3.09632
         53.904       -5.17923       -3.70999        3.12981
         54.004       -5.17925       -3.70999         3.0716
         54.104       -5.17927       -3.70999        3.01959
         54.204       -5.17929       -3.70999        2.97104
         54.304       -5.17931       -3.70998        2.92641
         54.404       -5.17933       -3.70998        2.88421
         54.504       -5.17934       -3.70998        2.84766
         54.604       -5.17937       -3.70997        2.82775
         54.704        -5.1794       -3.70996        2.82228
         54.804       -5.17941       -3.70995        2.82095
         54.904       -5.17941       -3.70995        2.82084
         55.004       -5.17941       -3.70995        2.82116
         55.104       -5.17941       -3.70995        2.82148
         55.204       -5.17941       -3.70995        2.82159
         55.304       -5.17941       -3.70995        2.82157
         55.408       -5.17941       -3.70995        2.82153
         55.504       -5.17941       -3.70995        2.82152
         55.604       -5.17941       -3.70995        2.82153
         55.704       -5.17941       -3.70995        2.82154
         55.804       -5.17941       -3.70995        2.82155
         55.904       -5.17941       -3.70995        2.82153
         56.008       -5.17941       -3.70995        2.82152
         56.104       -5.17941       -3.70995        2.82155
         56.204       -5.17941       -3.70995        2.82154
         56.304       -5.17941       -3.70995        2.82153
         56.404       -5.17941       -3.70995        2.82154
         56.508       -5.17941       -3.70995        2.82154
         56.604       -5.17941       -3.70995        2.82154
         56.704       -5.17941       -3.70995        2.82156
         56.804       -5.17941       -3.70995        2.82156
         56.904       -5.19061       -3.70625          2.823
         57.004       -5.20955       -3.70006        2.82869
         57.104       -5.24478       -3.68884        2.83894
         57.204       -5.27904       -3.67832        2.84886
         57.304       -5.32161       -3.66583        2.86452
         57.404       -5.37069       -3.65244        2.88648
         57.504       -5.41886       -3.64029        2.90179
         57.604        -5.4665       -3.62891        2.91245
         57.704        -5.5143       -3.61799        2.92164
         57.804       -5.56315       -3.60726        2.92923
         57.904       -5.61303       -3.59666         2.9342
         58.004       -5.66193       -3.58627        2.92813
         58.104       -5.70973        -3.5756        2.91435
         58.204       -5.75833        -3.5639         2.8946
         58.304       -5.80668       -3.55115        2.87217
         58.404       -5.85472       -3.53733        2.84976
         58.504       -5.90341       -3.52213        2.82779
         58.604       -5.94988       -3.50659        2.80976
         58.704       -5.99485       -3.49071        2.79386
         58.804       -6.03829       -3.47466        2.78162
         58.904       -6.08354       -3.45739        2.77326
         59.004       -6.12992        -3.4395        2.77563
         59.104       -6.17659       -3.42186        2.78627
         59.204       -6.22453       -3.40446        2.80129
         59.304       -6.27084       -3.38843        2.81654
         59.404       -6.31835       -3.37282        2.83185
         59.504       -6.36607       -3.35792        2.84638
         59.604       -6.41398       -3.34364         2.8571
         59.704       -6.46202       -3.32978        2.86407
         59.804       -6.51013       -3.31619        2.86797
         59.904       -6.55825       -3.30264         2.8649
         60.004       -6.60629       -3.28881          2.857
         60.104       -6.65199       -3.27523        2.84734
         60.204       -6.69623       -3.26153        2.83434
         60.304       -6.74227       -3.24655        2.81961
         60.408       -6.78874       -3.23073        2.80704
         60.504       -6.83239       -3.21532        2.79744
         60.604       -6.87582        -3.1996        2.79145
         60.704       -6.91948       -3.18355        2.78761
         60.804        -6.9611       -3.16812        2.78535
         60.904       -7.00124       -3.15315        2.78383
         61.004       -7.01409       -3.14834        2.78026
         61.104       -7.02196       -3.14528        2.75739
         61.204        -7.0289       -3.14232        2.71765
         61.304       -7.03204       -3.14087        2.69336
         61.404       -7.03264       -3.14059        2.70274
         61.504       -7.03291       -3.14047        2.73815
         61.604       -7.03297       -3.14044        2.78233
         61.704       -7.03296       -3.14045        2.82676
         61.804       -7.03296       -3.14045        2.87571
         61.904       -7.03302       -3.14043         2.9475
         62.004       -7.03308       -3.14042        3.03079
         62.104       -7.03312       -3.14042        3.11383
         62.204       -7.03314       -3.14042       -3.09202
         62.304       -7.03316       -3.14042       -3.01743
         62.404       -7.03317       -3.14042        -2.9449
         62.504       -7.03319       -3.14043        -2.8839
         62.604       -7.03319       -3.14043       -2.83454
         62.704       -7.03319       -3.14043       -2.79138
         62.804       -7.03318       -3.14042       -2.75936
         62.904       -7.03316       -3.14042       -2.74851
         63.004       -7.03314       -3.14041       -2.74588
         63.104       -7.03313        -3.1404       -2.74534
         63.204       -7.03313        -3.1404       -2.74557
         63.304       -7.03313        -3.1404       -2.74591
         63.404       -7.03313        -3.1404        -2.7461
         63.504       -7.03313        -3.1404       -2.74617
         63.604       -7.03313        -3.1404        -2.7461
         63.704       -7.03313        -3.1404       -2.74605
         63.804       -7.03313        -3.1404        -2.7461
         63.904       -7.03313        -3.1404       -2.74608
         64.004       -7.03313        -3.1404       -2.74608
         64.104       -7.03313        -3.1404       -2.74613
         64.204       -7.03313        -3.1404        -2.7461
         64.304       -7.03313        -3.1404        -2.7461
         64.408       -7.03313        -3.1404       -2.74614
         64.508       -7.03313        -3.1404       -2.74612
         64.604       -7.03313        -3.1404       -2.74611
         64.704       -7.03313        -3.1404       -2.74614
         64.804       -7.03554       -3.14141       -2.74613
         64.904       -7.05208       -3.14831       -2.74609
         65.004       -7.07155       -3.15644       -2.74686
         65.104        -7.1084        -3.1717       -2.75214
         65.204       -7.14391       -3.18611       -2.76168
         65.304       -7.18917       -3.20371       -2.78233
         65.404       -7.23562       -3.22042       -2.81273
         65.504       -7.28311       -3.23573       -2.84879
         65.604       -7.33321       -3.24976       -2.88998
         65.704       -7.37992       -3.26085       -2.92897
         65.804       -7.42899       -3.27045       -2.96905
         65.904        -7.4784       -3.27813       -3.00679
