           Time              x              y          theta
         23.708     -0.0676816       -1.25462        2.82219
         23.804     -0.0677645       -1.25465        2.94077
         23.904     -0.0679066       -1.25466        3.13165
         24.004     -0.0680025       -1.25466        3.24047
         24.104     -0.0680801       -1.25465        3.34371
         24.204      -0.068144       -1.25463        3.42781
         24.304      -0.068236        -1.2546        3.54069
         24.404     -0.0682903       -1.25457        3.61007
         24.504     -0.0683271       -1.25455        3.65785
         24.604     -0.0683579       -1.25454        3.70085
         24.704     -0.0683907       -1.25451        3.73401
         24.808     -0.0684039        -1.2545        3.75215
         24.904     -0.0684318       -1.25448         3.7586
         25.004       -0.06844       -1.25448        3.75928
         25.104     -0.0684416       -1.25448        3.75914
         25.204     -0.0684416       -1.25448        3.75872
         25.304     -0.0684413       -1.25448        3.75853
         25.404     -0.0684411       -1.25448        3.75844
         25.504     -0.0684409       -1.25448        3.75844
         25.608     -0.0684409       -1.25448        3.75851
         25.704     -0.0684409       -1.25448        3.75848
         25.804     -0.0684409       -1.25448        3.75846
         25.904     -0.0684409       -1.25448        3.75848
         26.004     -0.0684409       -1.25448        3.75848
         26.104     -0.0684409       -1.25448        3.75845
         26.204     -0.0684409       -1.25448        3.75848
         26.304      -0.068441       -1.25448        3.75849
         26.412     -0.0684409       -1.25448        3.75845
         26.504      -0.068441       -1.25448        3.75847
         26.604      -0.068441       -1.25448        3.75848
         26.704     -0.0684409       -1.25448        3.75843
         26.804      -0.068441       -1.25448        3.75845
         26.904      -0.068441       -1.25448        3.75847
         27.004      -0.068441       -1.25448        3.75843
         27.104      -0.068441       -1.25448        3.75843
         27.204      -0.068441       -1.25448        3.75846
         27.304      -0.068441       -1.25448        3.75842
         27.404      -0.068441       -1.25448        3.75842
         27.504     -0.0684411       -1.25448        3.75845
         27.604      -0.068441       -1.25448        3.75843
         27.704     -0.0684411       -1.25448        3.75842
         27.804     -0.0684411       -1.25448        3.75844
         27.904     -0.0684411       -1.25448        3.75843
         28.004      -0.068441       -1.25448        3.75841
         28.104     -0.0684411       -1.25448        3.75844
         28.204     -0.0616523        -1.2593         3.7601
         28.304     -0.0549659       -1.26408        3.76549
         28.404     -0.0480037       -1.26912        3.77051
         28.504      -0.040253       -1.27474        3.76443
         28.604     -0.0284507       -1.28301        3.73678
         28.708     -0.0217848       -1.28741        3.71231
         28.804      -0.014669       -1.29184        3.68075
         28.904    -0.00564238       -1.29693        3.62544
         29.004     0.00586406        -1.3024        3.53755
         29.104     0.00831356       -1.30346        3.45778
         29.204     0.00418366        -1.3023        3.36996
         29.304    0.000186187       -1.30152        3.29396
         29.404    -0.00863257       -1.30067        3.18978
         29.504     -0.0230008       -1.30109        3.02607
         29.604     -0.0297246       -1.30228        2.89911
         29.704     -0.0352602       -1.30397        2.78094
         29.804     -0.0596667       -1.31654        2.57384
         29.904      -0.079382       -1.33141         2.4104
         30.004      -0.105829       -1.35924        2.24909
         30.104       -0.12773       -1.39095        2.09499
         30.204      -0.150332       -1.44139        1.88524
         30.304      -0.160562       -1.48314        1.73166
         30.404      -0.164068       -1.52163        1.58753
         30.504      -0.162296        -1.5599        1.45794
         30.604      -0.155964       -1.59742        1.34584
         30.704      -0.149167       -1.62193        1.24139
         30.804      -0.136774       -1.65262        1.14214
         30.904      -0.127705       -1.67154        1.10584
         31.004      -0.113198       -1.69925        1.07221
         31.104     -0.0994223       -1.72383        1.04772
         31.204     -0.0882694       -1.74281        1.02587
         31.304     -0.0805935       -1.75497       0.982612
         31.404     -0.0782594       -1.75867       0.860365
         31.504      -0.083427        -1.7531         0.7906
         31.604     -0.0896467       -1.74705       0.753865
         31.704     -0.0958126       -1.74141       0.726676
         31.804      -0.102727       -1.73546       0.695413
         31.904      -0.109246       -1.73011       0.680069
         32.004       -0.11896       -1.72232       0.673849
         32.104      -0.125849       -1.71682       0.674303
         32.204      -0.125056       -1.71746       0.679584
         32.308       -0.11948       -1.72204       0.696631
         32.404      -0.109845       -1.73044       0.741915
         32.504      -0.103592       -1.73637       0.778391
         32.604     -0.0942652       -1.74602       0.828241
         32.704     -0.0861537       -1.75534       0.886433
         32.804     -0.0637869       -1.78607       0.991769
         32.904     -0.0410071       -1.82406        1.07383
         33.004     -0.0205115       -1.86592        1.16066
         33.104    -0.00427949        -1.9081        1.25211
         33.204      0.0107124       -1.96584        1.38678
         33.308      0.0170283       -2.01326         1.4939
         33.404      0.0182832       -2.06316        1.60055
         33.504      0.0148893       -2.10893        1.69214
         33.604     0.00743085       -2.15431        1.77766
         33.704    -0.00424864       -2.20082        1.85791
         33.804     -0.0244757       -2.25933        1.95054
         33.904     -0.0427725       -2.30144         2.0129
         34.004     -0.0636193       -2.34248        2.06987
         34.104     -0.0887211       -2.38583        2.12174
         34.204       -0.11457       -2.42612        2.16003
         34.304      -0.139411       -2.46228        2.18562
         34.404      -0.168723       -2.50273        2.21051
         34.504      -0.196515       -2.53939        2.22817
         34.604      -0.237309        -2.5913        2.24441
         34.704      -0.266148       -2.62715        2.25249
         34.804      -0.292733       -2.65966        2.26084
         34.904      -0.335165        -2.7102        2.27887
         35.004      -0.363994       -2.74344        2.29245
         35.104      -0.391941       -2.77479        2.30617
         35.204      -0.423075       -2.80865        2.32356
         35.304      -0.470245       -2.85761        2.35395
         35.404      -0.498764       -2.88566        2.37686
         35.504      -0.530895        -2.9157        2.40411
         35.604       -0.58061       -2.95911        2.44449
         35.704      -0.613126       -2.98568        2.46964
         35.804        -0.6511       -3.01503        2.49863
         35.904      -0.688282       -3.04212        2.52677
         36.004      -0.724549       -3.06701        2.55607
         36.104      -0.777161       -3.09977        2.61988
         36.204      -0.819447       -3.12245        2.68198
         36.304      -0.872375       -3.14619        2.76097
         36.404       -0.90386        -3.1577        2.82184
         36.504      -0.935813       -3.16744        2.87017
         36.604      -0.958158       -3.17324        2.90822
         36.704      -0.996591       -3.18094        2.98609
         36.804       -1.04089       -3.18647        3.05233
         36.904       -1.06911       -3.18809         3.1182
         37.004       -1.09444       -3.18813        3.16146
         37.104       -1.12153       -3.18711         3.1967
         37.208       -1.14607       -3.18543        3.22913
         37.304       -1.15438       -3.18459        3.25562
         37.404       -1.16613       -3.18304        3.28871
         37.504       -1.17358       -3.18189         3.2983
         37.604       -1.17874       -3.18107        3.30116
         37.704       -1.17947       -3.18095        3.31624
         37.804        -1.1798       -3.18089        3.36201
         37.904       -1.17981       -3.18088        3.41517
         38.004       -1.17976        -3.1809        3.48434
         38.104       -1.17975        -3.1809        3.56711
         38.204       -1.17976        -3.1809        3.63975
         38.304       -1.17979       -3.18088        3.72213
         38.404       -1.17984       -3.18085         3.8234
         38.504       -1.17986       -3.18083        3.88579
         38.604       -1.17988       -3.18081        3.95228
         38.704       -1.17991       -3.18078        4.02736
         38.804       -1.17993       -3.18075        4.07617
         38.904       -1.17995       -3.18073        4.11408
         39.004       -1.17997       -3.18069        4.12986
         39.104       -1.17999       -3.18066         4.1355
         39.204       -1.17999       -3.18065        4.13664
         39.304       -1.17999       -3.18065        4.13643
         39.404       -1.17999       -3.18065        4.13604
         39.504       -1.17999       -3.18065        4.13569
         39.604       -1.17999       -3.18065        4.13565
         39.704       -1.17999       -3.18065        4.13566
         39.804       -1.17999       -3.18065        4.13571
         39.904       -1.17999       -3.18065        4.13575
         40.004       -1.17999       -3.18065         4.1357
         40.104       -1.17999       -3.18065        4.13571
         40.204       -1.17999       -3.18065        4.13574
         40.304       -1.17999       -3.18065        4.13571
         40.404       -1.17999       -3.18065        4.13572
         40.504       -1.17999       -3.18065        4.13574
         40.604       -1.17999       -3.18065        4.13572
         40.704       -1.17999       -3.18065        4.13573
         40.804       -1.17999       -3.18065        4.13576
         40.904       -1.17999       -3.18065        4.13575
         41.004       -1.17999       -3.18065        4.13574
         41.104       -1.17999       -3.18065        4.13574
         41.204       -1.17999       -3.18065        4.13574
         41.304       -1.17999       -3.18065        4.13574
         41.408       -1.17999       -3.18065        4.13575
         41.504       -1.17999       -3.18065        4.13574
         41.604       -1.17999       -3.18065        4.13573
         41.704       -1.17999       -3.18065        4.13574
         41.804       -1.17999       -3.18065        4.13573
         41.904       -1.17999       -3.18065        4.13573
         42.004       -1.17999       -3.18065        4.13572
         42.104       -1.17999       -3.18065        4.13573
         42.204       -1.17873       -3.18259         4.1337
         42.304       -1.17654       -3.18589        4.11253
         42.404       -1.17465       -3.18858        4.08514
         42.504       -1.17054       -3.19389        4.01526
         42.604       -1.16735       -3.19746        3.94747
         42.704       -1.16442       -3.20033        3.87792
         42.804       -1.17306        -3.1933        3.78105
         42.904       -1.18446       -3.18569          3.676
         43.004       -1.19905       -3.17807        3.58218
         43.104       -1.24029        -3.1621        3.43874
         43.204       -1.28541       -3.15073        3.33336
         43.304       -1.32792       -3.14451        3.23692
         43.404       -1.37532       -3.14222        3.14102
         43.504       -1.42713       -3.14469        3.03793
         43.604       -1.45746        -3.1486        2.99251
         43.704       -1.49146       -3.15416        2.96717
         43.804       -1.52825       -3.16112         2.9414
         43.904       -1.56588       -3.16917        2.92111
         44.004       -1.62731       -3.18344        2.90913
         44.104       -1.67782       -3.19522        2.91911
         44.204       -1.71887       -3.20416         2.9369
         44.304       -1.76993       -3.21406         2.9652
         44.408       -1.81334       -3.22125        2.99134
         44.504       -1.88076       -3.23009        3.03186
         44.604       -1.92454       -3.23437        3.05757
         44.704       -1.97043       -3.23769        3.08177
         44.804       -2.01437       -3.23987         3.1026
         44.904       -2.06036       -3.24123        3.12191
         45.004       -2.10636       -3.24175        3.13932
         45.104       -2.17636       -3.24115        3.15885
         45.204       -2.22237       -3.24033        3.15794
         45.304       -2.26639       -3.23978        3.14907
         45.404       -2.31239        -3.2397        3.13695
         45.504       -2.36239       -3.24025        3.12403
         45.604       -2.42637       -3.24186        3.10781
         45.704       -2.47234       -3.24375        3.09156
         45.804       -2.52026       -3.24663        3.07035
         45.904       -2.56611       -3.25036        3.05012
         46.004       -2.61386       -3.25519        3.03064
         46.104       -2.65953       -3.26062        3.01609
         46.204       -2.72494        -3.2693        3.00554
         46.304       -2.76852       -3.27527         3.0063
         46.404       -2.80816       -3.28061        3.00945
         46.504       -2.85773       -3.28704        3.01683
         46.604       -2.92327       -3.29477        3.03286
         46.704       -2.96505       -3.29908        3.04528
         46.808       -3.01484       -3.30351        3.06125
         46.904       -3.06072       -3.30689        3.07525
         47.004       -3.10264       -3.30944        3.08714
         47.104       -3.17257       -3.31261        3.10571
         47.204       -3.21695       -3.31396          3.117
         47.304       -3.25777       -3.31485        3.12128
         47.404       -3.29913       -3.31573         3.1182
         47.504       -3.34279       -3.31689        3.11095
         47.604       -3.40901       -3.31938        3.09651
         47.704       -3.44655       -3.32117        3.09165
         47.804       -3.48194       -3.32297        3.08976
         47.904       -3.51224       -3.32458        3.08705
         48.004       -3.54149       -3.32625          3.078
         48.104       -3.54288       -3.32634        3.07069
         48.204        -3.5441       -3.32643        3.06104
         48.304       -3.54591       -3.32659        3.04893
         48.404       -3.54634       -3.32663        3.04793
         48.504        -3.5464       -3.32664        3.04856
         48.604       -3.54637       -3.32663        3.04871
         48.704       -3.54634       -3.32663        3.04836
         48.804       -3.54633       -3.32663        3.04811
         48.904       -3.54633       -3.32663        3.04813
         49.004       -3.54634       -3.32663        3.04824
         49.104       -3.54634       -3.32663        3.04819
         49.204       -3.54634       -3.32663        3.04818
         49.304       -3.55441       -3.32739        3.04786
         49.404       -3.56992       -3.32885        3.04692
         49.504       -3.59072       -3.33086        3.04279
         49.604       -3.63873       -3.33588        3.03183
         49.704       -3.67948       -3.34052        3.02528
         49.804       -3.72784       -3.34631        3.01889
         49.904       -3.77101       -3.35179        3.01081
         50.004       -3.81452       -3.35777        2.99759
         50.104       -3.86002       -3.36477        2.97906
         50.204         -3.927       -3.37666        2.95306
         50.304       -3.97212        -3.3856        2.93865
         50.404       -4.01711       -3.39518        2.92456
         50.504       -4.05915       -3.40473        2.91077
         50.604       -4.10243       -3.41521        2.89739
         50.704       -4.14143       -3.42512        2.88743
         50.804        -4.1986       -3.44034        2.87699
         50.904       -4.24217       -3.45224        2.87292
         51.004       -4.28006       -3.46276        2.86796
         51.104       -4.32586       -3.47578        2.86096
         51.204       -4.36803       -3.48809        2.85371
         51.304       -4.43314       -3.50782        2.84057
         51.404       -4.47323       -3.52036        2.83761
         51.504       -4.51522       -3.53349        2.84031
         51.604       -4.55727        -3.5464        2.84799
         51.704       -4.61867       -3.56442        2.86581
         51.804       -4.66688       -3.57764        2.88304
         51.904       -4.70685        -3.5879        2.89902
         52.004       -4.76279       -3.60117        2.91722
         52.104       -4.80952       -3.61163        2.92445
         52.204       -4.85414       -3.62151        2.92069
         52.304       -4.89768       -3.63152        2.90942
         52.404       -4.94087       -3.64203        2.89544
         52.504       -4.98666       -3.65389        2.88046
         52.604       -5.02687       -3.66488        2.86927
         52.704       -5.09322        -3.6839        2.85593
         52.804       -5.11974       -3.69177        2.85028
         52.904       -5.14834       -3.70043        2.84464
         53.004       -5.16047       -3.70416        2.84136
         53.104       -5.17256       -3.70792        2.83942
         53.204       -5.17846       -3.70976        2.84058
         53.304       -5.17919       -3.70998        2.84455
         53.404       -5.17932       -3.71002        2.85457
         53.504       -5.17928       -3.71001        2.87656
         53.604       -5.17924          -3.71        2.92885
         53.704        -5.1792       -3.70999        2.98405
         53.804       -5.17919       -3.70999         3.0479
         53.904       -5.17921       -3.70999        3.10123
         54.004       -5.17924       -3.70999        3.16928
         54.104       -5.17926       -3.70999         3.2204
         54.204       -5.17927       -3.70999        3.26771
         54.304       -5.17929       -3.70999        3.31576
         54.404       -5.17931       -3.70998        3.35593
         54.504       -5.17933       -3.70998        3.41198
         54.604       -5.17935       -3.70997        3.44384
         54.704       -5.17938       -3.70996        3.45693
         54.804        -5.1794       -3.70996        3.46108
         54.904       -5.17941       -3.70995        3.46237
         55.004       -5.17941       -3.70995        3.46229
         55.104       -5.17941       -3.70995        3.46198
         55.204       -5.17941       -3.70995        3.46165
         55.304       -5.17941       -3.70995        3.46159
         55.408       -5.17941       -3.70995        3.46162
         55.504       -5.17941       -3.70995        3.46166
         55.604       -5.17941       -3.70995        3.46167
         55.704       -5.17941       -3.70995        3.46165
         55.804       -5.17941       -3.70995        3.46164
         55.904       -5.17941       -3.70995        3.46164
         56.008       -5.17941       -3.70995        3.46166
         56.104       -5.17941       -3.70995        3.46165
         56.204       -5.17941       -3.70995        3.46164
         56.304       -5.17941       -3.70995        3.46165
         56.404       -5.17941       -3.70995        3.46166
         56.508       -5.17941       -3.70995        3.46164
         56.604       -5.17941       -3.70995        3.46164
         56.704       -5.17941       -3.70995        3.46165
         56.804       -5.17941       -3.70995        3.46162
         56.904       -5.17941       -3.70995        3.46163
         57.004       -5.19197        -3.7058        3.45985
         57.104       -5.20955       -3.70006        3.45449
         57.204       -5.24136       -3.68991         3.4453
         57.304       -5.29365       -3.67396        3.42884
         57.404       -5.33661       -3.66162        3.41176
         57.504       -5.38219       -3.64947        3.39236
         57.604       -5.42468       -3.63887        3.37994
         57.704       -5.46943       -3.62822        3.37014
         57.804       -5.51625       -3.61755         3.3612
         57.904       -5.58075       -3.60348        3.35157
         58.004       -5.62771       -3.59357        3.34947
         58.104       -5.67462        -3.5835        3.35816
         58.204       -5.71752       -3.57379        3.37165
         58.304       -5.76027       -3.56341        3.38946
         58.404       -5.82401        -3.5463        3.41914
         58.504       -5.87576       -3.53091        3.44314
         58.604       -5.91197       -3.51934        3.45894
         58.704       -5.95366       -3.50529        3.47479
         58.804       -5.99485       -3.49071        3.48933
         58.904       -6.05211       -3.46943        3.50487
         59.004        -6.0965       -3.45238        3.51039
         59.104       -6.14108       -3.43523        3.50563
         59.204       -6.18221       -3.41978        3.49528
         59.304       -6.22358       -3.40479        3.48221
         59.404       -6.26895       -3.38907        3.46727
         59.504        -6.3355       -3.36737        3.44588
         59.604       -6.38139       -3.35329        3.43286
         59.704       -6.42358       -3.34084        3.42439
         59.804       -6.46587       -3.32868        3.41868
         59.904       -6.52746       -3.31133        3.41544
         60.004       -6.56979       -3.29935        3.41991
         60.104       -6.61588         -3.286        3.42798
         60.204       -6.65377       -3.27469        3.43629
         60.304       -6.71584       -3.25524        3.45541
         60.408       -6.75732        -3.2415        3.46785
         60.504       -6.80271       -3.22585        3.47967
         60.604       -6.84284       -3.21156        3.48749
         60.704       -6.87929       -3.19833         3.4921
         60.804       -6.93563       -3.17758        3.49659
         60.904       -6.97468       -3.16306        3.49837
         61.004       -7.00373       -3.15222        3.49953
         61.104       -7.01622       -3.14753        3.50601
         61.204       -7.02314        -3.1448         3.5319
         61.304        -7.0289       -3.14232        3.56553
         61.404       -7.03229       -3.14076        3.58953
         61.504       -7.03274       -3.14054        3.57272
         61.604       -7.03293       -3.14046        3.53811
         61.704       -7.03298       -3.14044        3.49909
         61.804       -7.03295       -3.14045        3.44097
         61.904       -7.03297       -3.14044        3.38915
         62.004       -7.03303       -3.14043        3.31306
         62.104       -7.03309       -3.14042        3.23873
         62.204       -7.03312       -3.14042        3.15976
         62.304       -7.03314       -3.14042        3.08901
         62.404       -7.03317       -3.14042        2.98844
         62.504       -7.03318       -3.14042        2.92431
         62.604       -7.03319       -3.14043        2.87094
         62.704       -7.03319       -3.14043        2.82633
         62.804       -7.03319       -3.14043        2.78631
         62.904       -7.03318       -3.14042        2.75936
         63.004       -7.03315       -3.14041        2.74706
         63.104       -7.03313        -3.1404        2.74559
         63.204       -7.03313        -3.1404        2.74534
         63.304       -7.03313        -3.1404         2.7456
         63.404       -7.03313        -3.1404         2.7459
         63.504       -7.03313        -3.1404        2.74615
         63.604       -7.03313        -3.1404        2.74616
         63.704       -7.03313        -3.1404        2.74607
         63.804       -7.03313        -3.1404        2.74606
         63.904       -7.03313        -3.1404         2.7461
         64.004       -7.03313        -3.1404        2.74608
         64.104       -7.03313        -3.1404         2.7461
         64.204       -7.03313        -3.1404        2.74613
         64.304       -7.03313        -3.1404        2.74609
         64.408       -7.03313        -3.1404        2.74612
         64.508       -7.03313        -3.1404        2.74614
         64.604       -7.03313        -3.1404        2.74612
         64.704       -7.03313        -3.1404        2.74613
         64.804       -7.03313        -3.1404        2.74614
         64.904       -7.04192       -3.14407        2.74609
         65.004       -7.05755        -3.1506        2.74601
         65.104       -7.08285       -3.16114        2.74792
         65.204       -7.11551       -3.17461         2.7536
         65.304       -7.15111       -3.18897        2.76427
         65.404       -7.19469       -3.20577        2.78549
         65.504       -7.23751       -3.22106        2.81408
         65.604        -7.3023       -3.24137        2.86436
         65.704       -7.34874       -3.25366        2.90295
         65.804       -7.39754       -3.26453        2.94354
         65.904       -7.44083       -3.27247        2.97844
         66.004       -7.48633       -3.27919         3.0125
         66.104       -7.53203       -3.28442        3.04376
         66.204       -7.57787       -3.28835        3.06721
         66.304       -7.64375       -3.29264         3.0839
         66.404       -7.68769       -3.29511        3.08545
         66.504       -7.73163       -3.29767        3.08075
         66.604        -7.7955         -3.302        3.06459
         66.704       -7.83935       -3.30572        3.04821
         66.804       -7.88312       -3.31021         3.0286
         66.904        -7.9466       -3.31843        2.99542
         67.004       -7.99005       -3.32536        2.96989
         67.104       -8.03134       -3.33304        2.94405
         67.204       -8.08022       -3.34357        2.91375
         67.304       -8.14229       -3.35914        2.87769
