           Time              x              y          theta
         26.076    0.000618607    0.000462947        1.75356
         26.176    0.000618597    0.000463002        1.75354
         26.276    0.000618585    0.000463065        1.75352
         26.376    0.000618603    0.000462972        1.75356
         26.476    0.000618591    0.000463034        1.75355
         26.576    0.000618586    0.000463063        1.75353
         26.676    0.000618598    0.000462999        1.75357
         26.776    0.000618585    0.000463066        1.75356
         26.876    0.000618576    0.000463116        1.75353
         26.976    0.000618595    0.000463016        1.75355
         27.076    0.000618578    0.000463104        1.75356
         27.176    0.000887794   -0.000993576        1.75355
         27.276     0.00250927    -0.00994313        1.74275
         27.376     0.00383631     -0.0181062        1.71431
         27.476     0.00413734     -0.0205225        1.67168
         27.576     0.00428393     -0.0223737        1.61542
         27.676     0.00428863     -0.0226448        1.54572
         27.776      0.0044025     -0.0215535         1.4613
         27.876     0.00557123     -0.0141587         1.3601
         27.976       0.008214    -0.00476858         1.2472
         28.076      0.0154774      0.0132019        1.12758
         28.176       0.029371      0.0381717       0.991959
         28.276      0.0472097      0.0616801       0.844917
         28.376        0.07011      0.0837891       0.691366
         28.476       0.103771       0.107448       0.522279
         28.576       0.142587        0.12516       0.328293
         28.676       0.190405        0.13623       0.114057
         28.776       0.239728       0.136353      -0.120376
         28.876       0.287898       0.124777       -0.36047
         28.976       0.331847       0.102227      -0.597136
         29.076       0.341048      0.0961796       -0.81378
         29.176       0.335571       0.102283      -0.851761
         29.276       0.329574       0.109047      -0.833519
         29.376       0.323424       0.115678      -0.815815
         29.476       0.316809         0.1226      -0.802045
         29.576       0.310666       0.129023      -0.815359
         29.676        0.30473        0.13532      -0.809876
         29.776       0.298379       0.141807      -0.777048
         29.876         0.2914       0.148342      -0.724226
         29.976       0.283969       0.154519      -0.657528
         30.076       0.275512       0.160589      -0.579428
         30.176       0.266048       0.166255      -0.502865
         30.276        0.25734       0.170784      -0.456036
         30.376       0.250662       0.173925      -0.416148
         30.476       0.244875       0.176358      -0.377527
          30.58       0.238478       0.178745      -0.338226
         30.676       0.229152       0.181854      -0.306303
         30.776       0.219849       0.184711      -0.292306
         30.876       0.210344       0.187567      -0.293027
         30.976       0.202207       0.190033       -0.29507
         31.076       0.201421       0.190275      -0.307994
         31.176       0.203737       0.189447      -0.344264
         31.276       0.222085       0.182177      -0.415502
         31.376       0.248572       0.168623      -0.545557
         31.476       0.273152        0.15079      -0.719303
         31.576       0.295361       0.127807      -0.879162
         31.676       0.319252      0.0948414       -1.01046
         31.776       0.339739      0.0572987       -1.13328
         31.876       0.358082      0.0111505       -1.25705
         31.976       0.370585      -0.037073       -1.38191
         32.076       0.376798     -0.0833742       -1.50413
         32.176       0.377303      -0.113976        -1.6009
         32.276       0.375494      -0.144094        -1.6585
         32.376       0.372219      -0.174423       -1.69722
         32.476       0.367748      -0.206305        -1.7225
         32.576       0.364247      -0.228487       -1.73087
         32.676       0.360705      -0.250145       -1.73484
         32.776       0.356882      -0.273211       -1.73425
         32.876        0.35141      -0.307599       -1.72002
         32.976       0.344713      -0.355662       -1.69886
         33.076       0.338846      -0.404152       -1.68259
         33.176       0.333812       -0.45433       -1.65551
         33.276       0.330537       -0.50312       -1.61687
         33.376       0.329341       -0.55253       -1.57006
         33.476       0.330477      -0.599549       -1.52198
         33.576       0.333937       -0.64922       -1.48088
         33.676       0.339168      -0.698771       -1.45027
         33.776        0.34583      -0.748279       -1.42259
         33.876       0.353893      -0.797629       -1.39383
         33.976       0.363501      -0.847714       -1.36949
         34.076       0.373662      -0.895637       -1.35468
         34.176       0.384576      -0.944415       -1.34819
         34.276       0.395585      -0.993173       -1.35022
         34.376       0.406409       -1.04198       -1.35526
         34.476       0.417017       -1.09084       -1.35796
         34.576       0.427614       -1.13971         -1.356
         34.676       0.438315       -1.18856       -1.35508
         34.776       0.448893       -1.23741       -1.36191
         34.876       0.458957       -1.28638       -1.37539
         34.976       0.468302       -1.33549       -1.39085
         35.076       0.476856       -1.38475       -1.40802
         35.176       0.484501       -1.43416       -1.42761
         35.276       0.491161       -1.48371       -1.44726
         35.376       0.496888       -1.53338        -1.4653
         35.476       0.501734       -1.58314       -1.48283
         35.576       0.505732       -1.63299       -1.49876
         35.676       0.509014       -1.68288       -1.51167
         35.776       0.511686       -1.73281       -1.52341
         35.876       0.513784       -1.78277       -1.53452
         35.976       0.515345       -1.83275       -1.54501
         36.076       0.516394       -1.88274       -1.55485
         36.176       0.516973       -1.93273       -1.56391
         36.276       0.517125       -1.98274        -1.5714
         36.376       0.516972       -2.03274       -1.57624
         36.476       0.516674       -2.08275       -1.57577
         36.576       0.516594       -2.13276       -1.56794
         36.676       0.517125       -2.18279       -1.54849
         36.776       0.519011       -2.23216       -1.51306
         36.876       0.522522       -2.27838       -1.47678
         36.976       0.527552       -2.32485       -1.44933
         37.076       0.534106       -2.37405       -1.42741
         37.176       0.541598       -2.42325       -1.41286
         37.276       0.549634       -2.47255       -1.40618
         37.376        0.55791       -2.52186         -1.403
         37.476       0.564198       -2.55877       -1.40101
         37.576       0.569551       -2.58976       -1.39817
         37.676       0.572805       -2.60834       -1.39662
         37.776       0.575008       -2.62084       -1.39587
         37.876       0.576828       -2.63113         -1.396
         37.976       0.577057       -2.63244       -1.39956
         38.076       0.577143       -2.63294       -1.40403
         38.176       0.577154         -2.633       -1.40597
         38.276       0.577148       -2.63296       -1.40878
         38.376       0.577142       -2.63293        -1.4299
         38.476       0.577139        -2.6329       -1.46468
         38.576       0.577137       -2.63289       -1.50411
         38.676       0.577137       -2.63289       -1.54474
         38.776       0.577137        -2.6329       -1.58541
         38.876       0.577137       -2.63291        -1.6259
         38.976       0.577136       -2.63292       -1.66612
         39.076       0.577135       -2.63293       -1.70337
         39.176       0.577131       -2.63296       -1.72236
         39.276       0.577126       -2.63298       -1.72798
         39.376       0.577124         -2.633       -1.72931
         39.476       0.577124         -2.633       -1.72943
         39.576       0.577124         -2.633       -1.72911
         39.676       0.577124         -2.633       -1.72876
         39.776       0.577124         -2.633       -1.72864
         39.876       0.577124         -2.633       -1.72869
         39.976       0.577124         -2.633       -1.72872
         40.076       0.577124         -2.633       -1.72871
         40.176       0.577124         -2.633       -1.72873
         40.276       0.577124         -2.633       -1.72872
         40.376       0.577124         -2.633       -1.72869
         40.476       0.577124         -2.633       -1.72871
         40.576       0.577124         -2.633       -1.72871
         40.676       0.577124         -2.633       -1.72869
         40.776       0.577124         -2.633        -1.7287
         40.876       0.577124         -2.633       -1.72871
         40.976       0.577124         -2.633        -1.7287
         41.076       0.577124         -2.633        -1.7287
         41.176       0.577124         -2.633        -1.7287
         41.276       0.577124         -2.633       -1.72867
         41.376       0.577124         -2.633       -1.72868
         41.476       0.576656       -2.63594       -1.72869
         41.576       0.573762       -2.65414       -1.72851
         41.676       0.570359       -2.67555       -1.72811
         41.776       0.564667       -2.71166       -1.72588
         41.876       0.558737       -2.74993       -1.72256
         41.976       0.551568       -2.79801       -1.71403
         42.076       0.544818       -2.84677       -1.70203
         42.176       0.538602       -2.89623       -1.68887
         42.276       0.533045       -2.94595       -1.67472
         42.376       0.528177       -2.99575       -1.66164
         42.476       0.523907       -3.04557       -1.65074
         42.576        0.52016       -3.09543       -1.64043
         42.676       0.516934       -3.14532       -1.62986
         42.776        0.51422       -3.19524       -1.62037
         42.876       0.511928       -3.24519       -1.61286
         42.976       0.509976       -3.29515       -1.60686
         43.076       0.508285       -3.34512       -1.60238
         43.176       0.506836        -3.3951       -1.59617
         43.276       0.505812       -3.44509       -1.58541
         43.376       0.505386        -3.4951       -1.57257
         43.476       0.505624        -3.5451       -1.55867
         43.576       0.506593       -3.59509       -1.54339
         43.676        0.50832       -3.64506       -1.52897
         43.776       0.510701         -3.695       -1.51715
         43.876       0.513631       -3.74491       -1.50713
         43.976       0.517159       -3.79679       -1.49848
         44.076         0.5208       -3.84465       -1.49098
         44.176       0.525112       -3.89646       -1.48513
         44.276       0.529255       -3.94428       -1.48437
         44.376       0.533676       -3.99608       -1.48745
         44.476       0.537561       -4.04392       -1.49283
         44.576       0.541263       -4.09378       -1.50117
         44.676       0.544515       -4.14367       -1.51072
         44.776       0.547292       -4.19359       -1.51989
         44.876       0.549637       -4.24354       -1.52813
         44.976       0.551576        -4.2935        -1.5362
         45.076       0.553119       -4.34348       -1.54384
         45.176       0.554298       -4.39346        -1.5508
         45.276       0.555156       -4.44346       -1.55619
         45.376        0.55581       -4.49346       -1.55907
         45.476       0.556346       -4.54346       -1.56113
         45.576       0.556786       -4.59346       -1.56287
         45.676        0.55715       -4.64345       -1.56414
         45.776       0.557455       -4.69345        -1.5653
         45.876       0.557702       -4.74345       -1.56644
         45.976       0.557895       -4.79345        -1.5675
         46.076       0.558032       -4.84345       -1.56864
         46.176       0.558112       -4.89345        -1.5698
         46.276       0.558135       -4.94349       -1.57091
         46.376       0.558173        -4.9935       -1.56749
         46.476       0.558522        -5.0435       -1.56049
         46.576       0.559109        -5.0935       -1.55826
         46.676       0.559711       -5.14349       -1.55984
         46.776       0.560174       -5.19348       -1.56354
         46.876       0.560447       -5.24348        -1.5671
         46.976       0.560568       -5.29348       -1.56967
         47.076       0.560568       -5.34348       -1.57196
         47.176       0.560538       -5.39349       -1.56885
         47.276       0.560912       -5.44291       -1.55577
         47.376       0.561977       -5.48931       -1.53919
         47.476       0.563831       -5.53606       -1.52262
         47.576       0.566691       -5.58563       -1.50131
         47.676       0.570654       -5.63346       -1.47202
         47.776       0.575079       -5.67225       -1.44162
         47.876       0.580835       -5.71208       -1.41281
         47.976       0.589257       -5.76025       -1.38005
         48.076       0.599368       -5.80798       -1.34183
         48.176       0.610661       -5.85286       -1.30662
         48.276       0.622496       -5.89444       -1.27818
         48.376       0.630748       -5.92075       -1.25559
         48.476       0.639445       -5.94651       -1.23321
         48.576        0.64441       -5.96028       -1.21005
         48.676       0.647552        -5.9684        -1.1943
         48.776       0.649878       -5.97423       -1.18858
         48.876       0.650167       -5.97496       -1.20133
         48.976       0.650264       -5.97522       -1.23836
         49.076       0.650272       -5.97524       -1.28778
         49.176        0.65026        -5.9752       -1.34568
         49.276       0.650258       -5.97518       -1.40735
         49.376       0.650259        -5.9752       -1.46945
         49.476       0.650262       -5.97523       -1.52392
         49.576       0.650262       -5.97526       -1.56935
         49.676       0.650262       -5.97528       -1.61108
         49.776       0.650261        -5.9753       -1.64911
         49.876       0.650258       -5.97533       -1.66847
         49.976       0.650255       -5.97536       -1.67448
         50.076       0.650254       -5.97537        -1.6759
         50.176       0.650254       -5.97537       -1.67603
         50.276       0.650254       -5.97537       -1.67572
         50.376       0.650254       -5.97537        -1.6754
         50.476       0.650254       -5.97537       -1.67528
         50.576       0.650254       -5.97537        -1.6753
         50.676       0.650254       -5.97537       -1.67533
         50.776       0.650254       -5.97537       -1.67535
         50.876       0.650254       -5.97537       -1.67535
         50.976       0.650254       -5.97537       -1.67532
         51.076       0.650254       -5.97537       -1.67533
         51.176       0.650254       -5.97537       -1.67535
         51.276       0.650254       -5.97537       -1.67532
         51.376       0.650254       -5.97537       -1.67532
         51.476       0.650254       -5.97537       -1.67532
         51.576       0.650254       -5.97537        -1.6753
         51.676       0.650254       -5.97537       -1.67529
         51.776       0.650254       -5.97537       -1.67531
         51.876       0.650254       -5.97537        -1.6753
         51.976       0.650254       -5.97537       -1.67529
         52.076       0.649944       -5.97833        -1.6753
         52.176       0.648023       -5.99665       -1.67528
         52.276       0.646036       -6.01543       -1.67757
         52.376       0.643578       -6.03779       -1.68332
         52.476       0.638985       -6.07706       -1.69144
         52.576       0.632909       -6.12523        -1.7019
         52.676        0.62626       -6.17356       -1.71296
         52.776       0.619078       -6.22261       -1.71885
         52.876       0.611628       -6.27202       -1.72224
         52.976       0.603986       -6.32146       -1.72628
         53.076       0.596147       -6.37086       -1.73005
         53.176       0.588142       -6.42022       -1.73314
         53.276       0.580032       -6.46956       -1.73353
         53.376       0.572003       -6.51892       -1.72996
         53.476       0.564241       -6.56832       -1.72198
         53.576       0.557011        -6.6178       -1.70869
         53.676       0.550519       -6.66739       -1.69205
         53.776        0.54492       -6.71708       -1.67308
         53.876       0.540276       -6.76686       -1.65373
         53.976       0.536663       -6.81673       -1.63029
         54.076       0.534405       -6.86669       -1.59956
         54.176       0.533636       -6.91668       -1.57461
         54.276       0.533708       -6.96665       -1.56569
         54.376       0.534027       -7.01664       -1.56344
         54.476       0.534355       -7.06663       -1.56666
         54.576       0.534305       -7.11661       -1.57844
         54.676       0.533596       -7.16661        -1.5915
         54.776       0.532319       -7.21659       -1.60109
         54.876       0.530696       -7.26598       -1.60487
         54.976       0.529165       -7.31236       -1.60197
         55.076       0.527836       -7.35855       -1.59673
         55.176       0.526766       -7.40517       -1.59039
         55.276       0.525981       -7.45476       -1.58198
         55.376       0.525699       -7.50456       -1.56984
         55.476       0.526093       -7.55452       -1.55522
         55.576       0.527234       -7.60452       -1.54013
         55.676        0.52911       -7.65449        -1.5263
         55.776       0.531619       -7.70443       -1.51464
         55.876       0.534639       -7.75433       -1.50673
         55.976       0.537905       -7.80421       -1.50499
         56.076       0.541147        -7.8541       -1.50726
         56.176        0.54424         -7.904       -1.51074
         56.276       0.547143       -7.95392       -1.51502
         56.376       0.549804       -8.00384       -1.52045
         56.476       0.552169       -8.05378       -1.52699
         56.576        0.55418       -8.10374       -1.53452
         56.676       0.555815       -8.15372       -1.54184
         56.776       0.557103        -8.2037        -1.5484
         56.876       0.558077       -8.25369       -1.55435
         56.976       0.558769       -8.30369       -1.55971
         57.076       0.559201       -8.35369       -1.56479
         57.176       0.559387       -8.40369       -1.56942
         57.276       0.559356       -8.45369       -1.57353
         57.376       0.559124       -8.50369       -1.57748
         57.476       0.558708       -8.55369        -1.5806
         57.576       0.558171       -8.60369       -1.58241
         57.676       0.557559       -8.65368       -1.58366
         57.776        0.55689       -8.70368       -1.58477
         57.876       0.556168       -8.75367       -1.58565
         57.976       0.555414       -8.80367       -1.58607
         58.076       0.554646       -8.85366        -1.5862
         58.176       0.553878       -8.90366       -1.58608
         58.276       0.553123       -8.95365       -1.58564
         58.376       0.552395       -9.00365       -1.58504
         58.476       0.551793       -9.05365       -1.57848
         58.576        0.55185       -9.10367       -1.55748
         58.676       0.553283       -9.15367       -1.52438
         58.776       0.556484       -9.20357       -1.48744
         58.876       0.561595        -9.2533       -1.44657
         58.976       0.568791       -9.30219       -1.39961
         59.076       0.577687       -9.34772       -1.35611
         59.176       0.588427       -9.39324       -1.32226
         59.276       0.600561        -9.4383       -1.28943
         59.376       0.609797       -9.46845       -1.25745
         59.476       0.619752       -9.49784       -1.23003
         59.576       0.630244       -9.52624       -1.20235
         59.676        0.63677       -9.54263       -1.17506
         59.776       0.641341       -9.55327       -1.15458
         59.876       0.643156       -9.55733       -1.14432
         59.976       0.643548        -9.5582       -1.14217
         60.076       0.643645       -9.55841       -1.14651
         60.176       0.643629       -9.55837       -1.16932
         60.276       0.643609       -9.55832       -1.20497
         60.376       0.643603       -9.55831       -1.24526
         60.476       0.643601        -9.5583       -1.28827
         60.576       0.643601        -9.5583       -1.34005
         60.676       0.643602       -9.55831       -1.39599
         60.776       0.643603       -9.55831       -1.45275
         60.876       0.643604       -9.55832       -1.50916
         60.976       0.643605       -9.55835       -1.56121
         61.076       0.643605       -9.55837       -1.60895
         61.176       0.643603        -9.5584       -1.64159
         61.276         0.6436       -9.55844       -1.65358
         61.376       0.643598       -9.55846       -1.65678
         61.476       0.643597       -9.55847       -1.65736
         61.576       0.643597       -9.55847       -1.65709
         61.676       0.643597       -9.55847       -1.65665
         61.776       0.643597       -9.55847       -1.65643
         61.876       0.643597       -9.55847       -1.65641
         61.976       0.643597       -9.55847       -1.65643
         62.076       0.643597       -9.55847       -1.65648
         62.176       0.643597       -9.55847        -1.6565
         62.276       0.643597       -9.55847       -1.65645
         62.376       0.643597       -9.55847       -1.65645
         62.476       0.643597       -9.55847       -1.65646
         62.576       0.643597       -9.55847       -1.65644
         62.676       0.643597       -9.55847       -1.65644
         62.776       0.643597       -9.55847       -1.65644
         62.876       0.643597       -9.55847       -1.65643
         62.976       0.643597       -9.55847       -1.65643
         63.076       0.643597       -9.55847       -1.65644
         63.176       0.643597       -9.55847       -1.65643
         63.276       0.643597       -9.55847       -1.65642
         63.376       0.643597       -9.55847       -1.65644
         63.476       0.643597       -9.55847       -1.65643
         63.576       0.643597       -9.55847       -1.65642
         63.676       0.643597       -9.55847       -1.65643
         63.776       0.643597       -9.55847       -1.65643
         63.876       0.643597       -9.55847        -1.6564
         63.976       0.643597       -9.55847       -1.65641
         64.076       0.642522       -9.57097       -1.65703
         64.176       0.640885       -9.58957       -1.66102
         64.276       0.637886       -9.62045       -1.67444
         64.376       0.633773       -9.65702       -1.69273
         64.476       0.627777       -9.70146       -1.71751
         64.576       0.620048       -9.74967       -1.74246
         64.676       0.611064       -9.79848       -1.76387
         64.776       0.600919        -9.8474       -1.78839
         64.876       0.589482       -9.89612       -1.81502
         64.976       0.576899       -9.94452       -1.83451
         65.076       0.563554       -9.99273       -1.84633
         65.176        0.54989       -10.0408       -1.84705
         65.276       0.536383        -10.089        -1.8401
         65.376       0.523377       -10.1373        -1.8262
         65.476       0.511156       -10.1858       -1.80795
         65.576       0.499891       -10.2345       -1.78694
         65.676       0.489689       -10.2834       -1.76452
         65.776       0.480619       -10.3326       -1.74078
         65.876       0.472737        -10.382       -1.71643
         65.976       0.466047       -10.4315       -1.69279
         66.076       0.460501       -10.4812       -1.67108
         66.176        0.45585        -10.531        -1.6576
         66.276       0.451716       -10.5808       -1.65018
         66.376       0.447799       -10.6306       -1.64919
         66.476       0.443827       -10.6805       -1.65194
         66.576       0.439683       -10.7303       -1.65584
         66.676       0.435338       -10.7801       -1.65986
         66.776       0.430807       -10.8299       -1.66327
         66.876       0.426117       -10.8797       -1.66627
         66.976        0.42129       -10.9295       -1.66874
         67.076       0.416356       -10.9792       -1.66997
         67.176       0.411493        -11.029       -1.66514
         67.276       0.406989       -11.0788       -1.65621
         67.376       0.402943       -11.1286       -1.64717
         67.476       0.399327       -11.1785       -1.63909
