           Time              x              y          theta
         27.376     0.00269969     -0.0110455         1.7401
         27.476      0.0038499     -0.0182002        1.71284
         27.576     0.00412647     -0.0204172        1.67365
         27.676     0.00428094     -0.0223152          1.625
         27.776      0.0042893     -0.0225952          1.567
         27.876     0.00443715     -0.0212383        1.45767
         27.976     0.00539357     -0.0150254        1.37264
         28.076      0.0075363    -0.00685468        1.26138
         28.176      0.0129785     0.00770293        1.15844
         28.276      0.0306359      0.0400951       0.980469
         28.376      0.0464221      0.0607818       0.850937
         28.476      0.0675694      0.0816466       0.703725
         28.576      0.0981051       0.104048       0.551259
         28.676        0.13363       0.121873       0.368303
         28.776       0.180661       0.134847       0.158935
         28.876       0.245614       0.135583       0.149212
         28.976       0.289754       0.124077       0.369984
         29.076       0.331847       0.102227       0.597136
         29.176       0.341384      0.0958308       0.799841
         29.276        0.33669       0.101006       0.850574
         29.376       0.328845       0.109848        0.83006
         29.476       0.323665       0.115422       0.816297
         29.576       0.317896       0.121475       0.802548
         29.676       0.309734       0.130013       0.816161
         29.776       0.304498       0.135564       0.809033
         29.876       0.298118       0.142064        0.77515
         29.976       0.292264       0.147571       0.731056
         30.076       0.284883       0.153804       0.666171
         30.176       0.278045       0.158878       0.604846
         30.276       0.265684       0.166455        0.50084
         30.376       0.258063       0.170428       0.459337
         30.476       0.251805       0.173413        0.42467
          30.58       0.246272       0.175796       0.386873
         30.676       0.237355       0.179138        0.33377
         30.776       0.228055         0.1822       0.303614
         30.876       0.220223       0.184598       0.292569
         30.976       0.211877       0.187106        0.29244
         31.076       0.203444       0.189657       0.294882
         31.176       0.201351       0.190298        0.31152
         31.276       0.203737       0.189447       0.344264
         31.376       0.218813       0.183592       0.404483
         31.476       0.245438       0.170472       0.526952
         31.576       0.267557        0.15545       0.676755
         31.676       0.298427       0.124062       0.895833
         31.776        0.32012      0.0934591        1.01541
         31.876       0.338894      0.0590825        1.12838
         31.976       0.355528      0.0186993        1.23703
         32.076       0.367693     -0.0234204        1.34712
         32.176        0.37688     -0.0845984        1.50875
         32.276       0.377365      -0.111525        1.59469
         32.376       0.375986      -0.138112         1.6491
         32.476       0.371697      -0.178488        1.70104
         32.576       0.367748      -0.206305         1.7225
         32.676       0.364673      -0.225837        1.73025
         32.776       0.361555      -0.244995        1.73412
         32.876       0.356456      -0.275795        1.73382
         32.976       0.350828      -0.311477        1.71812
         33.076       0.344966       -0.35371        1.69956
         33.176       0.339512      -0.398295        1.68476
         33.276       0.334966       -0.44147        1.66375
         33.376       0.331279      -0.489139        1.62892
         33.476       0.329348      -0.556254        1.56618
         33.576       0.330383      -0.597551        1.52388
         33.676       0.333251       -0.64129        1.48666
         33.776       0.337776      -0.686881        1.45704
         33.876       0.346126      -0.750257        1.42146
         33.976       0.353196      -0.793689        1.39614
         34.076       0.362113      -0.840854        1.37222
         34.176        0.37111      -0.883914        1.35777
         34.276       0.386342      -0.952215        1.34813
         34.376       0.395585      -0.993173        1.35022
         34.476       0.406409       -1.04198        1.35526
         34.576       0.415327       -1.08302        1.35787
         34.676       0.425911        -1.1319        1.35649
         34.776       0.435316       -1.17488        1.35477
         34.876       0.450134       -1.24328        1.36332
         34.976       0.458957       -1.28638        1.37539
         35.076       0.467221       -1.32959        1.38898
         35.176       0.475213       -1.37488        1.40436
         35.276       0.482755       -1.42229        1.42277
         35.376       0.491652       -1.48768        1.44875
         35.476       0.497308       -1.53736         1.4667
         35.576       0.501378       -1.57916        1.48143
         35.676       0.504995       -1.62301        1.49586
         35.776       0.509366       -1.68887         1.5131
         35.876       0.511686       -1.73281        1.52341
         35.976       0.513562       -1.77678        1.53323
         36.076       0.515018       -1.82075        1.54252
         36.176       0.516457       -1.88674        1.55559
         36.276       0.516958       -1.93073        1.56355
         36.376       0.517126       -1.98074        1.57115
         36.476        0.51703       -2.02074        1.57522
         36.576       0.516741       -2.07074        1.57668
         36.676       0.516599       -2.13476        1.56746
         36.776       0.517042       -2.17878        1.55068
         36.876       0.518514       -2.22277        1.52097
         36.976       0.521688       -2.26916        1.48338
         37.076       0.528281       -2.33078        1.44642
         37.176       0.533821       -2.37207         1.4282
         37.276       0.540352       -2.41537        1.41459
         37.376       0.547676       -2.46071        1.40733
         37.476       0.559248       -2.52975        1.40261
         37.576       0.564632        -2.5613        1.40084
         37.676       0.569334       -2.58852         1.3983
         37.776       0.572465       -2.60641        1.39674
         37.876       0.574398       -2.61738        1.39615
         37.976       0.576842       -2.63121        1.39607
         38.076       0.577048       -2.63238        1.39936
         38.176       0.577141       -2.63292        1.40378
         38.276       0.577154         -2.633        1.40577
         38.376        0.57715       -2.63298        1.40662
         38.476       0.577141       -2.63292        1.43365
         38.576       0.577138        -2.6329        1.46929
         38.676       0.577137       -2.63289         1.5025
         38.776       0.577137       -2.63289        1.53823
         38.876       0.577137       -2.63289        1.57566
         38.976       0.577137       -2.63291        1.63074
         39.076       0.577136       -2.63292        1.66773
         39.176       0.577135       -2.63293        1.70337
         39.276       0.577131       -2.63295        1.72096
         39.376       0.577127       -2.63298        1.72725
         39.476       0.577124         -2.633        1.72935
         39.576       0.577124         -2.633        1.72944
         39.676       0.577124         -2.633        1.72917
         39.776       0.577124         -2.633        1.72881
         39.876       0.577124         -2.633        1.72865
         39.976       0.577124         -2.633        1.72869
         40.076       0.577124         -2.633        1.72872
         40.176       0.577124         -2.633        1.72871
         40.276       0.577124         -2.633        1.72873
         40.376       0.577124         -2.633        1.72872
         40.476       0.577124         -2.633        1.72869
         40.576       0.577124         -2.633        1.72871
         40.676       0.577124         -2.633        1.72871
         40.776       0.577124         -2.633        1.72869
         40.876       0.577124         -2.633         1.7287
         40.976       0.577124         -2.633        1.72871
         41.076       0.577124         -2.633         1.7287
         41.176       0.577124         -2.633         1.7287
         41.276       0.577124         -2.633         1.7287
         41.376       0.577124         -2.633        1.72867
         41.476       0.577124         -2.633        1.72867
         41.576       0.577124         -2.633        1.72869
         41.676       0.573408       -2.65636        1.72852
         41.776       0.570359       -2.67555        1.72811
         41.876       0.565349        -2.7073         1.7262
         41.976       0.560363       -2.73935        1.72381
         42.076       0.551016       -2.80185        1.71314
         42.176       0.545078        -2.8448        1.70252
         42.276       0.539555       -2.88829        1.69106
         42.376       0.533886       -2.93799        1.67701
         42.476       0.529475        -2.9818        1.66506
         42.576       0.523431       -3.05155        1.64951
         42.676       0.520021       -3.09742        1.64001
         42.776       0.517173       -3.14133        1.63071
         42.876       0.514725       -3.18526        1.62207
         42.976       0.512356        -3.2352        1.61427
         43.076       0.509761       -3.30114        1.60626
         43.176       0.508222       -3.34712         1.6022
         43.276        0.50694        -3.3911        1.59684
         43.376       0.505972        -3.4351        1.58783
         43.476       0.505378        -3.5011        1.57097
         43.576       0.505649        -3.5471        1.55808
         43.676       0.506704       -3.59909        1.54216
         43.776       0.508238       -3.64306         1.5295
         43.876       0.510281       -3.68701        1.51894
         43.976       0.513254       -3.73892        1.50823
         44.076       0.516306       -3.78482        1.50039
         44.176       0.521442       -3.85262         1.4898
         44.276       0.525112       -3.89646        1.48513
         44.376       0.529255       -3.94428        1.48437
         44.476       0.533007       -3.98811        1.48684
         44.576       0.536614       -4.03196        1.49119
         44.676       0.540413       -4.08181        1.49901
         44.776       0.544754       -4.14766        1.51149
         44.876       0.547189       -4.19159        1.51955
         44.976       0.549289       -4.23554        1.52683
         45.076       0.551074       -4.27951        1.53394
         45.176       0.553331       -4.35147        1.54498
         45.276       0.554338       -4.39546        1.55106
         45.376       0.555126       -4.44146        1.55603
         45.476       0.555739       -4.48746         1.5588
         45.576       0.556287       -4.53746        1.56089
         45.676       0.556688       -4.58146        1.56249
         45.776       0.557177       -4.64745        1.56424
         45.876       0.557444       -4.69145        1.56525
         45.976       0.557667       -4.73545        1.56626
         46.076       0.557853       -4.78145        1.56724
         46.176       0.558049       -4.85145        1.56883
         46.276       0.558116       -4.89745        1.56989
         46.376       0.558135       -4.94149        1.57086
         46.476       0.558157        -4.9875        1.56838
         46.576       0.558407        -5.0315        1.56178
         46.676       0.559184        -5.0995        1.55828
         46.776       0.559733       -5.14549        1.55997
         46.876       0.560159       -5.19148        1.56338
         46.976       0.560406       -5.23348        1.56648
         47.076       0.560574       -5.29948        1.56995
         47.176       0.560568       -5.34348        1.57196
         47.276        0.56053       -5.38749        1.56976
         47.376       0.560766        -5.4315         1.5595
         47.476       0.562095         -5.493        1.53786
         47.576       0.563737       -5.53408        1.52329
         47.676       0.566159       -5.57771        1.50541
         47.776       0.570064       -5.62731        1.47699
         47.876       0.575682       -5.67685        1.43818
         47.976       0.580835       -5.71208        1.41281
         48.076       0.588157       -5.75446        1.38435
         48.176       0.596861       -5.79695        1.35118
         48.276       0.611628       -5.85643         1.3042
         48.376       0.622819       -5.89551        1.27717
         48.476       0.630082        -5.9187        1.25727
         48.576       0.638391       -5.94348        1.23604
         48.676        0.64354       -5.95795        1.21584
         48.776       0.647675       -5.96871        1.19391
         48.876        0.64986       -5.97419        1.18869
         48.976       0.650157       -5.97493        1.20033
         49.076       0.650257        -5.9752        1.23153
         49.176       0.650275       -5.97525        1.27497
         49.276        0.65026        -5.9752        1.35054
         49.376       0.650258       -5.97518        1.40486
         49.476       0.650259        -5.9752        1.46702
         49.576       0.650261       -5.97522        1.51384
         49.676       0.650262       -5.97526        1.57445
         49.776       0.650262       -5.97528        1.61272
         49.876       0.650261        -5.9753        1.64911
         49.976       0.650259       -5.97532        1.66708
         50.076       0.650256       -5.97535        1.67381
         50.176       0.650254       -5.97537        1.67568
         50.276       0.650254       -5.97537        1.67603
         50.376       0.650254       -5.97537        1.67575
         50.476       0.650254       -5.97537        1.67545
         50.576       0.650254       -5.97537        1.67529
         50.676       0.650254       -5.97537        1.67531
         50.776       0.650254       -5.97537        1.67533
         50.876       0.650254       -5.97537        1.67535
         50.976       0.650254       -5.97537        1.67535
         51.076       0.650254       -5.97537        1.67533
         51.176       0.650254       -5.97537        1.67534
         51.276       0.650254       -5.97537        1.67535
         51.376       0.650254       -5.97537        1.67532
         51.476       0.650254       -5.97537        1.67532
         51.576       0.650254       -5.97537        1.67532
         51.676       0.650254       -5.97537        1.67529
         51.776       0.650254       -5.97537        1.67529
         51.876       0.650254       -5.97537        1.67531
         51.976       0.650254       -5.97537        1.67531
         52.076       0.650254       -5.97537        1.67529
         52.176       0.649944       -5.97833         1.6753
         52.276       0.648023       -5.99665        1.67528
         52.376       0.646362       -6.01238          1.677
         52.476        0.64443       -6.03018        1.68156
         52.576       0.638047       -6.08476        1.69299
         52.676       0.632658       -6.12713        1.70238
         52.776       0.626819       -6.16964        1.71221
         52.876       0.620542       -6.21276        1.71805
         52.976       0.610419       -6.27993        1.72285
         53.076       0.603366       -6.32542        1.72662
         53.176       0.596147       -6.37086        1.73005
         53.276       0.588788       -6.41627        1.73291
         53.376       0.581654        -6.4597        1.73382
         53.476       0.571054       -6.52485        1.72929
         53.576        0.56334       -6.57426        1.72058
         53.676       0.556736       -6.61979        1.70808
         53.776       0.550763        -6.6654        1.69277
         53.876       0.545542       -6.71111        1.67539
         53.976       0.541303        -6.7549        1.65838
         54.076       0.536428       -6.82073        1.62804
         54.176       0.534465       -6.86469        1.60086
         54.276       0.533645       -6.91468        1.57529
         54.376       0.533679       -6.96066        1.56625
         54.476       0.533969       -7.00864        1.56367
         54.576       0.534282       -7.05263        1.56481
         54.676       0.534289       -7.11861        1.57901
         54.776       0.533554        -7.1686        1.59192
         54.876       0.532438       -7.21259        1.60041
         54.976       0.531017       -7.25657        1.60486
         55.076       0.529579       -7.29937        1.60313
         55.176       0.527741       -7.36223        1.59625
         55.276       0.526806       -7.40318        1.59066
         55.376       0.526078       -7.44681        1.58356
         55.476       0.525716       -7.49059         1.5736
         55.576       0.526124       -7.55652        1.55462
         55.676       0.527115       -7.60052        1.54133
         55.776        0.52868        -7.6445        1.52885
         55.876       0.531959       -7.71042         1.5134
         55.976       0.534639       -7.75433        1.50673
         56.076        0.53751       -7.79823        1.50492
         56.176        0.54038       -7.84213        1.50653
         56.276        0.54448       -7.90799        1.51105
         56.376       0.547032       -7.95192        1.51482
         56.476       0.549397       -7.99585        1.51953
         56.576        0.55154        -8.0398        1.52503
         56.676       0.554253       -8.10574        1.53483
         56.776       0.555697       -8.14972        1.54128
         56.876       0.556871        -8.1937        1.54713
         56.976       0.557906       -8.24369        1.55321
         57.076       0.558813       -8.30769        1.56012
         57.176       0.559188       -8.35169        1.56459
         57.276       0.559377       -8.39769         1.5689
         57.376       0.559375       -8.44569        1.57289
         57.476       0.559198       -8.49169        1.57654
         57.576        0.55884       -8.53969        1.57989
         57.676       0.558077       -8.61168        1.58263
         57.776       0.557559       -8.65368        1.58366
         57.876       0.556973       -8.69768        1.58463
         57.976       0.556345       -8.74168        1.58548
         58.076       0.555353       -8.80767        1.58609
         58.176       0.554585       -8.85766         1.5862
         58.276       0.553939       -8.89966         1.5861
         58.376       0.553272       -8.94365        1.58575
         58.476       0.552538       -8.99365        1.58517
         58.576       0.551763       -9.05765        1.57734
         58.676       0.551826       -9.10167        1.55855
         58.776       0.552941       -9.14567        1.53009
         58.876       0.557169       -9.21154        1.48133
         58.976       0.562094       -9.25727        1.44298
         59.076       0.568478       -9.30036        1.40156
         59.176       0.576136       -9.34047        1.36232
         59.276       0.590398       -9.40094        1.31726
         59.376       0.600916       -9.43953        1.28805
         59.476       0.608648       -9.46488          1.261
         59.576        0.61813       -9.49323         1.2343
         59.676       0.627669       -9.51949        1.20915
         59.776       0.637136       -9.54351        1.17322
         59.876       0.641153       -9.55284        1.15527
         59.976       0.643155       -9.55733        1.14456
         60.076       0.643495       -9.55808         1.1421
         60.176       0.643638       -9.55839        1.14416
         60.276       0.643626       -9.55837        1.17189
         60.376        0.64361       -9.55832        1.20344
         60.476       0.643603       -9.55831        1.24362
         60.576       0.643601        -9.5583        1.27903
         60.676       0.643601        -9.5583        1.34665
         60.776       0.643602       -9.55831        1.39826
         60.876       0.643603       -9.55831        1.45048
         60.976       0.643604       -9.55832        1.50032
         61.076       0.643605       -9.55834        1.54713
         61.176       0.643605       -9.55837        1.61067
         61.276       0.643603        -9.5584        1.63975
         61.376         0.6436       -9.55843        1.65221
         61.476       0.643598       -9.55846        1.65693
         61.576       0.643597       -9.55847        1.65736
         61.676       0.643597       -9.55847        1.65714
         61.776       0.643597       -9.55847        1.65674
         61.876       0.643597       -9.55847        1.65643
         61.976       0.643597       -9.55847        1.65641
         62.076       0.643597       -9.55847        1.65643
         62.176       0.643597       -9.55847        1.65648
         62.276       0.643597       -9.55847         1.6565
         62.376       0.643597       -9.55847        1.65646
         62.476       0.643597       -9.55847        1.65645
         62.576       0.643597       -9.55847        1.65646
         62.676       0.643597       -9.55847        1.65644
         62.776       0.643597       -9.55847        1.65643
         62.876       0.643597       -9.55847        1.65644
         62.976       0.643597       -9.55847        1.65643
         63.076       0.643597       -9.55847        1.65643
         63.176       0.643597       -9.55847        1.65644
         63.276       0.643597       -9.55847        1.65644
         63.376       0.643597       -9.55847        1.65642
         63.476       0.643597       -9.55847        1.65643
         63.576       0.643597       -9.55847        1.65643
         63.676       0.643597       -9.55847        1.65642
         63.776       0.643597       -9.55847        1.65643
         63.876       0.643597       -9.55847        1.65643
         63.976       0.643597       -9.55847         1.6564
         64.076       0.643597       -9.55847        1.65642
         64.176       0.642453       -9.57176        1.65711
         64.276       0.641024       -9.58804        1.66052
         64.376        0.63863       -9.61316        1.67131
         64.476       0.633232       -9.66141        1.69533
         64.576       0.626917       -9.70724        1.72064
         64.676       0.620048       -9.74967        1.74246
         64.776       0.612202       -9.79261        1.76124
         64.876       0.603468       -9.83567        1.78209
         64.976       0.593284       -9.88056        1.80692
         65.076       0.575855       -9.94839        1.83571
         65.176       0.563009       -9.99465        1.84653
         65.276       0.550436       -10.0389        1.84718
         65.376        0.53852       -10.0813        1.84169
         65.476       0.526435       -10.1257        1.83001
         65.576       0.514488       -10.1722        1.81333
         65.676       0.499035       -10.2384        1.78519
         65.776       0.490076       -10.2815        1.76544
         65.876       0.481991       -10.3247        1.74464
         65.976       0.474823       -10.3681        1.72322
         66.076       0.465804       -10.4335        1.69186
         66.176       0.460906       -10.4772         1.6726
         66.276       0.456729        -10.521        1.65968
         66.376       0.451241       -10.5868        1.64977
         66.476       0.447799       -10.6306        1.64919
         66.576        0.44415       -10.6765        1.65166
         66.676       0.440359       -10.7223        1.65519
         66.776       0.436223       -10.7702        1.65909
         66.876       0.431727         -10.82        1.66263
         66.976       0.425353       -10.8877         1.6667
         67.076       0.421094       -10.9315        1.66883
         67.176       0.416752       -10.9752        1.67003
         67.276       0.412444        -11.019        1.66661
         67.376        0.40648       -11.0848        1.65509
         67.476       0.402943       -11.1286        1.64717
         67.576       0.399327       -11.1785        1.63909
         67.676       0.396572       -11.2204        1.63373
         67.776       0.393906       -11.2643        1.62899
         67.876         0.3903       -11.3302        1.62154
         67.976       0.388083       -11.3762        1.61675
         68.076       0.385895       -11.4241        1.61696
         68.176       0.383796       -11.4681        1.62058
         68.276       0.380276        -11.534        1.62817
         68.376       0.377641       -11.5779        1.63348
         68.476       0.374783       -11.6218         1.6382
         68.576       0.371442       -11.6697        1.64297
         68.676       0.368568       -11.7085        1.64637
         68.776       0.364149       -11.7655        1.65001
         68.876       0.361338       -11.8004         1.6522
         68.976       0.358928       -11.8298        1.65296
         69.076       0.357637       -11.8454        1.65325
         69.176       0.356362       -11.8608          1.654
         69.276       0.356036       -11.8647        1.65708
