           Time              x              y          theta
         16.976        40.0024        18.0014     0.00796237
         17.076        40.0024        18.0014     0.00796243
         17.176        40.0024        18.0013      0.0100806
         17.276        40.0023         18.001      0.0326184
         17.376        40.0021        18.0005      0.0722912
         17.476        40.0018        18.0001       0.130592
         17.576        40.0013        17.9999       0.199526
         17.676        40.0007        17.9998       0.271925
         17.776        40.0001        17.9997       0.351261
         17.876        39.9996        17.9992        0.45007
         17.976         39.999        17.9985       0.559901
         18.076        39.9985        17.9979       0.683554
         18.176        39.9978        17.9973       0.819381
         18.276        39.9971        17.9966       0.951196
         18.376        39.9963        17.9961        1.07418
         18.476        39.9956        17.9956        1.19292
         18.576        39.9951        17.9949        1.30653
         18.676        39.9947        17.9942        1.40645
         18.776        39.9943        17.9934        1.49557
         18.876        39.9939        17.9928        1.57195
         18.976        39.9936        17.9923        1.63797
         19.076        39.9934        17.9917        1.69156
         19.176        39.9931        17.9913        1.73181
         19.276        39.9928         17.991        1.74824
         19.376        39.9924        17.9907        1.75263
         19.476        39.9923        17.9907        1.75353
         19.576        39.9924        17.9907        1.75335
         19.676        39.9925        17.9907        1.75295
         19.776        39.9924        17.9908        1.75271
         19.876        39.9924        17.9908        1.75264
         19.976        39.9924        17.9908        1.75272
         20.076        39.9924        17.9908        1.75279
         20.176        39.9924        17.9908        1.75275
         20.276        39.9923        17.9908        1.75279
         20.376        39.9924        17.9908        1.75278
         20.476        39.9923        17.9909        1.75276
         20.576        39.9923        17.9909        1.75284
         20.676        39.9923        17.9909        1.75281
         20.776        39.9923        17.9909        1.75279
         20.876        39.9923        17.9909        1.75285
         20.976        39.9923        17.9909        1.75282
         21.076        39.9923        17.9909        1.75282
         21.176        39.9922        17.9909        1.75288
         21.276        39.9923         17.991        1.75284
         21.376        39.9922         17.991        1.75282
         21.476        39.9922         17.991        1.75289
         21.576        39.9922         17.991        1.75286
         21.676        39.9922         17.991        1.75284
         21.776        39.9921         17.991         1.7529
         21.876        39.9922         17.991        1.75287
         21.976        39.9922         17.991        1.75285
         22.076        39.9921         17.991        1.75291
         22.176        39.9921        17.9911        1.75289
         22.276        39.9921        17.9911        1.75287
         22.376        39.9921        17.9911        1.75291
         22.476        39.9921        17.9911         1.7529
         22.576        39.9921        17.9911        1.75289
         22.676        39.9921        17.9911        1.75292
         22.776        39.9921        17.9911        1.75291
         22.876        39.9921        17.9911         1.7529
         22.976         39.992        17.9911        1.75293
         23.076         39.992        17.9912        1.75293
         23.176         39.992        17.9912        1.75291
         23.276         39.992        17.9912        1.75294
         23.376         39.992        17.9912        1.75295
         23.476         39.992        17.9912        1.75291
         23.576        39.9919        17.9912        1.75294
         23.676         39.992        17.9912        1.75295
         23.776         39.992        17.9912        1.75293
         23.876        39.9919        17.9913        1.75295
         23.976        39.9919        17.9913        1.75297
         24.076        39.9919        17.9913        1.75294
         24.176        39.9919        17.9913        1.75295
         24.276        39.9919        17.9913        1.75299
         24.376        39.9919        17.9913        1.75295
         24.476        39.9919        17.9913        1.75294
         24.576        39.9918        17.9913          1.753
         24.676        39.9919        17.9914        1.75297
         24.776        39.9918        17.9914        1.75295
         24.876        39.9918        17.9914          1.753
         24.976        39.9918        17.9914        1.75298
         25.076        39.9918        17.9914        1.75296
         25.176        39.9918        17.9914        1.75301
         25.276        39.9918        17.9914          1.753
         25.376        39.9918        17.9914        1.75297
         25.476        39.9917        17.9914        1.75301
         25.576        39.9917        17.9915        1.75302
         25.676        39.9917        17.9915        1.75298
         25.776        39.9917        17.9915        1.75301
         25.876        39.9917        17.9915        1.75303
         25.976        39.9917        17.9915          1.753
         26.076        39.9917        17.9915          1.753
         26.176        39.9917        17.9915        1.75304
         26.276        39.9917        17.9915        1.75301
         26.376        39.9916        17.9916          1.753
         26.476        39.9916        17.9916        1.75305
         26.576        39.9916        17.9916        1.75303
         26.676        39.9916        17.9916        1.75301
         26.776        39.9916        17.9916        1.75306
         26.876        39.9916        17.9916        1.75304
         26.976        39.9916        17.9916        1.75302
         27.076        39.9916        17.9916        1.75305
         27.176        39.9916        17.9917        1.75305
         27.276        39.9916        17.9915        1.75239
         27.376        39.9921        17.9873        1.73683
         27.476        39.9931        17.9791        1.70494
         27.576        39.9936        17.9732        1.65833
         27.676        39.9937        17.9709        1.59936
         27.776        39.9935        17.9708        1.52518
         27.876        39.9932        17.9719        1.43822
         27.976        39.9935        17.9765        1.33686
         28.076        39.9951        17.9848        1.22122
         28.176        39.9998        17.9989        1.09407
         28.276        40.0106        18.0208       0.955372
         28.376        40.0272        18.0461        0.80638
         28.476        40.0482        18.0697       0.651263
         28.576        40.0744        18.0937       0.474883
         28.676        40.1064        18.1163       0.276758
         28.776         40.145        18.1338      0.0599926
         28.876        40.1879        18.1433       0.183981
         28.976        40.2309        18.1435       0.423567
         29.076        40.2709        18.1348       0.661164
         29.176        40.2984        18.1263       0.832614
         29.276        40.3045        18.1297       0.856006
         29.376        40.3025        18.1334       0.837616
         29.476         40.302        18.1323       0.827496
         29.576        40.3022        18.1269       0.819046
         29.676         40.301        18.1176       0.829094
         29.776        40.2987        18.1147       0.813021
         29.876        40.2968        18.1169       0.770558
         29.976         40.296        18.1209        0.71053
         30.076        40.2976         18.126       0.642796
         30.176        40.2879        18.1384       0.553539
         30.276        40.2781        18.1494       0.485616
         30.376        40.2731        18.1533       0.441785
         30.476        40.2638         18.155       0.403575
          30.58         40.254        18.1544       0.365194
         30.676        40.2447        18.1529       0.325097
         30.776        40.2363        18.1518       0.297498
         30.876        40.2266        18.1517       0.286865
         30.976        40.2167        18.1537       0.289142
         31.076        40.2078        18.1588        0.29164
         31.176        40.2024        18.1641       0.311174
         31.276         40.201        18.1685       0.352715
         31.376        40.2063        18.1705       0.437085
         31.476        40.2198        18.1684       0.575478
         31.576        40.2402        18.1599       0.757734
         31.676        40.2612        18.1421       0.909015
         31.776         40.283        18.1134        1.03683
         31.876        40.3053        18.0781         1.1594
         31.976        40.3256        18.0391        1.28389
         32.076        40.3427        17.9977        1.40831
         32.176        40.3547        17.9546        1.52818
         32.276        40.3608        17.9144        1.61341
         32.376        40.3625        17.8779        1.66461
         32.476         40.362        17.8425        1.70012
         32.576        40.3598        17.8084        1.72086
         32.676        40.3554        17.7799        1.72705
         32.776        40.3501        17.7564        1.73061
         32.876        40.3454        17.7348         1.7279
         32.976        40.3405        17.7085        1.70944
         33.076        40.3355        17.6733        1.68991
         33.176        40.3308        17.6301        1.67239
         33.276        40.3253         17.582        1.64224
         33.376        40.3207        17.5322        1.60047
         33.476        40.3185        17.4824        1.55276
         33.576        40.3188        17.4344         1.5054
         33.676        40.3214        17.3865        1.46728
         33.776        40.3263        17.3374        1.43811
         33.876        40.3333         17.288        1.41021
         33.976        40.3414        17.2387        1.38159
         34.076        40.3504        17.1897        1.36007
         34.176        40.3606        17.1408        1.34672
         34.276        40.3719         17.092        1.34279
         34.376        40.3835        17.0433        1.34601
         34.476        40.3949        16.9944        1.35109
         34.576        40.4059        16.9454        1.35248
         34.676        40.4167        16.8964        1.34995
         34.776        40.4276        16.8475        1.35063
         34.876        40.4386        16.7985        1.35962
         34.976        40.4495        16.7495        1.37392
         35.076        40.4596        16.7002         1.3896
         35.176        40.4689        16.6508        1.40745
         35.276        40.4773        16.6012        1.42736
         35.376        40.4847        16.5514        1.44658
         35.476        40.4911        16.5015        1.46438
         35.576        40.4966        16.4514        1.48182
         35.676        40.5012        16.4013        1.49684
         35.776         40.505        16.3512        1.50931
         35.876        40.5082         16.301        1.52093
         35.976        40.5108        16.2508        1.53183
         36.076        40.5128        16.2006        1.54221
         36.176        40.5144        16.1503        1.55181
         36.276        40.5154        16.1001        1.56069
         36.376         40.516        16.0499        1.56737
         36.476        40.5162        15.9996         1.5715
         36.576        40.5161        15.9495        1.56886
         36.676         40.516        15.8993        1.55939
         36.776        40.5162        15.8493         1.5353
         36.876        40.5174        15.7996        1.49778
         36.976        40.5204        15.7517        1.46385
         37.076         40.525        15.7057        1.43789
         37.176        40.5312        15.6585        1.41749
         37.276        40.5391        15.6097        1.40524
         37.376        40.5475        15.5604        1.39976
         37.476        40.5561        15.5109        1.39698
         37.576         40.564        15.4645        1.39502
         37.676        40.5702        15.4268         1.3921
         37.776        40.5751        15.3973        1.39102
         37.876        40.5779        15.3765        1.39022
         37.976        40.5802        15.3631        1.39103
         38.076        40.5811         15.357        1.39535
         38.176        40.5813         15.356        1.39931
         38.276        40.5814        15.3563         1.4007
         38.376        40.5814        15.3565         1.4069
         38.476        40.5817        15.3565        1.43264
         38.576        40.5822        15.3563        1.46918
         38.676        40.5823        15.3559        1.50909
         38.776        40.5823        15.3554        1.54978
         38.876        40.5822        15.3549        1.59042
         38.976        40.5821        15.3545        1.63085
         39.076        40.5822         15.354        1.67101
         39.176         40.582        15.3535        1.70492
         39.276        40.5816        15.3533        1.71956
         39.376        40.5812        15.3531         1.7236
         39.476        40.5811        15.3531        1.72448
         39.576        40.5812        15.3531        1.72446
         39.676        40.5813         15.353         1.7241
         39.776        40.5813         15.353        1.72379
         39.876        40.5813         15.353        1.72373
         39.976        40.5813         15.353         1.7238
         40.076        40.5813         15.353         1.7238
         40.176        40.5813         15.353         1.7238
         40.276        40.5813         15.353        1.72382
         40.376        40.5813         15.353         1.7238
         40.476        40.5813        15.3529        1.72378
         40.576        40.5813        15.3529         1.7238
         40.676        40.5814        15.3529        1.72379
         40.776        40.5814        15.3529        1.72378
         40.876        40.5814        15.3529        1.72379
         40.976        40.5814        15.3529        1.72379
         41.076        40.5814        15.3529        1.72378
         41.176        40.5814        15.3528        1.72378
         41.276        40.5814        15.3528        1.72378
         41.376        40.5814        15.3528        1.72376
         41.476        40.5814        15.3528        1.72377
         41.576        40.5813        15.3524         1.7236
         41.676        40.5799        15.3451        1.72335
         41.776        40.5772        15.3296        1.72252
         41.876        40.5728        15.3053         1.7201
         41.976        40.5673        15.2726        1.71549
         42.076        40.5608        15.2314        1.70587
         42.176         40.554        15.1838        1.69346
         42.276        40.5478        15.1339        1.67999
         42.376        40.5421        15.0839        1.66583
         42.476        40.5373         15.034        1.65338
         42.576        40.5331        14.9842        1.64279
         42.676        40.5295        14.9343        1.63243
         42.776        40.5263        14.8843        1.62192
         42.876        40.5237        14.8343        1.61302
         42.976        40.5215        14.7843        1.60586
         43.076        40.5198        14.7343         1.6003
         43.176        40.5183        14.6842        1.59592
         43.276         40.517        14.6341        1.58845
         43.376         40.516         14.584        1.57691
         43.476        40.5155         14.534        1.56384
         43.576        40.5156         14.484        1.54958
         43.676        40.5165         14.434        1.53419
         43.776        40.5183         14.384        1.52054
         43.876        40.5207        14.3341        1.50915
         43.976        40.5238        14.2841        1.49968
         44.076        40.5273        14.2342        1.49156
         44.176        40.5312        14.1843        1.48389
         44.276        40.5356        14.1344        1.47926
         44.376        40.5402        14.0845        1.47962
         44.476        40.5449        14.0345        1.48306
         44.576        40.5494        13.9845        1.48941
         44.676        40.5537        13.9345        1.49815
         44.776        40.5574        13.8844        1.50779
         44.876        40.5607        13.8343        1.51666
         44.976        40.5635        13.7841        1.52481
         45.076        40.5658        13.7339        1.53286
         45.176        40.5679        13.6837        1.54029
         45.276        40.5694        13.6335        1.54705
         45.376        40.5707        13.5833        1.55169
         45.476        40.5717        13.5331        1.55424
         45.576        40.5724        13.4829        1.55623
         45.676        40.5732        13.4328        1.55785
         45.776        40.5739        13.3826        1.55906
         45.876        40.5745        13.3324        1.56021
         45.976         40.575        13.2823        1.56135
         46.076        40.5755        13.2321        1.56243
         46.176        40.5759        13.1819        1.56358
         46.276        40.5763        13.1318        1.56473
         46.376        40.5767        13.0816        1.56549
         46.476        40.5769        13.0315        1.55985
         46.576        40.5773        12.9814        1.55393
         46.676        40.5781        12.9313        1.55282
         46.776        40.5791        12.8811        1.55515
         46.876          40.58        12.8309        1.55902
         46.976        40.5807        12.7808        1.56228
         47.076        40.5812        12.7306        1.56473
         47.176        40.5814        12.6804        1.56666
         47.276        40.5816        12.6302        1.56057
         47.376        40.5819        12.5802        1.54592
         47.476        40.5827        12.5321         1.5293
         47.576        40.5844        12.4856        1.51242
         47.676        40.5871        12.4381        1.48869
         47.776        40.5908        12.3891         1.4584
         47.876        40.5954        12.3449        1.42857
         47.976        40.6007        12.3059        1.39953
         48.076        40.6077        12.2633        1.36494
         48.176        40.6174        12.2161        1.32643
         48.276        40.6288        12.1693        1.29315
         48.376        40.6411        12.1249         1.2661
         48.476        40.6517        12.0877        1.24444
         48.576         40.661        12.0589        1.22134
         48.676        40.6686        12.0366        1.19943
         48.776        40.6726        12.0227        1.18625
         48.876        40.6759         12.015        1.18304
         48.976        40.6776        12.0117        1.20298
         49.076        40.6784        12.0112        1.24354
         49.176        40.6789        12.0112        1.29559
         49.276         40.679        12.0108        1.35475
         49.376        40.6791        12.0101        1.41689
         49.476        40.6792        12.0093        1.47801
         49.576        40.6791        12.0086        1.52979
         49.676        40.6789        12.0079        1.57387
         49.776        40.6788        12.0074        1.61523
         49.876        40.6787        12.0069        1.64983
         49.976        40.6784        12.0066         1.6647
         50.076         40.678        12.0065        1.66884
         50.176        40.6778        12.0064         1.6698
         50.276        40.6779        12.0064        1.66979
         50.376         40.678        12.0064        1.66943
         50.476         40.678        12.0064        1.66915
         50.576         40.678        12.0064        1.66908
         50.676         40.678        12.0064        1.66911
         50.776         40.678        12.0063        1.66914
         50.876         40.678        12.0063        1.66915
         50.976        40.6781        12.0063        1.66915
         51.076        40.6781        12.0063        1.66912
         51.176        40.6781        12.0063        1.66914
         51.276        40.6781        12.0063        1.66915
         51.376        40.6781        12.0063        1.66913
         51.476        40.6781        12.0062        1.66913
         51.576        40.6781        12.0062        1.66913
         51.676        40.6781        12.0062        1.66911
         51.776        40.6781        12.0062        1.66912
         51.876        40.6781        12.0062        1.66913
         51.976        40.6781        12.0062        1.66912
         52.076        40.6781        12.0062        1.66911
         52.176        40.6781        12.0058        1.66908
         52.276        40.6772        11.9984         1.6695
         52.376        40.6756        11.9829        1.67249
         52.476        40.6735        11.9629         1.6792
         52.576        40.6703        11.9354        1.68785
         52.676        40.6655        11.8988        1.69887
         52.776        40.6596         11.854        1.70893
         52.876        40.6526        11.8049        1.71366
         52.976        40.6452        11.7549        1.71716
         53.076         40.638        11.7051        1.72128
         53.176        40.6307        11.6554        1.72483
         53.276         40.623        11.6058        1.72765
         53.376        40.6151        11.5562        1.72688
         53.476        40.6072        11.5067        1.72253
         53.576        40.5995        11.4572        1.71299
         53.676        40.5922        11.4077        1.69875
         53.776        40.5856        11.3581        1.68127
         53.876        40.5798        11.3085        1.66211
         53.976         40.575        11.2588        1.64247
         54.076        40.5713         11.209        1.61687
         54.176        40.5686        11.1591         1.5855
         54.276        40.5676        11.1093        1.56513
         54.376         40.568        11.0593        1.55882
         54.476        40.5689        11.0092        1.55735
         54.576        40.5698        10.9591        1.56307
         54.676        40.5704        10.9088        1.57609
         54.776        40.5704        10.8586        1.58831
         54.876        40.5696        10.8083        1.59697
         54.976        40.5682        10.7582        1.59847
         55.076        40.5667        10.7098         1.5947
         55.176        40.5654        10.6633        1.58914
         55.276        40.5645        10.6172        1.58254
         55.376        40.5639        10.5694        1.57322
         55.476        40.5636        10.5199        1.56022
         55.576         40.564        10.4698        1.54534
         55.676        40.5651        10.4197        1.53031
         55.776         40.567        10.3697        1.51708
         55.876        40.5696        10.3198        1.50594
         55.976        40.5728        10.2698        1.49953
         56.076        40.5765        10.2199        1.49915
         56.176        40.5803        10.1698        1.50191
         56.276        40.5838        10.1198        1.50553
         56.376        40.5871        10.0697        1.51014
         56.476        40.5903        10.0196        1.51579
         56.576        40.5931        9.96945        1.52264
         56.676        40.5956        9.91928        1.53026
         56.776        40.5978         9.8691        1.53736
         56.876        40.5995        9.81891        1.54378
         56.976        40.6009        9.76871        1.54956
         57.076         40.602        9.71851        1.55483
         57.176        40.6028         9.6683        1.55985
         57.276        40.6035         9.6181        1.56432
         57.376        40.6038         9.5679        1.56837
         57.476         40.604         9.5177        1.57225
         57.576         40.604        9.46751        1.57498
         57.676        40.6037        9.41733        1.57658
         57.776        40.6034        9.36716        1.57778
         57.876        40.6031        9.31699        1.57886
         57.976        40.6027        9.26682        1.57962
         58.076        40.6023        9.21666        1.57995
         58.176        40.6018         9.1665        1.58003
         58.276        40.6014        9.11635        1.57982
         58.376        40.6009         9.0662        1.57933
         58.476        40.6005        9.01605         1.5783
         58.576           40.6        8.96593         1.5687
         58.676        40.5998         8.9159        1.54388
         58.776        40.6006        8.86602        1.50923
         58.876        40.6031        8.81629        1.47184
         58.976        40.6076         8.7667         1.4293
         59.076        40.6141        8.71748        1.38174
         59.176        40.6227        8.67034        1.34086
         59.276         40.633        8.62518        1.30836
         59.376        40.6452        8.57958        1.27481
         59.476        40.6567        8.54008        1.24428
         59.576         40.667        8.50846        1.21723
         59.676        40.6772        8.48031         1.1892
         59.776        40.6864        8.45575        1.16308
         59.876        40.6925        8.43954        1.14454
         59.976        40.6967        8.43045        1.13681
         60.076        40.6979        8.42775        1.13606
         60.176        40.6979        8.42771        1.14387
         60.276        40.6982        8.42809        1.17076
         60.376        40.6987        8.42813        1.20809
         60.476        40.6989        8.42783        1.24888
         60.576         40.699        8.42733        1.29389
         60.676        40.6992        8.42681        1.34726
         60.776        40.6995        8.42626        1.40356
         60.876        40.6996         8.4256        1.46037
         60.976        40.6997         8.4249        1.51606
         61.076        40.6996        8.42422        1.56685
         61.176        40.6995         8.4236        1.61286
         61.276        40.6991        8.42312        1.63965
         61.376        40.6987        8.42288        1.64863
         61.476        40.6984        8.42279         1.6509
         61.576        40.6984        8.42275        1.65117
         61.676        40.6986        8.42273         1.6508
         61.776        40.6986        8.42272         1.6504
         61.876        40.6986        8.42271        1.65025
         61.976        40.6986         8.4227        1.65024
         62.076        40.6986        8.42268        1.65027
         62.176        40.6986        8.42267        1.65031
         62.276        40.6986        8.42265        1.65031
         62.376        40.6986        8.42264        1.65027
         62.476        40.6986        8.42262        1.65028
         62.576        40.6986        8.42261        1.65029
         62.676        40.6986        8.42259        1.65028
         62.776        40.6986        8.42258        1.65028
         62.876        40.6987        8.42257        1.65028
         62.976        40.6987        8.42255        1.65026
         63.076        40.6987        8.42254        1.65027
         63.176        40.6987        8.42252        1.65028
         63.276        40.6987        8.42251        1.65026
         63.376        40.6987         8.4225        1.65026
         63.476        40.6987        8.42248        1.65027
         63.576        40.6987        8.42247        1.65026
         63.676        40.6987        8.42245        1.65025
         63.776        40.6987        8.42244        1.65026
         63.876        40.6987        8.42242        1.65025
         63.976        40.6987        8.42241        1.65024
         64.076        40.6987         8.4224        1.65026
         64.176        40.6985        8.41945        1.65142
         64.276        40.6974        8.40786        1.65719
         64.376        40.6956        8.38824        1.67229
         64.476        40.6924        8.35938        1.69221
         64.576        40.6878         8.3221        1.71793
         64.676        40.6811        8.27676        1.74185
         64.776        40.6728        8.22755        1.76348
         64.876        40.6634        8.17773        1.78915
         64.976        40.6528        8.12829        1.81469
         65.076        40.6408        8.07934        1.83211
         65.176        40.6278        8.03075        1.84149
         65.276        40.6142        7.98242        1.83984
         65.376        40.6006        7.93418        1.83126
         65.476        40.5874        7.88589        1.81589
         65.576         40.575        7.83746        1.79688
         65.676        40.5636        7.78882        1.77544
         65.776        40.5532        7.73997         1.7527
         65.876         40.544        7.69092         1.7287
         65.976        40.5359        7.64166        1.70443
         66.076        40.5291        7.59222          1.681
         66.176        40.5234        7.54262        1.66086
         66.276        40.5188        7.49286        1.64915
         66.376        40.5151        7.44296        1.64325
         66.476        40.5116        7.39298        1.64358
         66.576        40.5081        7.34294        1.64678
         66.676        40.5044        7.29289        1.65077
         66.776        40.5004        7.24284        1.65468
         66.876        40.4962        7.19282        1.65796
         66.976        40.4919        7.14282        1.66084
         67.076        40.4874        7.09284        1.66319
         67.176        40.4828        7.04287        1.66329
         67.276         40.478        6.99296        1.65701
         67.376        40.4736        6.94307        1.64778
         67.476        40.4696        6.89316        1.63895
         67.576        40.4661        6.84322        1.63127
         67.676         40.463        6.79324        1.62538
         67.776        40.4603        6.74322        1.62004
         67.876        40.4579        6.69318        1.61418
         67.976        40.4556        6.64313        1.61009
         68.076        40.4537        6.59304        1.61194
         68.176        40.4518         6.5429        1.61689
         68.276        40.4496        6.49275        1.62282
         68.376        40.4471         6.4426        1.62875
         68.476        40.4443        6.39246        1.63386
         68.576        40.4412        6.34311        1.63842
         68.676         40.438        6.29595        1.64185
         68.776        40.4348        6.25158        1.64411
         68.876         40.432        6.21287        1.64627
         68.976        40.4293        6.17728        1.64679
         69.076        40.4273        6.14887        1.64724
         69.176        40.4258        6.12865        1.64925
         69.276        40.4253        6.11692        1.65138
         69.376        40.4251        6.11311        1.65317
         69.476        40.4249        6.11293        1.63926
         69.576        40.4245        6.11345        1.60641
         69.676        40.4242        6.11393        1.56441
         69.776        40.4242        6.11433           1.52
         69.876        40.4243        6.11473        1.47651
         69.976        40.4244        6.11513        1.43416
         70.076        40.4244        6.11553        1.39309
         70.176        40.4244        6.11588        1.35336
         70.276        40.4245        6.11625        1.32869
         70.376        40.4249        6.11656         1.3204
         70.476        40.4252        6.11672        1.31844
         70.576        40.4252        6.11672        1.31817
         70.676        40.4251        6.11667        1.31845
         70.776         40.425        6.11665        1.31878
         70.876         40.425        6.11664        1.31895
         70.976        40.4251        6.11663        1.31895
         71.076        40.4251        6.11662         1.3189
         71.176        40.4251        6.11661        1.31888
         71.276        40.4251        6.11659        1.31888
         71.376        40.4251        6.11659        1.31887
         71.476        40.4251        6.11657        1.31888
         71.576        40.4251        6.11656         1.3189
         71.676        40.4253        6.11621        1.31909
         71.776        40.4277        6.10939        1.32098
         71.876        40.4322        6.09447        1.32943
         71.976        40.4398        6.07094        1.34423
         72.076        40.4485        6.03838        1.36203
         72.176        40.4581        5.99717        1.38573
         72.276        40.4679        5.94956        1.41886
         72.376        40.4761        5.89963        1.46125
         72.476        40.4821        5.84922        1.50926
         72.576        40.4858        5.79881        1.55856
         72.676         40.487        5.74836        1.60579
         72.776        40.4857        5.69797        1.64754
         72.876        40.4821        5.64766        1.68558
         72.976        40.4764        5.59751        1.72226
         73.076        40.4691        5.54759        1.75614
         73.176        40.4601        5.49796        1.78629
         73.276        40.4495        5.44867        1.80723
         73.384        40.4377        5.39974        1.81881
         73.476        40.4242        5.34718        1.82035
         73.576        40.4126        5.30252        1.81447
         73.676        40.4002        5.25398        1.80313
         73.776        40.3885        5.20534        1.78852
         73.876        40.3775        5.15656        1.77213
         73.976        40.3674        5.10762        1.75418
         74.076        40.3581        5.05859         1.7354
         74.176          40.35        5.01106        1.71785
         74.276        40.3431        4.96552        1.70151
         74.376        40.3384        4.92698        1.68997
         74.476         40.335        4.89649        1.68566
         74.576        40.3322        4.86986        1.68585
         74.676        40.3299        4.84688        1.68583
         74.776        40.3285        4.83258        1.68741
         74.876        40.3276        4.82556        1.68552
         74.976        40.3272        4.82391         1.6632
         75.076        40.3269        4.82425        1.62688
         75.176        40.3266        4.82483        1.58535
         75.276        40.3267        4.82529        1.54174
         75.376        40.3269        4.82567        1.49639
         75.476        40.3269        4.82606        1.45135
         75.576        40.3269        4.82647        1.40906
         75.676         40.327        4.82686        1.37445
         75.776        40.3273        4.82721        1.35958
         75.876        40.3277        4.82743         1.3555
         75.976        40.3278         4.8275        1.35468
         76.076        40.3277        4.82746        1.35482
         76.176        40.3276        4.82742        1.35522
         76.276        40.3276        4.82741        1.35547
         76.376        40.3277         4.8274        1.35552
         76.476        40.3277        4.82739        1.35549
         76.576        40.3277        4.82738        1.35545
         76.676        40.3277        4.82736        1.35544
         76.776        40.3277        4.82735        1.35545
         76.876        40.3277        4.82734        1.35544
         76.976        40.3277        4.82733        1.35544
