           Time              x              y          theta
          11.68    2.69005e-06   -3.69628e-08     6.2787e-05
          11.78    2.75671e-06   -3.69588e-08    5.97832e-05
          11.88    2.72083e-06   -3.69609e-08     8.2314e-05
          11.98    2.81566e-06   -3.69536e-08    7.24146e-05
          12.08    2.77288e-06   -3.69566e-08    6.58022e-05
          12.18    2.79172e-06   -3.69541e-08    0.000100946
          12.28    2.74396e-06   -3.69583e-08    7.22721e-05
          12.38    2.78441e-06   -3.69555e-08    5.26203e-05
          12.48    2.76075e-06   -3.69578e-08    9.35632e-05
          12.58    2.79383e-06   -3.69541e-08    8.31656e-05
          12.68    2.88004e-06    -3.6948e-08    6.20368e-05
          12.78    2.82536e-06   -3.69514e-08    8.74539e-05
          12.88    2.84544e-06   -3.69495e-08    9.79205e-05
          12.98    2.86211e-06   -3.69477e-08    8.41471e-05
          13.08    2.85055e-06   -3.69489e-08    0.000107095
          13.18    2.84116e-06   -3.69498e-08    0.000109366
          13.28    2.86523e-06   -3.69468e-08    7.48647e-05
          13.38    2.92823e-06   -3.69422e-08    7.58359e-05
          13.48    2.90031e-06   -3.69433e-08    0.000128754
          13.58    2.96627e-06   -3.69362e-08    9.58917e-05
          13.68    2.93364e-06   -3.69393e-08    9.85544e-05
          13.78    2.92464e-06   -3.69404e-08    0.000134787
          13.88    2.99462e-06   -3.69311e-08    0.000123167
          13.98    2.98541e-06   -3.69322e-08    0.000125515
          14.08     2.9312e-06     -3.694e-08    0.000159046
          14.18    2.98065e-06   -3.69324e-08    0.000135059
          14.28    3.01511e-06   -3.69285e-08    0.000114428
          14.38     3.0009e-06   -3.69295e-08    0.000158905
          14.48    3.00868e-06   -3.69281e-08    0.000147656
          14.58    3.04342e-06   -3.69234e-08    0.000120173
          14.68    3.01917e-06   -3.69266e-08    0.000149376
          14.78    3.05432e-06   -3.69212e-08    0.000148341
          14.88    3.10627e-06   -3.69137e-08    0.000138108
          14.98    3.06918e-06   -3.69188e-08    0.000168573
          15.08    3.04416e-06   -3.69232e-08    0.000183432
          15.18    3.10469e-06   -3.69131e-08    0.000139495
          15.28    3.06699e-06   -3.69196e-08    0.000181811
          15.38    3.10149e-06    -3.6913e-08    0.000214105
          15.48    3.17024e-06   -3.68996e-08    0.000183299
          15.58    3.17148e-06   -3.68997e-08    0.000173984
          15.68    3.18498e-06   -3.68958e-08     0.00020584
          15.78    3.20109e-06   -3.68926e-08    0.000194575
          15.88    3.18645e-06   -3.68955e-08      0.0001954
          15.98    3.14523e-06   -3.69042e-08    0.000227854
          16.08    3.15689e-06   -3.69009e-08    0.000200617
          16.18    3.25365e-06   -3.68828e-08    0.000180387
          16.28    3.17367e-06   -3.68981e-08    0.000217636
          16.38    -0.00803005    9.32314e-06     0.00537596
          16.48     -0.0162038    0.000124479      0.0259449
          16.58     -0.0223787    0.000341033      0.0563243
          16.68     -0.0159155   -0.000197984       0.113697
          16.78     -0.0123999   -0.000681309       0.163978
          16.88    -0.00857486    -0.00143334        0.22823
          16.98    -0.00504873    -0.00237613       0.301406
          17.08   -2.32075e-05    -0.00430237       0.440106
          17.18     0.00317096    -0.00600561       0.545145
          17.28      0.0122701     -0.0125563       0.662516
          17.38      0.0269333     -0.0252805       0.772581
          17.48      0.0424454     -0.0424225       0.891608
          17.58      0.0754344      -0.092644        1.08846
          17.68      0.0929523      -0.131927        1.22001
          17.78       0.106573       -0.17957        1.37079
          17.88       0.112402      -0.221051        1.49701
          17.98       0.112943      -0.264898        1.62509
          18.08       0.106863      -0.314283        1.76659
          18.18      0.0884418      -0.377257        1.94888
          18.28      0.0722391      -0.412562        2.06757
          18.38      0.0584443        -0.4355        2.16682
          18.48      0.0499941      -0.447155        2.22319
          18.58      0.0467112       -0.45141        2.21766
          18.68      0.0480128      -0.449572        2.15001
          18.78       0.049467      -0.447118          2.054
          18.88      0.0513123      -0.442959        1.93978
          18.98      0.0525874      -0.439468        1.90458
          19.08      0.0528548      -0.438688        1.88136
          19.18      0.0529087      -0.438514        1.85866
          19.28      0.0529469      -0.438378        1.82427
          19.38      0.0493819      -0.452835        1.80154
          19.48      0.0456615      -0.469109        1.79363
          19.58      0.0393313      -0.496236        1.80952
          19.68      0.0244025      -0.548696        1.90036
          19.78      0.0119093      -0.581233        1.97891
          19.88    -0.00168959      -0.609856         2.0591
          19.98     -0.0114099        -0.6268        2.12813
          20.08     -0.0242415      -0.645837         2.2116
          20.18     -0.0250943      -0.647082         2.2612
          20.28     -0.0204885      -0.641788        2.31483
          20.38     -0.0151049      -0.636204        2.35939
          20.48     -0.0161694      -0.637153        2.38724
          20.58     -0.0267671      -0.646897        2.40396
          20.68      -0.034796      -0.654219        2.39836
          20.78     -0.0416615      -0.660605        2.38302
          20.88     -0.0480678       -0.66684        2.35303
          20.98     -0.0540871      -0.673124        2.31367
          21.08     -0.0600108      -0.679927        2.24966
          21.18     -0.0721345      -0.695856        2.19117
          21.28     -0.0841655      -0.713912        2.12174
          21.38     -0.0998622      -0.741888        2.04658
          21.48      -0.124854      -0.799103        1.91454
          21.58      -0.136102      -0.834504        1.83955
          21.68      -0.146539      -0.879719        1.75532
          21.78      -0.153082      -0.922966        1.68347
          21.88      -0.156534      -0.966619        1.61329
          21.98      -0.156352       -1.03244         1.5256
          22.08      -0.153341       -1.07818        1.48534
          22.18      -0.148782        -1.1239        1.45871
          22.28      -0.143559       -1.16757        1.44568
          22.38      -0.134922       -1.23299        1.43326
          22.48      -0.128721       -1.27656        1.42564
          22.58      -0.121836       -1.32405        1.43177
          22.68      -0.116382       -1.36566        1.45179
          22.78      -0.109996       -1.42932        1.49151
          22.88      -0.106969       -1.47521        1.51926
          22.98      -0.105179       -1.52118        1.54535
          23.08      -0.104571       -1.56517        1.56981
          23.18       -0.10554       -1.63116        1.59962
          23.28      -0.107105       -1.67515        1.61315
          23.38      -0.109192        -1.7191        1.62327
          23.48       -0.11167       -1.76304         1.6311
          23.58      -0.116057        -1.8309        1.63864
          23.68      -0.119038       -1.87481        1.63607
          23.78      -0.121639       -1.91973        1.61812
          23.88      -0.123098       -1.96056        1.59303
          23.98      -0.123463       -2.00308         1.5643
          24.08      -0.121843       -2.06299         1.5198
          24.18      -0.120792       -2.07975        1.49533
          24.28      -0.119427       -2.09564        1.47422
          24.38      -0.117955       -2.10963        1.45416
          24.48      -0.117771       -2.11112        1.44003
          24.58      -0.117594        -2.1124        1.42851
          24.68      -0.117559       -2.11265        1.44509
          24.78      -0.117561       -2.11263        1.48072
          24.88      -0.117563        -2.1126        1.52417
          24.98      -0.117564       -2.11256         1.5951
          25.08      -0.117563       -2.11255        1.65728
          25.18      -0.117566       -2.11257        1.73152
          25.28      -0.117565       -2.11257        1.81485
          25.38      -0.117569       -2.11258        1.90486
          25.48      -0.117583       -2.11261        2.07463
          25.58      -0.117614       -2.11266        2.18862
          25.68      -0.117647        -2.1127        2.31702
          25.78      -0.117695       -2.11275        2.42418
          25.88       -0.11776        -2.1128        2.54418
          25.98      -0.117847       -2.11285        2.68039
          26.08      -0.117912       -2.11288        2.76522
          26.18      -0.117967        -2.1129        2.84673
          26.28      -0.117999       -2.11291        2.91179
          26.38      -0.118038       -2.11291        2.97615
          26.48      -0.118087       -2.11292        3.03049
          26.58      -0.118141       -2.11292         3.0813
          26.68      -0.118166       -2.11293        3.09651
          26.78      -0.118198       -2.11293        3.10189
          26.88      -0.118214       -2.11293        3.10301
          26.98      -0.118217       -2.11293        3.10295
          27.08      -0.118217       -2.11293        3.10246
          27.18      -0.118217       -2.11293         3.1022
          27.28      -0.118216       -2.11293        3.10215
          27.38      -0.118216       -2.11293        3.10217
          27.48      -0.118216       -2.11293        3.10221
          27.58      -0.118216       -2.11293        3.10221
          27.68      -0.118216       -2.11293         3.1022
          27.78      -0.118216       -2.11293        3.10219
          27.88      -0.118216       -2.11293         3.1022
          27.98      -0.118216       -2.11293         3.1022
          28.08       -0.12235       -2.11309        3.10177
          28.18      -0.133635       -2.11357        3.09385
          28.28      -0.145797       -2.11426        3.07247
          28.38       -0.15919        -2.1154        3.04111
          28.48      -0.203999       -2.12115        2.98344
          28.58      -0.232424        -2.1263        2.93703
          28.68      -0.270886       -2.13542        2.87989
          28.78      -0.311871       -2.14776        2.81446
          28.88       -0.37448       -2.17279        2.70476
          28.98       -0.41544       -2.19372        2.63077
          29.08      -0.453163       -2.21646        2.56523
          29.18       -0.49094        -2.2427        2.50183
          29.28      -0.528551       -2.27249        2.43992
          29.38      -0.564364       -2.30437        2.38856
          29.48      -0.610197       -2.34974        2.33513
          29.58      -0.638114       -2.37947        2.31519
          29.68      -0.665457       -2.40952          2.303
          29.78      -0.705701         -2.455        2.28723
          29.88       -0.73412       -2.48792        2.27877
          29.98      -0.766356       -2.52577        2.27431
          30.08      -0.792972        -2.5572        2.27209
          30.18      -0.820456       -2.58983        2.27037
          30.28      -0.849042       -2.62373         2.2728
          30.38      -0.889589       -2.67139        2.27903
          30.48      -0.920552       -2.70738        2.28358
          30.58      -0.950537       -2.74192        2.28838
          30.68      -0.978184       -2.77345        2.29304
          30.78       -1.02192       -2.82289        2.29622
          30.88       -1.05112       -2.85582        2.29493
          30.98       -1.08147       -2.89041        2.28535
          31.08       -1.11137       -2.92538        2.26971
          31.18       -1.14067       -2.96085        2.25214
          31.28         -1.184       -3.01582        2.22161
          31.38       -1.21142       -3.05277        2.19529
          31.48        -1.2367       -3.08879        2.16862
          31.58       -1.26313       -3.12885        2.13752
          31.68       -1.28927       -3.17148        2.10254
          31.78       -1.31004       -3.20798        2.07223
          31.88       -1.34041       -3.26657        2.02418
          31.98       -1.35906       -3.30642        1.99153
          32.08        -1.3764       -3.34686        1.95879
          32.18       -1.39245       -3.38782         1.9288
          32.28       -1.41438       -3.45006        1.89028
          32.38       -1.42946       -3.49773        1.86274
          32.48       -1.44035       -3.53544        1.84026
          32.58       -1.45213       -3.58021        1.81499
          32.68       -1.46158       -3.61985        1.79445
          32.78       -1.47648       -3.68985        1.76761
          32.88       -1.48482       -3.73298        1.75627
          32.98       -1.49277       -3.77625        1.74878
          33.08       -1.50082       -3.82154        1.74535
          33.18       -1.50916       -3.86881        1.74587
          33.28       -1.51721       -3.91409        1.74804
          33.38       -1.53004       -3.98494        1.75199
          33.48       -1.53802       -4.02821        1.75422
          33.58       -1.54608       -4.07147        1.75581
          33.68        -1.5542       -4.11471        1.75716
          33.78       -1.56655       -4.17954        1.76159
          33.88       -1.57497       -4.22273        1.76537
          33.98       -1.58355       -4.26588        1.76831
          34.08       -1.59342        -4.3149        1.77097
          34.18       -1.60624        -4.3776        1.77412
          34.28       -1.61559       -4.42264        1.77678
          34.38       -1.62549       -4.46961        1.78102
          34.48       -1.63562       -4.51653        1.78611
          34.58       -1.64512       -4.55949         1.7909
          34.68       -1.65483        -4.6024        1.79585
          34.78       -1.66567       -4.64916        1.80147
          34.88        -1.6819       -4.71726        1.80811
          34.98       -1.69326       -4.76389         1.8109
          35.08       -1.70419       -4.80859        1.80965
          35.18       -1.71454       -4.85135        1.80648
          35.28       -1.72473       -4.89416        1.80138
          35.38       -1.73903       -4.95862        1.77178
          35.48       -1.74723       -5.00186        1.74262
          35.58       -1.75439        -5.0473        1.70989
          35.68       -1.76046       -5.09693        1.67379
          35.78       -1.76441       -5.14276        1.63684
          35.88       -1.76652       -5.18872        1.59412
          35.98       -1.76591        -5.2567        1.52722
          36.08       -1.76333       -5.29655        1.48333
          36.18       -1.75917       -5.33548        1.44399
          36.28       -1.75484       -5.36576        1.41034
          36.38       -1.74933       -5.39648         1.3772
          36.48       -1.74657       -5.41015        1.36394
          36.58       -1.74564       -5.41448        1.35218
          36.68       -1.74471       -5.41855        1.34228
          36.78       -1.74347       -5.42382        1.33851
          36.88       -1.74306       -5.42557        1.33844
          36.98       -1.74299       -5.42585        1.32729
          37.08       -1.74295       -5.42601        1.29772
          37.18       -1.74294       -5.42605        1.26444
          37.28       -1.74294       -5.42606        1.20737
          37.38       -1.74293       -5.42606         1.1683
          37.48       -1.74293       -5.42606        1.13027
          37.58       -1.74294       -5.42606        1.10407
          37.68       -1.74295       -5.42603         1.0907
          37.78       -1.74296       -5.42602        1.08905
          37.88       -1.74296       -5.42601        1.08872
          37.98       -1.74296       -5.42601        1.08894
          38.08       -1.74296       -5.42601         1.0894
          38.18       -1.74296       -5.42601        1.08954
          38.28       -1.74296       -5.42601        1.08956
          38.38       -1.74296       -5.42601        1.08951
          38.48       -1.74296       -5.42601        1.08947
          38.58       -1.74061       -5.43051        1.08995
          38.68       -1.73524        -5.4409        1.10036
          38.78       -1.73001       -5.45145        1.12252
          38.88       -1.72477       -5.46275        1.15248
          38.98        -1.7159       -5.48431        1.21594
          39.08       -1.71085       -5.49915        1.27363
          39.18       -1.70489       -5.52113        1.33774
          39.28       -1.69808       -5.55897         1.4547
          39.38       -1.69505       -5.60013        1.54378
          39.48       -1.69594       -5.64461        1.64213
          39.58       -1.70121       -5.68931        1.73677
          39.68        -1.7109       -5.73501        1.82515
          39.78       -1.72358       -5.77737        1.89826
          39.88       -1.74534       -5.83397        1.97681
          39.98       -1.76331       -5.87341        2.01977
          40.08       -1.78566       -5.91777        2.05389
          40.18       -1.80325       -5.95054        2.07335
          40.28       -1.82334       -5.98652        2.08518
          40.38       -1.85299        -6.0391        2.07801
          40.48       -1.87418       -6.07804        2.05826
          40.58       -1.89392       -6.11631        2.03361
          40.68        -1.9135       -6.15743        1.99274
          40.78       -1.93054       -6.19779        1.94478
          40.88       -1.94625       -6.24098        1.89247
          40.98       -1.96537       -6.30622        1.81791
          41.08       -1.97525       -6.34909        1.77635
          41.18       -1.98347       -6.39231        1.73989
          41.28       -1.99095       -6.44174        1.70058
          41.38       -1.99573       -6.48347        1.66769
          41.48       -2.00061       -6.54928         1.6222
          41.58       -2.00233        -6.5922        1.59911
          41.68       -2.00314       -6.64967        1.56855
          41.78       -2.00256       -6.69027        1.54293
          41.88       -2.00028       -6.74338        1.51443
          41.98       -1.99756       -6.78705        1.50443
          42.08       -1.99417       -6.83683        1.50208
          42.18       -1.99117       -6.88072        1.50411
          42.28       -1.98828       -6.92663        1.51332
          42.38       -1.98511       -6.99254        1.53247
          42.48       -1.98347       -7.04252        1.54354
          42.58       -1.98248       -7.08451         1.5505
          42.68       -1.98163       -7.13251         1.5558
          42.78       -1.98102       -7.17851        1.55924
          42.88       -1.98054       -7.22451        1.56103
          42.98       -1.97996       -7.28851        1.56277
          43.08       -1.97966        -7.3325        1.56582
          43.18       -1.97952       -7.37653        1.56904
          43.28       -1.97931       -7.44255        1.56417
          43.38       -1.97877       -7.49255        1.55479
          43.48        -1.9778       -7.53855        1.54349
          43.58       -1.97634       -7.58253        1.53134
          43.68       -1.97436       -7.62648        1.51996
          43.78       -1.97155        -7.6764        1.50905
          43.88       -1.96721       -7.74025        1.49631
          43.98       -1.96383       -7.78308        1.48762
          44.08       -1.96013        -7.8255        1.47952
          44.18       -1.95614       -7.86726        1.47119
          44.28       -1.95183       -7.90875        1.46288
          44.38       -1.94508       -7.96809        1.45244
          44.48       -1.93956       -8.01344        1.44774
          44.58        -1.9339       -8.05899        1.44714
          44.68       -1.92831       -8.10464        1.45205
          44.78       -1.92075       -8.17221        1.46853
          44.88       -1.91644       -8.21801         1.4873
          44.98       -1.91289       -8.26787        1.51404
          45.08        -1.9109       -8.31182        1.53793
          45.18       -1.90992       -8.35767        1.56337
          45.28       -1.90998       -8.38892        1.58191
          45.38       -1.91058         -8.423         1.5938
          45.48        -1.9117       -8.46101         1.6091
          45.58       -1.91287       -8.48671        1.62388
          45.68       -1.91449       -8.51343         1.6399
          45.78       -1.91515       -8.52252        1.65523
          45.88       -1.91529       -8.52411        1.67129
          45.98       -1.91547       -8.52574        1.69201
          46.08       -1.91554       -8.52626        1.68604
          46.18       -1.91555       -8.52637        1.66263
          46.28       -1.91555       -8.52637        1.63062
          46.38       -1.91555       -8.52636        1.59162
          46.48       -1.91555       -8.52634        1.55731
          46.58       -1.91555       -8.52632        1.54954
          46.68       -1.91555        -8.5263        1.54703
          46.78       -1.91555        -8.5263        1.54654
          46.88       -1.91555        -8.5263        1.54675
          46.98       -1.91555        -8.5263        1.54728
          47.08       -1.91555        -8.5263        1.54741
          47.18       -1.91555        -8.5263        1.54743
          47.28       -1.91555        -8.5263        1.54738
          47.38       -1.91555        -8.5263        1.54736
          47.48       -1.91555        -8.5263        1.54736
          47.58       -1.91555        -8.5263        1.54738
          47.68       -1.91555        -8.5263        1.54737
          47.78       -1.91555        -8.5263        1.54737
          47.88       -1.91555        -8.5263        1.54738
          47.98       -1.91555        -8.5263        1.54737
          48.08       -1.91537       -8.53377        1.54703
          48.18       -1.91489       -8.55312        1.54415
          48.28       -1.91421       -8.57549        1.53624
          48.38        -1.9129       -8.60806          1.524
          48.48       -1.91109       -8.64162        1.50903
          48.58       -1.90588       -8.70956        1.47778
          48.68       -1.90152       -8.75281         1.4642
          48.78       -1.89674       -8.79642        1.46048
          48.88       -1.89196       -8.84016        1.46472
          48.98       -1.88544       -8.90586        1.48057
          49.08       -1.88158       -8.95169        1.49337
          49.18       -1.87829       -8.99758        1.50559
          49.28       -1.87563        -9.0415        1.51496
          49.38       -1.87234       -9.10742        1.52731
          49.48       -1.87062       -9.15138        1.53669
          49.58       -1.86932       -9.19536        1.54661
          49.68       -1.86839       -9.24535         1.5579
          49.78       -1.86803       -9.28735        1.56695
          49.88       -1.86822       -9.35535        1.58044
          49.98       -1.86881       -9.39935        1.58825
          50.08       -1.86971       -9.44334        1.59389
          50.18       -1.87081       -9.48733        1.59803
          50.28       -1.87298        -9.5593        1.60385
          50.38       -1.87449       -9.60328        1.60632
          50.48       -1.87616       -9.64925        1.60778
          50.58       -1.87781       -9.69322        1.60876
          50.68       -1.87948       -9.73719        1.60848
          50.78       -1.88207       -9.80915        1.60452
          50.88       -1.88349       -9.85313        1.60138
          50.98       -1.88488       -9.90111        1.59788
          51.08       -1.88605       -9.94709        1.59437
          51.18       -1.88701       -9.99108        1.59112
          51.28        -1.8883       -10.0591         1.5887
          51.38       -1.88911       -10.1051        1.58812
          51.48       -1.88989       -10.1511        1.58727
          51.58       -1.89059        -10.195        1.58606
          51.68       -1.89123        -10.239        1.58471
          51.78       -1.89211        -10.307        1.58246
          51.88        -1.8926        -10.353        1.58061
          51.98       -1.89304        -10.403        1.57844
          52.08       -1.89333        -10.443        1.57754
          52.18       -1.89364        -10.489        1.57781
          52.28       -1.89398        -10.535        1.57873
          52.38       -1.89451        -10.597        1.58009
          52.48       -1.89476       -10.6246        1.57888
          52.58       -1.89492       -10.6498        1.57392
          52.68       -1.89491       -10.6688        1.56624
          52.78       -1.89474       -10.6948        1.56374
          52.88       -1.89463       -10.7105        1.56432
          52.98       -1.89456       -10.7214        1.56537
          53.08       -1.89456       -10.7227        1.56704
          53.18       -1.89456       -10.7237        1.56955
          53.28       -1.89456       -10.7206        1.57112
          53.38       -1.89454       -10.7126        1.57346
          53.48        -1.8945        -10.703        1.57633
          53.58       -1.89445       -10.6943        1.57777
          53.68       -1.89435       -10.6806        1.57842
          53.78       -1.89431       -10.6758        1.57785
          53.88       -1.89431       -10.6767        1.56627
          53.98       -1.89429       -10.6782        1.53882
          54.08       -1.89418       -10.6803        1.50356
          54.18       -1.89386       -10.6837        1.44625
          54.28       -1.89352        -10.686        1.40778
          54.38       -1.89303       -10.6886        1.35739
          54.48       -1.89238       -10.6912        1.29328
          54.58       -1.88999        -10.698         1.1925
          54.68       -1.88659       -10.7059        1.13273
          54.78       -1.88244       -10.7142        1.08112
          54.88       -1.87862        -10.721        1.03924
          54.98       -1.87568       -10.7258        1.00066
          55.08       -1.87313       -10.7297       0.946576
          55.18       -1.87138        -10.732       0.912416
          55.28         -1.865         -10.74       0.886969
          55.38       -1.85788       -10.7486       0.873668
          55.48       -1.84987       -10.7581       0.868621
          55.58       -1.83695       -10.7735       0.881226
          55.68          -1.83       -10.7821       0.906199
          55.78       -1.82277       -10.7916        0.93924
          55.88       -1.81453       -10.8033       0.972181
          55.98       -1.79258       -10.8374        1.02763
          56.08       -1.77882       -10.8613        1.07601
          56.18       -1.76551       -10.8877        1.13465
          56.28       -1.75369       -10.9153        1.20291
          56.38       -1.73583       -10.9712        1.32004
          56.48       -1.72698       -11.0135        1.41481
          56.58       -1.72224       -11.0569         1.5134
          56.68       -1.72174       -11.1007        1.60861
          56.78       -1.72836       -11.1644        1.74104
          56.88       -1.73742       -11.2074        1.81804
          56.98       -1.74964       -11.2496        1.89082
          57.08       -1.77347       -11.3109        1.99378
          57.18        -1.7867       -11.3386        2.05531
          57.28       -1.78854        -11.342        2.09484
          57.38       -1.78942       -11.3434        2.14063
          57.48       -1.79023       -11.3446        2.22732
          57.58       -1.79114       -11.3456        2.37131
          57.68       -1.79133       -11.3458        2.44071
          57.78       -1.79136       -11.3458        2.50279
          57.88       -1.79133       -11.3458         2.5498
          57.98       -1.79147       -11.3459        2.60459
          58.08       -1.79159        -11.346        2.65673
          58.18       -1.79169        -11.346        2.74634
          58.28       -1.79171        -11.346        2.80401
          58.38       -1.79173        -11.346        2.85659
          58.48       -1.79176        -11.346        2.92053
          58.58       -1.79178       -11.3461        2.95208
          58.68       -1.79181       -11.3461        2.96677
          58.78       -1.79182       -11.3461        2.97209
          58.88       -1.79183       -11.3461        2.97388
          58.98       -1.79184       -11.3461        2.97404
          59.08       -1.79184       -11.3461        2.97352
          59.18       -1.79184       -11.3461        2.97316
          59.28       -1.79184       -11.3461        2.97305
          59.38       -1.79184       -11.3461        2.97314
          59.48       -1.79184       -11.3461        2.97314
          59.58       -1.79184       -11.3461        2.97316
          59.68       -1.79184       -11.3461        2.97318
          59.78       -1.79184       -11.3461        2.97311
          59.88       -1.79184       -11.3461        2.97313
          59.98       -1.79184       -11.3461        2.97315
          60.08       -1.79184       -11.3461        2.97307
          60.18       -1.79184       -11.3461         2.9731
          60.28       -1.79184       -11.3461        2.97312
          60.38       -1.79184       -11.3461        2.97306
          60.48       -1.79184       -11.3461        2.97309
          60.58       -1.79184       -11.3461        2.97311
          60.68       -1.79184       -11.3461        2.97305
          60.78       -1.79277       -11.3462        2.97149
          60.88       -1.79444       -11.3465         2.9551
          60.98       -1.79653       -11.3469        2.92371
          61.08       -1.79868       -11.3475        2.88637
          61.18         -1.801       -11.3481        2.83911
          61.28       -1.80482       -11.3495        2.74874
          61.38       -1.80913       -11.3515        2.67505
          61.48       -1.81633       -11.3555        2.59072
          61.58       -1.82461       -11.3612        2.49713
          61.68       -1.85201       -11.3851        2.34464
          61.78       -1.87165       -11.4076        2.23723
          61.88       -1.89508       -11.4409        2.12661
          61.98       -1.92377       -11.4969        1.96126
          62.08       -1.93845       -11.5382        1.85955
          62.18       -1.94879       -11.5799        1.76235
          62.28       -1.95479       -11.6201        1.67447
          62.38        -1.9577       -11.6804        1.56306
          62.48       -1.95617       -11.7202        1.50022
          62.58       -1.95264       -11.7566        1.44673
          62.68       -1.94733       -11.7933        1.40923
          62.78       -1.93872        -11.841        1.37363
          62.88       -1.93388       -11.8643         1.3569
          62.98       -1.92885       -11.8866        1.34164
          63.08       -1.92405       -11.9069        1.33795
          63.18        -1.9189       -11.9291        1.35626
          63.28       -1.91798       -11.9335        1.37449
          63.38       -1.91766       -11.9352        1.39316
          63.48       -1.91755       -11.9358        1.42222
          63.58       -1.91724        -11.939        1.49069
          63.68       -1.91691       -11.9454        1.54866
          63.78       -1.91707       -11.9549        1.61389
          63.88       -1.92028        -11.989        1.72034
          63.98       -1.92588       -12.0179        1.79934
          64.08       -1.93615       -12.0551        1.88649
          64.18       -1.95085        -12.094        1.98005
          64.28       -1.98084        -12.152        2.11866
          64.38       -2.00527       -12.1885        2.20565
          64.48       -2.03277       -12.2229        2.28669
          64.58       -2.06281       -12.2551        2.35988
          64.68       -2.11183       -12.2993        2.45588
          64.78       -2.14431       -12.3244         2.5093
          64.88       -2.17753       -12.3478         2.5497
          64.98        -2.2316       -12.3824        2.58913
          65.08       -2.26898       -12.4052        2.59798
          65.18       -2.30661       -12.4279        2.60059
          65.28       -2.34432       -12.4505         2.5995
          65.38       -2.40074       -12.4848        2.58953
          65.48        -2.4381       -12.5081        2.57848
          65.58       -2.47517       -12.5318        2.56578
          65.68       -2.51191        -12.556        2.55137
          65.78       -2.56793       -12.5945        2.52545
          65.88       -2.60529       -12.6214        2.51227
          65.98       -2.63864       -12.6459        2.50509
          66.08       -2.67137       -12.6701        2.50172
          66.18       -2.72277       -12.7086        2.49696
          66.28       -2.75926       -12.7362        2.49048
          66.38       -2.79499       -12.7636         2.4846
          66.48        -2.8287       -12.7896        2.48483
          66.58       -2.86438        -12.817        2.48831
          66.68       -2.90382       -12.8471        2.49078
          66.78       -2.95457       -12.8857        2.49135
          66.88       -2.99118       -12.9136        2.49198
          66.98       -3.02783       -12.9414        2.49306
          67.08       -3.06292       -12.9679        2.49499
          67.18       -3.09783       -12.9942        2.49789
          67.28       -3.14688       -13.0308        2.50282
          67.38       -3.18035       -13.0556         2.5054
          67.48       -3.21548       -13.0816        2.50375
          67.58       -3.26814        -13.121        2.49308
          67.68        -3.3031       -13.1477         2.4861
