           Time              x              y          theta
          11.88    2.81921e-06   -3.69534e-08    6.99952e-05
          11.98    2.77342e-06   -3.69566e-08    6.76953e-05
          12.08    2.75726e-06   -3.69576e-08     0.00010129
          12.18     2.8102e-06   -3.69536e-08    6.90633e-05
          12.28    2.79429e-06    -3.6955e-08    5.41555e-05
          12.38    2.79446e-06   -3.69545e-08    0.000102769
          12.48    2.85824e-06   -3.69485e-08    8.64309e-05
          12.58    2.82369e-06   -3.69515e-08    6.22082e-05
          12.68    2.83131e-06   -3.69509e-08    9.26684e-05
          12.78    2.91089e-06   -3.69432e-08    9.43351e-05
          12.88    2.87898e-06   -3.69462e-08     8.2757e-05
          12.98    2.86635e-06   -3.69472e-08    0.000107956
          13.08    2.90707e-06   -3.69426e-08     0.00010642
          13.18    2.87103e-06   -3.69463e-08    7.16653e-05
          13.28    2.89005e-06   -3.69448e-08    0.000106184
          13.38    2.95482e-06   -3.69362e-08    0.000129853
          13.48    2.91055e-06   -3.69415e-08    9.50368e-05
          13.58    2.93461e-06   -3.69392e-08    0.000112138
          13.68    2.99591e-06   -3.69307e-08    0.000136831
          13.78    2.97006e-06   -3.69341e-08    0.000124164
          13.88    2.98541e-06   -3.69322e-08    0.000125515
          13.98    2.99822e-06   -3.69293e-08    0.000158818
          14.08    2.96134e-06   -3.69348e-08    0.000125308
          14.18    2.99505e-06   -3.69307e-08    0.000112367
          14.28    3.03642e-06   -3.69239e-08    0.000159703
          14.38    3.00957e-06   -3.69279e-08    0.000141297
          14.48    3.02319e-06   -3.69258e-08    0.000118934
          14.58    3.07282e-06   -3.69187e-08    0.000148534
          14.68    3.06244e-06     -3.692e-08    0.000148988
          14.78    3.07742e-06   -3.69177e-08    0.000137807
          14.88     3.0886e-06   -3.69153e-08    0.000178544
          14.98    3.05882e-06   -3.69203e-08     0.00017395
          15.08    3.07018e-06   -3.69179e-08    0.000139916
          15.18    3.12608e-06   -3.69087e-08    0.000189671
          15.28    3.10676e-06   -3.69118e-08    0.000211369
          15.38    3.10852e-06   -3.69108e-08      0.0001767
          15.48    3.16938e-06   -3.68998e-08    0.000185497
          15.58    3.14809e-06   -3.69034e-08     0.00020803
          15.68    3.16811e-06    -3.6899e-08    0.000195028
          15.78    3.22017e-06   -3.68889e-08    0.000197406
          15.88    3.15056e-06    -3.6903e-08    0.000227671
          15.98    3.15913e-06   -3.69003e-08    0.000194418
          16.08    3.23814e-06   -3.68856e-08    0.000182733
          16.18      3.189e-06   -3.68948e-08    0.000229208
          16.28    -0.00803005    9.32314e-06    -0.00537596
          16.38     -0.0173615    0.000155893       -0.02964
          16.48     -0.0211687    0.000267992     -0.0657041
          16.58     -0.0161041   -0.000176819      -0.111754
          16.68     -0.0122344   -0.000708699      -0.166695
          16.78    -0.00786922    -0.00160081      -0.240855
          16.88    -0.00398432    -0.00271991      -0.327415
          16.98   -0.000306792    -0.00417114      -0.431292
          17.08     0.00317096    -0.00600561      -0.545145
          17.18      0.0122701     -0.0125563      -0.662516
          17.28      0.0288752     -0.0271934       -0.78837
          17.38      0.0486132     -0.0502849      -0.925211
          17.48      0.0726597     -0.0874956       -1.07054
          17.58      0.0929523      -0.131927       -1.22001
          17.68       0.106573       -0.17957       -1.37079
          17.78        0.11292      -0.229017       -1.52064
          17.88       0.111759      -0.280796       -1.67075
          17.98       0.103924      -0.327904       -1.80562
          18.08      0.0891698      -0.375394       -1.94343
          18.18      0.0709194      -0.414981       -2.07781
          18.28      0.0565766      -0.438212       -2.18416
          18.38      0.0468848       -0.45119       -2.23159
          18.48      0.0467112       -0.45141       -2.21766
          18.58      0.0482133      -0.449263        -2.1381
          18.68      0.0497904      -0.446484       -2.02629
          18.78      0.0512054      -0.443233       -1.94413
          18.88      0.0526451      -0.439302       -1.90343
          18.98      0.0528656      -0.438654       -1.87732
          19.08      0.0529218      -0.438469       -1.85123
          19.18      0.0529463      -0.438381       -1.82525
          19.28      0.0490464      -0.454267       -1.79973
          19.38      0.0448082      -0.472864       -1.79524
          19.48      0.0363408      -0.508234       -1.82357
          19.58      0.0254043      -0.545718       -1.89359
          19.68      0.0112791       -0.58269       -1.98258
          19.78    -0.00366816      -0.613534       -2.07301
          19.88     -0.0144569      -0.631604       -2.14628
          19.98     -0.0234952      -0.644827       -2.20484
          20.08     -0.0250943      -0.647082        -2.2612
          20.18      -0.019795      -0.641038        -2.3219
          20.28     -0.0132242      -0.634353       -2.37002
          20.38     -0.0186995      -0.639514       -2.39456
          20.48      -0.026938      -0.647052       -2.40395
          20.58     -0.0359134      -0.655247       -2.39694
          20.68     -0.0430087      -0.661887       -2.37789
          20.78     -0.0496049      -0.668399        -2.3438
          20.88     -0.0557785      -0.674985       -2.30135
          20.98     -0.0598593       -0.67974       -2.25201
          21.08     -0.0732906      -0.697479        -2.1852
          21.18     -0.0867652      -0.718207       -2.10506
          21.28      -0.106024       -0.75422        -2.0179
          21.38      -0.123056      -0.794193       -1.92556
          21.48      -0.136575      -0.836222        -1.8361
          21.58      -0.146903      -0.881669       -1.75204
          21.68      -0.153939       -0.93088       -1.67051
          21.78      -0.156999      -0.980581       -1.59204
          21.88      -0.156438       -1.03043       -1.52769
          21.98      -0.153083       -1.08117       -1.48327
          22.08      -0.148107       -1.12986       -1.45631
          22.18      -0.142049       -1.17947       -1.44325
          22.28      -0.135469       -1.22903         -1.434
          22.38      -0.128432       -1.27854       -1.42553
          22.48      -0.121283         -1.328       -1.43319
          22.58      -0.114993       -1.37757       -1.45894
          22.68      -0.110157       -1.42733       -1.49027
          22.78      -0.106866       -1.47721       -1.52042
          22.88      -0.105032       -1.52718       -1.54868
          22.98      -0.104592       -1.57717       -1.57628
          23.08      -0.105429       -1.62717       -1.59823
          23.18      -0.107189       -1.67714       -1.61367
          23.28      -0.109616       -1.72709       -1.62481
          23.38      -0.112527       -1.77701       -1.63324
          23.48      -0.115786       -1.82691       -1.63839
          23.58      -0.119168       -1.87681       -1.63553
          23.68      -0.121897       -1.92529       -1.61502
          23.78      -0.123311       -1.97167       -1.58565
          23.88      -0.123302       -2.01782       -1.55412
          23.98      -0.121986       -2.06008       -1.52226
          24.08      -0.120742       -2.08042       -1.49434
          24.18      -0.119143       -2.09853       -1.47052
          24.28       -0.11792       -2.10993       -1.45121
          24.38      -0.117741       -2.11134       -1.43789
          24.48      -0.117603       -2.11234       -1.42845
          24.58       -0.11756       -2.11264       -1.44379
          24.68      -0.117561       -2.11263       -1.48446
          24.78      -0.117564       -2.11259       -1.53451
          24.88      -0.117564       -2.11256       -1.58794
          24.98      -0.117563       -2.11255       -1.65728
          25.08      -0.117566       -2.11257       -1.74218
          25.18      -0.117565       -2.11257       -1.83382
          25.28      -0.117575        -2.1126       -1.94136
          25.38      -0.117581       -2.11261       -2.06435
          25.48      -0.117616       -2.11266       -2.19378
          25.58      -0.117648        -2.1127       -2.32213
          25.68      -0.117709       -2.11276       -2.44927
          25.78      -0.117775       -2.11281       -2.56652
          25.88      -0.117832       -2.11284        -2.6724
          25.98      -0.117912       -2.11288       -2.76522
          26.08      -0.117967        -2.1129       -2.84673
          26.18      -0.118004       -2.11291       -2.92385
          26.28      -0.118058       -2.11292       -2.99046
          26.38      -0.118092       -2.11292       -3.04176
          26.48      -0.118138       -2.11292       -3.08028
          26.58      -0.118174       -2.11293       -3.09748
          26.68      -0.118201       -2.11293       -3.10216
          26.78      -0.118215       -2.11293       -3.10303
          26.88      -0.118217       -2.11293       -3.10286
          26.98      -0.118217       -2.11293       -3.10248
          27.08      -0.118217       -2.11293        -3.1022
          27.18      -0.118216       -2.11293       -3.10215
          27.28      -0.118216       -2.11293       -3.10217
          27.38      -0.118216       -2.11293       -3.10221
          27.48      -0.118216       -2.11293       -3.10221
          27.58      -0.118216       -2.11293       -3.10219
          27.68      -0.118216       -2.11293        -3.1022
          27.78      -0.118216       -2.11293        -3.1022
          27.88      -0.118216       -2.11293        -3.1022
          27.98      -0.123381       -2.11313       -3.10149
          28.08      -0.136232        -2.1137       -3.09045
          28.18      -0.149609       -2.11454       -3.06361
          28.28       -0.17073       -2.11663       -3.02722
          28.38      -0.202734       -2.12095       -2.98525
          28.48      -0.235017       -2.12684       -2.93222
          28.58      -0.280238       -2.13799       -2.86559
          28.68      -0.326734       -2.15299       -2.78906
          28.78       -0.37267       -2.17195       -2.70801
          28.88      -0.417188        -2.1947       -2.62768
          28.98      -0.459856       -2.22085        -2.5539
          29.08      -0.500513       -2.24992       -2.48588
          29.18      -0.539172        -2.2816       -2.42362
          29.28      -0.575954       -2.31537       -2.37388
          29.38      -0.610197       -2.34974       -2.33513
          29.48       -0.64187       -2.38355       -2.31328
          29.58      -0.673447       -2.41843        -2.2998
          29.68      -0.703283       -2.45222       -2.28813
          29.78       -0.73542       -2.48944       -2.27851
          29.88      -0.767644       -2.52729       -2.27422
          29.98      -0.798955       -2.56429       -2.27139
          30.08      -0.828799       -2.59974       -2.27071
          30.18      -0.858566       -2.63498       -2.27417
          30.28      -0.888393       -2.66999       -2.27885
          30.38      -0.920552       -2.70738       -2.28358
          30.48      -0.953818       -2.74568       -2.28896
          30.58      -0.986118       -2.78244       -2.29403
          30.68       -1.01926       -2.81989       -2.29616
          30.78       -1.05244       -2.85732       -2.29468
          30.88        -1.0854       -2.89495       -2.28357
          30.98       -1.11779       -2.93305       -2.26596
          31.08       -1.14946       -2.97174       -2.24674
          31.18       -1.18036       -3.01106       -2.22477
          31.28       -1.21025       -3.05115       -2.19649
          31.38       -1.23895        -3.0921       -2.16613
          31.48       -1.26634       -3.13392       -2.13343
          31.58       -1.29331       -3.17838        -2.0968
          31.68       -1.31766       -3.22205       -2.06063
          31.78       -1.33953       -3.26478       -2.02565
          31.88       -1.36069       -3.31007       -1.98854
          31.98       -1.38016       -3.35613       -1.95159
          32.08       -1.39799       -3.40283       -1.91894
          32.18       -1.41438       -3.45006       -1.89028
          32.28       -1.42946       -3.49773       -1.86274
          32.38       -1.44232        -3.5426       -1.83616
          32.48        -1.4539       -3.58737       -1.81101
          32.58       -1.46548       -3.63727       -1.78665
          32.68        -1.4753       -3.68398       -1.76946
          32.78       -1.48482       -3.73298       -1.75627
          32.88       -1.49383       -3.78215       -1.74801
          32.98       -1.50256       -3.83139       -1.74519
          33.08       -1.51125       -3.88062       -1.74636
          33.18       -1.52004       -3.92984       -1.74891
          33.28       -1.52914       -3.98002       -1.75171
          33.38       -1.53802       -4.02821       -1.75422
          33.48       -1.54737       -4.07835       -1.75601
          33.58       -1.55643        -4.1265       -1.75772
          33.68       -1.56579       -4.17561       -1.76125
          33.78       -1.57536       -4.22469       -1.76552
          33.88       -1.58512       -4.27373       -1.76876
          33.98       -1.59501       -4.32274       -1.77137
          34.08       -1.60503       -4.37173       -1.77383
          34.18       -1.61518       -4.42069       -1.77663
          34.28       -1.62549       -4.46961       -1.78102
          34.38       -1.63605       -4.51848       -1.78633
          34.48       -1.64687       -4.56729       -1.79177
          34.58       -1.65841         -4.618       -1.79779
          34.68       -1.66934       -4.66474       -1.80314
          34.78       -1.68096       -4.71337       -1.80776
          34.88       -1.69279       -4.76195       -1.81089
          34.98       -1.70466       -4.81053       -1.80952
          35.08       -1.71687       -4.86108       -1.80567
          35.18       -1.72791        -4.9078       -1.79741
          35.28       -1.73863       -4.95666       -1.77302
          35.38       -1.74791        -5.0058       -1.73983
          35.48       -1.75548       -5.05523       -1.70414
          35.58       -1.76127       -5.10489       -1.66783
          35.68       -1.76515       -5.15475        -1.6261
          35.78       -1.76679       -5.20471       -1.57855
          35.88       -1.76599        -5.2547        -1.5292
          35.98       -1.76318       -5.29827       -1.48157
          36.08       -1.75852       -5.34051       -1.43907
          36.18       -1.75391       -5.37136       -1.40346
          36.28       -1.74968       -5.39467       -1.37888
          36.38       -1.74653       -5.41034       -1.36345
          36.48       -1.74547       -5.41526       -1.35006
          36.58       -1.74443       -5.41977       -1.34046
          36.68       -1.74357        -5.4234        -1.3385
          36.78       -1.74306       -5.42557       -1.33836
          36.88       -1.74299       -5.42587       -1.32475
          36.98       -1.74295       -5.42602        -1.2933
          37.08       -1.74294       -5.42605       -1.25253
          37.18       -1.74294       -5.42606        -1.2091
          37.28       -1.74293       -5.42606       -1.16663
          37.38       -1.74293       -5.42606       -1.12566
          37.48       -1.74294       -5.42606        -1.0998
          37.58       -1.74295       -5.42603       -1.09113
          37.68       -1.74296       -5.42602       -1.08901
          37.78       -1.74296       -5.42601       -1.08873
          37.88       -1.74296       -5.42601       -1.08907
          37.98       -1.74296       -5.42601       -1.08938
          38.08       -1.74296       -5.42601       -1.08953
          38.18       -1.74296       -5.42601       -1.08955
          38.28       -1.74296       -5.42601       -1.08949
          38.38       -1.74296       -5.42601       -1.08946
          38.48       -1.74061       -5.43051       -1.08995
          38.58       -1.73475       -5.44186       -1.10197
          38.68       -1.72883       -5.45392       -1.12882
          38.78       -1.72251       -5.46791       -1.16466
          38.88        -1.7159       -5.48431       -1.21594
          38.98       -1.71022       -5.50121       -1.28196
          39.08       -1.70335       -5.52788       -1.35715
          39.18       -1.69837       -5.55664       -1.44696
          39.28         -1.695       -5.60204       -1.54801
          39.38       -1.69638       -5.65045       -1.65496
          39.48       -1.70291       -5.69899       -1.75628
          39.58       -1.71378       -5.74569       -1.84525
          39.68       -1.72783       -5.78954       -1.91664
          39.78       -1.74462       -5.83228       -1.97466
          39.88       -1.76504       -5.87699       -2.02318
          39.98       -1.78751        -5.9213       -2.05609
          40.08       -1.80822       -5.95954       -2.07737
          40.18       -1.82949       -5.99738       -2.08648
          40.28       -1.85127         -6.036        -2.0793
          40.38       -1.87251        -6.0749       -2.06002
          40.48       -1.89437        -6.1172       -2.03284
          40.58       -1.91553       -6.16196       -1.98758
          40.68       -1.93414        -6.2071       -1.93344
          40.78       -1.95059       -6.25429       -1.87666
          40.88       -1.96438       -6.30235       -1.82202
          40.98       -1.97566       -6.35105       -1.77459
          41.08        -1.9848       -6.40019       -1.73352
          41.18       -1.99197       -6.44968        -1.6943
          41.28       -1.99719        -6.4994       -1.65577
          41.38       -2.00061       -6.54928        -1.6222
          41.48       -2.00248       -6.59776       -1.59629
          41.58       -2.00314       -6.64505       -1.57126
          41.68       -2.00256       -6.69027       -1.54293
          41.78       -2.00049       -6.73943       -1.51587
          41.88       -1.99743       -6.78903       -1.50417
          41.98       -1.99403       -6.83882       -1.50208
          42.08       -1.99064        -6.8887       -1.50519
          42.18       -1.98761       -6.93861       -1.51665
          42.28       -1.98526       -6.98854       -1.53142
          42.38       -1.98358       -7.03852       -1.54278
          42.48       -1.98239       -7.08851       -1.55106
          42.58       -1.98151       -7.14051        -1.5565
          42.68       -1.98091       -7.18851       -1.55974
          42.78        -1.9804       -7.23851       -1.56135
          42.88       -1.97996       -7.28851       -1.56277
          42.98       -1.97963        -7.3385       -1.56634
          43.08        -1.9795       -7.38853       -1.56912
          43.18       -1.97934       -7.43855       -1.56477
          43.28       -1.97883       -7.48855       -1.55569
          43.38        -1.9778       -7.53855       -1.54349
          43.48        -1.9761       -7.58852       -1.52967
          43.58       -1.97374       -7.63847       -1.51718
          43.68       -1.97074       -7.68937        -1.5064
          43.78       -1.96735       -7.73825        -1.4967
          43.88       -1.96367       -7.78494       -1.48726
          43.98       -1.95962       -7.83101       -1.47846
          44.08       -1.95523       -7.87629       -1.46937
          44.18       -1.95025       -7.92315       -1.46003
          44.28       -1.94461       -7.97204       -1.45188
          44.38       -1.93883       -8.01938       -1.44742
          44.48       -1.93243       -8.07089       -1.44779
          44.58       -1.92655       -8.11954       -1.45498
          44.68       -1.92116       -8.16824       -1.46724
          44.78       -1.91644       -8.21801        -1.4873
          44.88       -1.91289       -8.26787       -1.51404
          44.98       -1.91077       -8.31582       -1.53997
          45.08       -1.90991       -8.35999       -1.56517
          45.18       -1.91006       -8.39534       -1.58453
          45.28       -1.91069       -8.42821       -1.59484
          45.38       -1.91156       -8.45785       -1.60736
          45.48       -1.91286       -8.48704       -1.62418
          45.58       -1.91482       -8.51806       -1.64267
          45.68       -1.91518       -8.52294       -1.65896
          45.78       -1.91533       -8.52442       -1.67548
          45.88       -1.91547       -8.52569       -1.69168
          45.98       -1.91554       -8.52626       -1.68692
          46.08       -1.91555       -8.52637       -1.65857
          46.18       -1.91555       -8.52637        -1.6214
          46.28       -1.91555       -8.52635       -1.58269
          46.38       -1.91555       -8.52634       -1.55786
          46.48       -1.91555       -8.52632       -1.54915
          46.58       -1.91555        -8.5263       -1.54685
          46.68       -1.91555        -8.5263       -1.54655
          46.78       -1.91555        -8.5263       -1.54689
          46.88       -1.91555        -8.5263       -1.54727
          46.98       -1.91555        -8.5263       -1.54742
          47.08       -1.91555        -8.5263       -1.54742
          47.18       -1.91555        -8.5263       -1.54738
          47.28       -1.91555        -8.5263       -1.54735
          47.38       -1.91555        -8.5263       -1.54738
          47.48       -1.91555        -8.5263       -1.54738
          47.58       -1.91555        -8.5263       -1.54737
          47.68       -1.91555        -8.5263       -1.54737
          47.78       -1.91555        -8.5263       -1.54738
          47.88       -1.91555        -8.5263       -1.54737
          47.98       -1.91537       -8.53377       -1.54703
          48.08       -1.91491       -8.55232       -1.54434
          48.18       -1.91411       -8.57848       -1.53521
          48.28       -1.91254       -8.61545       -1.52095
          48.38       -1.91009       -8.65711       -1.50235
          48.48       -1.90623       -8.70568       -1.47949
          48.58       -1.90131       -8.75478        -1.4638
          48.68       -1.89586       -8.80436       -1.46062
          48.78       -1.89029       -8.85608       -1.46793
          48.88       -1.88562       -8.90386       -1.48002
          48.98       -1.88142       -8.95369       -1.49393
          49.08       -1.87791       -9.00357       -1.50701
          49.18       -1.87497       -9.05348        -1.5172
          49.28       -1.87251       -9.10342       -1.52649
          49.38       -1.87055       -9.15338       -1.53713
          49.48       -1.86914       -9.20336       -1.54843
          49.58       -1.86829       -9.25335       -1.55968
          49.68       -1.86799       -9.30335       -1.57022
          49.78        -1.8682       -9.35335       -1.58006
          49.88       -1.86888       -9.40335       -1.58887
          49.98       -1.86994       -9.45334       -1.59491
          50.08       -1.87126       -9.50333       -1.59937
          50.18       -1.87278        -9.5533       -1.60342
          50.28       -1.87449       -9.60328       -1.60632
          50.38       -1.87631       -9.65325       -1.60788
          50.48       -1.87819       -9.70321       -1.60888
          50.58       -1.88008       -9.75318       -1.60788
          50.68       -1.88187       -9.80315       -1.60494
          50.78       -1.88349       -9.85313       -1.60138
          50.88       -1.88493       -9.90311       -1.59773
          50.98       -1.88619       -9.95309       -1.59391
          51.08       -1.88725       -10.0031       -1.59042
          51.18       -1.88819       -10.0531        -1.5888
          51.28       -1.88907       -10.1031       -1.58815
          51.38       -1.88992       -10.1531       -1.58722
          51.48       -1.89071        -10.203       -1.58582
          51.58       -1.89145        -10.255       -1.58421
          51.68       -1.89206        -10.303       -1.58261
          51.78        -1.8926        -10.353       -1.58061
          51.88       -1.89304        -10.403       -1.57844
          51.98       -1.89339        -10.453       -1.57751
          52.08       -1.89374        -10.503       -1.57805
          52.18       -1.89413        -10.553       -1.57915
          52.28        -1.8945       -10.5957        -1.5801
          52.38       -1.89478       -10.6271       -1.57874
          52.48       -1.89493        -10.654       -1.57192
          52.58       -1.89488       -10.6744       -1.56487
          52.68       -1.89474        -10.694       -1.56372
          52.78       -1.89462       -10.7117       -1.56439
          52.88       -1.89456       -10.7217       -1.56577
          52.98       -1.89456       -10.7231       -1.56771
          53.08       -1.89456       -10.7237       -1.56947
          53.18       -1.89456       -10.7202       -1.57119
          53.28       -1.89454       -10.7111       -1.57398
          53.38        -1.8945       -10.7014       -1.57667
          53.48       -1.89443       -10.6915       -1.57805
          53.58       -1.89435       -10.6814       -1.57842
          53.68       -1.89431       -10.6759       -1.57773
          53.78       -1.89431       -10.6768       -1.56373
          53.88       -1.89428       -10.6785       -1.53315
          53.98       -1.89414       -10.6809       -1.49369
          54.08        -1.8939       -10.6834       -1.45139
          54.18       -1.89352        -10.686       -1.40778
          54.28       -1.89295        -10.689       -1.34929
          54.38       -1.89217        -10.692       -1.27471
          54.48       -1.89027       -10.6973       -1.19819
          54.58       -1.88651        -10.706       -1.13158
          54.68       -1.88225       -10.7145       -1.07912
          54.78        -1.8781       -10.7219       -1.03192
          54.88       -1.87472       -10.7273      -0.988988
          54.98        -1.8731       -10.7297      -0.948179
          55.08       -1.87081       -10.7327      -0.909448
          55.18       -1.86348       -10.7418      -0.883128
          55.28       -1.85563       -10.7513      -0.871448
          55.38       -1.84647       -10.7621      -0.868526
          55.48       -1.83695       -10.7735      -0.881226
          55.58       -1.82907       -10.7833       -0.91012
          55.68        -1.8216       -10.7932      -0.944937
          55.78        -1.8104       -10.8094      -0.981057
          55.88       -1.79388       -10.8352       -1.02372
          55.98       -1.77822       -10.8625       -1.07843
          56.08       -1.76323       -10.8927       -1.14644
          56.18       -1.75033       -10.9243         -1.226
          56.28       -1.73633       -10.9693       -1.31593
          56.38       -1.72637       -11.0175       -1.42379
          56.48       -1.72176       -11.0668       -1.53551
          56.58       -1.72258       -11.1166       -1.64217
          56.68       -1.72836       -11.1644       -1.74104
          56.78        -1.7389       -11.2132       -1.82817
          56.88        -1.7535       -11.2609       -1.91018
          56.98       -1.77185       -11.3072       -1.98779
          57.08       -1.78696       -11.3391       -2.05778
          57.18       -1.78859       -11.3421       -2.09605
          57.28       -1.78956       -11.3437       -2.15365
          57.38       -1.79048       -11.3449       -2.25968
          57.48       -1.79111       -11.3456       -2.36449
          57.58       -1.79133       -11.3458       -2.44071
          57.68       -1.79136       -11.3458       -2.50279
          57.78       -1.79133       -11.3458       -2.55843
          57.88       -1.79149       -11.3459       -2.61401
          57.98       -1.79162        -11.346       -2.67785
          58.08       -1.79169        -11.346       -2.74634
          58.18       -1.79172        -11.346        -2.8115
          58.28       -1.79172        -11.346       -2.86983
          58.38       -1.79176        -11.346       -2.91721
          58.48       -1.79178       -11.3461       -2.95208
          58.58        -1.7918       -11.3461       -2.96755
          58.68       -1.79183       -11.3461       -2.97269
          58.78       -1.79184       -11.3461       -2.97411
          58.88       -1.79184       -11.3461       -2.97404
          58.98       -1.79184       -11.3461       -2.97355
          59.08       -1.79184       -11.3461       -2.97314
          59.18       -1.79184       -11.3461       -2.97306
          59.28       -1.79184       -11.3461       -2.97316
          59.38       -1.79184       -11.3461       -2.97314
          59.48       -1.79184       -11.3461       -2.97316
          59.58       -1.79184       -11.3461       -2.97318
          59.68       -1.79184       -11.3461        -2.9731
          59.78       -1.79184       -11.3461       -2.97313
          59.88       -1.79184       -11.3461       -2.97315
          59.98       -1.79184       -11.3461       -2.97307
          60.08       -1.79184       -11.3461       -2.97311
          60.18       -1.79184       -11.3461       -2.97312
          60.28       -1.79184       -11.3461       -2.97305
          60.38       -1.79184       -11.3461       -2.97308
          60.48       -1.79184       -11.3461       -2.97311
          60.58       -1.79184       -11.3461       -2.97305
          60.68       -1.79255       -11.3462       -2.97241
          60.78       -1.79438       -11.3465       -2.95621
          60.88       -1.79653       -11.3469       -2.92371
          60.98       -1.79909       -11.3476       -2.87829
          61.08       -1.80181       -11.3484       -2.82266
          61.18        -1.8047       -11.3494       -2.75194
          61.28       -1.80978       -11.3518       -2.66801
          61.38       -1.81795       -11.3565       -2.56996
          61.48       -1.83157       -11.3666       -2.46184
          61.58       -1.85201       -11.3851       -2.34464
          61.68       -1.87506        -11.412       -2.22243
          61.78       -1.90083       -11.4504       -2.09606
          61.88       -1.92223       -11.4932       -1.97081
          61.98       -1.93902       -11.5401       -1.85503
          62.08       -1.95015       -11.5872       -1.74526
          62.18       -1.95599       -11.6329       -1.64899
          62.28       -1.95771       -11.6786       -1.56611
          62.38       -1.95591       -11.7238       -1.49487
          62.48       -1.95161       -11.7646       -1.43708
          62.58       -1.94548       -11.8044       -1.40061
          62.68       -1.93915       -11.8389       -1.37517
          62.78       -1.93365       -11.8654        -1.3561
          62.88       -1.92798       -11.8903       -1.33985
          62.98       -1.92254       -11.9133       -1.33968
          63.08       -1.91894       -11.9289       -1.35535
          63.18       -1.91791       -11.9339       -1.37612
          63.28       -1.91762       -11.9354       -1.39844
          63.38       -1.91753       -11.9359       -1.43638
          63.48       -1.91724        -11.939       -1.49069
          63.58       -1.91689       -11.9462       -1.55718
          63.68       -1.91738       -11.9611       -1.63259
          63.78       -1.91998       -11.9869       -1.71352
          63.88       -1.92627       -12.0196       -1.80313
          63.98       -1.93838       -12.0618       -1.90311
          64.08        -1.9565       -12.1066       -2.01008
          64.18        -1.9798       -12.1503       -2.11464
          64.28       -2.00765       -12.1917       -2.21339
          64.38       -2.03939       -12.2304       -2.30396
          64.48       -2.07431       -12.2662       -2.38492
          64.58       -2.11338       -12.3005       -2.45851
          64.68       -2.14878       -12.3277       -2.51573
          64.78       -2.18672       -12.3539       -2.55883
          64.88       -2.22823       -12.3803       -2.58781
          64.98       -2.27068       -12.4062        -2.5982
          65.08       -2.31346        -12.432       -2.60074
          65.18       -2.35632       -12.4577       -2.59813
          65.28       -2.39904       -12.4838       -2.58998
          65.38       -2.44148       -12.5102       -2.57737
