           Time              x              y          theta
          13.88     0.00195523        18.0011     0.00796258
          13.98     0.00196894        18.0011     0.00796302
          14.08     0.00198246        18.0011     0.00796211
          14.18     0.00199649        18.0011     0.00796258
          14.28     0.00201032        18.0012     0.00796278
          14.38     0.00202392        18.0012     0.00796218
          14.48     0.00203786        18.0012     0.00796244
          14.58     0.00205188        18.0012     0.00796335
          14.68      0.0020652        18.0012     0.00796198
          14.78     0.00207907        18.0012     0.00796237
          14.88     0.00209294        18.0012     0.00796322
          14.98     0.00210616        18.0012     0.00796219
          15.08     0.00212022        18.0012     0.00796234
          15.18     0.00213433        18.0012     0.00796325
          15.28     0.00214764        18.0013     0.00796216
          15.38     0.00216164        18.0012     0.00796237
          15.48     0.00217567        18.0012     0.00796317
          15.58     0.00218893        18.0013     0.00796191
          15.68      0.0022029        18.0013     0.00796233
          15.78      0.0022168        18.0013      0.0079631
          15.88     0.00223001        18.0013     0.00796224
          15.98     0.00224394        18.0013     0.00796254
          16.08     0.00225807        18.0013     0.00796308
          16.18     0.00227145        18.0013     0.00796204
          16.28      0.0022854        18.0013     0.00796268
          16.38   -8.82403e-05        18.0014      0.0119999
          16.48    -0.00739832        18.0019      0.0374095
          16.58     -0.0160331        18.0026      0.0749203
          16.68     -0.0178106        18.0026       0.120434
          16.78     -0.0136619        18.0022       0.181121
          16.88    -0.00802418        18.0015       0.257613
          16.98    -0.00256469        18.0007       0.347788
          17.08     0.00242896        17.9994       0.454331
          17.18     0.00716334        17.9974       0.569396
          17.28       0.012581        17.9939       0.688009
          17.38      0.0251687        17.9833       0.816181
          17.48      0.0427726        17.9659       0.954522
          17.58      0.0653358        17.9396        1.10151
          17.68      0.0878167        17.9036        1.25096
          17.78       0.105378        17.8613        1.40212
          17.88       0.117965        17.8171          1.551
          17.98       0.124327        17.7722        1.69462
          18.08       0.124336        17.7271        1.83473
          18.18       0.118392        17.6825        1.97216
          18.28       0.106761        17.6392        2.10394
          18.38      0.0913796        17.6017        2.20094
          18.48      0.0758577        17.5727        2.23576
          18.58      0.0629158        17.5511          2.207
          18.68      0.0544432        17.5358        2.11787
          18.78      0.0496169        17.5252        2.00545
          18.88      0.0468763        17.5226        1.93432
          18.98      0.0440008        17.5243        1.89857
          19.08       0.040474        17.5265          1.873
          19.18      0.0366526        17.5273        1.84662
          19.28      0.0332329        17.5269        1.82112
          19.38      0.0304147        17.5221        1.79695
          19.48      0.0295646        17.5099        1.79904
          19.58      0.0292455        17.4918        1.83612
          19.68      0.0271321        17.4677        1.91231
          19.78      0.0221341        17.4411         2.0026
          19.88      0.0139335        17.4144        2.09132
          19.98     0.00343307        17.3915        2.16037
          20.08    -0.00854365        17.3743        2.21775
          20.18     -0.0177091        17.3642         2.2748
          20.28     -0.0191039        17.3626        2.33489
          20.38     -0.0141755        17.3673        2.37685
          20.48     -0.0111118        17.3707        2.39869
          20.58     -0.0162005        17.3671        2.40522
          20.68      -0.025511        17.3592        2.39557
          20.78     -0.0346361        17.3509        2.37344
          20.88     -0.0418689        17.3442        2.33695
          20.98     -0.0480797        17.3381        2.29362
          21.08     -0.0532535        17.3326        2.24144
          21.18     -0.0602877        17.3245        2.17114
          21.28     -0.0724804        17.3083        2.08931
          21.38     -0.0880201         17.284        2.00053
          21.48      -0.105614        17.2504         1.9081
          21.58      -0.120533          17.21        1.81991
          21.68      -0.132298         17.167        1.73667
          21.78      -0.142077        17.1219        1.65539
          21.88      -0.148799        17.0749        1.57886
          21.98      -0.151026        17.0268        1.51893
          22.08      -0.149124        16.9778        1.47886
          22.18      -0.144827        16.9282        1.45478
          22.28      -0.138603        16.8786        1.44329
          22.38      -0.131032        16.8291        1.43408
          22.48      -0.123907        16.7796        1.42719
          22.58      -0.117176        16.7299        1.43963
          22.68      -0.110344        16.6801        1.46756
          22.78      -0.104386        16.6301        1.49899
          22.88      -0.100248        16.5799        1.52867
          22.98     -0.0977969        16.5296        1.55666
          23.08     -0.0969818        16.4792        1.58374
          23.18     -0.0975604        16.4288        1.60399
          23.28     -0.0991383        16.3785        1.61852
          23.38      -0.101525        16.3282        1.62889
          23.48      -0.104429        16.2781        1.63682
          23.58      -0.107751         16.228        1.64117
          23.68       -0.11138        16.1779        1.63472
          23.78      -0.114933        16.1282        1.61161
          23.88      -0.117402        16.0806        1.58152
          23.98      -0.118365        16.0346        1.54989
          24.08      -0.117789        15.9895        1.51828
          24.18      -0.116219        15.9511        1.49159
          24.28      -0.114401        15.9219        1.46823
          24.38      -0.112491        15.9011        1.45122
          24.48      -0.111767        15.8892        1.43746
          24.58      -0.111371        15.8851        1.43103
          24.68      -0.110899        15.8847        1.45305
          24.78      -0.110281        15.8848        1.49666
          24.88      -0.109835        15.8846        1.54764
          24.98      -0.109921        15.8841        1.60281
          25.08      -0.109865        15.8833        1.67619
          25.18      -0.109545        15.8825        1.76303
          25.28      -0.109466        15.8815        1.85663
          25.38      -0.109592        15.8802        1.96811
          25.48      -0.109896        15.8788        2.09338
          25.58      -0.110466        15.8774        2.22286
          25.68      -0.111575        15.8761        2.35099
          25.78      -0.112908         15.875         2.4771
          25.88      -0.114314        15.8741        2.59144
          25.98      -0.115769        15.8736        2.69531
          26.08      -0.117121        15.8732         2.7852
          26.18      -0.118267        15.8731        2.86541
          26.28      -0.119283        15.8729        2.94137
          26.38      -0.120186        15.8728        3.00453
          26.48      -0.120971         15.873        3.05357
          26.58      -0.121594        15.8734        3.08767
          26.68      -0.121981        15.8738        3.10114
          26.78       -0.12216         15.874         3.1047
          26.88      -0.122211        15.8741        3.10521
          26.98      -0.122221        15.8739        3.10495
          27.08      -0.122227        15.8739        3.10457
          27.18      -0.122237        15.8739        3.10434
          27.28      -0.122251        15.8739        3.10432
          27.38      -0.122265        15.8739        3.10434
          27.48      -0.122281        15.8739        3.10437
          27.58      -0.122296        15.8739        3.10437
          27.68      -0.122311        15.8739        3.10436
          27.78      -0.122327        15.8739        3.10437
          27.88      -0.122341        15.8738        3.10436
          27.98      -0.122357        15.8738        3.10436
          28.08      -0.123124        15.8738        3.10271
          28.18      -0.129909        15.8737        3.08868
          28.28      -0.142007        15.8734        3.05921
          28.38      -0.156816        15.8725        3.02181
          28.48      -0.179395        15.8696        2.97884
          28.58      -0.209164        15.8649        2.92252
          28.68      -0.245398        15.8572        2.85359
          28.78      -0.289363        15.8447        2.77579
          28.88      -0.335677        15.8277        2.69461
          28.98       -0.38079        15.8068        2.61519
          29.08      -0.424065        15.7831        2.54283
          29.18      -0.465651         15.757        2.47561
          29.28      -0.505193        15.7277        2.41583
          29.38      -0.542624        15.6955        2.36849
          29.48      -0.578272        15.6612        2.33293
          29.58      -0.610971        15.6265        2.31398
          29.68      -0.641443        15.5918        2.30125
          29.78      -0.671881        15.5574        2.28953
          29.88      -0.703171        15.5223        2.28095
          29.98      -0.735378        15.4851        2.27752
          30.08      -0.767661        15.4471        2.27462
          30.18      -0.798604        15.4105        2.27498
          30.28      -0.828607         15.375        2.27893
          30.38      -0.858498          15.34        2.28363
          30.48       -0.88935        15.3042         2.2884
          30.58        -0.9218        15.2669        2.29386
          30.68      -0.954991        15.2292        2.29852
          30.78      -0.988419        15.1917         2.3001
          30.88       -1.02194        15.1543          2.297
          30.98       -1.05536        15.1169        2.28407
          31.08       -1.08831        15.0793        2.26583
          31.18       -1.12057        15.0412        2.24657
          31.28       -1.15201        15.0024        2.22315
          31.38       -1.18251        14.9629        2.19409
          31.48        -1.2119        14.9226        2.16345
          31.58       -1.24003        14.8814        2.13009
          31.68       -1.26674        14.8394        2.09458
          31.78       -1.29192        14.7964        2.05836
          31.88       -1.31554        14.7526        2.02179
          31.98       -1.33754        14.7079        1.98457
          32.08       -1.35783        14.6625        1.94814
          32.18       -1.37644        14.6163        1.91658
          32.28       -1.39349        14.5694        1.88835
          32.38       -1.40917        14.5221        1.86086
          32.48        -1.4233        14.4754        1.83468
          32.58       -1.43569        14.4305        1.80968
          32.68       -1.44694        14.3849        1.78709
          32.78       -1.45753        14.3371         1.7701
          32.88       -1.46739        14.2882        1.75797
          32.98       -1.47666        14.2389        1.75072
          33.08       -1.48555        14.1896        1.74894
          33.18       -1.49437        14.1402        1.75059
          33.28       -1.50324        14.0908        1.75325
          33.38       -1.51225        14.0414          1.756
          33.48        -1.5215        13.9921        1.75842
          33.58       -1.53086        13.9428        1.76004
          33.68       -1.54026        13.8935        1.76206
          33.78       -1.54977        13.8443        1.76592
          33.88       -1.55943         13.795        1.77007
          33.98       -1.56928        13.7458        1.77311
          34.08       -1.57937        13.6966        1.77567
          34.18       -1.58957        13.6475        1.77812
          34.28       -1.59984        13.5984        1.78118
          34.38       -1.61029        13.5493        1.78586
          34.48       -1.62091        13.5002        1.79124
          34.58       -1.63178        13.4512        1.79668
          34.68       -1.64299        13.4022        1.80259
          34.78       -1.65446        13.3534        1.80797
          34.88        -1.6662        13.3045        1.81247
          34.98       -1.67823        13.2558        1.81468
          35.08       -1.69037        13.2071        1.81259
          35.18       -1.70247        13.1585        1.80871
          35.28       -1.71446        13.1098        1.79711
          35.38       -1.72601        13.0612        1.77009
          35.48        -1.7364        13.0124        1.73603
          35.58       -1.74508        12.9634         1.7002
          35.68       -1.75191         12.914        1.66332
          35.78       -1.75684        12.8645        1.62002
          35.88       -1.75967        12.8149        1.57184
          35.98       -1.76021        12.7652        1.52242
          36.08       -1.75841        12.7177        1.47574
          36.18       -1.75468        12.6745        1.43405
          36.28        -1.7496        12.6356         1.4013
          36.38       -1.74462        12.6049        1.37827
          36.48       -1.73991        12.5815        1.36433
          36.58       -1.73768        12.5666        1.35123
          36.68       -1.73649        12.5594        1.34364
          36.78       -1.73569        12.5558        1.34252
          36.88       -1.73506        12.5528        1.34138
          36.98       -1.73486        12.5514        1.32343
          37.08       -1.73516        12.5513        1.28942
          37.18       -1.73559        12.5516        1.24769
          37.28       -1.73576         12.552        1.20426
          37.38       -1.73568        12.5525        1.16209
          37.48       -1.73565        12.5529        1.12269
          37.58       -1.73557        12.5533        1.10143
          37.68       -1.73528        12.5536         1.0949
          37.78       -1.73506        12.5538        1.09336
          37.88       -1.73515        12.5538        1.09328
          37.98       -1.73523        12.5537        1.09365
          38.08       -1.73521        12.5537        1.09392
          38.18        -1.7352        12.5537        1.09405
          38.28       -1.73517        12.5537        1.09405
          38.38       -1.73513        12.5537        1.09397
          38.48       -1.73514        12.5537        1.09396
          38.58       -1.73471        12.5529        1.09554
          38.68       -1.73081        12.5461          1.111
          38.78       -1.72465        12.5345        1.14035
          38.88       -1.71805        12.5212        1.17847
          38.98       -1.71117        12.5057        1.23362
          39.08       -1.70467        12.4886        1.30133
          39.18       -1.69837        12.4675        1.37924
          39.28       -1.69241          12.44        1.47166
          39.38       -1.68813        12.4057        1.57456
          39.48       -1.68748        12.3635        1.68117
          39.58       -1.69133        12.3173        1.78016
          39.68       -1.69885          12.27        1.86578
          39.78       -1.71022        12.2246        1.93357
          39.88       -1.72514        12.1813         1.9898
          39.98       -1.74331        12.1383        2.03529
          40.08       -1.76485        12.0942        2.06522
          40.18        -1.7883         12.052        2.08399
          40.28       -1.81078        12.0138        2.09021
          40.38       -1.83249         11.976        2.07969
          40.48       -1.85408        11.9376        2.05914
          40.58       -1.87547        11.8983        2.02911
          40.68       -1.89698         11.856        1.98115
          40.78       -1.91724         11.811        1.92513
          40.88       -1.93505        11.7645        1.86857
          40.98       -1.95017        11.7172        1.81496
          41.08       -1.96266        11.6691        1.76923
          41.18       -1.97294        11.6204        1.72884
          41.28       -1.98111        11.5713        1.68959
          41.38        -1.9868        11.5218        1.65186
          41.48       -1.99083        11.4722        1.61962
          41.58       -1.99359        11.4226        1.59507
          41.68       -1.99495         11.375        1.56967
          41.78       -1.99511        11.3288        1.54005
          41.88       -1.99387         11.282        1.51567
          41.98       -1.99119        11.2331         1.5067
          42.08        -1.9877        11.1832         1.5057
          42.18       -1.98413        11.1331        1.51047
          42.28       -1.98087        11.0829        1.52332
          42.38        -1.9783        11.0327        1.53765
          42.48       -1.97644        10.9825        1.54826
          42.58        -1.9753        10.9322        1.55586
          42.68       -1.97461         10.882         1.5607
          42.78        -1.9741        10.8318        1.56371
          42.88       -1.97376        10.7816        1.56503
          42.98       -1.97346        10.7315        1.56682
          43.08       -1.97319        10.6813        1.57072
          43.18       -1.97315        10.6311        1.57213
          43.28       -1.97327        10.5809        1.56655
          43.38       -1.97325        10.5308        1.55673
          43.48        -1.9728        10.4807        1.54407
          43.58       -1.97164        10.4307        1.53023
          43.68        -1.9697        10.3808        1.51822
          43.78        -1.9671        10.3308        1.50787
          43.88         -1.964        10.2808        1.49803
          43.98       -1.96052         10.232        1.48878
          44.08       -1.95673        10.1852        1.47996
          44.18       -1.95262        10.1396        1.47086
          44.28       -1.94817        10.0944         1.4619
          44.38       -1.94318        10.0481        1.45415
          44.48       -1.93745        9.99944        1.45044
          44.58       -1.93132        9.94969        1.45183
          44.68       -1.92519        9.89976        1.46035
          44.78       -1.91939         9.8498        1.47397
          44.88       -1.91417        9.79978        1.49576
          44.98       -1.91003         9.7496        1.52307
          45.08       -1.90724        9.69928        1.54969
          45.18       -1.90594         9.6499        1.57426
          45.28       -1.90597        9.60807        1.59153
          45.38       -1.90677        9.57261        1.60135
          45.48       -1.90784        9.54146        1.61507
          45.58       -1.90902        9.51213        1.63219
          45.68        -1.9106        9.48305        1.64955
          45.78       -1.91201        9.45841        1.66551
          45.88       -1.91258        9.44317        1.68235
          45.98         -1.913         9.4365        1.69628
          46.08       -1.91319        9.43514        1.68558
          46.18       -1.91363        9.43556        1.65448
          46.28       -1.91411        9.43614        1.61663
          46.38       -1.91406        9.43655        1.57912
          46.48       -1.91353        9.43685        1.55837
          46.58       -1.91299        9.43702        1.55176
          46.68        -1.9128        9.43708        1.55009
          46.78       -1.91289        9.43708        1.54995
          46.88       -1.91302        9.43706        1.55035
          46.98       -1.91302        9.43704        1.55068
          47.08       -1.91299        9.43703        1.55079
          47.18       -1.91297        9.43701        1.55077
          47.28       -1.91295          9.437        1.55073
          47.38       -1.91295        9.43698        1.55071
          47.48       -1.91295        9.43697        1.55073
          47.58       -1.91294        9.43696        1.55073
          47.68       -1.91293        9.43694        1.55072
          47.78       -1.91293        9.43693        1.55073
          47.88       -1.91291        9.43692        1.55073
          47.98        -1.9129         9.4369        1.55072
          48.08       -1.91289        9.43599        1.54988
          48.18       -1.91267        9.42766        1.54665
          48.28       -1.91233         9.4113        1.53576
          48.38       -1.91139        9.38584         1.5209
          48.48       -1.90973        9.35176        1.50123
          48.58       -1.90679        9.30924        1.47839
          48.68       -1.90242        9.26101         1.4657
          48.78       -1.89703        9.21101         1.4647
          48.88       -1.89139         9.1609        1.47326
          48.98       -1.88616        9.11085        1.48631
          49.08       -1.88168        9.06076        1.50027
          49.18       -1.87799        9.01062        1.51279
          49.28       -1.87506        8.96044        1.52251
          49.38       -1.87259        8.91024        1.53203
          49.48       -1.87054        8.86003        1.54289
          49.58       -1.86901        8.80979        1.55423
          49.68         -1.868        8.75953        1.56539
          49.78       -1.86765        8.70927        1.57575
          49.88       -1.86781        8.65901        1.58549
          49.98       -1.86847        8.60877         1.5938
          50.08        -1.8696        8.55855         1.5994
          50.18       -1.87101        8.50835        1.60371
          50.28       -1.87266        8.45818        1.60764
          50.38       -1.87449        8.40802        1.61019
          50.48       -1.87644        8.35787        1.61161
          50.58        -1.8785        8.30775        1.61238
          50.68       -1.88062        8.25763        1.61089
          50.78       -1.88266        8.20754        1.60771
          50.88       -1.88458        8.15745        1.60413
          50.98       -1.88629        8.10736        1.60046
          51.08        -1.8878        8.05727        1.59659
          51.18        -1.8891        8.00717        1.59347
          51.28       -1.89024        7.95705        1.59215
          51.38       -1.89127        7.90692        1.59154
          51.48       -1.89228        7.85678        1.59049
          51.58       -1.89329        7.80665        1.58904
          51.68       -1.89423        7.75652        1.58748
          51.78       -1.89506        7.70638        1.58575
          51.88       -1.89584        7.65625        1.58369
          51.98        -1.8965        7.60612        1.58163
          52.08       -1.89702        7.55599         1.5811
          52.18        -1.8975        7.50584        1.58181
          52.28       -1.89803        7.45568        1.58295
          52.38       -1.89858        7.40669        1.58355
          52.48       -1.89907        7.36558        1.58196
          52.58       -1.89957         7.3323        1.57391
          52.68       -1.89975        7.30722        1.56809
          52.78       -1.89961        7.28718        1.56773
          52.88       -1.89942        7.26852        1.56854
          52.98       -1.89931        7.25267        1.57013
          53.08        -1.8993        7.24494        1.57203
          53.18       -1.89932        7.24327        1.57398
          53.28       -1.89934        7.24411        1.57574
          53.38       -1.89928        7.25014        1.57877
          53.48       -1.89916        7.25959        1.58114
          53.58       -1.89911        7.26981        1.58229
          53.68       -1.89903        7.27997        1.58252
          53.78       -1.89893        7.28937        1.58029
          53.88       -1.89914        7.29341        1.56269
          53.98       -1.89952        7.29286        1.52969
          54.08       -1.89968        7.29071        1.48931
          54.18       -1.89955        7.28841        1.44679
          54.28       -1.89922        7.28622        1.40167
          54.38       -1.89902        7.28387        1.33875
          54.48       -1.89888        7.28142        1.26272
          54.58       -1.89815        7.27859        1.18752
          54.68       -1.89544        7.27275        1.12499
          54.78       -1.89121        7.26479        1.07333
          54.88       -1.88666        7.25653        1.02705
          54.98       -1.88295        7.25012       0.984789
          55.08       -1.88006        7.24558       0.944243
          55.18       -1.87901        7.24421        0.90689
          55.28       -1.87479        7.23943       0.883904
          55.38       -1.86722        7.23082       0.874423
          55.48       -1.85854        7.22078       0.873636
          55.58       -1.84867        7.20926       0.890344
          55.68       -1.83934        7.19833       0.921237
          55.78       -1.83121        7.18812        0.95651
          55.88       -1.82314        7.17692       0.993449
          55.98       -1.80992        7.15824        1.03789
          56.08       -1.79384        7.13243        1.09537
          56.18       -1.77775        7.10301        1.16601
          56.28       -1.76329        7.07165        1.24724
          56.38       -1.75013        7.03638        1.34082
          56.48       -1.73833        6.99434        1.45075
          56.58       -1.73046        6.94813        1.56176
          56.68        -1.7268        6.89994        1.66737
          56.78       -1.72753        6.85175        1.76352
          56.88       -1.73268        6.80449        1.84922
          56.98       -1.74216        6.75764        1.93041
          57.08       -1.75615        6.71125        2.00697
          57.18       -1.77375        6.66674        2.07195
          57.28       -1.78621        6.62989        2.10755
          57.38       -1.79128        6.60248        2.17595
          57.48       -1.79511        6.58628        2.28714
          57.58       -1.79706        6.57913          2.386
          57.68       -1.79725        6.57505        2.45831
          57.78        -1.7971        6.57162        2.51873
          57.88       -1.79733        6.56808        2.57343
          57.98       -1.79817         6.5657         2.6306
          58.08       -1.79991        6.56629        2.69571
          58.18       -1.80142        6.56732        2.76424
          58.28       -1.80243        6.56787        2.82812
          58.38       -1.80294        6.56745        2.88458
          58.48       -1.80321        6.56634        2.92971
          58.58       -1.80361        6.56633        2.96073
          58.68       -1.80404        6.56718        2.97328
          58.78       -1.80426        6.56762        2.97735
          58.88       -1.80431        6.56756        2.97835
          58.98        -1.8043        6.56737        2.97811
          59.08       -1.80429        6.56728        2.97761
          59.18        -1.8043        6.56726        2.97726
          59.28       -1.80432        6.56732        2.97726
          59.38       -1.80433         6.5673        2.97734
          59.48       -1.80434        6.56726        2.97731
          59.58       -1.80436        6.56728        2.97734
          59.68       -1.80436        6.56724        2.97732
          59.78       -1.80438        6.56722        2.97726
          59.88       -1.80439        6.56725        2.97731
          59.98        -1.8044         6.5672         2.9773
          60.08       -1.80441        6.56719        2.97725
          60.18       -1.80443        6.56721         2.9773
          60.28       -1.80444        6.56717        2.97728
          60.38       -1.80445        6.56715        2.97723
          60.48       -1.80447        6.56718        2.97728
          60.58       -1.80447        6.56713        2.97727
          60.68       -1.80449        6.56712        2.97723
          60.78       -1.80464        6.56714        2.97497
          60.88       -1.80574         6.5672         2.9546
          60.98       -1.80748        6.56732        2.91958
          61.08       -1.80962        6.56723        2.87154
          61.18       -1.81185        6.56675        2.81371
          61.28       -1.81417        6.56615        2.73964
          61.38       -1.81695         6.5653        2.65286
          61.48       -1.82272        6.56256        2.55184
          61.58       -1.83111        6.55722        2.44213
          61.68        -1.8466        6.54451         2.3233
          61.78       -1.86655        6.52451        2.20036
          61.88       -1.89086        6.49556        2.07337
          61.98       -1.91354        6.45762        1.94989
          62.08       -1.93238        6.41528        1.83563
          62.18       -1.94825         6.3717        1.72773
          62.28       -1.95965        6.32808        1.63486
          62.38       -1.96644        6.28446        1.55441
          62.48       -1.96933        6.24111        1.48557
          62.58       -1.96897        6.19876        1.43202
          62.68       -1.96538        6.15834        1.39878
          62.78       -1.95882        6.11977        1.37542
          62.88        -1.9515        6.08709        1.35627
          62.98       -1.94451        6.05916        1.34242
          63.08       -1.93855         6.0348        1.34594
          63.18       -1.93413         6.0128        1.36392
          63.28       -1.93174        5.99843        1.38409
          63.38       -1.93042        5.99143         1.4085
          63.48       -1.92996        5.98921        1.45058
          63.58       -1.92983        5.98824        1.50738
          63.68       -1.92928        5.98348        1.57613
          63.78        -1.9291        5.97434        1.65272
          63.88       -1.93053        5.95676        1.73511
          63.98       -1.93451        5.93102        1.82713
          64.08       -1.94374        5.89644        1.92858
          64.18       -1.95833        5.85486        2.03591
          64.28       -1.97819        5.81065        2.13916
          64.38       -2.00283        5.76784        2.23672
          64.48       -2.03045         5.7275         2.3252
          64.58       -2.06077         5.6897        2.40435
          64.68       -2.09424        5.65528        2.47339
          64.78       -2.13034         5.6246        2.52971
          64.88       -2.16793        5.59739        2.57009
          64.98       -2.20744        5.57159        2.59517
          65.08       -2.24991        5.54664        2.60295
          65.18       -2.29356        5.52186        2.60468
          65.28       -2.33682        5.49629        2.60072
          65.38       -2.37964        5.47018        2.59152
          65.48       -2.42235        5.44405        2.57832
          65.58       -2.46479        5.41759        2.56333
          65.68        -2.5068        5.39048        2.54552
          65.78       -2.54828        5.36263        2.52642
          65.88       -2.58916        5.33388        2.51359
          65.98        -2.6288        5.30502        2.50721
          66.08       -2.66657        5.27706        2.50425
          66.18       -2.70443        5.24893        2.49983
          66.28       -2.74385        5.21959        2.49239
          66.38       -2.78295        5.19009        2.48787
          66.48       -2.82029        5.16144        2.48975
          66.58        -2.8571        5.13315        2.49344
          66.68       -2.89553        5.10391        2.49482
          66.78        -2.9353         5.0739        2.49516
          66.88       -2.97543        5.04367        2.49594
          66.98       -3.01556        5.01344        2.49731
          67.08       -3.05565        4.98324        2.49999
          67.18       -3.09563        4.95328        2.50361
          67.28       -3.13413        4.92465        2.50727
          67.38       -3.17175        4.89695        2.50934
          67.48       -3.21077        4.86846        2.50458
          67.58       -3.25088        4.83899        2.49574
          67.68       -3.29103        4.80895        2.48822
          67.78       -3.33088        4.77851        2.48275
          67.88       -3.37048        4.74778        2.48079
          67.98       -3.40999        4.71692        2.48083
          68.08       -3.44956        4.68612        2.47852
          68.18       -3.48912        4.65532        2.47404
          68.28       -3.52853        4.62437         2.4698
          68.38       -3.56778        4.59322        2.46631
          68.48        -3.6069        4.56189        2.46426
          68.58       -3.64594        4.53043        2.46284
          68.68       -3.68496        4.49896        2.45908
          68.78       -3.72391        4.46742        2.45301
          68.88       -3.76267         4.4357        2.44321
          68.98        -3.8004        4.40425        2.43167
          69.08       -3.83171        4.37748        2.42349
          69.18       -3.85558        4.35749        2.41762
          69.28       -3.87117        4.34433         2.4126
          69.38       -3.88261        4.33414        2.41209
          69.48       -3.89063        4.32732        2.41541
          69.58       -3.89271        4.32516        2.43027
          69.68       -3.89243        4.32462        2.46303
          69.78       -3.89214        4.32429        2.51083
          69.88       -3.89231        4.32387        2.57584
          69.98       -3.89286         4.3233         2.6505
          70.08        -3.8936        4.32268        2.74192
          70.18       -3.89453        4.32192        2.84623
          70.28       -3.89567        4.32137        2.95683
          70.38       -3.89709        4.32109        3.07384
          70.48       -3.89855        4.32104         3.1855
          70.58       -3.89994         4.3214        3.28669
          70.68       -3.90116        4.32192        3.37565
          70.78       -3.90221        4.32242        3.45428
          70.88       -3.90307        4.32293        3.52074
          70.98       -3.90378        4.32337        3.58172
          71.08       -3.90442        4.32374        3.63739
          71.18       -3.90495        4.32417        3.68476
          71.28        -3.9053        4.32467        3.71881
          71.38       -3.90536        4.32526        3.73208
          71.48        -3.9053        4.32565        3.73579
          71.58       -3.90532        4.32571        3.73649
          71.68       -3.90541        4.32561        3.73629
          71.78       -3.90546        4.32556        3.73591
          71.88       -3.90547        4.32555        3.73566
          71.98       -3.90546        4.32559        3.73564
          72.08       -3.90547         4.3256         3.7357
          72.18        -3.9055        4.32558         3.7357
          72.28       -3.90549        4.32562        3.73576
          72.38       -3.90553         4.3256        3.73574
          72.48       -3.90554         4.3256        3.73571
          72.58       -3.90554        4.32563        3.73577
          72.68       -3.90558         4.3256        3.73574
          72.78       -3.90558        4.32563        3.73575
          72.88       -3.90559        4.32563        3.73579
          72.98       -3.90563        4.32561        3.73574
          73.08       -3.90562        4.32564        3.73578
          73.18       -3.90565        4.32563        3.73579
          73.28       -3.90567        4.32562        3.73575
          73.38       -3.90566        4.32566        3.73579
