           Time              x              y          theta
         22.988       0.561073        0.62847         2.6162
         23.088       0.564882       0.630767        2.57968
         23.188       0.568759       0.633309        2.54073
         23.288       0.577086       0.639422        2.48158
         23.388       0.583965       0.644993        2.43819
         23.488       0.590778       0.651025        2.39486
         23.588       0.597142       0.657098        2.36559
         23.688       0.600095       0.660014        2.33423
         23.788       0.599315       0.659169        2.29792
         23.888       0.598322        0.65801        2.26089
         23.988       0.597185       0.656581        2.22315
         24.088       0.595095       0.653661        2.15962
         24.188        0.59376       0.651542        2.10178
         24.288        0.59247       0.649172         2.0327
         24.388       0.591329       0.646644        1.95094
         24.488       0.590703        0.64491        1.81256
         24.588       0.590651       0.644647        1.70971
         24.688       0.590326       0.640072        1.59979
         24.788        0.59052        0.63343        1.47673
         24.888       0.594519       0.614542        1.27411
         24.988       0.604997       0.587845        1.12542
         25.088       0.621132        0.55963       0.969346
         25.188       0.643025       0.532658       0.802399
         25.288       0.690848       0.494194       0.558031
         25.388       0.729532       0.474149       0.389084
         25.488       0.771196       0.460985       0.214676
         25.588       0.817382       0.455205      0.0153187
         25.688       0.856193       0.459021       0.208578
         25.788       0.882836       0.466445       0.338159
         25.888       0.902143       0.474477       0.461413
         25.988       0.914314       0.481106       0.537645
         26.088       0.925945       0.488467       0.588809
         26.188       0.940894       0.498883        0.62153
         26.288       0.949585       0.505056       0.610373
         26.388       0.948354       0.504233       0.601016
         26.488       0.942986       0.500474       0.627041
         26.588       0.937375       0.496206       0.677958
         26.688       0.928131       0.488012       0.781304
         26.788       0.922755       0.482241       0.862675
         26.888        0.91685         0.4748       0.936124
         26.988       0.911797       0.467496       0.999429
         27.088       0.907416       0.460138        1.07434
         27.188        0.90204       0.448557        1.20095
         27.288       0.899183       0.440303        1.27566
         27.388       0.896636       0.430645        1.35185
         27.488       0.894969       0.422032         1.4082
         27.588       0.893704       0.412966        1.45677
         27.688       0.892774       0.403038        1.49641
         27.788       0.891981       0.389847         1.5214
         27.888       0.891563       0.381035        1.52397
         27.988       0.891077       0.371027        1.51972
         28.088       0.890552       0.361824         1.5043
         28.188       0.889814       0.352629        1.47372
         28.288       0.888173        0.33951        1.41324
         28.388       0.886565       0.330849        1.35635
         28.488       0.884072       0.321157        1.27575
         28.588       0.881194       0.312848        1.19316
         28.688       0.877412       0.304496        1.09068
         28.788       0.872524       0.296279       0.971171
         28.888       0.874284       0.297576       0.789533
         28.988       0.890812       0.312373        0.67632
         29.088       0.910953       0.326843        0.56586
         29.188       0.946511       0.346288       0.442999
         29.288       0.983434       0.361615       0.338531
         29.388        1.04782       0.378297       0.163866
         29.488        1.09141        0.38307      0.0492762
         29.588        1.13726       0.382747      0.0679353
         29.688        1.18242       0.377105       0.186854
         29.788         1.2218       0.367651       0.287404
         29.888        1.27261       0.348994       0.422867
         29.988        1.30357       0.333775       0.489632
         30.088        1.32774       0.320229       0.532135
         30.188        1.34108        0.31223       0.546495
         30.288        1.35044       0.306697       0.511576
         30.388        1.36864       0.297383       0.452671
         30.488        1.39251       0.286165       0.420309
         30.588        1.41792       0.275686       0.354243
         30.688        1.45309       0.264387       0.267823
         30.788        1.49518       0.255268       0.147652
         30.888         1.5643       0.252865      0.0896242
         30.988        1.60644       0.259901       0.266166
         31.088        1.63052       0.268141       0.394744
         31.188        1.64491       0.274818        0.49759
         31.288        1.65313       0.279598         0.5513
         31.388        1.67375       0.292718       0.572583
         31.488        1.69593       0.307127       0.579645
         31.588        1.72085       0.323548       0.584927
         31.688        1.75766       0.347709       0.569037
         31.788         1.7939       0.369834       0.521904
         31.888        1.85158       0.399803       0.431564
         31.988        1.89751       0.419035       0.358643
         32.088        1.93722       0.432622       0.298666
         32.188        1.98155        0.44495       0.243553
         32.288        2.02669       0.455082       0.196723
         32.388        2.08533       0.465352        0.14981
         32.488        2.11736       0.469809       0.125845
         32.588        2.15327       0.473924       0.102043
         32.692         2.1905       0.477422       0.086549
         32.788        2.25486       0.482434      0.0693594
         32.888        2.29319       0.484948      0.0602652
         32.988        2.32053        0.48648      0.0520245
         33.088        2.34765       0.487816      0.0467217
         33.188        2.37769       0.489168      0.0433533
         33.288        2.40967       0.490517      0.0407685
         33.388        2.41947       0.490912      0.0400079
         33.488        2.42791        0.49125      0.0397305
         33.588        2.42904       0.491294      0.0384364
         33.688        2.42985       0.491329      0.0603613
         33.788         2.4299       0.491333      0.0895704
         33.888        2.42989       0.491331       0.123396
         33.988         2.4299       0.491334       0.166738
         34.088        2.42993       0.491341       0.258198
         34.188        2.42997       0.491352       0.327093
         34.288        2.42999       0.491359       0.397507
         34.388        2.43004       0.491382       0.474784
         34.488         2.4301       0.491422       0.617348
         34.588        2.43011       0.491427       0.697479
         34.688        2.43011       0.491427       0.766829
         34.788        2.43017       0.491487       0.862286
         34.888        2.43022       0.491558       0.979585
         34.988        2.43028       0.491674        1.16677
         35.088        2.43031       0.491758        1.29349
         35.188        2.43034        0.49187        1.44076
         35.288        2.43034       0.491997        1.60177
         35.388        2.43033       0.492117        1.76096
         35.488        2.43027       0.492324        2.00092
         35.588         2.4302        0.49244        2.15473
         35.688        2.43012       0.492542        2.31005
         35.788        2.43005       0.492612         2.4452
         35.888        2.43002       0.492638        2.55713
         35.988        2.42995       0.492674        2.70554
         36.088         2.4299       0.492694        2.79934
         36.188        2.42987       0.492705        2.89424
         36.288        2.42987       0.492706        2.95799
         36.388        2.42985       0.492709        3.02002
         36.488        2.42986       0.492708        3.07275
         36.588         2.4299       0.492705        3.08598
         36.688        2.42992       0.492704        3.08894
         36.788        2.42993       0.492704         3.0896
         36.888        2.42993       0.492704        3.08932
         36.988        2.42993       0.492704        3.08876
         37.088        2.42993       0.492704        3.08855
         37.188        2.42993       0.492704        3.08849
         37.288        2.42993       0.492704        3.08857
         37.388        2.42993       0.492704        3.08856
         37.488        2.42993       0.492704        3.08855
         37.588        2.42993       0.492704        3.08858
         37.688        2.42993       0.492704        3.08854
         37.788        2.42993       0.492704        3.08856
         37.888        2.42993       0.492704        3.08857
         37.988        2.42993       0.492704        3.08852
         38.088        2.42993       0.492704        3.08854
         38.188        2.42993       0.492704        3.08855
         38.288        2.42993       0.492704        3.08851
         38.388        2.42993       0.492704        3.08853
         38.488        2.43106       0.492644        3.08855
         38.588        2.43898       0.492231        3.09227
         38.688        2.45184       0.491729        3.11777
         38.788        2.46136       0.491657        3.15361
         38.888         2.4677       0.491842        3.19414
         38.988        2.47348       0.492272        3.24041
         39.088        2.47996       0.493086        3.29189
         39.188        2.49204       0.495338        3.36431
         39.288        2.50039       0.497469         3.4223
         39.388        2.50907       0.500286        3.49368
         39.488        2.51716       0.503608        3.57335
         39.588        2.52568       0.507973        3.65834
         39.688        2.53375       0.512932        3.75087
         39.788        2.53319       0.512506        3.82116
         39.888        2.53207       0.511511        3.91368
         39.988        2.53045       0.509735        4.04031
         40.088        2.52901       0.507677        4.14475
         40.188        2.52264        0.49637        4.26286
         40.288        2.51499       0.474665        4.48554
         40.388        2.51232        0.45703         4.6473
         40.488        2.51261       0.438271        4.80196
         40.588        2.51757       0.410215        4.98285
         40.688        2.53298       0.371494        5.19226
         40.788        2.55524       0.337272        5.39974
         40.888        2.60321       0.295844         5.7614
         40.988        2.64518       0.278703        6.04061
         41.088        2.68251       0.273789        6.28033
         41.188        2.71238       0.277551        6.01734
         41.288        2.70588       0.275143         5.8597
         41.388         2.6956       0.269927        5.78176
         41.488        2.68885       0.266101        5.75257
         41.588        2.68215        0.26209        5.73424
         41.688        2.67557       0.257986        5.71859
         41.788        2.66529       0.251379        5.70571
         41.888        2.65886       0.247178        5.70394
         41.988        2.65232       0.242905        5.70414
         42.088        2.64571       0.238582        5.70343
         42.188        2.63446       0.231452          5.748
         42.288        2.62622        0.22676        5.78103
         42.388        2.62843       0.227897        5.81058
         42.488          2.637       0.231851        5.89006
         42.588        2.62977       0.229178        5.96913
         42.688        2.62172       0.226726        6.00418
         42.788        2.60906       0.223243        6.01937
         42.888        2.60107       0.221052        6.00651
         42.988        2.59251       0.218465        5.97107
         43.088        2.59326       0.218802        5.93552
         43.188        2.62783       0.233285        5.81282
         43.288        2.64161       0.241167        5.68138
         43.388        2.64865       0.246704        5.54749
         43.488        2.65096         0.2488        5.42181
         43.588        2.64355       0.238604        5.26593
         43.688        2.63892       0.230371        5.18191
         43.788        2.63556       0.223256        5.12561
         43.888        2.63193       0.214093        5.04792
         43.988        2.62922       0.205261         4.9691
         44.088        2.62662       0.192382        4.84765
         44.188        2.62585       0.184052        4.75196
         44.288        2.62597       0.175602        4.63706
         44.388        2.62735       0.166053        4.49464
         44.488        2.62962       0.158037        4.37453
         44.588         2.6335       0.148919        4.24242
         44.688        2.63857       0.140413        4.08763
         44.788         2.6425       0.135538        3.97456
         44.888        2.64602       0.131987        3.88166
         44.988        2.64989       0.128796        3.77846
         45.088        2.65377       0.126173        3.69046
         45.188        2.66473       0.120222        3.59083
         45.288        2.67257       0.116688        3.53814
         45.388        2.68073       0.113505        3.48656
         45.488        2.68909       0.110736        3.43378
         45.588        2.70184       0.107419        3.35821
         45.688        2.71046       0.105712        3.31513
         45.788        2.71916       0.104342        3.27966
         45.888        2.73227       0.102811        3.23666
         45.988        2.74105       0.102074        3.21368
         46.088        2.74983       0.101527        3.19322
         46.188        2.75862       0.101151        3.17519
         46.288        2.77183        0.10085        3.15378
         46.388        2.78063        0.10079        3.14309
         46.488        2.78943       0.100813        3.13377
         46.588        2.79821       0.100958         3.1127
         46.688        2.81136       0.101655        3.06338
         46.788        2.82014       0.102433        3.04453
         46.888        2.83011       0.103454        3.03574
         46.988        2.83846       0.104376        3.02461
         47.088        2.85228       0.106295        2.97584
         47.188         2.8609       0.107923        2.93046
         47.288        2.86943       0.109969        2.87908
         47.388        2.87784       0.112466        2.82288
         47.488        2.88891        0.11663        2.72909
         47.588        2.89395       0.119028        2.66036
         47.688        2.89765       0.121086        2.58683
         47.788        2.89525       0.119469        2.50453
         47.888        2.89199       0.116693        2.35403
         47.988        2.89006       0.114528         2.2392
         48.088        2.88833        0.11206         2.1173
         48.188        2.88692       0.109362        1.98203
         48.288        2.88553       0.104941        1.75932
         48.388        2.88518       0.101842        1.60061
         48.488        2.88611      0.0905187        1.41402
         48.588         2.8892      0.0775375        1.25238
         48.688        2.90158       0.052718       0.999248
         48.788        2.92306      0.0251201       0.813279
         48.888        2.95431     -0.0028318       0.647829
         48.988        2.99222     -0.0270482       0.482703
         49.088        3.03216     -0.0443207       0.326059
         49.188        3.09125     -0.0571944       0.099736
         49.288        3.11784     -0.0582602      0.0331995
         49.388        3.14112     -0.0563575       0.128242
         49.488        3.16376      -0.052644       0.197746
         49.588        3.19296     -0.0456596       0.263785
         49.688         3.2153     -0.0393986       0.279443
         49.788        3.24988     -0.0292166       0.296891
         49.888        3.29438     -0.0146433       0.335916
         49.988         3.3228    -0.00446054       0.352471
         50.088        3.34224     0.00285344        0.37218
         50.188         3.3602      0.0102519       0.414072
         50.288        3.37729      0.0181686       0.451342
         50.388        3.38276      0.0208636        0.45528
         50.488         3.3836       0.021276       0.443901
         50.588        3.37764      0.0184672       0.436606
         50.688        3.37033      0.0151191       0.419901
         50.788        3.36218      0.0116286       0.385565
         50.888        3.35255     0.00799069       0.316421
         50.988        3.35173      0.0077456       0.259892
         51.088         3.3513     0.00764207       0.191065
         51.188        3.35121     0.00762671       0.120244
         51.288        3.36605     0.00836595      0.0175219
         51.388        3.38251     0.00812231      0.0491734
         51.488        3.40029     0.00671989       0.106327
         51.588        3.42652     0.00331272       0.151811
         51.688        3.47107    -0.00471513       0.198203
         51.788         3.5128     -0.0135695       0.220647
         51.888        3.55659     -0.0238606        0.24036
         51.988        3.60276     -0.0353813       0.246304
         52.088        3.66681     -0.0511927       0.235187
         52.188        3.70971     -0.0611475       0.218587
         52.288        3.75278     -0.0702239       0.194825
         52.388        3.79803     -0.0785543       0.168613
         52.488        3.84345     -0.0857667       0.145822
         52.588        3.90886     -0.0944751       0.119957
         52.688        3.95456     -0.0996932       0.107311
         52.788        4.00031      -0.104382      0.0967519
         52.888        4.04412      -0.108442      0.0877793
         52.988         4.1099      -0.113847      0.0764605
         53.088        4.15378      -0.117081       0.070666
         53.192        4.19767      -0.120085      0.0658838
         53.288        4.26354      -0.124234      0.0604577
         53.388        4.30745      -0.126877      0.0601988
         53.488        4.35137      -0.129553      0.0617106
         53.588        4.39528      -0.132307      0.0637095
         53.688        4.44518      -0.135547      0.0659701
         53.788        4.51303      -0.140041      0.0655229
         53.888        4.55494      -0.142757      0.0637271
         53.988        4.59886      -0.145514      0.0615489
         54.088        4.64278      -0.148173      0.0592366
         54.188        4.71066      -0.152107      0.0571185
         54.288        4.75658      -0.154746      0.0584026
         54.388         4.8005      -0.157411      0.0636579
         54.488        4.84439      -0.160367       0.071418
         54.588        4.91019      -0.165466      0.0832657
         54.688        4.95403       -0.16927      0.0900495
         54.788        4.99983      -0.173535      0.0954774
         54.888        5.04562      -0.178004      0.0990598
         54.988        5.09537      -0.183008       0.101063
         55.088        5.15905      -0.189452      0.0996742
         55.188        5.20285      -0.193744      0.0950362
         55.288        5.24667      -0.197783      0.0878219
         55.388        5.29053      -0.201397      0.0751273
         55.488        5.35407      -0.205424      0.0493954
         55.588        5.39679      -0.207141      0.0304371
         55.688        5.43097      -0.207938      0.0147829
         55.788        5.46126      -0.208145     0.00208062
         55.888        5.50437      -0.207482      0.0312217
         55.988        5.53104      -0.206408      0.0491827
         56.088        5.55741      -0.204931      0.0629798
         56.188        5.57217      -0.203938      0.0746701
         56.288        5.57721      -0.203545      0.0853879
         56.388        5.57905      -0.203374       0.101109
         56.488        5.57959      -0.203318       0.109274
         56.588        5.57975      -0.203298       0.131489
         56.688        5.57977      -0.203295        0.18985
         56.788        5.57977      -0.203297       0.237686
         56.888         5.5798      -0.203288       0.300056
         56.988        5.57984      -0.203272       0.373841
         57.088         5.5799      -0.203245       0.493327
         57.188        5.57994      -0.203222       0.579599
         57.288        5.57998      -0.203195        0.66073
         57.388        5.58002      -0.203159         0.7672
         57.488        5.58006      -0.203116        0.89934
         57.588        5.58007      -0.203103       0.984129
         57.688        5.58009      -0.203073        1.05899
         57.788         5.5801      -0.203059        1.12673
         57.888         5.5801      -0.203055         1.1801
         57.988         5.5801      -0.203048         1.2551
         58.088         5.5801      -0.203049        1.29681
         58.188         5.5801      -0.203048        1.32863
         58.288         5.5801      -0.203067        1.34972
         58.388        5.58009      -0.203095         1.3586
         58.488        5.58009      -0.203104        1.35953
         58.588        5.58009      -0.203107        1.35959
         58.688        5.58009      -0.203108        1.35928
         58.788        5.58009      -0.203107        1.35892
         58.888        5.58009      -0.203107        1.35882
         58.988        5.58009      -0.203107        1.35878
         59.088        5.58009      -0.203106        1.35885
         59.188        5.58009      -0.203107        1.35887
         59.288        5.58009      -0.203107        1.35882
         59.388        5.58009      -0.203107        1.35886
         59.488        5.58009      -0.203107        1.35882
         59.588        5.58009      -0.203107        1.35879
         59.688        5.58009      -0.203106        1.35883
         59.788        5.58009      -0.203107        1.35879
         59.888        5.58009      -0.203107        1.35879
         59.988        5.58009      -0.203106        1.35882
         60.088        5.58009      -0.203107        1.35881
         60.188        5.58009      -0.203106        1.35879
         60.288        5.58009      -0.203106        1.35882
         60.388        5.58009      -0.203106         1.3588
         60.488        5.58009      -0.203106         1.3588
         60.588        5.58009      -0.203106        1.35882
         60.688        5.58009      -0.203106        1.35882
         60.788        5.58009      -0.203106        1.35881
         60.888        5.58009      -0.203106        1.35881
         60.988        5.58009      -0.203106        1.35881
         61.088        5.58009      -0.203106        1.35881
         61.188        5.58009      -0.203106        1.35882
         61.288        5.58009      -0.203106        1.35882
         61.388        5.57963      -0.205243        1.35857
         61.488        5.57799      -0.212723        1.34919
         61.588        5.57535      -0.223645        1.30893
         61.688        5.57383      -0.228909        1.26605
         61.788        5.57192      -0.234455        1.21128
         61.888        5.56868      -0.242331        1.14514
         61.988         5.5651      -0.249621        1.02108
         62.088        5.56748      -0.246097       0.927978
         62.188        5.57729      -0.234596       0.821104
         62.288        5.59238      -0.220017       0.710338
         62.388         5.6236      -0.197877       0.538132
         62.488        5.65689      -0.180585       0.412801
         62.588         5.6933      -0.167333       0.281365
         62.688        5.73582      -0.157939       0.146222
         62.788         5.7834      -0.154472     0.00749782
         62.888        5.82648      -0.159092        0.20164
         62.988        5.85137      -0.165259       0.287052
         63.088        5.87362      -0.172605       0.349526
         63.188        5.89524      -0.181013       0.391732
         63.288         5.9139      -0.189063       0.410495
         63.388         5.9363      -0.198479       0.382697
         63.488        5.95761      -0.206684       0.349734
         63.588         5.9811      -0.214737       0.309929
         63.688         6.0401      -0.231032       0.212176
         63.788        6.08255      -0.238068        0.10909
         63.888        6.13218      -0.240365      0.0228049
         63.988        6.17331      -0.237253       0.134794
         64.088        6.20966      -0.230299       0.246687
         64.188        6.25248       -0.21643       0.391631
         64.288        6.27507      -0.206242       0.453986
         64.388        6.29709      -0.194898       0.497861
         64.488        6.33362      -0.173754       0.547177
         64.588        6.35485      -0.160578       0.562615
         64.688        6.37533      -0.147576       0.568049
         64.788        6.39562      -0.134609       0.568608
         64.888        6.44663      -0.102241       0.559976
         64.988        6.48344      -0.079501       0.544321
         65.088        6.52266      -0.056458       0.514789
         65.188        6.55944     -0.0364581        0.47809
         65.288         6.6228    -0.00670904       0.392312
         65.388        6.66395     0.00887213       0.328372
         65.488        6.70599      0.0217767       0.264671
         65.588        6.74876      0.0320203       0.203751
         65.688        6.81382      0.0430716       0.135891
         65.788        6.86347      0.0489366      0.0989982
         65.888        6.90531      0.0525759       0.074373
         65.988         6.9552      0.0556848      0.0494537
         66.088        6.99716      0.0573948       0.032036
         66.188        7.04757      0.0585981      0.0149335
         66.288        7.07526      0.0589241     0.00885891
         66.388        7.10234      0.0591089     0.00479294
         66.488        7.12012      0.0591731      0.0016485
         66.588        7.13557      0.0591626     0.00323254
         66.688        7.13887      0.0591492     0.00647536
         66.788        7.13971      0.0591428     0.00933134
         66.888        7.14001      0.0591398      0.0106157
         66.988        7.14005      0.0591393      0.0157889
         67.088        7.14005      0.0591393      0.0486487
         67.188        7.14005      0.0591395      0.0854793
         67.288        7.14007      0.0591412        0.14084
         67.388        7.14007      0.0591423       0.180438
         67.488        7.14008      0.0591438        0.22121
         67.588        7.14009      0.0591458       0.256718
         67.688        7.14011      0.0591507       0.292925
         67.788        7.14007      0.0591406       0.312407
         67.888        7.14005      0.0591323       0.320758
         67.988        7.14004      0.0591293       0.321976
         68.088        7.14004      0.0591283       0.322031
         68.188        7.14004       0.059128       0.321739
         68.288        7.14004       0.059128        0.32132
         68.388        7.14004      0.0591282       0.321243
         68.488        7.14004      0.0591283       0.321285
         68.588        7.14004      0.0591283       0.321309
         68.688        7.14004      0.0591283       0.321312
         68.788        7.14004      0.0591283       0.321304
         68.888        7.14004      0.0591283         0.3213
         68.988        7.14004      0.0591283       0.321297
         69.088        7.14004      0.0591283        0.32131
         69.188        7.14004      0.0591283       0.321318
         69.288        7.14004      0.0591283       0.321322
         69.388        7.14004      0.0591283       0.321306
         69.488        7.14004      0.0591283       0.321299
         69.588        7.14004      0.0591283       0.321315
         69.688        7.14004      0.0591283       0.321313
         69.788        7.14004      0.0591283       0.321301
         69.888        7.14004      0.0591283       0.321332
         69.988        7.14004      0.0591283       0.321336
         70.088        7.14004      0.0591283       0.321322
         70.188        7.14004      0.0591283       0.321332
         70.288        7.14004      0.0591283       0.321337
         70.388        7.14004      0.0591284        0.32133
         70.488        7.14004      0.0591284       0.321334
         70.588        7.14004      0.0591283        0.32135
         70.688        7.14004      0.0591284        0.32133
         70.788        7.14004      0.0591284       0.321332
         70.888        7.14004      0.0591284       0.321347
         70.988        7.14004      0.0591284       0.321344
         71.088        7.14004      0.0591284       0.321342
         71.188        7.14004      0.0591284       0.321358
         71.288        7.14004      0.0591284       0.321345
         71.388        7.14004      0.0591284       0.321337
         71.488        7.14004      0.0591284        0.32137
         71.588        7.14004      0.0591284       0.321362
         71.688        7.14004      0.0591284       0.321354
         71.788        7.14004      0.0591284       0.321368
         71.888        7.14004      0.0591284       0.321373
         71.988        7.14004      0.0591284       0.321364
         72.088        7.14004      0.0591284       0.321382
         72.188        7.14004      0.0591284       0.321381
         72.288        7.14004      0.0591284       0.321365
         72.388        7.14004      0.0591284       0.321366
         72.488        7.14004      0.0591284       0.321382
         72.588        7.14004      0.0591284       0.321375
         72.688        7.14004      0.0591284       0.321375
         72.788        7.14004      0.0591284       0.321389
         72.888        7.14004      0.0591285       0.321374
         72.988        7.14004      0.0591284       0.321372
         73.088        7.14004      0.0591284       0.321407
         73.188        7.14004      0.0591284       0.321392
         73.288        7.14004      0.0591285       0.321388
         73.388        7.14004      0.0591284       0.321415
         73.488        7.14004      0.0591284       0.321412
         73.588        7.14004      0.0591285       0.321384
         73.688        7.14004      0.0591284       0.321419
         73.788        7.14004      0.0591285       0.321422
         73.888        7.14004      0.0591285       0.321391
         73.988        7.14004      0.0591285       0.321422
