           Time              x              y          theta
         16.288       -38.4936        -22.209        2.75205
         16.388       -38.4843        -22.205        2.73497
         16.488        -38.475       -22.2009        2.70949
         16.588       -38.4656       -22.1965        2.68126
         16.688       -38.4564       -22.1921         2.6562
         16.788       -38.4472       -22.1875        2.63235
         16.888       -38.4383       -22.1824        2.59412
         16.988       -38.4296       -22.1767        2.54262
         17.088       -38.4209       -22.1709        2.50209
         17.188       -38.4122       -22.1652        2.47524
         17.288       -38.4038       -22.1594        2.46311
         17.388       -38.3958       -22.1532        2.46423
         17.488       -38.3879       -22.1471        2.47865
         17.588       -38.3801       -22.1411        2.49935
         17.688       -38.3723       -22.1352          2.524
         17.788       -38.3643       -22.1296        2.55528
         17.888       -38.3563       -22.1242        2.58557
         17.988       -38.3482        -22.119        2.61266
         18.092       -38.3399       -22.1139        2.63536
         18.188       -38.3311       -22.1088        2.64985
         18.288       -38.3228       -22.1042        2.65821
         18.388        -38.314       -22.0995        2.66379
         18.488       -38.3052       -22.0949        2.66493
         18.588       -38.2964       -22.0902        2.65713
         18.688       -38.2875       -22.0854        2.64602
         18.788       -38.2786       -22.0806        2.63624
         18.888       -38.2697       -22.0758        2.62154
         18.988       -38.2609       -22.0707        2.60208
         19.088       -38.2521       -22.0654        2.58319
         19.188       -38.2434       -22.0602        2.57056
         19.288       -38.2346        -22.055        2.57207
         19.388       -38.2261       -22.0499        2.58107
         19.488       -38.2177       -22.0446        2.59526
         19.588       -38.2092       -22.0395        2.61756
         19.688       -38.2008       -22.0347        2.64301
         19.788       -38.1923       -22.0299        2.66412
         19.888       -38.1837       -22.0252        2.67686
         19.988        -38.175       -22.0206        2.68495
         20.088       -38.1661       -22.0162        2.69029
         20.188       -38.1571       -22.0119        2.69404
         20.288       -38.1481       -22.0075        2.69187
         20.388       -38.1391        -22.003        2.68522
         20.488       -38.1301       -21.9986        2.67958
         20.588        -38.121       -21.9941        2.67214
         20.688        -38.112       -21.9895        2.65716
         20.788       -38.1031       -21.9847        2.63934
         20.888       -38.0941       -21.9798        2.62395
         20.988       -38.0852       -21.9749        2.61029
         21.088       -38.0764       -21.9699        2.59532
         21.188       -38.0677       -21.9646        2.58343
         21.288        -38.059       -21.9596        2.59252
         21.388       -38.0503       -21.9548        2.61359
         21.488       -38.0418         -21.95        2.63989
         21.588       -38.0333       -21.9451        2.66908
         21.688       -38.0248       -21.9406        2.69761
         21.792       -38.0161       -21.9362        2.71952
         21.888       -38.0069       -21.9319        2.73535
         21.992       -37.9982        -21.928        2.74708
         22.088       -37.9888       -21.9241        2.75529
         22.188         -37.98       -21.9203        2.75466
         22.288       -37.9707       -21.9164        2.75036
         22.388       -37.9614       -21.9126        2.74247
         22.488       -37.9521       -21.9086        2.72744
         22.588       -37.9428       -21.9045        2.71056
         22.688       -37.9336       -21.9003         2.6979
         22.788       -37.9251       -21.8964        2.68136
         22.888       -37.9187        -21.893        2.64845
         22.988       -37.9132       -21.8896        2.60697
         23.088       -37.9082       -21.8866        2.56315
         23.188       -37.9034       -21.8837        2.51871
         23.288       -37.8979         -21.88        2.47355
         23.388       -37.8907       -21.8743        2.42581
         23.488       -37.8828       -21.8676        2.38186
         23.588       -37.8749       -21.8607        2.35491
         23.688        -37.869       -21.8554        2.32963
         23.788       -37.8681       -21.8541        2.28865
         23.888       -37.8695        -21.855        2.24478
         23.988       -37.8708       -21.8565        2.20264
         24.088       -37.8719       -21.8582        2.15452
         24.188       -37.8734       -21.8599        2.08658
         24.288       -37.8749       -21.8616        2.00389
         24.388       -37.8763       -21.8636        1.90625
         24.488       -37.8771       -21.8652        1.79856
         24.588       -37.8772       -21.8652        1.67996
         24.688       -37.8773       -21.8659        1.55038
         24.788       -37.8774       -21.8709        1.40465
         24.888       -37.8761       -21.8803        1.24694
         24.988       -37.8699       -21.8978        1.07581
         25.088       -37.8559        -21.924       0.895627
         25.188       -37.8354        -21.953       0.715774
         25.288       -37.8094       -21.9801       0.534809
         25.388       -37.7782       -22.0047       0.341252
         25.488       -37.7427       -22.0236       0.144042
         25.588       -37.7049       -22.0352      0.0658352
         25.688         -37.67       -22.0394       0.226473
         25.788       -37.6384        -22.038       0.364926
         25.888       -37.6086       -22.0342       0.483004
         25.988       -37.5827       -22.0295       0.563394
         26.088       -37.5606       -22.0234        0.60823
         26.188       -37.5426       -22.0157       0.622617
         26.288       -37.5286       -22.0078       0.607264
         26.388       -37.5197       -21.9999       0.606204
         26.488       -37.5156       -21.9934        0.64607
         26.588       -37.5135       -21.9878        0.70896
         26.688       -37.5131       -21.9838       0.794049
         26.788       -37.5154        -21.984       0.882939
         26.888       -37.5188       -21.9902       0.953545
         26.988        -37.521       -21.9975          1.029
         27.088       -37.5238       -22.0052        1.12095
         27.188       -37.5283       -22.0138        1.21623
         27.288       -37.5334       -22.0227        1.29881
         27.388       -37.5372       -22.0319        1.37189
         27.488         -37.54       -22.0415        1.43121
         27.588       -37.5417       -22.0515        1.47913
         27.688       -37.5422       -22.0618        1.50931
         27.788        -37.543        -22.072        1.52339
         27.888       -37.5442       -22.0821        1.52401
         27.988       -37.5449       -22.0921        1.51754
         28.088       -37.5456        -22.102        1.49438
         28.188       -37.5465       -22.1117        1.45617
         28.288       -37.5478       -22.1212        1.40662
         28.388       -37.5495       -22.1304        1.33867
         28.488       -37.5518       -22.1393        1.25443
         28.588       -37.5547       -22.1477        1.15507
         28.688       -37.5583       -22.1555        1.03677
         28.788       -37.5626       -22.1627       0.909091
         28.888       -37.5648       -22.1664       0.779142
         28.988       -37.5585       -22.1612       0.650787
         29.088       -37.5426       -22.1475       0.526312
         29.188       -37.5172       -22.1298       0.403464
         29.288       -37.4824       -22.1104       0.277749
         29.388       -37.4406       -22.0956       0.148502
         29.488       -37.3967       -22.0847      0.0241975
         29.588       -37.3518       -22.0788       0.110195
         29.688       -37.3069       -22.0786       0.230782
         29.788       -37.2633       -22.0837       0.340029
         29.888        -37.222       -22.0933       0.433846
         29.988       -37.1844       -22.1059       0.499815
         30.088       -37.1498       -22.1204       0.540939
         30.188       -37.1209       -22.1345       0.536695
         30.288          -37.1       -22.1452       0.481461
         30.388       -37.0867       -22.1534       0.449281
         30.488       -37.0725       -22.1638       0.407966
         30.588       -37.0531       -22.1768       0.328075
         30.688        -37.028       -22.1899       0.216574
         30.788       -36.9954       -22.2018      0.0634203
         30.888       -36.9579       -22.2092       0.114146
         30.988        -36.919       -22.2099       0.288679
         31.088        -36.884       -22.2044       0.433287
         31.188       -36.8557       -22.1953        0.53013
         31.288       -36.8351       -22.1861       0.565166
         31.388       -36.8169       -22.1768       0.575136
         31.488        -36.796        -22.164       0.582303
         31.588       -36.7727       -22.1462       0.585175
         31.688       -36.7444       -22.1235       0.550762
         31.788       -36.7096       -22.0981       0.488463
         31.888       -36.6683       -22.0746       0.417366
         31.988       -36.6229       -22.0539       0.344346
         32.088       -36.5758       -22.0364       0.276027
         32.188       -36.5276       -22.0221       0.221381
         32.288       -36.4796       -22.0108       0.178341
         32.388       -36.4333       -22.0022       0.146982
         32.488       -36.3921       -21.9967       0.120551
         32.588       -36.3553       -21.9925       0.098114
         32.692       -36.3172       -21.9885      0.0819467
         32.788       -36.2697       -21.9845      0.0693758
         32.888       -36.2226       -21.9812      0.0594243
         32.988       -36.1803       -21.9787      0.0514025
         33.088       -36.1462        -21.977        0.04725
         33.188       -36.1161       -21.9758      0.0445531
         33.288       -36.0874       -21.9746      0.0430312
         33.388       -36.0658       -21.9738       0.042539
         33.488       -36.0526       -21.9733      0.0414464
         33.588       -36.0472       -21.9731      0.0444336
         33.688       -36.0464       -21.9734      0.0664252
         33.788       -36.0468       -21.9739       0.101006
         33.888       -36.0473       -21.9741       0.141555
         33.988       -36.0478       -21.9743       0.199683
         34.088       -36.0482       -21.9747       0.273034
         34.188       -36.0488        -21.975       0.351954
         34.288       -36.0494       -21.9752       0.433279
         34.388       -36.0499       -21.9755       0.531052
         34.488       -36.0504       -21.9761       0.641123
         34.588       -36.0511       -21.9762       0.719105
         34.688       -36.0518       -21.9761       0.804259
         34.788       -36.0519       -21.9769       0.924931
         34.888       -36.0518        -21.978        1.05461
         34.988       -36.0521       -21.9789        1.18531
         35.088       -36.0527       -21.9797        1.33331
         35.188       -36.0528       -21.9806        1.49689
         35.288       -36.0527       -21.9817        1.66606
         35.388       -36.0526       -21.9826        1.84286
         35.488       -36.0525       -21.9835        2.02564
         35.588       -36.0523       -21.9845        2.19759
         35.688       -36.0522       -21.9856        2.35599
         35.788       -36.0519       -21.9867        2.49601
         35.888       -36.0516       -21.9876        2.61536
         35.988       -36.0512       -21.9883        2.72552
         36.088       -36.0505       -21.9886        2.83045
         36.188       -36.0498       -21.9891        2.91962
         36.288       -36.0493       -21.9897        2.98887
         36.388       -36.0488       -21.9902        3.04593
         36.488       -36.0484       -21.9907        3.07841
         36.588       -36.0482       -21.9912         3.0891
         36.688       -36.0481       -21.9915        3.09148
         36.788       -36.0481       -21.9914        3.09168
         36.888       -36.0481       -21.9913        3.09124
         36.988       -36.0481       -21.9913        3.09085
         37.088       -36.0482       -21.9912        3.09063
         37.188       -36.0482       -21.9913        3.09064
         37.288       -36.0482       -21.9913        3.09073
         37.388       -36.0482       -21.9913        3.09069
         37.488       -36.0482       -21.9913         3.0907
         37.588       -36.0482       -21.9913        3.09071
         37.688       -36.0482       -21.9913        3.09066
         37.788       -36.0483       -21.9913         3.0907
         37.888       -36.0483       -21.9913        3.09069
         37.988       -36.0483       -21.9913        3.09065
         38.088       -36.0483       -21.9914        3.09069
         38.188       -36.0483       -21.9913        3.09068
         38.288       -36.0483       -21.9913        3.09065
         38.388       -36.0483       -21.9914        3.09068
         38.488       -36.0481       -21.9914        3.09108
         38.588       -36.0432       -21.9915        3.10038
         38.688        -36.034       -21.9916        3.12382
         38.788       -36.0235       -21.9914        3.16303
         38.888       -36.0138       -21.9911        3.21045
         38.988       -36.0063       -21.9908        3.26147
         39.088       -35.9997       -21.9902        3.31328
         39.188       -35.9916       -21.9887        3.37186
         39.288       -35.9819       -21.9863        3.43908
         39.388       -35.9717        -21.983        3.52074
         39.488       -35.9617       -21.9791         3.6133
         39.588        -35.952       -21.9746        3.69476
         39.688       -35.9429       -21.9697          3.765
         39.788       -35.9384       -21.9672        3.84999
         39.888       -35.9386       -21.9666        3.95698
         39.988       -35.9401       -21.9673        4.07763
         40.088       -35.9416       -21.9689        4.20443
         40.188       -35.9458       -21.9759        4.34885
         40.288       -35.9512       -21.9884        4.50797
         40.388       -35.9553       -22.0043        4.67808
         40.488       -35.9565       -22.0223        4.85577
         40.588        -35.954        -22.046         5.0505
         40.688       -35.9466       -22.0756        5.27156
         40.788       -35.9319       -22.1099        5.53245
         40.888        -35.909       -22.1412        5.80961
         40.988       -35.8801       -22.1646        6.08523
         41.088       -35.8485       -22.1792        6.17755
         41.188       -35.8183       -22.1884        5.92351
         41.288       -35.8117       -22.1962        5.80851
         41.388       -35.8156       -22.2034        5.75755
         41.488       -35.8194       -22.2086        5.72207
         41.588       -35.8234        -22.212        5.69862
         41.688       -35.8246       -22.2145        5.68535
         41.788       -35.8253       -22.2157        5.68152
         41.888       -35.8262       -22.2163        5.68555
         41.988       -35.8265       -22.2166        5.69119
         42.088       -35.8273       -22.2173        5.70124
         42.188       -35.8412       -22.2286         5.7531
         42.288       -35.8495       -22.2367        5.78487
         42.388       -35.8594       -22.2402        5.82419
         42.488       -35.8642       -22.2363         5.9108
         42.588       -35.8703       -22.2348        5.97456
         42.688       -35.8791       -22.2355        6.00267
         42.788       -35.8872       -22.2336          6.012
         42.888        -35.896       -22.2322        5.99374
         42.988       -35.9099        -22.234        5.95511
         43.088       -35.9202       -22.2393        5.90213
         43.188       -35.9212       -22.2452        5.78554
         43.288       -35.9161       -22.2502        5.63257
         43.388       -35.9099       -22.2545        5.48411
         43.488        -35.904       -22.2579         5.3508
         43.588       -35.9008       -22.2608        5.24794
         43.688       -35.8996       -22.2634        5.16844
         43.788        -35.902        -22.267        5.10081
         43.888       -35.9069       -22.2705        5.01924
         43.988        -35.912       -22.2731        4.93149
         44.088       -35.9163       -22.2755        4.83759
         44.188       -35.9197       -22.2799        4.72511
         44.288       -35.9218       -22.2874        4.58965
         44.388       -35.9194       -22.2974        4.44569
         44.488       -35.9144       -22.3074        4.30681
         44.588        -35.909       -22.3168        4.18052
         44.688       -35.9046       -22.3254        4.06211
         44.788       -35.9021       -22.3319        3.95006
         44.888       -35.9001       -22.3372         3.8395
         44.988       -35.8976       -22.3413         3.7362
         45.088       -35.8934       -22.3445        3.64743
         45.188        -35.886       -22.3478        3.57826
         45.288       -35.8767       -22.3521        3.51932
         45.388       -35.8671       -22.3567        3.46013
         45.488       -35.8572       -22.3603        3.39999
         45.588       -35.8471        -22.363        3.34523
         45.688       -35.8369       -22.3654        3.29884
         45.788       -35.8267       -22.3674        3.26161
         45.888       -35.8165       -22.3689        3.23074
         45.988       -35.8062       -22.3699        3.20539
         46.088        -35.796       -22.3707        3.18287
         46.188       -35.7858       -22.3712        3.16436
         46.288       -35.7756       -22.3715        3.14909
         46.388       -35.7655       -22.3717          3.138
         46.488       -35.7553       -22.3717        3.12357
         46.588       -35.7451       -22.3712        3.09057
         46.688       -35.7348       -22.3704        3.05495
         46.788       -35.7245         -22.37          3.038
         46.888       -35.7143       -22.3696        3.03051
         46.988       -35.7043       -22.3684        3.00866
         47.088       -35.6942       -22.3664        2.96911
         47.188        -35.684       -22.3641        2.91605
         47.288       -35.6738       -22.3619        2.85627
         47.388       -35.6637       -22.3592        2.78947
         47.488       -35.6538       -22.3557        2.71694
         47.588        -35.646       -22.3523        2.63742
         47.688       -35.6402        -22.349        2.55193
         47.788       -35.6389        -22.348        2.44968
         47.888        -35.641       -22.3492        2.33051
         47.988       -35.6433       -22.3509        2.19781
         48.088       -35.6451       -22.3527        2.05398
         48.188       -35.6465       -22.3547         1.8926
         48.288       -35.6474       -22.3569        1.71984
         48.388       -35.6479       -22.3592        1.53752
         48.488       -35.6476       -22.3642         1.3485
         48.588        -35.645       -22.3763        1.15544
         48.688       -35.6389       -22.3912       0.964977
         48.788       -35.6254       -22.4122       0.780043
         48.888       -35.6028       -22.4382       0.600359
         48.988       -35.5704       -22.4648        0.42168
         49.088       -35.5322       -22.4863       0.244477
         49.188       -35.4924       -22.5017      0.0794931
         49.288       -35.4541       -22.5101       0.074177
         49.388       -35.4207       -22.5125       0.166771
         49.488       -35.3898       -22.5116       0.235467
         49.588       -35.3618        -22.509       0.273115
         49.688        -35.336       -22.5051       0.287018
         49.788       -35.3077       -22.4995       0.313826
         49.888       -35.2754       -22.4885       0.340754
         49.988       -35.2426       -22.4739       0.358641
         50.088       -35.2105       -22.4588       0.386162
         50.188       -35.1819       -22.4454       0.435662
         50.288       -35.1589       -22.4358       0.463214
         50.388       -35.1432       -22.4315       0.456478
         50.488       -35.1351       -22.4303       0.445341
         50.588       -35.1352       -22.4305       0.435798
         50.688       -35.1412        -22.433       0.409942
         50.788       -35.1499       -22.4365       0.365796
         50.888       -35.1586       -22.4401       0.312527
         50.988       -35.1629       -22.4415       0.244712
         51.088       -35.1631       -22.4413        0.16478
         51.188        -35.162       -22.4409      0.0853645
         51.288       -35.1575       -22.4406      0.0111038
         51.388       -35.1444       -22.4405      0.0664526
         51.488       -35.1252       -22.4417        0.12586
         51.588       -35.1001        -22.445       0.170119
         51.688         -35.07       -22.4502       0.200425
         51.788       -35.0323       -22.4585       0.225276
         51.888       -34.9873        -22.469       0.241446
         51.988       -34.9391       -22.4811       0.240623
         52.088       -34.8903       -22.4936       0.229957
         52.188       -34.8415       -22.5054       0.209056
         52.288       -34.7927        -22.516       0.180676
         52.388       -34.7438       -22.5254        0.15384
         52.488       -34.6945       -22.5332       0.130831
         52.588        -34.645       -22.5397       0.113604
         52.688       -34.5953       -22.5454       0.100617
         52.788       -34.5456       -22.5504       0.089768
         52.888       -34.4957       -22.5549       0.080071
         52.988       -34.4458        -22.559      0.0721945
         53.088       -34.3959       -22.5626      0.0659983
         53.192       -34.3459       -22.5658      0.0608606
         53.288       -34.2939        -22.569       0.057308
         53.388       -34.2458       -22.5717      0.0575748
         53.488       -34.1958       -22.5745      0.0595175
         53.588       -34.1457       -22.5773      0.0618547
         53.688       -34.0956       -22.5804      0.0634373
         53.788       -34.0455       -22.5836      0.0624725
         53.888       -33.9955       -22.5867      0.0602577
         53.988       -33.9454       -22.5898      0.0577573
         54.088       -33.8954       -22.5927      0.0552143
         54.188       -33.8453       -22.5954      0.0542992
         54.288       -33.7953       -22.5981      0.0564207
         54.388       -33.7451       -22.6007       0.063392
         54.488        -33.695       -22.6037      0.0726303
         54.588       -33.6449       -22.6072      0.0812265
         54.688       -33.5948       -22.6112      0.0886438
         54.788       -33.5447       -22.6156      0.0937957
         54.888       -33.4948       -22.6203      0.0970914
         54.988       -33.4448       -22.6251      0.0980187
         55.088       -33.3949       -22.6301      0.0960812
         55.188        -33.345        -22.635       0.090256
         55.288       -33.2951       -22.6396      0.0802359
         55.388       -33.2453       -22.6438      0.0631995
         55.488       -33.1957       -22.6472      0.0433391
         55.588       -33.1497       -22.6495      0.0252464
         55.688       -33.1074       -22.6506     0.00948606
         55.788       -33.0699       -22.6509      0.0168487
         55.888       -33.0361       -22.6505      0.0383741
         55.988       -33.0055       -22.6495      0.0566097
         56.088       -32.9769       -22.6478      0.0709594
         56.188        -32.952       -22.6462      0.0835808
         56.288       -32.9361       -22.6453      0.0958174
         56.388        -32.929       -22.6449       0.106851
         56.488       -32.9276       -22.6449       0.119231
         56.588       -32.9278       -22.6453       0.152638
         56.688       -32.9283       -22.6458       0.199749
         56.788       -32.9288        -22.646       0.257284
         56.888       -32.9292       -22.6463        0.33329
         56.988       -32.9297       -22.6468       0.420812
         57.088       -32.9303       -22.6471       0.512186
         57.188       -32.9309       -22.6474        0.60749
         57.288       -32.9316       -22.6478       0.711494
         57.388       -32.9321       -22.6484       0.816964
         57.488       -32.9328       -22.6489       0.914893
         57.588       -32.9335       -22.6492        1.00536
         57.688       -32.9341       -22.6496        1.08445
         57.788       -32.9346       -22.6501        1.15464
         57.888       -32.9351       -22.6505         1.2135
         57.988       -32.9354       -22.6509        1.26476
         58.088       -32.9357       -22.6512        1.30905
         58.188       -32.9359       -22.6516         1.3435
         58.288       -32.9364       -22.6517        1.35806
         58.388       -32.9367       -22.6518        1.36202
         58.488       -32.9368       -22.6518        1.36278
         58.588       -32.9367       -22.6518        1.36267
         58.688       -32.9367       -22.6518         1.3623
         58.788       -32.9367       -22.6518         1.3621
         58.888       -32.9367       -22.6518          1.362
         58.988       -32.9367       -22.6517          1.362
         59.088       -32.9367       -22.6517        1.36209
         59.188       -32.9367       -22.6517        1.36205
         59.288       -32.9367       -22.6517        1.36204
         59.388       -32.9367       -22.6517        1.36208
         59.488       -32.9367       -22.6517        1.36203
         59.588       -32.9367       -22.6516        1.36203
         59.688       -32.9367       -22.6516        1.36206
         59.788       -32.9367       -22.6516        1.36201
         59.888       -32.9367       -22.6516        1.36203
         59.988       -32.9367       -22.6516        1.36206
         60.088       -32.9367       -22.6516        1.36202
         60.188       -32.9367       -22.6515        1.36203
         60.288       -32.9367       -22.6515        1.36205
         60.388       -32.9367       -22.6515        1.36202
         60.488       -32.9368       -22.6515        1.36202
         60.588       -32.9368       -22.6515        1.36204
         60.688       -32.9368       -22.6515        1.36203
         60.788       -32.9368       -22.6515        1.36202
         60.888       -32.9368       -22.6514        1.36203
         60.988       -32.9368       -22.6514        1.36202
         61.088       -32.9368       -22.6514        1.36203
         61.188       -32.9368       -22.6514        1.36204
         61.288       -32.9368       -22.6514        1.36204
         61.388       -32.9369       -22.6518        1.36038
         61.488       -32.9383       -22.6565        1.34185
         61.588       -32.9407       -22.6648        1.30725
         61.688        -32.943       -22.6722        1.25534
         61.788       -32.9451       -22.6778        1.18933
         61.888       -32.9478       -22.6842         1.1052
         61.988       -32.9515       -22.6913        1.00757
         62.088       -32.9518       -22.6921        0.89849
         62.188       -32.9458       -22.6852       0.780565
         62.288       -32.9314       -22.6706       0.656758
         62.388       -32.9113       -22.6539       0.523685
         62.488       -32.8832       -22.6348       0.379183
         62.588       -32.8471       -22.6177       0.228809
         62.688       -32.8065       -22.6045      0.0723494
         62.788       -32.7639       -22.5962      0.0892631
         62.888       -32.7249       -22.5944       0.213624
         62.988       -32.6901       -22.5977       0.305081
         63.088       -32.6589       -22.6038       0.367084
         63.188       -32.6303       -22.6114       0.405752
         63.288       -32.6062        -22.619       0.405292
         63.388       -32.5852       -22.6269       0.374399
         63.488       -32.5634        -22.638       0.333329
         63.588       -32.5401       -22.6501         0.2846
         63.688       -32.5109       -22.6628       0.197628
         63.788       -32.4756       -22.6744      0.0770966
         63.888       -32.4369       -22.6821      0.0595684
         63.988        -32.397       -22.6841       0.190151
         64.088       -32.3579       -22.6807        0.31123
         64.188       -32.3213        -22.673       0.411389
         64.288       -32.2898       -22.6625       0.473819
         64.388       -32.2614       -22.6502       0.521006
         64.488       -32.2345       -22.6352       0.552676
         64.588       -32.2092        -22.618       0.567474
         64.688       -32.1859       -22.6016        0.57135
         64.788       -32.1625       -22.5862        0.56951
         64.888       -32.1324       -22.5664       0.560413
         64.988       -32.0949       -22.5424       0.539847
         65.088       -32.0533       -22.5165       0.503594
         65.188       -32.0097       -22.4912       0.453786
         65.288       -31.9647       -22.4684       0.388073
         65.388       -31.9186       -22.4485       0.315213
         65.488       -31.8713       -22.4317       0.243527
         65.588       -31.8229       -22.4183       0.179533
         65.688       -31.7736       -22.4087       0.133493
         65.788       -31.7239       -22.4016      0.0975647
         65.888       -31.6739       -22.3967      0.0697755
         65.988       -31.6235       -22.3939      0.0459164
         66.088       -31.5732       -22.3916      0.0284819
         66.188        -31.526         -22.39      0.0177004
         66.288       -31.4875       -22.3893      0.0124248
         66.388       -31.4555       -22.3892     0.00957955
         66.488       -31.4287       -22.3892     0.00813921
         66.588       -31.4107       -22.3891     0.00817468
         66.688       -31.4007       -22.3891     0.00965054
         66.788       -31.3978       -22.3891      0.0117836
         66.888       -31.3977       -22.3892     0.00858499
         66.988       -31.3982       -22.3897      0.0257265
         67.088       -31.3985       -22.3901      0.0642564
         67.188       -31.3989       -22.3902       0.106298
         67.288       -31.3993       -22.3901       0.147963
         67.388       -31.3997         -22.39       0.189079
         67.488          -31.4         -22.39       0.229741
         67.588       -31.4004       -22.3901       0.269983
         67.688       -31.4008       -22.3901       0.303702
         67.788       -31.4012       -22.3898       0.318572
         67.888       -31.4014       -22.3894       0.322974
         67.988       -31.4015       -22.3894       0.323886
         68.088       -31.4014       -22.3895       0.323782
         68.188       -31.4014       -22.3895       0.323412
         68.288       -31.4014       -22.3895       0.323132
         68.388       -31.4014       -22.3895       0.323083
         68.488       -31.4014       -22.3894       0.323136
         68.588       -31.4014       -22.3894        0.32316
         68.688       -31.4013       -22.3894       0.323156
         68.788       -31.4013       -22.3894        0.32315
         68.888       -31.4013       -22.3894       0.323142
         68.988       -31.4013       -22.3894       0.323147
         69.088       -31.4013       -22.3894        0.32316
         69.188       -31.4013       -22.3894       0.323164
         69.288       -31.4013       -22.3894       0.323163
         69.388       -31.4013       -22.3894       0.323145
         69.488       -31.4013       -22.3893       0.323146
         69.588       -31.4013       -22.3893       0.323173
         69.688       -31.4012       -22.3893       0.323158
         69.788       -31.4012       -22.3893        0.32315
         69.888       -31.4012       -22.3893       0.323177
         69.988       -31.4012       -22.3893       0.323168
         70.088       -31.4012       -22.3893       0.323159
         70.188       -31.4012       -22.3892       0.323176
         70.288       -31.4012       -22.3892       0.323176
         70.388       -31.4012       -22.3892        0.32317
         70.488       -31.4012       -22.3892       0.323189
         70.588       -31.4012       -22.3892       0.323187
         70.688       -31.4011       -22.3892       0.323171
