           Time              x              y          theta
         12.388      -0.124388       0.274647        -2.5556
         12.488      -0.124423       0.274625       -2.62867
         12.588      -0.124469       0.274601       -2.69038
         12.688      -0.124499       0.274588       -2.74552
         12.788      -0.124519        0.27458       -2.79472
         12.888      -0.124553       0.274568       -2.83782
         12.988      -0.124581        0.27456       -2.86673
         13.088      -0.124609       0.274553       -2.87719
         13.188      -0.124625       0.274548       -2.87986
         13.288       -0.12463       0.274547        -2.8804
         13.388      -0.124632       0.274546       -2.88016
         13.488      -0.124632       0.274546       -2.87976
         13.588      -0.124632       0.274546       -2.87961
         13.688      -0.124631       0.274546       -2.87956
         13.788      -0.124631       0.274547       -2.87966
         13.888      -0.124631       0.274547       -2.87968
         13.988      -0.124631       0.274546       -2.87965
         14.088      -0.124631       0.274547        -2.8797
         14.188      -0.124631       0.274546       -2.87966
         14.288      -0.124631       0.274546       -2.87967
         14.388      -0.124631       0.274546       -2.87971
         14.488      -0.124632       0.274546       -2.87967
         14.588      -0.124631       0.274546        -2.8797
         14.688      -0.124631       0.274546       -2.87974
         14.788      -0.124632       0.274546        -2.8797
         14.888      -0.124631       0.274546       -2.87972
         14.988      -0.124631       0.274546       -2.87974
         15.088      -0.118375       0.276225       -2.87873
         15.188      -0.109429        0.27866       -2.87159
         15.288      -0.100038       0.281322       -2.85771
         15.388     -0.0904685       0.284197       -2.84216
         15.488     -0.0808905       0.287186       -2.83767
         15.588     -0.0713456         0.2902       -2.83121
         15.688     -0.0614813        0.29346       -2.81209
         15.788     -0.0520493       0.296773       -2.79576
         15.888     -0.0430342       0.300082       -2.78384
         15.988     -0.0336793        0.30363       -2.77453
         16.088      -0.024357       0.307255       -2.76629
         16.188      -0.015076       0.310967       -2.75493
         16.288    -0.00584761       0.314798       -2.73975
         16.388     0.00330123       0.318802       -2.71605
         16.488      0.0123401       0.323048       -2.68769
         16.588      0.0212669       0.327544       -2.66181
         16.688      0.0300885       0.332262       -2.63846
         16.788       0.038762       0.337198       -2.60537
         16.888      0.0472098       0.342487       -2.55521
         16.988      0.0554019       0.348205       -2.51042
         17.088      0.0633933       0.354234       -2.48066
         17.188      0.0712408        0.36045       -2.46483
         17.288      0.0790465       0.366748       -2.46272
         17.388      0.0870341        0.37313       -2.47469
         17.488      0.0947974       0.379129       -2.49411
         17.588       0.102844        0.38508       -2.51741
         17.688       0.111044       0.390815       -2.54749
         17.788       0.119416       0.396286       -2.57869
         17.888       0.127935       0.401501       -2.60639
         17.988       0.136587        0.40649       -2.63079
         18.092       0.145336       0.411298       -2.64667
         18.188       0.154149       0.415996       -2.65656
         18.288       0.163003       0.420626       -2.66279
         18.388       0.171881       0.425213       -2.66567
         18.488        0.18075       0.429808       -2.65974
         18.588       0.189577       0.434484       -2.64869
         18.688       0.198362       0.439257       -2.63885
         18.788       0.207093       0.444123       -2.62583
         18.888       0.215741       0.449127       -2.60704
         18.988       0.224292       0.454299       -2.58768
         19.088       0.232756        0.45963       -2.57234
         19.188       0.241184       0.465045       -2.57087
         19.288       0.249633       0.470432       -2.57846
         19.388       0.258128        0.47573       -2.59095
         19.488       0.266707       0.480889       -2.61158
         19.588       0.275401       0.485842       -2.63694
         19.688       0.284206       0.490574       -2.65993
         19.788       0.293089       0.495131       -2.67447
         19.888       0.302386       0.499764       -2.68377
         19.988       0.311002       0.503979       -2.68938
         20.088       0.320183       0.508414       -2.69371
         20.188       0.329012       0.512651       -2.69345
         20.288       0.338005       0.517006       -2.68715
         20.388       0.346974       0.521421       -2.68114
         20.488        0.35592       0.525888       -2.67494
         20.588       0.364816       0.530434       -2.66174
         20.688       0.373639       0.535121       -2.64394
         20.788       0.382387       0.539964       -2.62791
         20.888       0.391063       0.544937       -2.61396
         20.988       0.399669       0.550027       -2.59986
         21.088       0.408195       0.555252       -2.58486
         21.188       0.416706       0.560545       -2.58908
         21.288       0.425287       0.565737       -2.60816
         21.388       0.433965       0.570725        -2.6334
         21.488       0.442771       0.575475       -2.66207
         21.588       0.451706        0.57996       -2.69142
         21.688        0.46075       0.584197        -2.7152
         21.792       0.469875        0.58825       -2.73175
         21.888       0.479062       0.592172       -2.74452
         21.992       0.488544       0.596088       -2.75458
         22.088       0.497551       0.599747       -2.75572
         22.188         0.5068       0.603521       -2.75198
         22.288       0.516034       0.607342        -2.7455
         22.388       0.525227        0.61125       -2.73196
         22.488       0.534359       0.615306       -2.71474
         22.588       0.543433       0.619509       -2.70105
         22.688       0.550118       0.622704       -2.68735
         22.788       0.555714       0.625525       -2.65809
         22.888       0.560888       0.628363       -2.61791
         22.988       0.565774       0.631333       -2.57088
         23.088       0.569792       0.634024       -2.53005
         23.188       0.576475       0.638951       -2.48525
         23.288       0.583965       0.644993       -2.43819
         23.388       0.591363       0.651568       -2.39162
         23.488       0.598571       0.658505       -2.36066
         23.588       0.600156       0.660078       -2.33781
         23.688       0.599353       0.659211       -2.29966
         23.788       0.598168       0.657823       -2.25564
         23.888       0.596877       0.656174       -2.21309
         23.988       0.595348       0.654036       -2.16829
         24.088       0.593818       0.651641        -2.1047
         24.188       0.592358       0.648946       -2.02577
         24.288       0.591096       0.646046       -1.93101
         24.388       0.590714        0.64495       -1.82595
         24.488       0.590651       0.644647       -1.70971
         24.588       0.590305       0.639173       -1.58382
         24.688       0.590725       0.631554       -1.44133
         24.788       0.594295       0.615294       -1.28062
         24.888       0.605636       0.586507       -1.11851
         24.988       0.624575       0.554729      -0.940306
         25.088       0.649537       0.526158      -0.759401
         25.188       0.685854       0.497415      -0.580212
         25.288       0.729532       0.474149      -0.389084
         25.388       0.777026       0.459763      -0.190759
         25.488       0.821036       0.455178     0.00822596
         25.588       0.852628       0.458313       0.189993
         25.688       0.880573       0.465669       0.327467
         25.788       0.900808       0.473824       0.452757
         25.888       0.915417       0.481766       0.543408
         25.988       0.928513       0.490195       0.597072
         26.088       0.939303       0.497745       0.620725
         26.188       0.949203       0.504788       0.611173
         26.288       0.948139       0.504086       0.601532
         26.388       0.942263       0.499948       0.632583
         26.488       0.935972       0.495064       0.690998
         26.588        0.92896       0.488822       0.770245
         26.688       0.922755       0.482241       0.862675
         26.788        0.91685         0.4748       0.936124
         26.888       0.911156       0.466491        1.00877
         26.988       0.906342       0.458111        1.09695
         27.088       0.902332       0.449299        1.19365
         27.188       0.899066       0.439921        1.27884
         27.288       0.896549       0.430254        1.35461
         27.388       0.894717        0.42046        1.41731
         27.488       0.893443       0.410591        1.46807
         27.588       0.892602       0.400636        1.50288
         27.688       0.892021       0.390648        1.52067
         27.788       0.891544       0.380635        1.52388
         27.888       0.891056       0.370615        1.51934
         27.988       0.890471       0.360624        1.50103
         28.088       0.889613       0.350634        1.46577
         28.188       0.888355       0.340686        1.41996
         28.288       0.886565       0.330849        1.35635
         28.388       0.884072       0.321157        1.27575
         28.488       0.880748       0.311737        1.18082
         28.588       0.876471        0.30273        1.06647
         28.688       0.871152       0.294326       0.940287
         28.788       0.873371       0.296631       0.810331
         28.888       0.889966       0.311687       0.681355
         28.988        0.91285       0.328041       0.555998
         29.088       0.949948       0.347908       0.433116
         29.188       0.994292       0.365283       0.308114
         29.288        1.04194       0.377261       0.179528
         29.388        1.09141        0.38307      0.0492762
         29.488        1.14123       0.382467     -0.0779887
         29.588        1.18785       0.376051      -0.201182
         29.688        1.23234       0.364409      -0.313197
         29.788        1.26865       0.350743      -0.412652
         29.888        1.30105       0.335111      -0.484911
         29.988        1.32876       0.319629      -0.533345
         30.088        1.34271       0.311239      -0.543945
         30.188        1.35297       0.305301      -0.496998
         30.288        1.36603       0.298661      -0.455347
         30.388        1.39144       0.286645      -0.422468
         30.488        1.41905       0.275269      -0.350706
         30.588        1.46062       0.262376      -0.248778
         30.688        1.50884       0.253499      -0.103215
         30.788        1.55834       0.252415      0.0683761
         30.888        1.60289       0.258986       0.245465
         30.988        1.63164       0.268608       0.400058
         31.088        1.64647       0.275674       0.511353
         31.188         1.6556       0.281134       0.559364
         31.288         1.6718       0.291461       0.571836
         31.388        1.69593       0.307127       0.579645
         31.488        1.72408       0.325684       0.585068
         31.588        1.76415       0.351834       0.562248
         31.688        1.80585       0.376586       0.504011
         31.788        1.84979        0.39897       0.434448
         31.888        1.89564       0.418327        0.36157
         31.988        1.94296       0.434371       0.290751
         32.088        1.99127       0.447322       0.233023
         32.188        2.03763       0.457215       0.186888
         32.288        2.08098       0.464684       0.153402
         32.388        2.11736       0.469809       0.125845
         32.488        2.15327       0.473924       0.102043
         32.588        2.19825       0.478088      0.0842491
         32.692        2.24697       0.481877      0.0711719
         32.788        2.29196       0.484873      0.0607383
         32.888        2.32302       0.486609      0.0513922
         32.988         2.3537       0.488097      0.0458765
         33.088        2.38363       0.489424      0.0428694
         33.188        2.40878       0.490481      0.0409321
         33.288        2.41989       0.490929      0.0400371
         33.388        2.42815       0.491259      0.0395552
         33.488        2.42933       0.491306      0.0395802
         33.588        2.42981       0.491327      0.0570795
         33.688         2.4299       0.491333      0.0895704
         33.788         2.4299       0.491333       0.128356
         33.888         2.4299       0.491332       0.181525
         33.988        2.42993       0.491341       0.252094
         34.088        2.42997       0.491352       0.330283
         34.188           2.43       0.491361       0.410481
         34.288        2.43004       0.491385       0.502781
         34.388         2.4301        0.49142       0.612975
         34.488        2.43011       0.491428       0.700236
         34.588        2.43012       0.491433       0.777893
         34.688        2.43018       0.491505       0.892081
         34.788        2.43024        0.49158        1.02118
         34.888        2.43028       0.491664        1.15082
         34.988        2.43031       0.491761        1.29654
         35.088        2.43034       0.491884        1.45401
         35.188        2.43034       0.492015        1.62211
         35.288        2.43032       0.492151        1.79666
         35.388        2.43028       0.492296        1.97905
         35.488         2.4302        0.49244        2.15473
         35.588        2.43012       0.492547        2.31623
         35.688        2.43004       0.492618        2.46159
         35.788        2.43001       0.492641        2.58511
         35.888        2.42995       0.492674        2.69687
         35.988        2.42989       0.492699        2.80344
         36.088        2.42987       0.492706        2.89757
         36.188        2.42986       0.492707        2.97128
         36.288        2.42983       0.492711        3.03136
         36.388        2.42987       0.492707        3.07086
         36.488         2.4299       0.492705        3.08547
         36.588        2.42992       0.492704        3.08907
         36.688        2.42993       0.492704         3.0896
         36.788        2.42993       0.492704        3.08924
         36.888        2.42993       0.492704        3.08881
         36.988        2.42993       0.492704        3.08854
         37.088        2.42993       0.492704         3.0885
         37.188        2.42993       0.492704         3.0886
         37.288        2.42993       0.492704        3.08856
         37.388        2.42993       0.492704        3.08855
         37.488        2.42993       0.492704        3.08859
         37.588        2.42993       0.492704        3.08853
         37.688        2.42993       0.492704        3.08855
         37.788        2.42993       0.492704        3.08857
         37.888        2.42993       0.492704        3.08852
         37.988        2.42993       0.492704        3.08854
         38.088        2.42993       0.492704        3.08856
         38.188        2.42993       0.492704        3.08851
         38.288        2.42993       0.492704        3.08853
         38.388        2.43216       0.492585        3.08859
         38.488        2.44115       0.492127        3.09494
         38.588        2.45066        0.49176        3.11425
         38.688        2.46057        0.49165       -3.13298
         38.788        2.46796       0.491856       -3.08709
         38.888        2.47422       0.492348       -3.03662
         38.988        2.48111       0.493264       -2.98509
         39.088        2.49053       0.495005       -2.92874
         39.188        2.50001        0.49736       -2.86369
         39.288        2.50963       0.500492       -2.78431
         39.388        2.51861       0.504282       -2.69474
         39.488        2.52775       0.509171       -2.60612
         39.588        2.53374       0.512927       -2.53516
         39.688        2.53316       0.512485       -2.45832
         39.788        2.53189       0.511336       -2.35628
         39.888         2.5304        0.50966       -2.23796
         39.988        2.52744       0.505161       -2.11334
         40.088        2.52065       0.492029       -1.97357
         40.188        2.51551       0.476797       -1.81714
         40.288        2.51244       0.458518       -1.64976
         40.388        2.51278        0.43651       -1.47049
         40.488        2.51822       0.407925       -1.28456
         40.588        2.53525       0.367225        -1.0677
         40.688        2.56564        0.32552         -0.798
         40.788         2.6001       0.297706      -0.544149
         40.888        2.64166       0.279636      -0.264879
         40.988        2.68389       0.273793      0.0140143
         41.088        2.71172       0.277367        0.28738
         41.188        2.70435       0.274443       0.442059
         41.288        2.69655       0.270446       0.497905
         41.388        2.68885       0.266101       0.530619
         41.488        2.68124       0.261533       0.551573
         41.588        2.67377       0.256846       0.567529
         41.688        2.66602        0.25185       0.576852
         41.788        2.65919       0.247396       0.579375
         41.888        2.65175       0.242534       0.578981
         41.988        2.64417       0.237572       0.579789
         42.088         2.6356       0.232136       0.541926
         42.188        2.62657       0.226954       0.503155
         42.288        2.62866       0.228015       0.470468
         42.388        2.63663       0.231698       0.389135
         42.488        2.62807       0.228632       0.305264
         42.588        2.61883       0.225907       0.272026
         42.688        2.61011       0.223527       0.263528
         42.788        2.60107       0.221052       0.276676
         42.888        2.59134       0.218084       0.316669
         42.988        2.59971       0.221177        0.36058
         43.088        2.62573        0.23224       0.459216
         43.188        2.64195       0.241398       0.608019
         43.288        2.64985       0.247812       0.759304
         43.388        2.64932       0.246832        0.89837
         43.488        2.64395       0.239238        1.00976
         43.588        2.63924       0.230992        1.09541
         43.688        2.63524       0.222541         1.1631
         43.788        2.63167       0.213336        1.24188
         43.888        2.62882       0.203703        1.32822
         43.988        2.62684       0.193925        1.42009
         44.088        2.62587       0.184428        1.52638
         44.188        2.62603        0.17483        1.65717
         44.288        2.62753        0.16528        1.80014
         44.388        2.63044       0.155805        1.94177
         44.488         2.6346       0.146815         2.0707
         44.588        2.63842       0.140611        2.19095
         44.688        2.64234       0.135721        2.30421
         44.788        2.64649       0.131563        2.41487
         44.888        2.65055       0.128312        2.52096
         44.988        2.65571       0.125011        2.61365
         45.088        2.66403       0.120563        2.68732
         45.188        2.67294       0.116534        2.74737
         45.288        2.68224       0.112969        2.80614
         45.388        2.69177        0.10995        2.86636
         45.488        2.70145       0.107506        2.92289
         45.588        2.71126       0.105573        2.97164
         45.688        2.72114       0.104073        3.01071
         45.788        2.73108       0.102927        3.04311
         45.888        2.74105       0.102074         3.0695
         45.988        2.75103       0.101466        3.09265
         46.088        2.76102       0.101075        3.11227
         46.188        2.77102        0.10086        3.12828
         46.288        2.78103        0.10079        3.14051
         46.388        2.79103       0.100827       -3.13115
         46.488          2.801        0.10105       -3.10293
         46.588        2.81097       0.101624       -3.06453
         46.688        2.82094       0.102511       -3.04342
         46.788        2.83091       0.103539       -3.03529
         46.888        2.84084       0.104661       -3.01867
         46.988        2.85071       0.106039       -2.98312
         47.088        2.86051        0.10784       -2.93271
         47.188        2.87021       0.110177       -2.87424
         47.288        2.87973         0.1131       -2.80928
         47.388        2.88821       0.116329       -2.73804
         47.488        2.89395       0.119028       -2.66036
         47.588         2.8973       0.120866       -2.57664
         47.688         2.8946       0.118977       -2.47935
         47.788        2.89218       0.116873       -2.36402
         47.888        2.88998       0.114421       -2.23383
         47.988        2.88805       0.111583         -2.094
         48.088        2.88655       0.108468       -1.93644
         48.188        2.88556       0.105083        -1.7664
         48.288        2.88517       0.101561       -1.58594
         48.388        2.88631       0.089283       -1.39877
         48.488         2.8905      0.0738506         -1.206
         48.588        2.90009      0.0550865       -1.01441
         48.688        2.92116      0.0271744      -0.827896
         48.788        2.95431     -0.0028318      -0.647829
         48.888        2.99574     -0.0288777      -0.468444
         48.988        3.04089     -0.0471354      -0.290408
         49.088        3.08578     -0.0565751      -0.119346
         49.188        3.11784     -0.0582602      0.0331995
         49.288        3.14424     -0.0559441         0.1388
         49.388        3.16911     -0.0515332       0.214254
         49.488        3.19123      -0.046125        0.26167
         49.588        3.21684     -0.0389571       0.279895
         49.688        3.25621     -0.0272656       0.302265
         49.788        3.28944     -0.0163574       0.332682
         49.888        3.32033    -0.00536549       0.351069
         49.988        3.34303     0.00316151       0.373422
         50.088        3.36255      0.0112919       0.420404
         50.188        3.37873      0.0188726       0.456919
         50.288        3.38246      0.0207164       0.456997
         50.388        3.38373      0.0213358       0.444166
         50.488        3.37731      0.0183145       0.436215
         50.588        3.36895      0.0145072       0.415108
         50.688        3.35998      0.0107463       0.374491
         50.788        3.35269     0.00803754       0.323116
         50.888        3.35173      0.0077456       0.259892
         50.988        3.35127     0.00763629        0.18135
         51.088        3.35121     0.00762708       0.101216
         51.188        3.36457     0.00833315      0.0237269
         51.288        3.38328     0.00808469     -0.0520936
         51.388        3.40508     0.00619237      -0.115671
         51.488        3.43486     0.00199197       -0.16382
         51.588        3.46916    -0.00433191      -0.197174
         51.688         3.5166     -0.0144229      -0.222577
         51.788        3.56425     -0.0257445      -0.242619
         51.888        3.61243     -0.0378119      -0.245586
         51.988        3.66097     -0.0497872      -0.236802
         52.088        3.70971     -0.0611475      -0.218587
         52.188        3.75867     -0.0713789       -0.19129
         52.288        3.80789     -0.0802117      -0.163373
         52.388        3.85731     -0.0877623      -0.139391
         52.488        3.90688     -0.0942346       -0.12056
         52.588        3.95655     -0.0999073      -0.106803
         52.688        4.00629      -0.104959     -0.0954789
         52.788        4.05608      -0.109482     -0.0854516
         52.888        4.10591      -0.113539     -0.0770397
         52.988        4.15577      -0.117222     -0.0704263
         53.088        4.20565      -0.120609     -0.0650743
         53.192        4.25555      -0.123749     -0.0608032
         53.288        4.30546      -0.126757     -0.0601504
         53.388        4.35536      -0.129799       -0.06188
         53.488        4.40626       -0.13301     -0.0642347
         53.588        4.45515      -0.136208     -0.0662228
         53.688        4.50505      -0.139516     -0.0657971
         53.788        4.55494      -0.142757     -0.0637271
         53.888        4.60485      -0.145883     -0.0612425
         53.988        4.65476       -0.14888     -0.0585999
         54.088        4.70467      -0.151764     -0.0571415
         54.188        4.75459       -0.15463      -0.058238
         54.288        4.80449      -0.157666     -0.0642781
         54.388        4.85436      -0.161088     -0.0733344
         54.488        4.90421      -0.164971     -0.0822868
         54.588        4.95403       -0.16927     -0.0900495
         54.688        5.00381      -0.173916     -0.0958581
         54.788        5.05358      -0.178797     -0.0995875
         54.888        5.10333      -0.183816      -0.101158
         54.988        5.15308      -0.188853      -0.100091
         55.088        5.20285      -0.193744     -0.0950362
         55.188        5.25265      -0.198306     -0.0864711
         55.288         5.3025      -0.202276     -0.0708031
         55.388        5.35065      -0.205251     -0.0509668
         55.488         5.3934      -0.207034     -0.0318979
         55.588         5.4337      -0.207977     -0.0132791
         55.688        5.46811       -0.20812     0.00614595
         55.788        5.50088      -0.207585      0.0285093
         55.888         5.5299      -0.206463      0.0485332
         55.988        5.55855      -0.204859      0.0635495
         56.088        5.57377      -0.203817      0.0766579
         56.188        5.57769      -0.203503      0.0888494
         56.288          5.579      -0.203379       0.100753
         56.388        5.57962      -0.203314       0.110422
         56.488        5.57976      -0.203297       0.138906
         56.588        5.57977      -0.203296       0.183883
         56.688        5.57977      -0.203297       0.237686
         56.788         5.5798      -0.203285       0.309446
         56.888        5.57985      -0.203268       0.395131
         56.988         5.5799      -0.203247       0.485971
         57.088        5.57994      -0.203222       0.579599
         57.188        5.57999      -0.203189        0.68181
         57.288        5.58003      -0.203151       0.788163
         57.388        5.58006      -0.203116        0.88787
         57.488        5.58007      -0.203105       0.980689
         57.588        5.58009      -0.203072        1.06209
         57.688         5.5801      -0.203061        1.13494
         57.788         5.5801      -0.203051        1.19624
         57.888         5.5801      -0.203048        1.24929
         57.988         5.5801      -0.203047         1.2951
         58.088         5.5801      -0.203049        1.33365
         58.188        5.58009      -0.203075        1.35268
         58.288        5.58009      -0.203091        1.35836
         58.388        5.58009      -0.203104        1.35953
         58.488        5.58009      -0.203107        1.35956
         58.588        5.58009      -0.203108        1.35919
         58.688        5.58009      -0.203107        1.35894
         58.788        5.58009      -0.203107        1.35882
         58.888        5.58009      -0.203107        1.35877
         58.988        5.58009      -0.203107        1.35886
         59.088        5.58009      -0.203107        1.35886
         59.188        5.58009      -0.203107        1.35882
         59.288        5.58009      -0.203107        1.35886
         59.388        5.58009      -0.203107        1.35882
         59.488        5.58009      -0.203107         1.3588
         59.588        5.58009      -0.203107        1.35883
         59.688        5.58009      -0.203107        1.35879
         59.788        5.58009      -0.203107        1.35879
         59.888        5.58009      -0.203106        1.35882
         59.988        5.58009      -0.203107         1.3588
         60.088        5.58009      -0.203107         1.3588
         60.188        5.58009      -0.203106        1.35882
         60.288        5.58009      -0.203106        1.35881
         60.388        5.58009      -0.203106         1.3588
         60.488        5.58009      -0.203106        1.35882
         60.588        5.58009      -0.203106        1.35882
         60.688        5.58009      -0.203106        1.35881
         60.788        5.58009      -0.203106        1.35881
         60.888        5.58009      -0.203106        1.35881
         60.988        5.58009      -0.203106        1.35881
         61.088        5.58009      -0.203106        1.35882
         61.188        5.58009      -0.203106        1.35882
         61.288        5.57954      -0.205634         1.3585
         61.388        5.57758      -0.214513        1.34487
         61.488        5.57553      -0.222937        1.31372
         61.588        5.57383      -0.228909        1.26605
         61.688         5.5715      -0.235555        1.20327
         61.788        5.56771      -0.244429        1.12431
         61.888         5.5649      -0.249942        1.02908
         61.988        5.56759      -0.245946       0.923536
         62.088        5.57911      -0.232656       0.806893
         62.188          5.596      -0.216965       0.685135
         62.288        5.61926      -0.200532       0.554364
         62.388        5.65689      -0.180585       0.412801
         62.488          5.699      -0.165719       0.263323
         62.588        5.74764       -0.15639       0.108131
         62.688        5.79267      -0.154706     -0.0523132
         62.788        5.82289      -0.158391      -0.188422
         62.888        5.85137      -0.165259      -0.287052
         62.988        5.87662      -0.173706      -0.356363
         63.088        5.89861      -0.182419      -0.400782
         63.188        5.91277       -0.18857       -0.41174
         63.288         5.9343      -0.197669      -0.385561
         63.388        5.95966      -0.207428      -0.346306
         63.488        5.98995      -0.217534      -0.300335
         63.588        6.03468      -0.229816      -0.224543
         63.688        6.08255      -0.238068       -0.10909
         63.788        6.13218      -0.240365      0.0228049
         63.888        6.17997      -0.236296       0.155852
         63.988        6.22104      -0.227258       0.280246
         64.088        6.25142      -0.216863       0.388182
         64.188        6.27707      -0.205263       0.458494
         64.288        6.30272      -0.191807       0.507566
         64.388        6.33034      -0.175743       0.544242
         64.488        6.35485      -0.160578       0.562615
         64.588        6.37811        -0.1458        0.56835
         64.688         6.4049       -0.12868       0.567946
         64.788        6.44353      -0.104191       0.560908
         64.888        6.48344      -0.079501       0.544321
         64.988        6.52611     -0.0545071       0.511697
         65.088        6.57102     -0.0305387       0.464683
         65.188        6.61543    -0.00982128       0.403521
         65.288        6.66206     0.00822125       0.331299
         65.388        6.70986      0.0228182       0.258955
         65.488        6.75856      0.0339954       0.191415
         65.588        6.80787      0.0422394       0.140801
         65.688         6.8575      0.0483274       0.102993
         65.788         6.9073      0.0527245      0.0733071
         65.888        6.95719      0.0557836      0.0484941
         65.988        7.00716      0.0577021      0.0287516
         66.088        7.04381      0.0585391      0.0160222
         66.188        7.07526      0.0589241     0.00885891
         66.288        7.10598      0.0591258     0.00432204
         66.388        7.12298      0.0591768    0.000790085
         66.488        7.13469      0.0591653     -0.0029285
         66.588        7.13887      0.0591492    -0.00660987
         66.688         7.1398      0.0591419    -0.00982694
         66.788        7.14004      0.0591394    -0.00854535
         66.888        7.14005      0.0591393      0.0144439
         66.988        7.14005      0.0591393      0.0518846
         67.088        7.14006      0.0591397      0.0939443
         67.188        7.14007       0.059141       0.135856
         67.288        7.14008      0.0591423       0.177161
         67.388        7.14008      0.0591437       0.217967
         67.488        7.14009      0.0591457       0.258325
         67.588        7.14009      0.0591467       0.295436
         67.688        7.14007      0.0591392       0.314445
         67.788        7.14005      0.0591328       0.320557
         67.888        7.14004      0.0591294       0.321962
         67.988        7.14004      0.0591282       0.322015
         68.088        7.14004       0.059128       0.321662
         68.188        7.14004       0.059128       0.321345
         68.288        7.14004      0.0591282       0.321242
         68.388        7.14004      0.0591283       0.321288
         68.488        7.14004      0.0591283       0.321311
         68.588        7.14004      0.0591283        0.32131
         68.688        7.14004      0.0591283       0.321304
         68.788        7.14004      0.0591283       0.321299
         68.888        7.14004      0.0591283       0.321299
         68.988        7.14004      0.0591283       0.321313
         69.088        7.14004      0.0591283       0.321314
         69.188        7.14004      0.0591283       0.321323
         69.288        7.14004      0.0591283       0.321305
         69.388        7.14004      0.0591283         0.3213
         69.488        7.14004      0.0591283       0.321323
         69.588        7.14004      0.0591283       0.321314
         69.688        7.14004      0.0591283       0.321301
         69.788        7.14004      0.0591283       0.321334
         69.888        7.14004      0.0591283       0.321334
         69.988        7.14004      0.0591283        0.32132
         70.088        7.14004      0.0591283       0.321331
         70.188        7.14004      0.0591283       0.321338
         70.288        7.14004      0.0591283       0.321329
         70.388        7.14004      0.0591284       0.321339
         70.488        7.14004      0.0591283       0.321348
         70.588        7.14004      0.0591284       0.321331
         70.688        7.14004      0.0591284       0.321332
         70.788        7.14004      0.0591284       0.321348
         70.888        7.14004      0.0591284       0.321341
         70.988        7.14004      0.0591284       0.321339
         71.088        7.14004      0.0591284       0.321358
         71.188        7.14004      0.0591284       0.321343
         71.288        7.14004      0.0591284       0.321337
         71.388        7.14004      0.0591284       0.321373
         71.488        7.14004      0.0591284       0.321365
         71.588        7.14004      0.0591284       0.321354
         71.688        7.14004      0.0591284        0.32137
         71.788        7.14004      0.0591284       0.321371
         71.888        7.14004      0.0591284       0.321364
         71.988        7.14004      0.0591284        0.32138
         72.088        7.14004      0.0591284        0.32138
         72.188        7.14004      0.0591284       0.321364
         72.288        7.14004      0.0591284       0.321372
         72.388        7.14004      0.0591284       0.321383
         72.488        7.14004      0.0591284       0.321374
         72.588        7.14004      0.0591284       0.321378
         72.688        7.14004      0.0591284       0.321391
