           Time              x              y          theta
         11.592    2.72241e-06   -3.58818e-08    1.05131e-05
         11.696    2.77252e-06   -3.58791e-08    5.51693e-05
         11.792    2.75691e-06   -3.58798e-08     4.9637e-05
         11.892    2.77288e-06    -3.5879e-08    4.11485e-05
         11.992    2.78183e-06   -3.58778e-08    7.67461e-05
         12.092    2.75112e-06   -3.58798e-08    5.95212e-05
         12.192     2.7685e-06   -3.58786e-08    3.13223e-05
         12.292    2.81374e-06   -3.58762e-08    6.79308e-05
         12.392    2.80042e-06   -3.58767e-08    7.42918e-05
         12.492    2.80309e-06   -3.58759e-08    4.16809e-05
         12.592    2.85461e-06   -3.58733e-08    5.84849e-05
         12.692    2.84544e-06   -3.58735e-08    7.31662e-05
         12.792    2.86211e-06   -3.58721e-08    5.94859e-05
         12.892    2.88909e-06   -3.58702e-08    7.71992e-05
         12.992    2.84572e-06   -3.58735e-08    0.000105294
         13.092     2.8527e-06   -3.58721e-08    6.80495e-05
         13.192    2.92823e-06    -3.5867e-08    7.43909e-05
         13.292      2.881e-06   -3.58707e-08    0.000126066
         13.392    2.89784e-06   -3.58679e-08    9.73347e-05
         13.492    2.96501e-06   -3.58618e-08    8.56195e-05
         13.592    2.92464e-06   -3.58655e-08    0.000130154
         13.692    2.95483e-06   -3.58614e-08    0.000123535
         13.792    3.01357e-06   -3.58543e-08    0.000116053
         13.892    2.93448e-06   -3.58645e-08    0.000150388
         13.992    2.94868e-06   -3.58619e-08    0.000132261
         14.092    3.04718e-06   -3.58506e-08    0.000105754
         14.192     2.9672e-06   -3.58599e-08    0.000142846
         14.292    3.01408e-06   -3.58529e-08    0.000144178
         14.392    3.04342e-06   -3.58491e-08    0.000112753
         14.492    3.00817e-06   -3.58535e-08    0.000131074
         14.592    3.04448e-06   -3.58485e-08     0.00014411
         14.692    3.10181e-06   -3.58405e-08    0.000130627
         14.792    3.05069e-06   -3.58481e-08    0.000163267
         14.892    3.04416e-06   -3.58495e-08    0.000186833
         14.992    3.10987e-06   -3.58383e-08    0.000149296
         15.092    3.08179e-06   -3.58427e-08    0.000152191
         15.192    3.08746e-06    -3.5842e-08    0.000192873
         15.292    3.13637e-06   -3.58328e-08    0.000162177
         15.392    3.15566e-06   -3.58299e-08    0.000152234
         15.492    3.12468e-06    -3.5835e-08    0.000183066
         15.592    3.19397e-06   -3.58224e-08    0.000174895
         15.692    3.25556e-06    -3.5812e-08    0.000168133
         15.792    -5.1081e-06   -1.60815e-08    -0.00650007
         15.892   -3.39299e-05    5.13861e-07     -0.0325368
         15.992     0.00172734   -8.83985e-05      -0.072984
         16.092     0.00358154   -0.000271422      -0.127432
         16.192     0.00379658   -0.000304109       -0.19373
         16.292     0.00392516   -0.000334005      -0.275049
         16.392     0.00396179   -0.000345707      -0.363938
         16.492     0.00397118   -0.000350121      -0.468525
         16.592     0.00999935    -0.00385681       -0.58838
         16.692      0.0159954    -0.00843225       -0.72007
         16.792      0.0270219     -0.0199155      -0.858548
         16.892      0.0428434     -0.0409965       -1.00139
         16.992      0.0592648     -0.0717078       -1.14611
         17.092      0.0748081      -0.113849       -1.29578
         17.192      0.0841354      -0.160151       -1.45172
         17.292      0.0861396      -0.211743       -1.61947
         17.392      0.0816612      -0.250718       -1.77388
         17.492      0.0736127      -0.279979        -1.9023
         17.592      0.0660199      -0.299165       -1.99004
         17.692      0.0582387      -0.315619        -2.0321
         17.792      0.0472239      -0.337009       -2.05662
         17.892      0.0325364      -0.364191       -2.07649
         17.992      0.0193741      -0.387534       -2.08959
         18.092     0.00623856      -0.410517       -2.08958
         18.192    -0.00139891      -0.423853        -2.0965
         18.292    -0.00918367      -0.436916        -2.1217
         18.392     -0.0166575      -0.448845       -2.13593
         18.492     -0.0222552      -0.457696       -2.13133
         18.592      -0.025899      -0.463551       -2.11549
         18.692     -0.0264248      -0.464441       -2.08808
         18.792     -0.0258536       -0.46337       -2.05551
         18.892     -0.0242711      -0.460197       -2.00707
         18.992     -0.0233591      -0.458147       -1.94162
         19.092     -0.0232562      -0.457856       -1.87495
         19.192     -0.0232206      -0.457732       -1.80726
         19.292     -0.0232204      -0.457732       -1.74724
         19.392     -0.0232238      -0.457754       -1.69223
         19.492      -0.023224      -0.457756       -1.64196
         19.592     -0.0235716       -0.46663       -1.59891
         19.692     -0.0237332      -0.484393       -1.55936
         19.792     -0.0228092      -0.511781       -1.52029
         19.892     -0.0203619      -0.547579         -1.483
         19.992     -0.0164427      -0.584519       -1.44751
         20.092     -0.0116948      -0.619768       -1.42801
         20.192    -0.00631858      -0.655887       -1.41878
         20.292    -0.00585462      -0.658879         -1.411
         20.392    -0.00559061      -0.660434       -1.39031
         20.492    -0.00529045      -0.661959       -1.36298
         20.592    -0.00507302       -0.66296        -1.3514
         20.692    -0.00500622      -0.663259       -1.35242
         20.792     -0.0050077      -0.663253       -1.35494
         20.892    -0.00501575      -0.663216       -1.35451
         20.992    -0.00501845      -0.663204       -1.35339
         21.092    -0.00501893      -0.663202       -1.35323
         21.192    -0.00501891      -0.663202        -1.3535
         21.292    -0.00501877      -0.663202        -1.3537
         21.392    -0.00501869      -0.663203       -1.35363
         21.492    -0.00501865      -0.663203       -1.35352
         21.592    -0.00501864      -0.663203       -1.35355
         21.692    -0.00501868      -0.663203       -1.35354
         21.792    -0.00501867      -0.663203       -1.35352
         21.892    -0.00501865      -0.663203       -1.35355
         21.992    -0.00501867      -0.663203       -1.35354
         22.092    -0.00501866      -0.663203       -1.35351
         22.192    -0.00501864      -0.663203       -1.35354
         22.292    -0.00501866      -0.663203       -1.35352
         22.392    -0.00501865      -0.663203       -1.35349
         22.492    -0.00501864      -0.663203       -1.35353
         22.592    -0.00501865      -0.663203       -1.35352
           22.7    -0.00501863      -0.663203       -1.35349
         22.792    -0.00501864      -0.663203       -1.35352
         22.892    -0.00501864      -0.663203       -1.35352
         22.992    -0.00501863      -0.663203       -1.35349
         23.092    -0.00501862      -0.663203       -1.35351
         23.192    -0.00501863      -0.663203       -1.35351
         23.292    -0.00501863      -0.663203       -1.35348
         23.392    -0.00501861      -0.663203        -1.3535
         23.492    -0.00501862      -0.663203       -1.35351
         23.592    -0.00501861      -0.663203       -1.35347
         23.692    -0.00501861      -0.663203       -1.35349
         23.792    -0.00501861      -0.663203       -1.35351
         23.892    -0.00501861      -0.663203       -1.35346
         23.992     -0.0050186      -0.663203       -1.35347
         24.092     -0.0050186      -0.663203       -1.35349
         24.192     -0.0050186      -0.663203       -1.35344
         24.292    -0.00501859      -0.663203       -1.35345
         24.392     -0.0050186      -0.663203       -1.35348
         24.492     -0.0050186      -0.663203       -1.35344
         24.592    -0.00501858      -0.663203       -1.35344
         24.692    -0.00501859      -0.663203       -1.35347
         24.792    -0.00501859      -0.663203       -1.35345
         24.892    -0.00501858      -0.663203       -1.35342
         24.992    -0.00501859      -0.663203       -1.35346
         25.092    -0.00501858      -0.663203       -1.35345
         25.192    -0.00501858      -0.663203        -1.3534
         25.292    -0.00501858      -0.663203       -1.35344
         25.392    -0.00501858      -0.663203       -1.35344
         25.492    -0.00501857      -0.663203        -1.3534
         25.592    -0.00501857      -0.663203       -1.35341
         25.692    -0.00501856      -0.663203       -1.35341
         25.792    -0.00501857      -0.663203       -1.35338
         25.892    -0.00501857      -0.663203        -1.3534
         25.992    -0.00501855      -0.663203       -1.35341
         26.092    -0.00501855      -0.663203       -1.35336
         26.192    -0.00501856      -0.663203       -1.35339
         26.292    -0.00501855      -0.663203       -1.35341
         26.392    -0.00501855      -0.663203       -1.35336
         26.492    -0.00501855      -0.663203       -1.35337
         26.592    -0.00501854      -0.663203        -1.3534
         26.692    -0.00501854      -0.663203       -1.35337
         26.792    -0.00501854      -0.663203       -1.35337
         26.892    -0.00501854      -0.663203        -1.3534
         26.992    -0.00501853      -0.663203       -1.35336
         27.092    -0.00501854      -0.663203       -1.35334
         27.192    -0.00501854      -0.663203       -1.35338
         27.292    -0.00501853      -0.663203       -1.35335
         27.392    -0.00501853      -0.663203       -1.35332
         27.492    -0.00501853      -0.663203       -1.35336
         27.592    -0.00501851      -0.663203       -1.35336
         27.692    -0.00501852      -0.663203       -1.35331
         27.792    -0.00501851      -0.663203       -1.35334
         27.892    -0.00501851      -0.663203       -1.35335
         27.992    -0.00501852      -0.663203        -1.3533
         28.092    -0.00501851      -0.663203       -1.35333
         28.192     -0.0050185      -0.663203       -1.35335
         28.292    -0.00501851      -0.663203       -1.35331
         28.392    -0.00501849      -0.663203       -1.35332
         28.492    -0.00326197      -0.671156       -1.35371
         28.592    0.000712368      -0.689291       -1.35727
         28.692     0.00814566      -0.724108       -1.36371
         28.792      0.0155507      -0.759785       -1.36878
         28.892      0.0237206      -0.800884       -1.38246
         28.992      0.0322737      -0.848879       -1.40957
         29.092      0.0393532      -0.897842       -1.44873
         29.192      0.0443162      -0.948531       -1.50124
         29.292      0.0464314      -0.997498       -1.55651
         29.392      0.0458255       -1.04752       -1.61074
         29.492      0.0426071       -1.09743       -1.66104
         29.592      0.0369562       -1.14709       -1.70876
         29.692      0.0290265       -1.19644       -1.75148
         29.792      0.0192145       -1.24546        -1.7855
         29.892     0.00785908       -1.29416       -1.81475
         29.992    -0.00477298       -1.34255       -1.83691
         30.092     -0.0182915        -1.3907       -1.85164
         30.192     -0.0328861       -1.44063       -1.85702
         30.292     -0.0464059       -1.48669       -1.85467
         30.392     -0.0608415       -1.53666       -1.84889
         30.492     -0.0738804       -1.58286        -1.8424
         30.592     -0.0875996       -1.63302       -1.83196
         30.692      -0.099751       -1.67946        -1.8218
         30.792      -0.112031       -1.72792       -1.81678
         30.892      -0.123773       -1.77488       -1.81501
         30.992      -0.134952       -1.81986       -1.81362
         31.092      -0.145023       -1.86069       -1.81136
         31.192      -0.153792       -1.89643       -1.81228
         31.292      -0.165415       -1.94346       -1.81262
         31.392      -0.177045       -1.99124       -1.80554
         31.492      -0.186542       -2.03159       -1.79759
         31.592      -0.193401       -2.06157       -1.79477
         31.692      -0.200152       -2.09108       -1.79729
         31.792      -0.202777       -2.10241       -1.79865
         31.892      -0.205172       -2.11275       -1.79898
         31.992       -0.20557       -2.11446       -1.80057
         32.092      -0.205726       -2.11512       -1.80149
         32.192      -0.205753       -2.11524       -1.79559
         32.292      -0.205753       -2.11524       -1.77034
         32.392      -0.205753       -2.11524       -1.73064
         32.492      -0.205756       -2.11526       -1.67786
         32.592      -0.205758       -2.11529       -1.61956
         32.692      -0.205759       -2.11531       -1.56092
         32.792      -0.205758       -2.11533       -1.50415
         32.892      -0.205758       -2.11533       -1.45224
         32.992      -0.205757       -2.11534       -1.40409
         33.092      -0.205756       -2.11534       -1.35905
         33.192      -0.205759       -2.11533       -1.32689
         33.292      -0.205765       -2.11531       -1.31233
         33.392      -0.205769       -2.11529       -1.30836
         33.492      -0.205771       -2.11528       -1.30765
         33.592      -0.205772       -2.11528       -1.30778
         33.692      -0.205772       -2.11528       -1.30817
         33.792      -0.205772       -2.11528       -1.30841
         33.892      -0.205772       -2.11528       -1.30844
         33.992      -0.205772       -2.11528       -1.30844
         34.092      -0.205772       -2.11528       -1.30841
         34.192      -0.205772       -2.11528       -1.30838
         34.292      -0.205772       -2.11528       -1.30841
         34.392      -0.205772       -2.11528       -1.30843
         34.492      -0.205772       -2.11528       -1.30842
         34.592      -0.205772       -2.11528       -1.30843
         34.696      -0.205772       -2.11528       -1.30843
         34.792      -0.205772       -2.11528       -1.30841
         34.892      -0.205772       -2.11528       -1.30842
         34.992      -0.205772       -2.11528       -1.30843
         35.092      -0.205772       -2.11528       -1.30842
         35.192      -0.205772       -2.11528       -1.30842
         35.292      -0.205772       -2.11528       -1.30843
         35.392      -0.205772       -2.11528       -1.30842
         35.492      -0.201187       -2.13239       -1.31006
         35.592      -0.192089       -2.16678       -1.31418
         35.692      -0.182873       -2.20195       -1.31383
         35.792      -0.172268       -2.24226       -1.31477
         35.892      -0.161738       -2.28352       -1.33081
         35.992      -0.152056       -2.32561       -1.36163
         36.092      -0.142685       -2.37408       -1.40097
         36.192       -0.13526       -2.42416       -1.44954
         36.292      -0.130607       -2.47284       -1.50527
         36.392      -0.128822       -2.52283       -1.56794
         36.492        -0.1302       -2.57284       -1.63056
         36.592      -0.134665       -2.62364       -1.68554
         36.692      -0.141184        -2.6722       -1.72225
         36.792      -0.149419       -2.72149        -1.7507
         36.892      -0.158947       -2.77057       -1.77358
         36.992      -0.169327       -2.81949       -1.78473
         37.092      -0.180009       -2.86836       -1.78536
         37.192      -0.190478       -2.91727       -1.77607
         37.292      -0.200316       -2.96631       -1.76023
         37.392      -0.209313       -3.01549       -1.74236
         37.492       -0.21742       -3.06483        -1.7242
         37.592      -0.224627       -3.11431       -1.70616
         37.692       -0.23101        -3.1639       -1.69168
         37.792      -0.236769       -3.21356       -1.68073
         37.892      -0.242022       -3.26328       -1.67125
         37.992      -0.246835       -3.31304       -1.66298
         38.092      -0.251258       -3.36284        -1.6558
         38.192      -0.255386       -3.41267       -1.65186
         38.292      -0.259611       -3.46449        -1.6532
         38.392      -0.263636       -3.51231       -1.65678
         38.492      -0.268087       -3.56211       -1.66428
         38.592      -0.272848       -3.61026       -1.67547
         38.692      -0.278175       -3.65818         -1.688
         38.792      -0.281968       -3.68891       -1.69942
         38.892      -0.286295       -3.72104       -1.71045
         38.992      -0.290685       -3.75117       -1.72094
         39.092      -0.294178       -3.77365       -1.73142
         39.192      -0.296197       -3.78575       -1.74126
         39.292      -0.298234       -3.79728       -1.74977
         39.392      -0.298531       -3.79891       -1.75517
         39.492      -0.298651       -3.79954       -1.75945
         39.592      -0.298673       -3.79966        -1.7539
         39.692      -0.298674       -3.79967       -1.72654
         39.792      -0.298675       -3.79967       -1.68334
         39.892      -0.298678        -3.7997       -1.62786
         39.992      -0.298678       -3.79973       -1.56519
         40.092      -0.298677       -3.79976        -1.4962
         40.192      -0.298673        -3.7998       -1.41693
         40.292      -0.298666       -3.79983       -1.33861
         40.392       -0.29866       -3.79986       -1.26189
         40.492      -0.298657       -3.79987       -1.19906
         40.592      -0.298656       -3.79987       -1.14287
         40.692      -0.298652       -3.79988       -1.08947
         40.792       -0.29865       -3.79988       -1.04275
         40.892      -0.298664       -3.79986       -1.01522
         40.992      -0.298676       -3.79984       -1.00685
         41.092      -0.298683       -3.79983       -1.00488
         41.192      -0.298686       -3.79982       -1.00467
         41.292      -0.298687       -3.79982       -1.00504
         41.392      -0.298687       -3.79982       -1.00542
         41.492      -0.298687       -3.79982       -1.00555
         41.592      -0.298687       -3.79982       -1.00557
         41.692      -0.298686       -3.79982       -1.00554
         41.792      -0.298686       -3.79982       -1.00549
         41.892      -0.298686       -3.79982       -1.00553
         41.992      -0.298686       -3.79982       -1.00554
         42.092      -0.298686       -3.79982       -1.00551
         42.192      -0.298686       -3.79982       -1.00556
         42.292      -0.298686       -3.79982       -1.00556
         42.392      -0.298686       -3.79982       -1.00554
         42.492      -0.298686       -3.79982       -1.00555
         42.592      -0.289314       -3.81462       -1.00838
         42.692      -0.278991       -3.83119       -1.02164
         42.792      -0.264522        -3.8556       -1.04895
         42.892      -0.246724       -3.88791       -1.08853
         42.992      -0.227897       -3.92586       -1.13129
         43.092      -0.208402       -3.96966       -1.17379
         43.192      -0.190051       -4.01571       -1.20869
         43.292      -0.172936       -4.06266       -1.23353
         43.392       -0.15797       -4.10675       -1.25382
         43.492      -0.143917       -4.15082       -1.27075
         43.592      -0.129052       -4.20013       -1.28477
         43.692      -0.115765       -4.24602       -1.29307
         43.792      -0.102222        -4.2941       -1.29881
         43.892     -0.0888421       -4.34228       -1.30065
         43.992     -0.0754855       -4.39048       -1.29961
         44.092     -0.0617275        -4.4396        -1.2952
         44.192     -0.0482518       -4.48671       -1.28838
         44.292     -0.0340916       -4.53467        -1.2782
         44.392      -0.019401       -4.58247       -1.26628
         44.492    -0.00411107       -4.63007        -1.2531
         44.592      0.0118198       -4.67747       -1.23936
         44.692      0.0290496       -4.72652       -1.22734
         44.792      0.0453448       -4.77167       -1.22202
         44.892      0.0624907       -4.81863       -1.21959
         44.992      0.0797357       -4.86556       -1.21749
         45.092      0.0970995       -4.91245       -1.21454
         45.192       0.114612       -4.95928       -1.21125
         45.292       0.132287       -5.00605       -1.20724
         45.392       0.150202       -5.05274       -1.20091
         45.492       0.169188       -5.10115       -1.19272
         45.592       0.187078       -5.14569       -1.18465
         45.692       0.206098       -5.19194       -1.17615
         45.792       0.225511       -5.23801       -1.16763
         45.892       0.245317       -5.28392       -1.15903
         45.992       0.265533       -5.32966        -1.1491
         46.092       0.286292       -5.37515       -1.13515
         46.192       0.307738       -5.42032       -1.11914
         46.292       0.329919       -5.46513       -1.10227
         46.392       0.351302       -5.50646       -1.08296
         46.492        0.37343       -5.54708       -1.05933
         46.592        0.39341       -5.58175        -1.0334
         46.692        0.41088       -5.61042       -1.01485
         46.792       0.411953       -5.61212       -1.00083
         46.892       0.412937       -5.61361      -0.967463
         46.992       0.413686       -5.61466      -0.929427
         47.092       0.413953       -5.61501      -0.915584
         47.192       0.413966       -5.61503      -0.916528
         47.292       0.413936       -5.61499      -0.919496
         47.392       0.413925       -5.61497      -0.918957
         47.492       0.413925       -5.61497      -0.916772
         47.592       0.413925       -5.61497      -0.916014
         47.692       0.413924       -5.61497       -0.91658
         47.792       0.413924       -5.61497      -0.917026
         47.892       0.413924       -5.61497      -0.917033
         47.992       0.413925       -5.61497      -0.916923
         48.092       0.413924       -5.61497      -0.916849
         48.192       0.413924       -5.61497      -0.916858
         48.292       0.413924       -5.61497      -0.916891
         48.392       0.413924       -5.61497      -0.916888
         48.492       0.413924       -5.61497      -0.916876
         48.592       0.413924       -5.61497      -0.916891
         48.696       0.413924       -5.61497      -0.916887
         48.792       0.413924       -5.61497      -0.916873
         48.892       0.413924       -5.61497      -0.916881
         48.992       0.413924       -5.61497      -0.916875
         49.092       0.413924       -5.61497      -0.916851
         49.192       0.418755       -5.62128      -0.916967
         49.292        0.42989       -5.63583      -0.919281
         49.392       0.441518        -5.6512      -0.928201
         49.492       0.463436       -5.68089      -0.942575
         49.592       0.491187       -5.71972      -0.958151
         49.692        0.51905       -5.75989      -0.970249
         49.792       0.546945       -5.80106      -0.980826
         49.892       0.572544       -5.83974      -0.991546
         49.992       0.599593       -5.88149      -0.999954
         50.092       0.626419       -5.92348       -1.00411
         50.192       0.653172       -5.96565       -1.00749
         50.292       0.679751       -6.00799       -1.01367
         50.392       0.706033       -6.05053       -1.02148
         50.492       0.730181       -6.09031       -1.02886
         50.592       0.755732       -6.13297       -1.03231
         50.692       0.781327       -6.17571       -1.02927
         50.792       0.807179       -6.21844       -1.02393
         50.892       0.833287       -6.26108       -1.01868
         50.992       0.859611       -6.30359       -1.01421
         51.092       0.886087       -6.34601       -1.01143
         51.192       0.912656       -6.38836       -1.00981
         51.292       0.940332       -6.43238        -1.0094
         51.392       0.965883       -6.47302       -1.00957
         51.492        0.99355       -6.51704       -1.01002
         51.592        1.01906        -6.5577       -1.01088
         51.692         1.0456       -6.60008       -1.01198
         51.792        1.07211       -6.64248       -1.01087
         51.892         1.0988       -6.68477        -1.0034
         51.992        1.12588        -6.7268      -0.993334
         52.092        1.15336       -6.76858      -0.984512
         52.192        1.18118       -6.81012      -0.976597
         52.292        1.20937       -6.85142      -0.965045
         52.392        1.23944       -6.89386      -0.940167
         52.492        1.26835        -6.9322      -0.906864
         52.592        1.29988       -6.97101      -0.868539
         52.692        1.33289       -7.00856      -0.828983
         52.792        1.36739       -7.04474      -0.787227
         52.892        1.40224       -7.07831      -0.745935
         52.992        1.42869       -7.10205       -0.71709
         53.092        1.45646       -7.12569      -0.692907
         53.192        1.48439       -7.14832      -0.667666
         53.292        1.51322       -7.17048      -0.642757
         53.392        1.52877       -7.18195      -0.629908
         53.492        1.54283       -7.19218      -0.629441
         53.592        1.55642        -7.2021      -0.631986
         53.692        1.56441       -7.20795      -0.632956
         53.792        1.56556        -7.2088      -0.637002
         53.892        1.56599       -7.20912      -0.657691
         53.992        1.56601       -7.20914      -0.695626
         54.092        1.56597        -7.2091      -0.747276
         54.192        1.56594       -7.20907      -0.805558
         54.292        1.56594       -7.20908      -0.867826
         54.392        1.56595       -7.20909      -0.930419
         54.492        1.56596       -7.20911      -0.988514
         54.592        1.56597       -7.20912        -1.0436
         54.692        1.56599       -7.20915       -1.09663
         54.792        1.56599       -7.20917       -1.13708
         54.892          1.566       -7.20918       -1.17925
         54.992        1.56601        -7.2092       -1.21339
         55.092        1.56602       -7.20923       -1.22773
         55.192        1.56603       -7.20925       -1.23164
         55.292        1.56603       -7.20926       -1.23251
         55.392        1.56603       -7.20927       -1.23241
         55.492        1.56603       -7.20927       -1.23203
         55.592        1.56603       -7.20927        -1.2318
         55.692        1.56603       -7.20926       -1.23174
         55.792        1.56603       -7.20926       -1.23176
         55.892        1.56603       -7.20926       -1.23181
         55.992        1.56603       -7.20926       -1.23182
         56.092        1.56603       -7.20926       -1.23181
         56.192        1.56603       -7.20926       -1.23181
         56.292        1.56603       -7.20926        -1.2318
         56.392        1.56603       -7.20926       -1.23179
         56.492        1.56603       -7.20926       -1.23179
         56.592        1.56603       -7.20926       -1.23179
         56.712        1.56603       -7.20926       -1.23181
         56.792        1.56603       -7.20926        -1.2318
         56.892        1.56603       -7.20926       -1.23177
         56.992        1.56603       -7.20926       -1.23179
         57.092        1.56603       -7.20926       -1.23179
         57.192        1.56603       -7.20926       -1.23175
         57.292        1.56603       -7.20926       -1.23176
         57.392        1.56603       -7.20926       -1.23177
         57.492        1.56603       -7.20926       -1.23176
         57.592        1.56603       -7.20926       -1.23176
         57.692        1.56603       -7.20926       -1.23176
         57.792        1.56603       -7.20926       -1.23175
         57.892        1.56603       -7.20926       -1.23175
         57.992        1.56603       -7.20926       -1.23176
         58.092        1.56603       -7.20926       -1.23175
         58.192        1.56603       -7.20926       -1.23175
         58.292        1.56603       -7.20926       -1.23175
         58.392        1.56603       -7.20926       -1.23173
         58.492        1.56603       -7.20927       -1.23172
         58.592        1.56603       -7.20926       -1.23174
         58.692        1.56603       -7.20927       -1.23174
         58.792        1.56603       -7.20927       -1.23172
         58.892        1.56603       -7.20927       -1.23173
         58.992        1.56603       -7.20927       -1.23173
         59.092        1.56603       -7.20927       -1.23171
         59.192        1.56603       -7.20927       -1.23172
         59.292        1.56603       -7.20927       -1.23173
         59.392        1.56603       -7.20927       -1.23171
         59.492        1.56603       -7.20927       -1.23171
         59.592        1.56603       -7.20927       -1.23173
         59.692        1.56603       -7.20927       -1.23171
         59.792        1.56603       -7.20927       -1.23171
         59.892        1.56603       -7.20927       -1.23172
         59.992        1.56603       -7.20927       -1.23169
         60.092        1.56603       -7.20927       -1.23169
         60.192        1.56603       -7.20927       -1.23171
         60.292        1.56603       -7.20927       -1.23169
         60.392        1.56603       -7.20927       -1.23167
         60.492        1.56603       -7.20927       -1.23171
         60.592        1.56603       -7.20927       -1.23171
         60.696        1.56603       -7.20927       -1.23168
         60.792        1.56603       -7.20927       -1.23169
         60.892        1.56603       -7.20927       -1.23169
         60.992        1.56603       -7.20927       -1.23166
         61.092        1.56603       -7.20927       -1.23169
         61.192        1.56603       -7.20927        -1.2317
         61.292        1.56603       -7.20927       -1.23166
         61.392        1.56603       -7.20927       -1.23168
         61.492        1.56603       -7.20927        -1.2317
         61.592        1.56603       -7.20927       -1.23165
         61.692        1.56603       -7.20927       -1.23165
         61.792        1.56603       -7.20927       -1.23168
         61.892        1.56603       -7.20927       -1.23166
         61.992        1.56603       -7.20927       -1.23165
         62.092        1.56603       -7.20927       -1.23167
         62.192        1.56603       -7.20927       -1.23165
         62.292        1.56603       -7.20927       -1.23163
         62.392        1.56603       -7.20927       -1.23167
         62.492        1.56603       -7.20927       -1.23167
         62.592        1.56603       -7.20927       -1.23163
         62.692        1.56603       -7.20927       -1.23166
         62.792        1.56603       -7.20927       -1.23167
         62.892        1.56603       -7.20927       -1.23164
         62.992        1.56603       -7.20927       -1.23164
         63.092        1.56603       -7.20927       -1.23165
         63.192        1.56603       -7.20927        -1.2316
         63.292        1.56603       -7.20927       -1.23163
         63.392        1.56603       -7.20927       -1.23165
         63.492        1.56603       -7.20927        -1.2316
         63.592        1.56603       -7.20927        -1.2316
         63.692        1.56603       -7.20927       -1.23163
         63.792        1.56603       -7.20927       -1.23161
         63.892        1.56603       -7.20927        -1.2316
         63.992        1.56603       -7.20927       -1.23161
         64.092        1.56603       -7.20927       -1.23158
         64.192        1.56603       -7.20927       -1.23157
         64.292        1.56603       -7.20927       -1.23161
         64.392        1.56603       -7.20927        -1.2316
         64.492        1.56603       -7.20927       -1.23156
         64.592        1.56603       -7.20927       -1.23159
         64.692        1.56603       -7.20927        -1.2316
         64.792        1.56603       -7.20927       -1.23156
         64.892        1.56603       -7.20927       -1.23158
         64.992        1.56603       -7.20927        -1.2316
         65.092        1.56603       -7.20927       -1.23157
         65.192        1.56603       -7.20927       -1.23157
         65.292        1.56603       -7.20927       -1.23158
         65.392        1.56603       -7.20927       -1.23152
         65.492        1.56603       -7.20927       -1.23154
         65.592        1.56603       -7.20927       -1.23157
         65.692        1.56603       -7.20927       -1.23153
