           Time              x              y          theta
         16.992      0.0416701     -0.0391983       0.989812
         17.092       0.064218     -0.0831936        1.18714
         17.192      0.0767144      -0.120853        1.32046
         17.292      0.0845941       -0.16409        1.46437
         17.392      0.0862234      -0.209757        1.61295
         17.492      0.0816612      -0.250718        1.77388
         17.592      0.0751358      -0.275393        1.88481
         17.692      0.0644521      -0.302639        2.00135
         17.792      0.0569026      -0.318295         2.0369
         17.892      0.0454908      -0.340285        2.05906
         17.992      0.0325364      -0.364191        2.07649
         18.092      0.0156826      -0.393993        2.09029
         18.192     0.00483891      -0.412969        2.08939
         18.292    -0.00170501       -0.42438        2.09728
         18.392    -0.00854929       -0.43588        2.11973
         18.492     -0.0158779      -0.447616        2.13554
         18.592     -0.0234836      -0.459657        2.12886
         18.692     -0.0259865      -0.463696        2.11293
         18.792     -0.0264453      -0.464477        2.08557
         18.892     -0.0259129      -0.463483        2.05706
         18.992     -0.0243394      -0.460343         2.0093
         19.092      -0.023338      -0.458092        1.93071
         19.192     -0.0232497      -0.457836        1.86652
         19.292     -0.0232197      -0.457728        1.80215
         19.392     -0.0232204      -0.457732        1.74724
         19.492     -0.0232235      -0.457752        1.69643
         19.592     -0.0232241      -0.457757        1.63308
         19.692     -0.0236132      -0.468151        1.59555
         19.792     -0.0237332      -0.484393        1.55936
         19.892     -0.0230514      -0.506655         1.5255
         19.992      -0.019409       -0.55786        1.47223
         20.092     -0.0159966      -0.588096        1.44479
         20.192     -0.0116948      -0.619768        1.42801
         20.292    -0.00675986      -0.652998        1.41932
         20.392     -0.0058814      -0.658712        1.41192
         20.492    -0.00553881      -0.660714        1.38471
         20.592    -0.00524342      -0.662181        1.36002
         20.692    -0.00506562      -0.662993        1.35114
         20.792     -0.0050072      -0.663255        1.35229
         20.892    -0.00500724      -0.663255        1.35484
         20.992    -0.00501529      -0.663218        1.35465
         21.092    -0.00501861      -0.663203        1.35327
         21.192    -0.00501894      -0.663201        1.35326
         21.292    -0.00501891      -0.663202        1.35352
         21.392    -0.00501878      -0.663202        1.35371
         21.492     -0.0050187      -0.663203        1.35365
         21.592    -0.00501864      -0.663203        1.35352
         21.692    -0.00501865      -0.663203        1.35355
         21.792    -0.00501867      -0.663203        1.35353
         21.892    -0.00501866      -0.663203        1.35351
         21.992    -0.00501867      -0.663203        1.35355
         22.092    -0.00501866      -0.663203        1.35353
         22.192    -0.00501866      -0.663203        1.35352
         22.292    -0.00501864      -0.663203        1.35355
         22.392    -0.00501866      -0.663203        1.35352
         22.492    -0.00501866      -0.663203         1.3535
         22.592    -0.00501864      -0.663203        1.35353
           22.7    -0.00501865      -0.663203        1.35352
         22.792    -0.00501863      -0.663203        1.35349
         22.892    -0.00501863      -0.663203        1.35352
         22.992    -0.00501864      -0.663203        1.35351
         23.092    -0.00501864      -0.663203        1.35348
         23.192    -0.00501862      -0.663203        1.35351
         23.292    -0.00501863      -0.663203         1.3535
         23.392    -0.00501863      -0.663203        1.35348
         23.492    -0.00501863      -0.663203         1.3535
         23.592    -0.00501861      -0.663203         1.3535
         23.692    -0.00501862      -0.663203        1.35347
         23.792    -0.00501862      -0.663203         1.3535
         23.892     -0.0050186      -0.663203        1.35351
         23.992     -0.0050186      -0.663203        1.35346
         24.092     -0.0050186      -0.663203        1.35348
         24.192     -0.0050186      -0.663203        1.35349
         24.292    -0.00501861      -0.663203        1.35343
         24.392    -0.00501861      -0.663203        1.35346
         24.492    -0.00501859      -0.663203        1.35348
         24.592     -0.0050186      -0.663203        1.35344
         24.692     -0.0050186      -0.663203        1.35343
         24.792    -0.00501859      -0.663203        1.35347
         24.892    -0.00501858      -0.663203        1.35344
         24.992    -0.00501859      -0.663203        1.35343
         25.092    -0.00501858      -0.663203        1.35346
         25.192    -0.00501858      -0.663203        1.35344
         25.292    -0.00501858      -0.663203         1.3534
         25.392    -0.00501858      -0.663203        1.35343
         25.492    -0.00501858      -0.663203        1.35342
         25.592    -0.00501857      -0.663203         1.3534
         25.692    -0.00501857      -0.663203        1.35341
         25.792    -0.00501856      -0.663203        1.35342
         25.892    -0.00501857      -0.663203        1.35338
         25.992    -0.00501856      -0.663203         1.3534
         26.092    -0.00501856      -0.663203        1.35341
         26.192    -0.00501856      -0.663203        1.35336
         26.292    -0.00501856      -0.663203        1.35339
         26.392    -0.00501855      -0.663203        1.35341
         26.492    -0.00501856      -0.663203        1.35337
         26.592    -0.00501855      -0.663203        1.35337
         26.692    -0.00501853      -0.663203         1.3534
         26.792    -0.00501855      -0.663203        1.35336
         26.892    -0.00501854      -0.663203        1.35336
         26.992    -0.00501853      -0.663203         1.3534
         27.092    -0.00501854      -0.663203        1.35335
         27.192    -0.00501854      -0.663203        1.35335
         27.292    -0.00501852      -0.663203        1.35338
         27.392    -0.00501853      -0.663203        1.35336
         27.492    -0.00501853      -0.663203        1.35332
         27.592    -0.00501853      -0.663203        1.35335
         27.692    -0.00501851      -0.663203        1.35336
         27.792    -0.00501852      -0.663203        1.35331
         27.892    -0.00501851      -0.663203        1.35334
         27.992    -0.00501851      -0.663203        1.35335
         28.092    -0.00501851      -0.663203        1.35331
         28.192    -0.00501851      -0.663203        1.35334
         28.292     -0.0050185      -0.663203        1.35334
         28.392     -0.0050185      -0.663203        1.35331
         28.492    -0.00501849      -0.663203        1.35332
         28.592    -0.00293703       -0.67263        1.35385
         28.692    0.000387806      -0.687796         1.3568
         28.792     0.00992581      -0.732604        1.36502
         28.892      0.0164358      -0.764112        1.36958
         28.992       0.024453      -0.804735        1.38411
         29.092      0.0322737      -0.848879        1.40957
         29.192      0.0391076       -0.89587        1.44688
         29.292      0.0440998      -0.945536        1.49793
         29.392      0.0465356       -1.00951        1.56992
         29.492      0.0455732       -1.05352        1.61699
         29.592      0.0424268       -1.09942        1.66299
         29.692      0.0369562       -1.14709        1.70876
         29.792      0.0297361       -1.19251        1.74848
         29.892      0.0161806       -1.25913        1.79406
         29.992     0.00591396       -1.30193        1.81892
         30.092    -0.00529894       -1.34448        1.83762
         30.192      -0.017185       -1.38686         1.8508
         30.292     -0.0306273       -1.43295        1.85689
         30.392     -0.0492042        -1.4963        1.85371
         30.492     -0.0613906       -1.53858        1.84863
         30.592     -0.0733432       -1.58093        1.84271
         30.692     -0.0906844       -1.64462        1.82906
         30.792      -0.102723       -1.69108        1.82012
         30.892      -0.112518       -1.72986        1.81667
         30.992      -0.123323       -1.77307        1.81506
         31.092      -0.138504       -1.83421        1.81298
         31.192      -0.146788       -1.86789        1.81113
         31.292       -0.15461       -1.89975        1.81252
         31.392      -0.164936       -1.94152        1.81279
         31.492      -0.180265       -2.00476        1.80312
         31.592      -0.188194       -2.03876        1.79636
         31.692       -0.19449       -2.06635        1.79492
         31.792      -0.200421       -2.09224        1.79743
         31.892      -0.202881       -2.10286        1.79862
         31.992      -0.204991       -2.11197        1.79886
         32.092       -0.20563       -2.11471        1.80081
         32.192      -0.205739       -2.11518        1.80157
         32.292      -0.205754       -2.11524        1.79423
         32.392      -0.205753       -2.11524        1.76902
         32.492      -0.205753       -2.11524        1.73444
         32.592      -0.205757       -2.11527        1.66409
         32.692      -0.205758       -2.11529         1.6125
         32.792      -0.205759       -2.11531        1.56092
         32.892      -0.205758       -2.11532        1.50849
         32.992      -0.205758       -2.11533        1.44422
         33.092      -0.205757       -2.11534        1.40227
         33.192      -0.205756       -2.11534        1.36403
         33.292      -0.205761       -2.11532         1.3203
         33.392      -0.205766        -2.1153        1.31032
         33.492       -0.20577       -2.11529         1.3081
         33.592      -0.205772       -2.11528        1.30764
         33.692      -0.205772       -2.11528         1.3078
         33.792      -0.205772       -2.11528         1.3082
         33.892      -0.205772       -2.11528        1.30841
         33.992      -0.205772       -2.11528        1.30843
         34.092      -0.205772       -2.11528        1.30844
         34.192      -0.205772       -2.11528        1.30841
         34.292      -0.205772       -2.11528        1.30838
         34.392      -0.205772       -2.11528        1.30842
         34.492      -0.205772       -2.11528        1.30843
         34.592      -0.205772       -2.11528        1.30842
         34.696      -0.205772       -2.11528        1.30844
         34.792      -0.205772       -2.11528        1.30843
         34.892      -0.205772       -2.11528        1.30842
         34.992      -0.205772       -2.11528        1.30843
         35.092      -0.205772       -2.11528        1.30843
         35.192      -0.205772       -2.11528        1.30842
         35.292      -0.205772       -2.11528        1.30842
         35.392      -0.205772       -2.11528        1.30843
         35.492      -0.204795       -2.11892        1.30846
         35.592      -0.199876       -2.13731        1.31062
         35.692      -0.192089       -2.16678        1.31418
         35.792      -0.183992       -2.19769        1.31414
         35.892      -0.170127       -2.25045        1.31649
         35.992       -0.16052       -2.28852        1.33377
         36.092      -0.152418       -2.32392        1.36021
         36.192      -0.140728        -2.3858        1.41163
         36.292      -0.134665        -2.4291        1.45473
         36.392      -0.130607       -2.47284        1.50527
         36.492      -0.128849       -2.51882        1.56282
         36.592       -0.13129        -2.5888        1.64966
         36.692      -0.136216       -2.63655        1.69666
         36.792      -0.142405        -2.6801        1.72725
         36.892      -0.150863       -2.72936        1.75496
         36.992      -0.158947       -2.77057        1.77358
         37.092      -0.168056       -2.81363        1.78392
         37.192      -0.182559       -2.88009        1.78394
         37.292      -0.192103       -2.92511        1.77385
         37.392      -0.201068       -2.97024        1.75884
         37.492       -0.20897       -3.01352        1.74309
         37.592      -0.219824       -3.08065        1.71837
         37.692      -0.225699       -3.12223        1.70351
         37.792      -0.231491       -3.16787         1.6907
         37.892      -0.236769       -3.21356        1.68073
         37.992      -0.241619        -3.2593        1.67195
         38.092      -0.246279       -3.30707        1.66393
         38.192      -0.252269        -3.3748         1.6544
         38.292      -0.256356       -3.42463        1.65175
         38.392       -0.25994       -3.46847        1.65342
         38.492       -0.26398        -3.5163        1.65718
         38.592      -0.268274        -3.5641        1.66467
         38.692      -0.272657       -3.60843        1.67499
         38.792       -0.27753       -3.65266        1.68655
         38.892      -0.281312        -3.6838        1.69765
         38.992      -0.287612       -3.73032        1.71366
         39.092      -0.291613       -3.75727        1.72306
         39.192       -0.29433       -3.77459        1.73223
         39.292      -0.296112       -3.78526        1.74087
         39.392      -0.298361       -3.79799        1.75145
         39.492      -0.298577       -3.79915         1.7565
         39.592      -0.298654       -3.79956        1.75972
         39.692      -0.298673       -3.79966        1.75425
         39.792      -0.298674       -3.79967        1.72799
         39.892      -0.298677       -3.79969        1.66873
         39.992      -0.298678        -3.7997        1.61836
         40.092      -0.298678       -3.79973        1.56388
         40.192      -0.298677       -3.79976        1.50222
         40.292      -0.298672       -3.79981        1.39941
         40.392      -0.298666       -3.79984        1.32914
         40.492       -0.29866       -3.79986         1.2633
         40.592      -0.298656       -3.79987        1.20375
         40.692      -0.298655       -3.79987        1.12768
         40.792      -0.298651       -3.79988        1.07939
         40.892      -0.298652       -3.79988        1.03537
         40.992      -0.298664       -3.79986        1.01588
         41.092      -0.298675       -3.79984        1.00738
         41.192      -0.298684       -3.79983        1.00477
         41.292      -0.298687       -3.79982        1.00468
         41.392      -0.298687       -3.79982        1.00501
         41.492      -0.298687       -3.79982        1.00539
         41.592      -0.298687       -3.79982        1.00556
         41.692      -0.298687       -3.79982        1.00557
         41.792      -0.298686       -3.79982        1.00554
         41.892      -0.298686       -3.79982         1.0055
         41.992      -0.298687       -3.79982        1.00554
         42.092      -0.298686       -3.79982        1.00553
         42.192      -0.298686       -3.79982        1.00551
         42.292      -0.298686       -3.79982        1.00555
         42.392      -0.298686       -3.79982        1.00557
         42.492      -0.298686       -3.79982        1.00554
         42.592      -0.296718       -3.80293        1.00561
         42.692      -0.288129       -3.81651        1.00916
         42.792      -0.278196       -3.83249        1.02325
         42.892      -0.265244       -3.85435         1.0476
         42.992      -0.248788         -3.884        1.08345
         43.092      -0.223374       -3.93558        1.14106
         43.192      -0.206121       -3.97512        1.17865
         43.292      -0.190051       -4.01571        1.20869
         43.392      -0.174265       -4.05888        1.23177
         43.492       -0.15509       -4.11557        1.25741
         43.592       -0.14103       -4.16019        1.27389
         43.692      -0.129052       -4.20013        1.28477
         43.792      -0.116312       -4.24411        1.29278
         43.892      -0.103297       -4.29024        1.29853
         43.992     -0.0861728       -4.35192        1.30072
         44.092     -0.0728038       -4.40011        1.29897
         44.192     -0.0614555       -4.44056        1.29509
         44.292     -0.0488084       -4.48479        1.28873
         44.392      -0.030035       -4.54807        1.27501
         44.492     -0.0169964        -4.5901        1.26424
         44.592    -0.00348629       -4.63197        1.25256
         44.692      0.0124707       -4.67936        1.23881
         44.792      0.0256935       -4.71711         1.2291
         44.892      0.0501336       -4.78482        1.22117
         44.992      0.0638669       -4.82238        1.21944
         45.092      0.0790439       -4.86368        1.21759
         45.192      0.0950084       -4.90682        1.21493
         45.292       0.119543       -4.97238        1.21033
         45.392       0.135847        -5.0154        1.20614
         45.492       0.153098        -5.0602        1.19973
         45.592       0.169188       -5.10115        1.19272
         45.692       0.186325       -5.14384        1.18499
         45.792       0.211494       -5.20485        1.17377
         45.892       0.228653       -5.24537        1.16625
         45.992       0.246117       -5.28576        1.15869
         46.092       0.263898         -5.326        1.15007
         46.192       0.292225       -5.38783        1.13078
         46.292       0.312994       -5.43111        1.11521
         46.392       0.331661       -5.46857        1.10086
         46.492       0.351302       -5.50646        1.08296
         46.592       0.370731       -5.54225        1.06236
         46.692       0.398086       -5.58954        1.02719
         46.792       0.411056        -5.6107        1.01332
         46.892       0.412044       -5.61226       0.999132
         46.992       0.412937       -5.61361       0.967463
         47.092       0.413819       -5.61484       0.922234
         47.192       0.413971       -5.61503       0.915084
         47.292       0.413963       -5.61503       0.916883
         47.392       0.413934       -5.61499       0.919553
         47.492       0.413925       -5.61498       0.919275
         47.592       0.413925       -5.61497       0.916456
         47.692       0.413925       -5.61497       0.916004
         47.792       0.413924       -5.61497        0.91658
         47.892       0.413924       -5.61497       0.917054
         47.992       0.413924       -5.61497       0.917019
         48.092       0.413924       -5.61497       0.916915
         48.192       0.413924       -5.61497       0.916849
         48.292       0.413924       -5.61497       0.916869
         48.392       0.413924       -5.61497       0.916895
         48.492       0.413924       -5.61497       0.916881
         48.592       0.413924       -5.61497       0.916878
         48.696       0.413924       -5.61497        0.91689
         48.792       0.413924       -5.61497       0.916881
         48.892       0.413924       -5.61497       0.916874
         48.992       0.413924       -5.61497       0.916882
         49.092       0.413924       -5.61497       0.916882
         49.192       0.413924       -5.61497       0.916851
         49.292       0.421418       -5.62475        0.91719
         49.392       0.431716       -5.63823       0.920137
         49.492       0.443829       -5.65429       0.929724
         49.592       0.465476        -5.6837       0.943881
         49.692       0.492288       -5.72129       0.958748
         49.792       0.520162       -5.76152       0.970672
         49.892       0.554139       -5.81184       0.983916
         49.992       0.579035       -5.84968       0.993969
         50.092       0.601748       -5.88485        1.00041
         50.192       0.625349       -5.92179          1.004
         50.292       0.649967       -5.96058        1.00693
         50.392       0.674456       -5.99951        1.01225
         50.492       0.711908       -6.06015        1.02341
         50.592       0.736296       -6.10048        1.03029
         50.692       0.758796       -6.13809        1.03225
         50.792       0.781327       -6.17571        1.02927
         50.892       0.814465       -6.23039        1.02242
         50.992       0.836436       -6.26619        1.01807
         51.092       0.859611       -6.30359        1.01421
         51.192       0.886087       -6.34601        1.01143
         51.292       0.920105       -6.40022         1.0096
         51.392       0.943527       -6.43746        1.00941
         51.492       0.966947       -6.47471        1.00958
         51.592       0.990359       -6.51196        1.00994
         51.692        1.01694       -6.55431        1.01079
         51.792        1.05196       -6.61026        1.01221
         51.892         1.0753       -6.64756        1.01032
         51.992         1.0988       -6.68477         1.0034
         52.092        1.12588        -6.7268       0.993334
         52.192        1.15004       -6.76358       0.985508
         52.292        1.18903       -6.82171       0.974294
         52.392        1.21393       -6.85799        0.96216
         52.492        1.24299       -6.89871       0.936443
         52.592        1.26835        -6.9322       0.906864
         52.692         1.2973       -6.96795       0.871637
         52.792         1.3275       -7.00264       0.835463
         52.892        1.37669       -7.05398       0.775321
         52.992        1.40548        -7.0813        0.74178
         53.092        1.42977       -7.10299       0.716069
         53.192        1.45535       -7.12477       0.693874
         53.292         1.4924        -7.1546       0.660184
         53.392        1.51668       -7.17306       0.638744
         53.492        1.52968       -7.18261       0.629643
         53.592        1.54226       -7.19177       0.629337
         53.692        1.55535       -7.20132       0.631833
         53.792         1.5643       -7.20788       0.632836
         53.892        1.56574       -7.20894       0.640043
         53.992          1.566       -7.20913       0.661362
         54.092        1.56601       -7.20914       0.697507
         54.192        1.56597       -7.20911       0.745025
         54.292        1.56593       -7.20907       0.822618
         54.392        1.56594       -7.20908       0.878048
         54.492        1.56595       -7.20909        0.93282
         54.592        1.56596       -7.20911       0.986266
         54.692        1.56598       -7.20913        1.05813
         54.792        1.56599       -7.20915         1.1039
         54.892          1.566       -7.20917        1.14049
         54.992          1.566       -7.20918        1.17925
         55.092        1.56601        -7.2092        1.21144
         55.192        1.56602       -7.20924        1.22928
         55.292        1.56603       -7.20926        1.23182
         55.392        1.56603       -7.20926        1.23251
         55.492        1.56603       -7.20927        1.23244
         55.592        1.56603       -7.20927        1.23194
         55.692        1.56603       -7.20927        1.23178
         55.792        1.56603       -7.20926        1.23174
         55.892        1.56603       -7.20926        1.23176
         55.992        1.56603       -7.20926        1.23181
         56.092        1.56603       -7.20926        1.23182
         56.192        1.56603       -7.20926        1.23181
         56.292        1.56603       -7.20926        1.23181
         56.392        1.56603       -7.20926         1.2318
         56.492        1.56603       -7.20926        1.23179
         56.592        1.56603       -7.20926        1.23179
         56.712        1.56603       -7.20926        1.23179
         56.792        1.56603       -7.20926        1.23181
         56.892        1.56603       -7.20926        1.23178
         56.992        1.56603       -7.20926        1.23177
         57.092        1.56603       -7.20926        1.23179
         57.192        1.56603       -7.20926        1.23178
         57.292        1.56603       -7.20926        1.23175
         57.392        1.56603       -7.20926        1.23176
         57.492        1.56603       -7.20926        1.23177
         57.592        1.56603       -7.20926        1.23175
         57.692        1.56603       -7.20926        1.23176
         57.792        1.56603       -7.20926        1.23176
         57.892        1.56603       -7.20926        1.23175
         57.992        1.56603       -7.20926        1.23175
         58.092        1.56603       -7.20926        1.23176
         58.192        1.56603       -7.20926        1.23175
         58.292        1.56603       -7.20926        1.23175
         58.392        1.56603       -7.20926        1.23175
         58.492        1.56603       -7.20926        1.23173
         58.592        1.56603       -7.20926        1.23172
         58.692        1.56603       -7.20926        1.23174
         58.792        1.56603       -7.20927        1.23174
         58.892        1.56603       -7.20926        1.23172
         58.992        1.56603       -7.20927        1.23173
         59.092        1.56603       -7.20927        1.23172
         59.192        1.56603       -7.20927        1.23171
         59.292        1.56603       -7.20927        1.23172
         59.392        1.56603       -7.20927        1.23173
         59.492        1.56603       -7.20927        1.23171
         59.592        1.56603       -7.20927        1.23171
         59.692        1.56603       -7.20927        1.23172
         59.792        1.56603       -7.20927        1.23171
         59.892        1.56603       -7.20927        1.23171
         59.992        1.56603       -7.20927        1.23172
         60.092        1.56603       -7.20927        1.23169
         60.192        1.56603       -7.20927        1.23169
         60.292        1.56603       -7.20927        1.23171
         60.392        1.56603       -7.20927         1.2317
         60.492        1.56603       -7.20927        1.23167
         60.592        1.56603       -7.20927        1.23171
         60.696        1.56603       -7.20927         1.2317
         60.792        1.56603       -7.20927        1.23168
         60.892        1.56603       -7.20927        1.23169
         60.992        1.56603       -7.20927        1.23169
         61.092        1.56603       -7.20927        1.23166
         61.192        1.56603       -7.20927        1.23169
         61.292        1.56603       -7.20927         1.2317
         61.392        1.56603       -7.20927        1.23166
         61.492        1.56603       -7.20927        1.23167
         61.592        1.56603       -7.20927         1.2317
         61.692        1.56603       -7.20927        1.23165
         61.792        1.56603       -7.20927        1.23166
         61.892        1.56603       -7.20927        1.23168
         61.992        1.56603       -7.20927        1.23167
         62.092        1.56603       -7.20927        1.23165
         62.192        1.56603       -7.20927        1.23167
         62.292        1.56603       -7.20927        1.23165
         62.392        1.56603       -7.20927        1.23163
         62.492        1.56603       -7.20927        1.23167
         62.592        1.56603       -7.20927        1.23166
         62.692        1.56603       -7.20927        1.23163
         62.792        1.56603       -7.20927        1.23166
         62.892        1.56603       -7.20927        1.23167
         62.992        1.56603       -7.20927        1.23164
         63.092        1.56603       -7.20927        1.23165
         63.192        1.56603       -7.20927        1.23165
         63.292        1.56603       -7.20927         1.2316
         63.392        1.56603       -7.20927        1.23163
         63.492        1.56603       -7.20927        1.23165
         63.592        1.56603       -7.20927         1.2316
         63.692        1.56603       -7.20927        1.23161
         63.792        1.56603       -7.20927        1.23163
         63.892        1.56603       -7.20927        1.23161
         63.992        1.56603       -7.20927         1.2316
         64.092        1.56603       -7.20927        1.23161
         64.192        1.56603       -7.20927        1.23157
         64.292        1.56603       -7.20927        1.23157
         64.392        1.56603       -7.20927        1.23161
         64.492        1.56603       -7.20927         1.2316
         64.592        1.56603       -7.20927        1.23156
         64.692        1.56603       -7.20927         1.2316
         64.792        1.56603       -7.20927        1.23159
         64.892        1.56603       -7.20927        1.23156
         64.992        1.56603       -7.20927        1.23158
         65.092        1.56603       -7.20927        1.23159
         65.192        1.56603       -7.20927        1.23156
         65.292        1.56603       -7.20927        1.23157
         65.392        1.56603       -7.20927        1.23158
         65.492        1.56603       -7.20927        1.23153
         65.592        1.56603       -7.20927        1.23153
         65.692        1.56603       -7.20927        1.23157
         65.792        1.56603       -7.20927        1.23152
         65.892        1.56603       -7.20927        1.23153
         65.992        1.56603       -7.20927        1.23156
         66.092        1.56603       -7.20927        1.23154
         66.192        1.56603       -7.20927        1.23153
         66.292        1.56603       -7.20927        1.23154
         66.392        1.56603       -7.20927        1.23153
         66.492        1.56603       -7.20927        1.23151
         66.592        1.56603       -7.20927        1.23155
         66.692        1.56603       -7.20927        1.23153
         66.792        1.56603       -7.20927        1.23149
         66.892        1.56603       -7.20927        1.23152
         66.992        1.56603       -7.20927        1.23153
         67.092        1.56603       -7.20927         1.2315
         67.192        1.56603       -7.20927        1.23151
         67.292        1.56603       -7.20927        1.23152
         67.392        1.56603       -7.20927        1.23149
         67.492        1.56603       -7.20927        1.23151
         67.592        1.56603       -7.20927        1.23153
         67.692        1.56603       -7.20927        1.23149
         67.792        1.56603       -7.20927        1.23148
         67.892        1.56603       -7.20927        1.23152
         67.992        1.56603       -7.20927         1.2315
         68.092        1.56603       -7.20927        1.23149
         68.192        1.56603       -7.20927         1.2315
