           Time              x              y          theta
         23.292        41.0038       -23.1996        1.35295
         23.392        41.0038       -23.1996        1.35294
         23.492        41.0038       -23.1996        1.35297
         23.592        41.0038       -23.1996        1.35294
         23.692        41.0038       -23.1996        1.35293
         23.792        41.0038       -23.1996        1.35296
         23.892        41.0039       -23.1996        1.35294
         23.992        41.0039       -23.1997        1.35292
         24.092        41.0039       -23.1997        1.35294
         24.192        41.0039       -23.1997        1.35294
         24.292        41.0039       -23.1997         1.3529
         24.392        41.0039       -23.1997        1.35293
         24.492        41.0039       -23.1997        1.35294
         24.592         41.004       -23.1997        1.35289
         24.692        41.0039       -23.1997        1.35291
         24.792         41.004       -23.1998        1.35293
         24.892         41.004       -23.1998        1.35289
         24.992         41.004       -23.1998         1.3529
         25.092         41.004       -23.1998        1.35292
         25.192         41.004       -23.1998        1.35288
         25.292         41.004       -23.1998        1.35288
         25.392         41.004       -23.1998        1.35291
         25.492        41.0041       -23.1998        1.35289
         25.592        41.0041       -23.1998        1.35288
         25.692        41.0041       -23.1999        1.35289
         25.792        41.0041       -23.1999        1.35287
         25.892        41.0041       -23.1999        1.35286
         25.992        41.0041       -23.1999        1.35289
         26.092        41.0041       -23.1999        1.35287
         26.192        41.0041       -23.1999        1.35284
         26.292        41.0041       -23.1999        1.35288
         26.392        41.0042       -23.1999        1.35288
         26.492        41.0042       -23.1999        1.35283
         26.592        41.0042          -23.2        1.35286
         26.692        41.0042          -23.2        1.35287
         26.792        41.0042          -23.2        1.35282
         26.892        41.0042          -23.2        1.35285
         26.992        41.0042          -23.2        1.35287
         27.092        41.0043          -23.2        1.35282
         27.192        41.0042          -23.2        1.35283
         27.292        41.0042          -23.2        1.35286
         27.392        41.0043          -23.2        1.35281
         27.492        41.0043       -23.2001        1.35282
         27.592        41.0043       -23.2001        1.35285
         27.692        41.0043       -23.2001        1.35281
         27.792        41.0043       -23.2001         1.3528
         27.892        41.0043       -23.2001        1.35283
         27.992        41.0044       -23.2001        1.35281
         28.092        41.0044       -23.2001        1.35279
         28.192        41.0043       -23.2001        1.35282
         28.292        41.0044       -23.2002        1.35282
         28.392        41.0044       -23.2002        1.35279
         28.492        41.0044       -23.2002         1.3528
         28.592        41.0051       -23.2024        1.35404
         28.692        41.0082       -23.2132        1.35928
         28.792        41.0141        -23.233         1.3652
         28.892        41.0213       -23.2617        1.37203
         28.992        41.0296       -23.2982        1.39137
         29.092        41.0388        -23.343        1.42335
         29.192        41.0467       -23.3923        1.46809
         29.292        41.0524       -23.4427        1.52245
         29.392        41.0555       -23.4933        1.57875
         29.492        41.0557       -23.5437        1.63132
         29.592        41.0533       -23.5939        1.68031
         29.692        41.0483        -23.644        1.72699
         29.792        41.0407       -23.6939        1.76571
         29.892        41.0309       -23.7434        1.79747
         29.992        41.0196       -23.7926        1.82455
         30.092        41.0072       -23.8414        1.84326
         30.192        40.9937       -23.8899        1.85487
         30.292        40.9795       -23.9381        1.85638
         30.392        40.9651       -23.9862        1.85234
         30.492         40.951       -24.0342        1.84621
         30.592        40.9373       -24.0824        1.83859
         30.692         40.924       -24.1307        1.82727
         30.792        40.9112       -24.1791        1.81889
         30.892        40.8989       -24.2276        1.81565
         30.992         40.887       -24.2757        1.81432
         31.092        40.8756       -24.3216        1.81255
         31.192        40.8649       -24.3652        1.81092
         31.292        40.8555       -24.4034        1.81317
         31.392        40.8453       -24.4446        1.81012
         31.492        40.8338       -24.4914        1.80185
         31.592        40.8229       -24.5376        1.79549
         31.692         40.815       -24.5752        1.79524
         31.792        40.8083       -24.6058        1.79836
         31.892        40.8042       -24.6287        1.79819
         31.992        40.8014       -24.6428        1.79944
         32.092        40.8001        -24.649        1.80072
         32.192        40.8001       -24.6501        1.80107
         32.292           40.8       -24.6497        1.78701
         32.392        40.7995       -24.6492        1.75546
         32.492        40.7992       -24.6487        1.70971
         32.592        40.7991       -24.6483        1.65369
         32.692        40.7992       -24.6479        1.59495
         32.792        40.7993       -24.6474        1.53659
         32.892        40.7995       -24.6468        1.48192
         32.992        40.7995       -24.6464        1.43148
         33.092        40.7996       -24.6459        1.38544
         33.192        40.7996       -24.6455        1.34405
         33.292        40.7998       -24.6451        1.31826
         33.392        40.8002       -24.6448        1.30923
         33.492        40.8004       -24.6446        1.30717
         33.592        40.8004       -24.6446        1.30692
         33.692        40.8003       -24.6447        1.30719
         33.792        40.8003       -24.6447        1.30757
         33.892        40.8003       -24.6447        1.30771
         33.992        40.8003       -24.6447         1.3077
         34.092        40.8003       -24.6447         1.3077
         34.192        40.8004       -24.6447        1.30766
         34.292        40.8004       -24.6448        1.30765
         34.392        40.8003       -24.6448        1.30768
         34.492        40.8004       -24.6448        1.30768
         34.592        40.8004       -24.6448        1.30767
         34.696        40.8004       -24.6448        1.30769
         34.792        40.8004       -24.6448        1.30767
         34.892        40.8004       -24.6448        1.30766
         34.992        40.8004       -24.6448        1.30768
         35.092        40.8004       -24.6448        1.30768
         35.192        40.8005       -24.6449        1.30767
         35.292        40.8005       -24.6449        1.30768
         35.392        40.8005       -24.6449        1.30768
         35.492        40.8006       -24.6451        1.30788
         35.592        40.8031       -24.6517        1.31102
         35.692          40.81       -24.6677        1.31413
         35.792        40.8185       -24.6935        1.31248
         35.892        40.8289        -24.728        1.31849
         35.992        40.8406       -24.7685        1.34165
         36.092        40.8514       -24.8113        1.37628
         36.192        40.8609       -24.8573         1.4191
         36.292        40.8686       -24.9065        1.47035
         36.392        40.8742       -24.9568        1.53026
         36.492         40.877       -25.0072        1.59381
         36.592        40.8765       -25.0574        1.65441
         36.692        40.8729       -25.1074        1.70149
         36.792        40.8669       -25.1572        1.73423
         36.892        40.8589       -25.2068        1.76107
         36.992        40.8486       -25.2562        1.77913
         37.092        40.8379       -25.3054        1.78597
         37.192        40.8273       -25.3545        1.78227
         37.292        40.8166       -25.4035        1.76967
         37.392        40.8064       -25.4524        1.75261
         37.492        40.7971       -25.5015        1.73454
         37.592        40.7888       -25.5508        1.71633
         37.692        40.7814       -25.6002         1.6992
         37.792        40.7749       -25.6498        1.68648
         37.892        40.7691       -25.6995        1.67622
         37.992        40.7639       -25.7492         1.6673
         38.092         40.759       -25.7991        1.65937
         38.192        40.7545       -25.8489        1.65311
         38.292        40.7504       -25.8989        1.65149
         38.392        40.7465       -25.9489        1.65403
         38.492        40.7427       -25.9969        1.65857
         38.592        40.7382       -26.0489        1.66822
         38.692        40.7336       -26.0984        1.68006
         38.792        40.7286       -26.1455        1.69219
         38.892        40.7239       -26.1859        1.70345
         38.992        40.7195       -26.2191        1.71424
         39.092        40.7152       -26.2498         1.7249
         39.192         40.711       -26.2775        1.73511
         39.292        40.7083       -26.2966        1.74471
         39.392        40.7061       -26.3091        1.75175
         39.492        40.7051       -26.3152        1.75666
         39.592        40.7049       -26.3163         1.7596
         39.692        40.7046        -26.316        1.74512
         39.792        40.7041       -26.3155        1.71068
         39.892        40.7038        -26.315        1.66179
         39.992        40.7037       -26.3146        1.60341
         40.092        40.7037       -26.3141        1.53915
         40.192        40.7037       -26.3135        1.46518
         40.292        40.7035       -26.3129        1.38606
         40.392        40.7034       -26.3123        1.30714
         40.492        40.7034       -26.3116        1.23853
         40.592        40.7036       -26.3109        1.17593
         40.692        40.7036       -26.3104        1.12119
         40.792        40.7035       -26.3099        1.06956
         40.892        40.7033       -26.3095        1.02925
         40.992        40.7036        -26.309        1.01113
         41.092        40.7039       -26.3086        1.00613
         41.192         40.704       -26.3085        1.00516
         41.292        40.7039       -26.3086        1.00523
         41.392        40.7038       -26.3086        1.00568
         41.492        40.7038       -26.3087        1.00597
         41.592        40.7039       -26.3086        1.00603
         41.692        40.7039       -26.3087        1.00604
         41.792        40.7039       -26.3087        1.00599
         41.892        40.7039       -26.3087        1.00596
         41.992        40.7039       -26.3087        1.00601
         42.092        40.7039       -26.3087        1.00599
         42.192        40.7039       -26.3087        1.00598
         42.292        40.7039       -26.3087        1.00602
         42.392         40.704       -26.3087          1.006
         42.492         40.704       -26.3087        1.00598
         42.592        40.7041        -26.309        1.00629
         42.692        40.7089       -26.3151        1.01225
         42.792        40.7183       -26.3287        1.03052
         42.892        40.7309        -26.348        1.06286
         42.992        40.7481       -26.3757        1.10468
         43.092        40.7656       -26.4093        1.14714
         43.192        40.7862        -26.453        1.18981
         43.292        40.8052       -26.4993        1.21989
         43.392        40.8227       -26.5468        1.24251
         43.492        40.8379       -26.5912        1.26052
         43.592        40.8523       -26.6359        1.27665
         43.692        40.8667       -26.6836        1.28855
         43.792        40.8806       -26.7313        1.29618
         43.892        40.8942       -26.7797        1.30022
         43.992        40.9076       -26.8282        1.30094
         44.092         40.921       -26.8766        1.29843
         44.192        40.9343       -26.9249         1.2932
         44.292         40.948       -26.9731        1.28484
         44.392         40.962       -27.0211        1.27383
         44.492        40.9764       -27.0691        1.26133
         44.592        40.9915       -27.1167        1.24784
         44.692        41.0073       -27.1642        1.23416
         44.792        41.0238       -27.2114        1.22499
         44.892        41.0408       -27.2585        1.22111
         44.992         41.058       -27.3056         1.2191
         45.092        41.0754       -27.3526        1.21666
         45.192        41.0927       -27.3997        1.21348
         45.292        41.1102       -27.4467        1.21014
         45.392        41.1278       -27.4936        1.20517
         45.492        41.1457       -27.5404         1.1981
         45.592        41.1638       -27.5871        1.18992
         45.692        41.1823       -27.6336        1.18145
         45.792        41.2013       -27.6799        1.17295
         45.892        41.2206       -27.7261        1.16438
         45.992        41.2403       -27.7721        1.15571
         46.092        41.2604        -27.818        1.14413
         46.192         41.281       -27.8636        1.12904
         46.292        41.3022       -27.9089        1.11272
         46.392        41.3241       -27.9537        1.09518
         46.492        41.3459       -27.9967        1.07406
         46.592        41.3678       -28.0376        1.04897
         46.692        41.3894       -28.0757        1.02483
         46.792        41.4075       -28.1061        1.01044
         46.892        41.4176       -28.1283       0.989963
         46.992        41.4221       -28.1407       0.949672
         47.092        41.4236       -28.1447       0.921054
         47.192        41.4231       -28.1453       0.915117
         47.292        41.4223       -28.1454       0.917985
         47.392        41.4226       -28.1449       0.919837
         47.492        41.4235       -28.1443       0.918134
         47.592        41.4235       -28.1443       0.916231
         47.692        41.4231       -28.1446       0.916232
         47.792        41.4231       -28.1446       0.916867
         47.892        41.4232       -28.1446       0.917104
         47.992        41.4232       -28.1445       0.917034
         48.092        41.4232       -28.1446       0.916929
         48.192        41.4233       -28.1446       0.916889
         48.292        41.4233       -28.1446       0.916919
         48.392        41.4233       -28.1446       0.916943
         48.492        41.4233       -28.1446       0.916921
         48.592        41.4233       -28.1446       0.916926
         48.696        41.4233       -28.1446       0.916936
         48.792        41.4233       -28.1446       0.916918
         48.892        41.4234       -28.1446       0.916916
         48.992        41.4234       -28.1446       0.916923
         49.092        41.4234       -28.1446       0.916907
         49.192        41.4234       -28.1446       0.916905
         49.292        41.4253       -28.1469       0.917511
         49.392        41.4339       -28.1573       0.922269
         49.492        41.4458       -28.1728       0.933831
         49.592        41.4635       -28.1949        0.94946
         49.692        41.4883       -28.2262       0.963747
         49.792        41.5159       -28.2653       0.974613
         49.892        41.5448       -28.3067       0.985414
         49.992        41.5723       -28.3472       0.995537
         50.092        41.5985        -28.388        1.00203
         50.192        41.6249       -28.4301        1.00518
         50.292        41.6519       -28.4724        1.00967
         50.392        41.6788       -28.5149        1.01675
         50.492        41.7053       -28.5575        1.02472
         50.592        41.7306       -28.5989        1.03113
         50.692        41.7555       -28.6404        1.03154
         50.792        41.7808       -28.6831        1.02703
         50.892        41.8066        -28.726        1.02162
         50.992        41.8327       -28.7688        1.01653
         51.092        41.8591       -28.8114        1.01279
         51.192        41.8856       -28.8539        1.01047
         51.292        41.9123       -28.8964        1.00939
         51.392         41.939       -28.9388        1.00931
         51.492        41.9658       -28.9813        1.00956
         51.592        41.9925       -29.0237        1.01019
         51.692        42.0192       -29.0662         1.0112
         51.792        42.0458       -29.1087        1.01216
         51.892        42.0724       -29.1512        1.00837
         51.992         42.099       -29.1937       0.999136
         52.092        42.1259       -29.2359       0.989435
         52.192        42.1533       -29.2778       0.981102
         52.292        42.1811       -29.3194       0.973038
         52.392        42.2092       -29.3609       0.957014
         52.492        42.2377       -29.4019       0.927961
         52.592        42.2671       -29.4421       0.891139
         52.692         42.298       -29.4812       0.852395
         52.792        42.3305       -29.5189       0.811911
         52.892        42.3644       -29.5552        0.76968
         52.992        42.3986       -29.5888        0.73344
         53.092        42.4297       -29.6171       0.706729
         53.192        42.4578        -29.641       0.682679
         53.292        42.4853       -29.6633       0.656585
         53.392        42.5133        -29.685       0.635258
         53.492        42.5361       -29.7014       0.628449
         53.592        42.5521       -29.7125       0.630226
         53.692        42.5656       -29.7219       0.632219
         53.792        42.5768       -29.7299       0.633474
         53.892        42.5809        -29.733       0.642527
         53.992        42.5815       -29.7331        0.67055
         54.092        42.5817       -29.7326       0.714842
         54.192        42.5821       -29.7325       0.769907
         54.292        42.5825       -29.7329       0.829931
         54.392         42.583       -29.7335       0.893288
         54.492        42.5834       -29.7341        0.95408
         54.592        42.5838       -29.7348        1.01068
         54.692         42.584       -29.7355        1.06402
         54.792        42.5843        -29.736        1.11084
         54.892        42.5844       -29.7366        1.15386
         54.992        42.5846       -29.7371        1.19507
         55.092        42.5846       -29.7376          1.221
         55.192        42.5843        -29.738        1.22975
         55.292         42.584       -29.7382        1.23187
         55.392         42.584       -29.7382        1.23223
         55.492        42.5842       -29.7382        1.23194
         55.592        42.5842       -29.7381        1.23158
         55.692        42.5842       -29.7382        1.23143
         55.792        42.5842       -29.7382        1.23142
         55.892        42.5842       -29.7382        1.23145
         55.992        42.5842       -29.7382        1.23148
         56.092        42.5843       -29.7382        1.23148
         56.192        42.5843       -29.7382        1.23147
         56.292        42.5843       -29.7382        1.23148
         56.392        42.5843       -29.7382        1.23147
         56.492        42.5843       -29.7382        1.23146
         56.592        42.5843       -29.7383        1.23145
         56.712        42.5843       -29.7383        1.23147
         56.792        42.5844       -29.7383        1.23148
         56.892        42.5844       -29.7383        1.23146
         56.992        42.5844       -29.7383        1.23145
         57.092        42.5844       -29.7383        1.23147
         57.192        42.5844       -29.7383        1.23146
         57.292        42.5844       -29.7383        1.23144
         57.392        42.5844       -29.7383        1.23146
         57.492        42.5844       -29.7383        1.23146
         57.592        42.5845       -29.7384        1.23144
         57.692        42.5845       -29.7384        1.23145
         57.792        42.5845       -29.7384        1.23145
         57.892        42.5845       -29.7384        1.23143
         57.992        42.5845       -29.7384        1.23144
         58.092        42.5845       -29.7384        1.23145
         58.192        42.5845       -29.7384        1.23143
         58.292        42.5845       -29.7384        1.23143
         58.392        42.5846       -29.7384        1.23144
         58.492        42.5846       -29.7384        1.23142
         58.592        42.5846       -29.7385        1.23142
         58.692        42.5846       -29.7385        1.23144
         58.792        42.5846       -29.7385        1.23142
         58.892        42.5846       -29.7385        1.23142
         58.992        42.5846       -29.7385        1.23142
         59.092        42.5847       -29.7385        1.23141
         59.192        42.5847       -29.7385         1.2314
         59.292        42.5847       -29.7385        1.23142
         59.392        42.5847       -29.7385        1.23141
         59.492        42.5847       -29.7385         1.2314
         59.592        42.5847       -29.7386        1.23141
         59.692        42.5847       -29.7386        1.23141
         59.792        42.5847       -29.7386        1.23139
         59.892        42.5847       -29.7386         1.2314
         59.992        42.5848       -29.7386         1.2314
         60.092        42.5848       -29.7386        1.23138
         60.192        42.5848       -29.7386        1.23139
         60.292        42.5848       -29.7386         1.2314
         60.392        42.5848       -29.7386        1.23136
         60.492        42.5848       -29.7387        1.23137
         60.592        42.5848       -29.7387        1.23141
         60.696        42.5849       -29.7387        1.23138
         60.792        42.5849       -29.7387        1.23137
         60.892        42.5849       -29.7387        1.23138
         60.992        42.5849       -29.7387        1.23137
         61.092        42.5849       -29.7387        1.23135
         61.192        42.5849       -29.7387        1.23138
         61.292        42.5849       -29.7387        1.23137
         61.392        42.5849       -29.7387        1.23133
         61.492        42.5849       -29.7388        1.23137
         61.592         42.585       -29.7388        1.23138
         61.692         42.585       -29.7388        1.23132
         61.792         42.585       -29.7388        1.23135
         61.892         42.585       -29.7388        1.23137
         61.992         42.585       -29.7388        1.23133
         62.092         42.585       -29.7388        1.23134
         62.192         42.585       -29.7388        1.23135
         62.292        42.5851       -29.7388        1.23131
         62.392        42.5851       -29.7388        1.23132
         62.492        42.5851       -29.7389        1.23135
         62.592        42.5851       -29.7389        1.23131
         62.692        42.5851       -29.7389        1.23131
         62.792        42.5851       -29.7389        1.23134
         62.892        42.5851       -29.7389        1.23132
         62.992        42.5851       -29.7389         1.2313
         63.092        42.5852       -29.7389        1.23132
         63.192        42.5852       -29.7389        1.23131
         63.292        42.5852       -29.7389        1.23128
         63.392        42.5852       -29.7389        1.23132
         63.492        42.5852       -29.7389        1.23132
         63.592        42.5852        -29.739        1.23127
         63.692        42.5852        -29.739         1.2313
         63.792        42.5852        -29.739        1.23131
         63.892        42.5853        -29.739        1.23128
         63.992        42.5853        -29.739        1.23129
         64.092        42.5853        -29.739        1.23129
         64.192        42.5853        -29.739        1.23126
         64.292        42.5853        -29.739        1.23127
         64.392        42.5853        -29.739         1.2313
         64.492        42.5854        -29.739        1.23126
         64.592        42.5853       -29.7391        1.23125
         64.692        42.5854       -29.7391        1.23129
         64.792        42.5854       -29.7391        1.23126
         64.892        42.5854       -29.7391        1.23124
         64.992        42.5854       -29.7391        1.23127
         65.092        42.5854       -29.7391        1.23126
         65.192        42.5854       -29.7391        1.23124
         65.292        42.5854       -29.7391        1.23125
         65.392        42.5855       -29.7391        1.23125
         65.492        42.5855       -29.7391        1.23122
         65.592        42.5855       -29.7392        1.23125
         65.692        42.5855       -29.7392        1.23126
         65.792        42.5855       -29.7392        1.23121
         65.892        42.5855       -29.7392        1.23123
         65.992        42.5855       -29.7392        1.23125
         66.092        42.5856       -29.7392        1.23122
         66.192        42.5856       -29.7392        1.23122
         66.292        42.5856       -29.7392        1.23123
         66.392        42.5856       -29.7392         1.2312
         66.492        42.5856       -29.7393         1.2312
         66.592        42.5856       -29.7393        1.23124
         66.692        42.5856       -29.7393         1.2312
         66.792        42.5856       -29.7393        1.23119
         66.892        42.5856       -29.7393        1.23122
         66.992        42.5857       -29.7393        1.23121
         67.092        42.5857       -29.7393        1.23119
         67.192        42.5857       -29.7393         1.2312
         67.292        42.5857       -29.7393         1.2312
         67.392        42.5857       -29.7393        1.23116
         67.492        42.5857       -29.7394         1.2312
         67.592        42.5857       -29.7394        1.23121
         67.692        42.5858       -29.7394        1.23116
         67.792        42.5858       -29.7394        1.23118
         67.892        42.5858       -29.7394         1.2312
         67.992        42.5858       -29.7394        1.23116
         68.092        42.5858       -29.7394        1.23117
         68.192        42.5858       -29.7394        1.23118
         68.292        42.5858       -29.7394        1.23114
         68.392        42.5858       -29.7394        1.23115
         68.492        42.5858       -29.7395        1.23118
         68.592        42.5859       -29.7395        1.23115
         68.692        42.5859       -29.7395        1.23113
         68.792        42.5859       -29.7395        1.23117
         68.892        42.5859       -29.7395        1.23115
         68.992        42.5859       -29.7395        1.23114
         69.092        42.5859       -29.7395        1.23115
         69.192         42.586       -29.7395        1.23114
         69.292         42.586       -29.7395        1.23111
         69.392         42.586       -29.7395        1.23115
         69.492         42.586       -29.7395        1.23115
         69.592         42.586       -29.7396         1.2311
         69.692         42.586       -29.7396        1.23113
         69.792         42.586       -29.7396        1.23115
         69.892        42.5861       -29.7396        1.23111
         69.992         42.586       -29.7396        1.23112
         70.092        42.5861       -29.7396        1.23112
         70.192        42.5861       -29.7396        1.23109
           70.3        42.5861       -29.7396         1.2311
         70.392        42.5861       -29.7396        1.23113
         70.492        42.5861       -29.7396        1.23109
         70.592        42.5861       -29.7397        1.23108
         70.692        42.5862       -29.7399        1.23134
         70.792        42.5893       -29.7464        1.23528
         70.892         42.595       -29.7607        1.24878
         70.992        42.6018       -29.7795        1.27645
         71.092         42.611       -29.8051         1.3145
         71.192        42.6211       -29.8399        1.35733
         71.292        42.6313       -29.8834        1.39945
         71.392        42.6404       -29.9321        1.43809
         71.492        42.6478       -29.9823        1.46829
         71.592        42.6532       -30.0325        1.48918
           71.7         42.657       -30.0828        1.50023
         71.792        42.6605       -30.1369        1.50156
         71.892        42.6635        -30.183        1.49636
         71.992        42.6671       -30.2329        1.48857
         72.092         42.671       -30.2811        1.48015
         72.192        42.6751       -30.3275        1.47059
         72.292        42.6798       -30.3751        1.45681
         72.392        42.6852       -30.4242        1.43787
         72.492        42.6915       -30.4738        1.41648
         72.592         42.699       -30.5233        1.39424
         72.692        42.7075       -30.5725        1.37141
         72.792        42.7172       -30.6215        1.34848
         72.892        42.7281       -30.6702        1.32883
         72.992          42.74       -30.7187        1.31325
         73.092        42.7527       -30.7671        1.30267
         73.192         42.766       -30.8154        1.29648
         73.304        42.7796       -30.8635        1.29246
         73.392        42.7944       -30.9153        1.28664
         73.492        42.8058       -30.9545        1.27992
         73.592        42.8189       -30.9987        1.27098
         73.692        42.8329       -31.0443        1.26494
         73.792        42.8479       -31.0916        1.26308
         73.892        42.8632       -31.1394        1.26267
